AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.045455,0.071429,0.037037,0.142857,0.118812,0.0,0.141176,0.0625,0.023009,0.040541,0.024845,0.014903,0.020619,0.012903,0.047782,0.040984,0.065041,0.032787,0.019231,0.034483,0.018519,0.05,0.009804,0.012048,0.008621,0.011628,0
0.136364,0.214286,0.111111,0.142857,0.158416,0.0,0.176471,0.0,0.116814,0.148649,0.147826,0.059613,0.157216,0.006452,0.259386,0.248634,0.300813,0.22541,0.096154,0.172414,0.092593,0.005882,0.186275,0.228916,0.163793,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.044248,0.121622,0.031056,0.013413,0.028351,0.058065,0.044369,0.046448,0.056911,0.045082,0.038462,0.068966,0.037037,0.182353,0.058824,0.072289,0.051724,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.118812,0.0,0.129412,0.0,0.10354,0.216216,0.106832,0.034277,0.131443,0.048387,0.194539,0.177596,0.170732,0.184426,0.115385,0.137931,0.111111,0.05,0.176471,0.168675,0.163793,0.116279,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.024779,0.081081,0.027329,0.013413,0.025773,0.0,0.044369,0.046448,0.065041,0.040984,0.038462,0.068966,0.055556,0.0,0.058824,0.072289,0.060345,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.118812,0.0,0.141176,0.0,0.049558,0.081081,0.062112,0.023845,0.074742,0.0,0.122867,0.112022,0.121951,0.110656,0.076923,0.137931,0.074074,0.0,0.068627,0.084337,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0,0.021239,0.040541,0.02236,0.013413,0.018041,0.009677,0.040956,0.035519,0.056911,0.028689,0.019231,0.034483,0.018519,0.041176,0.009804,0.012048,0.008621,0.011628,0
0.227273,0.357143,0.222222,0.142857,0.247525,0.0,0.294118,0.0,0.116814,0.094595,0.15528,0.038748,0.195876,0.0,0.279863,0.259563,0.243902,0.270492,0.153846,0.275862,0.185185,0.0,0.27451,0.337349,0.275862,0.093023,0
0.136364,0.214286,0.148148,0.285714,0.148515,0.0,0.141176,0.1875,0.10177,0.135135,0.074534,0.025335,0.072165,0.148387,0.102389,0.117486,0.146341,0.106557,0.096154,0.172414,0.148148,0.211765,0.166667,0.204819,0.181034,0.139535,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.021239,0.081081,0.02236,0.010432,0.023196,0.0,0.030717,0.030055,0.04878,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.181818,0.285714,0.148148,0.571429,0.128713,0.125,0.141176,0.0,0.023894,0.067568,0.027329,0.007452,0.041237,0.0,0.03413,0.046448,0.02439,0.061475,0.134615,0.241379,0.12963,0.0,0.078431,0.096386,0.068966,0.093023,0
0.090909,0.142857,0.111111,0.142857,0.079208,0.0,0.094118,0.0,0.167257,0.22973,0.150311,0.050671,0.14433,0.164516,0.245734,0.256831,0.325203,0.22541,0.115385,0.206897,0.166667,0.120588,0.323529,0.39759,0.362069,0.244186,0
0.181818,0.285714,0.148148,0.142857,0.168317,0.0,0.188235,0.0,0.125664,0.162162,0.142857,0.055142,0.134021,0.048387,0.25256,0.248634,0.341463,0.204918,0.192308,0.344828,0.185185,0.038235,0.27451,0.337349,0.25,0.081395,1
0.136364,0.214286,0.185185,0.142857,0.138614,0.0,0.141176,0.0625,0.113274,0.175676,0.09441,0.037258,0.087629,0.125806,0.112628,0.13388,0.138211,0.135246,0.192308,0.344828,0.407407,0.144118,0.186275,0.228916,0.267241,0.093023,1
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.145133,0.391892,0.053416,0.050671,0.0,0.296774,0.078498,0.07377,0.227642,0.0,0.019231,0.034483,0.018519,0.576471,0.009804,0.012048,0.008621,0.011628,1
0.136364,0.214286,0.111111,0.142857,0.217822,0.0,0.211765,0.1875,0.084956,0.067568,0.091925,0.035768,0.103093,0.058065,0.153584,0.153005,0.195122,0.135246,0.096154,0.172414,0.111111,0.067647,0.117647,0.144578,0.112069,0.046512,0
0.454545,0.714286,0.592593,1.0,0.455446,0.625,0.470588,0.0625,0.038938,0.081081,0.045963,0.017884,0.051546,0.003226,0.075085,0.084699,0.097561,0.081967,0.192308,0.344828,0.296296,0.005882,0.098039,0.120482,0.137931,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.375,0.094118,0.0,0.021239,0.121622,0.017391,0.016393,0.007732,0.003226,0.040956,0.035519,0.089431,0.012295,0.019231,0.034483,0.018519,0.017647,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.058824,0.0,0.148673,0.689189,0.122981,0.09389,0.048969,0.058065,0.211604,0.218579,0.504065,0.077869,0.019231,0.034483,0.018519,0.05,0.186275,0.228916,0.163793,0.22093,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.035398,0.081081,0.032298,0.020864,0.025773,0.025806,0.05802,0.051913,0.081301,0.040984,0.019231,0.034483,0.018519,0.079412,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.029204,0.094595,0.032298,0.017884,0.028351,0.0,0.054608,0.054645,0.089431,0.040984,0.038462,0.068966,0.037037,0.0,0.058824,0.072289,0.051724,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.070588,0.0625,0.021239,0.081081,0.018634,0.010432,0.018041,0.009677,0.03413,0.032787,0.056911,0.02459,0.038462,0.068966,0.037037,0.047059,0.029412,0.036145,0.025862,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.094118,0.0,0.070796,0.148649,0.081988,0.038748,0.074742,0.009677,0.102389,0.112022,0.146341,0.098361,0.057692,0.103448,0.074074,0.011765,0.107843,0.13253,0.103448,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.207921,0.375,0.2,0.125,0.077876,0.243243,0.081988,0.061103,0.056701,0.025806,0.194539,0.166667,0.333333,0.086066,0.038462,0.068966,0.037037,0.032353,0.04902,0.060241,0.043103,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.094118,0.0,0.176106,0.297297,0.186335,0.059613,0.206186,0.090323,0.293515,0.338798,0.308943,0.356557,0.153846,0.275862,0.148148,0.052941,0.382353,0.46988,0.353448,0.267442,1
0.090909,0.142857,0.074074,0.285714,0.108911,0.125,0.117647,0.0,0.020354,0.054054,0.023602,0.008942,0.028351,0.0,0.030717,0.030055,0.03252,0.032787,0.057692,0.103448,0.055556,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.013274,0.040541,0.003727,0.005961,0.0,0.029032,0.010239,0.005464,0.02439,0.0,0.019231,0.034483,0.018519,0.379412,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.063717,0.175676,0.07205,0.025335,0.074742,0.003226,0.105802,0.117486,0.121951,0.118852,0.057692,0.103448,0.055556,0.005882,0.137255,0.168675,0.12069,0.093023,1
0.136364,0.214286,0.148148,0.285714,0.217822,0.125,0.223529,0.125,0.040708,0.067568,0.045963,0.020864,0.048969,0.012903,0.061433,0.062842,0.113821,0.040984,0.076923,0.137931,0.111111,0.029412,0.058824,0.072289,0.068966,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.038053,0.175676,0.037267,0.014903,0.033505,0.0,0.047782,0.057377,0.073171,0.053279,0.057692,0.103448,0.092593,0.0,0.088235,0.108434,0.103448,0.104651,0
0.136364,0.214286,0.148148,0.142857,0.168317,0.0,0.188235,0.0,0.145133,0.216216,0.178882,0.067064,0.195876,0.016129,0.259386,0.270492,0.308943,0.254098,0.134615,0.241379,0.166667,0.008824,0.294118,0.289157,0.318966,0.151163,1
0.090909,0.142857,0.074074,0.142857,0.108911,0.125,0.117647,0.0,0.059292,0.175676,0.067081,0.023845,0.07732,0.0,0.122867,0.120219,0.121951,0.122951,0.096154,0.172414,0.092593,0.0,0.098039,0.120482,0.086207,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.070588,0.0625,0.004425,0.0,0.004969,0.002981,0.005155,0.003226,0.006826,0.008197,0.01626,0.008197,0.038462,0.068966,0.037037,0.038235,0.019608,0.024096,0.017241,0.011628,0
0.090909,0.142857,0.074074,0.285714,0.178218,0.0,0.211765,0.0,0.037168,0.054054,0.047205,0.023845,0.051546,0.0,0.09215,0.081967,0.097561,0.077869,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.023009,0.067568,0.026087,0.010432,0.030928,0.0,0.051195,0.04918,0.056911,0.04918,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,1
0.363636,0.571429,0.333333,0.571429,0.554455,0.625,0.470588,0.875,0.242478,0.472973,0.21118,0.070045,0.231959,0.274194,0.354949,0.346995,0.406504,0.319672,0.307692,0.551724,0.351852,0.144118,0.323529,0.39759,0.336207,0.209302,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.125,0.117647,0.0,0.037168,0.108108,0.040994,0.028316,0.033505,0.003226,0.061433,0.054645,0.081301,0.045082,0.038462,0.068966,0.037037,0.008824,0.029412,0.036145,0.025862,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.046018,0.067568,0.058385,0.025335,0.061856,0.0,0.061433,0.065574,0.073171,0.065574,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.118812,0.25,0.105882,0.0,0.024779,0.121622,0.023602,0.013413,0.023196,0.0,0.044369,0.038251,0.04878,0.036885,0.038462,0.068966,0.037037,0.0,0.029412,0.036145,0.025862,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.067568,0.027329,0.011923,0.028351,0.0,0.047782,0.043716,0.04878,0.045082,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.030088,0.121622,0.031056,0.017884,0.020619,0.0,0.044369,0.04918,0.089431,0.032787,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,0
0.136364,0.214286,0.111111,0.285714,0.108911,0.0,0.129412,0.0,0.061062,0.121622,0.074534,0.038748,0.054124,0.0,0.075085,0.106557,0.154472,0.086066,0.115385,0.206897,0.111111,0.0,0.127451,0.156627,0.112069,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.058824,0.0,0.118584,0.324324,0.103106,0.04769,0.092784,0.087097,0.122867,0.139344,0.186992,0.118852,0.019231,0.034483,0.018519,0.091176,0.127451,0.156627,0.112069,0.151163,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.018584,0.067568,0.012422,0.007452,0.010309,0.019355,0.020478,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.126471,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.058407,0.108108,0.055901,0.020864,0.061856,0.041935,0.095563,0.090164,0.081301,0.098361,0.057692,0.103448,0.055556,0.079412,0.068627,0.084337,0.060345,0.081395,1
0.181818,0.285714,0.185185,0.285714,0.267327,0.125,0.270588,0.125,0.132743,0.175676,0.144099,0.071535,0.121134,0.070968,0.269625,0.259563,0.406504,0.188525,0.115385,0.206897,0.12963,0.052941,0.22549,0.277108,0.215517,0.151163,1
0.090909,0.142857,0.074074,0.142857,0.148515,0.0,0.164706,0.0,0.066372,0.121622,0.077019,0.031297,0.082474,0.012903,0.143345,0.13388,0.170732,0.118852,0.096154,0.172414,0.092593,0.017647,0.107843,0.13253,0.094828,0.046512,0
0.136364,0.214286,0.185185,0.428571,0.158416,0.125,0.152941,0.0625,0.029204,0.067568,0.029814,0.010432,0.033505,0.012903,0.044369,0.046448,0.056911,0.045082,0.115385,0.206897,0.185185,0.041176,0.068627,0.084337,0.094828,0.069767,0
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.013274,0.054054,0.013665,0.007452,0.012887,0.003226,0.023891,0.021858,0.03252,0.020492,0.038462,0.068966,0.055556,0.020588,0.029412,0.036145,0.034483,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.025664,0.054054,0.031056,0.014903,0.03866,0.0,0.064846,0.057377,0.056911,0.061475,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.188119,0.125,0.176471,0.125,0.040708,0.094595,0.042236,0.016393,0.059278,0.016129,0.105802,0.084699,0.073171,0.094262,0.019231,0.034483,0.018519,0.038235,0.019608,0.024096,0.017241,0.023256,0
0.090909,0.142857,0.074074,0.285714,0.079208,0.0,0.094118,0.0,0.09646,0.148649,0.100621,0.032787,0.10567,0.054839,0.139932,0.155738,0.146341,0.163934,0.192308,0.344828,0.240741,0.058824,0.196078,0.240964,0.198276,0.209302,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.085841,0.189189,0.091925,0.04769,0.082474,0.029032,0.146758,0.144809,0.178862,0.131148,0.019231,0.034483,0.018519,0.035294,0.117647,0.144578,0.103448,0.139535,1
0.090909,0.142857,0.111111,0.285714,0.158416,0.0,0.176471,0.0,0.140708,0.216216,0.170186,0.065574,0.190722,0.025806,0.279863,0.275956,0.308943,0.262295,0.134615,0.241379,0.148148,0.017647,0.156863,0.192771,0.198276,0.139535,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.007965,0.027027,0.008696,0.007452,0.007732,0.0,0.020478,0.019126,0.04065,0.012295,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.136364,0.214286,0.111111,0.142857,0.168317,0.125,0.176471,0.0,0.050442,0.121622,0.057143,0.032787,0.043814,0.006452,0.105802,0.095628,0.162602,0.065574,0.076923,0.137931,0.111111,0.011765,0.088235,0.108434,0.094828,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.038938,0.081081,0.045963,0.026826,0.036082,0.003226,0.051195,0.054645,0.073171,0.04918,0.057692,0.068966,0.055556,0.005882,0.078431,0.084337,0.068966,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.017699,0.054054,0.004969,0.007452,0.0,0.03871,0.013652,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.441176,0.009804,0.012048,0.008621,0.011628,0
0.136364,0.142857,0.111111,0.142857,0.188119,0.0,0.188235,0.0625,0.081416,0.135135,0.093168,0.029806,0.123711,0.022581,0.153584,0.142077,0.105691,0.163934,0.153846,0.103448,0.148148,0.026471,0.127451,0.096386,0.112069,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.038938,0.121622,0.027329,0.014903,0.020619,0.045161,0.040956,0.040984,0.065041,0.032787,0.019231,0.034483,0.018519,0.158824,0.058824,0.072289,0.051724,0.069767,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002981,0.0,0.0,0.006826,0.002732,0.01626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.125,0.044248,0.094595,0.053416,0.020864,0.064433,0.054839,0.102389,0.098361,0.113821,0.094262,0.019231,0.034483,0.018519,0.105882,0.068627,0.084337,0.060345,0.081395,1
0.090909,0.142857,0.111111,0.285714,0.069307,0.0,0.082353,0.0,0.012389,0.027027,0.014907,0.008942,0.012887,0.0,0.023891,0.02459,0.04065,0.020492,0.057692,0.103448,0.092593,0.0,0.039216,0.048193,0.051724,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.027434,0.081081,0.031056,0.016393,0.028351,0.0,0.051195,0.04918,0.073171,0.040984,0.057692,0.103448,0.055556,0.0,0.04902,0.060241,0.043103,0.034884,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.094118,0.0625,0.124779,0.175676,0.129193,0.080477,0.092784,0.080645,0.112628,0.125683,0.162602,0.110656,0.134615,0.241379,0.148148,0.067647,0.156863,0.192771,0.155172,0.127907,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.018584,0.081081,0.018634,0.010432,0.015464,0.0,0.030717,0.030055,0.04878,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.047059,0.0,0.049558,0.189189,0.049689,0.032787,0.033505,0.012903,0.09215,0.090164,0.170732,0.053279,0.038462,0.068966,0.037037,0.026471,0.078431,0.096386,0.068966,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.030088,0.094595,0.03354,0.016393,0.033505,0.0,0.061433,0.060109,0.081301,0.053279,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.117647,0.0,0.180531,0.337838,0.22236,0.113264,0.203608,0.003226,0.358362,0.357923,0.463415,0.307377,0.076923,0.137931,0.074074,0.002941,0.117647,0.144578,0.103448,0.081395,0
0.090909,0.142857,0.074074,0.142857,0.059406,0.0,0.058824,0.0,0.029204,0.067568,0.032298,0.008942,0.030928,0.006452,0.027304,0.046448,0.04878,0.04918,0.057692,0.103448,0.111111,0.020588,0.098039,0.120482,0.112069,0.081395,0
0.136364,0.214286,0.111111,0.142857,0.128713,0.0,0.152941,0.0,0.039823,0.067568,0.049689,0.020864,0.048969,0.0,0.095563,0.090164,0.121951,0.077869,0.076923,0.137931,0.074074,0.0,0.088235,0.108434,0.077586,0.05814,0
0.090909,0.142857,0.074074,0.285714,0.108911,0.0,0.129412,0.0,0.019469,0.040541,0.023602,0.013413,0.020619,0.0,0.037543,0.038251,0.065041,0.028689,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.078761,0.162162,0.095652,0.023845,0.10567,0.0,0.098976,0.128415,0.211382,0.090164,0.057692,0.103448,0.055556,0.0,0.127451,0.156627,0.112069,0.116279,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.014159,0.081081,0.012422,0.007452,0.010309,0.003226,0.020478,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.020588,0.029412,0.036145,0.025862,0.034884,0
0.090909,0.142857,0.111111,0.142857,0.118812,0.0,0.117647,0.0625,0.242478,0.324324,0.190062,0.064083,0.203608,0.319355,0.269625,0.303279,0.333333,0.290984,0.134615,0.241379,0.12963,0.185294,0.333333,0.39759,0.327586,0.209302,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.065487,0.310811,0.043478,0.032787,0.023196,0.051613,0.085324,0.079235,0.170732,0.036885,0.057692,0.103448,0.074074,0.120588,0.058824,0.072289,0.060345,0.069767,1
0.090909,0.142857,0.074074,0.142857,0.138614,0.0,0.152941,0.0625,0.052212,0.094595,0.050932,0.022355,0.056701,0.035484,0.085324,0.079235,0.105691,0.069672,0.057692,0.103448,0.055556,0.070588,0.068627,0.072289,0.060345,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.059292,0.121622,0.024845,0.028316,0.0,0.122581,0.027304,0.021858,0.073171,0.0,0.019231,0.034483,0.018519,0.464706,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.040708,0.081081,0.007453,0.010432,0.0,0.109677,0.020478,0.013661,0.04878,0.0,0.019231,0.034483,0.018519,1.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.062832,0.148649,0.013665,0.017884,0.0,0.158065,0.037543,0.027322,0.089431,0.0,0.019231,0.034483,0.018519,0.961765,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.033628,0.108108,0.037267,0.017884,0.033505,0.0,0.051195,0.054645,0.081301,0.045082,0.038462,0.068966,0.037037,0.0,0.04902,0.060241,0.043103,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.042478,0.148649,0.009938,0.013413,0.0,0.093548,0.027304,0.019126,0.065041,0.0,0.019231,0.034483,0.018519,0.711765,0.009804,0.012048,0.008621,0.011628,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.085841,0.148649,0.04472,0.019374,0.036082,0.16129,0.054608,0.068306,0.097561,0.057377,0.038462,0.068966,0.037037,0.367647,0.107843,0.13253,0.094828,0.104651,0
0.227273,0.357143,0.222222,0.142857,0.217822,0.0,0.247059,0.0,0.061947,0.081081,0.077019,0.017884,0.092784,0.006452,0.102389,0.114754,0.089431,0.131148,0.211538,0.37931,0.277778,0.008824,0.156863,0.192771,0.172414,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.058824,0.0,0.026549,0.067568,0.028571,0.016393,0.023196,0.006452,0.030717,0.035519,0.056911,0.028689,0.057692,0.103448,0.055556,0.020588,0.058824,0.072289,0.051724,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.117647,0.0,0.030088,0.054054,0.037267,0.014903,0.043814,0.0,0.068259,0.065574,0.073171,0.065574,0.057692,0.103448,0.055556,0.0,0.058824,0.072289,0.051724,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.188119,0.375,0.176471,0.0625,0.238053,0.445946,0.248447,0.058122,0.337629,0.148387,0.416382,0.407104,0.292683,0.467213,0.038462,0.068966,0.055556,0.067647,0.04902,0.060241,0.051724,0.046512,1
0.272727,0.428571,0.222222,0.428571,0.306931,0.125,0.329412,0.0625,0.262832,0.297297,0.319255,0.090909,0.378866,0.058065,0.474403,0.516393,0.495935,0.528689,0.365385,0.655172,0.351852,0.020588,0.558824,0.686747,0.508621,0.337209,1
0.181818,0.285714,0.148148,0.142857,0.158416,0.0,0.188235,0.0,0.031858,0.054054,0.038509,0.014903,0.03866,0.003226,0.061433,0.062842,0.089431,0.053279,0.134615,0.241379,0.12963,0.008824,0.078431,0.096386,0.068966,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.128713,0.25,0.058824,0.3125,0.107965,0.108108,0.050932,0.053651,0.010309,0.235484,0.027304,0.021858,0.04065,0.016393,0.038462,0.068966,0.037037,0.476471,0.029412,0.036145,0.025862,0.023256,0
0.227273,0.357143,0.296296,0.571429,0.168317,0.0,0.176471,0.0625,0.049558,0.040541,0.053416,0.011923,0.059278,0.032258,0.064846,0.081967,0.073171,0.090164,0.211538,0.37931,0.351852,0.061765,0.147059,0.180723,0.206897,0.151163,1
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.09469,0.162162,0.078261,0.026826,0.07732,0.112903,0.119454,0.131148,0.154472,0.122951,0.076923,0.137931,0.074074,0.152941,0.166667,0.204819,0.155172,0.127907,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.129412,0.0,0.051327,0.067568,0.065839,0.016393,0.085052,0.0,0.156997,0.136612,0.146341,0.135246,0.057692,0.103448,0.055556,0.0,0.117647,0.144578,0.103448,0.05814,0
0.181818,0.214286,0.333333,0.285714,0.227723,0.0,0.247059,0.125,0.169027,0.108108,0.185093,0.044709,0.252577,0.116129,0.259386,0.245902,0.300813,0.221311,0.192308,0.206897,0.722222,0.070588,0.303922,0.289157,0.577586,0.186047,0
