AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.094118,0.0,0.093805,0.22973,0.108075,0.028316,0.126289,0.006452,0.133106,0.155738,0.138211,0.168033,0.115385,0.206897,0.111111,0.005882,0.22549,0.277108,0.198276,0.162791,0
0.363636,0.571429,0.333333,0.571429,0.554455,0.625,0.470588,0.875,0.242478,0.472973,0.21118,0.070045,0.231959,0.274194,0.354949,0.346995,0.406504,0.319672,0.307692,0.551724,0.351852,0.144118,0.323529,0.39759,0.336207,0.209302,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.059292,0.162162,0.042236,0.019374,0.033505,0.067742,0.054608,0.065574,0.097561,0.053279,0.038462,0.068966,0.037037,0.161765,0.088235,0.108434,0.077586,0.093023,0
0.136364,0.214286,0.148148,0.285714,0.118812,0.0,0.141176,0.0,0.054867,0.040541,0.073292,0.068554,0.025773,0.064516,0.044369,0.04918,0.073171,0.040984,0.076923,0.137931,0.111111,0.094118,0.058824,0.072289,0.068966,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.038938,0.094595,0.042236,0.025335,0.030928,0.009677,0.054608,0.060109,0.089431,0.04918,0.038462,0.068966,0.037037,0.023529,0.078431,0.096386,0.068966,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.021239,0.081081,0.02236,0.010432,0.020619,0.0,0.03413,0.030055,0.03252,0.032787,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.118812,0.25,0.105882,0.0,0.024779,0.121622,0.023602,0.013413,0.023196,0.0,0.044369,0.038251,0.04878,0.036885,0.038462,0.068966,0.037037,0.0,0.029412,0.036145,0.025862,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.168317,0.375,0.164706,0.0,0.034513,0.135135,0.036025,0.017884,0.036082,0.0,0.061433,0.057377,0.065041,0.057377,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.067568,0.027329,0.011923,0.028351,0.0,0.047782,0.043716,0.04878,0.045082,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.030088,0.121622,0.031056,0.017884,0.020619,0.0,0.044369,0.04918,0.089431,0.032787,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.042478,0.121622,0.048447,0.017884,0.048969,0.0,0.068259,0.076503,0.081301,0.077869,0.038462,0.068966,0.037037,0.0,0.098039,0.120482,0.086207,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.000885,0.0,0.001242,0.00149,0.002577,0.0,0.003413,0.0,0.0,0.004098,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.125,0.117647,0.0,0.100885,0.243243,0.110559,0.065574,0.079897,0.029032,0.174061,0.166667,0.260163,0.122951,0.096154,0.172414,0.148148,0.029412,0.156863,0.192771,0.172414,0.093023,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.021239,0.054054,0.024845,0.010432,0.028351,0.0,0.044369,0.038251,0.04065,0.040984,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.058824,0.0,0.118584,0.324324,0.103106,0.04769,0.092784,0.087097,0.122867,0.139344,0.186992,0.118852,0.019231,0.034483,0.018519,0.091176,0.127451,0.156627,0.112069,0.151163,0
0.045455,0.071429,0.037037,0.142857,0.405941,0.0,0.470588,0.0625,0.223894,0.067568,0.296894,0.126677,0.306701,0.035484,0.481229,0.401639,0.243902,0.483607,0.076923,0.137931,0.074074,0.014706,0.088235,0.108434,0.077586,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.007965,0.054054,0.006211,0.005961,0.0,0.0,0.0,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,1
0.136364,0.214286,0.185185,0.428571,0.158416,0.125,0.152941,0.0625,0.029204,0.067568,0.029814,0.010432,0.033505,0.012903,0.044369,0.046448,0.056911,0.045082,0.115385,0.206897,0.185185,0.041176,0.068627,0.084337,0.094828,0.069767,0
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.013274,0.054054,0.013665,0.007452,0.012887,0.003226,0.023891,0.021858,0.03252,0.020492,0.038462,0.068966,0.055556,0.020588,0.029412,0.036145,0.034483,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.025664,0.054054,0.031056,0.014903,0.03866,0.0,0.064846,0.057377,0.056911,0.061475,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.25,0.094118,0.0,0.040708,0.189189,0.039752,0.013413,0.054124,0.0,0.088737,0.079235,0.073171,0.086066,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.188119,0.125,0.176471,0.125,0.040708,0.094595,0.042236,0.016393,0.059278,0.016129,0.105802,0.084699,0.073171,0.094262,0.019231,0.034483,0.018519,0.038235,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.085841,0.189189,0.091925,0.04769,0.082474,0.029032,0.146758,0.144809,0.178862,0.131148,0.019231,0.034483,0.018519,0.035294,0.117647,0.144578,0.103448,0.139535,1
0.090909,0.142857,0.111111,0.285714,0.158416,0.0,0.176471,0.0,0.140708,0.216216,0.170186,0.065574,0.190722,0.025806,0.279863,0.275956,0.308943,0.262295,0.134615,0.241379,0.148148,0.017647,0.156863,0.192771,0.198276,0.139535,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.070588,0.0625,0.012389,0.013514,0.013665,0.004471,0.018041,0.006452,0.017065,0.019126,0.01626,0.02459,0.038462,0.068966,0.037037,0.038235,0.029412,0.036145,0.025862,0.023256,0
0.181818,0.285714,0.148148,0.142857,0.237624,0.125,0.235294,0.125,0.140708,0.256757,0.152795,0.070045,0.131443,0.054839,0.303754,0.284153,0.455285,0.20082,0.192308,0.344828,0.185185,0.038235,0.264706,0.325301,0.25,0.069767,0
0.090909,0.142857,0.148148,0.285714,0.069307,0.0,0.082353,0.0,0.030973,0.054054,0.024845,0.008942,0.025773,0.035484,0.030717,0.038251,0.04065,0.040984,0.076923,0.137931,0.111111,0.135294,0.068627,0.084337,0.103448,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.041593,0.148649,0.043478,0.014903,0.046392,0.006452,0.064846,0.071038,0.073171,0.07377,0.038462,0.068966,0.037037,0.014706,0.088235,0.108434,0.077586,0.081395,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044248,0.040541,0.058385,0.062593,0.012887,0.022581,0.040956,0.032787,0.065041,0.020492,0.0,0.0,0.0,0.041176,0.0,0.0,0.0,0.0,1
0.181818,0.214286,0.148148,0.142857,0.207921,0.125,0.223529,0.0625,0.183186,0.324324,0.212422,0.092399,0.213918,0.06129,0.327645,0.336066,0.382114,0.315574,0.25,0.413793,0.277778,0.032353,0.254902,0.277108,0.241379,0.069767,1
0.136364,0.214286,0.148148,0.285714,0.148515,0.125,0.152941,0.0,0.029204,0.081081,0.032298,0.011923,0.033505,0.003226,0.054608,0.051913,0.073171,0.045082,0.115385,0.206897,0.12963,0.008824,0.068627,0.084337,0.068966,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.038938,0.121622,0.027329,0.014903,0.020619,0.045161,0.040956,0.040984,0.065041,0.032787,0.019231,0.034483,0.018519,0.158824,0.058824,0.072289,0.051724,0.069767,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002981,0.0,0.0,0.006826,0.002732,0.01626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.090909,0.142857,0.111111,0.285714,0.069307,0.0,0.082353,0.0,0.012389,0.027027,0.014907,0.008942,0.012887,0.0,0.023891,0.02459,0.04065,0.020492,0.057692,0.103448,0.092593,0.0,0.039216,0.048193,0.051724,0.046512,0
0.227273,0.357143,0.222222,0.285714,0.237624,0.0,0.258824,0.125,0.276106,0.324324,0.332919,0.089419,0.39433,0.106452,0.453925,0.513661,0.504065,0.520492,0.442308,0.793103,0.574074,0.035294,0.637255,0.746988,0.715517,0.302326,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.018584,0.081081,0.018634,0.010432,0.015464,0.0,0.030717,0.030055,0.04878,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.136364,0.214286,0.111111,0.142857,0.118812,0.0,0.129412,0.0,0.049558,0.094595,0.06087,0.023845,0.064433,0.0,0.085324,0.101093,0.121951,0.094262,0.153846,0.275862,0.166667,0.0,0.127451,0.156627,0.12931,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.129412,0.0,0.026549,0.054054,0.032298,0.017884,0.033505,0.0,0.064846,0.054645,0.081301,0.045082,0.057692,0.103448,0.055556,0.0,0.039216,0.048193,0.034483,0.023256,0
0.045455,0.071429,0.074074,0.142857,0.079208,0.0,0.082353,0.0625,0.027434,0.067568,0.029814,0.013413,0.030928,0.009677,0.044369,0.046448,0.056911,0.045082,0.038462,0.068966,0.055556,0.032353,0.04902,0.060241,0.051724,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.015929,0.027027,0.019876,0.013413,0.020619,0.0,0.037543,0.032787,0.04065,0.032787,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.010619,0.027027,0.012422,0.007452,0.015464,0.0,0.030717,0.027322,0.04065,0.02459,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.051327,0.162162,0.036025,0.020864,0.025773,0.054839,0.05802,0.060109,0.105691,0.040984,0.038462,0.068966,0.055556,0.152941,0.068627,0.084337,0.068966,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.054054,0.017391,0.008942,0.015464,0.0,0.027304,0.02459,0.03252,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.136364,0.214286,0.185185,0.142857,0.207921,0.125,0.211765,0.0625,0.055752,0.094595,0.065839,0.026826,0.072165,0.009677,0.109215,0.10929,0.138211,0.098361,0.115385,0.206897,0.203704,0.014706,0.098039,0.120482,0.12931,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.014159,0.081081,0.012422,0.007452,0.010309,0.003226,0.020478,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.020588,0.029412,0.036145,0.025862,0.034884,0
0.136364,0.142857,0.111111,0.142857,0.178218,0.0,0.188235,0.0625,0.530973,0.77027,0.602484,0.205663,0.716495,0.193548,1.0,1.0,1.0,1.0,0.173077,0.310345,0.222222,0.035294,0.764706,0.855422,0.775862,0.372093,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.082353,0.0,0.087611,0.22973,0.081988,0.032787,0.087629,0.051613,0.143345,0.144809,0.170732,0.135246,0.076923,0.137931,0.111111,0.067647,0.127451,0.156627,0.137931,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.065487,0.310811,0.043478,0.032787,0.023196,0.051613,0.085324,0.079235,0.170732,0.036885,0.057692,0.103448,0.074074,0.120588,0.058824,0.072289,0.060345,0.069767,1
0.090909,0.142857,0.074074,0.142857,0.079208,0.0,0.082353,0.0625,0.075221,0.121622,0.073292,0.025335,0.07732,0.064516,0.109215,0.122951,0.138211,0.118852,0.096154,0.172414,0.111111,0.094118,0.156863,0.192771,0.163793,0.127907,0
0.090909,0.142857,0.074074,0.142857,0.138614,0.0,0.152941,0.0625,0.052212,0.094595,0.050932,0.022355,0.056701,0.035484,0.085324,0.079235,0.105691,0.069672,0.057692,0.103448,0.055556,0.070588,0.068627,0.072289,0.060345,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.081081,0.014907,0.008942,0.010309,0.0,0.017065,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.042478,0.148649,0.009938,0.013413,0.0,0.093548,0.027304,0.019126,0.065041,0.0,0.019231,0.034483,0.018519,0.711765,0.009804,0.012048,0.008621,0.011628,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.085841,0.148649,0.04472,0.019374,0.036082,0.16129,0.054608,0.068306,0.097561,0.057377,0.038462,0.068966,0.037037,0.367647,0.107843,0.13253,0.094828,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.081081,0.026087,0.013413,0.025773,0.0,0.047782,0.046448,0.065041,0.040984,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.136364,0.214286,0.111111,0.428571,0.09901,0.0,0.117647,0.0,0.021239,0.054054,0.02236,0.007452,0.023196,0.006452,0.027304,0.032787,0.03252,0.036885,0.096154,0.172414,0.111111,0.026471,0.058824,0.072289,0.060345,0.069767,0
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.117647,0.0,0.030088,0.054054,0.037267,0.014903,0.043814,0.0,0.068259,0.065574,0.073171,0.065574,0.057692,0.103448,0.055556,0.0,0.058824,0.072289,0.051724,0.034884,0
