AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.038053,0.148649,0.039752,0.020864,0.033505,0.0,0.047782,0.051913,0.073171,0.045082,0.057692,0.103448,0.055556,0.0,0.088235,0.108434,0.077586,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.012389,0.040541,0.013665,0.008942,0.012887,0.0,0.027304,0.02459,0.04065,0.020492,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.00177,0.0,0.002484,0.00149,0.005155,0.0,0.010239,0.008197,0.01626,0.008197,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.136364,0.214286,0.111111,0.142857,0.158416,0.125,0.152941,0.0625,0.219469,0.513514,0.21118,0.070045,0.226804,0.132258,0.303754,0.346995,0.390244,0.327869,0.269231,0.482759,0.296296,0.070588,0.372549,0.457831,0.362069,0.209302,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.070588,0.0,0.022124,0.094595,0.021118,0.013413,0.015464,0.003226,0.03413,0.035519,0.073171,0.020492,0.038462,0.068966,0.037037,0.014706,0.039216,0.048193,0.034483,0.034884,0
0.090909,0.142857,0.074074,0.142857,0.138614,0.0,0.164706,0.0,0.030088,0.054054,0.032298,0.023845,0.020619,0.012903,0.068259,0.057377,0.113821,0.032787,0.057692,0.103448,0.055556,0.038235,0.039216,0.048193,0.034483,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.1,0.189189,0.099379,0.043219,0.087629,0.06129,0.116041,0.139344,0.162602,0.131148,0.076923,0.137931,0.074074,0.067647,0.196078,0.240964,0.189655,0.139535,1
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.129412,0.0,0.180531,0.256757,0.146584,0.080477,0.128866,0.222581,0.136519,0.150273,0.219512,0.118852,0.057692,0.103448,0.055556,0.167647,0.147059,0.180723,0.12931,0.139535,0
0.136364,0.214286,0.148148,0.285714,0.188119,0.125,0.188235,0.125,0.034513,0.067568,0.038509,0.019374,0.033505,0.012903,0.064846,0.065574,0.105691,0.04918,0.096154,0.172414,0.092593,0.032353,0.068627,0.084337,0.077586,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.070588,0.0625,0.021239,0.081081,0.018634,0.010432,0.018041,0.009677,0.03413,0.032787,0.056911,0.02459,0.038462,0.068966,0.037037,0.047059,0.029412,0.036145,0.025862,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.207921,0.375,0.2,0.125,0.077876,0.243243,0.081988,0.061103,0.056701,0.025806,0.194539,0.166667,0.333333,0.086066,0.038462,0.068966,0.037037,0.032353,0.04902,0.060241,0.043103,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.038053,0.081081,0.045963,0.023845,0.043814,0.0,0.047782,0.04918,0.04878,0.053279,0.096154,0.068966,0.092593,0.0,0.088235,0.072289,0.077586,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.007965,0.0,0.01118,0.007452,0.012887,0.0,0.030717,0.021858,0.03252,0.020492,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.090909,0.142857,0.111111,0.285714,0.089109,0.0,0.105882,0.0,0.015044,0.027027,0.018634,0.008942,0.018041,0.0,0.027304,0.030055,0.04065,0.028689,0.076923,0.137931,0.092593,0.0,0.04902,0.060241,0.051724,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.007965,0.027027,0.008696,0.005961,0.007732,0.0,0.017065,0.013661,0.02439,0.012295,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.138938,0.324324,0.163975,0.062593,0.185567,0.003226,0.266212,0.259563,0.292683,0.245902,0.038462,0.068966,0.259259,0.002941,0.196078,0.240964,0.275862,0.22093,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.017699,0.040541,0.021118,0.008942,0.028351,0.0,0.044369,0.040984,0.04878,0.040984,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,1
0.318182,0.214286,0.259259,1.0,0.267327,0.0,0.317647,0.375,0.022124,0.013514,0.029814,0.0,0.056701,0.019355,0.047782,0.043716,0.00813,0.065574,0.134615,0.103448,0.12963,0.061765,0.068627,0.036145,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.056637,0.094595,0.070807,0.029806,0.085052,0.0,0.071672,0.07377,0.081301,0.07377,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,1
0.363636,0.571429,0.333333,0.571429,0.554455,0.625,0.470588,0.875,0.242478,0.472973,0.21118,0.070045,0.231959,0.274194,0.354949,0.346995,0.406504,0.319672,0.307692,0.551724,0.351852,0.144118,0.323529,0.39759,0.336207,0.209302,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.125,0.117647,0.0,0.037168,0.108108,0.040994,0.028316,0.033505,0.003226,0.061433,0.054645,0.081301,0.045082,0.038462,0.068966,0.037037,0.008824,0.029412,0.036145,0.025862,0.023256,1
0.090909,0.142857,0.111111,0.285714,0.118812,0.0,0.141176,0.0,0.021239,0.027027,0.026087,0.016393,0.020619,0.003226,0.047782,0.04918,0.089431,0.032787,0.076923,0.137931,0.111111,0.011765,0.04902,0.060241,0.060345,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.046018,0.067568,0.058385,0.025335,0.061856,0.0,0.061433,0.065574,0.073171,0.065574,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.038938,0.094595,0.042236,0.025335,0.030928,0.009677,0.054608,0.060109,0.089431,0.04918,0.038462,0.068966,0.037037,0.023529,0.078431,0.096386,0.068966,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.011504,0.027027,0.013665,0.007452,0.018041,0.0,0.03413,0.030055,0.04065,0.028689,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.118812,0.25,0.105882,0.0,0.024779,0.121622,0.023602,0.013413,0.023196,0.0,0.044369,0.038251,0.04878,0.036885,0.038462,0.068966,0.037037,0.0,0.029412,0.036145,0.025862,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.030088,0.121622,0.031056,0.017884,0.020619,0.0,0.044369,0.04918,0.089431,0.032787,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.042478,0.121622,0.048447,0.017884,0.048969,0.0,0.068259,0.076503,0.081301,0.077869,0.038462,0.068966,0.037037,0.0,0.098039,0.120482,0.086207,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.000885,0.013514,0.0,0.00149,0.002577,0.0,0.003413,0.0,0.0,0.004098,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.136364,0.214286,0.111111,0.285714,0.108911,0.0,0.129412,0.0,0.061062,0.121622,0.074534,0.038748,0.054124,0.0,0.075085,0.106557,0.154472,0.086066,0.115385,0.206897,0.111111,0.0,0.127451,0.156627,0.112069,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.058824,0.0,0.118584,0.324324,0.103106,0.04769,0.092784,0.087097,0.122867,0.139344,0.186992,0.118852,0.019231,0.034483,0.018519,0.091176,0.127451,0.156627,0.112069,0.151163,0
0.045455,0.071429,0.037037,0.142857,0.405941,0.0,0.470588,0.0625,0.223894,0.067568,0.296894,0.126677,0.306701,0.035484,0.481229,0.401639,0.243902,0.483607,0.076923,0.137931,0.074074,0.014706,0.088235,0.108434,0.077586,0.104651,0
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.013274,0.054054,0.013665,0.007452,0.012887,0.003226,0.023891,0.021858,0.03252,0.020492,0.038462,0.068966,0.055556,0.020588,0.029412,0.036145,0.034483,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.025664,0.054054,0.031056,0.014903,0.03866,0.0,0.064846,0.057377,0.056911,0.061475,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.25,0.094118,0.0,0.040708,0.189189,0.039752,0.013413,0.054124,0.0,0.088737,0.079235,0.073171,0.086066,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.007965,0.027027,0.008696,0.007452,0.007732,0.0,0.020478,0.019126,0.04065,0.012295,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.082353,0.0625,0.00708,0.027027,0.006211,0.00149,0.012887,0.003226,0.017065,0.010929,0.0,0.020492,0.019231,0.034483,0.018519,0.032353,0.009804,0.012048,0.008621,0.011628,1
0.181818,0.285714,0.148148,0.142857,0.237624,0.125,0.235294,0.125,0.140708,0.256757,0.152795,0.070045,0.131443,0.054839,0.303754,0.284153,0.455285,0.20082,0.192308,0.344828,0.185185,0.038235,0.264706,0.325301,0.25,0.069767,0
0.090909,0.142857,0.148148,0.285714,0.069307,0.0,0.082353,0.0,0.030973,0.054054,0.024845,0.008942,0.025773,0.035484,0.030717,0.038251,0.04065,0.040984,0.076923,0.137931,0.111111,0.135294,0.068627,0.084337,0.103448,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.227723,0.0,0.247059,0.0625,0.234513,0.148649,0.289441,0.242921,0.14433,0.074194,0.242321,0.226776,0.260163,0.213115,0.038462,0.068966,0.037037,0.029412,0.117647,0.144578,0.103448,0.127907,0
0.090909,0.142857,0.074074,0.142857,0.138614,0.25,0.141176,0.0,0.038053,0.121622,0.042236,0.022355,0.03866,0.0,0.068259,0.068306,0.105691,0.053279,0.096154,0.172414,0.092593,0.0,0.068627,0.084337,0.060345,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.047059,0.0,0.045133,0.148649,0.048447,0.017884,0.046392,0.003226,0.064846,0.076503,0.089431,0.07377,0.038462,0.068966,0.037037,0.005882,0.107843,0.13253,0.094828,0.093023,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.070588,0.0,0.089381,0.216216,0.103106,0.037258,0.108247,0.006452,0.167235,0.188525,0.203252,0.184426,0.076923,0.137931,0.074074,0.005882,0.205882,0.253012,0.181034,0.162791,0
0.136364,0.142857,0.111111,0.142857,0.188119,0.0,0.188235,0.0625,0.081416,0.135135,0.093168,0.029806,0.123711,0.022581,0.153584,0.142077,0.105691,0.163934,0.153846,0.103448,0.148148,0.026471,0.127451,0.096386,0.112069,0.046512,1
0.181818,0.214286,0.148148,0.142857,0.207921,0.125,0.223529,0.0625,0.183186,0.324324,0.212422,0.092399,0.213918,0.06129,0.327645,0.336066,0.382114,0.315574,0.25,0.413793,0.277778,0.032353,0.254902,0.277108,0.241379,0.069767,1
0.227273,0.357143,0.222222,0.285714,0.188119,0.0,0.2,0.0625,0.093805,0.121622,0.111801,0.037258,0.10567,0.025806,0.12628,0.163934,0.203252,0.147541,0.173077,0.310345,0.185185,0.026471,0.264706,0.325301,0.258621,0.151163,1
0.136364,0.214286,0.148148,0.285714,0.148515,0.125,0.152941,0.0,0.029204,0.081081,0.032298,0.011923,0.033505,0.003226,0.054608,0.051913,0.073171,0.045082,0.115385,0.206897,0.12963,0.008824,0.068627,0.084337,0.068966,0.046512,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002981,0.0,0.0,0.006826,0.002732,0.01626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.125,0.044248,0.094595,0.053416,0.020864,0.064433,0.054839,0.102389,0.098361,0.113821,0.094262,0.019231,0.034483,0.018519,0.105882,0.068627,0.084337,0.060345,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.082353,0.0625,0.00531,0.013514,0.004969,0.00149,0.012887,0.003226,0.017065,0.010929,0.0,0.020492,0.019231,0.034483,0.018519,0.038235,0.009804,0.012048,0.008621,0.011628,0
0.090909,0.142857,0.111111,0.285714,0.069307,0.0,0.082353,0.0,0.012389,0.027027,0.014907,0.008942,0.012887,0.0,0.023891,0.02459,0.04065,0.020492,0.057692,0.103448,0.092593,0.0,0.039216,0.048193,0.051724,0.046512,0
0.227273,0.357143,0.222222,0.285714,0.237624,0.0,0.258824,0.125,0.276106,0.324324,0.332919,0.089419,0.39433,0.106452,0.453925,0.513661,0.504065,0.520492,0.442308,0.793103,0.574074,0.035294,0.637255,0.746988,0.715517,0.302326,1
0.227273,0.357143,0.259259,0.571429,0.277228,0.125,0.294118,0.1875,0.20885,0.216216,0.196273,0.068554,0.208763,0.219355,0.307167,0.322404,0.333333,0.319672,0.25,0.448276,0.37037,0.123529,0.323529,0.39759,0.37931,0.302326,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.044248,0.081081,0.053416,0.029806,0.043814,0.003226,0.071672,0.071038,0.097561,0.061475,0.057692,0.068966,0.055556,0.005882,0.088235,0.096386,0.077586,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.018584,0.081081,0.018634,0.010432,0.015464,0.0,0.030717,0.030055,0.04878,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.129412,0.0,0.026549,0.054054,0.032298,0.017884,0.033505,0.0,0.064846,0.054645,0.081301,0.045082,0.057692,0.103448,0.055556,0.0,0.039216,0.048193,0.034483,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.047059,0.0,0.049558,0.189189,0.049689,0.032787,0.033505,0.012903,0.09215,0.090164,0.170732,0.053279,0.038462,0.068966,0.037037,0.026471,0.078431,0.096386,0.068966,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.061947,0.108108,0.064596,0.025335,0.069588,0.032258,0.116041,0.112022,0.130081,0.106557,0.076923,0.137931,0.074074,0.052941,0.098039,0.120482,0.086207,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.030088,0.094595,0.03354,0.016393,0.033505,0.0,0.061433,0.060109,0.081301,0.053279,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.117647,0.0,0.180531,0.337838,0.22236,0.113264,0.203608,0.003226,0.358362,0.357923,0.463415,0.307377,0.076923,0.137931,0.074074,0.002941,0.117647,0.144578,0.103448,0.081395,0
0.318182,0.5,0.333333,0.142857,0.306931,0.125,0.341176,0.0625,0.368142,0.351351,0.363975,0.067064,0.481959,0.312903,0.576792,0.628415,0.390244,0.75,0.211538,0.37931,0.537037,0.097059,0.686275,0.843373,0.775862,0.116279,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.00708,0.027027,0.007453,0.002981,0.012887,0.0,0.020478,0.016393,0.01626,0.020492,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.015929,0.027027,0.019876,0.013413,0.020619,0.0,0.037543,0.032787,0.04065,0.032787,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.090909,0.142857,0.074074,0.142857,0.059406,0.0,0.058824,0.0,0.029204,0.067568,0.032298,0.008942,0.030928,0.006452,0.027304,0.046448,0.04878,0.04918,0.057692,0.103448,0.111111,0.020588,0.098039,0.120482,0.112069,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.010619,0.027027,0.012422,0.007452,0.015464,0.0,0.030717,0.027322,0.04065,0.02459,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.117647,0.0,0.235398,0.310811,0.213665,0.080477,0.219072,0.232258,0.334471,0.36612,0.414634,0.344262,0.134615,0.241379,0.12963,0.120588,0.313725,0.385542,0.310345,0.174419,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.014159,0.081081,0.012422,0.007452,0.010309,0.003226,0.020478,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.020588,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.023009,0.054054,0.004969,0.007452,0.0,0.058065,0.013652,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.661765,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.067568,0.027329,0.013413,0.028351,0.0,0.051195,0.04918,0.065041,0.045082,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.040708,0.081081,0.007453,0.010432,0.0,0.109677,0.020478,0.013661,0.04878,0.0,0.019231,0.034483,0.018519,1.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.062832,0.148649,0.013665,0.017884,0.0,0.158065,0.037543,0.027322,0.089431,0.0,0.019231,0.034483,0.018519,0.961765,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.033628,0.108108,0.037267,0.017884,0.033505,0.0,0.051195,0.054645,0.081301,0.045082,0.038462,0.068966,0.037037,0.0,0.04902,0.060241,0.043103,0.046512,0
0.136364,0.214286,0.148148,0.285714,0.158416,0.125,0.164706,0.0,0.121239,0.243243,0.137888,0.068554,0.121134,0.041935,0.1843,0.204918,0.260163,0.180328,0.096154,0.172414,0.12963,0.032353,0.137255,0.168675,0.146552,0.104651,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.064602,0.108108,0.065839,0.019374,0.082474,0.03871,0.116041,0.117486,0.097561,0.131148,0.057692,0.103448,0.055556,0.061765,0.107843,0.13253,0.094828,0.081395,0
0.136364,0.214286,0.111111,0.142857,0.148515,0.125,0.152941,0.0,0.049558,0.148649,0.053416,0.019374,0.059278,0.006452,0.075085,0.079235,0.065041,0.090164,0.115385,0.206897,0.12963,0.011765,0.088235,0.108434,0.086207,0.034884,1
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.046018,0.040541,0.06087,0.010432,0.097938,0.003226,0.133106,0.114754,0.04065,0.155738,0.076923,0.137931,0.074074,0.005882,0.04902,0.060241,0.043103,0.023256,0
0.227273,0.357143,0.222222,0.142857,0.217822,0.0,0.247059,0.0,0.061947,0.081081,0.077019,0.017884,0.092784,0.006452,0.102389,0.114754,0.089431,0.131148,0.211538,0.37931,0.277778,0.008824,0.156863,0.192771,0.172414,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.058824,0.0,0.026549,0.067568,0.028571,0.016393,0.023196,0.006452,0.030717,0.035519,0.056911,0.028689,0.057692,0.103448,0.055556,0.020588,0.058824,0.072289,0.051724,0.046512,0
0.181818,0.285714,0.259259,0.428571,0.217822,0.0,0.247059,0.0,0.038053,0.027027,0.049689,0.013413,0.064433,0.003226,0.075085,0.079235,0.065041,0.090164,0.153846,0.275862,0.240741,0.005882,0.088235,0.108434,0.12069,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.128713,0.0,0.152941,0.0,0.10531,0.162162,0.129193,0.077496,0.110825,0.009677,0.177474,0.161202,0.308943,0.090164,0.038462,0.068966,0.055556,0.008824,0.107843,0.13253,0.103448,0.093023,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.117647,0.0625,0.018584,0.027027,0.021118,0.002981,0.03866,0.006452,0.044369,0.040984,0.01626,0.057377,0.038462,0.068966,0.037037,0.029412,0.029412,0.036145,0.025862,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.178218,0.125,0.164706,0.1875,0.092035,0.202703,0.089441,0.043219,0.090206,0.067742,0.167235,0.153005,0.211382,0.127049,0.076923,0.137931,0.074074,0.082353,0.098039,0.120482,0.086207,0.05814,0
0.136364,0.214286,0.111111,0.142857,0.178218,0.25,0.152941,0.125,0.078761,0.189189,0.067081,0.034277,0.051546,0.067742,0.153584,0.131148,0.235772,0.081967,0.192308,0.344828,0.203704,0.105882,0.127451,0.156627,0.12069,0.046512,0
0.227273,0.357143,0.296296,0.571429,0.168317,0.0,0.176471,0.0625,0.049558,0.040541,0.053416,0.011923,0.059278,0.032258,0.064846,0.081967,0.073171,0.090164,0.211538,0.37931,0.351852,0.061765,0.147059,0.180723,0.206897,0.151163,1
0.045455,0.071429,0.074074,0.142857,0.079208,0.125,0.070588,0.0,0.014159,0.067568,0.012422,0.010432,0.007732,0.003226,0.023891,0.021858,0.04878,0.012295,0.038462,0.068966,0.055556,0.020588,0.029412,0.036145,0.034483,0.023256,0
0.227273,0.357143,0.222222,0.428571,0.237624,0.125,0.258824,0.0,0.117699,0.202703,0.142857,0.0462,0.152062,0.009677,0.215017,0.240437,0.308943,0.209016,0.230769,0.413793,0.277778,0.008824,0.284314,0.349398,0.284483,0.197674,0
