AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.272727,0.428571,0.222222,0.428571,0.376238,0.5,0.376471,0.125,0.278761,0.554054,0.319255,0.074516,0.427835,0.064516,0.494881,0.519126,0.357724,0.602459,0.384615,0.689655,0.407407,0.023529,0.421569,0.518072,0.405172,0.290698,1
1.0,1.0,0.851852,0.857143,1.0,1.0,1.0,0.5,0.385841,0.472973,0.469565,0.244411,0.451031,0.148387,0.508532,0.505464,0.479675,0.520492,1.0,0.931034,1.0,0.035294,0.656863,0.506024,0.594828,0.209302,1
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0,0.020354,0.040541,0.016149,0.008942,0.012887,0.022581,0.030717,0.027322,0.04878,0.020492,0.057692,0.103448,0.074074,0.120588,0.039216,0.048193,0.043103,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.034513,0.067568,0.042236,0.022355,0.03866,0.0,0.040956,0.043716,0.056911,0.040984,0.057692,0.068966,0.055556,0.0,0.068627,0.072289,0.060345,0.05814,1
0.181818,0.285714,0.148148,0.142857,0.168317,0.0,0.188235,0.0,0.125664,0.162162,0.142857,0.055142,0.134021,0.048387,0.25256,0.248634,0.341463,0.204918,0.192308,0.344828,0.185185,0.038235,0.27451,0.337349,0.25,0.081395,1
0.136364,0.214286,0.111111,0.142857,0.217822,0.0,0.211765,0.1875,0.084956,0.067568,0.091925,0.035768,0.103093,0.058065,0.153584,0.153005,0.195122,0.135246,0.096154,0.172414,0.111111,0.067647,0.117647,0.144578,0.112069,0.046512,0
0.454545,0.714286,0.592593,1.0,0.455446,0.625,0.470588,0.0625,0.038938,0.081081,0.045963,0.017884,0.051546,0.003226,0.075085,0.084699,0.097561,0.081967,0.192308,0.344828,0.296296,0.005882,0.098039,0.120482,0.137931,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.375,0.094118,0.0,0.021239,0.121622,0.017391,0.016393,0.007732,0.003226,0.040956,0.035519,0.089431,0.012295,0.019231,0.034483,0.018519,0.017647,0.019608,0.024096,0.017241,0.023256,0
0.136364,0.214286,0.111111,0.142857,0.178218,0.0,0.2,0.0,0.112389,0.135135,0.12795,0.025335,0.175258,0.051613,0.187713,0.199454,0.130081,0.237705,0.230769,0.413793,0.259259,0.044118,0.176471,0.216867,0.172414,0.127907,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.058824,0.0,0.148673,0.689189,0.122981,0.09389,0.048969,0.058065,0.211604,0.218579,0.504065,0.077869,0.019231,0.034483,0.018519,0.05,0.186275,0.228916,0.163793,0.22093,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.035398,0.081081,0.032298,0.020864,0.025773,0.025806,0.05802,0.051913,0.081301,0.040984,0.019231,0.034483,0.018519,0.079412,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.1,0.189189,0.099379,0.043219,0.087629,0.06129,0.116041,0.139344,0.162602,0.131148,0.076923,0.137931,0.074074,0.067647,0.196078,0.240964,0.189655,0.139535,1
0.090909,0.142857,0.074074,0.142857,0.148515,0.125,0.152941,0.0,0.253982,0.378378,0.289441,0.107303,0.322165,0.090323,0.467577,0.472678,0.528455,0.446721,0.096154,0.172414,0.111111,0.035294,0.196078,0.240964,0.198276,0.093023,0
0.136364,0.214286,0.148148,0.285714,0.188119,0.125,0.188235,0.125,0.034513,0.067568,0.038509,0.019374,0.033505,0.012903,0.064846,0.065574,0.105691,0.04918,0.096154,0.172414,0.092593,0.032353,0.068627,0.084337,0.077586,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0625,0.246018,0.364865,0.264596,0.040238,0.427835,0.193548,0.419795,0.396175,0.211382,0.491803,0.019231,0.034483,0.018519,0.082353,0.22549,0.277108,0.198276,0.267442,1
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.013274,0.040541,0.003727,0.005961,0.0,0.029032,0.010239,0.005464,0.02439,0.0,0.019231,0.034483,0.018519,0.379412,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.007965,0.0,0.01118,0.007452,0.012887,0.0,0.030717,0.021858,0.03252,0.020492,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.136364,0.214286,0.148148,0.142857,0.168317,0.0,0.188235,0.0,0.145133,0.216216,0.178882,0.067064,0.195876,0.016129,0.259386,0.270492,0.308943,0.254098,0.134615,0.241379,0.166667,0.008824,0.294118,0.289157,0.318966,0.151163,1
0.227273,0.285714,0.222222,0.571429,0.188119,0.25,0.188235,0.0,0.331858,0.905405,0.375155,0.077496,0.463918,0.032258,0.542662,0.622951,0.455285,0.709016,0.5,0.206897,0.537037,0.008824,1.0,0.939759,1.0,1.0,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.023009,0.067568,0.026087,0.010432,0.030928,0.0,0.051195,0.04918,0.056911,0.04918,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.056637,0.094595,0.070807,0.029806,0.085052,0.0,0.071672,0.07377,0.081301,0.07377,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,1
0.363636,0.571429,0.333333,0.571429,0.554455,0.625,0.470588,0.875,0.242478,0.472973,0.21118,0.070045,0.231959,0.274194,0.354949,0.346995,0.406504,0.319672,0.307692,0.551724,0.351852,0.144118,0.323529,0.39759,0.336207,0.209302,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.046018,0.067568,0.058385,0.025335,0.061856,0.0,0.061433,0.065574,0.073171,0.065574,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,1
0.090909,0.142857,0.074074,0.142857,0.168317,0.375,0.164706,0.0,0.034513,0.135135,0.036025,0.017884,0.036082,0.0,0.061433,0.057377,0.065041,0.057377,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.042478,0.121622,0.048447,0.017884,0.048969,0.0,0.068259,0.076503,0.081301,0.077869,0.038462,0.068966,0.037037,0.0,0.098039,0.120482,0.086207,0.081395,1
0.090909,0.142857,0.074074,0.142857,0.118812,0.0,0.129412,0.0625,0.00885,0.013514,0.009938,0.00149,0.020619,0.003226,0.020478,0.019126,0.00813,0.028689,0.038462,0.068966,0.037037,0.023529,0.019608,0.024096,0.017241,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.037168,0.175676,0.036025,0.028316,0.015464,0.0,0.064846,0.065574,0.154472,0.02459,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.000885,0.0,0.001242,0.00149,0.002577,0.0,0.003413,0.0,0.0,0.004098,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.058407,0.108108,0.055901,0.020864,0.061856,0.041935,0.095563,0.090164,0.081301,0.098361,0.057692,0.103448,0.055556,0.079412,0.068627,0.084337,0.060345,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.058407,0.162162,0.04472,0.022355,0.033505,0.058065,0.061433,0.071038,0.113821,0.053279,0.038462,0.068966,0.037037,0.132353,0.088235,0.108434,0.077586,0.093023,0
0.136364,0.214286,0.185185,0.428571,0.158416,0.125,0.152941,0.0625,0.029204,0.067568,0.029814,0.010432,0.033505,0.012903,0.044369,0.046448,0.056911,0.045082,0.115385,0.206897,0.185185,0.041176,0.068627,0.084337,0.094828,0.069767,0
0.181818,0.285714,0.222222,0.571429,0.148515,0.0,0.176471,0.0,0.047788,0.054054,0.054658,0.017884,0.056701,0.019355,0.078498,0.090164,0.105691,0.086066,0.115385,0.206897,0.222222,0.038235,0.127451,0.156627,0.172414,0.151163,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.085841,0.189189,0.091925,0.04769,0.082474,0.029032,0.146758,0.144809,0.178862,0.131148,0.019231,0.034483,0.018519,0.035294,0.117647,0.144578,0.103448,0.139535,1
0.409091,0.5,0.444444,0.142857,0.455446,0.125,0.458824,0.375,0.530088,0.5,0.489441,0.147541,0.592784,0.545161,0.720137,0.734973,0.699187,0.754098,0.615385,0.965517,0.592593,0.123529,0.813725,0.855422,0.931034,0.151163,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.082353,0.0625,0.00708,0.027027,0.006211,0.00149,0.012887,0.003226,0.017065,0.010929,0.0,0.020492,0.019231,0.034483,0.018519,0.032353,0.009804,0.012048,0.008621,0.011628,1
0.090909,0.142857,0.111111,0.142857,0.148515,0.0,0.152941,0.0,0.234513,0.391892,0.26087,0.067064,0.340206,0.083871,0.433447,0.45082,0.333333,0.512295,0.115385,0.206897,0.166667,0.035294,0.362745,0.445783,0.37931,0.302326,0
0.045455,0.071429,0.037037,0.142857,0.168317,0.0,0.176471,0.125,0.131858,0.162162,0.154037,0.032787,0.216495,0.058065,0.334471,0.289617,0.186992,0.344262,0.057692,0.103448,0.055556,0.041176,0.098039,0.120482,0.086207,0.093023,0
0.181818,0.285714,0.148148,0.285714,0.19802,0.0,0.223529,0.0,0.097345,0.121622,0.120497,0.0462,0.118557,0.012903,0.177474,0.185792,0.235772,0.163934,0.288462,0.517241,0.296296,0.011765,0.215686,0.26506,0.198276,0.116279,1
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.017699,0.054054,0.004969,0.007452,0.0,0.03871,0.013652,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.441176,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.070588,0.0,0.089381,0.216216,0.103106,0.037258,0.108247,0.006452,0.167235,0.188525,0.203252,0.184426,0.076923,0.137931,0.074074,0.005882,0.205882,0.253012,0.181034,0.162791,0
0.136364,0.142857,0.111111,0.142857,0.188119,0.0,0.188235,0.0625,0.081416,0.135135,0.093168,0.029806,0.123711,0.022581,0.153584,0.142077,0.105691,0.163934,0.153846,0.103448,0.148148,0.026471,0.127451,0.096386,0.112069,0.046512,1
0.136364,0.214286,0.148148,0.285714,0.148515,0.125,0.152941,0.0,0.029204,0.081081,0.032298,0.011923,0.033505,0.003226,0.054608,0.051913,0.073171,0.045082,0.115385,0.206897,0.12963,0.008824,0.068627,0.084337,0.068966,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.00177,0.013514,0.001242,0.00149,0.005155,0.0,0.006826,0.002732,0.0,0.008197,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.040708,0.121622,0.045963,0.016393,0.046392,0.0,0.064846,0.07377,0.081301,0.07377,0.038462,0.068966,0.037037,0.0,0.098039,0.120482,0.086207,0.081395,1
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.105882,0.0,0.053982,0.135135,0.055901,0.023845,0.051546,0.019355,0.095563,0.092896,0.130081,0.077869,0.076923,0.137931,0.092593,0.035294,0.107843,0.13253,0.12069,0.05814,0
0.136364,0.214286,0.111111,0.142857,0.178218,0.0,0.211765,0.0,0.053982,0.081081,0.064596,0.025335,0.069588,0.009677,0.088737,0.092896,0.146341,0.069672,0.115385,0.206897,0.111111,0.014706,0.098039,0.120482,0.094828,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.082353,0.0625,0.00531,0.013514,0.004969,0.00149,0.012887,0.003226,0.017065,0.010929,0.0,0.020492,0.019231,0.034483,0.018519,0.038235,0.009804,0.012048,0.008621,0.011628,0
0.090909,0.142857,0.148148,0.285714,0.108911,0.0,0.117647,0.0625,0.018584,0.027027,0.021118,0.008942,0.023196,0.006452,0.030717,0.032787,0.04065,0.032787,0.076923,0.137931,0.12963,0.029412,0.04902,0.060241,0.068966,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.094118,0.0625,0.124779,0.175676,0.129193,0.080477,0.092784,0.080645,0.112628,0.125683,0.162602,0.110656,0.134615,0.241379,0.148148,0.067647,0.156863,0.192771,0.155172,0.127907,1
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.129412,0.0,0.026549,0.054054,0.032298,0.017884,0.033505,0.0,0.064846,0.054645,0.081301,0.045082,0.057692,0.103448,0.055556,0.0,0.039216,0.048193,0.034483,0.023256,0
0.045455,0.071429,0.074074,0.142857,0.079208,0.0,0.082353,0.0625,0.027434,0.067568,0.029814,0.013413,0.030928,0.009677,0.044369,0.046448,0.056911,0.045082,0.038462,0.068966,0.055556,0.032353,0.04902,0.060241,0.051724,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.117647,0.0,0.180531,0.337838,0.22236,0.113264,0.203608,0.003226,0.358362,0.357923,0.463415,0.307377,0.076923,0.137931,0.074074,0.002941,0.117647,0.144578,0.103448,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.043363,0.108108,0.050932,0.026826,0.046392,0.003226,0.054608,0.057377,0.065041,0.057377,0.096154,0.068966,0.092593,0.005882,0.098039,0.084337,0.086207,0.069767,1
0.090909,0.142857,0.074074,0.142857,0.059406,0.0,0.058824,0.0,0.029204,0.067568,0.032298,0.008942,0.030928,0.006452,0.027304,0.046448,0.04878,0.04918,0.057692,0.103448,0.111111,0.020588,0.098039,0.120482,0.112069,0.081395,0
0.136364,0.214286,0.148148,0.285714,0.108911,0.0,0.129412,0.0,0.064602,0.094595,0.080745,0.022355,0.097938,0.003226,0.122867,0.13388,0.105691,0.151639,0.173077,0.310345,0.166667,0.002941,0.137255,0.168675,0.137931,0.127907,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.051327,0.162162,0.036025,0.020864,0.025773,0.054839,0.05802,0.060109,0.105691,0.040984,0.038462,0.068966,0.055556,0.152941,0.068627,0.084337,0.068966,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.054054,0.017391,0.008942,0.015464,0.0,0.027304,0.02459,0.03252,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.078761,0.162162,0.095652,0.023845,0.10567,0.0,0.098976,0.128415,0.211382,0.090164,0.057692,0.103448,0.055556,0.0,0.127451,0.156627,0.112069,0.116279,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.117647,0.0,0.235398,0.310811,0.213665,0.080477,0.219072,0.232258,0.334471,0.36612,0.414634,0.344262,0.134615,0.241379,0.12963,0.120588,0.313725,0.385542,0.310345,0.174419,0
0.136364,0.214286,0.185185,0.142857,0.207921,0.125,0.211765,0.0625,0.055752,0.094595,0.065839,0.026826,0.072165,0.009677,0.109215,0.10929,0.138211,0.098361,0.115385,0.206897,0.203704,0.014706,0.098039,0.120482,0.12931,0.05814,1
0.136364,0.142857,0.111111,0.142857,0.178218,0.0,0.188235,0.0625,0.530973,0.77027,0.602484,0.205663,0.716495,0.193548,1.0,1.0,1.0,1.0,0.173077,0.310345,0.222222,0.035294,0.764706,0.855422,0.775862,0.372093,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.065487,0.310811,0.043478,0.032787,0.023196,0.051613,0.085324,0.079235,0.170732,0.036885,0.057692,0.103448,0.074074,0.120588,0.058824,0.072289,0.060345,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.012389,0.067568,0.01118,0.005961,0.010309,0.0,0.017065,0.016393,0.02439,0.016393,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.090909,0.142857,0.074074,0.142857,0.138614,0.0,0.152941,0.0625,0.052212,0.094595,0.050932,0.022355,0.056701,0.035484,0.085324,0.079235,0.105691,0.069672,0.057692,0.103448,0.055556,0.070588,0.068627,0.072289,0.060345,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.040708,0.081081,0.007453,0.010432,0.0,0.109677,0.020478,0.013661,0.04878,0.0,0.019231,0.034483,0.018519,1.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.022124,0.067568,0.023602,0.025335,0.005155,0.003226,0.05802,0.046448,0.130081,0.008197,0.019231,0.034483,0.018519,0.011765,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.033628,0.108108,0.037267,0.017884,0.033505,0.0,0.051195,0.054645,0.081301,0.045082,0.038462,0.068966,0.037037,0.0,0.04902,0.060241,0.043103,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.085841,0.148649,0.04472,0.019374,0.036082,0.16129,0.054608,0.068306,0.097561,0.057377,0.038462,0.068966,0.037037,0.367647,0.107843,0.13253,0.094828,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.010619,0.054054,0.002484,0.004471,0.0,0.019355,0.006826,0.002732,0.01626,0.0,0.019231,0.034483,0.018519,0.294118,0.009804,0.012048,0.008621,0.011628,0
0.136364,0.214286,0.111111,0.142857,0.148515,0.125,0.152941,0.0,0.049558,0.148649,0.053416,0.019374,0.059278,0.006452,0.075085,0.079235,0.065041,0.090164,0.115385,0.206897,0.12963,0.011765,0.088235,0.108434,0.086207,0.034884,1
0.136364,0.214286,0.111111,0.428571,0.09901,0.0,0.117647,0.0,0.021239,0.054054,0.02236,0.007452,0.023196,0.006452,0.027304,0.032787,0.03252,0.036885,0.096154,0.172414,0.111111,0.026471,0.058824,0.072289,0.060345,0.069767,0
0.227273,0.357143,0.222222,0.142857,0.217822,0.0,0.247059,0.0,0.061947,0.081081,0.077019,0.017884,0.092784,0.006452,0.102389,0.114754,0.089431,0.131148,0.211538,0.37931,0.277778,0.008824,0.156863,0.192771,0.172414,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.058824,0.0,0.026549,0.067568,0.028571,0.016393,0.023196,0.006452,0.030717,0.035519,0.056911,0.028689,0.057692,0.103448,0.055556,0.020588,0.058824,0.072289,0.051724,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.117647,0.0,0.030088,0.054054,0.037267,0.014903,0.043814,0.0,0.068259,0.065574,0.073171,0.065574,0.057692,0.103448,0.055556,0.0,0.058824,0.072289,0.051724,0.034884,0
0.090909,0.142857,0.074074,0.142857,0.128713,0.0,0.129412,0.0625,0.09115,0.162162,0.104348,0.038748,0.108247,0.022581,0.143345,0.15847,0.203252,0.139344,0.096154,0.172414,0.092593,0.023529,0.186275,0.228916,0.163793,0.127907,1
0.181818,0.285714,0.148148,0.142857,0.158416,0.0,0.188235,0.0,0.031858,0.054054,0.038509,0.014903,0.03866,0.003226,0.061433,0.062842,0.089431,0.053279,0.134615,0.241379,0.12963,0.008824,0.078431,0.096386,0.068966,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.128713,0.25,0.058824,0.3125,0.107965,0.108108,0.050932,0.053651,0.010309,0.235484,0.027304,0.021858,0.04065,0.016393,0.038462,0.068966,0.037037,0.476471,0.029412,0.036145,0.025862,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.178218,0.125,0.164706,0.1875,0.092035,0.202703,0.089441,0.043219,0.090206,0.067742,0.167235,0.153005,0.211382,0.127049,0.076923,0.137931,0.074074,0.082353,0.098039,0.120482,0.086207,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.012389,0.040541,0.013665,0.007452,0.015464,0.0,0.027304,0.021858,0.02439,0.02459,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.074074,0.142857,0.079208,0.125,0.070588,0.0,0.014159,0.067568,0.012422,0.010432,0.007732,0.003226,0.023891,0.021858,0.04878,0.012295,0.038462,0.068966,0.055556,0.020588,0.029412,0.036145,0.034483,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.117647,0.0625,0.034513,0.054054,0.038509,0.011923,0.046392,0.016129,0.051195,0.054645,0.073171,0.04918,0.057692,0.103448,0.055556,0.041176,0.04902,0.060241,0.043103,0.034884,0
0.136364,0.214286,0.111111,0.285714,0.257426,0.125,0.235294,0.3125,0.047788,0.067568,0.048447,0.029806,0.036082,0.032258,0.064846,0.060109,0.081301,0.053279,0.115385,0.206897,0.111111,0.067647,0.068627,0.084337,0.060345,0.046512,0
0.181818,0.285714,0.185185,0.285714,0.227723,0.25,0.211765,0.125,0.100885,0.202703,0.091925,0.035768,0.092784,0.080645,0.146758,0.155738,0.195122,0.139344,0.211538,0.37931,0.277778,0.094118,0.166667,0.204819,0.189655,0.104651,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.017699,0.081081,0.017391,0.008942,0.015464,0.0,0.027304,0.027322,0.04065,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.129412,0.0,0.187611,0.351351,0.198758,0.064083,0.244845,0.083871,0.177474,0.188525,0.292683,0.139344,0.076923,0.137931,0.111111,0.047059,0.147059,0.180723,0.146552,0.162791,0
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.070588,0.0625,0.011504,0.027027,0.01118,0.008942,0.007732,0.006452,0.020478,0.019126,0.04065,0.012295,0.038462,0.068966,0.074074,0.044118,0.029412,0.036145,0.043103,0.023256,1
