AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.136364,0.214286,0.148148,0.285714,0.188119,0.125,0.188235,0.125,0.456637,0.648649,0.46087,0.163934,0.481959,0.33871,0.716724,0.751366,0.878049,0.688525,0.211538,0.37931,0.203704,0.082353,0.813725,1.0,0.784483,0.627907,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0,0.021239,0.040541,0.02236,0.013413,0.018041,0.009677,0.040956,0.035519,0.056911,0.028689,0.019231,0.034483,0.018519,0.041176,0.009804,0.012048,0.008621,0.011628,0
0.409091,0.642857,0.37037,0.857143,0.485149,0.5,0.470588,0.3125,0.20177,0.378378,0.207453,0.056632,0.224227,0.132258,0.31058,0.319672,0.349593,0.307377,0.269231,0.482759,0.314815,0.070588,0.372549,0.457831,0.362069,0.290698,0
1.0,1.0,0.851852,0.857143,1.0,1.0,1.0,0.5,0.385841,0.472973,0.469565,0.244411,0.451031,0.148387,0.508532,0.505464,0.479675,0.520492,1.0,0.931034,1.0,0.035294,0.656863,0.506024,0.594828,0.209302,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.038053,0.148649,0.039752,0.020864,0.033505,0.0,0.047782,0.051913,0.073171,0.045082,0.057692,0.103448,0.055556,0.0,0.088235,0.108434,0.077586,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.034513,0.067568,0.042236,0.022355,0.03866,0.0,0.040956,0.043716,0.056911,0.040984,0.057692,0.068966,0.055556,0.0,0.068627,0.072289,0.060345,0.05814,1
0.090909,0.142857,0.111111,0.142857,0.079208,0.0,0.094118,0.0,0.167257,0.22973,0.150311,0.050671,0.14433,0.164516,0.245734,0.256831,0.325203,0.22541,0.115385,0.206897,0.166667,0.120588,0.323529,0.39759,0.362069,0.244186,0
0.136364,0.214286,0.111111,0.142857,0.158416,0.125,0.152941,0.0625,0.219469,0.513514,0.21118,0.070045,0.226804,0.132258,0.303754,0.346995,0.390244,0.327869,0.269231,0.482759,0.296296,0.070588,0.372549,0.457831,0.362069,0.209302,1
0.136364,0.214286,0.111111,0.142857,0.217822,0.0,0.211765,0.1875,0.084956,0.067568,0.091925,0.035768,0.103093,0.058065,0.153584,0.153005,0.195122,0.135246,0.096154,0.172414,0.111111,0.067647,0.117647,0.144578,0.112069,0.046512,0
0.454545,0.714286,0.592593,1.0,0.455446,0.625,0.470588,0.0625,0.038938,0.081081,0.045963,0.017884,0.051546,0.003226,0.075085,0.084699,0.097561,0.081967,0.192308,0.344828,0.296296,0.005882,0.098039,0.120482,0.137931,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.011504,0.054054,0.01118,0.010432,0.005155,0.0,0.023891,0.021858,0.056911,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.136364,0.214286,0.111111,0.142857,0.178218,0.0,0.2,0.0,0.112389,0.135135,0.12795,0.025335,0.175258,0.051613,0.187713,0.199454,0.130081,0.237705,0.230769,0.413793,0.259259,0.044118,0.176471,0.216867,0.172414,0.127907,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.070588,0.0,0.006195,0.040541,0.004969,0.005961,0.002577,0.0,0.013652,0.010929,0.03252,0.004098,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.050442,0.094595,0.058385,0.032787,0.048969,0.012903,0.109215,0.101093,0.162602,0.07377,0.038462,0.068966,0.037037,0.023529,0.088235,0.108434,0.077586,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.058824,0.0,0.148673,0.689189,0.122981,0.09389,0.048969,0.058065,0.211604,0.218579,0.504065,0.077869,0.019231,0.034483,0.018519,0.05,0.186275,0.228916,0.163793,0.22093,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.1,0.189189,0.099379,0.043219,0.087629,0.06129,0.116041,0.139344,0.162602,0.131148,0.076923,0.137931,0.074074,0.067647,0.196078,0.240964,0.189655,0.139535,1
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.129412,0.0,0.180531,0.256757,0.146584,0.080477,0.128866,0.222581,0.136519,0.150273,0.219512,0.118852,0.057692,0.103448,0.055556,0.167647,0.147059,0.180723,0.12931,0.139535,0
0.136364,0.214286,0.148148,0.285714,0.188119,0.125,0.188235,0.125,0.034513,0.067568,0.038509,0.019374,0.033505,0.012903,0.064846,0.065574,0.105691,0.04918,0.096154,0.172414,0.092593,0.032353,0.068627,0.084337,0.077586,0.046512,1
0.090909,0.142857,0.111111,0.142857,0.148515,0.0,0.164706,0.0,0.206195,0.283784,0.259627,0.070045,0.31701,0.012903,0.416382,0.434426,0.406504,0.45082,0.173077,0.310345,0.203704,0.005882,0.382353,0.46988,0.396552,0.209302,1
0.045455,0.071429,0.037037,0.142857,0.207921,0.375,0.2,0.125,0.077876,0.243243,0.081988,0.061103,0.056701,0.025806,0.194539,0.166667,0.333333,0.086066,0.038462,0.068966,0.037037,0.032353,0.04902,0.060241,0.043103,0.046512,0
0.090909,0.142857,0.074074,0.285714,0.108911,0.125,0.117647,0.0,0.020354,0.054054,0.023602,0.008942,0.028351,0.0,0.030717,0.030055,0.03252,0.032787,0.057692,0.103448,0.055556,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.014159,0.013514,0.018634,0.010432,0.015464,0.0,0.030717,0.030055,0.04878,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.038053,0.081081,0.045963,0.023845,0.043814,0.0,0.047782,0.04918,0.04878,0.053279,0.096154,0.068966,0.092593,0.0,0.088235,0.072289,0.077586,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.034513,0.067568,0.038509,0.017884,0.046392,0.009677,0.05802,0.054645,0.073171,0.04918,0.019231,0.034483,0.018519,0.026471,0.039216,0.048193,0.034483,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.007965,0.0,0.01118,0.007452,0.012887,0.0,0.030717,0.021858,0.03252,0.020492,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.136364,0.214286,0.148148,0.285714,0.217822,0.125,0.223529,0.125,0.040708,0.067568,0.045963,0.020864,0.048969,0.012903,0.061433,0.062842,0.113821,0.040984,0.076923,0.137931,0.111111,0.029412,0.058824,0.072289,0.068966,0.046512,1
0.227273,0.357143,0.259259,0.571429,0.306931,0.125,0.329412,0.0625,0.153982,0.175676,0.13913,0.055142,0.152062,0.158065,0.204778,0.20765,0.252033,0.188525,0.192308,0.344828,0.240741,0.123529,0.205882,0.253012,0.241379,0.209302,1
0.136364,0.214286,0.148148,0.142857,0.168317,0.0,0.188235,0.0,0.145133,0.216216,0.178882,0.067064,0.195876,0.016129,0.259386,0.270492,0.308943,0.254098,0.134615,0.241379,0.166667,0.008824,0.294118,0.289157,0.318966,0.151163,1
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.070588,0.0625,0.004425,0.0,0.004969,0.002981,0.005155,0.003226,0.006826,0.008197,0.01626,0.008197,0.038462,0.068966,0.037037,0.038235,0.019608,0.024096,0.017241,0.011628,0
0.090909,0.142857,0.074074,0.285714,0.178218,0.0,0.211765,0.0,0.037168,0.054054,0.047205,0.023845,0.051546,0.0,0.09215,0.081967,0.097561,0.077869,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.010619,0.040541,0.01118,0.007452,0.007732,0.0,0.017065,0.019126,0.04065,0.012295,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.056637,0.094595,0.070807,0.029806,0.085052,0.0,0.071672,0.07377,0.081301,0.07377,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,1
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.094118,0.0,0.093805,0.22973,0.108075,0.028316,0.126289,0.006452,0.133106,0.155738,0.138211,0.168033,0.115385,0.206897,0.111111,0.005882,0.22549,0.277108,0.198276,0.162791,0
0.090909,0.142857,0.074074,0.142857,0.118812,0.125,0.117647,0.0,0.085841,0.202703,0.096894,0.04918,0.082474,0.012903,0.177474,0.169399,0.252033,0.131148,0.076923,0.137931,0.092593,0.014706,0.147059,0.180723,0.163793,0.104651,1
0.409091,0.428571,0.555556,0.857143,0.376238,0.25,0.388235,0.1875,0.138053,0.162162,0.161491,0.044709,0.221649,0.045161,0.225256,0.240437,0.252033,0.237705,0.326923,0.586207,0.759259,0.029412,0.352941,0.313253,0.517241,0.313953,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.067568,0.027329,0.011923,0.028351,0.0,0.047782,0.043716,0.04878,0.045082,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.042478,0.121622,0.048447,0.017884,0.048969,0.0,0.068259,0.076503,0.081301,0.077869,0.038462,0.068966,0.037037,0.0,0.098039,0.120482,0.086207,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.037168,0.175676,0.036025,0.028316,0.015464,0.0,0.064846,0.065574,0.154472,0.02459,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.000885,0.013514,0.0,0.00149,0.002577,0.0,0.003413,0.0,0.0,0.004098,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.007965,0.054054,0.006211,0.004471,0.005155,0.0,0.010239,0.008197,0.01626,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.074074,0.142857,0.108911,0.0,0.105882,0.125,0.022124,0.040541,0.023602,0.019374,0.012887,0.016129,0.044369,0.038251,0.081301,0.020492,0.038462,0.068966,0.055556,0.064706,0.029412,0.036145,0.034483,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.058824,0.0,0.118584,0.324324,0.103106,0.04769,0.092784,0.087097,0.122867,0.139344,0.186992,0.118852,0.019231,0.034483,0.018519,0.091176,0.127451,0.156627,0.112069,0.151163,0
0.181818,0.285714,0.185185,0.285714,0.267327,0.125,0.270588,0.125,0.132743,0.175676,0.144099,0.071535,0.121134,0.070968,0.269625,0.259563,0.406504,0.188525,0.115385,0.206897,0.12963,0.052941,0.22549,0.277108,0.215517,0.151163,1
0.318182,0.5,0.296296,0.571429,0.316832,0.0,0.364706,0.0625,0.026549,0.013514,0.034783,0.010432,0.043814,0.003226,0.054608,0.060109,0.056911,0.065574,0.134615,0.241379,0.148148,0.008824,0.068627,0.084337,0.068966,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.148515,0.0,0.164706,0.0,0.066372,0.121622,0.077019,0.031297,0.082474,0.012903,0.143345,0.13388,0.170732,0.118852,0.096154,0.172414,0.092593,0.017647,0.107843,0.13253,0.094828,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.007965,0.054054,0.006211,0.005961,0.0,0.0,0.0,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.108911,0.25,0.094118,0.0,0.040708,0.189189,0.039752,0.013413,0.054124,0.0,0.088737,0.079235,0.073171,0.086066,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.037168,0.081081,0.027329,0.019374,0.015464,0.045161,0.051195,0.046448,0.097561,0.02459,0.057692,0.103448,0.055556,0.158824,0.058824,0.072289,0.051724,0.046512,1
0.090909,0.142857,0.074074,0.142857,0.128713,0.125,0.129412,0.0,0.053982,0.135135,0.063354,0.028316,0.06701,0.0,0.105802,0.106557,0.130081,0.098361,0.057692,0.103448,0.055556,0.0,0.039216,0.048193,0.034483,0.023256,0
0.227273,0.357143,0.185185,0.714286,0.227723,0.5,0.223529,0.0,0.218584,0.472973,0.253416,0.214605,0.100515,0.025806,0.143345,0.161202,0.178862,0.155738,0.326923,0.586207,0.314815,0.011765,0.22549,0.277108,0.198276,0.255814,0
0.090909,0.142857,0.074074,0.285714,0.079208,0.0,0.094118,0.0,0.09646,0.148649,0.100621,0.032787,0.10567,0.054839,0.139932,0.155738,0.146341,0.163934,0.192308,0.344828,0.240741,0.058824,0.196078,0.240964,0.198276,0.209302,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.085841,0.189189,0.091925,0.04769,0.082474,0.029032,0.146758,0.144809,0.178862,0.131148,0.019231,0.034483,0.018519,0.035294,0.117647,0.144578,0.103448,0.139535,1
0.090909,0.142857,0.074074,0.142857,0.168317,0.0,0.188235,0.0,0.174336,0.202703,0.203727,0.087928,0.203608,0.067742,0.283276,0.29235,0.382114,0.25,0.096154,0.172414,0.111111,0.038235,0.22549,0.277108,0.215517,0.127907,1
0.045455,0.071429,0.037037,0.142857,0.168317,0.0,0.176471,0.125,0.131858,0.162162,0.154037,0.032787,0.216495,0.058065,0.334471,0.289617,0.186992,0.344262,0.057692,0.103448,0.055556,0.041176,0.098039,0.120482,0.086207,0.093023,0
0.181818,0.285714,0.148148,0.142857,0.237624,0.125,0.235294,0.125,0.140708,0.256757,0.152795,0.070045,0.131443,0.054839,0.303754,0.284153,0.455285,0.20082,0.192308,0.344828,0.185185,0.038235,0.264706,0.325301,0.25,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.017699,0.054054,0.004969,0.007452,0.0,0.03871,0.013652,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.441176,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.047059,0.0,0.045133,0.148649,0.048447,0.017884,0.046392,0.003226,0.064846,0.076503,0.089431,0.07377,0.038462,0.068966,0.037037,0.005882,0.107843,0.13253,0.094828,0.093023,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.070588,0.0,0.089381,0.216216,0.103106,0.037258,0.108247,0.006452,0.167235,0.188525,0.203252,0.184426,0.076923,0.137931,0.074074,0.005882,0.205882,0.253012,0.181034,0.162791,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002981,0.0,0.0,0.006826,0.002732,0.01626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.040708,0.121622,0.045963,0.016393,0.046392,0.0,0.064846,0.07377,0.081301,0.07377,0.038462,0.068966,0.037037,0.0,0.098039,0.120482,0.086207,0.081395,1
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.105882,0.0,0.053982,0.135135,0.055901,0.023845,0.051546,0.019355,0.095563,0.092896,0.130081,0.077869,0.076923,0.137931,0.092593,0.035294,0.107843,0.13253,0.12069,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.027434,0.081081,0.031056,0.016393,0.028351,0.0,0.051195,0.04918,0.073171,0.040984,0.057692,0.103448,0.055556,0.0,0.04902,0.060241,0.043103,0.034884,0
0.227273,0.357143,0.222222,0.285714,0.237624,0.0,0.258824,0.125,0.276106,0.324324,0.332919,0.089419,0.39433,0.106452,0.453925,0.513661,0.504065,0.520492,0.442308,0.793103,0.574074,0.035294,0.637255,0.746988,0.715517,0.302326,1
0.227273,0.357143,0.185185,0.142857,0.217822,0.375,0.223529,0.0,0.039823,0.108108,0.045963,0.016393,0.043814,0.0,0.085324,0.081967,0.113821,0.069672,0.192308,0.344828,0.185185,0.0,0.107843,0.13253,0.094828,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.105882,0.0,0.046018,0.121622,0.053416,0.032787,0.041237,0.0,0.098976,0.098361,0.170732,0.065574,0.096154,0.172414,0.111111,0.0,0.068627,0.084337,0.068966,0.034884,1
0.090909,0.142857,0.074074,0.142857,0.158416,0.125,0.176471,0.0,0.147788,0.310811,0.176398,0.043219,0.242268,0.006452,0.296928,0.295082,0.186992,0.352459,0.115385,0.206897,0.12963,0.002941,0.205882,0.253012,0.198276,0.127907,0
0.227273,0.357143,0.259259,0.571429,0.277228,0.125,0.294118,0.1875,0.20885,0.216216,0.196273,0.068554,0.208763,0.219355,0.307167,0.322404,0.333333,0.319672,0.25,0.448276,0.37037,0.123529,0.323529,0.39759,0.37931,0.302326,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.047059,0.0,0.049558,0.189189,0.049689,0.032787,0.033505,0.012903,0.09215,0.090164,0.170732,0.053279,0.038462,0.068966,0.037037,0.026471,0.078431,0.096386,0.068966,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.117647,0.0,0.180531,0.337838,0.22236,0.113264,0.203608,0.003226,0.358362,0.357923,0.463415,0.307377,0.076923,0.137931,0.074074,0.002941,0.117647,0.144578,0.103448,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.043363,0.108108,0.050932,0.026826,0.046392,0.003226,0.054608,0.057377,0.065041,0.057377,0.096154,0.068966,0.092593,0.005882,0.098039,0.084337,0.086207,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.00708,0.027027,0.007453,0.002981,0.012887,0.0,0.020478,0.016393,0.01626,0.020492,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.227273,0.357143,0.222222,0.428571,0.316832,0.375,0.317647,0.0,0.467257,1.0,0.550311,0.228018,0.556701,0.064516,0.836177,0.860656,0.98374,0.79918,0.461538,0.827586,0.444444,0.011765,0.813725,1.0,0.784483,0.55814,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.015929,0.027027,0.019876,0.013413,0.020619,0.0,0.037543,0.032787,0.04065,0.032787,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.136364,0.214286,0.111111,0.142857,0.128713,0.0,0.152941,0.0,0.039823,0.067568,0.049689,0.020864,0.048969,0.0,0.095563,0.090164,0.121951,0.077869,0.076923,0.137931,0.074074,0.0,0.088235,0.108434,0.077586,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.054054,0.017391,0.008942,0.015464,0.0,0.027304,0.02459,0.03252,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.136364,0.214286,0.185185,0.142857,0.207921,0.125,0.211765,0.0625,0.055752,0.094595,0.065839,0.026826,0.072165,0.009677,0.109215,0.10929,0.138211,0.098361,0.115385,0.206897,0.203704,0.014706,0.098039,0.120482,0.12931,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.014159,0.081081,0.012422,0.007452,0.010309,0.003226,0.020478,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.020588,0.029412,0.036145,0.025862,0.034884,0
0.090909,0.142857,0.111111,0.142857,0.118812,0.0,0.117647,0.0625,0.242478,0.324324,0.190062,0.064083,0.203608,0.319355,0.269625,0.303279,0.333333,0.290984,0.134615,0.241379,0.12963,0.185294,0.333333,0.39759,0.327586,0.209302,1
0.045455,0.071429,0.074074,0.142857,0.079208,0.0,0.094118,0.0,0.068142,0.121622,0.084472,0.025335,0.100515,0.0,0.143345,0.144809,0.130081,0.155738,0.153846,0.275862,0.166667,0.0,0.147059,0.180723,0.137931,0.093023,0
0.090909,0.142857,0.074074,0.142857,0.079208,0.0,0.082353,0.0625,0.075221,0.121622,0.073292,0.025335,0.07732,0.064516,0.109215,0.122951,0.138211,0.118852,0.096154,0.172414,0.111111,0.094118,0.156863,0.192771,0.163793,0.127907,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.012389,0.067568,0.01118,0.005961,0.010309,0.0,0.017065,0.016393,0.02439,0.016393,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.067568,0.027329,0.013413,0.028351,0.0,0.051195,0.04918,0.065041,0.045082,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.059292,0.121622,0.024845,0.028316,0.0,0.122581,0.027304,0.021858,0.073171,0.0,0.019231,0.034483,0.018519,0.464706,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.062832,0.148649,0.013665,0.017884,0.0,0.158065,0.037543,0.027322,0.089431,0.0,0.019231,0.034483,0.018519,0.961765,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.022124,0.067568,0.023602,0.025335,0.005155,0.003226,0.05802,0.046448,0.130081,0.008197,0.019231,0.034483,0.018519,0.011765,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.033628,0.108108,0.037267,0.017884,0.033505,0.0,0.051195,0.054645,0.081301,0.045082,0.038462,0.068966,0.037037,0.0,0.04902,0.060241,0.043103,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.081081,0.014907,0.008942,0.010309,0.0,0.017065,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.042478,0.148649,0.009938,0.013413,0.0,0.093548,0.027304,0.019126,0.065041,0.0,0.019231,0.034483,0.018519,0.711765,0.009804,0.012048,0.008621,0.011628,1
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.010619,0.054054,0.002484,0.004471,0.0,0.019355,0.006826,0.002732,0.01626,0.0,0.019231,0.034483,0.018519,0.294118,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.064602,0.108108,0.065839,0.019374,0.082474,0.03871,0.116041,0.117486,0.097561,0.131148,0.057692,0.103448,0.055556,0.061765,0.107843,0.13253,0.094828,0.081395,0
