AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.090909,0.142857,0.111111,0.142857,0.079208,0.0,0.094118,0.0,0.167257,0.22973,0.150311,0.050671,0.14433,0.164516,0.245734,0.256831,0.325203,0.22541,0.115385,0.206897,0.166667,0.120588,0.323529,0.39759,0.362069,0.244186,0
0.181818,0.285714,0.148148,0.142857,0.168317,0.0,0.188235,0.0,0.125664,0.162162,0.142857,0.055142,0.134021,0.048387,0.25256,0.248634,0.341463,0.204918,0.192308,0.344828,0.185185,0.038235,0.27451,0.337349,0.25,0.081395,1
0.136364,0.214286,0.111111,0.142857,0.217822,0.0,0.211765,0.1875,0.084956,0.067568,0.091925,0.035768,0.103093,0.058065,0.153584,0.153005,0.195122,0.135246,0.096154,0.172414,0.111111,0.067647,0.117647,0.144578,0.112069,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.375,0.094118,0.0,0.021239,0.121622,0.017391,0.016393,0.007732,0.003226,0.040956,0.035519,0.089431,0.012295,0.019231,0.034483,0.018519,0.017647,0.019608,0.024096,0.017241,0.023256,0
0.136364,0.214286,0.111111,0.142857,0.178218,0.0,0.2,0.0,0.112389,0.135135,0.12795,0.025335,0.175258,0.051613,0.187713,0.199454,0.130081,0.237705,0.230769,0.413793,0.259259,0.044118,0.176471,0.216867,0.172414,0.127907,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.070588,0.0,0.006195,0.040541,0.004969,0.005961,0.002577,0.0,0.013652,0.010929,0.03252,0.004098,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.00885,0.0,0.012422,0.005961,0.012887,0.0,0.020478,0.019126,0.03252,0.016393,0.038462,0.068966,0.037037,0.0,0.029412,0.036145,0.025862,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.1,0.189189,0.099379,0.043219,0.087629,0.06129,0.116041,0.139344,0.162602,0.131148,0.076923,0.137931,0.074074,0.067647,0.196078,0.240964,0.189655,0.139535,1
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.094118,0.0,0.070796,0.148649,0.081988,0.038748,0.074742,0.009677,0.102389,0.112022,0.146341,0.098361,0.057692,0.103448,0.074074,0.011765,0.107843,0.13253,0.103448,0.081395,1
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.094118,0.0,0.176106,0.297297,0.186335,0.059613,0.206186,0.090323,0.293515,0.338798,0.308943,0.356557,0.153846,0.275862,0.148148,0.052941,0.382353,0.46988,0.353448,0.267442,1
0.090909,0.142857,0.074074,0.285714,0.108911,0.125,0.117647,0.0,0.020354,0.054054,0.023602,0.008942,0.028351,0.0,0.030717,0.030055,0.03252,0.032787,0.057692,0.103448,0.055556,0.0,0.039216,0.048193,0.034483,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.138614,0.0,0.152941,0.0,0.236283,0.418919,0.284472,0.108793,0.314433,0.022581,0.477816,0.483607,0.552846,0.45082,0.076923,0.137931,0.12963,0.008824,0.323529,0.39759,0.344828,0.302326,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.007965,0.0,0.01118,0.007452,0.012887,0.0,0.030717,0.021858,0.03252,0.020492,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.227273,0.357143,0.259259,0.571429,0.306931,0.125,0.329412,0.0625,0.153982,0.175676,0.13913,0.055142,0.152062,0.158065,0.204778,0.20765,0.252033,0.188525,0.192308,0.344828,0.240741,0.123529,0.205882,0.253012,0.241379,0.209302,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.017699,0.040541,0.021118,0.008942,0.028351,0.0,0.044369,0.040984,0.04878,0.040984,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.034513,0.121622,0.037267,0.022355,0.025773,0.0,0.051195,0.054645,0.089431,0.040984,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.015929,0.054054,0.017391,0.004471,0.020619,0.0,0.017065,0.021858,0.01626,0.028689,0.038462,0.068966,0.037037,0.0,0.04902,0.060241,0.043103,0.034884,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.125,0.117647,0.0,0.059292,0.175676,0.067081,0.023845,0.07732,0.0,0.122867,0.120219,0.121951,0.122951,0.096154,0.172414,0.092593,0.0,0.098039,0.120482,0.086207,0.05814,0
0.409091,0.571429,0.333333,1.0,0.346535,0.125,0.364706,0.375,0.375221,0.378378,0.421118,0.101341,0.579897,0.296774,0.593857,0.65847,0.447154,0.766393,0.384615,0.689655,0.37037,0.079412,0.882353,0.963855,0.793103,0.837209,1
0.227273,0.285714,0.222222,0.571429,0.188119,0.25,0.188235,0.0,0.331858,0.905405,0.375155,0.077496,0.463918,0.032258,0.542662,0.622951,0.455285,0.709016,0.5,0.206897,0.537037,0.008824,1.0,0.939759,1.0,1.0,0
0.363636,0.571429,0.333333,0.571429,0.554455,0.625,0.470588,0.875,0.242478,0.472973,0.21118,0.070045,0.231959,0.274194,0.354949,0.346995,0.406504,0.319672,0.307692,0.551724,0.351852,0.144118,0.323529,0.39759,0.336207,0.209302,0
0.409091,0.428571,0.555556,0.857143,0.376238,0.25,0.388235,0.1875,0.138053,0.162162,0.161491,0.044709,0.221649,0.045161,0.225256,0.240437,0.252033,0.237705,0.326923,0.586207,0.759259,0.029412,0.352941,0.313253,0.517241,0.313953,0
0.136364,0.214286,0.148148,0.285714,0.118812,0.0,0.141176,0.0,0.054867,0.040541,0.073292,0.068554,0.025773,0.064516,0.044369,0.04918,0.073171,0.040984,0.076923,0.137931,0.111111,0.094118,0.058824,0.072289,0.068966,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.046018,0.067568,0.058385,0.025335,0.061856,0.0,0.061433,0.065574,0.073171,0.065574,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.038938,0.094595,0.042236,0.025335,0.030928,0.009677,0.054608,0.060109,0.089431,0.04918,0.038462,0.068966,0.037037,0.023529,0.078431,0.096386,0.068966,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.011504,0.027027,0.013665,0.007452,0.018041,0.0,0.03413,0.030055,0.04065,0.028689,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.070588,0.0,0.015044,0.067568,0.013665,0.008942,0.012887,0.006452,0.030717,0.02459,0.04065,0.020492,0.019231,0.034483,0.018519,0.038235,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.021239,0.081081,0.02236,0.010432,0.020619,0.0,0.03413,0.030055,0.03252,0.032787,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.168317,0.375,0.164706,0.0,0.034513,0.135135,0.036025,0.017884,0.036082,0.0,0.061433,0.057377,0.065041,0.057377,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.067568,0.027329,0.011923,0.028351,0.0,0.047782,0.043716,0.04878,0.045082,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.007965,0.054054,0.006211,0.004471,0.005155,0.0,0.010239,0.008197,0.01626,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.021239,0.054054,0.024845,0.010432,0.028351,0.0,0.044369,0.038251,0.04065,0.040984,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.074074,0.142857,0.108911,0.0,0.105882,0.125,0.022124,0.040541,0.023602,0.019374,0.012887,0.016129,0.044369,0.038251,0.081301,0.020492,0.038462,0.068966,0.055556,0.064706,0.029412,0.036145,0.034483,0.023256,1
0.181818,0.285714,0.185185,0.285714,0.267327,0.125,0.270588,0.125,0.132743,0.175676,0.144099,0.071535,0.121134,0.070968,0.269625,0.259563,0.406504,0.188525,0.115385,0.206897,0.12963,0.052941,0.22549,0.277108,0.215517,0.151163,1
0.318182,0.5,0.296296,0.571429,0.316832,0.0,0.364706,0.0625,0.026549,0.013514,0.034783,0.010432,0.043814,0.003226,0.054608,0.060109,0.056911,0.065574,0.134615,0.241379,0.148148,0.008824,0.068627,0.084337,0.068966,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.405941,0.0,0.470588,0.0625,0.223894,0.067568,0.296894,0.126677,0.306701,0.035484,0.481229,0.401639,0.243902,0.483607,0.076923,0.137931,0.074074,0.014706,0.088235,0.108434,0.077586,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.007965,0.054054,0.006211,0.005961,0.0,0.0,0.0,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,1
0.181818,0.285714,0.222222,0.571429,0.148515,0.0,0.176471,0.0,0.047788,0.054054,0.054658,0.017884,0.056701,0.019355,0.078498,0.090164,0.105691,0.086066,0.115385,0.206897,0.222222,0.038235,0.127451,0.156627,0.172414,0.151163,0
0.045455,0.071429,0.037037,0.142857,0.188119,0.125,0.176471,0.125,0.040708,0.094595,0.042236,0.016393,0.059278,0.016129,0.105802,0.084699,0.073171,0.094262,0.019231,0.034483,0.018519,0.038235,0.019608,0.024096,0.017241,0.023256,0
0.227273,0.357143,0.185185,0.714286,0.227723,0.5,0.223529,0.0,0.218584,0.472973,0.253416,0.214605,0.100515,0.025806,0.143345,0.161202,0.178862,0.155738,0.326923,0.586207,0.314815,0.011765,0.22549,0.277108,0.198276,0.255814,0
0.409091,0.5,0.444444,0.142857,0.455446,0.125,0.458824,0.375,0.530088,0.5,0.489441,0.147541,0.592784,0.545161,0.720137,0.734973,0.699187,0.754098,0.615385,0.965517,0.592593,0.123529,0.813725,0.855422,0.931034,0.151163,1
0.045455,0.071429,0.037037,0.142857,0.168317,0.0,0.176471,0.125,0.131858,0.162162,0.154037,0.032787,0.216495,0.058065,0.334471,0.289617,0.186992,0.344262,0.057692,0.103448,0.055556,0.041176,0.098039,0.120482,0.086207,0.093023,0
0.181818,0.285714,0.148148,0.142857,0.237624,0.125,0.235294,0.125,0.140708,0.256757,0.152795,0.070045,0.131443,0.054839,0.303754,0.284153,0.455285,0.20082,0.192308,0.344828,0.185185,0.038235,0.264706,0.325301,0.25,0.069767,0
0.090909,0.142857,0.148148,0.285714,0.069307,0.0,0.082353,0.0,0.030973,0.054054,0.024845,0.008942,0.025773,0.035484,0.030717,0.038251,0.04065,0.040984,0.076923,0.137931,0.111111,0.135294,0.068627,0.084337,0.103448,0.069767,0
0.272727,0.428571,0.222222,0.571429,0.316832,0.5,0.294118,0.1875,0.246018,0.540541,0.219876,0.065574,0.242268,0.196774,0.334471,0.357923,0.398374,0.340164,0.538462,0.965517,0.611111,0.1,0.411765,0.506024,0.405172,0.372093,0
0.181818,0.285714,0.148148,0.285714,0.19802,0.0,0.223529,0.0,0.097345,0.121622,0.120497,0.0462,0.118557,0.012903,0.177474,0.185792,0.235772,0.163934,0.288462,0.517241,0.296296,0.011765,0.215686,0.26506,0.198276,0.116279,1
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.017699,0.054054,0.004969,0.007452,0.0,0.03871,0.013652,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.441176,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.047059,0.0,0.045133,0.148649,0.048447,0.017884,0.046392,0.003226,0.064846,0.076503,0.089431,0.07377,0.038462,0.068966,0.037037,0.005882,0.107843,0.13253,0.094828,0.093023,1
0.045455,0.071429,0.037037,0.142857,0.09901,0.125,0.082353,0.0625,0.039823,0.108108,0.03354,0.014903,0.041237,0.032258,0.064846,0.060109,0.056911,0.065574,0.019231,0.034483,0.018519,0.094118,0.039216,0.048193,0.034483,0.046512,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044248,0.040541,0.058385,0.062593,0.012887,0.022581,0.040956,0.032787,0.065041,0.020492,0.0,0.0,0.0,0.041176,0.0,0.0,0.0,0.0,1
0.227273,0.357143,0.222222,0.285714,0.188119,0.0,0.2,0.0625,0.093805,0.121622,0.111801,0.037258,0.10567,0.025806,0.12628,0.163934,0.203252,0.147541,0.173077,0.310345,0.185185,0.026471,0.264706,0.325301,0.258621,0.151163,1
0.136364,0.214286,0.148148,0.142857,0.148515,0.0,0.164706,0.0,0.055752,0.094595,0.054658,0.029806,0.043814,0.03871,0.102389,0.092896,0.146341,0.069672,0.096154,0.172414,0.148148,0.073529,0.088235,0.108434,0.103448,0.034884,0
0.136364,0.214286,0.148148,0.285714,0.148515,0.125,0.152941,0.0,0.029204,0.081081,0.032298,0.011923,0.033505,0.003226,0.054608,0.051913,0.073171,0.045082,0.115385,0.206897,0.12963,0.008824,0.068627,0.084337,0.068966,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.038938,0.121622,0.027329,0.014903,0.020619,0.045161,0.040956,0.040984,0.065041,0.032787,0.019231,0.034483,0.018519,0.158824,0.058824,0.072289,0.051724,0.069767,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002981,0.0,0.0,0.006826,0.002732,0.01626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.136364,0.214286,0.111111,0.142857,0.178218,0.0,0.211765,0.0,0.053982,0.081081,0.064596,0.025335,0.069588,0.009677,0.088737,0.092896,0.146341,0.069672,0.115385,0.206897,0.111111,0.014706,0.098039,0.120482,0.094828,0.034884,1
0.090909,0.142857,0.148148,0.285714,0.108911,0.0,0.117647,0.0625,0.018584,0.027027,0.021118,0.008942,0.023196,0.006452,0.030717,0.032787,0.04065,0.032787,0.076923,0.137931,0.12963,0.029412,0.04902,0.060241,0.068966,0.046512,0
0.090909,0.142857,0.111111,0.285714,0.069307,0.0,0.082353,0.0,0.012389,0.027027,0.014907,0.008942,0.012887,0.0,0.023891,0.02459,0.04065,0.020492,0.057692,0.103448,0.092593,0.0,0.039216,0.048193,0.051724,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.158416,0.125,0.176471,0.0,0.147788,0.310811,0.176398,0.043219,0.242268,0.006452,0.296928,0.295082,0.186992,0.352459,0.115385,0.206897,0.12963,0.002941,0.205882,0.253012,0.198276,0.127907,0
0.227273,0.357143,0.259259,0.571429,0.277228,0.125,0.294118,0.1875,0.20885,0.216216,0.196273,0.068554,0.208763,0.219355,0.307167,0.322404,0.333333,0.319672,0.25,0.448276,0.37037,0.123529,0.323529,0.39759,0.37931,0.302326,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.044248,0.081081,0.053416,0.029806,0.043814,0.003226,0.071672,0.071038,0.097561,0.061475,0.057692,0.068966,0.055556,0.005882,0.088235,0.096386,0.077586,0.069767,1
0.136364,0.214286,0.111111,0.142857,0.118812,0.0,0.129412,0.0,0.049558,0.094595,0.06087,0.023845,0.064433,0.0,0.085324,0.101093,0.121951,0.094262,0.153846,0.275862,0.166667,0.0,0.127451,0.156627,0.12931,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.047059,0.0,0.049558,0.189189,0.049689,0.032787,0.033505,0.012903,0.09215,0.090164,0.170732,0.053279,0.038462,0.068966,0.037037,0.026471,0.078431,0.096386,0.068966,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.030088,0.094595,0.03354,0.016393,0.033505,0.0,0.061433,0.060109,0.081301,0.053279,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.021239,0.094595,0.021118,0.010432,0.018041,0.0,0.030717,0.030055,0.04065,0.028689,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.074074,0.142857,0.079208,0.0,0.082353,0.0625,0.027434,0.067568,0.029814,0.013413,0.030928,0.009677,0.044369,0.046448,0.056911,0.045082,0.038462,0.068966,0.055556,0.032353,0.04902,0.060241,0.051724,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.00708,0.027027,0.007453,0.002981,0.012887,0.0,0.020478,0.016393,0.01626,0.020492,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.227273,0.357143,0.185185,0.285714,0.207921,0.0,0.235294,0.0,0.290265,0.27027,0.368944,0.108793,0.417526,0.035484,0.569966,0.63388,0.626016,0.639344,0.403846,0.724138,0.425926,0.011765,0.696078,0.855422,0.706897,0.337209,1
0.136364,0.214286,0.111111,0.142857,0.128713,0.0,0.152941,0.0,0.039823,0.067568,0.049689,0.020864,0.048969,0.0,0.095563,0.090164,0.121951,0.077869,0.076923,0.137931,0.074074,0.0,0.088235,0.108434,0.077586,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.051327,0.162162,0.036025,0.020864,0.025773,0.054839,0.05802,0.060109,0.105691,0.040984,0.038462,0.068966,0.055556,0.152941,0.068627,0.084337,0.068966,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.014159,0.081081,0.012422,0.007452,0.010309,0.003226,0.020478,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.020588,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.065487,0.310811,0.043478,0.032787,0.023196,0.051613,0.085324,0.079235,0.170732,0.036885,0.057692,0.103448,0.074074,0.120588,0.058824,0.072289,0.060345,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.023009,0.054054,0.004969,0.007452,0.0,0.058065,0.013652,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.661765,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.067568,0.027329,0.013413,0.028351,0.0,0.051195,0.04918,0.065041,0.045082,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.062832,0.148649,0.013665,0.017884,0.0,0.158065,0.037543,0.027322,0.089431,0.0,0.019231,0.034483,0.018519,0.961765,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.022124,0.067568,0.023602,0.025335,0.005155,0.003226,0.05802,0.046448,0.130081,0.008197,0.019231,0.034483,0.018519,0.011765,0.019608,0.024096,0.017241,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.168317,0.125,0.164706,0.0625,0.099115,0.202703,0.104348,0.038748,0.126289,0.041935,0.208191,0.196721,0.211382,0.192623,0.134615,0.241379,0.12963,0.044118,0.107843,0.13253,0.094828,0.05814,1
0.136364,0.214286,0.148148,0.285714,0.158416,0.125,0.164706,0.0,0.121239,0.243243,0.137888,0.068554,0.121134,0.041935,0.1843,0.204918,0.260163,0.180328,0.096154,0.172414,0.12963,0.032353,0.137255,0.168675,0.146552,0.104651,1
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.042478,0.148649,0.009938,0.013413,0.0,0.093548,0.027304,0.019126,0.065041,0.0,0.019231,0.034483,0.018519,0.711765,0.009804,0.012048,0.008621,0.011628,1
0.136364,0.214286,0.111111,0.142857,0.148515,0.125,0.152941,0.0,0.049558,0.148649,0.053416,0.019374,0.059278,0.006452,0.075085,0.079235,0.065041,0.090164,0.115385,0.206897,0.12963,0.011765,0.088235,0.108434,0.086207,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.026549,0.067568,0.031056,0.019374,0.028351,0.0,0.040956,0.035519,0.081301,0.016393,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.042478,0.067568,0.053416,0.023845,0.054124,0.0,0.054608,0.060109,0.073171,0.057377,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,1
0.227273,0.357143,0.222222,0.142857,0.217822,0.0,0.247059,0.0,0.061947,0.081081,0.077019,0.017884,0.092784,0.006452,0.102389,0.114754,0.089431,0.131148,0.211538,0.37931,0.277778,0.008824,0.156863,0.192771,0.172414,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.058824,0.0,0.026549,0.067568,0.028571,0.016393,0.023196,0.006452,0.030717,0.035519,0.056911,0.028689,0.057692,0.103448,0.055556,0.020588,0.058824,0.072289,0.051724,0.046512,0
