AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.024779,0.081081,0.027329,0.013413,0.025773,0.0,0.044369,0.046448,0.065041,0.040984,0.038462,0.068966,0.055556,0.0,0.058824,0.072289,0.060345,0.05814,1
0.227273,0.357143,0.222222,0.142857,0.247525,0.0,0.294118,0.0,0.116814,0.094595,0.15528,0.038748,0.195876,0.0,0.279863,0.259563,0.243902,0.270492,0.153846,0.275862,0.185185,0.0,0.27451,0.337349,0.275862,0.093023,0
0.409091,0.642857,0.37037,0.857143,0.485149,0.5,0.470588,0.3125,0.20177,0.378378,0.207453,0.056632,0.224227,0.132258,0.31058,0.319672,0.349593,0.307377,0.269231,0.482759,0.314815,0.070588,0.372549,0.457831,0.362069,0.290698,0
0.136364,0.214286,0.185185,0.285714,0.188119,0.125,0.188235,0.0625,0.10708,0.22973,0.100621,0.037258,0.100515,0.074194,0.156997,0.169399,0.211382,0.151639,0.230769,0.413793,0.314815,0.079412,0.186275,0.228916,0.215517,0.127907,1
0.181818,0.285714,0.148148,0.571429,0.128713,0.125,0.141176,0.0,0.023894,0.067568,0.027329,0.007452,0.041237,0.0,0.03413,0.046448,0.02439,0.061475,0.134615,0.241379,0.12963,0.0,0.078431,0.096386,0.068966,0.093023,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.006195,0.040541,0.004969,0.002981,0.005155,0.0,0.006826,0.002732,0.0,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.136364,0.214286,0.185185,0.142857,0.138614,0.0,0.141176,0.0625,0.113274,0.175676,0.09441,0.037258,0.087629,0.125806,0.112628,0.13388,0.138211,0.135246,0.192308,0.344828,0.407407,0.144118,0.186275,0.228916,0.267241,0.093023,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.069912,0.216216,0.03354,0.020864,0.023196,0.116129,0.05802,0.057377,0.105691,0.036885,0.057692,0.103448,0.074074,0.341176,0.058824,0.072289,0.060345,0.069767,1
0.136364,0.214286,0.111111,0.142857,0.217822,0.0,0.211765,0.1875,0.084956,0.067568,0.091925,0.035768,0.103093,0.058065,0.153584,0.153005,0.195122,0.135246,0.096154,0.172414,0.111111,0.067647,0.117647,0.144578,0.112069,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.011504,0.054054,0.01118,0.010432,0.005155,0.0,0.023891,0.021858,0.056911,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.375,0.094118,0.0,0.021239,0.121622,0.017391,0.016393,0.007732,0.003226,0.040956,0.035519,0.089431,0.012295,0.019231,0.034483,0.018519,0.017647,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.070588,0.0,0.022124,0.094595,0.021118,0.013413,0.015464,0.003226,0.03413,0.035519,0.073171,0.020492,0.038462,0.068966,0.037037,0.014706,0.039216,0.048193,0.034483,0.034884,0
0.136364,0.214286,0.111111,0.142857,0.178218,0.0,0.2,0.0,0.112389,0.135135,0.12795,0.025335,0.175258,0.051613,0.187713,0.199454,0.130081,0.237705,0.230769,0.413793,0.259259,0.044118,0.176471,0.216867,0.172414,0.127907,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.070588,0.0,0.006195,0.040541,0.004969,0.005961,0.002577,0.0,0.013652,0.010929,0.03252,0.004098,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.178761,0.797297,0.17764,0.131148,0.074742,0.0,0.303754,0.31694,0.715447,0.118852,0.019231,0.034483,0.018519,0.0,0.27451,0.337349,0.241379,0.325581,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.035398,0.081081,0.032298,0.020864,0.025773,0.025806,0.05802,0.051913,0.081301,0.040984,0.019231,0.034483,0.018519,0.079412,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.029204,0.094595,0.032298,0.017884,0.028351,0.0,0.054608,0.054645,0.089431,0.040984,0.038462,0.068966,0.037037,0.0,0.058824,0.072289,0.051724,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.070588,0.0625,0.021239,0.081081,0.018634,0.010432,0.018041,0.009677,0.03413,0.032787,0.056911,0.02459,0.038462,0.068966,0.037037,0.047059,0.029412,0.036145,0.025862,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.094118,0.0,0.070796,0.148649,0.081988,0.038748,0.074742,0.009677,0.102389,0.112022,0.146341,0.098361,0.057692,0.103448,0.074074,0.011765,0.107843,0.13253,0.103448,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0625,0.246018,0.364865,0.264596,0.040238,0.427835,0.193548,0.419795,0.396175,0.211382,0.491803,0.019231,0.034483,0.018519,0.082353,0.22549,0.277108,0.198276,0.267442,1
0.090909,0.142857,0.074074,0.142857,0.138614,0.0,0.152941,0.0,0.236283,0.418919,0.284472,0.108793,0.314433,0.022581,0.477816,0.483607,0.552846,0.45082,0.076923,0.137931,0.12963,0.008824,0.323529,0.39759,0.344828,0.302326,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.034513,0.067568,0.038509,0.017884,0.046392,0.009677,0.05802,0.054645,0.073171,0.04918,0.019231,0.034483,0.018519,0.026471,0.039216,0.048193,0.034483,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.063717,0.175676,0.07205,0.025335,0.074742,0.003226,0.105802,0.117486,0.121951,0.118852,0.057692,0.103448,0.055556,0.005882,0.137255,0.168675,0.12069,0.093023,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.007965,0.027027,0.008696,0.005961,0.007732,0.0,0.017065,0.013661,0.02439,0.012295,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.136364,0.214286,0.148148,0.142857,0.168317,0.0,0.188235,0.0,0.145133,0.216216,0.178882,0.067064,0.195876,0.016129,0.259386,0.270492,0.308943,0.254098,0.134615,0.241379,0.166667,0.008824,0.294118,0.289157,0.318966,0.151163,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.017699,0.040541,0.021118,0.008942,0.028351,0.0,0.044369,0.040984,0.04878,0.040984,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,1
0.318182,0.214286,0.259259,1.0,0.267327,0.0,0.317647,0.375,0.022124,0.013514,0.029814,0.0,0.056701,0.019355,0.047782,0.043716,0.00813,0.065574,0.134615,0.103448,0.12963,0.061765,0.068627,0.036145,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.034513,0.121622,0.037267,0.022355,0.025773,0.0,0.051195,0.054645,0.089431,0.040984,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.015929,0.054054,0.017391,0.004471,0.020619,0.0,0.017065,0.021858,0.01626,0.028689,0.038462,0.068966,0.037037,0.0,0.04902,0.060241,0.043103,0.034884,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.125,0.117647,0.0,0.059292,0.175676,0.067081,0.023845,0.07732,0.0,0.122867,0.120219,0.121951,0.122951,0.096154,0.172414,0.092593,0.0,0.098039,0.120482,0.086207,0.05814,0
0.136364,0.142857,0.111111,0.285714,0.118812,0.0,0.129412,0.0625,0.020354,0.0,0.027329,0.005961,0.041237,0.006452,0.040956,0.038251,0.02439,0.04918,0.096154,0.103448,0.092593,0.023529,0.058824,0.048193,0.051724,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.010619,0.040541,0.01118,0.007452,0.007732,0.0,0.017065,0.019126,0.04065,0.012295,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.059292,0.162162,0.042236,0.019374,0.033505,0.067742,0.054608,0.065574,0.097561,0.053279,0.038462,0.068966,0.037037,0.161765,0.088235,0.108434,0.077586,0.093023,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.125,0.117647,0.0,0.037168,0.108108,0.040994,0.028316,0.033505,0.003226,0.061433,0.054645,0.081301,0.045082,0.038462,0.068966,0.037037,0.008824,0.029412,0.036145,0.025862,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.046018,0.067568,0.058385,0.025335,0.061856,0.0,0.061433,0.065574,0.073171,0.065574,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.011504,0.027027,0.013665,0.007452,0.018041,0.0,0.03413,0.030055,0.04065,0.028689,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.021239,0.081081,0.02236,0.010432,0.020619,0.0,0.03413,0.030055,0.03252,0.032787,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.118812,0.25,0.105882,0.0,0.024779,0.121622,0.023602,0.013413,0.023196,0.0,0.044369,0.038251,0.04878,0.036885,0.038462,0.068966,0.037037,0.0,0.029412,0.036145,0.025862,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.168317,0.375,0.164706,0.0,0.034513,0.135135,0.036025,0.017884,0.036082,0.0,0.061433,0.057377,0.065041,0.057377,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.067568,0.027329,0.011923,0.028351,0.0,0.047782,0.043716,0.04878,0.045082,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0,0.058407,0.081081,0.074534,0.022355,0.108247,0.0,0.054608,0.057377,0.073171,0.053279,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,1
0.090909,0.142857,0.074074,0.142857,0.118812,0.0,0.129412,0.0625,0.00885,0.013514,0.009938,0.00149,0.020619,0.003226,0.020478,0.019126,0.00813,0.028689,0.038462,0.068966,0.037037,0.023529,0.019608,0.024096,0.017241,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.037168,0.175676,0.036025,0.028316,0.015464,0.0,0.064846,0.065574,0.154472,0.02459,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.000885,0.013514,0.0,0.00149,0.002577,0.0,0.003413,0.0,0.0,0.004098,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.018584,0.067568,0.012422,0.007452,0.010309,0.019355,0.020478,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.126471,0.029412,0.036145,0.025862,0.034884,0
0.318182,0.5,0.296296,0.571429,0.316832,0.0,0.364706,0.0625,0.026549,0.013514,0.034783,0.010432,0.043814,0.003226,0.054608,0.060109,0.056911,0.065574,0.134615,0.241379,0.148148,0.008824,0.068627,0.084337,0.068966,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.148515,0.0,0.164706,0.0,0.066372,0.121622,0.077019,0.031297,0.082474,0.012903,0.143345,0.13388,0.170732,0.118852,0.096154,0.172414,0.092593,0.017647,0.107843,0.13253,0.094828,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.007965,0.054054,0.006211,0.005961,0.0,0.0,0.0,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,1
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.013274,0.054054,0.013665,0.007452,0.012887,0.003226,0.023891,0.021858,0.03252,0.020492,0.038462,0.068966,0.055556,0.020588,0.029412,0.036145,0.034483,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.037168,0.081081,0.027329,0.019374,0.015464,0.045161,0.051195,0.046448,0.097561,0.02459,0.057692,0.103448,0.055556,0.158824,0.058824,0.072289,0.051724,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.188119,0.125,0.176471,0.125,0.040708,0.094595,0.042236,0.016393,0.059278,0.016129,0.105802,0.084699,0.073171,0.094262,0.019231,0.034483,0.018519,0.038235,0.019608,0.024096,0.017241,0.023256,0
0.227273,0.357143,0.259259,0.428571,0.29703,0.125,0.294118,0.1875,0.481416,0.608108,0.481988,0.138599,0.546392,0.387097,0.744027,0.786885,0.764228,0.79918,0.288462,0.517241,0.481481,0.091176,0.764706,0.939759,0.948276,0.534884,1
0.090909,0.142857,0.074074,0.285714,0.079208,0.0,0.094118,0.0,0.09646,0.148649,0.100621,0.032787,0.10567,0.054839,0.139932,0.155738,0.146341,0.163934,0.192308,0.344828,0.240741,0.058824,0.196078,0.240964,0.198276,0.209302,0
0.409091,0.5,0.444444,0.142857,0.455446,0.125,0.458824,0.375,0.530088,0.5,0.489441,0.147541,0.592784,0.545161,0.720137,0.734973,0.699187,0.754098,0.615385,0.965517,0.592593,0.123529,0.813725,0.855422,0.931034,0.151163,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.007965,0.027027,0.008696,0.007452,0.007732,0.0,0.020478,0.019126,0.04065,0.012295,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.090909,0.142857,0.111111,0.142857,0.148515,0.0,0.152941,0.0,0.234513,0.391892,0.26087,0.067064,0.340206,0.083871,0.433447,0.45082,0.333333,0.512295,0.115385,0.206897,0.166667,0.035294,0.362745,0.445783,0.37931,0.302326,0
0.090909,0.142857,0.074074,0.142857,0.168317,0.0,0.188235,0.0,0.174336,0.202703,0.203727,0.087928,0.203608,0.067742,0.283276,0.29235,0.382114,0.25,0.096154,0.172414,0.111111,0.038235,0.22549,0.277108,0.215517,0.127907,1
0.181818,0.285714,0.148148,0.142857,0.237624,0.125,0.235294,0.125,0.140708,0.256757,0.152795,0.070045,0.131443,0.054839,0.303754,0.284153,0.455285,0.20082,0.192308,0.344828,0.185185,0.038235,0.264706,0.325301,0.25,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.038938,0.081081,0.045963,0.026826,0.036082,0.003226,0.051195,0.054645,0.073171,0.04918,0.057692,0.068966,0.055556,0.005882,0.078431,0.084337,0.068966,0.069767,1
0.045455,0.071429,0.074074,0.142857,0.049505,0.0,0.058824,0.0,0.014159,0.040541,0.01118,0.005961,0.012887,0.012903,0.020478,0.019126,0.02439,0.020492,0.038462,0.068966,0.074074,0.091176,0.029412,0.036145,0.043103,0.023256,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044248,0.040541,0.058385,0.062593,0.012887,0.022581,0.040956,0.032787,0.065041,0.020492,0.0,0.0,0.0,0.041176,0.0,0.0,0.0,0.0,1
0.181818,0.214286,0.148148,0.142857,0.207921,0.125,0.223529,0.0625,0.183186,0.324324,0.212422,0.092399,0.213918,0.06129,0.327645,0.336066,0.382114,0.315574,0.25,0.413793,0.277778,0.032353,0.254902,0.277108,0.241379,0.069767,1
0.227273,0.357143,0.222222,0.285714,0.188119,0.0,0.2,0.0625,0.093805,0.121622,0.111801,0.037258,0.10567,0.025806,0.12628,0.163934,0.203252,0.147541,0.173077,0.310345,0.185185,0.026471,0.264706,0.325301,0.258621,0.151163,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.026549,0.081081,0.029814,0.013413,0.025773,0.0,0.047782,0.046448,0.065041,0.040984,0.038462,0.068966,0.037037,0.0,0.068627,0.084337,0.060345,0.069767,0
0.136364,0.214286,0.111111,0.142857,0.178218,0.0,0.211765,0.0,0.053982,0.081081,0.064596,0.025335,0.069588,0.009677,0.088737,0.092896,0.146341,0.069672,0.115385,0.206897,0.111111,0.014706,0.098039,0.120482,0.094828,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.082353,0.0625,0.00531,0.013514,0.004969,0.00149,0.012887,0.003226,0.017065,0.010929,0.0,0.020492,0.019231,0.034483,0.018519,0.038235,0.009804,0.012048,0.008621,0.011628,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.094118,0.0625,0.124779,0.175676,0.129193,0.080477,0.092784,0.080645,0.112628,0.125683,0.162602,0.110656,0.134615,0.241379,0.148148,0.067647,0.156863,0.192771,0.155172,0.127907,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.030088,0.067568,0.036025,0.020864,0.028351,0.0,0.03413,0.038251,0.04878,0.036885,0.057692,0.068966,0.055556,0.0,0.068627,0.072289,0.060345,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.018584,0.081081,0.018634,0.010432,0.015464,0.0,0.030717,0.030055,0.04878,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.047059,0.0,0.049558,0.189189,0.049689,0.032787,0.033505,0.012903,0.09215,0.090164,0.170732,0.053279,0.038462,0.068966,0.037037,0.026471,0.078431,0.096386,0.068966,0.081395,0
0.318182,0.5,0.333333,0.142857,0.306931,0.125,0.341176,0.0625,0.368142,0.351351,0.363975,0.067064,0.481959,0.312903,0.576792,0.628415,0.390244,0.75,0.211538,0.37931,0.537037,0.097059,0.686275,0.843373,0.775862,0.116279,0
0.227273,0.357143,0.222222,0.428571,0.316832,0.375,0.317647,0.0,0.467257,1.0,0.550311,0.228018,0.556701,0.064516,0.836177,0.860656,0.98374,0.79918,0.461538,0.827586,0.444444,0.011765,0.813725,1.0,0.784483,0.55814,0
0.090909,0.142857,0.074074,0.285714,0.108911,0.0,0.129412,0.0,0.019469,0.040541,0.023602,0.013413,0.020619,0.0,0.037543,0.038251,0.065041,0.028689,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.05814,0
0.136364,0.214286,0.148148,0.285714,0.108911,0.0,0.129412,0.0,0.064602,0.094595,0.080745,0.022355,0.097938,0.003226,0.122867,0.13388,0.105691,0.151639,0.173077,0.310345,0.166667,0.002941,0.137255,0.168675,0.137931,0.127907,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.010619,0.027027,0.012422,0.007452,0.015464,0.0,0.030717,0.027322,0.04065,0.02459,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.117647,0.0,0.235398,0.310811,0.213665,0.080477,0.219072,0.232258,0.334471,0.36612,0.414634,0.344262,0.134615,0.241379,0.12963,0.120588,0.313725,0.385542,0.310345,0.174419,0
0.090909,0.142857,0.111111,0.142857,0.118812,0.0,0.117647,0.0625,0.242478,0.324324,0.190062,0.064083,0.203608,0.319355,0.269625,0.303279,0.333333,0.290984,0.134615,0.241379,0.12963,0.185294,0.333333,0.39759,0.327586,0.209302,1
0.136364,0.142857,0.111111,0.142857,0.178218,0.0,0.188235,0.0625,0.530973,0.77027,0.602484,0.205663,0.716495,0.193548,1.0,1.0,1.0,1.0,0.173077,0.310345,0.222222,0.035294,0.764706,0.855422,0.775862,0.372093,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.082353,0.0,0.087611,0.22973,0.081988,0.032787,0.087629,0.051613,0.143345,0.144809,0.170732,0.135246,0.076923,0.137931,0.111111,0.067647,0.127451,0.156627,0.137931,0.104651,0
0.045455,0.071429,0.074074,0.142857,0.079208,0.0,0.094118,0.0,0.068142,0.121622,0.084472,0.025335,0.100515,0.0,0.143345,0.144809,0.130081,0.155738,0.153846,0.275862,0.166667,0.0,0.147059,0.180723,0.137931,0.093023,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.023009,0.054054,0.004969,0.007452,0.0,0.058065,0.013652,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.661765,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.012389,0.067568,0.01118,0.005961,0.010309,0.0,0.017065,0.016393,0.02439,0.016393,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.067568,0.027329,0.013413,0.028351,0.0,0.051195,0.04918,0.065041,0.045082,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.081081,0.014907,0.008942,0.010309,0.0,0.017065,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.042478,0.148649,0.009938,0.013413,0.0,0.093548,0.027304,0.019126,0.065041,0.0,0.019231,0.034483,0.018519,0.711765,0.009804,0.012048,0.008621,0.011628,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.085841,0.148649,0.04472,0.019374,0.036082,0.16129,0.054608,0.068306,0.097561,0.057377,0.038462,0.068966,0.037037,0.367647,0.107843,0.13253,0.094828,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.042478,0.067568,0.053416,0.023845,0.054124,0.0,0.054608,0.060109,0.073171,0.057377,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,1
0.136364,0.214286,0.111111,0.428571,0.09901,0.0,0.117647,0.0,0.021239,0.054054,0.02236,0.007452,0.023196,0.006452,0.027304,0.032787,0.03252,0.036885,0.096154,0.172414,0.111111,0.026471,0.058824,0.072289,0.060345,0.069767,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.046018,0.040541,0.06087,0.010432,0.097938,0.003226,0.133106,0.114754,0.04065,0.155738,0.076923,0.137931,0.074074,0.005882,0.04902,0.060241,0.043103,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.00885,0.040541,0.008696,0.002981,0.012887,0.0,0.017065,0.013661,0.00813,0.020492,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.128713,0.0,0.129412,0.0625,0.09115,0.162162,0.104348,0.038748,0.108247,0.022581,0.143345,0.15847,0.203252,0.139344,0.096154,0.172414,0.092593,0.023529,0.186275,0.228916,0.163793,0.127907,1
0.045455,0.071429,0.037037,0.142857,0.128713,0.0,0.152941,0.0,0.10531,0.162162,0.129193,0.077496,0.110825,0.009677,0.177474,0.161202,0.308943,0.090164,0.038462,0.068966,0.055556,0.008824,0.107843,0.13253,0.103448,0.093023,0
