AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.136364,0.214286,0.148148,0.285714,0.148515,0.0,0.141176,0.1875,0.10177,0.135135,0.074534,0.025335,0.072165,0.148387,0.102389,0.117486,0.146341,0.106557,0.096154,0.172414,0.148148,0.211765,0.166667,0.204819,0.181034,0.139535,0
1.0,1.0,0.851852,0.857143,1.0,1.0,1.0,0.5,0.385841,0.472973,0.469565,0.244411,0.451031,0.148387,0.508532,0.505464,0.479675,0.520492,1.0,0.931034,1.0,0.035294,0.656863,0.506024,0.594828,0.209302,1
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0,0.020354,0.040541,0.016149,0.008942,0.012887,0.022581,0.030717,0.027322,0.04878,0.020492,0.057692,0.103448,0.074074,0.120588,0.039216,0.048193,0.043103,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.038053,0.148649,0.039752,0.020864,0.033505,0.0,0.047782,0.051913,0.073171,0.045082,0.057692,0.103448,0.055556,0.0,0.088235,0.108434,0.077586,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.034513,0.067568,0.042236,0.022355,0.03866,0.0,0.040956,0.043716,0.056911,0.040984,0.057692,0.068966,0.055556,0.0,0.068627,0.072289,0.060345,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.00177,0.0,0.002484,0.00149,0.005155,0.0,0.010239,0.008197,0.01626,0.008197,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.181818,0.285714,0.148148,0.571429,0.128713,0.125,0.141176,0.0,0.023894,0.067568,0.027329,0.007452,0.041237,0.0,0.03413,0.046448,0.02439,0.061475,0.134615,0.241379,0.12963,0.0,0.078431,0.096386,0.068966,0.093023,0
0.090909,0.142857,0.111111,0.142857,0.079208,0.0,0.094118,0.0,0.167257,0.22973,0.150311,0.050671,0.14433,0.164516,0.245734,0.256831,0.325203,0.22541,0.115385,0.206897,0.166667,0.120588,0.323529,0.39759,0.362069,0.244186,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.006195,0.040541,0.004969,0.002981,0.005155,0.0,0.006826,0.002732,0.0,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.145133,0.391892,0.053416,0.050671,0.0,0.296774,0.078498,0.07377,0.227642,0.0,0.019231,0.034483,0.018519,0.576471,0.009804,0.012048,0.008621,0.011628,1
0.136364,0.214286,0.111111,0.142857,0.217822,0.0,0.211765,0.1875,0.084956,0.067568,0.091925,0.035768,0.103093,0.058065,0.153584,0.153005,0.195122,0.135246,0.096154,0.172414,0.111111,0.067647,0.117647,0.144578,0.112069,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.070588,0.0,0.022124,0.094595,0.021118,0.013413,0.015464,0.003226,0.03413,0.035519,0.073171,0.020492,0.038462,0.068966,0.037037,0.014706,0.039216,0.048193,0.034483,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.023894,0.108108,0.023602,0.011923,0.018041,0.0,0.030717,0.032787,0.04878,0.028689,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.029204,0.094595,0.032298,0.017884,0.028351,0.0,0.054608,0.054645,0.089431,0.040984,0.038462,0.068966,0.037037,0.0,0.058824,0.072289,0.051724,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.148515,0.125,0.152941,0.0,0.253982,0.378378,0.289441,0.107303,0.322165,0.090323,0.467577,0.472678,0.528455,0.446721,0.096154,0.172414,0.111111,0.035294,0.196078,0.240964,0.198276,0.093023,0
0.090909,0.142857,0.111111,0.142857,0.148515,0.0,0.164706,0.0,0.206195,0.283784,0.259627,0.070045,0.31701,0.012903,0.416382,0.434426,0.406504,0.45082,0.173077,0.310345,0.203704,0.005882,0.382353,0.46988,0.396552,0.209302,1
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.094118,0.0,0.070796,0.148649,0.081988,0.038748,0.074742,0.009677,0.102389,0.112022,0.146341,0.098361,0.057692,0.103448,0.074074,0.011765,0.107843,0.13253,0.103448,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.038053,0.081081,0.045963,0.023845,0.043814,0.0,0.047782,0.04918,0.04878,0.053279,0.096154,0.068966,0.092593,0.0,0.088235,0.072289,0.077586,0.05814,1
0.090909,0.142857,0.074074,0.142857,0.138614,0.0,0.152941,0.0,0.236283,0.418919,0.284472,0.108793,0.314433,0.022581,0.477816,0.483607,0.552846,0.45082,0.076923,0.137931,0.12963,0.008824,0.323529,0.39759,0.344828,0.302326,1
0.045455,0.071429,0.037037,0.142857,0.118812,0.0,0.141176,0.125,0.035398,0.067568,0.042236,0.017884,0.054124,0.029032,0.09215,0.079235,0.073171,0.086066,0.019231,0.034483,0.018519,0.070588,0.029412,0.036145,0.025862,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.013274,0.040541,0.003727,0.005961,0.0,0.029032,0.010239,0.005464,0.02439,0.0,0.019231,0.034483,0.018519,0.379412,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.138938,0.324324,0.163975,0.062593,0.185567,0.003226,0.266212,0.259563,0.292683,0.245902,0.038462,0.068966,0.259259,0.002941,0.196078,0.240964,0.275862,0.22093,0
0.227273,0.357143,0.259259,0.571429,0.306931,0.125,0.329412,0.0625,0.153982,0.175676,0.13913,0.055142,0.152062,0.158065,0.204778,0.20765,0.252033,0.188525,0.192308,0.344828,0.240741,0.123529,0.205882,0.253012,0.241379,0.209302,1
0.318182,0.214286,0.259259,1.0,0.267327,0.0,0.317647,0.375,0.022124,0.013514,0.029814,0.0,0.056701,0.019355,0.047782,0.043716,0.00813,0.065574,0.134615,0.103448,0.12963,0.061765,0.068627,0.036145,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.034513,0.121622,0.037267,0.022355,0.025773,0.0,0.051195,0.054645,0.089431,0.040984,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,0
0.409091,0.571429,0.333333,1.0,0.346535,0.125,0.364706,0.375,0.375221,0.378378,0.421118,0.101341,0.579897,0.296774,0.593857,0.65847,0.447154,0.766393,0.384615,0.689655,0.37037,0.079412,0.882353,0.963855,0.793103,0.837209,1
0.090909,0.142857,0.074074,0.285714,0.178218,0.0,0.211765,0.0,0.037168,0.054054,0.047205,0.023845,0.051546,0.0,0.09215,0.081967,0.097561,0.077869,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.125,0.117647,0.0,0.037168,0.108108,0.040994,0.028316,0.033505,0.003226,0.061433,0.054645,0.081301,0.045082,0.038462,0.068966,0.037037,0.008824,0.029412,0.036145,0.025862,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.070588,0.0,0.015044,0.067568,0.013665,0.008942,0.012887,0.006452,0.030717,0.02459,0.04065,0.020492,0.019231,0.034483,0.018519,0.038235,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.021239,0.081081,0.02236,0.010432,0.020619,0.0,0.03413,0.030055,0.03252,0.032787,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.00885,0.040541,0.008696,0.004471,0.007732,0.0,0.010239,0.010929,0.01626,0.012295,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.023894,0.067568,0.027329,0.011923,0.028351,0.0,0.047782,0.043716,0.04878,0.045082,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.030088,0.121622,0.031056,0.017884,0.020619,0.0,0.044369,0.04918,0.089431,0.032787,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0,0.058407,0.081081,0.074534,0.022355,0.108247,0.0,0.054608,0.057377,0.073171,0.053279,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,1
0.090909,0.142857,0.074074,0.142857,0.118812,0.0,0.129412,0.0625,0.00885,0.013514,0.009938,0.00149,0.020619,0.003226,0.020478,0.019126,0.00813,0.028689,0.038462,0.068966,0.037037,0.023529,0.019608,0.024096,0.017241,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.007965,0.054054,0.006211,0.004471,0.005155,0.0,0.010239,0.008197,0.01626,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.125,0.117647,0.0,0.100885,0.243243,0.110559,0.065574,0.079897,0.029032,0.174061,0.166667,0.260163,0.122951,0.096154,0.172414,0.148148,0.029412,0.156863,0.192771,0.172414,0.093023,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.058824,0.0,0.118584,0.324324,0.103106,0.04769,0.092784,0.087097,0.122867,0.139344,0.186992,0.118852,0.019231,0.034483,0.018519,0.091176,0.127451,0.156627,0.112069,0.151163,0
0.181818,0.285714,0.185185,0.285714,0.267327,0.125,0.270588,0.125,0.132743,0.175676,0.144099,0.071535,0.121134,0.070968,0.269625,0.259563,0.406504,0.188525,0.115385,0.206897,0.12963,0.052941,0.22549,0.277108,0.215517,0.151163,1
0.045455,0.071429,0.037037,0.142857,0.405941,0.0,0.470588,0.0625,0.223894,0.067568,0.296894,0.126677,0.306701,0.035484,0.481229,0.401639,0.243902,0.483607,0.076923,0.137931,0.074074,0.014706,0.088235,0.108434,0.077586,0.104651,0
0.090909,0.142857,0.074074,0.142857,0.148515,0.0,0.164706,0.0,0.066372,0.121622,0.077019,0.031297,0.082474,0.012903,0.143345,0.13388,0.170732,0.118852,0.096154,0.172414,0.092593,0.017647,0.107843,0.13253,0.094828,0.046512,0
0.136364,0.214286,0.185185,0.428571,0.158416,0.125,0.152941,0.0625,0.029204,0.067568,0.029814,0.010432,0.033505,0.012903,0.044369,0.046448,0.056911,0.045082,0.115385,0.206897,0.185185,0.041176,0.068627,0.084337,0.094828,0.069767,0
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.013274,0.054054,0.013665,0.007452,0.012887,0.003226,0.023891,0.021858,0.03252,0.020492,0.038462,0.068966,0.055556,0.020588,0.029412,0.036145,0.034483,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.025664,0.054054,0.031056,0.014903,0.03866,0.0,0.064846,0.057377,0.056911,0.061475,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.188119,0.125,0.176471,0.125,0.040708,0.094595,0.042236,0.016393,0.059278,0.016129,0.105802,0.084699,0.073171,0.094262,0.019231,0.034483,0.018519,0.038235,0.019608,0.024096,0.017241,0.023256,0
0.090909,0.142857,0.111111,0.285714,0.158416,0.0,0.176471,0.0,0.140708,0.216216,0.170186,0.065574,0.190722,0.025806,0.279863,0.275956,0.308943,0.262295,0.134615,0.241379,0.148148,0.017647,0.156863,0.192771,0.198276,0.139535,0
0.409091,0.5,0.444444,0.142857,0.455446,0.125,0.458824,0.375,0.530088,0.5,0.489441,0.147541,0.592784,0.545161,0.720137,0.734973,0.699187,0.754098,0.615385,0.965517,0.592593,0.123529,0.813725,0.855422,0.931034,0.151163,1
0.090909,0.142857,0.111111,0.142857,0.148515,0.0,0.152941,0.0,0.234513,0.391892,0.26087,0.067064,0.340206,0.083871,0.433447,0.45082,0.333333,0.512295,0.115385,0.206897,0.166667,0.035294,0.362745,0.445783,0.37931,0.302326,0
0.045455,0.071429,0.037037,0.142857,0.227723,0.0,0.247059,0.0625,0.234513,0.148649,0.289441,0.242921,0.14433,0.074194,0.242321,0.226776,0.260163,0.213115,0.038462,0.068966,0.037037,0.029412,0.117647,0.144578,0.103448,0.127907,0
0.090909,0.142857,0.074074,0.142857,0.138614,0.25,0.141176,0.0,0.038053,0.121622,0.042236,0.022355,0.03866,0.0,0.068259,0.068306,0.105691,0.053279,0.096154,0.172414,0.092593,0.0,0.068627,0.084337,0.060345,0.034884,0
0.227273,0.357143,0.222222,0.285714,0.188119,0.0,0.2,0.0625,0.093805,0.121622,0.111801,0.037258,0.10567,0.025806,0.12628,0.163934,0.203252,0.147541,0.173077,0.310345,0.185185,0.026471,0.264706,0.325301,0.258621,0.151163,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.026549,0.081081,0.029814,0.013413,0.025773,0.0,0.047782,0.046448,0.065041,0.040984,0.038462,0.068966,0.037037,0.0,0.068627,0.084337,0.060345,0.069767,0
0.136364,0.214286,0.148148,0.142857,0.148515,0.0,0.164706,0.0,0.055752,0.094595,0.054658,0.029806,0.043814,0.03871,0.102389,0.092896,0.146341,0.069672,0.096154,0.172414,0.148148,0.073529,0.088235,0.108434,0.103448,0.034884,0
0.136364,0.214286,0.148148,0.285714,0.148515,0.125,0.152941,0.0,0.029204,0.081081,0.032298,0.011923,0.033505,0.003226,0.054608,0.051913,0.073171,0.045082,0.115385,0.206897,0.12963,0.008824,0.068627,0.084337,0.068966,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.105882,0.0,0.053982,0.135135,0.055901,0.023845,0.051546,0.019355,0.095563,0.092896,0.130081,0.077869,0.076923,0.137931,0.092593,0.035294,0.107843,0.13253,0.12069,0.05814,0
0.090909,0.142857,0.111111,0.285714,0.069307,0.0,0.082353,0.0,0.012389,0.027027,0.014907,0.008942,0.012887,0.0,0.023891,0.02459,0.04065,0.020492,0.057692,0.103448,0.092593,0.0,0.039216,0.048193,0.051724,0.046512,0
0.227273,0.357143,0.185185,0.142857,0.217822,0.375,0.223529,0.0,0.039823,0.108108,0.045963,0.016393,0.043814,0.0,0.085324,0.081967,0.113821,0.069672,0.192308,0.344828,0.185185,0.0,0.107843,0.13253,0.094828,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.094118,0.0625,0.124779,0.175676,0.129193,0.080477,0.092784,0.080645,0.112628,0.125683,0.162602,0.110656,0.134615,0.241379,0.148148,0.067647,0.156863,0.192771,0.155172,0.127907,1
0.090909,0.142857,0.074074,0.142857,0.158416,0.125,0.176471,0.0,0.147788,0.310811,0.176398,0.043219,0.242268,0.006452,0.296928,0.295082,0.186992,0.352459,0.115385,0.206897,0.12963,0.002941,0.205882,0.253012,0.198276,0.127907,0
0.227273,0.357143,0.259259,0.571429,0.277228,0.125,0.294118,0.1875,0.20885,0.216216,0.196273,0.068554,0.208763,0.219355,0.307167,0.322404,0.333333,0.319672,0.25,0.448276,0.37037,0.123529,0.323529,0.39759,0.37931,0.302326,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.018584,0.081081,0.018634,0.010432,0.015464,0.0,0.030717,0.030055,0.04878,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.136364,0.214286,0.111111,0.142857,0.118812,0.0,0.129412,0.0,0.049558,0.094595,0.06087,0.023845,0.064433,0.0,0.085324,0.101093,0.121951,0.094262,0.153846,0.275862,0.166667,0.0,0.127451,0.156627,0.12931,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.129412,0.0,0.026549,0.054054,0.032298,0.017884,0.033505,0.0,0.064846,0.054645,0.081301,0.045082,0.057692,0.103448,0.055556,0.0,0.039216,0.048193,0.034483,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.047059,0.0,0.049558,0.189189,0.049689,0.032787,0.033505,0.012903,0.09215,0.090164,0.170732,0.053279,0.038462,0.068966,0.037037,0.026471,0.078431,0.096386,0.068966,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.021239,0.094595,0.021118,0.010432,0.018041,0.0,0.030717,0.030055,0.04065,0.028689,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.045455,0.071429,0.074074,0.142857,0.079208,0.0,0.082353,0.0625,0.027434,0.067568,0.029814,0.013413,0.030928,0.009677,0.044369,0.046448,0.056911,0.045082,0.038462,0.068966,0.055556,0.032353,0.04902,0.060241,0.051724,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.015929,0.027027,0.019876,0.013413,0.020619,0.0,0.037543,0.032787,0.04065,0.032787,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,1
0.227273,0.357143,0.185185,0.285714,0.207921,0.0,0.235294,0.0,0.290265,0.27027,0.368944,0.108793,0.417526,0.035484,0.569966,0.63388,0.626016,0.639344,0.403846,0.724138,0.425926,0.011765,0.696078,0.855422,0.706897,0.337209,1
0.090909,0.142857,0.074074,0.285714,0.108911,0.0,0.129412,0.0,0.019469,0.040541,0.023602,0.013413,0.020619,0.0,0.037543,0.038251,0.065041,0.028689,0.076923,0.137931,0.074074,0.0,0.04902,0.060241,0.043103,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.117647,0.0,0.235398,0.310811,0.213665,0.080477,0.219072,0.232258,0.334471,0.36612,0.414634,0.344262,0.134615,0.241379,0.12963,0.120588,0.313725,0.385542,0.310345,0.174419,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.014159,0.081081,0.012422,0.007452,0.010309,0.003226,0.020478,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.020588,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.065487,0.310811,0.043478,0.032787,0.023196,0.051613,0.085324,0.079235,0.170732,0.036885,0.057692,0.103448,0.074074,0.120588,0.058824,0.072289,0.060345,0.069767,1
0.045455,0.071429,0.074074,0.142857,0.079208,0.0,0.094118,0.0,0.068142,0.121622,0.084472,0.025335,0.100515,0.0,0.143345,0.144809,0.130081,0.155738,0.153846,0.275862,0.166667,0.0,0.147059,0.180723,0.137931,0.093023,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.023009,0.054054,0.004969,0.007452,0.0,0.058065,0.013652,0.008197,0.03252,0.0,0.019231,0.034483,0.018519,0.661765,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.012389,0.067568,0.01118,0.005961,0.010309,0.0,0.017065,0.016393,0.02439,0.016393,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.090909,0.142857,0.074074,0.142857,0.138614,0.0,0.152941,0.0625,0.052212,0.094595,0.050932,0.022355,0.056701,0.035484,0.085324,0.079235,0.105691,0.069672,0.057692,0.103448,0.055556,0.070588,0.068627,0.072289,0.060345,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.059292,0.121622,0.024845,0.028316,0.0,0.122581,0.027304,0.021858,0.073171,0.0,0.019231,0.034483,0.018519,0.464706,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.033628,0.108108,0.037267,0.017884,0.033505,0.0,0.051195,0.054645,0.081301,0.045082,0.038462,0.068966,0.037037,0.0,0.04902,0.060241,0.043103,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.042478,0.148649,0.009938,0.013413,0.0,0.093548,0.027304,0.019126,0.065041,0.0,0.019231,0.034483,0.018519,0.711765,0.009804,0.012048,0.008621,0.011628,1
0.045455,0.071429,0.037037,0.142857,0.019802,0.0,0.023529,0.0,0.010619,0.054054,0.002484,0.004471,0.0,0.019355,0.006826,0.002732,0.01626,0.0,0.019231,0.034483,0.018519,0.294118,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.042478,0.067568,0.053416,0.023845,0.054124,0.0,0.054608,0.060109,0.073171,0.057377,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,1
0.090909,0.142857,0.074074,0.142857,0.128713,0.0,0.129412,0.0625,0.09115,0.162162,0.104348,0.038748,0.108247,0.022581,0.143345,0.15847,0.203252,0.139344,0.096154,0.172414,0.092593,0.023529,0.186275,0.228916,0.163793,0.127907,1
0.272727,0.428571,0.222222,0.428571,0.306931,0.125,0.329412,0.0625,0.262832,0.297297,0.319255,0.090909,0.378866,0.058065,0.474403,0.516393,0.495935,0.528689,0.365385,0.655172,0.351852,0.020588,0.558824,0.686747,0.508621,0.337209,1
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.035398,0.054054,0.042236,0.005961,0.064433,0.006452,0.081911,0.079235,0.04878,0.098361,0.057692,0.103448,0.055556,0.014706,0.078431,0.096386,0.068966,0.046512,0
0.090909,0.142857,0.074074,0.285714,0.435644,0.0,0.517647,0.0,0.121239,0.067568,0.163975,0.014903,0.301546,0.0,0.416382,0.346995,0.089431,0.479508,0.076923,0.137931,0.074074,0.0,0.068627,0.084337,0.060345,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.117647,0.0625,0.018584,0.027027,0.021118,0.002981,0.03866,0.006452,0.044369,0.040984,0.01626,0.057377,0.038462,0.068966,0.037037,0.029412,0.029412,0.036145,0.025862,0.023256,0
0.136364,0.214286,0.111111,0.142857,0.128713,0.125,0.129412,0.0,0.051327,0.135135,0.055901,0.017884,0.056701,0.012903,0.09215,0.095628,0.113821,0.090164,0.096154,0.172414,0.111111,0.023529,0.127451,0.156627,0.12931,0.081395,0
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.09469,0.162162,0.078261,0.026826,0.07732,0.112903,0.119454,0.131148,0.154472,0.122951,0.076923,0.137931,0.074074,0.152941,0.166667,0.204819,0.155172,0.127907,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.117647,0.0625,0.034513,0.054054,0.038509,0.011923,0.046392,0.016129,0.051195,0.054645,0.073171,0.04918,0.057692,0.103448,0.055556,0.041176,0.04902,0.060241,0.043103,0.034884,0
0.136364,0.214286,0.111111,0.285714,0.257426,0.125,0.235294,0.3125,0.047788,0.067568,0.048447,0.029806,0.036082,0.032258,0.064846,0.060109,0.081301,0.053279,0.115385,0.206897,0.111111,0.067647,0.068627,0.084337,0.060345,0.046512,0
0.181818,0.285714,0.185185,0.285714,0.227723,0.25,0.211765,0.125,0.100885,0.202703,0.091925,0.035768,0.092784,0.080645,0.146758,0.155738,0.195122,0.139344,0.211538,0.37931,0.277778,0.094118,0.166667,0.204819,0.189655,0.104651,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.017699,0.081081,0.017391,0.008942,0.015464,0.0,0.027304,0.027322,0.04065,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.136364,0.214286,0.111111,0.285714,0.237624,0.375,0.211765,0.1875,0.269027,0.554054,0.207453,0.090909,0.198454,0.358065,0.341297,0.336066,0.455285,0.278689,0.115385,0.206897,0.111111,0.191176,0.294118,0.361446,0.267241,0.209302,0
