e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
988.0,297.0,75.0,23.0,21.0,1.0,8.0,8.0,5.0,1.0,1.0,1.0,8.0,9.0,0.0,50.0,1.0,20.0,0.0,1.0,18.0,8.0,75.0,1.0,9.0,8.0,-6.0,-15.0,-23.0,-28.0,-1.0,-1.0,-1.0,-27.0,-25.0,-71.0,-72.0,-10.0,-157.0,-67.0,-6.0,-32.0,-5.0,-257.0,-92.0,-23.0,1
193.0,11.0,617.0,28.0,4.0,7.0,31.0,57.0,67.0,2.0,2.0,2.0,61.0,86.0,124.0,165.0,8.0,386.0,108.0,7.0,137.0,22.0,618.0,1.0,194.0,57.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,0
69.0,13.0,260.0,7.0,7.0,4.0,12.0,14.0,22.0,1.0,1.0,1.0,14.0,18.0,24.0,148.0,4.0,90.0,22.0,4.0,36.0,9.0,260.0,1.0,40.0,14.0,0.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,-2.0,-4.0,-2.0,0.0,0.0,-10.0,-2.0,0.0,-4.0,-2.0,-13.0,-6.0,-2.0,0
258.0,22.0,639.0,29.0,4.0,7.0,33.0,59.0,69.0,2.0,2.0,2.0,63.0,88.0,126.0,177.0,8.0,394.0,110.0,7.0,139.0,24.0,640.0,1.0,198.0,59.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,8.0,2.0,0.0,2.0,2.0,22.0,4.0,2.0,0
111.0,16.0,620.0,31.0,19.0,6.0,37.0,63.0,75.0,2.0,2.0,2.0,76.0,116.0,119.0,120.0,12.0,426.0,106.0,6.0,175.0,30.0,620.0,2.0,222.0,63.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,2.0,0.0,5.0,0.0,10.0,4.0,1.0,1
45.0,48.0,458.0,5.0,4.0,13.0,21.0,40.0,38.0,4.0,4.0,4.0,42.0,79.0,118.0,82.0,14.0,338.0,110.0,13.0,130.0,10.0,458.0,1.0,189.0,40.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,8.0,-1.0,0.0,18.0,10.0,1.0,4.0,0.0,18.0,13.0,3.0,1
158.0,25.0,357.0,2.0,2.0,7.0,25.0,35.0,34.0,2.0,2.0,2.0,39.0,38.0,79.0,122.0,11.0,201.0,74.0,7.0,56.0,15.0,357.0,1.0,112.0,35.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,22.0,7.0,0.0,4.0,2.0,25.0,11.0,4.0,1
464.0,21.0,141.0,3.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,70.0,3.0,58.0,15.0,3.0,21.0,4.0,141.0,1.0,25.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
464.0,28.0,88.0,3.0,2.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,6.0,61.0,2.0,20.0,5.0,2.0,9.0,2.0,87.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-10.0,0.0,0.0,-10.0,0.0,-14.0,0.0,0.0,1
464.0,17.0,79.0,3.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,58.0,1.0,15.0,1.0,1.0,8.0,2.0,78.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
464.0,40.0,448.0,24.0,20.0,13.0,18.0,40.0,42.0,4.0,4.0,4.0,42.0,63.0,111.0,76.0,15.0,330.0,89.0,13.0,123.0,10.0,448.0,1.0,152.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
464.0,25.0,131.0,8.0,5.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,69.0,4.0,55.0,12.0,4.0,21.0,3.0,131.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-7.0,0.0,0.0,1
464.0,33.0,213.0,5.0,3.0,5.0,5.0,9.0,22.0,1.0,1.0,1.0,9.0,16.0,14.0,106.0,5.0,85.0,13.0,5.0,49.0,5.0,213.0,1.0,29.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1
464.0,25.0,98.0,3.0,2.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,3.0,7.0,62.0,2.0,25.0,5.0,2.0,10.0,2.0,98.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-9.0,0.0,0.0,0
464.0,34.0,90.0,3.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,23.0,5.0,2.0,10.0,2.0,90.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-8.0,0.0,0.0,-9.0,0.0,-12.0,0.0,0.0,0
464.0,27.0,103.0,3.0,1.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,9.0,62.0,3.0,34.0,5.0,2.0,17.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-7.0,0.0,0.0,1
464.0,9.0,89.0,5.0,2.0,2.0,3.0,4.0,8.0,1.0,1.0,1.0,4.0,6.0,4.0,60.0,2.0,22.0,4.0,2.0,8.0,3.0,89.0,1.0,10.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0
464.0,92.0,659.0,30.0,4.0,7.0,33.0,59.0,67.0,2.0,2.0,2.0,63.0,88.0,126.0,201.0,8.0,392.0,110.0,7.0,137.0,24.0,660.0,1.0,198.0,59.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,-2.0,0.0,0.0,-2.0,0.0,20.0,0.0,0.0,1
464.0,49.0,340.0,15.0,10.0,4.0,27.0,31.0,39.0,1.0,1.0,1.0,35.0,41.0,49.0,124.0,5.0,177.0,45.0,4.0,68.0,20.0,340.0,1.0,86.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,-1.0,0.0,0.0,-1.0,0.0,45.0,0.0,0.0,0
464.0,2.0,82.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,26.0,5.0,1.0,9.0,1.0,82.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0
464.0,18.0,78.0,4.0,2.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,57.0,1.0,15.0,2.0,1.0,8.0,1.0,78.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-2.0,0.0,0.0,-3.0,0.0,-2.0,-1.0,0.0,1
464.0,1.0,225.0,2.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,9.0,15.0,162.0,2.0,53.0,12.0,2.0,18.0,5.0,225.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
25.0,8.0,54.0,4.0,3.0,1.0,2.0,2.0,10.0,1.0,1.0,1.0,2.0,4.0,2.0,20.0,1.0,24.0,2.0,1.0,16.0,2.0,54.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,0
138.0,3.0,529.0,23.0,14.0,5.0,24.0,49.0,54.0,2.0,2.0,2.0,55.0,48.0,99.0,167.0,6.0,308.0,83.0,5.0,97.0,24.0,529.0,1.0,131.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
75.0,3.0,503.0,8.0,7.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,131.0,98.0,16.0,360.0,116.0,14.0,127.0,10.0,503.0,1.0,197.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
170.0,6.0,189.0,11.0,8.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,95.0,27.0,5.0,37.0,4.0,190.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170.0,2.0,146.0,5.0,4.0,3.0,7.0,8.0,12.0,1.0,1.0,1.0,8.0,13.0,17.0,66.0,3.0,69.0,13.0,3.0,30.0,5.0,146.0,1.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
81.0,2.0,161.0,13.0,8.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,61.0,16.0,4.0,24.0,3.0,161.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
81.0,13.0,190.0,12.0,9.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,96.0,27.0,5.0,38.0,4.0,191.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
81.0,3.0,82.0,3.0,2.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,6.0,57.0,1.0,20.0,6.0,1.0,8.0,2.0,82.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0
80.0,2.0,170.0,8.0,6.0,3.0,9.0,11.0,11.0,1.0,1.0,1.0,11.0,17.0,15.0,87.0,3.0,72.0,15.0,3.0,33.0,9.0,170.0,1.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80.0,8.0,262.0,8.0,7.0,4.0,12.0,14.0,22.0,1.0,1.0,1.0,14.0,18.0,24.0,148.0,4.0,92.0,22.0,4.0,38.0,9.0,262.0,1.0,40.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1
80.0,4.0,397.0,5.0,4.0,7.0,26.0,39.0,38.0,2.0,2.0,2.0,43.0,44.0,87.0,124.0,11.0,235.0,81.0,7.0,74.0,16.0,397.0,1.0,125.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,5.0,25.0,3.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,7.0,0.0,0.0,5.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-5.0,0.0,0.0,0
88.0,2.0,98.0,4.0,2.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,3.0,7.0,62.0,2.0,25.0,5.0,2.0,10.0,2.0,98.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,5.0,83.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,27.0,5.0,1.0,10.0,1.0,83.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
77.0,2.0,170.0,5.0,3.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,54.0,14.0,1.0,20.0,9.0,170.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
78.0,3.0,198.0,3.0,1.0,1.0,10.0,10.0,19.0,1.0,1.0,1.0,10.0,12.0,9.0,127.0,1.0,52.0,9.0,1.0,21.0,10.0,198.0,1.0,21.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1
