e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
67.0,9.0,352.0,2.0,2.0,12.0,14.0,39.0,37.0,3.0,4.0,3.0,47.0,57.0,85.0,62.0,17.0,253.0,71.0,12.0,78.0,11.0,352.0,1.0,128.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
67.0,15.0,198.0,5.0,2.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,95.0,3.0,94.0,27.0,3.0,28.0,5.0,198.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
371.0,6.0,283.0,9.0,6.0,10.0,8.0,20.0,27.0,2.0,2.0,2.0,22.0,36.0,40.0,96.0,12.0,160.0,36.0,10.0,76.0,8.0,283.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
98.0,4.0,94.0,8.0,6.0,2.0,5.0,7.0,15.0,1.0,1.0,1.0,7.0,12.0,9.0,31.0,2.0,48.0,9.0,2.0,23.0,5.0,94.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,1
65.0,123.0,246.0,3.0,2.0,5.0,10.0,20.0,21.0,2.0,2.0,2.0,21.0,42.0,42.0,64.0,6.0,161.0,40.0,5.0,79.0,8.0,246.0,1.0,82.0,20.0,0.0,6.0,10.0,7.0,0.0,0.0,0.0,11.0,23.0,20.0,3.0,1.0,69.0,19.0,0.0,33.0,4.0,79.0,42.0,10.0,1
133.0,11.0,14.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,0.0,14.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5.0,-1.0,-4.0,-1.0,-1.0,-1.0,-1.0,-11.0,-2.0,-1.0,0
113.0,12.0,361.0,20.0,17.0,13.0,15.0,34.0,30.0,4.0,5.0,4.0,36.0,48.0,85.0,71.0,15.0,260.0,76.0,13.0,97.0,7.0,361.0,1.0,124.0,34.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-4.0,-1.0,0.0,1
988.0,5.0,256.0,3.0,3.0,5.0,5.0,13.0,21.0,2.0,2.0,2.0,14.0,23.0,25.0,124.0,6.0,111.0,25.0,5.0,58.0,5.0,256.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
988.0,297.0,75.0,23.0,21.0,1.0,8.0,8.0,5.0,1.0,1.0,1.0,8.0,9.0,0.0,50.0,1.0,20.0,0.0,1.0,18.0,8.0,75.0,1.0,9.0,8.0,-6.0,-15.0,-23.0,-28.0,-1.0,-1.0,-1.0,-27.0,-25.0,-71.0,-72.0,-10.0,-157.0,-67.0,-6.0,-32.0,-5.0,-257.0,-92.0,-23.0,1
988.0,16.0,612.0,27.0,4.0,7.0,30.0,56.0,66.0,2.0,2.0,2.0,60.0,85.0,123.0,165.0,8.0,382.0,107.0,7.0,136.0,21.0,613.0,1.0,192.0,56.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,7.0,0.0,2.0,-1.0,0.0,1.0,1.0,10.0,0.0,1.0,0
988.0,4.0,198.0,6.0,3.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,95.0,3.0,94.0,27.0,3.0,28.0,5.0,198.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193.0,6.0,182.0,6.0,6.0,1.0,29.0,29.0,39.0,1.0,1.0,1.0,29.0,30.0,0.0,92.0,1.0,51.0,0.0,1.0,49.0,29.0,182.0,1.0,30.0,29.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,6.0,2.0,2.0,1
69.0,13.0,260.0,7.0,7.0,4.0,12.0,14.0,22.0,1.0,1.0,1.0,14.0,18.0,24.0,148.0,4.0,90.0,22.0,4.0,36.0,9.0,260.0,1.0,40.0,14.0,0.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,-2.0,-4.0,-2.0,0.0,0.0,-10.0,-2.0,0.0,-4.0,-2.0,-13.0,-6.0,-2.0,0
81.0,1.0,76.0,24.0,22.0,1.0,9.0,9.0,5.0,1.0,1.0,1.0,9.0,10.0,0.0,50.0,1.0,21.0,0.0,1.0,19.0,9.0,76.0,1.0,10.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
258.0,13.0,367.0,22.0,18.0,13.0,15.0,35.0,30.0,5.0,5.0,5.0,37.0,48.0,88.0,71.0,15.0,266.0,77.0,13.0,96.0,7.0,367.0,1.0,125.0,35.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,1
258.0,22.0,639.0,29.0,4.0,7.0,33.0,59.0,69.0,2.0,2.0,2.0,63.0,88.0,126.0,177.0,8.0,394.0,110.0,7.0,139.0,24.0,640.0,1.0,198.0,59.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,8.0,2.0,0.0,2.0,2.0,22.0,4.0,2.0,0
258.0,33.0,610.0,30.0,18.0,6.0,37.0,62.0,72.0,2.0,2.0,2.0,75.0,114.0,117.0,120.0,12.0,419.0,104.0,6.0,170.0,30.0,610.0,2.0,218.0,62.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,13.0,3.0,0.0,26.0,10.0,0.0,7.0,0.0,31.0,14.0,2.0,1
158.0,2.0,78.0,25.0,22.0,1.0,11.0,11.0,5.0,1.0,1.0,1.0,11.0,12.0,0.0,50.0,1.0,23.0,0.0,1.0,21.0,11.0,78.0,1.0,12.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1
158.0,25.0,357.0,2.0,2.0,7.0,25.0,35.0,34.0,2.0,2.0,2.0,39.0,38.0,79.0,122.0,11.0,201.0,74.0,7.0,56.0,15.0,357.0,1.0,112.0,35.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,22.0,7.0,0.0,4.0,2.0,25.0,11.0,4.0,1
464.0,33.0,280.0,10.0,7.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,157.0,36.0,10.0,73.0,8.0,280.0,1.0,72.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,1
464.0,30.0,161.0,11.0,7.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,61.0,16.0,4.0,24.0,3.0,161.0,1.0,25.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-14.0,16.0,0.0,-21.0,-6.0,0.0,-7.0,0.0,-4.0,-7.0,0.0,1
464.0,40.0,448.0,24.0,20.0,13.0,18.0,40.0,42.0,4.0,4.0,4.0,42.0,63.0,111.0,76.0,15.0,330.0,89.0,13.0,123.0,10.0,448.0,1.0,152.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
464.0,45.0,457.0,6.0,5.0,13.0,21.0,40.0,39.0,4.0,4.0,4.0,42.0,79.0,118.0,81.0,14.0,337.0,110.0,13.0,129.0,10.0,457.0,1.0,189.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
464.0,22.0,83.0,5.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,4.0,2.0,59.0,1.0,17.0,2.0,1.0,11.0,2.0,83.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,0
464.0,34.0,90.0,3.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,23.0,5.0,2.0,10.0,2.0,90.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-8.0,0.0,0.0,-9.0,0.0,-12.0,0.0,0.0,0
464.0,27.0,103.0,3.0,1.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,9.0,62.0,3.0,34.0,5.0,2.0,17.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-7.0,0.0,0.0,1
464.0,5.0,56.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,4.0,0.0,0.0,2.0,0.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0
464.0,2.0,78.0,26.0,23.0,1.0,11.0,11.0,5.0,1.0,1.0,1.0,11.0,12.0,0.0,50.0,1.0,23.0,0.0,1.0,21.0,11.0,78.0,1.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
464.0,2.0,182.0,7.0,7.0,1.0,29.0,29.0,39.0,1.0,1.0,1.0,29.0,30.0,0.0,92.0,1.0,51.0,0.0,1.0,49.0,29.0,182.0,1.0,30.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
125.0,2.0,528.0,21.0,13.0,5.0,24.0,49.0,54.0,2.0,2.0,2.0,55.0,48.0,98.0,168.0,6.0,306.0,82.0,5.0,96.0,24.0,528.0,1.0,130.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1
58.0,11.0,222.0,6.0,4.0,6.0,5.0,10.0,24.0,2.0,2.0,2.0,10.0,19.0,16.0,106.0,6.0,92.0,15.0,6.0,52.0,5.0,222.0,1.0,34.0,10.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,7.0,2.0,1.0,3.0,0.0,9.0,5.0,1.0,1
25.0,8.0,54.0,4.0,3.0,1.0,2.0,2.0,10.0,1.0,1.0,1.0,2.0,4.0,2.0,20.0,1.0,24.0,2.0,1.0,16.0,2.0,54.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,0
138.0,3.0,529.0,23.0,14.0,5.0,24.0,49.0,54.0,2.0,2.0,2.0,55.0,48.0,99.0,167.0,6.0,308.0,83.0,5.0,97.0,24.0,529.0,1.0,131.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
170.0,6.0,280.0,11.0,8.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,157.0,36.0,10.0,73.0,8.0,280.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170.0,2.0,88.0,4.0,3.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,6.0,61.0,2.0,20.0,5.0,2.0,9.0,2.0,87.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170.0,6.0,222.0,7.0,5.0,6.0,5.0,10.0,24.0,2.0,2.0,2.0,10.0,19.0,16.0,106.0,6.0,92.0,15.0,6.0,52.0,5.0,222.0,1.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170.0,2.0,146.0,5.0,4.0,3.0,7.0,8.0,12.0,1.0,1.0,1.0,8.0,13.0,17.0,66.0,3.0,69.0,13.0,3.0,30.0,5.0,146.0,1.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
81.0,3.0,82.0,3.0,2.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,6.0,57.0,1.0,20.0,6.0,1.0,8.0,2.0,82.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0
81.0,2.0,503.0,10.0,8.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,131.0,98.0,16.0,360.0,116.0,14.0,127.0,10.0,503.0,1.0,197.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,2.0,170.0,8.0,6.0,3.0,9.0,11.0,11.0,1.0,1.0,1.0,11.0,17.0,15.0,87.0,3.0,72.0,15.0,3.0,33.0,9.0,170.0,1.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80.0,4.0,78.0,27.0,24.0,1.0,11.0,11.0,5.0,1.0,1.0,1.0,11.0,12.0,0.0,50.0,1.0,23.0,0.0,1.0,21.0,11.0,78.0,1.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,4.0,397.0,5.0,4.0,7.0,26.0,39.0,38.0,2.0,2.0,2.0,43.0,44.0,87.0,124.0,11.0,235.0,81.0,7.0,74.0,16.0,397.0,1.0,125.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,5.0,25.0,3.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,7.0,0.0,0.0,5.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-5.0,0.0,0.0,0
88.0,2.0,98.0,4.0,2.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,3.0,7.0,62.0,2.0,25.0,5.0,2.0,10.0,2.0,98.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,2.0,170.0,5.0,3.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,54.0,14.0,1.0,20.0,9.0,170.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
275.0,2.0,122.0,7.0,2.0,1.0,8.0,8.0,10.0,1.0,1.0,1.0,8.0,9.0,0.0,95.0,1.0,17.0,0.0,1.0,15.0,8.0,122.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
78.0,2.0,191.0,6.0,4.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,97.0,31.0,7.0,39.0,8.0,191.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223.0,17.0,447.0,26.0,22.0,13.0,18.0,40.0,42.0,4.0,4.0,4.0,42.0,62.0,112.0,76.0,15.0,329.0,90.0,13.0,121.0,10.0,447.0,1.0,152.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1
223.0,18.0,358.0,16.0,10.0,4.0,28.0,34.0,41.0,1.0,1.0,1.0,39.0,43.0,55.0,124.0,5.0,193.0,50.0,4.0,70.0,21.0,358.0,1.0,93.0,34.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,16.0,5.0,0.0,2.0,1.0,18.0,7.0,3.0,1
193.0,2.0,190.0,13.0,10.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,96.0,27.0,5.0,38.0,4.0,191.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300.0,4.0,92.0,5.0,1.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,24.0,5.0,2.0,11.0,2.0,92.0,1.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
300.0,6.0,103.0,6.0,2.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,8.0,62.0,3.0,34.0,5.0,2.0,18.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
