e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
113.0,10.0,570.0,27.0,15.0,6.0,36.0,58.0,70.0,2.0,2.0,2.0,69.0,108.0,101.0,117.0,12.0,384.0,91.0,6.0,159.0,29.0,570.0,2.0,199.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
113.0,5.0,30.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,12.0,0.0,0.0,10.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,1
113.0,6.0,32.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,14.0,0.0,0.0,12.0,0.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,1
80.0,7.0,332.0,19.0,17.0,7.0,23.0,31.0,33.0,2.0,2.0,2.0,35.0,34.0,71.0,122.0,11.0,177.0,67.0,7.0,50.0,13.0,332.0,1.0,101.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,1
71.0,2.0,364.0,18.0,15.0,13.0,15.0,34.0,34.0,4.0,5.0,4.0,35.0,48.0,85.0,71.0,14.0,259.0,77.0,13.0,96.0,7.0,364.0,1.0,125.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,2.0,472.0,17.0,10.0,5.0,22.0,44.0,50.0,2.0,2.0,2.0,49.0,44.0,89.0,158.0,6.0,264.0,75.0,5.0,77.0,22.0,472.0,1.0,119.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67.0,3.0,71.0,3.0,2.0,2.0,2.0,3.0,10.0,1.0,1.0,1.0,3.0,10.0,8.0,20.0,2.0,41.0,6.0,2.0,23.0,2.0,71.0,1.0,16.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0
67.0,17.0,121.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,0.0,11.0,0.0,0.0,9.0,0.0,121.0,1.0,1.0,0.0,-2.0,-2.0,-4.0,0.0,-2.0,-2.0,-2.0,-4.0,-6.0,-13.0,35.0,-2.0,-32.0,-10.0,-2.0,-7.0,-2.0,3.0,-16.0,-4.0,0
67.0,2.0,25.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,1.0,11.0,1.0,1.0,6.0,1.0,25.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67.0,2.0,146.0,4.0,3.0,3.0,7.0,8.0,12.0,1.0,1.0,1.0,8.0,13.0,17.0,66.0,3.0,69.0,13.0,3.0,30.0,5.0,146.0,1.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,4.0,191.0,4.0,3.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,97.0,31.0,7.0,39.0,8.0,191.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,2.0,88.0,3.0,3.0,1.0,3.0,3.0,11.0,1.0,1.0,1.0,3.0,9.0,0.0,59.0,1.0,18.0,0.0,1.0,16.0,3.0,88.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,15.0,198.0,5.0,2.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,95.0,3.0,94.0,27.0,3.0,28.0,5.0,198.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
371.0,2.0,332.0,21.0,19.0,7.0,23.0,31.0,33.0,2.0,2.0,2.0,35.0,34.0,71.0,122.0,11.0,177.0,67.0,7.0,50.0,13.0,332.0,1.0,101.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20.0,14.0,96.0,7.0,6.0,2.0,5.0,7.0,15.0,1.0,1.0,1.0,7.0,12.0,9.0,33.0,2.0,48.0,9.0,2.0,23.0,5.0,96.0,1.0,21.0,7.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,6.0,1.0,0.0,3.0,1.0,14.0,3.0,1.0,0
20.0,15.0,46.0,3.0,2.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,1.0,3.0,1.0,17.0,1.0,20.0,1.0,1.0,15.0,1.0,46.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,1.0,7.0,1.0,1.0,4.0,1.0,15.0,3.0,1.0,1
133.0,11.0,14.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,0.0,14.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5.0,-1.0,-4.0,-1.0,-1.0,-1.0,-1.0,-11.0,-2.0,-1.0,0
113.0,12.0,361.0,20.0,17.0,13.0,15.0,34.0,30.0,4.0,5.0,4.0,36.0,48.0,85.0,71.0,15.0,260.0,76.0,13.0,97.0,7.0,361.0,1.0,124.0,34.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-4.0,-1.0,0.0,1
988.0,2.0,472.0,18.0,10.0,5.0,22.0,44.0,50.0,2.0,2.0,2.0,49.0,44.0,89.0,158.0,6.0,264.0,75.0,5.0,77.0,22.0,472.0,1.0,119.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
988.0,4.0,272.0,5.0,5.0,4.0,14.0,16.0,25.0,1.0,1.0,1.0,16.0,22.0,26.0,148.0,4.0,99.0,24.0,4.0,39.0,11.0,272.0,1.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
988.0,4.0,198.0,6.0,3.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,95.0,3.0,94.0,27.0,3.0,28.0,5.0,198.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193.0,6.0,182.0,6.0,6.0,1.0,29.0,29.0,39.0,1.0,1.0,1.0,29.0,30.0,0.0,92.0,1.0,51.0,0.0,1.0,49.0,29.0,182.0,1.0,30.0,29.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,6.0,2.0,2.0,1
88.0,3.0,292.0,2.0,2.0,3.0,11.0,15.0,23.0,2.0,2.0,2.0,15.0,11.0,43.0,148.0,3.0,121.0,35.0,3.0,34.0,7.0,292.0,1.0,46.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
258.0,22.0,639.0,29.0,4.0,7.0,33.0,59.0,69.0,2.0,2.0,2.0,63.0,88.0,126.0,177.0,8.0,394.0,110.0,7.0,139.0,24.0,640.0,1.0,198.0,59.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,8.0,2.0,0.0,2.0,2.0,22.0,4.0,2.0,0
258.0,33.0,610.0,30.0,18.0,6.0,37.0,62.0,72.0,2.0,2.0,2.0,75.0,114.0,117.0,120.0,12.0,419.0,104.0,6.0,170.0,30.0,610.0,2.0,218.0,62.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,13.0,3.0,0.0,26.0,10.0,0.0,7.0,0.0,31.0,14.0,2.0,1
111.0,12.0,295.0,14.0,9.0,4.0,27.0,31.0,37.0,1.0,1.0,1.0,35.0,41.0,49.0,80.0,5.0,178.0,45.0,4.0,69.0,20.0,295.0,1.0,86.0,31.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,0.0,7.0,3.0,0.0,2.0,1.0,12.0,5.0,2.0,1
45.0,48.0,458.0,5.0,4.0,13.0,21.0,40.0,38.0,4.0,4.0,4.0,42.0,79.0,118.0,82.0,14.0,338.0,110.0,13.0,130.0,10.0,458.0,1.0,189.0,40.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,8.0,-1.0,0.0,18.0,10.0,1.0,4.0,0.0,18.0,13.0,3.0,1
464.0,20.0,96.0,4.0,1.0,2.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,4.0,6.0,64.0,2.0,26.0,5.0,2.0,8.0,3.0,96.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,0
464.0,33.0,280.0,10.0,7.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,157.0,36.0,10.0,73.0,8.0,280.0,1.0,72.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,1
464.0,27.0,255.0,4.0,3.0,5.0,5.0,13.0,22.0,2.0,2.0,2.0,14.0,23.0,25.0,123.0,6.0,110.0,25.0,5.0,57.0,5.0,255.0,1.0,48.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
464.0,23.0,119.0,5.0,4.0,3.0,5.0,5.0,9.0,1.0,1.0,1.0,5.0,7.0,13.0,69.0,3.0,41.0,11.0,3.0,16.0,3.0,119.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-7.0,0.0,0.0,1
464.0,22.0,189.0,10.0,7.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,95.0,27.0,5.0,37.0,4.0,190.0,1.0,41.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
464.0,21.0,83.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,6.0,57.0,1.0,20.0,6.0,1.0,9.0,2.0,82.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-7.0,0.0,0.0,-7.0,0.0,-7.0,0.0,0.0,1
464.0,25.0,131.0,8.0,5.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,69.0,4.0,55.0,12.0,4.0,21.0,3.0,131.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-7.0,0.0,0.0,1
464.0,45.0,457.0,6.0,5.0,13.0,21.0,40.0,39.0,4.0,4.0,4.0,42.0,79.0,118.0,81.0,14.0,337.0,110.0,13.0,129.0,10.0,457.0,1.0,189.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
464.0,34.0,90.0,3.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,23.0,5.0,2.0,10.0,2.0,90.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-8.0,0.0,0.0,-9.0,0.0,-12.0,0.0,0.0,0
464.0,9.0,89.0,5.0,2.0,2.0,3.0,4.0,8.0,1.0,1.0,1.0,4.0,6.0,4.0,60.0,2.0,22.0,4.0,2.0,8.0,3.0,89.0,1.0,10.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0
464.0,3.0,76.0,5.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,56.0,2.0,17.0,3.0,2.0,8.0,1.0,76.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
464.0,12.0,154.0,5.0,5.0,2.0,8.0,9.0,21.0,1.0,1.0,1.0,9.0,13.0,7.0,83.0,2.0,50.0,7.0,2.0,23.0,8.0,154.0,1.0,20.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,4.0,0.0,-3.0,0.0,0.0,-3.0,0.0,2.0,-1.0,0.0,1
464.0,14.0,170.0,7.0,5.0,3.0,9.0,11.0,11.0,1.0,1.0,1.0,11.0,17.0,15.0,87.0,3.0,72.0,15.0,3.0,33.0,9.0,170.0,1.0,32.0,11.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
464.0,24.0,363.0,3.0,3.0,7.0,25.0,35.0,35.0,2.0,2.0,2.0,39.0,38.0,79.0,119.0,11.0,209.0,74.0,7.0,64.0,15.0,363.0,1.0,112.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,8.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,1
464.0,2.0,170.0,4.0,3.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,54.0,14.0,1.0,20.0,9.0,170.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464.0,1.0,225.0,2.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,9.0,15.0,162.0,2.0,53.0,12.0,2.0,18.0,5.0,225.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
125.0,2.0,528.0,21.0,13.0,5.0,24.0,49.0,54.0,2.0,2.0,2.0,55.0,48.0,98.0,168.0,6.0,306.0,82.0,5.0,96.0,24.0,528.0,1.0,130.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1
58.0,11.0,222.0,6.0,4.0,6.0,5.0,10.0,24.0,2.0,2.0,2.0,10.0,19.0,16.0,106.0,6.0,92.0,15.0,6.0,52.0,5.0,222.0,1.0,34.0,10.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,7.0,2.0,1.0,3.0,0.0,9.0,5.0,1.0,1
25.0,8.0,54.0,4.0,3.0,1.0,2.0,2.0,10.0,1.0,1.0,1.0,2.0,4.0,2.0,20.0,1.0,24.0,2.0,1.0,16.0,2.0,54.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,0
136.0,2.0,528.0,22.0,14.0,5.0,24.0,49.0,54.0,2.0,2.0,2.0,55.0,48.0,99.0,167.0,6.0,307.0,83.0,5.0,96.0,24.0,528.0,1.0,131.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
138.0,3.0,529.0,23.0,14.0,5.0,24.0,49.0,54.0,2.0,2.0,2.0,55.0,48.0,99.0,167.0,6.0,308.0,83.0,5.0,97.0,24.0,529.0,1.0,131.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
94.0,4.0,668.0,33.0,21.0,6.0,37.0,63.0,76.0,2.0,2.0,2.0,76.0,116.0,119.0,165.0,12.0,428.0,106.0,6.0,177.0,30.0,668.0,2.0,222.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1
112.0,251.0,504.0,7.0,6.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,132.0,98.0,16.0,361.0,117.0,14.0,127.0,10.0,504.0,1.0,198.0,41.0,1.0,-5.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,14.0,17.0,2.0,24.0,7.0,1.0,-2.0,0.0,47.0,9.0,1.0,1
134.0,34.0,397.0,4.0,4.0,7.0,26.0,39.0,38.0,2.0,2.0,2.0,43.0,44.0,87.0,124.0,11.0,235.0,81.0,7.0,74.0,16.0,397.0,1.0,125.0,39.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,6.0,8.0,5.0,0.0,26.0,7.0,0.0,10.0,1.0,34.0,13.0,4.0,0
170.0,2.0,255.0,5.0,3.0,5.0,5.0,13.0,22.0,2.0,2.0,2.0,14.0,23.0,25.0,123.0,6.0,110.0,25.0,5.0,57.0,5.0,255.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170.0,12.0,503.0,9.0,7.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,131.0,98.0,16.0,360.0,116.0,14.0,127.0,10.0,503.0,1.0,197.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170.0,2.0,107.0,1.0,1.0,1.0,4.0,4.0,8.0,1.0,1.0,1.0,4.0,1.0,4.0,78.0,1.0,21.0,4.0,1.0,7.0,4.0,107.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170.0,2.0,146.0,5.0,4.0,3.0,7.0,8.0,12.0,1.0,1.0,1.0,8.0,13.0,17.0,66.0,3.0,69.0,13.0,3.0,30.0,5.0,146.0,1.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170.0,11.0,79.0,5.0,3.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,57.0,1.0,16.0,2.0,1.0,9.0,1.0,79.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
81.0,2.0,161.0,13.0,8.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,61.0,16.0,4.0,24.0,3.0,161.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
81.0,13.0,190.0,12.0,9.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,96.0,27.0,5.0,38.0,4.0,191.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
81.0,3.0,82.0,3.0,2.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,6.0,57.0,1.0,20.0,6.0,1.0,8.0,2.0,82.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0
