e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
158.0,25.0,357.0,2.0,2.0,7.0,25.0,35.0,34.0,2.0,2.0,2.0,39.0,38.0,79.0,122.0,11.0,201.0,74.0,7.0,56.0,15.0,357.0,1.0,112.0,35.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,22.0,7.0,0.0,4.0,2.0,25.0,11.0,4.0,1
216.0,153.0,448.0,23.0,19.0,13.0,18.0,40.0,40.0,4.0,4.0,4.0,42.0,63.0,111.0,77.0,15.0,331.0,89.0,13.0,124.0,10.0,448.0,1.0,152.0,40.0,0.0,3.0,5.0,10.0,-1.0,-1.0,-1.0,5.0,15.0,23.0,6.0,0.0,65.0,12.0,0.0,28.0,3.0,81.0,27.0,5.0,1
464.0,24.0,111.0,4.0,2.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,6.0,9.0,71.0,3.0,35.0,8.0,3.0,12.0,3.0,111.0,1.0,14.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.0,1
464.0,21.0,141.0,3.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,70.0,3.0,58.0,15.0,3.0,21.0,4.0,141.0,1.0,25.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
464.0,28.0,88.0,3.0,2.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,6.0,61.0,2.0,20.0,5.0,2.0,9.0,2.0,87.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-10.0,0.0,0.0,-10.0,0.0,-14.0,0.0,0.0,1
464.0,45.0,457.0,6.0,5.0,13.0,21.0,40.0,39.0,4.0,4.0,4.0,42.0,79.0,118.0,81.0,14.0,337.0,110.0,13.0,129.0,10.0,457.0,1.0,189.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
464.0,33.0,213.0,5.0,3.0,5.0,5.0,9.0,22.0,1.0,1.0,1.0,9.0,16.0,14.0,106.0,5.0,85.0,13.0,5.0,49.0,5.0,213.0,1.0,29.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1
464.0,27.0,103.0,3.0,1.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,9.0,62.0,3.0,34.0,5.0,2.0,17.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-7.0,0.0,0.0,1
464.0,19.0,483.0,19.0,11.0,5.0,22.0,44.0,50.0,2.0,2.0,2.0,49.0,44.0,89.0,158.0,6.0,275.0,75.0,5.0,88.0,22.0,483.0,1.0,119.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,1
464.0,14.0,170.0,7.0,5.0,3.0,9.0,11.0,11.0,1.0,1.0,1.0,11.0,17.0,15.0,87.0,3.0,72.0,15.0,3.0,33.0,9.0,170.0,1.0,32.0,11.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
464.0,2.0,170.0,4.0,3.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,54.0,14.0,1.0,20.0,9.0,170.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464.0,2.0,191.0,5.0,4.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,97.0,31.0,7.0,39.0,8.0,191.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464.0,6.0,199.0,2.0,1.0,1.0,10.0,10.0,20.0,1.0,1.0,1.0,10.0,12.0,9.0,127.0,1.0,52.0,9.0,1.0,21.0,10.0,199.0,1.0,21.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
464.0,1.0,225.0,2.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,9.0,15.0,162.0,2.0,53.0,12.0,2.0,18.0,5.0,225.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
21.0,45.0,528.0,20.0,12.0,5.0,24.0,49.0,54.0,2.0,2.0,2.0,55.0,48.0,99.0,167.0,6.0,307.0,83.0,5.0,96.0,24.0,528.0,1.0,131.0,49.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,6.0,4.0,10.0,9.0,0.0,32.0,8.0,0.0,8.0,2.0,45.0,12.0,5.0,1
112.0,251.0,504.0,7.0,6.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,132.0,98.0,16.0,361.0,117.0,14.0,127.0,10.0,504.0,1.0,198.0,41.0,1.0,-5.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,14.0,17.0,2.0,24.0,7.0,1.0,-2.0,0.0,47.0,9.0,1.0,1
134.0,34.0,397.0,4.0,4.0,7.0,26.0,39.0,38.0,2.0,2.0,2.0,43.0,44.0,87.0,124.0,11.0,235.0,81.0,7.0,74.0,16.0,397.0,1.0,125.0,39.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,6.0,8.0,5.0,0.0,26.0,7.0,0.0,10.0,1.0,34.0,13.0,4.0,0
170.0,2.0,255.0,5.0,3.0,5.0,5.0,13.0,22.0,2.0,2.0,2.0,14.0,23.0,25.0,123.0,6.0,110.0,25.0,5.0,57.0,5.0,255.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170.0,6.0,161.0,12.0,8.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,61.0,16.0,4.0,24.0,3.0,161.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170.0,8.0,131.0,9.0,6.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,69.0,4.0,55.0,12.0,4.0,21.0,3.0,131.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170.0,12.0,503.0,9.0,7.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,131.0,98.0,16.0,360.0,116.0,14.0,127.0,10.0,503.0,1.0,197.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170.0,6.0,222.0,7.0,5.0,6.0,5.0,10.0,24.0,2.0,2.0,2.0,10.0,19.0,16.0,106.0,6.0,92.0,15.0,6.0,52.0,5.0,222.0,1.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170.0,2.0,146.0,5.0,4.0,3.0,7.0,8.0,12.0,1.0,1.0,1.0,8.0,13.0,17.0,66.0,3.0,69.0,13.0,3.0,30.0,5.0,146.0,1.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
81.0,13.0,190.0,12.0,9.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,96.0,27.0,5.0,38.0,4.0,191.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
80.0,8.0,262.0,8.0,7.0,4.0,12.0,14.0,22.0,1.0,1.0,1.0,14.0,18.0,24.0,148.0,4.0,92.0,22.0,4.0,38.0,9.0,262.0,1.0,40.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1
80.0,4.0,78.0,27.0,24.0,1.0,11.0,11.0,5.0,1.0,1.0,1.0,11.0,12.0,0.0,50.0,1.0,23.0,0.0,1.0,21.0,11.0,78.0,1.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,4.0,67.0,7.0,2.0,2.0,2.0,3.0,8.0,1.0,1.0,1.0,3.0,6.0,8.0,23.0,2.0,36.0,7.0,2.0,20.0,2.0,67.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88.0,2.0,90.0,4.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,23.0,5.0,2.0,10.0,2.0,90.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,5.0,83.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,27.0,5.0,1.0,10.0,1.0,83.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
78.0,2.0,191.0,6.0,4.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,97.0,31.0,7.0,39.0,8.0,191.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
78.0,13.0,202.0,8.0,4.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,93.0,3.0,100.0,27.0,3.0,34.0,5.0,202.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1
223.0,17.0,447.0,26.0,22.0,13.0,18.0,40.0,42.0,4.0,4.0,4.0,42.0,62.0,112.0,76.0,15.0,329.0,90.0,13.0,121.0,10.0,447.0,1.0,152.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1
