e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
67.0,2.0,165.0,5.0,3.0,3.0,9.0,11.0,11.0,1.0,1.0,1.0,11.0,17.0,15.0,86.0,3.0,68.0,15.0,3.0,29.0,9.0,165.0,1.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,3.0,71.0,3.0,2.0,2.0,2.0,3.0,10.0,1.0,1.0,1.0,3.0,10.0,8.0,20.0,2.0,41.0,6.0,2.0,23.0,2.0,71.0,1.0,16.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0
67.0,17.0,121.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,0.0,11.0,0.0,0.0,9.0,0.0,121.0,1.0,1.0,0.0,-2.0,-2.0,-4.0,0.0,-2.0,-2.0,-2.0,-4.0,-6.0,-13.0,35.0,-2.0,-32.0,-10.0,-2.0,-7.0,-2.0,3.0,-16.0,-4.0,0
67.0,7.0,258.0,1.0,1.0,6.0,5.0,13.0,25.0,2.0,2.0,2.0,14.0,25.0,41.0,108.0,7.0,125.0,31.0,6.0,52.0,5.0,258.0,1.0,56.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
67.0,6.0,353.0,3.0,2.0,6.0,18.0,30.0,38.0,1.0,1.0,1.0,31.0,54.0,74.0,92.0,7.0,224.0,68.0,6.0,74.0,18.0,353.0,2.0,122.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,4.0,191.0,4.0,3.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,97.0,31.0,7.0,39.0,8.0,191.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,6.0,162.0,4.0,4.0,1.0,22.0,22.0,34.0,1.0,1.0,1.0,22.0,23.0,0.0,92.0,1.0,36.0,0.0,1.0,34.0,22.0,162.0,1.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,15.0,198.0,5.0,2.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,95.0,3.0,94.0,27.0,3.0,28.0,5.0,198.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
371.0,6.0,283.0,9.0,6.0,10.0,8.0,20.0,27.0,2.0,2.0,2.0,22.0,36.0,40.0,96.0,12.0,160.0,36.0,10.0,76.0,8.0,283.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
371.0,7.0,255.0,2.0,2.0,5.0,5.0,13.0,21.0,2.0,2.0,2.0,14.0,23.0,25.0,124.0,6.0,110.0,25.0,5.0,57.0,5.0,255.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
65.0,123.0,246.0,3.0,2.0,5.0,10.0,20.0,21.0,2.0,2.0,2.0,21.0,42.0,42.0,64.0,6.0,161.0,40.0,5.0,79.0,8.0,246.0,1.0,82.0,20.0,0.0,6.0,10.0,7.0,0.0,0.0,0.0,11.0,23.0,20.0,3.0,1.0,69.0,19.0,0.0,33.0,4.0,79.0,42.0,10.0,1
76.0,50.0,71.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,11.0,0.0,0.0,9.0,0.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0
113.0,12.0,361.0,20.0,17.0,13.0,15.0,34.0,30.0,4.0,5.0,4.0,36.0,48.0,85.0,71.0,15.0,260.0,76.0,13.0,97.0,7.0,361.0,1.0,124.0,34.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-4.0,-1.0,0.0,1
988.0,7.0,126.0,4.0,3.0,3.0,5.0,5.0,9.0,1.0,1.0,1.0,5.0,7.0,13.0,70.0,3.0,47.0,11.0,3.0,22.0,3.0,126.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
988.0,3.0,360.0,21.0,18.0,13.0,15.0,34.0,30.0,4.0,5.0,4.0,36.0,48.0,85.0,71.0,15.0,259.0,76.0,13.0,96.0,7.0,360.0,1.0,124.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
988.0,6.0,138.0,7.0,5.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,70.0,4.0,61.0,12.0,4.0,27.0,3.0,138.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
988.0,3.0,214.0,4.0,3.0,5.0,5.0,9.0,20.0,1.0,1.0,1.0,9.0,16.0,14.0,107.0,5.0,87.0,13.0,5.0,51.0,5.0,214.0,1.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
988.0,2.0,472.0,18.0,10.0,5.0,22.0,44.0,50.0,2.0,2.0,2.0,49.0,44.0,89.0,158.0,6.0,264.0,75.0,5.0,77.0,22.0,472.0,1.0,119.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
988.0,33.0,170.0,6.0,4.0,3.0,9.0,11.0,12.0,1.0,1.0,1.0,11.0,17.0,15.0,87.0,3.0,71.0,15.0,3.0,32.0,9.0,170.0,1.0,32.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,1
988.0,4.0,272.0,5.0,5.0,4.0,14.0,16.0,25.0,1.0,1.0,1.0,16.0,22.0,26.0,148.0,4.0,99.0,24.0,4.0,39.0,11.0,272.0,1.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
988.0,297.0,75.0,23.0,21.0,1.0,8.0,8.0,5.0,1.0,1.0,1.0,8.0,9.0,0.0,50.0,1.0,20.0,0.0,1.0,18.0,8.0,75.0,1.0,9.0,8.0,-6.0,-15.0,-23.0,-28.0,-1.0,-1.0,-1.0,-27.0,-25.0,-71.0,-72.0,-10.0,-157.0,-67.0,-6.0,-32.0,-5.0,-257.0,-92.0,-23.0,1
988.0,4.0,198.0,6.0,3.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,95.0,3.0,94.0,27.0,3.0,28.0,5.0,198.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193.0,3.0,332.0,1.0,1.0,7.0,23.0,31.0,31.0,2.0,2.0,2.0,35.0,34.0,71.0,122.0,11.0,179.0,67.0,7.0,52.0,13.0,332.0,1.0,101.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
193.0,4.0,468.0,9.0,8.0,14.0,27.0,59.0,47.0,3.0,3.0,3.0,62.0,85.0,129.0,32.0,16.0,390.0,113.0,14.0,122.0,18.0,468.0,2.0,198.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
88.0,3.0,292.0,2.0,2.0,3.0,11.0,15.0,23.0,2.0,2.0,2.0,15.0,11.0,43.0,148.0,3.0,121.0,35.0,3.0,34.0,7.0,292.0,1.0,46.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
81.0,1.0,76.0,24.0,22.0,1.0,9.0,9.0,5.0,1.0,1.0,1.0,9.0,10.0,0.0,50.0,1.0,21.0,0.0,1.0,19.0,9.0,76.0,1.0,10.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
258.0,33.0,610.0,30.0,18.0,6.0,37.0,62.0,72.0,2.0,2.0,2.0,75.0,114.0,117.0,120.0,12.0,419.0,104.0,6.0,170.0,30.0,610.0,2.0,218.0,62.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,13.0,3.0,0.0,26.0,10.0,0.0,7.0,0.0,31.0,14.0,2.0,1
111.0,12.0,295.0,14.0,9.0,4.0,27.0,31.0,37.0,1.0,1.0,1.0,35.0,41.0,49.0,80.0,5.0,178.0,45.0,4.0,69.0,20.0,295.0,1.0,86.0,31.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,0.0,7.0,3.0,0.0,2.0,1.0,12.0,5.0,2.0,1
111.0,16.0,620.0,31.0,19.0,6.0,37.0,63.0,75.0,2.0,2.0,2.0,76.0,116.0,119.0,120.0,12.0,426.0,106.0,6.0,175.0,30.0,620.0,2.0,222.0,63.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,2.0,0.0,5.0,0.0,10.0,4.0,1.0,1
45.0,48.0,458.0,5.0,4.0,13.0,21.0,40.0,38.0,4.0,4.0,4.0,42.0,79.0,118.0,82.0,14.0,338.0,110.0,13.0,130.0,10.0,458.0,1.0,189.0,40.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,8.0,-1.0,0.0,18.0,10.0,1.0,4.0,0.0,18.0,13.0,3.0,1
464.0,20.0,96.0,4.0,1.0,2.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,4.0,6.0,64.0,2.0,26.0,5.0,2.0,8.0,3.0,96.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,0
464.0,33.0,280.0,10.0,7.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,157.0,36.0,10.0,73.0,8.0,280.0,1.0,72.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,1
464.0,28.0,88.0,3.0,2.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,6.0,61.0,2.0,20.0,5.0,2.0,9.0,2.0,87.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-10.0,0.0,0.0,-10.0,0.0,-14.0,0.0,0.0,1
464.0,17.0,79.0,3.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,58.0,1.0,15.0,1.0,1.0,8.0,2.0,78.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
464.0,22.0,189.0,10.0,7.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,95.0,27.0,5.0,37.0,4.0,190.0,1.0,41.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
464.0,25.0,131.0,8.0,5.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,69.0,4.0,55.0,12.0,4.0,21.0,3.0,131.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-7.0,0.0,0.0,1
464.0,45.0,457.0,6.0,5.0,13.0,21.0,40.0,39.0,4.0,4.0,4.0,42.0,79.0,118.0,81.0,14.0,337.0,110.0,13.0,129.0,10.0,457.0,1.0,189.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
464.0,22.0,83.0,5.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,4.0,2.0,59.0,1.0,17.0,2.0,1.0,11.0,2.0,83.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,0
464.0,34.0,90.0,3.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,23.0,5.0,2.0,10.0,2.0,90.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-8.0,0.0,0.0,-9.0,0.0,-12.0,0.0,0.0,0
464.0,5.0,56.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,4.0,0.0,0.0,2.0,0.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0
464.0,12.0,154.0,5.0,5.0,2.0,8.0,9.0,21.0,1.0,1.0,1.0,9.0,13.0,7.0,83.0,2.0,50.0,7.0,2.0,23.0,8.0,154.0,1.0,20.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,4.0,0.0,-3.0,0.0,0.0,-3.0,0.0,2.0,-1.0,0.0,1
464.0,19.0,483.0,19.0,11.0,5.0,22.0,44.0,50.0,2.0,2.0,2.0,49.0,44.0,89.0,158.0,6.0,275.0,75.0,5.0,88.0,22.0,483.0,1.0,119.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,1
464.0,14.0,170.0,7.0,5.0,3.0,9.0,11.0,11.0,1.0,1.0,1.0,11.0,17.0,15.0,87.0,3.0,72.0,15.0,3.0,33.0,9.0,170.0,1.0,32.0,11.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
464.0,92.0,659.0,30.0,4.0,7.0,33.0,59.0,67.0,2.0,2.0,2.0,63.0,88.0,126.0,201.0,8.0,392.0,110.0,7.0,137.0,24.0,660.0,1.0,198.0,59.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,-2.0,0.0,0.0,-2.0,0.0,20.0,0.0,0.0,1
464.0,49.0,340.0,15.0,10.0,4.0,27.0,31.0,39.0,1.0,1.0,1.0,35.0,41.0,49.0,124.0,5.0,177.0,45.0,4.0,68.0,20.0,340.0,1.0,86.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,-1.0,0.0,0.0,-1.0,0.0,45.0,0.0,0.0,0
464.0,2.0,191.0,5.0,4.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,97.0,31.0,7.0,39.0,8.0,191.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464.0,1.0,225.0,2.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,9.0,15.0,162.0,2.0,53.0,12.0,2.0,18.0,5.0,225.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
58.0,11.0,222.0,6.0,4.0,6.0,5.0,10.0,24.0,2.0,2.0,2.0,10.0,19.0,16.0,106.0,6.0,92.0,15.0,6.0,52.0,5.0,222.0,1.0,34.0,10.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,7.0,2.0,1.0,3.0,0.0,9.0,5.0,1.0,1
136.0,2.0,528.0,22.0,14.0,5.0,24.0,49.0,54.0,2.0,2.0,2.0,55.0,48.0,99.0,167.0,6.0,307.0,83.0,5.0,96.0,24.0,528.0,1.0,131.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
112.0,251.0,504.0,7.0,6.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,132.0,98.0,16.0,361.0,117.0,14.0,127.0,10.0,504.0,1.0,198.0,41.0,1.0,-5.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,14.0,17.0,2.0,24.0,7.0,1.0,-2.0,0.0,47.0,9.0,1.0,1
134.0,34.0,397.0,4.0,4.0,7.0,26.0,39.0,38.0,2.0,2.0,2.0,43.0,44.0,87.0,124.0,11.0,235.0,81.0,7.0,74.0,16.0,397.0,1.0,125.0,39.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,6.0,8.0,5.0,0.0,26.0,7.0,0.0,10.0,1.0,34.0,13.0,4.0,0
81.0,2.0,503.0,10.0,8.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,131.0,98.0,16.0,360.0,116.0,14.0,127.0,10.0,503.0,1.0,197.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,8.0,262.0,8.0,7.0,4.0,12.0,14.0,22.0,1.0,1.0,1.0,14.0,18.0,24.0,148.0,4.0,92.0,22.0,4.0,38.0,9.0,262.0,1.0,40.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1
80.0,4.0,78.0,27.0,24.0,1.0,11.0,11.0,5.0,1.0,1.0,1.0,11.0,12.0,0.0,50.0,1.0,23.0,0.0,1.0,21.0,11.0,78.0,1.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,4.0,67.0,7.0,2.0,2.0,2.0,3.0,8.0,1.0,1.0,1.0,3.0,6.0,8.0,23.0,2.0,36.0,7.0,2.0,20.0,2.0,67.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80.0,5.0,25.0,3.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,7.0,0.0,0.0,5.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-5.0,0.0,0.0,0
88.0,2.0,98.0,4.0,2.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,3.0,7.0,62.0,2.0,25.0,5.0,2.0,10.0,2.0,98.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,5.0,83.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,27.0,5.0,1.0,10.0,1.0,83.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
275.0,2.0,122.0,7.0,2.0,1.0,8.0,8.0,10.0,1.0,1.0,1.0,8.0,9.0,0.0,95.0,1.0,17.0,0.0,1.0,15.0,8.0,122.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
