e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
67.0,4.0,67.0,6.0,1.0,2.0,2.0,3.0,8.0,1.0,1.0,1.0,3.0,6.0,8.0,23.0,2.0,36.0,7.0,2.0,20.0,2.0,67.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1
67.0,4.0,602.0,26.0,4.0,7.0,29.0,55.0,65.0,2.0,2.0,2.0,59.0,84.0,124.0,158.0,8.0,380.0,108.0,7.0,135.0,20.0,603.0,1.0,192.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
67.0,9.0,352.0,2.0,2.0,12.0,14.0,39.0,37.0,3.0,4.0,3.0,47.0,57.0,85.0,62.0,17.0,253.0,71.0,12.0,78.0,11.0,352.0,1.0,128.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
67.0,4.0,191.0,4.0,3.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,97.0,31.0,7.0,39.0,8.0,191.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,2.0,291.0,1.0,1.0,3.0,11.0,15.0,22.0,2.0,2.0,2.0,15.0,11.0,43.0,148.0,3.0,121.0,35.0,3.0,34.0,7.0,291.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
371.0,1.0,145.0,1.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,71.0,3.0,61.0,15.0,3.0,24.0,4.0,145.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
73.0,4.0,332.0,22.0,20.0,7.0,23.0,31.0,33.0,2.0,2.0,2.0,35.0,34.0,71.0,122.0,11.0,177.0,67.0,7.0,50.0,13.0,332.0,1.0,101.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20.0,14.0,96.0,7.0,6.0,2.0,5.0,7.0,15.0,1.0,1.0,1.0,7.0,12.0,9.0,33.0,2.0,48.0,9.0,2.0,23.0,5.0,96.0,1.0,21.0,7.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,6.0,1.0,0.0,3.0,1.0,14.0,3.0,1.0,0
65.0,10.0,572.0,28.0,16.0,6.0,36.0,59.0,69.0,2.0,2.0,2.0,70.0,109.0,103.0,117.0,12.0,387.0,93.0,6.0,160.0,29.0,572.0,2.0,202.0,59.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,1
133.0,11.0,14.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,0.0,14.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5.0,-1.0,-4.0,-1.0,-1.0,-1.0,-1.0,-11.0,-2.0,-1.0,0
76.0,50.0,71.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,11.0,0.0,0.0,9.0,0.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,0
113.0,12.0,361.0,20.0,17.0,13.0,15.0,34.0,30.0,4.0,5.0,4.0,36.0,48.0,85.0,71.0,15.0,260.0,76.0,13.0,97.0,7.0,361.0,1.0,124.0,34.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-4.0,-1.0,0.0,1
988.0,5.0,256.0,3.0,3.0,5.0,5.0,13.0,21.0,2.0,2.0,2.0,14.0,23.0,25.0,124.0,6.0,111.0,25.0,5.0,58.0,5.0,256.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
988.0,5.0,144.0,2.0,1.0,3.0,4.0,7.0,12.0,1.0,1.0,1.0,7.0,10.0,17.0,71.0,3.0,61.0,15.0,3.0,24.0,4.0,144.0,1.0,25.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0
988.0,3.0,360.0,21.0,18.0,13.0,15.0,34.0,30.0,4.0,5.0,4.0,36.0,48.0,85.0,71.0,15.0,259.0,76.0,13.0,96.0,7.0,360.0,1.0,124.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
988.0,6.0,138.0,7.0,5.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,70.0,4.0,61.0,12.0,4.0,27.0,3.0,138.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
988.0,3.0,214.0,4.0,3.0,5.0,5.0,9.0,20.0,1.0,1.0,1.0,9.0,16.0,14.0,107.0,5.0,87.0,13.0,5.0,51.0,5.0,214.0,1.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
988.0,9.0,152.0,4.0,4.0,2.0,8.0,9.0,20.0,1.0,1.0,1.0,9.0,14.0,7.0,79.0,2.0,53.0,7.0,2.0,26.0,8.0,152.0,1.0,21.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
988.0,9.0,579.0,29.0,17.0,6.0,37.0,60.0,70.0,2.0,2.0,2.0,71.0,110.0,104.0,117.0,12.0,393.0,94.0,6.0,163.0,30.0,579.0,2.0,204.0,60.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,3.0,1.0,7.0,2.0,1.0,1
193.0,11.0,617.0,28.0,4.0,7.0,31.0,57.0,67.0,2.0,2.0,2.0,61.0,86.0,124.0,165.0,8.0,386.0,108.0,7.0,137.0,22.0,618.0,1.0,194.0,57.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,0
193.0,6.0,182.0,6.0,6.0,1.0,29.0,29.0,39.0,1.0,1.0,1.0,29.0,30.0,0.0,92.0,1.0,51.0,0.0,1.0,49.0,29.0,182.0,1.0,30.0,29.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,6.0,2.0,2.0,1
88.0,3.0,292.0,2.0,2.0,3.0,11.0,15.0,23.0,2.0,2.0,2.0,15.0,11.0,43.0,148.0,3.0,121.0,35.0,3.0,34.0,7.0,292.0,1.0,46.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
81.0,1.0,76.0,24.0,22.0,1.0,9.0,9.0,5.0,1.0,1.0,1.0,9.0,10.0,0.0,50.0,1.0,21.0,0.0,1.0,19.0,9.0,76.0,1.0,10.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
81.0,5.0,120.0,10.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,13.0,0.0,89.0,0.0,16.0,0.0,0.0,14.0,0.0,120.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0
294.0,240.0,440.0,4.0,3.0,12.0,21.0,37.0,37.0,3.0,4.0,3.0,41.0,76.0,110.0,83.0,14.0,320.0,100.0,12.0,126.0,10.0,440.0,1.0,176.0,37.0,7.0,11.0,17.0,16.0,1.0,2.0,1.0,20.0,34.0,68.0,19.0,8.0,159.0,60.0,7.0,47.0,2.0,194.0,94.0,17.0,1
82.0,4.0,259.0,16.0,11.0,4.0,17.0,23.0,36.0,1.0,1.0,1.0,23.0,43.0,57.0,49.0,4.0,175.0,47.0,4.0,64.0,13.0,259.0,1.0,90.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,0
464.0,24.0,111.0,4.0,2.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,6.0,9.0,71.0,3.0,35.0,8.0,3.0,12.0,3.0,111.0,1.0,14.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.0,1
464.0,20.0,96.0,4.0,1.0,2.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,4.0,6.0,64.0,2.0,26.0,5.0,2.0,8.0,3.0,96.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,0
464.0,21.0,141.0,3.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,70.0,3.0,58.0,15.0,3.0,21.0,4.0,141.0,1.0,25.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
464.0,28.0,88.0,3.0,2.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,6.0,61.0,2.0,20.0,5.0,2.0,9.0,2.0,87.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-10.0,0.0,0.0,-10.0,0.0,-14.0,0.0,0.0,1
464.0,23.0,119.0,5.0,4.0,3.0,5.0,5.0,9.0,1.0,1.0,1.0,5.0,7.0,13.0,69.0,3.0,41.0,11.0,3.0,16.0,3.0,119.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-7.0,0.0,0.0,1
464.0,22.0,189.0,10.0,7.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,95.0,27.0,5.0,37.0,4.0,190.0,1.0,41.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
464.0,21.0,83.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,6.0,57.0,1.0,20.0,6.0,1.0,9.0,2.0,82.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-7.0,0.0,0.0,-7.0,0.0,-7.0,0.0,0.0,1
464.0,40.0,448.0,24.0,20.0,13.0,18.0,40.0,42.0,4.0,4.0,4.0,42.0,63.0,111.0,76.0,15.0,330.0,89.0,13.0,123.0,10.0,448.0,1.0,152.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
464.0,45.0,457.0,6.0,5.0,13.0,21.0,40.0,39.0,4.0,4.0,4.0,42.0,79.0,118.0,81.0,14.0,337.0,110.0,13.0,129.0,10.0,457.0,1.0,189.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
464.0,25.0,98.0,3.0,2.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,3.0,7.0,62.0,2.0,25.0,5.0,2.0,10.0,2.0,98.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-9.0,0.0,0.0,0
464.0,22.0,83.0,5.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,4.0,2.0,59.0,1.0,17.0,2.0,1.0,11.0,2.0,83.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,0
464.0,34.0,90.0,3.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,23.0,5.0,2.0,10.0,2.0,90.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-8.0,0.0,0.0,-9.0,0.0,-12.0,0.0,0.0,0
464.0,27.0,103.0,3.0,1.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,9.0,62.0,3.0,34.0,5.0,2.0,17.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-7.0,0.0,0.0,1
464.0,9.0,89.0,5.0,2.0,2.0,3.0,4.0,8.0,1.0,1.0,1.0,4.0,6.0,4.0,60.0,2.0,22.0,4.0,2.0,8.0,3.0,89.0,1.0,10.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0
464.0,3.0,76.0,5.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,56.0,2.0,17.0,3.0,2.0,8.0,1.0,76.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
464.0,12.0,154.0,5.0,5.0,2.0,8.0,9.0,21.0,1.0,1.0,1.0,9.0,13.0,7.0,83.0,2.0,50.0,7.0,2.0,23.0,8.0,154.0,1.0,20.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,4.0,0.0,-3.0,0.0,0.0,-3.0,0.0,2.0,-1.0,0.0,1
464.0,19.0,483.0,19.0,11.0,5.0,22.0,44.0,50.0,2.0,2.0,2.0,49.0,44.0,89.0,158.0,6.0,275.0,75.0,5.0,88.0,22.0,483.0,1.0,119.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,1
464.0,24.0,363.0,3.0,3.0,7.0,25.0,35.0,35.0,2.0,2.0,2.0,39.0,38.0,79.0,119.0,11.0,209.0,74.0,7.0,64.0,15.0,363.0,1.0,112.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,8.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,1
464.0,92.0,659.0,30.0,4.0,7.0,33.0,59.0,67.0,2.0,2.0,2.0,63.0,88.0,126.0,201.0,8.0,392.0,110.0,7.0,137.0,24.0,660.0,1.0,198.0,59.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,-2.0,0.0,0.0,-2.0,0.0,20.0,0.0,0.0,1
464.0,2.0,82.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,26.0,5.0,1.0,9.0,1.0,82.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0
464.0,2.0,191.0,5.0,4.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,97.0,31.0,7.0,39.0,8.0,191.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464.0,18.0,78.0,4.0,2.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,57.0,1.0,15.0,2.0,1.0,8.0,1.0,78.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-2.0,0.0,0.0,-3.0,0.0,-2.0,-1.0,0.0,1
464.0,9.0,199.0,7.0,3.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,93.0,3.0,97.0,27.0,3.0,31.0,5.0,199.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1
136.0,2.0,528.0,22.0,14.0,5.0,24.0,49.0,54.0,2.0,2.0,2.0,55.0,48.0,99.0,167.0,6.0,307.0,83.0,5.0,96.0,24.0,528.0,1.0,131.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
75.0,3.0,503.0,8.0,7.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,131.0,98.0,16.0,360.0,116.0,14.0,127.0,10.0,503.0,1.0,197.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
170.0,2.0,88.0,4.0,3.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,6.0,61.0,2.0,20.0,5.0,2.0,9.0,2.0,87.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170.0,6.0,119.0,6.0,5.0,3.0,5.0,5.0,9.0,1.0,1.0,1.0,5.0,7.0,13.0,69.0,3.0,41.0,11.0,3.0,16.0,3.0,119.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170.0,12.0,503.0,9.0,7.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,131.0,98.0,16.0,360.0,116.0,14.0,127.0,10.0,503.0,1.0,197.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170.0,2.0,107.0,1.0,1.0,1.0,4.0,4.0,8.0,1.0,1.0,1.0,4.0,1.0,4.0,78.0,1.0,21.0,4.0,1.0,7.0,4.0,107.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
81.0,3.0,82.0,3.0,2.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,6.0,57.0,1.0,20.0,6.0,1.0,8.0,2.0,82.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0
