e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
113.0,10.0,570.0,27.0,15.0,6.0,36.0,58.0,70.0,2.0,2.0,2.0,69.0,108.0,101.0,117.0,12.0,384.0,91.0,6.0,159.0,29.0,570.0,2.0,199.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
71.0,2.0,364.0,18.0,15.0,13.0,15.0,34.0,34.0,4.0,5.0,4.0,35.0,48.0,85.0,71.0,14.0,259.0,77.0,13.0,96.0,7.0,364.0,1.0,125.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71.0,1.0,167.0,2.0,1.0,5.0,4.0,10.0,14.0,2.0,2.0,2.0,10.0,19.0,22.0,61.0,5.0,92.0,21.0,5.0,46.0,4.0,167.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
67.0,2.0,472.0,17.0,10.0,5.0,22.0,44.0,50.0,2.0,2.0,2.0,49.0,44.0,89.0,158.0,6.0,264.0,75.0,5.0,77.0,22.0,472.0,1.0,119.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67.0,2.0,165.0,5.0,3.0,3.0,9.0,11.0,11.0,1.0,1.0,1.0,11.0,17.0,15.0,86.0,3.0,68.0,15.0,3.0,29.0,9.0,165.0,1.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,4.0,67.0,6.0,1.0,2.0,2.0,3.0,8.0,1.0,1.0,1.0,3.0,6.0,8.0,23.0,2.0,36.0,7.0,2.0,20.0,2.0,67.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1
67.0,7.0,258.0,1.0,1.0,6.0,5.0,13.0,25.0,2.0,2.0,2.0,14.0,25.0,41.0,108.0,7.0,125.0,31.0,6.0,52.0,5.0,258.0,1.0,56.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
67.0,6.0,353.0,3.0,2.0,6.0,18.0,30.0,38.0,1.0,1.0,1.0,31.0,54.0,74.0,92.0,7.0,224.0,68.0,6.0,74.0,18.0,353.0,2.0,122.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,9.0,352.0,2.0,2.0,12.0,14.0,39.0,37.0,3.0,4.0,3.0,47.0,57.0,85.0,62.0,17.0,253.0,71.0,12.0,78.0,11.0,352.0,1.0,128.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
67.0,15.0,198.0,5.0,2.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,95.0,3.0,94.0,27.0,3.0,28.0,5.0,198.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
113.0,12.0,361.0,20.0,17.0,13.0,15.0,34.0,30.0,4.0,5.0,4.0,36.0,48.0,85.0,71.0,15.0,260.0,76.0,13.0,97.0,7.0,361.0,1.0,124.0,34.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-4.0,-1.0,0.0,1
988.0,5.0,144.0,2.0,1.0,3.0,4.0,7.0,12.0,1.0,1.0,1.0,7.0,10.0,17.0,71.0,3.0,61.0,15.0,3.0,24.0,4.0,144.0,1.0,25.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0
988.0,7.0,126.0,4.0,3.0,3.0,5.0,5.0,9.0,1.0,1.0,1.0,5.0,7.0,13.0,70.0,3.0,47.0,11.0,3.0,22.0,3.0,126.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
988.0,3.0,360.0,21.0,18.0,13.0,15.0,34.0,30.0,4.0,5.0,4.0,36.0,48.0,85.0,71.0,15.0,259.0,76.0,13.0,96.0,7.0,360.0,1.0,124.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
988.0,6.0,138.0,7.0,5.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,70.0,4.0,61.0,12.0,4.0,27.0,3.0,138.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
988.0,9.0,152.0,4.0,4.0,2.0,8.0,9.0,20.0,1.0,1.0,1.0,9.0,14.0,7.0,79.0,2.0,53.0,7.0,2.0,26.0,8.0,152.0,1.0,21.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
988.0,22.0,176.0,5.0,5.0,1.0,27.0,27.0,37.0,1.0,1.0,1.0,27.0,28.0,0.0,92.0,1.0,47.0,0.0,1.0,45.0,27.0,176.0,1.0,28.0,27.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,5.0,14.0,5.0,5.0,1
988.0,4.0,198.0,6.0,3.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,95.0,3.0,94.0,27.0,3.0,28.0,5.0,198.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193.0,3.0,273.0,6.0,6.0,4.0,14.0,16.0,25.0,1.0,1.0,1.0,16.0,22.0,26.0,148.0,4.0,100.0,24.0,4.0,40.0,11.0,273.0,1.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
193.0,4.0,468.0,9.0,8.0,14.0,27.0,59.0,47.0,3.0,3.0,3.0,62.0,85.0,129.0,32.0,16.0,390.0,113.0,14.0,122.0,18.0,468.0,2.0,198.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
88.0,3.0,292.0,2.0,2.0,3.0,11.0,15.0,23.0,2.0,2.0,2.0,15.0,11.0,43.0,148.0,3.0,121.0,35.0,3.0,34.0,7.0,292.0,1.0,46.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
294.0,240.0,440.0,4.0,3.0,12.0,21.0,37.0,37.0,3.0,4.0,3.0,41.0,76.0,110.0,83.0,14.0,320.0,100.0,12.0,126.0,10.0,440.0,1.0,176.0,37.0,7.0,11.0,17.0,16.0,1.0,2.0,1.0,20.0,34.0,68.0,19.0,8.0,159.0,60.0,7.0,47.0,2.0,194.0,94.0,17.0,1
111.0,16.0,620.0,31.0,19.0,6.0,37.0,63.0,75.0,2.0,2.0,2.0,76.0,116.0,119.0,120.0,12.0,426.0,106.0,6.0,175.0,30.0,620.0,2.0,222.0,63.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,2.0,0.0,5.0,0.0,10.0,4.0,1.0,1
158.0,2.0,78.0,25.0,22.0,1.0,11.0,11.0,5.0,1.0,1.0,1.0,11.0,12.0,0.0,50.0,1.0,23.0,0.0,1.0,21.0,11.0,78.0,1.0,12.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1
158.0,25.0,357.0,2.0,2.0,7.0,25.0,35.0,34.0,2.0,2.0,2.0,39.0,38.0,79.0,122.0,11.0,201.0,74.0,7.0,56.0,15.0,357.0,1.0,112.0,35.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,22.0,7.0,0.0,4.0,2.0,25.0,11.0,4.0,1
464.0,33.0,280.0,10.0,7.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,157.0,36.0,10.0,73.0,8.0,280.0,1.0,72.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,1
464.0,21.0,141.0,3.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,70.0,3.0,58.0,15.0,3.0,21.0,4.0,141.0,1.0,25.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
464.0,23.0,119.0,5.0,4.0,3.0,5.0,5.0,9.0,1.0,1.0,1.0,5.0,7.0,13.0,69.0,3.0,41.0,11.0,3.0,16.0,3.0,119.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-7.0,0.0,0.0,1
464.0,21.0,83.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,6.0,57.0,1.0,20.0,6.0,1.0,9.0,2.0,82.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-7.0,0.0,0.0,-7.0,0.0,-7.0,0.0,0.0,1
464.0,40.0,448.0,24.0,20.0,13.0,18.0,40.0,42.0,4.0,4.0,4.0,42.0,63.0,111.0,76.0,15.0,330.0,89.0,13.0,123.0,10.0,448.0,1.0,152.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
464.0,22.0,83.0,5.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,4.0,2.0,59.0,1.0,17.0,2.0,1.0,11.0,2.0,83.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,0
464.0,34.0,90.0,3.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,23.0,5.0,2.0,10.0,2.0,90.0,1.0,8.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-8.0,0.0,0.0,-9.0,0.0,-12.0,0.0,0.0,0
464.0,27.0,103.0,3.0,1.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,9.0,62.0,3.0,34.0,5.0,2.0,17.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-7.0,0.0,0.0,1
464.0,12.0,154.0,5.0,5.0,2.0,8.0,9.0,21.0,1.0,1.0,1.0,9.0,13.0,7.0,83.0,2.0,50.0,7.0,2.0,23.0,8.0,154.0,1.0,20.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,4.0,0.0,-3.0,0.0,0.0,-3.0,0.0,2.0,-1.0,0.0,1
464.0,92.0,659.0,30.0,4.0,7.0,33.0,59.0,67.0,2.0,2.0,2.0,63.0,88.0,126.0,201.0,8.0,392.0,110.0,7.0,137.0,24.0,660.0,1.0,198.0,59.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,-2.0,0.0,0.0,-2.0,0.0,20.0,0.0,0.0,1
464.0,49.0,340.0,15.0,10.0,4.0,27.0,31.0,39.0,1.0,1.0,1.0,35.0,41.0,49.0,124.0,5.0,177.0,45.0,4.0,68.0,20.0,340.0,1.0,86.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,-1.0,0.0,0.0,-1.0,0.0,45.0,0.0,0.0,0
464.0,2.0,170.0,4.0,3.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,54.0,14.0,1.0,20.0,9.0,170.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464.0,2.0,191.0,5.0,4.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,97.0,31.0,7.0,39.0,8.0,191.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
464.0,18.0,78.0,4.0,2.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,57.0,1.0,15.0,2.0,1.0,8.0,1.0,78.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-2.0,0.0,0.0,-3.0,0.0,-2.0,-1.0,0.0,1
464.0,6.0,199.0,2.0,1.0,1.0,10.0,10.0,20.0,1.0,1.0,1.0,10.0,12.0,9.0,127.0,1.0,52.0,9.0,1.0,21.0,10.0,199.0,1.0,21.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
21.0,45.0,528.0,20.0,12.0,5.0,24.0,49.0,54.0,2.0,2.0,2.0,55.0,48.0,99.0,167.0,6.0,307.0,83.0,5.0,96.0,24.0,528.0,1.0,131.0,49.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,6.0,4.0,10.0,9.0,0.0,32.0,8.0,0.0,8.0,2.0,45.0,12.0,5.0,1
125.0,2.0,528.0,21.0,13.0,5.0,24.0,49.0,54.0,2.0,2.0,2.0,55.0,48.0,98.0,168.0,6.0,306.0,82.0,5.0,96.0,24.0,528.0,1.0,130.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1
58.0,11.0,222.0,6.0,4.0,6.0,5.0,10.0,24.0,2.0,2.0,2.0,10.0,19.0,16.0,106.0,6.0,92.0,15.0,6.0,52.0,5.0,222.0,1.0,34.0,10.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,7.0,2.0,1.0,3.0,0.0,9.0,5.0,1.0,1
112.0,251.0,504.0,7.0,6.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,132.0,98.0,16.0,361.0,117.0,14.0,127.0,10.0,504.0,1.0,198.0,41.0,1.0,-5.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,14.0,17.0,2.0,24.0,7.0,1.0,-2.0,0.0,47.0,9.0,1.0,1
134.0,34.0,397.0,4.0,4.0,7.0,26.0,39.0,38.0,2.0,2.0,2.0,43.0,44.0,87.0,124.0,11.0,235.0,81.0,7.0,74.0,16.0,397.0,1.0,125.0,39.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,6.0,8.0,5.0,0.0,26.0,7.0,0.0,10.0,1.0,34.0,13.0,4.0,0
170.0,8.0,448.0,25.0,21.0,13.0,18.0,40.0,42.0,4.0,4.0,4.0,42.0,63.0,111.0,76.0,15.0,330.0,89.0,13.0,123.0,10.0,448.0,1.0,152.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,3.0,151.0,6.0,6.0,2.0,8.0,9.0,20.0,1.0,1.0,1.0,9.0,13.0,7.0,82.0,2.0,49.0,7.0,2.0,22.0,8.0,151.0,1.0,20.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,0
80.0,4.0,78.0,27.0,24.0,1.0,11.0,11.0,5.0,1.0,1.0,1.0,11.0,12.0,0.0,50.0,1.0,23.0,0.0,1.0,21.0,11.0,78.0,1.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,4.0,397.0,5.0,4.0,7.0,26.0,39.0,38.0,2.0,2.0,2.0,43.0,44.0,87.0,124.0,11.0,235.0,81.0,7.0,74.0,16.0,397.0,1.0,125.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,5.0,25.0,3.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,7.0,0.0,0.0,5.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-5.0,0.0,0.0,0
88.0,2.0,90.0,4.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,23.0,5.0,2.0,10.0,2.0,90.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,4.0,258.0,2.0,2.0,6.0,5.0,13.0,25.0,2.0,2.0,2.0,14.0,25.0,42.0,108.0,7.0,125.0,31.0,6.0,51.0,5.0,258.0,1.0,56.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0
78.0,21.0,293.0,3.0,3.0,3.0,11.0,15.0,23.0,2.0,2.0,2.0,15.0,11.0,43.0,149.0,3.0,121.0,35.0,3.0,34.0,7.0,293.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
78.0,13.0,202.0,8.0,4.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,93.0,3.0,100.0,27.0,3.0,34.0,5.0,202.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1
223.0,11.0,185.0,10.0,7.0,4.0,3.0,6.0,15.0,2.0,2.0,2.0,6.0,12.0,12.0,128.0,4.0,42.0,10.0,4.0,20.0,3.0,185.0,1.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-7.0,0.0,0.0,-4.0,0.0,-7.0,0.0,0.0,0
223.0,18.0,358.0,16.0,10.0,4.0,28.0,34.0,41.0,1.0,1.0,1.0,39.0,43.0,55.0,124.0,5.0,193.0,50.0,4.0,70.0,21.0,358.0,1.0,93.0,34.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,16.0,5.0,0.0,2.0,1.0,18.0,7.0,3.0,1
193.0,2.0,131.0,11.0,7.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,69.0,4.0,55.0,12.0,4.0,21.0,3.0,131.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300.0,8.0,161.0,15.0,8.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,61.0,16.0,4.0,24.0,3.0,161.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300.0,4.0,92.0,5.0,1.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,24.0,5.0,2.0,11.0,2.0,92.0,1.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
