ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.166055,-0.366395,-0.390844,-0.222788,-0.620953,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.327021,-0.21529,-0.328603,-0.879165,-0.24129,-0.711764,-0.516429,-0.764208,-0.328827,-0.687654,0.016932,-1.003286,-0.391217,-0.163638,-0.569002,-0.084743,-0.661862,-0.347415,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.685716,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.92204,-0.58423,-0.52606,-0.470415,-0.571084,-0.497451,-0.540758,0.25277,-0.536538,-0.500424,-0.898504,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.316971,0.464518,0.101518,-0.224751,-0.366395,-0.390844,-0.222788,-0.34013,0.797294,-0.249325,-0.453072,0.091749,-0.330496,-0.3556,-0.260709,-0.21529,-0.328603,-0.860141,-0.24129,1.767911,-0.341451,-0.040838,-0.258645,2.003233,-0.19461,1.320236,-0.026827,-0.163638,1.739377,-0.101771,1.99799,-0.247955,-0.329573,0.104795,-0.353693,-0.096226,-0.163939,-0.01216,-0.37463,-0.154193,0.503574,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,-0.80196,0.244264,-0.345282,-0.2228,-0.326085,-0.331025,0.312964,0.002361,-0.396217,-0.373773,-0.753151,-0.401661,0
0.323573,1.607454,0.18535,-0.110792,-0.300101,0.105833,0.33732,2.037498,-0.040195,1.753744,0.087603,-0.261796,0.491995,0.314478,-0.200734,-0.330496,0.465078,-0.047038,1.434221,0.848506,1.13254,-0.24129,-0.326635,0.008505,0.785871,-0.015708,-0.667472,-0.321535,-0.422405,-0.318339,-0.163638,1.716745,-0.108272,-0.545971,-0.109818,0.278371,0.445028,0.14954,0.409499,-0.030977,0.212358,-0.030404,-0.245266,0.503574,0.089873,0.30081,0.61888,8.577963,-0.003237,1.064117,-0.299863,-0.164504,1.276575,0.10827,0.317299,-0.739298,-0.298129,0.722774,-0.065859,1.26415,1.316462,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.415437,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.764208,-0.39181,-0.317657,-0.490769,1.320236,-0.026827,-0.163638,-0.569002,-0.112606,-0.661862,-0.408195,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.405068,-0.537181,-0.290803,0.503574,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,1.782161,-0.348211,-0.536538,-0.500424,-0.906921,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,0.101518,-0.309467,-0.366395,-0.390844,0.021723,-0.172375,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.400701,-0.21529,0.836966,-0.856289,-0.24129,-0.711764,-0.516429,-0.66087,-0.372015,-0.687654,-0.44846,-1.003286,-0.318339,-0.163638,-0.569002,-0.111987,-0.661862,-0.380568,-0.469317,-0.190811,-0.446792,-0.587362,-0.163939,-0.573456,-0.537181,-0.154193,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.857879,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.818714,-0.298129,-0.536538,-0.383068,-0.898962,-0.401661,0
-0.246732,-0.401083,0.062613,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.040195,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.422805,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.399008,-0.660745,-0.490769,0.739355,-0.318339,-0.163638,-0.569002,-0.112606,-0.661862,-0.413721,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.940036,-0.302597,-0.480866,-0.470415,-0.449819,-0.497451,-0.560612,-0.448375,-0.187116,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.10592,-0.366395,-0.390844,-0.222788,-0.177613,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.107608,-0.24129,2.039587,-0.016025,-0.247515,-0.298235,1.96287,-0.44846,1.901116,-0.318339,-0.163638,1.739377,-0.111987,2.11388,-0.29216,0.195398,-0.299612,0.141333,-0.096226,-0.163939,-0.348938,-0.04634,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.751003,0.523162,-0.345282,0.066234,0.723442,0.186303,1.047563,-0.298129,-0.249549,-0.122794,0.649156,-0.401661,0
-0.246732,-0.231767,0.269817,1.074733,1.229137,0.101518,0.353536,-0.177156,0.661103,-0.222788,2.222621,2.95367,-0.249325,-0.071187,0.749836,1.989957,2.106434,0.79291,-0.21529,-0.328603,1.251751,2.368506,1.767911,2.188369,0.992548,0.484561,1.895598,0.143857,0.739355,-0.026827,0.251225,1.739377,-0.070812,2.00024,0.630602,1.602217,-0.165916,1.629571,1.868321,-0.091186,0.549135,1.929772,0.255634,-0.429629,-0.461535,0.649946,0.11247,1.107756,1.142172,1.51116,0.523162,1.146136,1.830873,0.723442,1.565572,0.551213,0.403015,0.925631,1.984965,1.482036,-0.267419,1
1.654285,0.18949,-0.381452,-0.110792,-0.300101,0.53739,2.077598,-0.366395,-0.390844,0.179751,0.33844,-0.261796,2.715957,1.074467,-0.200734,-0.330496,0.465078,1.522339,0.908099,2.002535,1.125528,-0.24129,-0.711764,0.160588,0.579194,2.447849,-0.687654,8.520913,-1.003286,-0.391217,-0.163638,-0.569002,7.009212,-0.661862,5.962724,-0.225695,-0.054349,-0.205905,0.89091,0.624423,0.043969,0.578366,0.43778,-0.429629,4.225436,-0.048326,-0.393941,-0.428144,0.277388,0.663727,-0.58423,-0.11931,0.020132,-0.571084,-0.095365,3.231504,9.818379,-0.272783,0.371031,0.242141,0.192316,1
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.318549,-0.366395,-0.390844,-0.222788,-0.45095,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.415437,-0.21529,-0.328603,-0.867571,-0.24129,1.627302,-0.516429,-0.764208,-0.39181,1.909052,-0.490769,2.481996,-0.391217,-0.163638,1.739377,-0.112606,1.8866,-0.413721,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.685716,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.593122,-0.851352,0.523162,-0.52606,-0.470415,0.723442,-0.497451,0.729899,-0.348211,-0.536538,-0.500424,-0.839502,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.265426,-0.300101,-0.334355,-0.250828,-0.366395,-0.390844,-0.222788,0.121814,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,0.122425,-0.21529,-0.328603,-0.839612,-0.24129,1.767911,-0.181191,0.682532,0.200235,2.157959,-0.279227,1.901116,-0.318339,-0.163638,1.739377,-0.106415,2.00024,0.304596,-0.346683,-0.299612,-0.272096,0.89091,-0.163939,0.156228,0.114617,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,0.277388,-0.791696,1.078226,-0.254893,0.097388,0.868776,-0.193594,1.146833,-0.097803,-0.198886,-0.031001,-0.882497,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.368515,-0.300101,-0.334355,-0.310894,-0.366395,-0.390844,-0.222788,-0.563615,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.093342,-0.24129,-0.631034,-0.516429,-0.557531,-0.307232,-0.041841,-0.109993,0.739355,-0.318339,-0.163638,-0.569002,-0.095889,-0.548222,-0.247955,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.245266,-0.429629,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,0.898486,0.249732,-0.345282,-0.470415,-0.134158,-0.497451,0.769607,-0.398293,-0.536538,-0.500424,0.830403,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.368515,0.472088,0.105833,-0.31195,-0.366395,-0.390844,-0.222788,-0.85115,0.797294,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,-0.415437,-0.21529,-0.328603,-0.890106,-0.24129,1.941245,-0.516429,-0.66087,-0.386412,2.144505,-0.490769,0.739355,-0.318339,-0.163638,1.739377,-0.112606,2.34116,-0.408195,-0.469317,0.104795,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.593122,-0.938193,-0.308066,-0.390477,-0.470415,-0.462573,-0.497451,0.372526,-0.348211,-0.536538,-0.500424,-0.850364,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.314087,-0.366395,-0.390844,-0.222788,-0.954269,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.341757,-0.21529,-0.328603,1.066878,-0.24129,0.911356,-0.349628,-0.454192,-0.325228,1.983052,-0.44846,1.320236,-0.318339,-0.163638,-0.569002,-0.111987,0.501542,-0.308736,0.984322,-0.299612,0.943168,-0.587362,-0.163939,-0.461197,-0.37463,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,0.676103,-0.308066,-0.435671,-0.470415,0.302665,1.102462,0.888731,-0.298129,-0.536538,-0.378421,0.519915,-0.401661,0
-0.246732,1.235636,3.465202,0.146931,-0.300101,-0.334355,0.117369,0.062699,2.445593,-0.222788,1.159107,-0.261796,-0.249325,0.692582,-0.200734,1.061776,0.465078,-0.07651,-0.21529,-0.328603,1.185822,-0.24129,1.767911,0.158953,0.269178,-0.145275,1.895598,0.186165,0.739355,2.232393,-0.163638,1.739377,-0.065549,2.00024,-0.026935,0.373801,-0.299612,0.339235,0.886048,0.056201,1.727857,0.771197,-0.336339,-0.429629,-0.461535,-0.048326,0.61888,1.107756,2.903237,1.143176,0.523162,0.197052,0.01419,0.723442,0.621009,0.392381,0.25277,3.467796,0.135157,1.035208,1.395264,0
0.133472,-0.164041,-0.381452,-0.368515,-0.300101,-0.334355,-0.244505,-0.366395,-0.390844,-0.222788,-0.431374,-0.261796,0.491995,-0.071187,-0.200734,-0.330496,-0.3556,-0.334389,0.716689,-0.328603,-0.842114,-0.24129,-0.711764,-0.182826,-0.454192,-0.341423,-0.667472,-0.279227,-1.003286,-0.245461,-0.163638,-0.569002,-0.106415,-0.661862,-0.330838,2.528165,-0.299612,-0.32396,-0.096226,-0.097458,-0.461197,-0.371443,-0.290803,-0.429629,-0.185831,-0.048326,-0.393941,-0.428144,-0.303907,-0.328002,-0.58423,-0.390477,0.038681,-0.571084,-0.296556,-0.739298,-0.197966,-0.237984,-0.374935,-0.074131,0.006121,0
-0.246732,0.152241,-0.381452,1.384001,-0.300101,0.101518,0.187648,-0.366395,-0.390844,1.114555,2.063379,-0.261796,-0.249325,-0.071187,-0.200734,-0.330496,-0.3556,0.43188,-0.21529,0.836966,1.248883,-0.24129,0.729728,0.853958,1.509241,0.212832,-0.230203,0.016932,-0.422405,-0.318339,-0.163638,-0.569002,-0.084743,0.939225,0.166458,0.551273,0.439311,0.471888,1.878046,-0.093068,0.549135,1.110642,-0.19973,1.436778,-0.185831,0.999083,-0.393941,-0.428144,0.858683,1.659679,0.244264,1.281719,0.707871,-0.014744,1.238044,-0.322364,-0.298129,0.115942,0.530216,1.938109,0.140363,1
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,2.454048,-0.3556,-0.415437,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.39361,-0.6742,-0.44846,-0.422405,-0.172583,-0.163638,-0.569002,-0.111987,-0.661862,-0.408195,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.290803,0.503574,-0.461535,-0.048326,-0.393941,-0.428144,-0.593122,-0.940036,-0.302597,-0.480866,-0.470415,-0.449819,-0.497451,-0.69959,-0.298129,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.327958,-0.366395,-0.390844,-0.222788,-0.854862,-0.261796,-0.249325,-0.453072,-0.127613,0.133595,-0.3556,-0.385965,-0.21529,-0.328603,-0.892541,-0.24129,-0.711764,-0.516429,-0.66087,-0.368416,-0.687654,-0.406152,-1.003286,-0.318339,-0.163638,-0.569002,-0.111059,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.975259,-0.58423,-0.435671,-0.470415,-0.571084,-0.497451,-0.818714,-0.298129,-0.536538,-0.500424,-0.906447,-0.401661,0
0.323573,-0.401083,-0.381452,-0.42006,-0.300101,0.101518,-0.259206,-0.366395,-0.390844,0.373552,-0.379229,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.032302,-0.21529,2.002535,-0.862992,-0.24129,-0.711764,-0.351263,-0.040838,0.079667,-0.559837,0.566941,-1.003286,0.046051,-0.163638,-0.569002,-0.00425,-0.661862,0.160933,-0.381619,-0.108012,-0.323355,-0.587362,-0.163939,-0.01216,-0.213672,0.210098,-0.429629,1.744099,-0.397462,-0.393941,-0.428144,-0.593122,-0.827763,-0.860395,-0.345282,-0.470415,-0.724029,-0.34323,-0.977546,-0.348211,-0.536538,-0.254093,-0.829062,-0.401661,0
-0.246732,-0.279853,-0.381452,-0.368515,0.464518,0.101518,-0.290832,-0.094491,-0.390844,-0.222788,-0.064979,0.11179,-0.249325,-0.071187,-0.127613,-0.330496,0.465078,-0.341757,-0.21529,-0.328603,-0.849201,-0.24129,-0.532863,-0.181191,-0.557531,-0.321629,-0.640563,-0.279227,0.158475,-0.172583,-0.163638,1.716745,-0.106415,-0.319816,-0.341889,-0.347757,-0.150794,-0.320059,-0.587362,-0.097458,-0.461197,-0.049527,-0.290803,-0.429629,-0.461535,-0.048326,0.11247,-0.428144,-0.593122,-0.820762,0.249732,-0.390477,-0.470415,-0.249973,-0.282576,-0.540758,-0.248048,-0.536538,-0.129766,-0.890989,-0.218429,0
-0.05663,-0.401083,-0.381452,-0.265426,-0.300101,0.101518,-0.304489,-0.366395,-0.390844,0.484015,-0.065544,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,0.041377,-0.21529,0.836966,1.108944,-0.24129,-0.711764,-0.516429,0.372517,0.108459,-0.633836,0.397707,-0.422405,-0.318339,-0.163638,-0.569002,-0.03459,-0.661862,-0.060088,-0.469317,0.05482,-0.363446,-0.587362,-0.163939,-0.01216,-0.215266,0.710998,-0.429629,5.879661,-0.397462,-0.393941,-0.428144,-0.593122,0.675489,-0.58423,-0.300088,-0.470415,-0.571084,-0.338422,-0.183386,0.653423,-0.536538,-0.263389,0.377903,-0.401661,0
-0.246732,-0.284594,-0.165501,0.404653,0.464518,0.546021,-0.206663,-0.206661,0.310454,-0.222788,0.94493,0.033014,-0.249325,-0.071187,0.749836,-0.330496,1.285756,0.151897,-0.21529,-0.328603,1.165726,-0.24129,1.767911,0.495826,1.199225,0.196636,1.868689,-0.279227,0.158475,-0.245461,-0.163638,1.739377,-0.106415,1.999115,0.122254,0.429068,-0.017099,0.480162,0.89091,-0.097458,0.493006,0.936935,0.392243,0.503574,-0.461535,0.30081,0.11247,1.107756,0.855819,0.934694,-0.308066,0.332635,1.273154,-0.446836,0.683659,-0.223094,-0.097803,0.559321,0.501168,0.618422,-0.279274,1
-0.246732,0.42134,0.902907,1.538635,0.464518,2.746963,1.212562,-0.366395,1.018695,-0.222788,2.177095,-0.103848,-0.249325,0.692582,-0.127613,4.774501,-0.3556,1.109733,-0.21529,-0.328603,1.255112,4.978303,0.011681,1.218632,1.715919,0.639321,-0.425292,0.482324,-1.003286,0.701954,1.609988,-0.569002,-0.020039,0.135869,0.442734,0.657513,1.187085,0.780917,0.394911,0.06749,0.829783,1.11861,0.984217,0.503574,-0.461535,0.30081,-0.393941,-0.428144,0.569467,1.658207,-0.58423,1.462497,0.010228,-0.571084,0.673969,-0.818714,0.002361,0.464852,1.036822,1.83794,0.404314,1
-0.246732,1.437235,-0.381452,-0.059248,-0.300101,0.110149,-0.100427,-0.366395,-0.390844,-0.222788,-0.136846,-0.261796,0.491995,0.314478,-0.200734,1.061776,-0.3556,-0.164926,0.126538,-0.328603,1.109998,-0.24129,-0.711764,-0.182826,0.372517,-0.148874,-0.566564,0.270782,-0.422405,0.191807,-0.163638,-0.569002,-0.054094,-0.661862,0.044897,0.161894,-0.139546,0.102317,0.886048,-0.0015,0.380747,-0.027217,-0.017584,-0.429629,-0.461535,-0.048326,-0.393941,-0.428144,0.274525,0.785061,0.244264,-0.11931,1.680143,0.69022,0.288008,0.253402,-0.197966,0.791553,-0.251769,0.672037,1.301818,0
