ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.275112,-0.381452,-0.059248,-0.300101,-0.334355,-0.300046,-0.366395,-0.390844,-0.222788,0.082571,-0.261796,-0.249325,-0.071187,-0.200734,-0.330496,-0.3556,-0.128086,-0.21529,-0.328603,1.127851,-0.24129,-0.631034,-0.351263,-0.247515,-0.105685,-0.048568,0.05924,0.158475,-0.318339,-0.163638,-0.569002,-0.080409,-0.548222,-0.004833,-0.420564,-0.299612,-0.446792,-0.587362,-0.09244,-0.348938,-0.37463,-0.19973,-0.429629,0.089873,-0.397462,-0.393941,-0.428144,-0.593122,1.012588,-0.026433,-0.074115,-0.470415,-0.228167,-0.434949,0.471797,-0.197966,-0.536538,-0.377259,0.840061,-0.281715,1
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,0.101518,-0.306375,-0.366395,-0.390844,7.007987,-1.040503,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.349125,-0.21529,0.836966,-0.870957,-0.24129,-0.711764,-0.516429,-0.350854,-0.325228,-0.216749,-0.236918,3.062877,-0.245461,-0.163638,-0.569002,-0.104248,-0.661862,-0.319787,-0.469317,3.188464,0.943168,-0.587362,-0.163939,-0.405068,-0.376223,-0.154193,0.503574,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.31981,-0.860395,-0.435671,-0.470415,-0.724029,1.102462,4.184496,-0.097803,-0.536538,-0.372611,-0.065375,-0.401661,0
-0.246732,0.699244,1.650124,-0.42006,0.487229,0.114464,-0.181108,1.092575,-0.040195,-0.222788,-0.582064,2.472663,-0.249325,-0.071187,0.237991,-0.330496,-0.3556,-0.179662,-0.21529,-0.328603,1.08177,-0.24129,-0.711764,-0.164838,-0.247515,-0.211857,-0.654018,-0.109993,0.158475,-0.318339,-0.163638,-0.569002,-0.095889,-0.661862,-0.308736,0.022723,0.934077,-0.118322,0.399774,-0.094949,-0.348938,-0.373036,-0.063121,0.503574,-0.461535,-0.397462,0.11247,-0.428144,0.277388,0.610957,-0.026433,-0.435671,0.740827,0.050465,-0.061562,-0.183386,0.102524,2.098253,-0.329619,0.490625,0.490264,0
-0.246732,1.595489,-0.02773,-0.162337,0.479659,1.409136,0.201777,1.837576,0.310454,0.286676,0.583281,-0.119364,-0.249325,1.078248,-0.200734,0.133595,-0.3556,-0.157558,-0.21529,3.248886,-0.798145,2.368506,0.817446,0.504003,0.165839,-0.12548,-0.566564,-0.152302,-0.422405,-0.318339,0.251225,1.716745,-0.098984,-0.052031,0.000693,0.797042,2.457103,0.744794,1.38691,0.108884,-0.12442,0.345695,-0.108657,-0.429629,-0.461535,-0.397462,1.636714,-0.144727,1.147899,-0.342247,0.528631,-0.11931,1.138631,0.379703,0.377508,-0.620174,0.052443,0.74918,0.431452,0.007662,1.462036,1
0.133472,6.318723,4.963872,2.311803,-0.300101,0.140358,2.40491,5.508657,7.684497,-0.222788,2.735544,-0.261796,0.499335,4.152232,-0.054492,1.061776,0.465078,1.581282,0.850168,-0.328603,1.286062,-0.24129,1.52504,3.733734,0.372517,0.98663,-0.499292,1.836191,-0.422405,8.791417,-0.163638,1.739377,0.38119,1.042739,0.663755,3.805692,-0.120736,4.029358,0.900636,1.171949,6.498872,2.954482,0.210098,-0.429629,-0.461535,0.999083,5.206656,1.107756,6.070292,1.797319,-0.308066,2.004831,0.644662,-0.446836,3.881563,-0.659882,2.256039,3.721931,3.103913,1.765745,6.070372,1
-0.246732,0.277309,0.096919,0.25002,0.464518,0.101518,2.430673,0.670603,0.661103,-0.222788,0.381217,0.190167,-0.249325,1.112278,0.457353,0.133595,0.465078,2.089672,-0.21529,-0.328603,-0.822913,2.368506,-0.631034,1.133596,-0.144177,2.186917,-0.633836,1.032333,-0.422405,0.993466,-0.163638,-0.569002,0.104726,-0.547096,0.039371,0.083574,-0.110225,0.116915,-0.096226,0.354737,0.661395,0.485935,0.210098,-0.429629,-0.461535,0.30081,1.686854,-0.428144,0.277388,-0.703613,0.277075,0.151857,-0.273044,-0.272395,0.026459,-0.064262,1.404649,-0.149247,1.998909,-0.843052,0.33667,0
-0.246732,-0.401083,0.22444,0.146931,-0.300101,0.105833,0.609682,-0.366395,1.369344,-0.222788,0.704289,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.170031,-0.24129,-0.711764,-0.186097,0.372517,-0.291037,-0.687654,-0.321535,-1.003286,-0.318339,-0.163638,-0.569002,-0.108272,-0.661862,-0.286634,-0.338307,-0.299612,-0.36311,-0.096226,-0.163939,-0.01216,-0.37463,-0.245266,0.503574,-0.461535,-0.397462,-0.393941,-0.428144,1.147899,1.320736,-0.58423,0.151857,-0.338054,-0.571084,-0.417197,-0.818714,-0.147884,0.08841,-0.258741,1.329147,-0.401661,0
0.133472,-0.097895,-0.381452,-0.265426,-0.300101,-0.334355,-0.242531,0.031414,-0.390844,-0.222788,0.259412,-0.261796,-0.249325,0.310697,-0.200734,-0.330496,-0.3556,-0.253341,-0.21529,-0.328603,1.136736,-0.24129,-0.711764,-0.184462,-0.040838,-0.174067,-0.586746,-0.321535,-1.003286,-0.391217,-0.163638,-0.569002,-0.108272,-0.661862,-0.253481,-0.344392,-0.299612,-0.315484,0.399774,-0.032859,-0.292808,0.116211,0.255634,-0.429629,-0.461535,-0.397462,0.61888,-0.428144,-0.011827,1.03578,-0.58423,-0.254893,-0.202451,-0.571084,-0.237826,-0.818714,-0.248048,-0.3737,-0.130927,0.838195,-0.107026,1
-0.246732,-0.401083,-0.381452,-0.316971,0.464518,0.101518,-0.224751,-0.366395,-0.390844,-0.222788,-0.34013,0.797294,-0.249325,-0.453072,0.091749,-0.330496,-0.3556,-0.260709,-0.21529,-0.328603,-0.860141,-0.24129,1.767911,-0.341451,-0.040838,-0.258645,2.003233,-0.19461,1.320236,-0.026827,-0.163638,1.739377,-0.101771,1.99799,-0.247955,-0.329573,0.104795,-0.353693,-0.096226,-0.163939,-0.01216,-0.37463,-0.154193,0.503574,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,-0.80196,0.244264,-0.345282,-0.2228,-0.326085,-0.331025,0.312964,0.002361,-0.396217,-0.373773,-0.753151,-0.401661,0
-0.246732,-0.261793,0.553696,0.095386,-0.300101,-0.334355,-0.286194,-0.00267,-0.040195,-0.222788,-0.115154,-0.261796,-0.249325,-0.067406,-0.200734,-0.330496,-0.3556,-0.032302,-0.21529,-0.328603,1.116561,-0.24129,-0.631034,-0.349628,-0.040838,-0.030105,-0.048568,0.440015,0.158475,-0.245461,-0.163638,-0.569002,-0.027469,-0.548222,0.149882,-0.409253,-0.299612,-0.439863,-0.096226,-0.072998,-0.236679,-0.371443,0.301171,-0.429629,1.744099,-0.397462,0.61888,-0.428144,-0.014691,0.967613,-0.026433,0.106663,-0.342916,-0.228167,-0.435615,0.471797,0.152606,0.226889,-0.377259,0.832712,-0.252949,0
0.513675,1.532955,1.628528,3.136517,1.244278,3.273462,1.34365,-0.366395,0.664574,-0.222788,2.105182,0.574098,1.996656,1.082029,0.091749,0.597685,2.927113,2.708581,0.667905,-0.328603,-0.681802,-0.24129,1.047535,2.297935,-0.040838,2.113136,-0.162931,1.201566,-1.003286,0.046051,-0.163638,-0.569002,0.153641,0.227006,1.393123,3.440367,2.649071,2.804945,-0.096226,0.23181,0.043969,1.298691,2.304772,1.436778,0.365578,3.093899,-0.393941,-0.428144,0.566604,0.699372,-0.58423,3.134693,-0.029391,-0.571084,3.406545,-0.818714,-0.398293,1.212927,2.142989,0.919935,1.589305,1
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,0.101518,-0.309467,-0.366395,-0.390844,0.021723,-0.172375,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.400701,-0.21529,0.836966,-0.856289,-0.24129,-0.711764,-0.516429,-0.66087,-0.372015,-0.687654,-0.44846,-1.003286,-0.318339,-0.163638,-0.569002,-0.111987,-0.661862,-0.380568,-0.469317,-0.190811,-0.446792,-0.587362,-0.163939,-0.573456,-0.537181,-0.154193,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.857879,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.818714,-0.298129,-0.536538,-0.383068,-0.898962,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.400701,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.382813,-0.687654,-0.363843,-1.003286,-0.245461,-0.163638,-0.569002,-0.10982,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.940036,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.818714,-0.197966,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.10592,-0.366395,-0.390844,-0.222788,-0.177613,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.107608,-0.24129,2.039587,-0.016025,-0.247515,-0.298235,1.96287,-0.44846,1.901116,-0.318339,-0.163638,1.739377,-0.111987,2.11388,-0.29216,0.195398,-0.299612,0.141333,-0.096226,-0.163939,-0.348938,-0.04634,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.751003,0.523162,-0.345282,0.066234,0.723442,0.186303,1.047563,-0.298129,-0.249549,-0.122794,0.649156,-0.401661,0
1.654285,0.18949,-0.381452,-0.110792,-0.300101,0.53739,2.077598,-0.366395,-0.390844,0.179751,0.33844,-0.261796,2.715957,1.074467,-0.200734,-0.330496,0.465078,1.522339,0.908099,2.002535,1.125528,-0.24129,-0.711764,0.160588,0.579194,2.447849,-0.687654,8.520913,-1.003286,-0.391217,-0.163638,-0.569002,7.009212,-0.661862,5.962724,-0.225695,-0.054349,-0.205905,0.89091,0.624423,0.043969,0.578366,0.43778,-0.429629,4.225436,-0.048326,-0.393941,-0.428144,0.277388,0.663727,-0.58423,-0.11931,0.020132,-0.571084,-0.095365,3.231504,9.818379,-0.272783,0.371031,0.242141,0.192316,1
-0.246732,-0.401083,-0.381452,-0.265426,-0.300101,-0.334355,-0.250828,-0.366395,-0.390844,-0.222788,0.121814,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,0.122425,-0.21529,-0.328603,-0.839612,-0.24129,1.767911,-0.181191,0.682532,0.200235,2.157959,-0.279227,1.901116,-0.318339,-0.163638,1.739377,-0.106415,2.00024,0.304596,-0.346683,-0.299612,-0.272096,0.89091,-0.163939,0.156228,0.114617,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,0.277388,-0.791696,1.078226,-0.254893,0.097388,0.868776,-0.193594,1.146833,-0.097803,-0.198886,-0.031001,-0.882497,-0.401661,0
1.464183,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.293176,-0.366395,-0.390844,-0.222788,-0.250243,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,0.070849,-0.21529,-0.328603,-0.86009,-0.24129,-0.711764,-0.351263,0.579194,0.052674,-0.687654,-0.067685,-1.003286,-0.318339,-0.163638,-0.569002,-0.092483,-0.661862,0.216188,-0.411758,-0.299612,-0.440267,-0.096226,-0.163939,0.043969,-0.376223,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.866557,-0.58423,-0.435671,-0.313923,-0.571084,-0.436059,-0.818714,-0.298129,-0.449541,-0.383068,-0.89721,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.363861,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.66087,-0.350421,-0.680927,-0.321535,-0.422405,-0.318339,-0.163638,-0.569002,-0.108272,-0.661862,-0.35294,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.19973,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.940036,-0.58423,-0.52606,-0.470415,-0.571084,-0.497451,-0.739298,-0.147884,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.25502,-0.381452,-0.265426,0.464518,0.101518,-0.238176,-0.147142,-0.390844,-0.222788,-0.047014,-0.051331,-0.249325,-0.071187,0.16487,0.133595,-0.3556,-0.194398,-0.21529,-0.328603,-0.850109,-0.24129,-0.711764,-0.012754,-0.144177,-0.222654,-0.687654,-0.025377,-0.422405,-0.172583,-0.163638,-0.569002,-0.088768,-0.661862,-0.1927,-0.290556,-0.162412,-0.377707,-0.096226,-0.093695,-0.180549,-0.036778,-0.108657,-0.429629,-0.461535,-0.048326,0.11247,-0.428144,-0.303907,-0.842533,-0.308066,-0.254893,-0.322207,-0.488698,-0.298479,-0.620174,0.002361,-0.440739,-0.244798,-0.899211,-0.254344,0
-0.246732,-0.401083,-0.381452,0.868555,-0.300101,-0.334355,0.242938,-0.366395,-0.390844,-0.222788,1.822483,-0.261796,-0.249325,-0.453072,-0.127613,1.061776,2.106434,0.026641,-0.21529,-0.328603,1.212761,-0.24129,1.767911,0.981512,1.095887,-0.028305,1.976324,-0.279227,0.739355,0.191807,-0.163638,1.739377,-0.106415,1.999115,0.011744,0.675768,-0.299612,0.589943,0.886048,-0.163939,0.773654,0.277168,-0.290803,-0.429629,-0.461535,0.649946,-0.393941,1.107756,0.274525,1.092544,-0.031901,0.78458,0.31745,-0.417831,-0.144553,0.154132,-0.097803,-0.093978,0.711479,0.636083,-0.401661,0
-0.246732,1.235636,3.465202,0.146931,-0.300101,-0.334355,0.117369,0.062699,2.445593,-0.222788,1.159107,-0.261796,-0.249325,0.692582,-0.200734,1.061776,0.465078,-0.07651,-0.21529,-0.328603,1.185822,-0.24129,1.767911,0.158953,0.269178,-0.145275,1.895598,0.186165,0.739355,2.232393,-0.163638,1.739377,-0.065549,2.00024,-0.026935,0.373801,-0.299612,0.339235,0.886048,0.056201,1.727857,0.771197,-0.336339,-0.429629,-0.461535,-0.048326,0.61888,1.107756,2.903237,1.143176,0.523162,0.197052,0.01419,0.723442,0.621009,0.392381,0.25277,3.467796,0.135157,1.035208,1.395264,0
-0.246732,-0.401083,-0.381452,-0.007703,-0.300101,-0.334355,-0.257484,-0.366395,-0.390844,-0.222788,-0.19014,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.216501,-0.21529,-0.328603,-0.848921,-0.24129,0.360848,-0.351263,-0.454192,-0.291037,-0.23693,-0.19461,1.320236,-0.245461,-0.163638,-0.569002,-0.101771,0.480164,-0.259006,-0.198133,-0.299612,-0.430984,-0.096226,-0.163939,-0.405068,-0.37463,-0.017584,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.702628,1.914923,-0.028921,-0.291592,1.502771,-0.425777,-0.044408,-0.097803,-0.433472,-0.379583,-0.515814,-0.401661,1
-0.246732,-0.044165,-0.218396,0.713921,-0.300101,-0.334355,-0.080252,0.099835,0.310454,-0.222788,1.082938,-0.261796,-0.249325,0.310697,-0.200734,-0.330496,0.465078,-0.18703,-0.21529,-0.328603,1.180993,-0.24129,1.703089,0.65118,0.165839,-0.172268,-0.304203,-0.025377,1.320236,-0.318339,-0.163638,1.739377,-0.088768,1.146252,0.006218,0.331777,-0.299612,0.596401,0.394911,-0.024078,-0.180549,0.962433,-0.336339,-0.429629,-0.461535,0.649946,0.61888,1.107756,-0.303907,1.114468,5.841383,0.558607,-0.278806,5.40795,0.558358,3.032963,0.152606,-0.468271,0.732394,1.095969,-0.073727,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,-0.371229,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.557531,-0.352221,-0.687654,-0.44846,-1.003286,-0.391217,-0.163638,-0.569002,-0.111987,-0.661862,-0.341889,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,-0.977546,-0.398293,-0.536538,-0.500424,-0.906921,-0.401661,0
