ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.327493,-0.366395,-0.390844,-0.222788,-0.994734,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.231237,-0.21529,-0.328603,-0.899592,-0.24129,0.666894,-0.516429,-0.247515,-0.301834,-0.230203,-0.279227,-0.422405,-0.318339,-0.163638,-0.569002,-0.106415,0.825585,-0.336364,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.405068,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.99438,0.244264,-0.480866,-0.470415,-0.014744,-0.497451,-0.322364,-0.248048,-0.536538,-0.500424,-0.906672,-0.401661,1
5.456318,0.806026,-0.167962,0.81701,-0.300101,0.541706,2.308278,-0.17385,0.310454,0.70376,2.602279,-0.261796,4.249977,2.628474,-0.200734,0.133595,0.465078,0.741334,1.258734,2.014075,1.277503,-0.24129,-0.616831,1.751742,0.785871,0.727498,-0.654018,0.863099,-0.422405,-0.172583,-0.163638,-0.569002,0.060764,-0.434582,1.028439,0.734544,0.178374,0.597612,2.408085,0.584284,0.324617,2.081168,-0.245266,-0.429629,0.089873,-0.048326,0.11247,-0.428144,1.176534,1.729036,-0.58423,0.965358,0.48871,-0.571084,0.825307,-0.779006,-0.298129,0.03396,1.731662,1.795833,0.721962,1
-0.246732,0.152241,-0.381452,1.384001,-0.300101,0.101518,0.187648,-0.366395,-0.390844,1.114555,2.063379,-0.261796,-0.249325,-0.071187,-0.200734,-0.330496,-0.3556,0.43188,-0.21529,0.836966,1.248883,-0.24129,0.729728,0.853958,1.509241,0.212832,-0.230203,0.016932,-0.422405,-0.318339,-0.163638,-0.569002,-0.084743,0.939225,0.166458,0.551273,0.439311,0.471888,1.878046,-0.093068,0.549135,1.110642,-0.19973,1.436778,-0.185831,0.999083,-0.393941,-0.428144,0.858683,1.659679,0.244264,1.281719,0.707871,-0.014744,1.238044,-0.322364,-0.298129,0.115942,0.530216,1.938109,0.140363,1
-0.246732,-0.401083,-0.381452,-0.007703,-0.300101,-0.334355,-0.257484,-0.366395,-0.390844,-0.222788,-0.19014,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.216501,-0.21529,-0.328603,-0.848921,-0.24129,0.360848,-0.351263,-0.454192,-0.291037,-0.23693,-0.19461,1.320236,-0.245461,-0.163638,-0.569002,-0.101771,0.480164,-0.259006,-0.198133,-0.299612,-0.430984,-0.096226,-0.163939,-0.405068,-0.37463,-0.017584,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.702628,1.914923,-0.028921,-0.291592,1.502771,-0.425777,-0.044408,-0.097803,-0.433472,-0.379583,-0.515814,-0.401661,1
7.547437,3.952591,0.205305,4.322043,2.758374,1.845008,1.456585,0.551566,0.310454,2.808052,3.403586,1.772836,4.961938,2.61335,0.530474,-0.330496,9.492537,3.018036,7.755144,5.499242,1.351124,-0.24129,-0.711764,2.703491,3.782691,3.403399,-0.687654,1.62465,-1.003286,0.046051,-0.163638,-0.569002,0.297601,-0.661862,3.962487,3.645759,1.396757,6.00872,1.391772,0.681496,1.783986,4.301107,0.847607,6.102796,3.674028,7.981805,1.12529,-0.428144,0.566604,2.550769,-0.58423,4.038583,1.746774,-0.571084,4.194371,-0.818714,0.102524,0.806394,3.831288,3.238705,3.773962,1
-0.246732,-0.284594,-0.165501,0.404653,0.464518,0.546021,-0.206663,-0.206661,0.310454,-0.222788,0.94493,0.033014,-0.249325,-0.071187,0.749836,-0.330496,1.285756,0.151897,-0.21529,-0.328603,1.165726,-0.24129,1.767911,0.495826,1.199225,0.196636,1.868689,-0.279227,0.158475,-0.245461,-0.163638,1.739377,-0.106415,1.999115,0.122254,0.429068,-0.017099,0.480162,0.89091,-0.097458,0.493006,0.936935,0.392243,0.503574,-0.461535,0.30081,0.11247,1.107756,0.855819,0.934694,-0.308066,0.332635,1.273154,-0.446836,0.683659,-0.223094,-0.097803,0.559321,0.501168,0.618422,-0.279274,1
-0.246732,-0.275112,-0.243681,1.744813,-0.300101,4.986744,0.967465,-0.206916,-0.040195,-0.222788,1.770773,-0.261796,-0.249325,-0.071187,-0.200734,-0.330496,0.465078,-0.128086,-0.21529,-0.328603,1.233588,-0.24129,-0.711764,-0.351263,-0.66087,-0.08589,-0.687654,-0.152302,-1.003286,-0.172583,-0.163638,-0.569002,-0.098984,-0.661862,-0.281109,-0.420564,3.733759,-0.446792,-0.096226,-0.095576,-0.461197,-0.373036,12.231709,-0.429629,-0.185831,0.649946,0.11247,-0.428144,-0.014691,1.619144,-0.58423,2.275998,-0.309601,-0.571084,-0.434949,-0.818714,0.052443,-0.328973,-0.380745,1.587086,-0.281715,1
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.127613,1.061776,-0.3556,-0.371229,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.454192,-0.363018,-0.660745,-0.279227,-0.422405,-0.318339,-0.163638,-0.569002,-0.106415,-0.661862,-0.363991,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.461197,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.940036,-0.026433,-0.52606,-0.212896,0.050465,-0.497451,-0.322364,-0.097803,-0.321501,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.368515,-0.300101,-0.334355,-0.28302,-0.366395,-0.390844,-0.222788,-0.281496,-0.261796,-0.249325,-0.453072,-0.127613,0.133595,0.465078,-0.371229,-0.21529,-0.328603,1.094958,2.368506,-0.711764,-0.351263,-0.350854,-0.339624,-0.620382,-0.363843,0.158475,-0.318339,0.096627,-0.569002,-0.10982,-0.661862,-0.358466,-0.315112,-0.299612,-0.378985,-0.587362,-0.163939,-0.405068,-0.37463,-0.290803,0.503574,-0.461535,0.30081,-0.393941,-0.428144,-0.593122,0.592744,0.249732,-0.345282,-0.470415,-0.077691,-0.295669,0.19384,-0.398293,-0.536538,-0.377259,0.280404,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,0.53739,-0.318354,-0.366395,-0.390844,-0.222788,-0.759137,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.430172,-0.21529,-0.328603,-0.887166,-0.24129,-0.711764,-0.516429,-0.764208,-0.404407,-0.687654,-0.490769,-1.003286,-0.391217,-0.163638,-0.569002,-0.112606,-0.661862,-0.413721,-0.469317,0.0113,-0.494417,-0.587362,-0.163939,-0.685716,-0.537181,-0.108657,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.95519,-0.58423,-0.435671,-0.470415,-0.571084,-0.497451,-0.818714,-0.348211,-0.536538,-0.500424,-0.904957,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.253656,-0.366395,-0.390844,-0.222788,-0.446843,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.422805,-0.21529,-0.328603,1.093558,-0.24129,-0.326635,-0.516429,-0.764208,-0.399008,-0.667472,-0.533077,0.739355,-0.318339,-0.163638,1.739377,-0.112916,-0.548222,-0.419246,-0.469317,-0.299612,-0.150812,-0.096226,-0.163939,-0.629586,-0.376223,-0.336339,0.503574,-0.461535,-0.397462,-0.393941,8.577963,-0.303907,0.758145,0.268872,-0.435671,0.667893,0.277465,-0.008971,-0.223094,-0.398293,0.298636,-0.383068,0.687555,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.422805,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.399008,-0.687654,-0.533077,-1.003286,-0.245461,-0.163638,-0.569002,-0.112916,-0.661862,-0.419246,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.290803,-0.429629,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,-0.940036,-0.305331,-0.52606,-0.470415,-0.495589,-0.497451,-0.520904,-0.398293,-0.536538,-0.500424,-0.899165,-0.401661,0
0.133472,0.242768,2.182073,0.507743,1.993756,0.973263,0.514477,0.42617,1.73388,-0.222788,0.4604,0.456332,-0.249325,-0.071187,0.676715,-0.330496,0.465078,0.380304,-0.21529,-0.328603,-0.818005,-0.24129,0.16513,0.319213,0.785871,0.275815,1.155604,0.05924,0.158475,2.815417,-0.163638,1.739377,-0.080409,0.90322,0.089101,-0.069128,0.082297,-0.040156,-0.587362,-0.09244,2.401412,0.281949,0.210098,0.503574,-0.461535,0.649946,0.11247,1.107756,0.870137,-0.660749,1.625087,0.558607,-0.470415,0.566795,-0.018217,1.067417,0.102524,1.58763,0.378002,-0.677699,0.12659,1
-0.246732,-0.401083,-0.381452,-0.368515,-0.300101,-0.334355,-0.322986,-0.366395,-0.390844,-0.222788,-0.571394,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,-0.422805,-0.21529,-0.328603,-0.877324,-0.24129,1.442322,-0.516429,-0.557531,-0.386412,-0.398384,-0.533077,0.739355,-0.318339,-0.163638,1.739377,-0.112916,0.486915,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.593122,-0.924472,0.249732,-0.345282,-0.470415,-0.236499,-0.497451,-0.322364,-0.398293,-0.536538,-0.500424,-0.903009,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,1.072893,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,0.696906,-0.687654,8.055521,-1.003286,-0.391217,-0.163638,-0.569002,6.297463,-0.661862,0.702433,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.685716,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.940036,-0.58423,-0.52606,-0.470415,-0.571084,-0.497451,3.231504,9.768298,-0.536538,-0.500424,-0.899165,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.326581,0.128322,-0.390844,-0.222788,-0.856275,-0.261796,-0.249325,-0.453072,-0.127613,0.133595,-0.3556,-0.319653,-0.21529,-0.328603,-0.888798,-0.24129,-0.711764,-0.516429,-0.557531,-0.346822,-0.687654,-0.321535,-1.003286,-0.245461,-0.163638,-0.569002,-0.108272,-0.661862,-0.369517,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.461197,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,0.11247,-0.428144,-0.593122,-0.915513,-0.860395,-0.52606,-0.470415,-0.724029,-0.497451,-0.818714,-0.398293,-0.536538,-0.500424,-0.826136,-0.401661,0
