ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.142822,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.247515,-0.159671,-0.620382,-0.279227,-0.422405,-0.318339,-0.163638,-0.569002,-0.106415,-0.661862,-0.247955,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.348938,-0.537181,-0.290803,0.503574,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,-0.679736,-0.398293,-0.536538,-0.500424,-0.906921,-0.401661,0
-0.246732,-0.401083,-0.264593,-0.265426,-0.300101,-0.334355,-0.308355,-0.366395,-0.040195,-0.222788,0.025797,-0.261796,-0.249325,-0.453072,0.16487,0.597685,-0.3556,-0.157558,-0.21529,-0.328603,1.111815,-0.24129,1.697124,-0.516429,-0.040838,-0.197461,-0.31093,-0.152302,1.320236,0.337564,-0.163638,1.739377,-0.098984,1.264393,-0.303211,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,0.268487,-0.537181,-0.108657,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.65871,6.112079,-0.300088,-0.470415,5.462463,-0.497451,2.933693,0.052443,-0.443809,-0.500424,0.331673,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,0.101518,-0.306375,-0.366395,-0.390844,7.007987,-1.040503,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.349125,-0.21529,0.836966,-0.870957,-0.24129,-0.711764,-0.516429,-0.350854,-0.325228,-0.216749,-0.236918,3.062877,-0.245461,-0.163638,-0.569002,-0.104248,-0.661862,-0.319787,-0.469317,3.188464,0.943168,-0.587362,-0.163939,-0.405068,-0.376223,-0.154193,0.503574,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.31981,-0.860395,-0.435671,-0.470415,-0.724029,1.102462,4.184496,-0.097803,-0.536538,-0.372611,-0.065375,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.312999,-0.366395,-0.390844,-0.222788,-0.51524,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.061774,-0.21529,-0.328603,-0.869647,-0.24129,1.168033,-0.516429,-0.350854,-0.186664,-0.297475,-0.152302,-0.422405,-0.172583,-0.163638,-0.569002,-0.098984,-0.184799,-0.142971,-0.469317,-0.299612,-0.406902,-0.587362,-0.163939,-0.348938,-0.537181,-0.154193,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.843391,-0.860395,-0.345282,-0.470415,-0.724029,-0.497451,-0.50105,-0.398293,-0.536538,-0.383068,-0.827264,-0.401661,0
0.133472,6.318723,4.963872,2.311803,-0.300101,0.140358,2.40491,5.508657,7.684497,-0.222788,2.735544,-0.261796,0.499335,4.152232,-0.054492,1.061776,0.465078,1.581282,0.850168,-0.328603,1.286062,-0.24129,1.52504,3.733734,0.372517,0.98663,-0.499292,1.836191,-0.422405,8.791417,-0.163638,1.739377,0.38119,1.042739,0.663755,3.805692,-0.120736,4.029358,0.900636,1.171949,6.498872,2.954482,0.210098,-0.429629,-0.461535,0.999083,5.206656,1.107756,6.070292,1.797319,-0.308066,2.004831,0.644662,-0.446836,3.881563,-0.659882,2.256039,3.721931,3.103913,1.765745,6.070372,1
-0.246732,-0.401083,0.22444,0.146931,-0.300101,0.105833,0.609682,-0.366395,1.369344,-0.222788,0.704289,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.170031,-0.24129,-0.711764,-0.186097,0.372517,-0.291037,-0.687654,-0.321535,-1.003286,-0.318339,-0.163638,-0.569002,-0.108272,-0.661862,-0.286634,-0.338307,-0.299612,-0.36311,-0.096226,-0.163939,-0.01216,-0.37463,-0.245266,0.503574,-0.461535,-0.397462,-0.393941,-0.428144,1.147899,1.320736,-0.58423,0.151857,-0.338054,-0.571084,-0.417197,-0.818714,-0.147884,0.08841,-0.258741,1.329147,-0.401661,0
0.133472,-0.097895,-0.381452,-0.265426,-0.300101,-0.334355,-0.242531,0.031414,-0.390844,-0.222788,0.259412,-0.261796,-0.249325,0.310697,-0.200734,-0.330496,-0.3556,-0.253341,-0.21529,-0.328603,1.136736,-0.24129,-0.711764,-0.184462,-0.040838,-0.174067,-0.586746,-0.321535,-1.003286,-0.391217,-0.163638,-0.569002,-0.108272,-0.661862,-0.253481,-0.344392,-0.299612,-0.315484,0.399774,-0.032859,-0.292808,0.116211,0.255634,-0.429629,-0.461535,-0.397462,0.61888,-0.428144,-0.011827,1.03578,-0.58423,-0.254893,-0.202451,-0.571084,-0.237826,-0.818714,-0.248048,-0.3737,-0.130927,0.838195,-0.107026,1
0.323573,1.607454,0.18535,-0.110792,-0.300101,0.105833,0.33732,2.037498,-0.040195,1.753744,0.087603,-0.261796,0.491995,0.314478,-0.200734,-0.330496,0.465078,-0.047038,1.434221,0.848506,1.13254,-0.24129,-0.326635,0.008505,0.785871,-0.015708,-0.667472,-0.321535,-0.422405,-0.318339,-0.163638,1.716745,-0.108272,-0.545971,-0.109818,0.278371,0.445028,0.14954,0.409499,-0.030977,0.212358,-0.030404,-0.245266,0.503574,0.089873,0.30081,0.61888,8.577963,-0.003237,1.064117,-0.299863,-0.164504,1.276575,0.10827,0.317299,-0.739298,-0.298129,0.722774,-0.065859,1.26415,1.316462,0
-0.246732,-0.261793,0.553696,0.095386,-0.300101,-0.334355,-0.286194,-0.00267,-0.040195,-0.222788,-0.115154,-0.261796,-0.249325,-0.067406,-0.200734,-0.330496,-0.3556,-0.032302,-0.21529,-0.328603,1.116561,-0.24129,-0.631034,-0.349628,-0.040838,-0.030105,-0.048568,0.440015,0.158475,-0.245461,-0.163638,-0.569002,-0.027469,-0.548222,0.149882,-0.409253,-0.299612,-0.439863,-0.096226,-0.072998,-0.236679,-0.371443,0.301171,-0.429629,1.744099,-0.397462,0.61888,-0.428144,-0.014691,0.967613,-0.026433,0.106663,-0.342916,-0.228167,-0.435615,0.471797,0.152606,0.226889,-0.377259,0.832712,-0.252949,0
-0.246732,-0.401083,-0.381452,-0.110792,-0.300101,-0.334355,-0.212571,-0.366395,-0.390844,-0.222788,0.416481,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,0.465078,0.601343,-0.21529,-0.328603,1.144844,-0.24129,1.767911,-0.186097,1.095887,0.587134,2.178141,-0.025377,2.481996,-0.318339,-0.163638,1.739377,-0.088768,2.00024,0.823995,-0.346683,-0.299612,-0.379053,0.886048,-0.163939,0.380747,-0.210485,-0.245266,0.503574,-0.461535,-0.048326,-0.393941,1.107756,0.274525,1.035319,1.1001,-0.11931,0.097388,1.59102,-0.34212,1.484351,0.202688,-0.198886,-0.258741,0.972693,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.415437,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.764208,-0.39181,-0.317657,-0.490769,1.320236,-0.026827,-0.163638,-0.569002,-0.112606,-0.661862,-0.408195,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.405068,-0.537181,-0.290803,0.503574,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,1.782161,-0.348211,-0.536538,-0.500424,-0.906921,-0.401661,0
-0.05663,-0.401083,-0.246141,-0.316971,-0.300101,-0.334355,-0.29635,-0.366395,-0.033252,-0.222788,-0.300891,-0.261796,-0.249325,-0.453072,-0.200734,1.525867,-0.3556,0.490823,-0.21529,-0.328603,-0.862866,-0.24129,-0.711764,-0.516429,0.372517,0.462967,-0.640563,1.666958,-0.422405,0.410442,-0.163638,-0.569002,0.3137,-0.661862,0.647178,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,0.493006,-0.360287,0.756535,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.29818,-0.876259,-0.581496,-0.345282,-0.470415,-0.571084,-0.434949,-0.282656,0.603342,-0.433472,-0.500424,-0.897706,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.400701,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.382813,-0.687654,-0.363843,-1.003286,-0.245461,-0.163638,-0.569002,-0.10982,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.940036,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.818714,-0.197966,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.10592,-0.366395,-0.390844,-0.222788,-0.177613,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.107608,-0.24129,2.039587,-0.016025,-0.247515,-0.298235,1.96287,-0.44846,1.901116,-0.318339,-0.163638,1.739377,-0.111987,2.11388,-0.29216,0.195398,-0.299612,0.141333,-0.096226,-0.163939,-0.348938,-0.04634,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.751003,0.523162,-0.345282,0.066234,0.723442,0.186303,1.047563,-0.298129,-0.249549,-0.122794,0.649156,-0.401661,0
-0.246732,-0.294527,-0.381452,-0.471605,-0.300101,-0.334355,-0.315344,-0.254225,-0.390844,-0.222788,-0.496658,-0.261796,-0.249325,-0.071187,-0.127613,-0.330496,-0.3556,-0.385965,-0.21529,-0.328603,-0.87257,-0.24129,1.767911,-0.351263,-0.454192,-0.359419,1.983052,-0.406152,1.320236,-0.318339,-0.163638,1.739377,-0.111059,1.999115,-0.330838,-0.405888,-0.299612,-0.439325,-0.096226,-0.099339,-0.461197,-0.371443,-0.245266,-0.429629,-0.185831,-0.397462,0.11247,1.107756,-0.303907,-0.900845,-0.031901,-0.435671,-0.306719,-0.417831,-0.442494,0.29311,-0.248048,-0.443195,-0.380745,-0.89745,-0.316583,0
-0.246732,-0.401083,-0.381452,-0.265426,-0.300101,-0.334355,-0.250828,-0.366395,-0.390844,-0.222788,0.121814,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,0.122425,-0.21529,-0.328603,-0.839612,-0.24129,1.767911,-0.181191,0.682532,0.200235,2.157959,-0.279227,1.901116,-0.318339,-0.163638,1.739377,-0.106415,2.00024,0.304596,-0.346683,-0.299612,-0.272096,0.89091,-0.163939,0.156228,0.114617,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,0.277388,-0.791696,1.078226,-0.254893,0.097388,0.868776,-0.193594,1.146833,-0.097803,-0.198886,-0.031001,-0.882497,-0.401661,0
5.456318,0.806026,-0.167962,0.81701,-0.300101,0.541706,2.308278,-0.17385,0.310454,0.70376,2.602279,-0.261796,4.249977,2.628474,-0.200734,0.133595,0.465078,0.741334,1.258734,2.014075,1.277503,-0.24129,-0.616831,1.751742,0.785871,0.727498,-0.654018,0.863099,-0.422405,-0.172583,-0.163638,-0.569002,0.060764,-0.434582,1.028439,0.734544,0.178374,0.597612,2.408085,0.584284,0.324617,2.081168,-0.245266,-0.429629,0.089873,-0.048326,0.11247,-0.428144,1.176534,1.729036,-0.58423,0.965358,0.48871,-0.571084,0.825307,-0.779006,-0.298129,0.03396,1.731662,1.795833,0.721962,1
-0.246732,-0.401083,-0.381452,-0.368515,0.472088,0.105833,-0.31195,-0.366395,-0.390844,-0.222788,-0.85115,0.797294,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,-0.415437,-0.21529,-0.328603,-0.890106,-0.24129,1.941245,-0.516429,-0.66087,-0.386412,2.144505,-0.490769,0.739355,-0.318339,-0.163638,1.739377,-0.112606,2.34116,-0.408195,-0.469317,0.104795,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.593122,-0.938193,-0.308066,-0.390477,-0.470415,-0.462573,-0.497451,0.372526,-0.348211,-0.536538,-0.500424,-0.850364,-0.401661,0
-0.246732,1.235636,3.465202,0.146931,-0.300101,-0.334355,0.117369,0.062699,2.445593,-0.222788,1.159107,-0.261796,-0.249325,0.692582,-0.200734,1.061776,0.465078,-0.07651,-0.21529,-0.328603,1.185822,-0.24129,1.767911,0.158953,0.269178,-0.145275,1.895598,0.186165,0.739355,2.232393,-0.163638,1.739377,-0.065549,2.00024,-0.026935,0.373801,-0.299612,0.339235,0.886048,0.056201,1.727857,0.771197,-0.336339,-0.429629,-0.461535,-0.048326,0.61888,1.107756,2.903237,1.143176,0.523162,0.197052,0.01419,0.723442,0.621009,0.392381,0.25277,3.467796,0.135157,1.035208,1.395264,0
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.415437,-0.21529,-0.328603,-0.884995,-0.24129,1.802908,-0.516429,-0.764208,-0.39361,0.381974,-0.490769,0.158475,-0.391217,-0.163638,1.739377,-0.112606,0.944851,-0.413721,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.685716,-0.537181,-0.290803,-0.429629,-0.185831,-0.397462,-0.393941,1.107756,-0.593122,-0.940036,-0.029167,-0.52606,-0.470415,0.53491,-0.497451,-0.381926,-0.398293,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.044165,-0.218396,0.713921,-0.300101,-0.334355,-0.080252,0.099835,0.310454,-0.222788,1.082938,-0.261796,-0.249325,0.310697,-0.200734,-0.330496,0.465078,-0.18703,-0.21529,-0.328603,1.180993,-0.24129,1.703089,0.65118,0.165839,-0.172268,-0.304203,-0.025377,1.320236,-0.318339,-0.163638,1.739377,-0.088768,1.146252,0.006218,0.331777,-0.299612,0.596401,0.394911,-0.024078,-0.180549,0.962433,-0.336339,-0.429629,-0.461535,0.649946,0.61888,1.107756,-0.303907,1.114468,5.841383,0.558607,-0.278806,5.40795,0.558358,3.032963,0.152606,-0.468271,0.732394,1.095969,-0.073727,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,-0.371229,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.557531,-0.352221,-0.687654,-0.44846,-1.003286,-0.391217,-0.163638,-0.569002,-0.111987,-0.661862,-0.341889,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,-0.977546,-0.398293,-0.536538,-0.500424,-0.906921,-0.401661,0
0.323573,-0.401083,-0.381452,-0.42006,-0.300101,0.101518,-0.259206,-0.366395,-0.390844,0.373552,-0.379229,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.032302,-0.21529,2.002535,-0.862992,-0.24129,-0.711764,-0.351263,-0.040838,0.079667,-0.559837,0.566941,-1.003286,0.046051,-0.163638,-0.569002,-0.00425,-0.661862,0.160933,-0.381619,-0.108012,-0.323355,-0.587362,-0.163939,-0.01216,-0.213672,0.210098,-0.429629,1.744099,-0.397462,-0.393941,-0.428144,-0.593122,-0.827763,-0.860395,-0.345282,-0.470415,-0.724029,-0.34323,-0.977546,-0.348211,-0.536538,-0.254093,-0.829062,-0.401661,0
-0.246732,-0.284594,-0.165501,0.404653,0.464518,0.546021,-0.206663,-0.206661,0.310454,-0.222788,0.94493,0.033014,-0.249325,-0.071187,0.749836,-0.330496,1.285756,0.151897,-0.21529,-0.328603,1.165726,-0.24129,1.767911,0.495826,1.199225,0.196636,1.868689,-0.279227,0.158475,-0.245461,-0.163638,1.739377,-0.106415,1.999115,0.122254,0.429068,-0.017099,0.480162,0.89091,-0.097458,0.493006,0.936935,0.392243,0.503574,-0.461535,0.30081,0.11247,1.107756,0.855819,0.934694,-0.308066,0.332635,1.273154,-0.446836,0.683659,-0.223094,-0.097803,0.559321,0.501168,0.618422,-0.279274,1
-0.246732,0.42134,0.902907,1.538635,0.464518,2.746963,1.212562,-0.366395,1.018695,-0.222788,2.177095,-0.103848,-0.249325,0.692582,-0.127613,4.774501,-0.3556,1.109733,-0.21529,-0.328603,1.255112,4.978303,0.011681,1.218632,1.715919,0.639321,-0.425292,0.482324,-1.003286,0.701954,1.609988,-0.569002,-0.020039,0.135869,0.442734,0.657513,1.187085,0.780917,0.394911,0.06749,0.829783,1.11861,0.984217,0.503574,-0.461535,0.30081,-0.393941,-0.428144,0.569467,1.658207,-0.58423,1.462497,0.010228,-0.571084,0.673969,-0.818714,0.002361,0.464852,1.036822,1.83794,0.404314,1
