ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,0.277309,0.096919,0.25002,0.464518,0.101518,2.430673,0.670603,0.661103,-0.222788,0.381217,0.190167,-0.249325,1.112278,0.457353,0.133595,0.465078,2.089672,-0.21529,-0.328603,-0.822913,2.368506,-0.631034,1.133596,-0.144177,2.186917,-0.633836,1.032333,-0.422405,0.993466,-0.163638,-0.569002,0.104726,-0.547096,0.039371,0.083574,-0.110225,0.116915,-0.096226,0.354737,0.661395,0.485935,0.210098,-0.429629,-0.461535,0.30081,1.686854,-0.428144,0.277388,-0.703613,0.277075,0.151857,-0.273044,-0.272395,0.026459,-0.064262,1.404649,-0.149247,1.998909,-0.843052,0.33667,0
-0.246732,-0.401083,0.553696,-0.316971,-0.300101,-0.334355,-0.310353,-0.366395,-0.040195,-0.222788,-0.563615,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.260709,-0.21529,-0.328603,1.093342,-0.24129,-0.631034,-0.516429,-0.350854,-0.247848,-0.041841,-0.025377,0.739355,-0.245461,-0.163638,-0.569002,-0.088768,-0.548222,-0.170598,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.348938,-0.537181,-0.154193,-0.429629,0.089873,-0.397462,-0.393941,-0.428144,-0.303907,0.898486,0.249732,-0.300088,-0.470415,-0.134158,-0.497451,0.769607,-0.298129,0.150536,-0.500424,0.830403,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.166055,-0.366395,-0.390844,-0.222788,-0.620953,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.327021,-0.21529,-0.328603,-0.879165,-0.24129,-0.711764,-0.516429,-0.764208,-0.328827,-0.687654,0.016932,-1.003286,-0.391217,-0.163638,-0.569002,-0.084743,-0.661862,-0.347415,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.685716,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.92204,-0.58423,-0.52606,-0.470415,-0.571084,-0.497451,-0.540758,0.25277,-0.536538,-0.500424,-0.898504,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.110792,-0.300101,-0.334355,-0.212571,-0.366395,-0.390844,-0.222788,0.416481,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,0.465078,0.601343,-0.21529,-0.328603,1.144844,-0.24129,1.767911,-0.186097,1.095887,0.587134,2.178141,-0.025377,2.481996,-0.318339,-0.163638,1.739377,-0.088768,2.00024,0.823995,-0.346683,-0.299612,-0.379053,0.886048,-0.163939,0.380747,-0.210485,-0.245266,0.503574,-0.461535,-0.048326,-0.393941,1.107756,0.274525,1.035319,1.1001,-0.11931,0.097388,1.59102,-0.34212,1.484351,0.202688,-0.198886,-0.258741,0.972693,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.311642,-0.366395,-0.390844,-0.222788,-0.347393,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.268077,-0.21529,-0.328603,-0.865461,-0.24129,-0.711764,-0.516429,-0.040838,-0.244249,-0.351293,0.101549,0.739355,-0.318339,-0.163638,-0.569002,-0.075765,-0.661862,-0.176124,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.236679,-0.212079,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.885781,-0.576028,-0.345282,-0.338954,-0.571084,-0.373556,2.477051,-0.097803,-0.459264,-0.500424,-0.898353,-0.401661,0
-0.05663,-0.401083,-0.246141,-0.316971,-0.300101,-0.334355,-0.29635,-0.366395,-0.033252,-0.222788,-0.300891,-0.261796,-0.249325,-0.453072,-0.200734,1.525867,-0.3556,0.490823,-0.21529,-0.328603,-0.862866,-0.24129,-0.711764,-0.516429,0.372517,0.462967,-0.640563,1.666958,-0.422405,0.410442,-0.163638,-0.569002,0.3137,-0.661862,0.647178,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,0.493006,-0.360287,0.756535,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.29818,-0.876259,-0.581496,-0.345282,-0.470415,-0.571084,-0.434949,-0.282656,0.603342,-0.433472,-0.500424,-0.897706,-0.401661,0
-0.246732,-0.231767,0.269817,1.074733,1.229137,0.101518,0.353536,-0.177156,0.661103,-0.222788,2.222621,2.95367,-0.249325,-0.071187,0.749836,1.989957,2.106434,0.79291,-0.21529,-0.328603,1.251751,2.368506,1.767911,2.188369,0.992548,0.484561,1.895598,0.143857,0.739355,-0.026827,0.251225,1.739377,-0.070812,2.00024,0.630602,1.602217,-0.165916,1.629571,1.868321,-0.091186,0.549135,1.929772,0.255634,-0.429629,-0.461535,0.649946,0.11247,1.107756,1.142172,1.51116,0.523162,1.146136,1.830873,0.723442,1.565572,0.551213,0.403015,0.925631,1.984965,1.482036,-0.267419,1
-0.246732,-0.294527,-0.381452,-0.471605,-0.300101,-0.334355,-0.315344,-0.254225,-0.390844,-0.222788,-0.496658,-0.261796,-0.249325,-0.071187,-0.127613,-0.330496,-0.3556,-0.385965,-0.21529,-0.328603,-0.87257,-0.24129,1.767911,-0.351263,-0.454192,-0.359419,1.983052,-0.406152,1.320236,-0.318339,-0.163638,1.739377,-0.111059,1.999115,-0.330838,-0.405888,-0.299612,-0.439325,-0.096226,-0.099339,-0.461197,-0.371443,-0.245266,-0.429629,-0.185831,-0.397462,0.11247,1.107756,-0.303907,-0.900845,-0.031901,-0.435671,-0.306719,-0.417831,-0.442494,0.29311,-0.248048,-0.443195,-0.380745,-0.89745,-0.316583,0
-0.246732,-0.25502,-0.381452,-0.316971,-0.300101,-0.334355,-0.307091,-0.147142,-0.390844,-0.222788,-0.345885,-0.261796,-0.249325,-0.071187,-0.200734,1.061776,0.465078,-0.385965,-0.21529,-0.328603,-0.865317,-0.24129,-0.711764,-0.516429,-0.557531,-0.372015,-0.687654,-0.152302,-1.003286,-0.099705,-0.163638,-0.569002,-0.098984,-0.661862,-0.35294,-0.469317,-0.299612,-0.494417,-0.587362,-0.095576,-0.348938,-0.376223,-0.336339,-0.429629,-0.461535,-0.048326,0.11247,-0.428144,-0.593122,-0.884731,-0.58423,-0.300088,-0.470415,-0.571084,-0.436059,-0.818714,-0.047721,-0.536538,-0.500424,-0.898233,-0.254344,0
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.318549,-0.366395,-0.390844,-0.222788,-0.45095,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.415437,-0.21529,-0.328603,-0.867571,-0.24129,1.627302,-0.516429,-0.764208,-0.39181,1.909052,-0.490769,2.481996,-0.391217,-0.163638,1.739377,-0.112606,1.8866,-0.413721,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.685716,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.593122,-0.851352,0.523162,-0.52606,-0.470415,0.723442,-0.497451,0.729899,-0.348211,-0.536538,-0.500424,-0.839502,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.408069,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.66087,-0.386412,-0.331111,-0.44846,1.320236,-0.245461,-0.163638,-0.569002,-0.111987,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.290803,0.503574,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,1.682891,-0.298129,-0.536538,-0.500424,-0.906921,-0.401661,0
5.456318,0.806026,-0.167962,0.81701,-0.300101,0.541706,2.308278,-0.17385,0.310454,0.70376,2.602279,-0.261796,4.249977,2.628474,-0.200734,0.133595,0.465078,0.741334,1.258734,2.014075,1.277503,-0.24129,-0.616831,1.751742,0.785871,0.727498,-0.654018,0.863099,-0.422405,-0.172583,-0.163638,-0.569002,0.060764,-0.434582,1.028439,0.734544,0.178374,0.597612,2.408085,0.584284,0.324617,2.081168,-0.245266,-0.429629,0.089873,-0.048326,0.11247,-0.428144,1.176534,1.729036,-0.58423,0.965358,0.48871,-0.571084,0.825307,-0.779006,-0.298129,0.03396,1.731662,1.795833,0.721962,1
-0.246732,-0.401083,0.229087,-0.265426,0.464518,0.101518,-0.310913,-0.366395,0.661103,-0.222788,-0.431831,-0.048944,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.268077,-0.21529,-0.328603,1.100413,-0.24129,-0.631034,-0.516429,-0.350854,-0.246048,-0.048568,0.016932,0.158475,0.046051,-0.163638,-0.569002,-0.084743,-0.548222,-0.165073,-0.469317,-0.172186,-0.494417,-0.587362,-0.163939,-0.12442,-0.537181,-0.063121,-0.429629,0.365578,-0.397462,-0.393941,-0.428144,0.274525,0.922061,-0.308066,-0.254893,-0.470415,-0.319914,-0.497451,0.531359,-0.248048,-0.089884,-0.500424,0.831945,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.363861,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.66087,-0.350421,-0.680927,-0.321535,-0.422405,-0.318339,-0.163638,-0.569002,-0.108272,-0.661862,-0.35294,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.19973,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.940036,-0.58423,-0.52606,-0.470415,-0.571084,-0.497451,-0.739298,-0.147884,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.25502,-0.381452,-0.265426,0.464518,0.101518,-0.238176,-0.147142,-0.390844,-0.222788,-0.047014,-0.051331,-0.249325,-0.071187,0.16487,0.133595,-0.3556,-0.194398,-0.21529,-0.328603,-0.850109,-0.24129,-0.711764,-0.012754,-0.144177,-0.222654,-0.687654,-0.025377,-0.422405,-0.172583,-0.163638,-0.569002,-0.088768,-0.661862,-0.1927,-0.290556,-0.162412,-0.377707,-0.096226,-0.093695,-0.180549,-0.036778,-0.108657,-0.429629,-0.461535,-0.048326,0.11247,-0.428144,-0.303907,-0.842533,-0.308066,-0.254893,-0.322207,-0.488698,-0.298479,-0.620174,0.002361,-0.440739,-0.244798,-0.899211,-0.254344,0
-0.246732,-0.401083,-0.381452,-0.368515,0.472088,0.105833,-0.31195,-0.366395,-0.390844,-0.222788,-0.85115,0.797294,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,-0.415437,-0.21529,-0.328603,-0.890106,-0.24129,1.941245,-0.516429,-0.66087,-0.386412,2.144505,-0.490769,0.739355,-0.318339,-0.163638,1.739377,-0.112606,2.34116,-0.408195,-0.469317,0.104795,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.593122,-0.938193,-0.308066,-0.390477,-0.470415,-0.462573,-0.497451,0.372526,-0.348211,-0.536538,-0.500424,-0.850364,-0.401661,0
0.133472,-0.164041,-0.381452,-0.368515,-0.300101,-0.334355,-0.244505,-0.366395,-0.390844,-0.222788,-0.431374,-0.261796,0.491995,-0.071187,-0.200734,-0.330496,-0.3556,-0.334389,0.716689,-0.328603,-0.842114,-0.24129,-0.711764,-0.182826,-0.454192,-0.341423,-0.667472,-0.279227,-1.003286,-0.245461,-0.163638,-0.569002,-0.106415,-0.661862,-0.330838,2.528165,-0.299612,-0.32396,-0.096226,-0.097458,-0.461197,-0.371443,-0.290803,-0.429629,-0.185831,-0.048326,-0.393941,-0.428144,-0.303907,-0.328002,-0.58423,-0.390477,0.038681,-0.571084,-0.296556,-0.739298,-0.197966,-0.237984,-0.374935,-0.074131,0.006121,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,-0.371229,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.557531,-0.352221,-0.687654,-0.44846,-1.003286,-0.391217,-0.163638,-0.569002,-0.111987,-0.661862,-0.341889,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,-0.977546,-0.398293,-0.536538,-0.500424,-0.906921,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,2.454048,-0.3556,-0.415437,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.39361,-0.6742,-0.44846,-0.422405,-0.172583,-0.163638,-0.569002,-0.111987,-0.661862,-0.408195,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.290803,0.503574,-0.461535,-0.048326,-0.393941,-0.428144,-0.593122,-0.940036,-0.302597,-0.480866,-0.470415,-0.449819,-0.497451,-0.69959,-0.298129,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.327958,-0.366395,-0.390844,-0.222788,-0.854862,-0.261796,-0.249325,-0.453072,-0.127613,0.133595,-0.3556,-0.385965,-0.21529,-0.328603,-0.892541,-0.24129,-0.711764,-0.516429,-0.66087,-0.368416,-0.687654,-0.406152,-1.003286,-0.318339,-0.163638,-0.569002,-0.111059,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.975259,-0.58423,-0.435671,-0.470415,-0.571084,-0.497451,-0.818714,-0.298129,-0.536538,-0.500424,-0.906447,-0.401661,0
-0.246732,-0.279853,-0.381452,-0.368515,0.464518,0.101518,-0.290832,-0.094491,-0.390844,-0.222788,-0.064979,0.11179,-0.249325,-0.071187,-0.127613,-0.330496,0.465078,-0.341757,-0.21529,-0.328603,-0.849201,-0.24129,-0.532863,-0.181191,-0.557531,-0.321629,-0.640563,-0.279227,0.158475,-0.172583,-0.163638,1.716745,-0.106415,-0.319816,-0.341889,-0.347757,-0.150794,-0.320059,-0.587362,-0.097458,-0.461197,-0.049527,-0.290803,-0.429629,-0.461535,-0.048326,0.11247,-0.428144,-0.593122,-0.820762,0.249732,-0.390477,-0.470415,-0.249973,-0.282576,-0.540758,-0.248048,-0.536538,-0.129766,-0.890989,-0.218429,0
-0.246732,0.42134,0.902907,1.538635,0.464518,2.746963,1.212562,-0.366395,1.018695,-0.222788,2.177095,-0.103848,-0.249325,0.692582,-0.127613,4.774501,-0.3556,1.109733,-0.21529,-0.328603,1.255112,4.978303,0.011681,1.218632,1.715919,0.639321,-0.425292,0.482324,-1.003286,0.701954,1.609988,-0.569002,-0.020039,0.135869,0.442734,0.657513,1.187085,0.780917,0.394911,0.06749,0.829783,1.11861,0.984217,0.503574,-0.461535,0.30081,-0.393941,-0.428144,0.569467,1.658207,-0.58423,1.462497,0.010228,-0.571084,0.673969,-0.818714,0.002361,0.464852,1.036822,1.83794,0.404314,1
-0.246732,-0.050712,0.670692,0.198475,-0.300101,-0.334355,-0.245498,-0.366395,0.313925,-0.222788,-0.043235,-0.261796,-0.249325,0.31826,-0.200734,-0.330496,-0.3556,0.174001,-0.21529,-0.328603,1.122604,-0.24129,-0.631034,-0.17792,0.062501,0.140851,-0.021659,0.863099,0.739355,-0.172583,-0.163638,-0.569002,0.060764,-0.548222,0.409581,-0.340956,-0.299612,-0.376429,-0.096226,0.041148,-0.12442,-0.189768,0.528853,0.503574,1.744099,-0.397462,-0.393941,-0.428144,-0.014691,1.016095,-0.031901,0.287441,-0.309601,-0.228167,-0.36394,1.007855,0.202688,0.243265,-0.238988,0.883966,-0.072332,0
-0.246732,-0.275112,-0.243681,1.744813,-0.300101,4.986744,0.967465,-0.206916,-0.040195,-0.222788,1.770773,-0.261796,-0.249325,-0.071187,-0.200734,-0.330496,0.465078,-0.128086,-0.21529,-0.328603,1.233588,-0.24129,-0.711764,-0.351263,-0.66087,-0.08589,-0.687654,-0.152302,-1.003286,-0.172583,-0.163638,-0.569002,-0.098984,-0.661862,-0.281109,-0.420564,3.733759,-0.446792,-0.096226,-0.095576,-0.461197,-0.373036,12.231709,-0.429629,-0.185831,0.649946,0.11247,-0.428144,-0.014691,1.619144,-0.58423,2.275998,-0.309601,-0.571084,-0.434949,-0.818714,0.052443,-0.328973,-0.380745,1.587086,-0.281715,1
-0.246732,-0.401083,-0.381452,-0.368515,-0.300101,-0.334355,-0.321641,-0.366395,-0.390844,-0.222788,-0.396854,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.245973,-0.21529,-0.328603,-0.867458,-0.24129,1.803589,-0.516429,0.062501,-0.222654,1.989779,-0.025377,0.739355,-0.318339,-0.163638,1.739377,-0.088768,2.110505,-0.203751,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.180549,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,-0.886613,-0.308066,-0.390477,-0.268902,-0.446836,-0.497451,0.134278,0.202688,-0.407987,-0.500424,-0.898835,-0.401661,1
