ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.401083,0.22444,0.146931,-0.300101,0.105833,0.609682,-0.366395,1.369344,-0.222788,0.704289,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.170031,-0.24129,-0.711764,-0.186097,0.372517,-0.291037,-0.687654,-0.321535,-1.003286,-0.318339,-0.163638,-0.569002,-0.108272,-0.661862,-0.286634,-0.338307,-0.299612,-0.36311,-0.096226,-0.163939,-0.01216,-0.37463,-0.245266,0.503574,-0.461535,-0.397462,-0.393941,-0.428144,1.147899,1.320736,-0.58423,0.151857,-0.338054,-0.571084,-0.417197,-0.818714,-0.147884,0.08841,-0.258741,1.329147,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.166055,-0.366395,-0.390844,-0.222788,-0.620953,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.327021,-0.21529,-0.328603,-0.879165,-0.24129,-0.711764,-0.516429,-0.764208,-0.328827,-0.687654,0.016932,-1.003286,-0.391217,-0.163638,-0.569002,-0.084743,-0.661862,-0.347415,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.685716,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.92204,-0.58423,-0.52606,-0.470415,-0.571084,-0.497451,-0.540758,0.25277,-0.536538,-0.500424,-0.898504,-0.401661,0
-0.05663,-0.279853,2.547275,-0.162337,0.464518,0.101518,-0.079422,-0.094491,1.71305,-0.222788,0.222718,0.122134,-0.249325,-0.067406,0.237991,0.597685,-0.3556,-0.069142,-0.21529,-0.328603,-0.828965,2.368506,1.384714,0.834335,0.372517,-0.08589,-0.458929,-0.152302,0.158475,0.84771,1.018543,1.739377,-0.098984,0.373275,-0.198226,0.284528,-0.13346,0.132924,0.895773,-0.090559,0.717524,0.28673,0.073489,-0.429629,-0.461535,0.30081,0.117484,1.107756,1.437114,-0.680268,0.244264,-0.164504,0.23137,-0.236499,0.011444,-0.50105,0.002361,1.629696,0.417508,-0.686267,-0.218429,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.311642,-0.366395,-0.390844,-0.222788,-0.347393,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.268077,-0.21529,-0.328603,-0.865461,-0.24129,-0.711764,-0.516429,-0.040838,-0.244249,-0.351293,0.101549,0.739355,-0.318339,-0.163638,-0.569002,-0.075765,-0.661862,-0.176124,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.236679,-0.212079,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.885781,-0.576028,-0.345282,-0.338954,-0.571084,-0.373556,2.477051,-0.097803,-0.459264,-0.500424,-0.898353,-0.401661,0
0.513675,1.532955,1.628528,3.136517,1.244278,3.273462,1.34365,-0.366395,0.664574,-0.222788,2.105182,0.574098,1.996656,1.082029,0.091749,0.597685,2.927113,2.708581,0.667905,-0.328603,-0.681802,-0.24129,1.047535,2.297935,-0.040838,2.113136,-0.162931,1.201566,-1.003286,0.046051,-0.163638,-0.569002,0.153641,0.227006,1.393123,3.440367,2.649071,2.804945,-0.096226,0.23181,0.043969,1.298691,2.304772,1.436778,0.365578,3.093899,-0.393941,-0.428144,0.566604,0.699372,-0.58423,3.134693,-0.029391,-0.571084,3.406545,-0.818714,-0.398293,1.212927,2.142989,0.919935,1.589305,1
-0.05663,-0.401083,-0.246141,-0.316971,-0.300101,-0.334355,-0.29635,-0.366395,-0.033252,-0.222788,-0.300891,-0.261796,-0.249325,-0.453072,-0.200734,1.525867,-0.3556,0.490823,-0.21529,-0.328603,-0.862866,-0.24129,-0.711764,-0.516429,0.372517,0.462967,-0.640563,1.666958,-0.422405,0.410442,-0.163638,-0.569002,0.3137,-0.661862,0.647178,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,0.493006,-0.360287,0.756535,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.29818,-0.876259,-0.581496,-0.345282,-0.470415,-0.571084,-0.434949,-0.282656,0.603342,-0.433472,-0.500424,-0.897706,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.400701,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.382813,-0.687654,-0.363843,-1.003286,-0.245461,-0.163638,-0.569002,-0.10982,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.940036,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.818714,-0.197966,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,0.062613,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.040195,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.422805,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.399008,-0.660745,-0.490769,0.739355,-0.318339,-0.163638,-0.569002,-0.112606,-0.661862,-0.413721,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.940036,-0.302597,-0.480866,-0.470415,-0.449819,-0.497451,-0.560612,-0.448375,-0.187116,-0.500424,-0.899165,-0.401661,0
1.654285,0.18949,-0.381452,-0.110792,-0.300101,0.53739,2.077598,-0.366395,-0.390844,0.179751,0.33844,-0.261796,2.715957,1.074467,-0.200734,-0.330496,0.465078,1.522339,0.908099,2.002535,1.125528,-0.24129,-0.711764,0.160588,0.579194,2.447849,-0.687654,8.520913,-1.003286,-0.391217,-0.163638,-0.569002,7.009212,-0.661862,5.962724,-0.225695,-0.054349,-0.205905,0.89091,0.624423,0.043969,0.578366,0.43778,-0.429629,4.225436,-0.048326,-0.393941,-0.428144,0.277388,0.663727,-0.58423,-0.11931,0.020132,-0.571084,-0.095365,3.231504,9.818379,-0.272783,0.371031,0.242141,0.192316,1
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.318549,-0.366395,-0.390844,-0.222788,-0.45095,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.415437,-0.21529,-0.328603,-0.867571,-0.24129,1.627302,-0.516429,-0.764208,-0.39181,1.909052,-0.490769,2.481996,-0.391217,-0.163638,1.739377,-0.112606,1.8866,-0.413721,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.685716,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.593122,-0.851352,0.523162,-0.52606,-0.470415,0.723442,-0.497451,0.729899,-0.348211,-0.536538,-0.500424,-0.839502,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.265426,-0.300101,-0.334355,-0.250828,-0.366395,-0.390844,-0.222788,0.121814,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,0.122425,-0.21529,-0.328603,-0.839612,-0.24129,1.767911,-0.181191,0.682532,0.200235,2.157959,-0.279227,1.901116,-0.318339,-0.163638,1.739377,-0.106415,2.00024,0.304596,-0.346683,-0.299612,-0.272096,0.89091,-0.163939,0.156228,0.114617,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,0.277388,-0.791696,1.078226,-0.254893,0.097388,0.868776,-0.193594,1.146833,-0.097803,-0.198886,-0.031001,-0.882497,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.408069,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.66087,-0.386412,-0.331111,-0.44846,1.320236,-0.245461,-0.163638,-0.569002,-0.111987,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.290803,0.503574,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,1.682891,-0.298129,-0.536538,-0.500424,-0.906921,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.327493,-0.366395,-0.390844,-0.222788,-0.994734,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.231237,-0.21529,-0.328603,-0.899592,-0.24129,0.666894,-0.516429,-0.247515,-0.301834,-0.230203,-0.279227,-0.422405,-0.318339,-0.163638,-0.569002,-0.106415,0.825585,-0.336364,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.405068,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.99438,0.244264,-0.480866,-0.470415,-0.014744,-0.497451,-0.322364,-0.248048,-0.536538,-0.500424,-0.906672,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.368515,-0.300101,-0.334355,-0.310894,-0.366395,-0.390844,-0.222788,-0.563615,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.093342,-0.24129,-0.631034,-0.516429,-0.557531,-0.307232,-0.041841,-0.109993,0.739355,-0.318339,-0.163638,-0.569002,-0.095889,-0.548222,-0.247955,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.245266,-0.429629,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,0.898486,0.249732,-0.345282,-0.470415,-0.134158,-0.497451,0.769607,-0.398293,-0.536538,-0.500424,0.830403,-0.401661,0
-0.246732,-0.401083,-0.381452,0.868555,-0.300101,-0.334355,0.242938,-0.366395,-0.390844,-0.222788,1.822483,-0.261796,-0.249325,-0.453072,-0.127613,1.061776,2.106434,0.026641,-0.21529,-0.328603,1.212761,-0.24129,1.767911,0.981512,1.095887,-0.028305,1.976324,-0.279227,0.739355,0.191807,-0.163638,1.739377,-0.106415,1.999115,0.011744,0.675768,-0.299612,0.589943,0.886048,-0.163939,0.773654,0.277168,-0.290803,-0.429629,-0.461535,0.649946,-0.393941,1.107756,0.274525,1.092544,-0.031901,0.78458,0.31745,-0.417831,-0.144553,0.154132,-0.097803,-0.093978,0.711479,0.636083,-0.401661,0
-0.246732,-0.044165,-0.218396,0.713921,-0.300101,-0.334355,-0.080252,0.099835,0.310454,-0.222788,1.082938,-0.261796,-0.249325,0.310697,-0.200734,-0.330496,0.465078,-0.18703,-0.21529,-0.328603,1.180993,-0.24129,1.703089,0.65118,0.165839,-0.172268,-0.304203,-0.025377,1.320236,-0.318339,-0.163638,1.739377,-0.088768,1.146252,0.006218,0.331777,-0.299612,0.596401,0.394911,-0.024078,-0.180549,0.962433,-0.336339,-0.429629,-0.461535,0.649946,0.61888,1.107756,-0.303907,1.114468,5.841383,0.558607,-0.278806,5.40795,0.558358,3.032963,0.152606,-0.468271,0.732394,1.095969,-0.073727,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,2.454048,-0.3556,-0.415437,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.39361,-0.6742,-0.44846,-0.422405,-0.172583,-0.163638,-0.569002,-0.111987,-0.661862,-0.408195,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.290803,0.503574,-0.461535,-0.048326,-0.393941,-0.428144,-0.593122,-0.940036,-0.302597,-0.480866,-0.470415,-0.449819,-0.497451,-0.69959,-0.298129,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.327958,-0.366395,-0.390844,-0.222788,-0.854862,-0.261796,-0.249325,-0.453072,-0.127613,0.133595,-0.3556,-0.385965,-0.21529,-0.328603,-0.892541,-0.24129,-0.711764,-0.516429,-0.66087,-0.368416,-0.687654,-0.406152,-1.003286,-0.318339,-0.163638,-0.569002,-0.111059,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.975259,-0.58423,-0.435671,-0.470415,-0.571084,-0.497451,-0.818714,-0.298129,-0.536538,-0.500424,-0.906447,-0.401661,0
