ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.401083,-0.381452,-0.007703,-0.300101,-0.334355,-0.189511,-0.366395,-0.390844,-0.222788,0.735663,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,1.285756,-0.00283,-0.21529,-0.328603,1.150021,-0.24129,1.767911,-0.516429,0.579194,0.050874,2.08396,-0.236918,1.320236,-0.318339,-0.163638,1.739377,-0.104248,2.00024,-0.021409,-0.469317,-0.299612,-0.383963,-0.096226,-0.163939,0.100099,0.106649,-0.245266,-0.429629,-0.461535,0.30081,-0.393941,1.107756,-0.303907,0.780261,0.523162,-0.074115,-0.291052,0.723442,-0.204615,0.888731,-0.047721,-0.422111,-0.265712,0.277493,-0.401661,0
4.125607,0.479585,-0.381452,1.48709,0.464518,1.879533,2.846554,-0.366395,-0.390844,0.793781,2.145433,-0.261796,1.996656,1.08581,0.018629,-0.330496,0.465078,1.603386,1.077488,4.425996,-0.708579,-0.24129,-0.711764,1.36908,1.302564,1.605668,-0.687654,0.778482,-1.003286,-0.245461,-0.163638,-0.569002,0.040641,-0.661862,1.19973,0.517053,0.692319,0.449286,0.905499,0.211741,0.436876,0.999087,0.93868,-0.429629,6.155365,1.697355,-0.393941,-0.428144,0.285979,-0.000668,-0.58423,1.281719,0.277652,-0.571084,0.501034,-0.818714,-0.448375,-0.090805,1.239,0.13873,0.646647,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.142822,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.247515,-0.159671,-0.620382,-0.279227,-0.422405,-0.318339,-0.163638,-0.569002,-0.106415,-0.661862,-0.247955,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.348938,-0.537181,-0.290803,0.503574,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,-0.679736,-0.398293,-0.536538,-0.500424,-0.906921,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.312999,-0.366395,-0.390844,-0.222788,-0.51524,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.061774,-0.21529,-0.328603,-0.869647,-0.24129,1.168033,-0.516429,-0.350854,-0.186664,-0.297475,-0.152302,-0.422405,-0.172583,-0.163638,-0.569002,-0.098984,-0.184799,-0.142971,-0.469317,-0.299612,-0.406902,-0.587362,-0.163939,-0.348938,-0.537181,-0.154193,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.843391,-0.860395,-0.345282,-0.470415,-0.724029,-0.497451,-0.50105,-0.398293,-0.536538,-0.383068,-0.827264,-0.401661,0
-0.246732,1.595489,-0.02773,-0.162337,0.479659,1.409136,0.201777,1.837576,0.310454,0.286676,0.583281,-0.119364,-0.249325,1.078248,-0.200734,0.133595,-0.3556,-0.157558,-0.21529,3.248886,-0.798145,2.368506,0.817446,0.504003,0.165839,-0.12548,-0.566564,-0.152302,-0.422405,-0.318339,0.251225,1.716745,-0.098984,-0.052031,0.000693,0.797042,2.457103,0.744794,1.38691,0.108884,-0.12442,0.345695,-0.108657,-0.429629,-0.461535,-0.397462,1.636714,-0.144727,1.147899,-0.342247,0.528631,-0.11931,1.138631,0.379703,0.377508,-0.620174,0.052443,0.74918,0.431452,0.007662,1.462036,1
-0.246732,-0.401083,0.22444,0.146931,-0.300101,0.105833,0.609682,-0.366395,1.369344,-0.222788,0.704289,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.170031,-0.24129,-0.711764,-0.186097,0.372517,-0.291037,-0.687654,-0.321535,-1.003286,-0.318339,-0.163638,-0.569002,-0.108272,-0.661862,-0.286634,-0.338307,-0.299612,-0.36311,-0.096226,-0.163939,-0.01216,-0.37463,-0.245266,0.503574,-0.461535,-0.397462,-0.393941,-0.428144,1.147899,1.320736,-0.58423,0.151857,-0.338054,-0.571084,-0.417197,-0.818714,-0.147884,0.08841,-0.258741,1.329147,-0.401661,0
-0.246732,-0.401083,-0.381452,0.043841,-0.300101,-0.334355,-0.070365,-0.366395,-0.390844,-0.222788,0.415573,-0.261796,-0.249325,-0.453072,-0.200734,0.597685,0.465078,-0.054406,-0.21529,-0.328603,-0.823848,-0.24129,-0.711764,0.320848,1.095887,0.031079,-0.687654,-0.109993,-1.003286,-0.026827,-0.163638,-0.569002,-0.095889,-0.661862,0.066999,-0.099482,-0.299612,-0.217071,0.394911,-0.163939,0.549135,0.2692,-0.108657,-0.429629,-0.461535,0.30081,-0.393941,-0.428144,-0.014691,-0.73913,-0.308066,0.016274,-0.093861,-0.471521,-0.167261,-0.818714,-0.298129,-0.333988,0.025934,-0.87991,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.316971,0.464518,0.101518,-0.224751,-0.366395,-0.390844,-0.222788,-0.34013,0.797294,-0.249325,-0.453072,0.091749,-0.330496,-0.3556,-0.260709,-0.21529,-0.328603,-0.860141,-0.24129,1.767911,-0.341451,-0.040838,-0.258645,2.003233,-0.19461,1.320236,-0.026827,-0.163638,1.739377,-0.101771,1.99799,-0.247955,-0.329573,0.104795,-0.353693,-0.096226,-0.163939,-0.01216,-0.37463,-0.154193,0.503574,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,-0.80196,0.244264,-0.345282,-0.2228,-0.326085,-0.331025,0.312964,0.002361,-0.396217,-0.373773,-0.753151,-0.401661,0
-0.05663,-0.279853,2.547275,-0.162337,0.464518,0.101518,-0.079422,-0.094491,1.71305,-0.222788,0.222718,0.122134,-0.249325,-0.067406,0.237991,0.597685,-0.3556,-0.069142,-0.21529,-0.328603,-0.828965,2.368506,1.384714,0.834335,0.372517,-0.08589,-0.458929,-0.152302,0.158475,0.84771,1.018543,1.739377,-0.098984,0.373275,-0.198226,0.284528,-0.13346,0.132924,0.895773,-0.090559,0.717524,0.28673,0.073489,-0.429629,-0.461535,0.30081,0.117484,1.107756,1.437114,-0.680268,0.244264,-0.164504,0.23137,-0.236499,0.011444,-0.50105,0.002361,1.629696,0.417508,-0.686267,-0.218429,0
0.513675,1.532955,1.628528,3.136517,1.244278,3.273462,1.34365,-0.366395,0.664574,-0.222788,2.105182,0.574098,1.996656,1.082029,0.091749,0.597685,2.927113,2.708581,0.667905,-0.328603,-0.681802,-0.24129,1.047535,2.297935,-0.040838,2.113136,-0.162931,1.201566,-1.003286,0.046051,-0.163638,-0.569002,0.153641,0.227006,1.393123,3.440367,2.649071,2.804945,-0.096226,0.23181,0.043969,1.298691,2.304772,1.436778,0.365578,3.093899,-0.393941,-0.428144,0.566604,0.699372,-0.58423,3.134693,-0.029391,-0.571084,3.406545,-0.818714,-0.398293,1.212927,2.142989,0.919935,1.589305,1
-0.05663,-0.401083,-0.246141,-0.316971,-0.300101,-0.334355,-0.29635,-0.366395,-0.033252,-0.222788,-0.300891,-0.261796,-0.249325,-0.453072,-0.200734,1.525867,-0.3556,0.490823,-0.21529,-0.328603,-0.862866,-0.24129,-0.711764,-0.516429,0.372517,0.462967,-0.640563,1.666958,-0.422405,0.410442,-0.163638,-0.569002,0.3137,-0.661862,0.647178,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,0.493006,-0.360287,0.756535,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.29818,-0.876259,-0.581496,-0.345282,-0.470415,-0.571084,-0.434949,-0.282656,0.603342,-0.433472,-0.500424,-0.897706,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,0.101518,-0.309467,-0.366395,-0.390844,0.021723,-0.172375,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.400701,-0.21529,0.836966,-0.856289,-0.24129,-0.711764,-0.516429,-0.66087,-0.372015,-0.687654,-0.44846,-1.003286,-0.318339,-0.163638,-0.569002,-0.111987,-0.661862,-0.380568,-0.469317,-0.190811,-0.446792,-0.587362,-0.163939,-0.573456,-0.537181,-0.154193,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.857879,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.818714,-0.298129,-0.536538,-0.383068,-0.898962,-0.401661,0
-0.246732,1.106731,4.549738,-0.42006,1.993756,0.101518,0.086912,2.19418,2.108832,2.376816,0.067998,1.427497,-0.249325,0.696363,-0.127613,-0.330496,-0.3556,-0.334389,-0.21529,2.002535,1.122995,-0.24129,1.52504,-0.009484,-0.247515,-0.31803,-0.35802,-0.279227,0.739355,0.920588,-0.163638,1.739377,-0.106415,1.032612,-0.297685,0.459781,-0.232672,0.36769,-0.081637,0.035504,0.605265,-0.02881,-0.245266,-0.429629,-0.185831,-0.397462,1.130304,1.107756,1.766419,0.867742,5.811305,-0.435671,-0.040916,5.336775,0.40924,1.960847,-0.097803,3.897972,-0.106527,0.85976,1.346449,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.327493,-0.366395,-0.390844,-0.222788,-0.994734,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.231237,-0.21529,-0.328603,-0.899592,-0.24129,0.666894,-0.516429,-0.247515,-0.301834,-0.230203,-0.279227,-0.422405,-0.318339,-0.163638,-0.569002,-0.106415,0.825585,-0.336364,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.405068,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.99438,0.244264,-0.480866,-0.470415,-0.014744,-0.497451,-0.322364,-0.248048,-0.536538,-0.500424,-0.906672,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.368515,-0.300101,-0.334355,-0.310894,-0.366395,-0.390844,-0.222788,-0.563615,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.093342,-0.24129,-0.631034,-0.516429,-0.557531,-0.307232,-0.041841,-0.109993,0.739355,-0.318339,-0.163638,-0.569002,-0.095889,-0.548222,-0.247955,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.245266,-0.429629,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,0.898486,0.249732,-0.345282,-0.470415,-0.134158,-0.497451,0.769607,-0.398293,-0.536538,-0.500424,0.830403,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.314087,-0.366395,-0.390844,-0.222788,-0.954269,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.341757,-0.21529,-0.328603,1.066878,-0.24129,0.911356,-0.349628,-0.454192,-0.325228,1.983052,-0.44846,1.320236,-0.318339,-0.163638,-0.569002,-0.111987,0.501542,-0.308736,0.984322,-0.299612,0.943168,-0.587362,-0.163939,-0.461197,-0.37463,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,0.676103,-0.308066,-0.435671,-0.470415,0.302665,1.102462,0.888731,-0.298129,-0.536538,-0.378421,0.519915,-0.401661,0
-0.246732,1.235636,3.465202,0.146931,-0.300101,-0.334355,0.117369,0.062699,2.445593,-0.222788,1.159107,-0.261796,-0.249325,0.692582,-0.200734,1.061776,0.465078,-0.07651,-0.21529,-0.328603,1.185822,-0.24129,1.767911,0.158953,0.269178,-0.145275,1.895598,0.186165,0.739355,2.232393,-0.163638,1.739377,-0.065549,2.00024,-0.026935,0.373801,-0.299612,0.339235,0.886048,0.056201,1.727857,0.771197,-0.336339,-0.429629,-0.461535,-0.048326,0.61888,1.107756,2.903237,1.143176,0.523162,0.197052,0.01419,0.723442,0.621009,0.392381,0.25277,3.467796,0.135157,1.035208,1.395264,0
-0.246732,-0.044165,-0.218396,0.713921,-0.300101,-0.334355,-0.080252,0.099835,0.310454,-0.222788,1.082938,-0.261796,-0.249325,0.310697,-0.200734,-0.330496,0.465078,-0.18703,-0.21529,-0.328603,1.180993,-0.24129,1.703089,0.65118,0.165839,-0.172268,-0.304203,-0.025377,1.320236,-0.318339,-0.163638,1.739377,-0.088768,1.146252,0.006218,0.331777,-0.299612,0.596401,0.394911,-0.024078,-0.180549,0.962433,-0.336339,-0.429629,-0.461535,0.649946,0.61888,1.107756,-0.303907,1.114468,5.841383,0.558607,-0.278806,5.40795,0.558358,3.032963,0.152606,-0.468271,0.732394,1.095969,-0.073727,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,-0.371229,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.557531,-0.352221,-0.687654,-0.44846,-1.003286,-0.391217,-0.163638,-0.569002,-0.111987,-0.661862,-0.341889,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,-0.977546,-0.398293,-0.536538,-0.500424,-0.906921,-0.401661,0
0.323573,-0.401083,-0.381452,-0.42006,-0.300101,0.101518,-0.259206,-0.366395,-0.390844,0.373552,-0.379229,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.032302,-0.21529,2.002535,-0.862992,-0.24129,-0.711764,-0.351263,-0.040838,0.079667,-0.559837,0.566941,-1.003286,0.046051,-0.163638,-0.569002,-0.00425,-0.661862,0.160933,-0.381619,-0.108012,-0.323355,-0.587362,-0.163939,-0.01216,-0.213672,0.210098,-0.429629,1.744099,-0.397462,-0.393941,-0.428144,-0.593122,-0.827763,-0.860395,-0.345282,-0.470415,-0.724029,-0.34323,-0.977546,-0.348211,-0.536538,-0.254093,-0.829062,-0.401661,0
-0.246732,-0.279853,-0.381452,-0.368515,0.464518,0.101518,-0.290832,-0.094491,-0.390844,-0.222788,-0.064979,0.11179,-0.249325,-0.071187,-0.127613,-0.330496,0.465078,-0.341757,-0.21529,-0.328603,-0.849201,-0.24129,-0.532863,-0.181191,-0.557531,-0.321629,-0.640563,-0.279227,0.158475,-0.172583,-0.163638,1.716745,-0.106415,-0.319816,-0.341889,-0.347757,-0.150794,-0.320059,-0.587362,-0.097458,-0.461197,-0.049527,-0.290803,-0.429629,-0.461535,-0.048326,0.11247,-0.428144,-0.593122,-0.820762,0.249732,-0.390477,-0.470415,-0.249973,-0.282576,-0.540758,-0.248048,-0.536538,-0.129766,-0.890989,-0.218429,0
7.547437,3.952591,0.205305,4.322043,2.758374,1.845008,1.456585,0.551566,0.310454,2.808052,3.403586,1.772836,4.961938,2.61335,0.530474,-0.330496,9.492537,3.018036,7.755144,5.499242,1.351124,-0.24129,-0.711764,2.703491,3.782691,3.403399,-0.687654,1.62465,-1.003286,0.046051,-0.163638,-0.569002,0.297601,-0.661862,3.962487,3.645759,1.396757,6.00872,1.391772,0.681496,1.783986,4.301107,0.847607,6.102796,3.674028,7.981805,1.12529,-0.428144,0.566604,2.550769,-0.58423,4.038583,1.746774,-0.571084,4.194371,-0.818714,0.102524,0.806394,3.831288,3.238705,3.773962,1
-0.05663,0.070744,-0.381452,0.713921,-0.300101,-0.334355,0.766771,0.113315,-0.390844,-0.222788,1.144556,-0.261796,0.491995,0.707706,-0.200734,-0.330496,-0.3556,1.021317,-0.058774,-0.328603,1.171035,-0.24129,-0.711764,0.901382,2.439289,1.001026,-0.687654,0.397707,-1.003286,-0.172583,-0.163638,-0.569002,-0.03459,-0.661862,1.487056,0.338793,-0.299612,0.232817,1.377184,0.117664,1.166561,1.201479,-0.108657,1.436778,-0.461535,0.649946,0.633922,-0.428144,0.566604,0.860421,-0.302597,0.648996,0.626474,-0.479441,0.3369,-0.679736,0.302851,0.072341,0.690564,0.696205,0.120662,0
-0.246732,0.42134,0.902907,1.538635,0.464518,2.746963,1.212562,-0.366395,1.018695,-0.222788,2.177095,-0.103848,-0.249325,0.692582,-0.127613,4.774501,-0.3556,1.109733,-0.21529,-0.328603,1.255112,4.978303,0.011681,1.218632,1.715919,0.639321,-0.425292,0.482324,-1.003286,0.701954,1.609988,-0.569002,-0.020039,0.135869,0.442734,0.657513,1.187085,0.780917,0.394911,0.06749,0.829783,1.11861,0.984217,0.503574,-0.461535,0.30081,-0.393941,-0.428144,0.569467,1.658207,-0.58423,1.462497,0.010228,-0.571084,0.673969,-0.818714,0.002361,0.464852,1.036822,1.83794,0.404314,1
-0.246732,-0.401083,-0.127368,-0.316971,-0.300101,-0.334355,-0.026615,-0.366395,0.317397,-0.222788,-0.377623,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.223869,-0.21529,-0.328603,1.10397,-0.24129,-0.631034,-0.516429,-0.557531,-0.231652,-0.048568,0.482324,-0.422405,0.118929,-0.163638,-0.569002,-0.020039,-0.548222,-0.187175,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.180549,-0.537181,0.346707,-0.429629,0.089873,-0.397462,-0.393941,-0.428144,-0.008964,0.940415,-0.308066,-0.254893,-0.470415,-0.319914,-0.497451,0.412235,0.352933,-0.330713,-0.500424,0.835532,-0.401661,0
