ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.133472,-0.097895,-0.381452,-0.265426,-0.300101,-0.334355,-0.242531,0.031414,-0.390844,-0.222788,0.259412,-0.261796,-0.249325,0.310697,-0.200734,-0.330496,-0.3556,-0.253341,-0.21529,-0.328603,1.136736,-0.24129,-0.711764,-0.184462,-0.040838,-0.174067,-0.586746,-0.321535,-1.003286,-0.391217,-0.163638,-0.569002,-0.108272,-0.661862,-0.253481,-0.344392,-0.299612,-0.315484,0.399774,-0.032859,-0.292808,0.116211,0.255634,-0.429629,-0.461535,-0.397462,0.61888,-0.428144,-0.011827,1.03578,-0.58423,-0.254893,-0.202451,-0.571084,-0.237826,-0.818714,-0.248048,-0.3737,-0.130927,0.838195,-0.107026,1
-0.246732,-0.401083,-0.381452,0.043841,-0.300101,-0.334355,-0.070365,-0.366395,-0.390844,-0.222788,0.415573,-0.261796,-0.249325,-0.453072,-0.200734,0.597685,0.465078,-0.054406,-0.21529,-0.328603,-0.823848,-0.24129,-0.711764,0.320848,1.095887,0.031079,-0.687654,-0.109993,-1.003286,-0.026827,-0.163638,-0.569002,-0.095889,-0.661862,0.066999,-0.099482,-0.299612,-0.217071,0.394911,-0.163939,0.549135,0.2692,-0.108657,-0.429629,-0.461535,0.30081,-0.393941,-0.428144,-0.014691,-0.73913,-0.308066,0.016274,-0.093861,-0.471521,-0.167261,-0.818714,-0.298129,-0.333988,0.025934,-0.87991,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.316971,0.464518,0.101518,-0.224751,-0.366395,-0.390844,-0.222788,-0.34013,0.797294,-0.249325,-0.453072,0.091749,-0.330496,-0.3556,-0.260709,-0.21529,-0.328603,-0.860141,-0.24129,1.767911,-0.341451,-0.040838,-0.258645,2.003233,-0.19461,1.320236,-0.026827,-0.163638,1.739377,-0.101771,1.99799,-0.247955,-0.329573,0.104795,-0.353693,-0.096226,-0.163939,-0.01216,-0.37463,-0.154193,0.503574,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,-0.80196,0.244264,-0.345282,-0.2228,-0.326085,-0.331025,0.312964,0.002361,-0.396217,-0.373773,-0.753151,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.368515,-0.300101,-0.334355,-0.313527,-0.366395,-0.390844,-0.222788,-0.360456,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.356493,-0.21529,-0.328603,-0.86568,-0.24129,0.231373,-0.347992,-0.557531,-0.35402,-0.458929,-0.406152,1.320236,-0.318339,-0.163638,-0.569002,-0.111059,-0.535845,-0.35294,-0.40102,-0.299612,-0.309363,-0.096226,-0.163939,-0.517327,-0.213672,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.877436,0.244264,-0.390477,-0.291592,0.69022,-0.363275,0.749753,-0.398293,-0.433472,-0.259903,-0.868326,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.311642,-0.366395,-0.390844,-0.222788,-0.347393,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.268077,-0.21529,-0.328603,-0.865461,-0.24129,-0.711764,-0.516429,-0.040838,-0.244249,-0.351293,0.101549,0.739355,-0.318339,-0.163638,-0.569002,-0.075765,-0.661862,-0.176124,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.236679,-0.212079,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.885781,-0.576028,-0.345282,-0.338954,-0.571084,-0.373556,2.477051,-0.097803,-0.459264,-0.500424,-0.898353,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.183534,-0.366395,-0.390844,-0.222788,-0.171667,-0.261796,-0.249325,-0.453072,0.018629,-0.330496,-0.3556,-0.15019,-0.21529,-0.328603,1.106473,-0.24129,1.767911,-0.186097,-0.040838,-0.148874,1.895598,-0.321535,0.739355,-0.318339,-0.163638,1.739377,-0.108272,2.00024,-0.181649,0.235775,-0.299612,0.13918,-0.096226,-0.163939,-0.236679,-0.376223,-0.19973,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.741928,0.523162,-0.300088,-0.183722,0.723442,-0.405732,0.392381,-0.147884,-0.393863,-0.257579,0.599256,-0.401661,0
-0.05663,-0.173523,0.017236,0.25002,-0.300101,0.101518,-0.115385,0.051253,0.661103,0.563422,0.037477,-0.261796,-0.249325,-0.071187,-0.127613,1.061776,-0.3556,-0.268077,-0.21529,0.836966,-0.833692,2.368506,-0.711764,-0.01766,0.062501,-0.177666,-0.687654,-0.236918,-1.003286,0.118929,1.280935,-0.569002,-0.104248,-0.661862,-0.115343,0.010481,0.291231,0.156603,-0.096226,-0.096831,0.156228,0.114617,-0.063121,-0.429629,0.916986,-0.397462,0.11247,-0.428144,0.56374,-0.610949,-0.58423,0.332635,-0.309601,-0.571084,0.122173,-0.759152,-0.097803,-0.097458,0.104946,-0.41618,-0.135792,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,0.101518,-0.309467,-0.366395,-0.390844,0.021723,-0.172375,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.400701,-0.21529,0.836966,-0.856289,-0.24129,-0.711764,-0.516429,-0.66087,-0.372015,-0.687654,-0.44846,-1.003286,-0.318339,-0.163638,-0.569002,-0.111987,-0.661862,-0.380568,-0.469317,-0.190811,-0.446792,-0.587362,-0.163939,-0.573456,-0.537181,-0.154193,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.857879,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.818714,-0.298129,-0.536538,-0.383068,-0.898962,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.400701,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.382813,-0.687654,-0.363843,-1.003286,-0.245461,-0.163638,-0.569002,-0.10982,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.940036,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.818714,-0.197966,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,0.062613,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.040195,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.422805,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.399008,-0.660745,-0.490769,0.739355,-0.318339,-0.163638,-0.569002,-0.112606,-0.661862,-0.413721,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.940036,-0.302597,-0.480866,-0.470415,-0.449819,-0.497451,-0.560612,-0.448375,-0.187116,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.10592,-0.366395,-0.390844,-0.222788,-0.177613,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.107608,-0.24129,2.039587,-0.016025,-0.247515,-0.298235,1.96287,-0.44846,1.901116,-0.318339,-0.163638,1.739377,-0.111987,2.11388,-0.29216,0.195398,-0.299612,0.141333,-0.096226,-0.163939,-0.348938,-0.04634,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.751003,0.523162,-0.345282,0.066234,0.723442,0.186303,1.047563,-0.298129,-0.249549,-0.122794,0.649156,-0.401661,0
1.654285,0.18949,-0.381452,-0.110792,-0.300101,0.53739,2.077598,-0.366395,-0.390844,0.179751,0.33844,-0.261796,2.715957,1.074467,-0.200734,-0.330496,0.465078,1.522339,0.908099,2.002535,1.125528,-0.24129,-0.711764,0.160588,0.579194,2.447849,-0.687654,8.520913,-1.003286,-0.391217,-0.163638,-0.569002,7.009212,-0.661862,5.962724,-0.225695,-0.054349,-0.205905,0.89091,0.624423,0.043969,0.578366,0.43778,-0.429629,4.225436,-0.048326,-0.393941,-0.428144,0.277388,0.663727,-0.58423,-0.11931,0.020132,-0.571084,-0.095365,3.231504,9.818379,-0.272783,0.371031,0.242141,0.192316,1
-0.246732,-0.294527,-0.381452,-0.471605,-0.300101,-0.334355,-0.315344,-0.254225,-0.390844,-0.222788,-0.496658,-0.261796,-0.249325,-0.071187,-0.127613,-0.330496,-0.3556,-0.385965,-0.21529,-0.328603,-0.87257,-0.24129,1.767911,-0.351263,-0.454192,-0.359419,1.983052,-0.406152,1.320236,-0.318339,-0.163638,1.739377,-0.111059,1.999115,-0.330838,-0.405888,-0.299612,-0.439325,-0.096226,-0.099339,-0.461197,-0.371443,-0.245266,-0.429629,-0.185831,-0.397462,0.11247,1.107756,-0.303907,-0.900845,-0.031901,-0.435671,-0.306719,-0.417831,-0.442494,0.29311,-0.248048,-0.443195,-0.380745,-0.89745,-0.316583,0
-0.246732,-0.25502,-0.381452,-0.316971,-0.300101,-0.334355,-0.307091,-0.147142,-0.390844,-0.222788,-0.345885,-0.261796,-0.249325,-0.071187,-0.200734,1.061776,0.465078,-0.385965,-0.21529,-0.328603,-0.865317,-0.24129,-0.711764,-0.516429,-0.557531,-0.372015,-0.687654,-0.152302,-1.003286,-0.099705,-0.163638,-0.569002,-0.098984,-0.661862,-0.35294,-0.469317,-0.299612,-0.494417,-0.587362,-0.095576,-0.348938,-0.376223,-0.336339,-0.429629,-0.461535,-0.048326,0.11247,-0.428144,-0.593122,-0.884731,-0.58423,-0.300088,-0.470415,-0.571084,-0.436059,-0.818714,-0.047721,-0.536538,-0.500424,-0.898233,-0.254344,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.408069,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.66087,-0.386412,-0.331111,-0.44846,1.320236,-0.245461,-0.163638,-0.569002,-0.111987,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.290803,0.503574,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,1.682891,-0.298129,-0.536538,-0.500424,-0.906921,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.368515,-0.300101,-0.334355,-0.310894,-0.366395,-0.390844,-0.222788,-0.563615,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.093342,-0.24129,-0.631034,-0.516429,-0.557531,-0.307232,-0.041841,-0.109993,0.739355,-0.318339,-0.163638,-0.569002,-0.095889,-0.548222,-0.247955,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.245266,-0.429629,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,0.898486,0.249732,-0.345282,-0.470415,-0.134158,-0.497451,0.769607,-0.398293,-0.536538,-0.500424,0.830403,-0.401661,0
-0.246732,-0.401083,0.229087,-0.265426,0.464518,0.101518,-0.310913,-0.366395,0.661103,-0.222788,-0.431831,-0.048944,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.268077,-0.21529,-0.328603,1.100413,-0.24129,-0.631034,-0.516429,-0.350854,-0.246048,-0.048568,0.016932,0.158475,0.046051,-0.163638,-0.569002,-0.084743,-0.548222,-0.165073,-0.469317,-0.172186,-0.494417,-0.587362,-0.163939,-0.12442,-0.537181,-0.063121,-0.429629,0.365578,-0.397462,-0.393941,-0.428144,0.274525,0.922061,-0.308066,-0.254893,-0.470415,-0.319914,-0.497451,0.531359,-0.248048,-0.089884,-0.500424,0.831945,-0.401661,0
-0.246732,-0.25502,-0.381452,-0.265426,0.464518,0.101518,-0.238176,-0.147142,-0.390844,-0.222788,-0.047014,-0.051331,-0.249325,-0.071187,0.16487,0.133595,-0.3556,-0.194398,-0.21529,-0.328603,-0.850109,-0.24129,-0.711764,-0.012754,-0.144177,-0.222654,-0.687654,-0.025377,-0.422405,-0.172583,-0.163638,-0.569002,-0.088768,-0.661862,-0.1927,-0.290556,-0.162412,-0.377707,-0.096226,-0.093695,-0.180549,-0.036778,-0.108657,-0.429629,-0.461535,-0.048326,0.11247,-0.428144,-0.303907,-0.842533,-0.308066,-0.254893,-0.322207,-0.488698,-0.298479,-0.620174,0.002361,-0.440739,-0.244798,-0.899211,-0.254344,0
-0.246732,-0.401083,-0.381452,0.868555,-0.300101,-0.334355,0.242938,-0.366395,-0.390844,-0.222788,1.822483,-0.261796,-0.249325,-0.453072,-0.127613,1.061776,2.106434,0.026641,-0.21529,-0.328603,1.212761,-0.24129,1.767911,0.981512,1.095887,-0.028305,1.976324,-0.279227,0.739355,0.191807,-0.163638,1.739377,-0.106415,1.999115,0.011744,0.675768,-0.299612,0.589943,0.886048,-0.163939,0.773654,0.277168,-0.290803,-0.429629,-0.461535,0.649946,-0.393941,1.107756,0.274525,1.092544,-0.031901,0.78458,0.31745,-0.417831,-0.144553,0.154132,-0.097803,-0.093978,0.711479,0.636083,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.314087,-0.366395,-0.390844,-0.222788,-0.954269,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.341757,-0.21529,-0.328603,1.066878,-0.24129,0.911356,-0.349628,-0.454192,-0.325228,1.983052,-0.44846,1.320236,-0.318339,-0.163638,-0.569002,-0.111987,0.501542,-0.308736,0.984322,-0.299612,0.943168,-0.587362,-0.163939,-0.461197,-0.37463,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,0.676103,-0.308066,-0.435671,-0.470415,0.302665,1.102462,0.888731,-0.298129,-0.536538,-0.378421,0.519915,-0.401661,0
-0.246732,1.235636,3.465202,0.146931,-0.300101,-0.334355,0.117369,0.062699,2.445593,-0.222788,1.159107,-0.261796,-0.249325,0.692582,-0.200734,1.061776,0.465078,-0.07651,-0.21529,-0.328603,1.185822,-0.24129,1.767911,0.158953,0.269178,-0.145275,1.895598,0.186165,0.739355,2.232393,-0.163638,1.739377,-0.065549,2.00024,-0.026935,0.373801,-0.299612,0.339235,0.886048,0.056201,1.727857,0.771197,-0.336339,-0.429629,-0.461535,-0.048326,0.61888,1.107756,2.903237,1.143176,0.523162,0.197052,0.01419,0.723442,0.621009,0.392381,0.25277,3.467796,0.135157,1.035208,1.395264,0
0.133472,-0.164041,-0.381452,-0.368515,-0.300101,-0.334355,-0.244505,-0.366395,-0.390844,-0.222788,-0.431374,-0.261796,0.491995,-0.071187,-0.200734,-0.330496,-0.3556,-0.334389,0.716689,-0.328603,-0.842114,-0.24129,-0.711764,-0.182826,-0.454192,-0.341423,-0.667472,-0.279227,-1.003286,-0.245461,-0.163638,-0.569002,-0.106415,-0.661862,-0.330838,2.528165,-0.299612,-0.32396,-0.096226,-0.097458,-0.461197,-0.371443,-0.290803,-0.429629,-0.185831,-0.048326,-0.393941,-0.428144,-0.303907,-0.328002,-0.58423,-0.390477,0.038681,-0.571084,-0.296556,-0.739298,-0.197966,-0.237984,-0.374935,-0.074131,0.006121,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,2.454048,-0.3556,-0.415437,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.39361,-0.6742,-0.44846,-0.422405,-0.172583,-0.163638,-0.569002,-0.111987,-0.661862,-0.408195,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.290803,0.503574,-0.461535,-0.048326,-0.393941,-0.428144,-0.593122,-0.940036,-0.302597,-0.480866,-0.470415,-0.449819,-0.497451,-0.69959,-0.298129,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.327958,-0.366395,-0.390844,-0.222788,-0.854862,-0.261796,-0.249325,-0.453072,-0.127613,0.133595,-0.3556,-0.385965,-0.21529,-0.328603,-0.892541,-0.24129,-0.711764,-0.516429,-0.66087,-0.368416,-0.687654,-0.406152,-1.003286,-0.318339,-0.163638,-0.569002,-0.111059,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.975259,-0.58423,-0.435671,-0.470415,-0.571084,-0.497451,-0.818714,-0.298129,-0.536538,-0.500424,-0.906447,-0.401661,0
