ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.654285,-0.152979,0.374648,1.435545,1.229137,0.53739,1.120549,-0.366395,0.310454,2.341043,1.755125,0.352094,1.233316,0.310697,0.530474,-0.330496,2.106434,0.660287,0.136362,0.836966,1.245523,-0.24129,0.231373,1.239891,2.439289,1.231366,-0.606927,1.032333,-0.422405,0.118929,-0.163638,-0.569002,0.104726,-0.535845,1.404174,1.175611,1.367989,2.277698,2.359458,0.007281,1.33495,1.69232,0.893144,3.303185,0.365578,1.348219,-0.393941,-0.428144,1.723466,1.926141,-0.305331,1.643275,2.193021,-0.204922,2.34356,-0.262802,0.753587,1.677186,1.568991,2.396679,-0.165779,1
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.331056,-0.366395,-0.390844,-0.222788,-1.061568,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,-0.422805,-0.21529,-0.328603,-0.902354,-0.24129,-0.711764,-0.516429,-0.764208,-0.397209,-0.687654,-0.533077,-1.003286,-0.318339,-0.163638,-0.569002,-0.112916,-0.661862,-0.419246,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.995494,-0.860395,-0.52606,-0.470415,-0.724029,-0.497451,-0.818714,-0.398293,-0.536538,-0.500424,-0.90428,-0.401661,0
-0.246732,-0.401083,-0.264593,-0.265426,-0.300101,-0.334355,-0.308355,-0.366395,-0.040195,-0.222788,0.025797,-0.261796,-0.249325,-0.453072,0.16487,0.597685,-0.3556,-0.157558,-0.21529,-0.328603,1.111815,-0.24129,1.697124,-0.516429,-0.040838,-0.197461,-0.31093,-0.152302,1.320236,0.337564,-0.163638,1.739377,-0.098984,1.264393,-0.303211,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,0.268487,-0.537181,-0.108657,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.65871,6.112079,-0.300088,-0.470415,5.462463,-0.497451,2.933693,0.052443,-0.443809,-0.500424,0.331673,-0.401661,1
0.133472,6.318723,4.963872,2.311803,-0.300101,0.140358,2.40491,5.508657,7.684497,-0.222788,2.735544,-0.261796,0.499335,4.152232,-0.054492,1.061776,0.465078,1.581282,0.850168,-0.328603,1.286062,-0.24129,1.52504,3.733734,0.372517,0.98663,-0.499292,1.836191,-0.422405,8.791417,-0.163638,1.739377,0.38119,1.042739,0.663755,3.805692,-0.120736,4.029358,0.900636,1.171949,6.498872,2.954482,0.210098,-0.429629,-0.461535,0.999083,5.206656,1.107756,6.070292,1.797319,-0.308066,2.004831,0.644662,-0.446836,3.881563,-0.659882,2.256039,3.721931,3.103913,1.765745,6.070372,1
-0.246732,0.277309,0.096919,0.25002,0.464518,0.101518,2.430673,0.670603,0.661103,-0.222788,0.381217,0.190167,-0.249325,1.112278,0.457353,0.133595,0.465078,2.089672,-0.21529,-0.328603,-0.822913,2.368506,-0.631034,1.133596,-0.144177,2.186917,-0.633836,1.032333,-0.422405,0.993466,-0.163638,-0.569002,0.104726,-0.547096,0.039371,0.083574,-0.110225,0.116915,-0.096226,0.354737,0.661395,0.485935,0.210098,-0.429629,-0.461535,0.30081,1.686854,-0.428144,0.277388,-0.703613,0.277075,0.151857,-0.273044,-0.272395,0.026459,-0.064262,1.404649,-0.149247,1.998909,-0.843052,0.33667,0
-0.246732,-0.401083,-0.381452,0.043841,-0.300101,-0.334355,-0.070365,-0.366395,-0.390844,-0.222788,0.415573,-0.261796,-0.249325,-0.453072,-0.200734,0.597685,0.465078,-0.054406,-0.21529,-0.328603,-0.823848,-0.24129,-0.711764,0.320848,1.095887,0.031079,-0.687654,-0.109993,-1.003286,-0.026827,-0.163638,-0.569002,-0.095889,-0.661862,0.066999,-0.099482,-0.299612,-0.217071,0.394911,-0.163939,0.549135,0.2692,-0.108657,-0.429629,-0.461535,0.30081,-0.393941,-0.428144,-0.014691,-0.73913,-0.308066,0.016274,-0.093861,-0.471521,-0.167261,-0.818714,-0.298129,-0.333988,0.025934,-0.87991,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.110792,-0.300101,-0.334355,-0.212571,-0.366395,-0.390844,-0.222788,0.416481,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,0.465078,0.601343,-0.21529,-0.328603,1.144844,-0.24129,1.767911,-0.186097,1.095887,0.587134,2.178141,-0.025377,2.481996,-0.318339,-0.163638,1.739377,-0.088768,2.00024,0.823995,-0.346683,-0.299612,-0.379053,0.886048,-0.163939,0.380747,-0.210485,-0.245266,0.503574,-0.461535,-0.048326,-0.393941,1.107756,0.274525,1.035319,1.1001,-0.11931,0.097388,1.59102,-0.34212,1.484351,0.202688,-0.198886,-0.258741,0.972693,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.368515,-0.300101,-0.334355,-0.313527,-0.366395,-0.390844,-0.222788,-0.360456,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.356493,-0.21529,-0.328603,-0.86568,-0.24129,0.231373,-0.347992,-0.557531,-0.35402,-0.458929,-0.406152,1.320236,-0.318339,-0.163638,-0.569002,-0.111059,-0.535845,-0.35294,-0.40102,-0.299612,-0.309363,-0.096226,-0.163939,-0.517327,-0.213672,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.877436,0.244264,-0.390477,-0.291592,0.69022,-0.363275,0.749753,-0.398293,-0.433472,-0.259903,-0.868326,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.311642,-0.366395,-0.390844,-0.222788,-0.347393,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.268077,-0.21529,-0.328603,-0.865461,-0.24129,-0.711764,-0.516429,-0.040838,-0.244249,-0.351293,0.101549,0.739355,-0.318339,-0.163638,-0.569002,-0.075765,-0.661862,-0.176124,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.236679,-0.212079,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.885781,-0.576028,-0.345282,-0.338954,-0.571084,-0.373556,2.477051,-0.097803,-0.459264,-0.500424,-0.898353,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.415437,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.764208,-0.39181,-0.317657,-0.490769,1.320236,-0.026827,-0.163638,-0.569002,-0.112606,-0.661862,-0.408195,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.405068,-0.537181,-0.290803,0.503574,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,1.782161,-0.348211,-0.536538,-0.500424,-0.906921,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,0.101518,-0.309467,-0.366395,-0.390844,0.021723,-0.172375,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.400701,-0.21529,0.836966,-0.856289,-0.24129,-0.711764,-0.516429,-0.66087,-0.372015,-0.687654,-0.44846,-1.003286,-0.318339,-0.163638,-0.569002,-0.111987,-0.661862,-0.380568,-0.469317,-0.190811,-0.446792,-0.587362,-0.163939,-0.573456,-0.537181,-0.154193,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.857879,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.818714,-0.298129,-0.536538,-0.383068,-0.898962,-0.401661,0
-0.246732,-0.401083,0.062613,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.040195,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.422805,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.399008,-0.660745,-0.490769,0.739355,-0.318339,-0.163638,-0.569002,-0.112606,-0.661862,-0.413721,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.940036,-0.302597,-0.480866,-0.470415,-0.449819,-0.497451,-0.560612,-0.448375,-0.187116,-0.500424,-0.899165,-0.401661,0
-0.246732,1.106731,4.549738,-0.42006,1.993756,0.101518,0.086912,2.19418,2.108832,2.376816,0.067998,1.427497,-0.249325,0.696363,-0.127613,-0.330496,-0.3556,-0.334389,-0.21529,2.002535,1.122995,-0.24129,1.52504,-0.009484,-0.247515,-0.31803,-0.35802,-0.279227,0.739355,0.920588,-0.163638,1.739377,-0.106415,1.032612,-0.297685,0.459781,-0.232672,0.36769,-0.081637,0.035504,0.605265,-0.02881,-0.245266,-0.429629,-0.185831,-0.397462,1.130304,1.107756,1.766419,0.867742,5.811305,-0.435671,-0.040916,5.336775,0.40924,1.960847,-0.097803,3.897972,-0.106527,0.85976,1.346449,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.10592,-0.366395,-0.390844,-0.222788,-0.177613,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.107608,-0.24129,2.039587,-0.016025,-0.247515,-0.298235,1.96287,-0.44846,1.901116,-0.318339,-0.163638,1.739377,-0.111987,2.11388,-0.29216,0.195398,-0.299612,0.141333,-0.096226,-0.163939,-0.348938,-0.04634,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.751003,0.523162,-0.345282,0.066234,0.723442,0.186303,1.047563,-0.298129,-0.249549,-0.122794,0.649156,-0.401661,0
-0.246732,-0.294527,-0.381452,-0.471605,-0.300101,-0.334355,-0.315344,-0.254225,-0.390844,-0.222788,-0.496658,-0.261796,-0.249325,-0.071187,-0.127613,-0.330496,-0.3556,-0.385965,-0.21529,-0.328603,-0.87257,-0.24129,1.767911,-0.351263,-0.454192,-0.359419,1.983052,-0.406152,1.320236,-0.318339,-0.163638,1.739377,-0.111059,1.999115,-0.330838,-0.405888,-0.299612,-0.439325,-0.096226,-0.099339,-0.461197,-0.371443,-0.245266,-0.429629,-0.185831,-0.397462,0.11247,1.107756,-0.303907,-0.900845,-0.031901,-0.435671,-0.306719,-0.417831,-0.442494,0.29311,-0.248048,-0.443195,-0.380745,-0.89745,-0.316583,0
1.464183,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.293176,-0.366395,-0.390844,-0.222788,-0.250243,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,0.070849,-0.21529,-0.328603,-0.86009,-0.24129,-0.711764,-0.351263,0.579194,0.052674,-0.687654,-0.067685,-1.003286,-0.318339,-0.163638,-0.569002,-0.092483,-0.661862,0.216188,-0.411758,-0.299612,-0.440267,-0.096226,-0.163939,0.043969,-0.376223,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.866557,-0.58423,-0.435671,-0.313923,-0.571084,-0.436059,-0.818714,-0.298129,-0.449541,-0.383068,-0.89721,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.368515,-0.300101,-0.334355,-0.310894,-0.366395,-0.390844,-0.222788,-0.563615,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.093342,-0.24129,-0.631034,-0.516429,-0.557531,-0.307232,-0.041841,-0.109993,0.739355,-0.318339,-0.163638,-0.569002,-0.095889,-0.548222,-0.247955,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.517327,-0.537181,-0.245266,-0.429629,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,0.898486,0.249732,-0.345282,-0.470415,-0.134158,-0.497451,0.769607,-0.398293,-0.536538,-0.500424,0.830403,-0.401661,0
-0.246732,-0.25502,-0.381452,-0.265426,0.464518,0.101518,-0.238176,-0.147142,-0.390844,-0.222788,-0.047014,-0.051331,-0.249325,-0.071187,0.16487,0.133595,-0.3556,-0.194398,-0.21529,-0.328603,-0.850109,-0.24129,-0.711764,-0.012754,-0.144177,-0.222654,-0.687654,-0.025377,-0.422405,-0.172583,-0.163638,-0.569002,-0.088768,-0.661862,-0.1927,-0.290556,-0.162412,-0.377707,-0.096226,-0.093695,-0.180549,-0.036778,-0.108657,-0.429629,-0.461535,-0.048326,0.11247,-0.428144,-0.303907,-0.842533,-0.308066,-0.254893,-0.322207,-0.488698,-0.298479,-0.620174,0.002361,-0.440739,-0.244798,-0.899211,-0.254344,0
-0.246732,-0.401083,-0.381452,0.868555,-0.300101,-0.334355,0.242938,-0.366395,-0.390844,-0.222788,1.822483,-0.261796,-0.249325,-0.453072,-0.127613,1.061776,2.106434,0.026641,-0.21529,-0.328603,1.212761,-0.24129,1.767911,0.981512,1.095887,-0.028305,1.976324,-0.279227,0.739355,0.191807,-0.163638,1.739377,-0.106415,1.999115,0.011744,0.675768,-0.299612,0.589943,0.886048,-0.163939,0.773654,0.277168,-0.290803,-0.429629,-0.461535,0.649946,-0.393941,1.107756,0.274525,1.092544,-0.031901,0.78458,0.31745,-0.417831,-0.144553,0.154132,-0.097803,-0.093978,0.711479,0.636083,-0.401661,0
-0.246732,1.235636,3.465202,0.146931,-0.300101,-0.334355,0.117369,0.062699,2.445593,-0.222788,1.159107,-0.261796,-0.249325,0.692582,-0.200734,1.061776,0.465078,-0.07651,-0.21529,-0.328603,1.185822,-0.24129,1.767911,0.158953,0.269178,-0.145275,1.895598,0.186165,0.739355,2.232393,-0.163638,1.739377,-0.065549,2.00024,-0.026935,0.373801,-0.299612,0.339235,0.886048,0.056201,1.727857,0.771197,-0.336339,-0.429629,-0.461535,-0.048326,0.61888,1.107756,2.903237,1.143176,0.523162,0.197052,0.01419,0.723442,0.621009,0.392381,0.25277,3.467796,0.135157,1.035208,1.395264,0
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.415437,-0.21529,-0.328603,-0.884995,-0.24129,1.802908,-0.516429,-0.764208,-0.39361,0.381974,-0.490769,0.158475,-0.391217,-0.163638,1.739377,-0.112606,0.944851,-0.413721,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.685716,-0.537181,-0.290803,-0.429629,-0.185831,-0.397462,-0.393941,1.107756,-0.593122,-0.940036,-0.029167,-0.52606,-0.470415,0.53491,-0.497451,-0.381926,-0.398293,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,0.152241,-0.381452,1.384001,-0.300101,0.101518,0.187648,-0.366395,-0.390844,1.114555,2.063379,-0.261796,-0.249325,-0.071187,-0.200734,-0.330496,-0.3556,0.43188,-0.21529,0.836966,1.248883,-0.24129,0.729728,0.853958,1.509241,0.212832,-0.230203,0.016932,-0.422405,-0.318339,-0.163638,-0.569002,-0.084743,0.939225,0.166458,0.551273,0.439311,0.471888,1.878046,-0.093068,0.549135,1.110642,-0.19973,1.436778,-0.185831,0.999083,-0.393941,-0.428144,0.858683,1.659679,0.244264,1.281719,0.707871,-0.014744,1.238044,-0.322364,-0.298129,0.115942,0.530216,1.938109,0.140363,1
-0.246732,-0.401083,-0.381452,-0.007703,-0.300101,-0.334355,-0.257484,-0.366395,-0.390844,-0.222788,-0.19014,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.216501,-0.21529,-0.328603,-0.848921,-0.24129,0.360848,-0.351263,-0.454192,-0.291037,-0.23693,-0.19461,1.320236,-0.245461,-0.163638,-0.569002,-0.101771,0.480164,-0.259006,-0.198133,-0.299612,-0.430984,-0.096226,-0.163939,-0.405068,-0.37463,-0.017584,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.702628,1.914923,-0.028921,-0.291592,1.502771,-0.425777,-0.044408,-0.097803,-0.433472,-0.379583,-0.515814,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,-0.371229,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.557531,-0.352221,-0.687654,-0.44846,-1.003286,-0.391217,-0.163638,-0.569002,-0.111987,-0.661862,-0.341889,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,-0.977546,-0.398293,-0.536538,-0.500424,-0.906921,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.327958,-0.366395,-0.390844,-0.222788,-0.854862,-0.261796,-0.249325,-0.453072,-0.127613,0.133595,-0.3556,-0.385965,-0.21529,-0.328603,-0.892541,-0.24129,-0.711764,-0.516429,-0.66087,-0.368416,-0.687654,-0.406152,-1.003286,-0.318339,-0.163638,-0.569002,-0.111059,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.975259,-0.58423,-0.435671,-0.470415,-0.571084,-0.497451,-0.818714,-0.298129,-0.536538,-0.500424,-0.906447,-0.401661,0
