ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.397895,0.002613,0.0,2.197225,0.0,1.105257,0.324901,0.0,0.0,0.001023,2.690314,0.0,1.617406,1.617406,0.0,0.0,0.693147,5.583496,0.003311,1.105257,2.220164,0.0,0.0,1.637053,2.639057,7.36897,0.0,5.375278,0.693147,0.0,0.0,0.0,10.04351,0.0,7.053586,0.003397,0.001329,0.00428,1.396245,2.607861,2.639057,2.079442,2.890372,0.0,2.890372,0.693147,0.0,0.0,1.396245,0.123565,0.698135,2.302585,0.00272,0.001486,0.005421,5.361292,5.327876,0.002574,2.140066,0.142162,0.003401,1
0.0,0.0,0.0,0.0,0.0,0.0,0.002644,0.0,0.0,0.0,2.029901,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.154824,0.0,0.040347,0.0,0.0,2.079442,5.958425,1.098612,2.079442,0.0,0.0,0.703098,0.693147,3.163363,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.001408,0.0,0.013062,1.80171,0.0,0.0,0.013975,0.0,4.465908,1.098612,0.0,0.0,0.008923,0.0,0
0.0,0.0,0.0,1.791759,0.0,0.0,0.013333,0.0,0.0,0.0,2.548007,0.0,0.0,0.0,1.098612,0.0,0.0,4.330733,0.0,0.0,0.24706,0.0,0.042721,1.115142,2.70805,5.820083,6.049733,2.079442,1.94591,0.693147,0.0,0.703098,3.091042,3.205182,4.890349,0.001712,0.0,0.0033,1.396245,0.0,2.772589,1.627278,1.098612,0.0,0.0,0.0,0.0,0.001408,1.396245,0.017652,2.090629,1.94591,0.003148,0.015367,0.0041,4.682131,2.079442,0.003294,1.617406,0.003242,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.397895,3.988984,1.386294,1.791759,1.098612,0.0,0.0,1.386294,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,4.905275,1.386294,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001223,0.0,0.0,0.0,0.995678,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,0.037548,0.0,0.023977,0.0,1.791759,4.060443,4.234107,2.079442,1.098612,0.693147,0.0,0.0,3.091042,2.654649,2.833213,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.001971,1.617406,0.693147,0.0,0.006872,0.0,3.526361,1.609438,0.0,0.0,3.3e-05,0.0,1
0.0,0.0,0.0,1.386294,0.0,0.0,0.003858,0.0,0.0,0.0,1.886571,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.205962,0.0,0.00142,0.0,1.098612,4.007333,4.574711,2.484907,1.609438,0.693147,0.0,0.0,4.025352,0.698135,3.496508,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.0,0.139645,1.621366,1.609438,0.0,0.005719,0.0,4.488636,0.693147,0.0,0.0,0.207802,0.0,0
0.0,0.0,0.0,3.332205,0.0,0.0,0.087996,0.0,0.0,0.0,3.336744,0.0,0.0,0.0,0.693147,1.386294,1.386294,4.143135,0.0,0.0,2.25767,0.0,0.042721,2.318458,2.944439,5.347108,5.983936,2.079442,1.609438,2.197225,0.0,0.703098,3.091042,3.204777,4.382027,0.015868,0.0,0.015991,1.393766,0.0,3.295837,1.809927,0.693147,0.0,0.0,1.386294,0.0,0.001408,1.393766,0.152744,1.393766,3.401197,0.004365,0.002973,0.00476,4.060443,2.079442,0.004315,2.436241,0.186592,0.0,0
0.0,0.00158,0.001192,3.218876,0.0,0.0,0.039761,0.001831,1.105257,0.0,3.06592,0.0,0.0,1.105257,0.0,0.0,0.693147,3.526361,0.0,0.0,2.244174,0.0,0.041627,2.09679,2.302585,4.867534,4.060443,2.639057,1.791759,0.693147,0.0,0.703098,4.369448,2.837323,4.369448,0.011128,0.0,0.016086,1.105257,1.172482,2.302585,2.342767,0.0,0.0,0.0,1.386294,1.105257,0.001408,0.698135,0.154214,3.239071,3.218876,0.001063,0.057908,0.014173,5.313206,2.564949,0.000667,2.451867,0.23608,0.001879,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,1.94591,1.098612,1.386294,1.098612,1.386294,0.0,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0062,1.111858,0.693147,0.0,0.002662,0.0,2.70805,1.386294,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.001149,0.0,0.0,0.0,1.378434,0.0,0.0,0.0,0.693147,0.693147,0.0,1.94591,0.0,0.0,0.064578,0.0,0.0,0.0,0.693147,3.044522,0.0,1.609438,0.693147,0.693147,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.003461,0.698135,1.098612,0.0,0.001486,0.0,2.197225,1.386294,0.0,0.0,6.3e-05,0.0,0
0.0,0.000537,0.0,1.386294,0.698135,0.698135,0.007032,0.001068,0.0,0.0,2.406594,0.000939,0.0,0.698135,0.693147,0.0,0.693147,2.564949,0.0,0.0,0.216375,0.0,0.003144,1.115142,1.098612,3.850148,2.079442,2.079442,1.386294,1.386294,0.0,0.698135,3.091042,1.396245,2.772589,0.001697,0.000807,0.002589,0.0,0.722706,1.609438,1.401183,0.693147,0.0,0.0,0.693147,0.698135,0.0,0.0,0.015419,1.621366,1.386294,0.0,0.004598,0.002901,3.135494,1.609438,0.0,1.432701,0.002116,0.00105,0
3.73767,0.019101,0.004284,4.553877,1.617406,1.800058,0.250825,0.003603,1.105257,0.00768,3.747014,0.005101,2.091864,2.209373,2.397895,0.0,2.564949,6.150603,0.023255,1.800058,2.314418,0.0,0.0,3.02965,3.806662,7.657755,0.0,3.970292,0.693147,1.94591,0.0,0.0,7.190676,0.0,6.678342,0.05589,0.009157,0.092283,1.623341,2.672768,3.806662,3.445533,3.295837,2.079442,2.772589,3.218876,1.393766,0.0,1.619388,0.246047,0.698135,4.624973,0.012237,0.001486,0.0615,2.197225,2.484907,0.013036,3.644928,0.438993,0.023669,1
0.0,0.000516,0.001579,2.944439,0.698135,1.111858,0.020243,0.000628,1.105257,0.0,3.006123,0.000741,0.0,0.698135,2.639057,0.0,1.098612,4.382027,0.0,0.0,2.237622,0.0,0.042721,1.972691,2.995732,5.814131,5.942799,2.079442,1.386294,1.098612,0.0,0.703098,3.091042,3.204777,4.60517,0.012471,0.001531,0.014384,1.396245,0.722706,3.091042,2.327278,2.833213,0.693147,0.0,1.098612,0.698135,0.001408,1.80171,0.142102,1.105257,2.995732,0.009635,0.002691,0.015842,3.663562,2.079442,0.01065,2.263844,0.184642,0.000702,1
0.0,0.0,0.016807,0.0,0.0,0.0,0.002206,0.0,1.105257,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.005031,0.0,0.0,2.564949,2.484907,1.791759,1.94591,0.693147,0.0,0.698135,2.397895,1.108563,1.791759,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.004385,1.105257,0.0062,1.410987,0.0,0.0,0.003552,0.0,3.871201,1.609438,0.016947,0.0,0.00103,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.693147,1.386294,0.0,2.197225,0.0,0.0,0.092719,0.0,0.0,0.0,1.386294,3.178054,1.609438,2.079442,1.098612,0.693147,0.0,0.0,3.091042,0.0,2.484907,0.0,0.0,0.0,0.698135,0.0,1.609438,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.698135,0.0062,1.398717,0.0,0.001429,0.007502,0.0,3.526361,2.079442,0.002099,0.0,0.00103,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.008266,0.0,0.0,0.0,2.212921,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,0.0,2.20668,0.698135,0.0,0.698135,1.609438,3.610918,2.397895,1.791759,1.386294,0.693147,0.000367,0.0,2.397895,0.0,2.564949,0.002152,0.0,0.001715,0.0,0.0,1.791759,0.703098,0.693147,0.693147,0.0,1.098612,0.0,0.0,0.0,0.118651,1.621366,1.609438,0.0,0.006264,0.002724,4.094345,0.693147,0.0,0.722706,0.146565,0.0,0
0.0,0.0,0.0,2.484907,0.0,0.698135,0.009843,0.0,0.0,0.001796,2.568926,0.0,0.0,0.0,0.0,0.0,1.098612,4.553877,0.0,0.698135,0.255017,0.0,0.0,0.698135,2.484907,6.040255,3.931826,3.663562,1.609438,1.609438,0.0,0.0,6.556778,0.0,5.09375,0.001097,0.00192,0.000956,0.698135,0.0,2.70805,1.118415,2.70805,0.0,0.0,1.098612,0.0,0.0,0.698135,0.019179,0.71295,2.484907,0.00073,0.001486,0.001882,5.225747,3.044522,0.000755,0.708036,0.005166,0.0,0
0.0,0.0,0.003077,0.693147,0.0,0.0,0.002541,0.0,1.393766,0.0,1.944644,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.149362,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1.386294,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393766,0.015635,0.698135,1.386294,0.0,0.001486,0.0,2.197225,1.098612,0.003184,0.0,0.028835,0.0,0
