ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.000855,1.791759,0.0,0.0,0.00426,0.0,0.698135,0.0,2.477815,0.0,0.0,0.0,1.791759,1.098612,0.0,3.637586,0.0,0.0,2.214137,0.0,0.041527,0.0,2.079442,4.75359,4.043051,2.397895,1.791759,2.397895,0.0,0.703098,3.828641,2.897016,3.135494,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.791759,0.0,0.0,0.0,0.0,0.001408,0.698135,0.123218,3.277145,1.791759,0.0,0.058409,0.0,5.288267,2.397895,0.000906,0.0,0.152434,0.0,1
0.0,0.0,0.0,1.098612,0.0,0.698135,0.004574,0.0,0.0,0.018227,0.83011,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.698135,0.143055,0.0,0.0,0.0,1.609438,3.806662,4.26268,2.197225,2.197225,1.098612,0.0,0.0,3.367296,0.0,2.995732,0.0,0.018738,0.021146,0.0,0.0,1.791759,0.698135,1.609438,0.693147,1.609438,0.0,0.0,0.0,0.0,0.053236,0.0,1.098612,0.0,0.0,0.021399,5.56452,2.079442,0.0,0.741937,0.106052,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.003524,0.0,0.0,0.0,1.950645,0.0,0.0,0.0,0.0,0.693147,0.0,3.931826,0.0,0.0,0.147624,0.0,0.032552,0.0,1.609438,4.804021,4.077537,2.397895,1.098612,1.386294,0.0,0.0,3.828641,1.656321,3.951244,0.0,0.0,0.0013,0.0,0.0,1.94591,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.013676,0.0,1.609438,0.0,0.0,0.0,3.218876,0.693147,0.0,0.698135,0.010534,0.0,0
1.098612,0.029332,0.038364,4.025352,0.0,0.741937,0.361841,0.022835,3.188829,0.0,3.593643,0.0,0.703098,2.578701,1.098612,1.386294,0.693147,5.613128,0.00314,0.0,2.288134,0.0,0.038617,3.295466,2.484907,6.651572,3.367296,4.060443,1.098612,4.844187,0.0,0.703098,7.375882,2.78192,5.288267,0.058,0.00097,0.065085,1.401183,3.104587,4.859812,3.131573,2.564949,0.0,0.0,1.609438,2.498974,0.001408,3.189241,0.198926,1.105257,4.043051,0.006173,0.002691,0.057516,2.833213,4.007333,0.040765,3.466361,0.304038,0.036451,1
0.0,0.0,0.004423,2.639057,0.0,0.703098,0.140054,0.0,1.803359,0.0,2.892453,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.239474,0.0,0.0,1.105257,2.484907,4.158883,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,3.258097,0.001828,0.0,0.00195,0.698135,0.0,2.564949,0.703098,1.098612,0.693147,0.0,0.0,0.0,0.0,1.957274,0.167932,0.698135,2.772589,0.000735,0.001486,0.001084,2.197225,1.94591,0.006087,1.12493,0.260267,0.0,0
1.098612,0.001342,0.0,1.791759,0.0,0.0,0.014634,0.001563,0.0,0.0,2.640713,0.0,0.0,1.105257,0.0,0.0,0.0,3.218876,0.0,0.0,2.225062,0.0,0.0,1.108563,2.079442,4.859812,2.772589,1.94591,0.693147,0.0,0.0,0.0,2.772589,0.0,3.465736,0.001743,0.0,0.002656,1.108563,1.128171,2.079442,1.629241,2.639057,0.0,0.0,0.0,1.105257,0.0,1.108563,0.14893,0.698135,1.94591,0.001487,0.001486,0.003504,2.197225,1.609438,0.00159,1.430311,0.208644,0.001689,1
1.386294,0.008858,0.004138,2.197225,0.0,0.703098,0.101655,0.009407,0.698135,0.005015,2.523558,0.0,0.698135,1.108563,0.0,0.0,0.693147,3.970292,0.004857,0.703098,2.223231,0.0,0.006756,1.437463,2.772589,5.379897,1.386294,1.94591,1.098612,0.693147,0.0,0.698135,2.772589,0.708036,4.060443,0.01039,0.00403,0.009527,1.115142,1.137833,2.833213,1.430311,1.098612,0.693147,1.098612,1.098612,1.105257,0.008228,1.118415,0.150836,1.115142,2.197225,0.009654,0.008059,0.010955,2.564949,1.386294,0.012229,1.556037,0.253584,0.009807,0
0.0,0.000617,0.006819,2.564949,0.0,0.0,0.007765,0.001429,0.698135,0.0,2.364935,0.0,0.0,0.703098,0.0,0.0,0.0,4.007333,0.0,0.0,2.216227,0.0,0.00142,0.703098,2.079442,5.342334,4.564348,3.218876,1.386294,1.098612,0.0,0.0,5.624018,0.698135,4.65396,0.000839,0.0,0.000811,0.698135,0.896088,2.197225,0.71295,2.70805,0.0,2.197225,0.0,1.105257,0.0,1.105257,0.144331,1.398717,2.70805,0.000708,0.004809,0.000836,4.304065,2.564949,0.007431,0.722706,0.208052,0.000853,0
0.0,0.0,0.0,2.197225,0.0,0.0,0.019321,0.0,0.0,0.0,2.736994,0.0,0.0,0.0,1.098612,0.0,0.693147,4.94876,0.0,0.0,2.228591,0.0,0.042721,1.105257,2.944439,6.313548,6.056784,2.639057,2.079442,0.693147,0.0,0.703098,4.369448,3.205182,5.42495,0.001712,0.0,0.001714,1.393766,0.0,2.995732,1.115142,1.098612,0.693147,0.0,0.693147,0.0,0.001408,1.393766,0.148899,2.100469,2.302585,0.003148,0.022258,0.002098,4.828314,2.639057,0.003294,1.12493,0.223053,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,4.025352,1.098612,1.791759,1.791759,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,4.941642,1.098612,0.0,0.0,0.0,0.0,0
0.693147,0.0,0.00099,1.609438,0.0,0.0,0.00616,0.0,0.708036,0.0,2.193592,0.0,0.0,0.0,0.0,1.609438,0.0,4.836282,0.0,0.0,0.170956,0.0,0.0,0.0,2.484907,6.180017,2.079442,3.988984,1.098612,2.484907,0.0,0.0,7.229114,0.0,5.273,0.0,0.0,0.0,0.0,0.0,3.091042,0.746688,3.218876,0.0,0.0,0.0,0.0,0.0,0.708036,0.01114,0.703098,1.609438,0.0,0.001486,0.000845,3.583519,3.091042,0.001006,0.0,0.001224,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,2.564949,0.0,1.791759,0.693147,1.098612,0.0,0.0,2.397895,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.693147,0.0,0.001486,0.0,2.197225,1.791759,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.035828,0.0,0.0,0.0,2.310529,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.212282,0.0,0.047293,1.401183,1.791759,4.094345,5.978886,1.386294,1.94591,0.693147,0.0,0.703098,1.386294,3.245323,3.218876,0.009242,0.0,0.009407,0.698135,0.0,1.94591,1.406097,0.0,0.0,0.0,0.0,0.0,0.001408,0.698135,0.129573,1.80171,1.609438,0.002976,0.013975,0.009202,4.634729,1.386294,0.0028,1.446919,0.188034,0.0,0
0.0,0.000472,0.0,0.693147,0.0,0.0,0.003152,0.000441,0.0,0.0,1.974205,0.0,0.0,0.698135,0.693147,0.0,0.0,1.94591,0.0,0.0,0.137398,0.0,0.042721,0.698135,1.386294,3.258097,5.986452,1.609438,1.791759,0.693147,0.0,0.703098,1.94591,3.204777,2.890372,0.000886,0.0,0.000819,0.698135,0.708036,1.609438,0.71295,1.098612,0.0,0.693147,0.0,0.698135,0.001408,0.698135,0.009238,1.393766,1.098612,0.000909,0.002973,0.000743,4.174387,1.609438,0.000912,0.708036,0.001258,0.000488,0
0.0,0.0,0.0,1.791759,0.0,0.0,0.013333,0.0,0.0,0.0,2.548007,0.0,0.0,0.0,1.098612,0.0,0.0,4.330733,0.0,0.0,0.24706,0.0,0.042721,1.115142,2.70805,5.820083,6.049733,2.079442,1.94591,0.693147,0.0,0.703098,3.091042,3.205182,4.890349,0.001712,0.0,0.0033,1.396245,0.0,2.772589,1.627278,1.098612,0.0,0.0,0.0,0.0,0.001408,1.396245,0.017652,2.090629,1.94591,0.003148,0.015367,0.0041,4.682131,2.079442,0.003294,1.617406,0.003242,0.0,0
3.433987,0.005333,0.001561,3.295837,0.0,1.108563,0.351077,0.000757,1.105257,0.002354,3.560017,0.0,1.964311,2.213754,0.0,0.693147,0.693147,5.075174,0.004342,1.108563,2.284625,0.0,0.00167,2.699346,2.772589,6.44572,1.791759,3.555348,1.098612,1.386294,0.0,0.0,6.331502,1.105257,5.575949,0.016676,0.002589,0.016104,1.96851,2.55955,2.944439,2.858193,1.098612,0.0,1.098612,0.693147,0.698135,0.0,1.971299,0.194544,0.698135,3.526361,0.005312,0.001486,0.017725,2.397895,1.386294,0.005559,3.006178,0.306985,0.006424,1
0.0,0.0,0.0,1.386294,0.703098,0.703098,0.00369,0.0,0.0,0.0,1.386837,0.002658,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.0,0.073747,0.0,0.04564,0.0,0.693147,2.397895,6.045005,1.098612,1.609438,0.693147,0.0,0.703098,0.693147,3.321071,1.386294,0.0,0.002191,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.001408,0.0,0.006343,1.105257,1.386294,0.0,0.002539,0.0,4.234107,1.098612,0.0,0.0,0.007491,0.0,0
0.0,0.007224,0.027755,2.639057,0.0,0.0,0.069531,0.001686,2.215937,0.0,3.097454,0.0,0.0,1.393766,0.0,1.386294,0.693147,3.89182,0.0,0.0,2.246237,0.0,0.042721,1.635106,2.397895,4.976734,5.953243,2.944439,1.609438,3.610918,0.0,0.703098,5.036953,3.205182,4.290459,0.011708,0.0,0.012317,1.393766,1.506297,3.78419,2.22029,0.0,0.0,0.0,0.693147,1.105257,0.001408,2.580974,0.156134,1.80171,2.833213,0.002687,0.013975,0.015008,4.248495,2.70805,0.038378,1.867176,0.229681,0.010254,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.092719,0.0,0.043311,0.0,0.0,1.94591,5.075174,1.098612,1.386294,0.0,0.0,0.703098,0.693147,2.726545,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.001408,0.0,0.0062,1.396245,0.0,0.0,0.012166,0.0,3.433987,0.693147,0.0,0.0,0.00103,0.0,0
0.0,0.00158,0.001192,3.218876,0.0,0.0,0.039761,0.001831,1.105257,0.0,3.06592,0.0,0.0,1.105257,0.0,0.0,0.693147,3.526361,0.0,0.0,2.244174,0.0,0.041627,2.09679,2.302585,4.867534,4.060443,2.639057,1.791759,0.693147,0.0,0.703098,4.369448,2.837323,4.369448,0.011128,0.0,0.016086,1.105257,1.172482,2.302585,2.342767,0.0,0.0,0.0,1.386294,1.105257,0.001408,0.698135,0.154214,3.239071,3.218876,0.001063,0.057908,0.014173,5.313206,2.564949,0.000667,2.451867,0.23608,0.001879,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,3.401197,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.772589,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0
1.386294,0.0,0.0,1.098612,0.0,0.698135,0.012017,0.0,0.0,0.001516,2.111485,0.0,0.0,0.0,0.0,0.693147,0.0,4.007333,0.0,1.105257,0.170525,0.0,0.0,0.698135,2.079442,5.598422,2.995732,3.332205,0.693147,1.94591,0.0,0.0,5.863631,0.0,4.672829,0.001224,0.001038,0.00254,0.0,0.0,2.564949,1.108563,2.564949,0.0,2.197225,0.0,0.0,0.0,0.0,0.01488,0.0,1.609438,0.0,0.0,0.002083,0.0,1.098612,0.0,1.137833,0.010298,0.0,0
0.0,0.000516,0.001579,2.944439,0.698135,1.111858,0.020243,0.000628,1.105257,0.0,3.006123,0.000741,0.0,0.698135,2.639057,0.0,1.098612,4.382027,0.0,0.0,2.237622,0.0,0.042721,1.972691,2.995732,5.814131,5.942799,2.079442,1.386294,1.098612,0.0,0.703098,3.091042,3.204777,4.60517,0.012471,0.001531,0.014384,1.396245,0.722706,3.091042,2.327278,2.833213,0.693147,0.0,1.098612,0.698135,0.001408,1.80171,0.142102,1.105257,2.995732,0.009635,0.002691,0.015842,3.663562,2.079442,0.01065,2.263844,0.184642,0.000702,1
0.0,0.003636,0.009353,3.713572,0.698135,2.09679,0.220146,0.0,1.621366,0.0,3.444487,0.000397,0.0,1.393766,0.693147,2.484907,0.0,5.347108,0.0,0.0,2.275384,1.105257,0.012654,2.451867,3.218876,6.364751,3.688879,3.258097,0.693147,2.772589,0.002498,0.0,5.70711,2.090629,5.062595,0.015617,0.00803,0.018782,1.105257,1.545433,3.332205,2.432736,3.401197,0.693147,0.0,1.098612,0.0,0.0,1.621366,0.189978,0.698135,3.806662,0.002665,0.001486,0.015713,2.197225,2.302585,0.009736,2.655352,0.311094,0.004612,1
0.0,0.00811,0.0,2.302585,0.0,0.708036,0.036671,0.0,0.0,0.0,2.346373,0.0,0.698135,1.108563,0.0,1.386294,0.0,3.610918,0.001008,0.0,2.213336,0.0,0.0,1.111858,2.484907,4.962845,2.944439,3.044522,1.098612,2.197225,0.0,0.0,5.252273,0.0,4.454347,0.008778,0.000868,0.008832,1.393766,1.278152,2.995732,1.435085,2.079442,0.0,0.0,0.693147,0.0,0.0,1.393766,0.131908,1.617406,2.302585,0.011871,0.013656,0.010563,4.143135,1.791759,0.012893,1.144223,0.190551,0.009724,0
1.098612,0.0,0.005959,0.693147,0.0,0.0,0.003922,0.0,1.396245,0.0,1.817744,0.0,0.0,0.0,1.609438,0.0,0.0,3.73767,0.0,0.0,0.115559,0.0,0.0,0.71784,1.609438,4.976734,0.0,2.484907,0.693147,2.197225,0.0,0.0,4.025352,0.0,3.637586,0.001072,0.0,0.00109,0.0,0.0,2.564949,0.0,1.609438,0.0,0.0,0.693147,0.0,0.0,1.396245,0.007683,0.703098,0.693147,0.0,0.001486,0.0,2.833213,2.302585,0.006664,0.741937,0.000986,0.0,0
0.0,0.0,0.016807,0.0,0.0,0.0,0.002206,0.0,1.105257,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.005031,0.0,0.0,2.564949,2.484907,1.791759,1.94591,0.693147,0.0,0.698135,2.397895,1.108563,1.791759,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.004385,1.105257,0.0062,1.410987,0.0,0.0,0.003552,0.0,3.871201,1.609438,0.016947,0.0,0.00103,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.693147,1.386294,0.0,2.197225,0.0,0.0,0.092719,0.0,0.0,0.0,1.386294,3.178054,1.609438,2.079442,1.098612,0.693147,0.0,0.0,3.091042,0.0,2.484907,0.0,0.0,0.0,0.698135,0.0,1.609438,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.698135,0.0062,1.398717,0.0,0.001429,0.007502,0.0,3.526361,2.079442,0.002099,0.0,0.00103,0.0,0
0.0,0.000726,0.002073,2.302585,1.111858,1.403643,0.080862,0.000978,1.169381,0.000714,2.293981,0.001984,0.0,0.737164,1.098612,1.098612,1.098612,0.693147,0.0,0.698135,0.191957,0.0,0.0,1.553925,0.0,1.386294,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.002687,0.002799,0.003575,1.413423,0.932164,0.0,1.499623,1.386294,1.098612,0.0,1.098612,0.722706,0.0,1.458615,0.013173,0.698135,2.397895,0.002751,0.001486,0.002831,2.197225,1.098612,0.00298,2.064328,0.001445,0.001001,0
0.0,0.000558,0.0,2.70805,0.0,0.0,0.021358,0.0,0.0,0.0,3.021225,0.0,0.698135,0.698135,0.0,0.0,1.609438,1.386294,0.000531,0.0,0.385515,0.0,0.0,0.698135,1.609438,4.304065,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,3.258097,0.000681,0.0,0.009469,0.0,0.698135,1.609438,0.708036,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.03098,0.0,3.135494,0.0,0.0,0.000845,0.0,0.693147,0.0,2.509599,0.010565,0.000688,0
0.0,0.0,0.0,2.484907,0.0,0.698135,0.009843,0.0,0.0,0.001796,2.568926,0.0,0.0,0.0,0.0,0.0,1.098612,4.553877,0.0,0.698135,0.255017,0.0,0.0,0.698135,2.484907,6.040255,3.931826,3.663562,1.609438,1.609438,0.0,0.0,6.556778,0.0,5.09375,0.001097,0.00192,0.000956,0.698135,0.0,2.70805,1.118415,2.70805,0.0,0.0,1.098612,0.0,0.0,0.698135,0.019179,0.71295,2.484907,0.00073,0.001486,0.001882,5.225747,3.044522,0.000755,0.708036,0.005166,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.698135,0.005104,0.0,0.0,0.018227,1.209721,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.698135,0.191168,0.0,0.0,0.0,2.197225,4.094345,4.248495,2.564949,2.197225,1.791759,0.0,0.0,4.204693,0.0,3.465736,0.0,0.018738,0.021146,0.698135,0.0,2.397895,0.698135,1.609438,0.693147,1.609438,0.0,0.0,0.0,0.698135,0.068734,0.0,1.386294,0.006501,0.0,0.021399,5.720312,2.484907,0.006686,0.741937,0.159784,0.0,0
