ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.004862,0.014755,1.098612,0.71295,0.71295,0.024219,0.00572,0.698135,0.0,1.861012,0.006849,0.0,0.698135,1.94591,0.0,0.0,3.555348,0.0,0.0,2.200806,0.0,0.0,1.147402,1.791759,4.682131,1.791759,2.484907,1.386294,0.693147,0.0,0.0,4.025352,0.0,3.091042,0.006849,0.006668,0.005575,1.108563,0.741937,1.94591,0.708036,1.94591,0.693147,0.0,0.0,0.698135,0.0,1.396245,0.119914,1.398717,1.098612,0.006703,0.007502,0.005876,3.713572,2.484907,0.025417,0.904218,0.170416,0.005103,0
1.098612,0.001342,0.0,1.791759,0.0,0.0,0.014634,0.001563,0.0,0.0,2.640713,0.0,0.0,1.105257,0.0,0.0,0.0,3.218876,0.0,0.0,2.225062,0.0,0.0,1.108563,2.079442,4.859812,2.772589,1.94591,0.693147,0.0,0.0,0.0,2.772589,0.0,3.465736,0.001743,0.0,0.002656,1.108563,1.128171,2.079442,1.629241,2.639057,0.0,0.0,0.0,1.105257,0.0,1.108563,0.14893,0.698135,1.94591,0.001487,0.001486,0.003504,2.197225,1.609438,0.00159,1.430311,0.208644,0.001689,1
0.0,0.0,0.0,2.484907,0.0,0.0,0.041271,0.0,0.0,0.0,2.736463,0.0,0.0,0.0,0.0,1.098612,0.693147,3.951244,0.0,0.0,0.295546,0.0,0.0,1.811562,2.944439,5.493061,0.0,2.484907,0.693147,1.791759,0.0,0.0,4.025352,0.0,4.49981,0.005153,0.0,0.004115,1.105257,0.0,3.135494,1.80171,1.791759,0.0,0.0,1.098612,0.0,0.0,1.105257,0.021679,1.105257,2.564949,0.002089,0.002452,0.004454,2.197225,1.386294,0.001977,1.710188,0.003585,0.0,0
0.0,0.000617,0.006819,2.564949,0.0,0.0,0.007765,0.001429,0.698135,0.0,2.364935,0.0,0.0,0.703098,0.0,0.0,0.0,4.007333,0.0,0.0,2.216227,0.0,0.00142,0.703098,2.079442,5.342334,4.564348,3.218876,1.386294,1.098612,0.0,0.0,5.624018,0.698135,4.65396,0.000839,0.0,0.000811,0.698135,0.896088,2.197225,0.71295,2.70805,0.0,2.197225,0.0,1.105257,0.0,1.105257,0.144331,1.398717,2.70805,0.000708,0.004809,0.000836,4.304065,2.564949,0.007431,0.722706,0.208052,0.000853,0
0.693147,0.000537,0.021202,2.079442,0.698135,0.698135,0.039888,0.001068,1.954445,0.0,2.616819,0.000965,0.0,0.703098,1.94591,1.098612,0.0,3.912023,0.0,0.0,0.280063,0.698135,0.036237,2.225704,2.484907,5.181784,3.555348,2.397895,1.386294,2.890372,0.001666,0.703098,3.828641,2.322388,3.73767,0.010475,0.000901,0.009283,1.398717,0.774727,3.258097,1.819699,2.302585,0.0,0.0,1.098612,0.703098,0.001408,2.090629,0.02617,1.617406,2.197225,0.003889,0.004729,0.006856,3.218876,2.302585,0.020944,2.186051,0.028913,0.00105,0
0.0,0.0,0.0,3.091042,0.0,0.698135,0.238287,0.0,0.0,0.000864,3.203059,0.0,0.0,0.0,2.397895,0.0,0.693147,4.442651,0.0,0.698135,0.467175,0.0,0.042721,1.974081,2.995732,6.113682,5.942799,1.94591,1.386294,0.0,0.0,0.703098,2.772589,3.204777,5.153292,0.006515,0.000961,0.010618,1.393766,0.0,2.995732,2.431857,3.091042,0.0,2.484907,1.098612,0.0,0.001408,1.393766,0.04663,1.105257,3.218876,0.002834,0.002691,0.009469,3.663562,1.94591,0.003136,2.554122,0.05279,0.0,1
0.0,0.0,0.0,1.609438,0.0,0.0,0.023842,0.0,0.0,0.0,2.315838,0.0,0.0,0.0,1.386294,0.0,0.0,3.663562,0.0,0.0,2.21178,0.0,0.042721,1.105257,2.079442,4.962845,5.953243,1.94591,1.609438,0.693147,0.0,0.703098,2.772589,3.205182,3.806662,0.009801,0.0,0.009375,0.698135,0.0,2.197225,0.698135,1.386294,0.0,0.0,0.0,0.0,0.001408,0.698135,0.12895,1.80171,1.791759,0.001591,0.013975,0.001239,4.248495,1.94591,0.001393,1.128171,0.182522,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,2.564949,0.0,1.791759,0.693147,1.098612,0.0,0.0,2.397895,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.693147,0.0,0.001486,0.0,2.197225,1.791759,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.003244,0.693147,0.0,0.0,0.002206,0.0,0.698135,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,1.386294,1.609438,1.098612,1.609438,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.0062,1.111858,0.693147,0.0,0.002662,0.0,3.091042,0.0,0.003408,0.0,0.00103,0.0,0
0.0,0.0,0.010116,0.693147,0.0,0.0,0.003647,0.0,0.698135,0.0,1.847371,0.0,0.0,0.0,1.609438,0.693147,0.0,2.079442,0.0,0.0,0.118643,0.698135,0.034956,0.0,1.386294,3.091042,3.367296,1.791759,1.098612,1.791759,0.000292,0.703098,2.397895,2.218116,2.564949,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,1.609438,0.0,0.0,0.0,0.0,0.001408,0.698135,0.007745,1.105257,0.693147,0.0,0.002691,0.0,2.833213,1.791759,0.010105,0.0,0.00107,0.0,0
2.397895,0.002613,0.0,2.197225,0.0,1.105257,0.324901,0.0,0.0,0.001023,2.690314,0.0,1.617406,1.617406,0.0,0.0,0.693147,5.583496,0.003311,1.105257,2.220164,0.0,0.0,1.637053,2.639057,7.36897,0.0,5.375278,0.693147,0.0,0.0,0.0,10.04351,0.0,7.053586,0.003397,0.001329,0.00428,1.396245,2.607861,2.639057,2.079442,2.890372,0.0,2.890372,0.693147,0.0,0.0,1.396245,0.123565,0.698135,2.302585,0.00272,0.001486,0.005421,5.361292,5.327876,0.002574,2.140066,0.142162,0.003401,1
0.0,0.000472,0.0,0.693147,0.0,0.0,0.003152,0.000441,0.0,0.0,1.974205,0.0,0.0,0.698135,0.693147,0.0,0.0,1.94591,0.0,0.0,0.137398,0.0,0.042721,0.698135,1.386294,3.258097,5.986452,1.609438,1.791759,0.693147,0.0,0.703098,1.94591,3.204777,2.890372,0.000886,0.0,0.000819,0.698135,0.708036,1.609438,0.71295,1.098612,0.0,0.693147,0.0,0.698135,0.001408,0.698135,0.009238,1.393766,1.098612,0.000909,0.002973,0.000743,4.174387,1.609438,0.000912,0.708036,0.001258,0.000488,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002644,0.0,0.0,0.0,2.029901,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.154824,0.0,0.040347,0.0,0.0,2.079442,5.958425,1.098612,2.079442,0.0,0.0,0.703098,0.693147,3.163363,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.001408,0.0,0.013062,1.80171,0.0,0.0,0.013975,0.0,4.465908,1.098612,0.0,0.0,0.008923,0.0,0
0.0,0.0,0.0,1.791759,0.0,0.0,0.013333,0.0,0.0,0.0,2.548007,0.0,0.0,0.0,1.098612,0.0,0.0,4.330733,0.0,0.0,0.24706,0.0,0.042721,1.115142,2.70805,5.820083,6.049733,2.079442,1.94591,0.693147,0.0,0.703098,3.091042,3.205182,4.890349,0.001712,0.0,0.0033,1.396245,0.0,2.772589,1.627278,1.098612,0.0,0.0,0.0,0.0,0.001408,1.396245,0.017652,2.090629,1.94591,0.003148,0.015367,0.0041,4.682131,2.079442,0.003294,1.617406,0.003242,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.397895,3.988984,1.386294,1.791759,1.098612,0.0,0.0,1.386294,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,4.905275,1.386294,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.003858,0.0,0.0,0.0,1.886571,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.205962,0.0,0.00142,0.0,1.098612,4.007333,4.574711,2.484907,1.609438,0.693147,0.0,0.0,4.025352,0.698135,3.496508,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.0,0.139645,1.621366,1.609438,0.0,0.005719,0.0,4.488636,0.693147,0.0,0.0,0.207802,0.0,0
0.0,0.0,0.0,3.332205,0.0,0.0,0.087996,0.0,0.0,0.0,3.336744,0.0,0.0,0.0,0.693147,1.386294,1.386294,4.143135,0.0,0.0,2.25767,0.0,0.042721,2.318458,2.944439,5.347108,5.983936,2.079442,1.609438,2.197225,0.0,0.703098,3.091042,3.204777,4.382027,0.015868,0.0,0.015991,1.393766,0.0,3.295837,1.809927,0.693147,0.0,0.0,1.386294,0.0,0.001408,1.393766,0.152744,1.393766,3.401197,0.004365,0.002973,0.00476,4.060443,2.079442,0.004315,2.436241,0.186592,0.0,0
0.0,0.007224,0.027755,2.639057,0.0,0.0,0.069531,0.001686,2.215937,0.0,3.097454,0.0,0.0,1.393766,0.0,1.386294,0.693147,3.89182,0.0,0.0,2.246237,0.0,0.042721,1.635106,2.397895,4.976734,5.953243,2.944439,1.609438,3.610918,0.0,0.703098,5.036953,3.205182,4.290459,0.011708,0.0,0.012317,1.393766,1.506297,3.78419,2.22029,0.0,0.0,0.0,0.693147,1.105257,0.001408,2.580974,0.156134,1.80171,2.833213,0.002687,0.013975,0.015008,4.248495,2.70805,0.038378,1.867176,0.229681,0.010254,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.092719,0.0,0.043311,0.0,0.0,1.94591,5.075174,1.098612,1.386294,0.0,0.0,0.703098,0.693147,2.726545,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.001408,0.0,0.0062,1.396245,0.0,0.0,0.012166,0.0,3.433987,0.693147,0.0,0.0,0.00103,0.0,0
1.098612,0.001049,0.0,1.386294,0.0,0.0,0.014325,0.0,0.0,0.0,2.052837,0.0,0.698135,0.698135,0.0,0.0,0.0,2.639057,0.002747,0.0,0.239145,0.0,0.0,1.111858,1.386294,3.583519,1.386294,2.079442,0.693147,1.098612,0.0,0.0,3.091042,0.0,2.890372,0.041017,0.0,0.002531,0.698135,0.722706,1.609438,0.71295,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.698135,0.052629,0.698135,1.386294,0.002823,0.001486,0.002712,2.564949,1.791759,0.002913,0.732368,0.105005,0.002336,0
0.0,0.0,0.0,2.397895,0.0,0.0,0.012287,0.0,0.0,0.0,2.299252,0.0,0.0,0.0,0.0,0.693147,0.0,3.401197,0.0,0.0,0.217284,0.0,0.018704,0.698135,1.386294,4.158883,4.219508,2.302585,1.791759,1.098612,0.0,0.0,3.610918,2.411439,3.433987,0.003781,0.0,0.000943,0.698135,0.0,1.791759,0.703098,2.079442,0.0,0.0,0.0,0.0,0.0,0.698135,0.024466,2.411439,2.484907,0.000993,0.021419,0.000969,3.871201,2.079442,0.001006,0.71295,0.050689,0.0,1
1.386294,0.010889,0.020394,1.386294,0.0,0.0,0.038512,0.009842,1.396245,0.0,2.318741,0.0,1.105257,1.393766,1.098612,0.693147,0.0,3.988984,0.002731,0.0,2.215547,0.0,0.0,1.408545,1.94591,5.023881,0.0,2.397895,0.693147,2.197225,0.0,0.0,3.828641,0.0,3.988984,0.011047,0.0,0.009628,1.105257,1.446919,2.639057,1.640937,1.098612,0.693147,0.0,0.0,1.393766,0.0,1.619388,0.141589,0.0,1.609438,0.007471,0.0,0.013314,2.197225,1.94591,0.028528,1.451614,0.221688,0.012387,0
0.0,0.00158,0.001192,3.218876,0.0,0.0,0.039761,0.001831,1.105257,0.0,3.06592,0.0,0.0,1.105257,0.0,0.0,0.693147,3.526361,0.0,0.0,2.244174,0.0,0.041627,2.09679,2.302585,4.867534,4.060443,2.639057,1.791759,0.693147,0.0,0.703098,4.369448,2.837323,4.369448,0.011128,0.0,0.016086,1.105257,1.172482,2.302585,2.342767,0.0,0.0,0.0,1.386294,1.105257,0.001408,0.698135,0.154214,3.239071,3.218876,0.001063,0.057908,0.014173,5.313206,2.564949,0.000667,2.451867,0.23608,0.001879,0
1.386294,0.0,0.0,1.098612,0.0,0.698135,0.012017,0.0,0.0,0.001516,2.111485,0.0,0.0,0.0,0.0,0.693147,0.0,4.007333,0.0,1.105257,0.170525,0.0,0.0,0.698135,2.079442,5.598422,2.995732,3.332205,0.693147,1.94591,0.0,0.0,5.863631,0.0,4.672829,0.001224,0.001038,0.00254,0.0,0.0,2.564949,1.108563,2.564949,0.0,2.197225,0.0,0.0,0.0,0.0,0.01488,0.0,1.609438,0.0,0.0,0.002083,0.0,1.098612,0.0,1.137833,0.010298,0.0,0
0.0,0.000537,0.0,1.386294,0.698135,0.698135,0.007032,0.001068,0.0,0.0,2.406594,0.000939,0.0,0.698135,0.693147,0.0,0.693147,2.564949,0.0,0.0,0.216375,0.0,0.003144,1.115142,1.098612,3.850148,2.079442,2.079442,1.386294,1.386294,0.0,0.698135,3.091042,1.396245,2.772589,0.001697,0.000807,0.002589,0.0,0.722706,1.609438,1.401183,0.693147,0.0,0.0,0.693147,0.698135,0.0,0.0,0.015419,1.621366,1.386294,0.0,0.004598,0.002901,3.135494,1.609438,0.0,1.432701,0.002116,0.00105,0
3.73767,0.019101,0.004284,4.553877,1.617406,1.800058,0.250825,0.003603,1.105257,0.00768,3.747014,0.005101,2.091864,2.209373,2.397895,0.0,2.564949,6.150603,0.023255,1.800058,2.314418,0.0,0.0,3.02965,3.806662,7.657755,0.0,3.970292,0.693147,1.94591,0.0,0.0,7.190676,0.0,6.678342,0.05589,0.009157,0.092283,1.623341,2.672768,3.806662,3.445533,3.295837,2.079442,2.772589,3.218876,1.393766,0.0,1.619388,0.246047,0.698135,4.624973,0.012237,0.001486,0.0615,2.197225,2.484907,0.013036,3.644928,0.438993,0.023669,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.003167,0.0,0.0,0.0,2.179128,0.0,0.0,0.0,0.693147,0.0,0.0,1.791759,0.0,0.0,0.170851,0.0,0.042721,0.0,1.386294,3.044522,5.993961,1.386294,1.791759,0.693147,0.0,0.703098,1.386294,3.204371,2.639057,0.0,0.0,0.0,0.698135,0.0,1.609438,0.0,1.098612,0.0,0.693147,0.0,0.0,0.001408,0.698135,0.011688,1.617406,1.098612,0.000909,0.003862,0.0,4.189655,1.386294,0.000912,0.0,0.001552,0.0,0
0.0,0.000516,0.001579,2.944439,0.698135,1.111858,0.020243,0.000628,1.105257,0.0,3.006123,0.000741,0.0,0.698135,2.639057,0.0,1.098612,4.382027,0.0,0.0,2.237622,0.0,0.042721,1.972691,2.995732,5.814131,5.942799,2.079442,1.386294,1.098612,0.0,0.703098,3.091042,3.204777,4.60517,0.012471,0.001531,0.014384,1.396245,0.722706,3.091042,2.327278,2.833213,0.693147,0.0,1.098612,0.698135,0.001408,1.80171,0.142102,1.105257,2.995732,0.009635,0.002691,0.015842,3.663562,2.079442,0.01065,2.263844,0.184642,0.000702,1
0.0,0.00811,0.0,2.302585,0.0,0.708036,0.036671,0.0,0.0,0.0,2.346373,0.0,0.698135,1.108563,0.0,1.386294,0.0,3.610918,0.001008,0.0,2.213336,0.0,0.0,1.111858,2.484907,4.962845,2.944439,3.044522,1.098612,2.197225,0.0,0.0,5.252273,0.0,4.454347,0.008778,0.000868,0.008832,1.393766,1.278152,2.995732,1.435085,2.079442,0.0,0.0,0.693147,0.0,0.0,1.393766,0.131908,1.617406,2.302585,0.011871,0.013656,0.010563,4.143135,1.791759,0.012893,1.144223,0.190551,0.009724,0
1.386294,0.0,0.0,1.791759,0.0,0.0,0.01254,0.0,0.0,0.0,2.556444,0.0,0.0,0.0,1.098612,0.0,0.0,3.89182,0.0,0.0,2.221354,0.0,0.016465,0.698135,2.944439,5.484797,2.890372,2.484907,1.098612,0.693147,0.0,0.0,4.025352,0.751416,4.70048,0.002098,0.0,0.009911,1.393766,0.0,2.995732,1.111858,2.397895,1.098612,1.94591,0.693147,0.0,0.0,1.393766,0.139932,0.698135,1.94591,0.012442,0.001486,0.01032,2.995732,1.94591,0.013148,1.111858,0.209543,0.0,0
0.0,0.001551,0.007669,2.70805,0.0,0.0,0.014169,0.0,1.108563,0.0,2.424121,0.0,0.0,1.111858,0.0,0.0,0.0,4.418841,0.0,0.0,2.218882,0.0,0.00142,1.121678,2.197225,5.717028,4.60517,3.555348,1.609438,1.386294,0.0,0.0,6.331502,0.698135,5.023881,0.001791,0.0,0.001752,0.698135,1.451614,2.397895,1.156881,2.995732,0.693147,2.197225,0.0,0.0,0.0,1.105257,0.147604,1.393766,2.944439,0.000893,0.004809,0.001803,4.615121,2.639057,0.00759,1.178655,0.213571,0.001887,0
0.0,0.0,0.016807,0.0,0.0,0.0,0.002206,0.0,1.105257,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.005031,0.0,0.0,2.564949,2.484907,1.791759,1.94591,0.693147,0.0,0.698135,2.397895,1.108563,1.791759,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.004385,1.105257,0.0062,1.410987,0.0,0.0,0.003552,0.0,3.871201,1.609438,0.016947,0.0,0.00103,0.0,0
0.0,0.00525,0.004817,2.564949,0.0,0.0,0.010542,0.005907,0.698135,0.0,2.771795,0.0,0.0,1.396245,0.693147,2.079442,0.0,3.931826,0.0,0.0,2.228476,0.698135,0.004516,1.396245,2.639057,5.147494,3.583519,3.332205,1.386294,2.995732,0.003793,0.0,5.863631,0.703098,4.430817,0.005713,0.0,0.005193,1.393766,1.60543,3.401197,1.964311,0.693147,1.386294,0.0,0.0,1.396245,0.0,1.105257,0.142342,2.095561,2.772589,0.005631,0.020103,0.01591,4.343805,3.091042,0.005291,1.432701,0.210184,0.006438,0
