ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.00099,1.098612,0.698135,0.698135,0.006079,0.0,0.746688,0.0,2.22244,0.000695,0.0,0.0,0.693147,0.0,0.0,2.890372,0.0,0.0,2.213132,0.0,0.0,0.0,1.386294,3.970292,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.555348,0.0,0.00067,0.000805,0.0,0.0,1.609438,0.698135,0.693147,0.0,0.0,0.0,0.0,0.0,0.746688,0.1437,0.698135,1.386294,0.0,0.001486,0.00083,2.890372,2.397895,0.001006,0.698135,0.208636,0.0,0
3.178054,0.003893,0.0,3.688879,0.698135,1.813195,0.409616,0.0,0.0,0.002583,3.435325,0.0,1.401183,1.623341,1.386294,0.0,0.693147,5.624018,0.003809,1.633154,0.592733,0.0,0.0,2.528126,3.044522,7.019297,0.0,3.496508,0.693147,1.098612,0.0,0.0,6.20859,0.0,5.686975,0.013684,0.005365,0.013932,1.403643,1.944481,3.044522,2.36462,3.367296,0.0,3.218876,1.94591,0.0,0.0,1.403643,0.076603,0.698135,3.713572,0.004145,0.001486,0.013409,2.197225,0.0,0.004346,2.770712,0.130164,0.005995,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000657,0.0,0.0,0.0,0.743598,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.0,0.0,0.026755,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.001884,0.0,0.0,0.0,0.0,0.0,2.197225,0.693147,0.0,0.0,0.000351,0.0,0
0.0,0.0,0.000855,1.791759,0.0,0.0,0.00426,0.0,0.698135,0.0,2.477815,0.0,0.0,0.0,1.791759,1.098612,0.0,3.637586,0.0,0.0,2.214137,0.0,0.041527,0.0,2.079442,4.75359,4.043051,2.397895,1.791759,2.397895,0.0,0.703098,3.828641,2.897016,3.135494,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.791759,0.0,0.0,0.0,0.0,0.001408,0.698135,0.123218,3.277145,1.791759,0.0,0.058409,0.0,5.288267,2.397895,0.000906,0.0,0.152434,0.0,1
0.0,0.000558,0.0,2.302585,0.0,0.0,0.005575,0.0,0.0,0.0,2.519912,0.0,0.0,0.698135,0.0,0.0,0.0,3.73767,0.0,0.0,2.221181,0.0,0.00142,0.698135,1.791759,5.117994,4.564348,2.772589,1.386294,0.693147,0.0,0.0,4.663439,0.698135,4.343805,0.000681,0.0,0.000708,0.0,0.760806,1.94591,0.703098,1.386294,0.0,1.098612,0.0,0.0,0.0,0.0,0.147368,1.398717,2.397895,0.0,0.004809,0.000845,4.304065,1.791759,0.0,0.722706,0.208845,0.000688,1
0.0,0.003,0.003494,2.772589,0.698135,0.698135,0.364692,0.004069,1.393766,0.0,2.71617,0.001135,0.0,1.637053,2.302585,0.693147,0.693147,5.83773,0.0,0.0,0.298349,0.698135,0.00142,2.406044,1.94591,7.273093,2.197225,3.663562,1.098612,2.995732,0.0,0.0,6.556778,0.703098,4.442651,0.007693,0.001026,0.009047,0.698135,2.226783,3.218876,2.004179,2.564949,0.0,0.0,1.098612,1.638997,0.0,1.396245,0.024391,1.640937,2.772589,0.001095,0.004381,0.007058,3.850148,3.637586,0.003777,3.11396,0.008455,0.004226,0
0.0,0.0,0.006819,1.609438,0.0,0.0,0.003943,0.0,0.698135,0.0,1.886571,0.0,0.0,0.0,0.0,0.0,0.0,3.178054,0.0,0.0,2.205962,0.0,0.00142,0.0,1.609438,4.477337,4.574711,2.639057,1.609438,1.098612,0.0,0.0,4.369448,0.698135,3.850148,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.609438,0.0,1.098612,0.0,0.0,0.0,0.698135,0.139645,1.621366,1.791759,0.0,0.005719,0.0,4.488636,1.386294,0.006691,0.0,0.207802,0.0,0
0.0,0.0,0.004423,2.639057,0.0,0.703098,0.140054,0.0,1.803359,0.0,2.892453,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.239474,0.0,0.0,1.105257,2.484907,4.158883,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,3.258097,0.001828,0.0,0.00195,0.698135,0.0,2.564949,0.703098,1.098612,0.693147,0.0,0.0,0.0,0.0,1.957274,0.167932,0.698135,2.772589,0.000735,0.001486,0.001084,2.197225,1.94591,0.006087,1.12493,0.260267,0.0,0
1.098612,0.001342,0.0,1.791759,0.0,0.0,0.014634,0.001563,0.0,0.0,2.640713,0.0,0.0,1.105257,0.0,0.0,0.0,3.218876,0.0,0.0,2.225062,0.0,0.0,1.108563,2.079442,4.859812,2.772589,1.94591,0.693147,0.0,0.0,0.0,2.772589,0.0,3.465736,0.001743,0.0,0.002656,1.108563,1.128171,2.079442,1.629241,2.639057,0.0,0.0,0.0,1.105257,0.0,1.108563,0.14893,0.698135,1.94591,0.001487,0.001486,0.003504,2.197225,1.609438,0.00159,1.430311,0.208644,0.001689,1
0.0,0.0,0.0,2.484907,0.0,0.0,0.041271,0.0,0.0,0.0,2.736463,0.0,0.0,0.0,0.0,1.098612,0.693147,3.951244,0.0,0.0,0.295546,0.0,0.0,1.811562,2.944439,5.493061,0.0,2.484907,0.693147,1.791759,0.0,0.0,4.025352,0.0,4.49981,0.005153,0.0,0.004115,1.105257,0.0,3.135494,1.80171,1.791759,0.0,0.0,1.098612,0.0,0.0,1.105257,0.021679,1.105257,2.564949,0.002089,0.002452,0.004454,2.197225,1.386294,0.001977,1.710188,0.003585,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.026554,0.0,0.0,0.0,1.804894,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.113934,0.0,0.0,0.0,0.0,3.7612,0.0,2.70805,0.693147,0.0,0.0,0.0,4.521789,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007596,0.698135,0.0,0.0,0.001486,0.0,3.135494,2.70805,0.0,0.0,0.001118,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.003739,0.0,0.0,0.0,2.14567,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.0,0.162091,0.0,0.0,0.0,2.079442,4.49981,3.931826,2.833213,1.609438,0.693147,0.0,0.0,4.795791,0.0,3.828641,0.0,0.0,0.0,0.698135,0.0,2.197225,1.111858,1.098612,0.0,0.0,0.0,0.0,0.0,0.698135,0.010404,0.71295,1.609438,0.00073,0.001486,0.001674,5.164786,2.079442,0.000755,0.0,0.001138,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.698135,0.004084,0.0,0.0,0.000622,2.315207,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.698135,0.193074,0.0,0.0,0.0,0.693147,2.944439,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.197225,0.0,0.00059,0.000708,0.0,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.012559,0.698135,0.693147,0.0,0.001486,0.0,2.197225,1.386294,0.0,0.698135,0.001057,0.0,0
0.0,0.006657,0.035443,1.098612,1.393766,0.698135,0.065,0.010017,2.104134,0.006591,2.509274,0.004237,0.0,1.396245,0.693147,0.0,0.0,2.639057,0.0,1.105257,2.219053,0.0,0.038617,1.410987,1.791759,3.89182,3.912023,2.079442,1.609438,2.944439,0.0,0.703098,3.091042,2.776332,3.178054,0.012895,0.000363,0.012735,0.71295,1.430311,3.178054,1.432701,1.098612,0.0,0.693147,0.0,1.396245,0.001408,2.223542,0.137553,3.234749,1.098612,0.002382,0.057255,0.012183,5.003946,2.079442,0.042415,1.479329,0.210968,0.009977,0
0.0,0.00075,0.004754,3.465736,1.105257,0.698135,0.103982,0.000744,1.393766,0.0,3.457515,0.00805,0.0,0.698135,2.639057,1.791759,1.386294,5.117994,0.0,0.0,2.27399,0.698135,0.042721,2.864484,2.890372,6.204558,5.953243,2.890372,1.609438,1.791759,0.000585,0.703098,4.919981,3.205182,5.257495,0.028525,0.000725,0.031087,1.800058,0.770108,3.135494,2.802148,2.639057,0.0,0.0,1.386294,0.698135,0.001408,1.954445,0.180431,1.80171,3.637586,0.012698,0.013975,0.027509,4.356709,2.890372,0.014185,3.108614,0.275813,0.00077,1
0.0,0.0,0.0,0.0,0.0,0.0,0.002644,0.0,0.0,0.0,2.029901,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.154824,0.0,0.040347,0.0,0.0,2.079442,5.958425,1.098612,2.079442,0.0,0.0,0.703098,0.693147,3.163363,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.001408,0.0,0.013062,1.80171,0.0,0.0,0.013975,0.0,4.465908,1.098612,0.0,0.0,0.008923,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001223,0.0,0.0,0.0,0.995678,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,0.037548,0.0,0.023977,0.0,1.791759,4.060443,4.234107,2.079442,1.098612,0.693147,0.0,0.0,3.091042,2.654649,2.833213,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.001971,1.617406,0.693147,0.0,0.006872,0.0,3.526361,1.609438,0.0,0.0,3.3e-05,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.092719,0.0,0.0,0.0,0.693147,3.433987,0.693147,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.0,0.0,0.001486,0.0,2.564949,1.94591,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.0,3.332205,0.0,0.0,0.087996,0.0,0.0,0.0,3.336744,0.0,0.0,0.0,0.693147,1.386294,1.386294,4.143135,0.0,0.0,2.25767,0.0,0.042721,2.318458,2.944439,5.347108,5.983936,2.079442,1.609438,2.197225,0.0,0.703098,3.091042,3.204777,4.382027,0.015868,0.0,0.015991,1.393766,0.0,3.295837,1.809927,0.693147,0.0,0.0,1.386294,0.0,0.001408,1.393766,0.152744,1.393766,3.401197,0.004365,0.002973,0.00476,4.060443,2.079442,0.004315,2.436241,0.186592,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.003351,0.0,0.0,0.0,1.122228,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,2.194132,0.0,0.028169,0.703098,1.386294,3.806662,5.986452,1.386294,1.791759,0.693147,0.0,0.0,1.386294,2.428336,3.091042,0.020102,0.0,0.021146,0.0,0.0,1.609438,0.703098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124419,1.105257,1.098612,0.0,0.009933,0.021399,4.553877,1.386294,0.0,0.71784,0.173694,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.092719,0.0,0.043311,0.0,0.0,1.94591,5.075174,1.098612,1.386294,0.0,0.0,0.703098,0.693147,2.726545,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.001408,0.0,0.0062,1.396245,0.0,0.0,0.012166,0.0,3.433987,0.693147,0.0,0.0,0.00103,0.0,0
1.098612,0.001049,0.0,1.386294,0.0,0.0,0.014325,0.0,0.0,0.0,2.052837,0.0,0.698135,0.698135,0.0,0.0,0.0,2.639057,0.002747,0.0,0.239145,0.0,0.0,1.111858,1.386294,3.583519,1.386294,2.079442,0.693147,1.098612,0.0,0.0,3.091042,0.0,2.890372,0.041017,0.0,0.002531,0.698135,0.722706,1.609438,0.71295,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.698135,0.052629,0.698135,1.386294,0.002823,0.001486,0.002712,2.564949,1.791759,0.002913,0.732368,0.105005,0.002336,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,3.401197,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.772589,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.003636,0.009353,3.713572,0.698135,2.09679,0.220146,0.0,1.621366,0.0,3.444487,0.000397,0.0,1.393766,0.693147,2.484907,0.0,5.347108,0.0,0.0,2.275384,1.105257,0.012654,2.451867,3.218876,6.364751,3.688879,3.258097,0.693147,2.772589,0.002498,0.0,5.70711,2.090629,5.062595,0.015617,0.00803,0.018782,1.105257,1.545433,3.332205,2.432736,3.401197,0.693147,0.0,1.098612,0.0,0.0,1.621366,0.189978,0.698135,3.806662,0.002665,0.001486,0.015713,2.197225,2.302585,0.009736,2.655352,0.311094,0.004612,1
1.386294,0.0,0.0,1.791759,0.0,0.0,0.01254,0.0,0.0,0.0,2.556444,0.0,0.0,0.0,1.098612,0.0,0.0,3.89182,0.0,0.0,2.221354,0.0,0.016465,0.698135,2.944439,5.484797,2.890372,2.484907,1.098612,0.693147,0.0,0.0,4.025352,0.751416,4.70048,0.002098,0.0,0.009911,1.393766,0.0,2.995732,1.111858,2.397895,1.098612,1.94591,0.693147,0.0,0.0,1.393766,0.139932,0.698135,1.94591,0.012442,0.001486,0.01032,2.995732,1.94591,0.013148,1.111858,0.209543,0.0,0
0.0,0.001551,0.007669,2.70805,0.0,0.0,0.014169,0.0,1.108563,0.0,2.424121,0.0,0.0,1.111858,0.0,0.0,0.0,4.418841,0.0,0.0,2.218882,0.0,0.00142,1.121678,2.197225,5.717028,4.60517,3.555348,1.609438,1.386294,0.0,0.0,6.331502,0.698135,5.023881,0.001791,0.0,0.001752,0.698135,1.451614,2.397895,1.156881,2.995732,0.693147,2.197225,0.0,0.0,0.0,1.105257,0.147604,1.393766,2.944439,0.000893,0.004809,0.001803,4.615121,2.639057,0.00759,1.178655,0.213571,0.001887,0
0.0,0.0,0.016807,0.0,0.0,0.0,0.002206,0.0,1.105257,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.005031,0.0,0.0,2.564949,2.484907,1.791759,1.94591,0.693147,0.0,0.698135,2.397895,1.108563,1.791759,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.004385,1.105257,0.0062,1.410987,0.0,0.0,0.003552,0.0,3.871201,1.609438,0.016947,0.0,0.00103,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.693147,1.386294,0.0,2.197225,0.0,0.0,0.092719,0.0,0.0,0.0,1.386294,3.178054,1.609438,2.079442,1.098612,0.693147,0.0,0.0,3.091042,0.0,2.484907,0.0,0.0,0.0,0.698135,0.0,1.609438,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.698135,0.0062,1.398717,0.0,0.001429,0.007502,0.0,3.526361,2.079442,0.002099,0.0,0.00103,0.0,0
0.0,0.000726,0.002073,2.302585,1.111858,1.403643,0.080862,0.000978,1.169381,0.000714,2.293981,0.001984,0.0,0.737164,1.098612,1.098612,1.098612,0.693147,0.0,0.698135,0.191957,0.0,0.0,1.553925,0.0,1.386294,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.002687,0.002799,0.003575,1.413423,0.932164,0.0,1.499623,1.386294,1.098612,0.0,1.098612,0.722706,0.0,1.458615,0.013173,0.698135,2.397895,0.002751,0.001486,0.002831,2.197225,1.098612,0.00298,2.064328,0.001445,0.001001,0
0.0,0.000558,0.0,2.70805,0.0,0.0,0.021358,0.0,0.0,0.0,3.021225,0.0,0.698135,0.698135,0.0,0.0,1.609438,1.386294,0.000531,0.0,0.385515,0.0,0.0,0.698135,1.609438,4.304065,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,3.258097,0.000681,0.0,0.009469,0.0,0.698135,1.609438,0.708036,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.03098,0.0,3.135494,0.0,0.0,0.000845,0.0,0.693147,0.0,2.509599,0.010565,0.000688,0
0.0,0.0,0.0,1.386294,0.0,0.698135,0.005104,0.0,0.0,0.018227,1.209721,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.698135,0.191168,0.0,0.0,0.0,2.197225,4.094345,4.248495,2.564949,2.197225,1.791759,0.0,0.0,4.204693,0.0,3.465736,0.0,0.018738,0.021146,0.698135,0.0,2.397895,0.698135,1.609438,0.693147,1.609438,0.0,0.0,0.0,0.698135,0.068734,0.0,1.386294,0.006501,0.0,0.021399,5.720312,2.484907,0.006686,0.741937,0.159784,0.0,0
0.0,0.0,0.0,1.098612,0.0,1.105257,0.002674,0.0,0.0,0.0,1.575352,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.084703,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.001685,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.005022,0.698135,1.098612,0.0,0.001486,0.0,2.197225,1.098612,0.0,0.0,0.000261,0.0,0
0.693147,0.001007,0.0,0.693147,0.703098,0.708036,0.006365,0.001641,0.0,0.001002,1.812095,0.000522,0.698135,0.698135,0.0,0.0,0.0,2.079442,0.001484,0.698135,0.117659,0.0,0.0,0.71295,1.098612,3.178054,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.833213,0.001591,0.001237,0.001456,0.703098,0.703098,1.386294,0.708036,0.0,0.0,0.0,0.0,0.703098,0.0,0.703098,0.008568,0.698135,1.098612,0.001236,0.001486,0.001532,2.197225,0.693147,0.001585,0.722706,0.002462,0.001524,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.012889,0.0,0.0,0.0,2.034757,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,2.206058,0.0,0.006756,0.0,0.0,1.386294,1.386294,0.693147,1.609438,0.693147,0.0,0.703098,0.0,0.698135,0.693147,0.0,0.0,0.005095,0.698135,0.0,0.693147,0.698135,0.0,0.693147,0.0,0.0,0.0,0.008228,0.698135,0.130063,1.635106,1.098612,0.006301,0.00969,0.006582,3.663562,0.693147,0.008127,0.698135,0.192255,0.0,1
