ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.386294,0.008858,0.004138,2.197225,0.0,0.703098,0.101655,0.009407,0.698135,0.005015,2.523558,0.0,0.698135,1.108563,0.0,0.0,0.693147,3.970292,0.004857,0.703098,2.223231,0.0,0.006756,1.437463,2.772589,5.379897,1.386294,1.94591,1.098612,0.693147,0.0,0.698135,2.772589,0.708036,4.060443,0.01039,0.00403,0.009527,1.115142,1.137833,2.833213,1.430311,1.098612,0.693147,1.098612,1.098612,1.105257,0.008228,1.118415,0.150836,1.115142,2.197225,0.009654,0.008059,0.010955,2.564949,1.386294,0.012229,1.556037,0.253584,0.009807,0
0.693147,0.000537,0.021202,2.079442,0.698135,0.698135,0.039888,0.001068,1.954445,0.0,2.616819,0.000965,0.0,0.703098,1.94591,1.098612,0.0,3.912023,0.0,0.0,0.280063,0.698135,0.036237,2.225704,2.484907,5.181784,3.555348,2.397895,1.386294,2.890372,0.001666,0.703098,3.828641,2.322388,3.73767,0.010475,0.000901,0.009283,1.398717,0.774727,3.258097,1.819699,2.302585,0.0,0.0,1.098612,0.703098,0.001408,2.090629,0.02617,1.617406,2.197225,0.003889,0.004729,0.006856,3.218876,2.302585,0.020944,2.186051,0.028913,0.00105,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.00344,0.0,0.0,0.0,2.131784,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.161338,0.0,0.016465,0.708036,1.098612,3.367296,3.555348,1.609438,1.791759,0.693147,0.0,0.0,1.94591,0.751416,2.639057,0.000954,0.0,0.002747,0.698135,0.0,1.386294,1.108563,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.011049,1.617406,1.386294,0.000993,0.013656,0.001812,4.477337,0.693147,0.001006,1.121678,0.005118,0.0,0
0.693147,0.001007,0.002913,2.772589,0.0,0.698135,0.034374,0.001641,1.393766,0.001998,2.486622,0.0,0.0,0.698135,0.693147,1.386294,0.0,3.135494,0.0,0.698135,0.265547,0.698135,0.0,1.398717,2.197225,4.844187,0.0,2.197225,0.693147,2.079442,0.002035,0.0,3.367296,0.0,4.043051,0.00668,0.003199,0.009631,0.698135,0.727549,2.772589,1.627278,1.94591,0.0,1.791759,0.0,0.698135,0.0,1.617406,0.031432,0.698135,2.995732,0.000893,0.001486,0.008342,2.484907,2.079442,0.004281,1.826161,0.063202,0.001524,0
0.0,0.0,0.0,0.693147,0.0,0.698135,0.004084,0.0,0.0,0.000622,2.315207,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.698135,0.193074,0.0,0.0,0.0,0.693147,2.944439,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.197225,0.0,0.00059,0.000708,0.0,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.012559,0.698135,0.693147,0.0,0.001486,0.0,2.197225,1.386294,0.0,0.698135,0.001057,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,2.564949,0.0,1.791759,0.693147,1.098612,0.0,0.0,2.397895,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.693147,0.0,0.001486,0.0,2.197225,1.791759,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.035828,0.0,0.0,0.0,2.310529,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.212282,0.0,0.047293,1.401183,1.791759,4.094345,5.978886,1.386294,1.94591,0.693147,0.0,0.703098,1.386294,3.245323,3.218876,0.009242,0.0,0.009407,0.698135,0.0,1.94591,1.406097,0.0,0.0,0.0,0.0,0.0,0.001408,0.698135,0.129573,1.80171,1.609438,0.002976,0.013975,0.009202,4.634729,1.386294,0.0028,1.446919,0.188034,0.0,0
0.0,0.0,0.010116,0.693147,0.0,0.0,0.003647,0.0,0.698135,0.0,1.847371,0.0,0.0,0.0,1.609438,0.693147,0.0,2.079442,0.0,0.0,0.118643,0.698135,0.034956,0.0,1.386294,3.091042,3.367296,1.791759,1.098612,1.791759,0.000292,0.703098,2.397895,2.218116,2.564949,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,1.609438,0.0,0.0,0.0,0.0,0.001408,0.698135,0.007745,1.105257,0.693147,0.0,0.002691,0.0,2.833213,1.791759,0.010105,0.0,0.00107,0.0,0
0.0,0.00075,0.004754,3.465736,1.105257,0.698135,0.103982,0.000744,1.393766,0.0,3.457515,0.00805,0.0,0.698135,2.639057,1.791759,1.386294,5.117994,0.0,0.0,2.27399,0.698135,0.042721,2.864484,2.890372,6.204558,5.953243,2.890372,1.609438,1.791759,0.000585,0.703098,4.919981,3.205182,5.257495,0.028525,0.000725,0.031087,1.800058,0.770108,3.135494,2.802148,2.639057,0.0,0.0,1.386294,0.698135,0.001408,1.954445,0.180431,1.80171,3.637586,0.012698,0.013975,0.027509,4.356709,2.890372,0.014185,3.108614,0.275813,0.00077,1
0.0,0.000647,0.0,1.609438,0.0,0.0,0.00446,0.000862,0.0,0.0,2.14726,0.0,0.0,0.698135,0.0,1.386294,0.693147,1.94591,0.0,0.0,0.162584,0.0,0.0,0.0,1.098612,2.944439,0.0,2.397895,0.693147,1.609438,0.0,0.0,3.828641,0.0,2.639057,0.0,0.0,0.0,0.0,0.737164,1.94591,0.698135,0.0,0.0,0.0,0.693147,0.698135,0.0,0.0,0.010485,0.698135,1.791759,0.0,0.001486,0.00083,2.197225,2.197225,0.0,0.0,0.001154,0.000845,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002644,0.0,0.0,0.0,2.029901,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.154824,0.0,0.040347,0.0,0.0,2.079442,5.958425,1.098612,2.079442,0.0,0.0,0.703098,0.693147,3.163363,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.001408,0.0,0.013062,1.80171,0.0,0.0,0.013975,0.0,4.465908,1.098612,0.0,0.0,0.008923,0.0,0
2.302585,0.0,0.0,1.098612,0.0,0.0,0.006662,0.0,0.0,0.0,2.243301,0.0,0.0,0.0,1.098612,0.0,0.0,4.234107,0.0,0.0,0.18035,0.0,0.0,0.698135,2.639057,5.541264,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,4.762174,0.000804,0.0,0.000805,0.698135,0.0,2.639057,0.698135,1.098612,0.0,0.0,0.0,0.0,0.0,0.698135,0.011889,0.698135,1.098612,0.000869,0.001486,0.00083,2.197225,1.386294,0.00085,0.698135,0.00129,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.397895,3.988984,1.386294,1.791759,1.098612,0.0,0.0,1.386294,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,4.905275,1.386294,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001223,0.0,0.0,0.0,0.995678,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,0.037548,0.0,0.023977,0.0,1.791759,4.060443,4.234107,2.079442,1.098612,0.693147,0.0,0.0,3.091042,2.654649,2.833213,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.001971,1.617406,0.693147,0.0,0.006872,0.0,3.526361,1.609438,0.0,0.0,3.3e-05,0.0,1
0.0,0.0,0.0,1.386294,0.0,0.0,0.003858,0.0,0.0,0.0,1.886571,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.205962,0.0,0.00142,0.0,1.098612,4.007333,4.574711,2.484907,1.609438,0.693147,0.0,0.0,4.025352,0.698135,3.496508,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.0,0.139645,1.621366,1.609438,0.0,0.005719,0.0,4.488636,0.693147,0.0,0.0,0.207802,0.0,0
0.0,0.0,0.004457,1.791759,0.698135,0.698135,0.003855,0.0,1.393766,0.0,2.052308,0.000535,0.0,0.0,0.693147,0.0,0.0,3.135494,0.0,0.0,2.209099,0.0,0.00142,0.0,1.609438,4.488636,4.564348,2.70805,1.386294,1.94591,0.0,0.0,4.521789,0.698135,3.871201,0.0,0.000691,0.0,0.0,0.0,2.397895,0.0,1.94591,0.0,1.386294,0.0,0.0,0.0,1.393766,0.141245,1.105257,1.94591,0.0,0.003921,0.0,4.343805,1.609438,0.004355,0.0,0.207969,0.0,0
0.0,0.0,0.0,1.386294,0.703098,0.703098,0.00369,0.0,0.0,0.0,1.386837,0.002658,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.0,0.073747,0.0,0.04564,0.0,0.693147,2.397895,6.045005,1.098612,1.609438,0.693147,0.0,0.703098,0.693147,3.321071,1.386294,0.0,0.002191,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.001408,0.0,0.006343,1.105257,1.386294,0.0,0.002539,0.0,4.234107,1.098612,0.0,0.0,0.007491,0.0,0
0.693147,0.0,0.0,3.433987,1.105257,0.698135,0.064954,0.0,0.0,0.001521,3.387112,0.00398,0.0,0.0,0.693147,1.098612,1.098612,4.521789,0.0,0.698135,2.266866,0.0,0.042721,2.228939,2.639057,5.693732,5.961005,2.302585,2.079442,1.386294,0.0,0.703098,3.610918,3.205182,4.75359,0.022378,0.002191,0.023964,0.0,0.0,2.833213,2.425687,0.693147,0.693147,0.0,1.94591,0.0,0.001408,0.0,0.173042,2.208274,3.496508,0.0,0.026725,0.025753,4.624973,2.079442,0.0,2.479894,0.260116,0.0,1
1.098612,0.001049,0.0,1.386294,0.0,0.0,0.014325,0.0,0.0,0.0,2.052837,0.0,0.698135,0.698135,0.0,0.0,0.0,2.639057,0.002747,0.0,0.239145,0.0,0.0,1.111858,1.386294,3.583519,1.386294,2.079442,0.693147,1.098612,0.0,0.0,3.091042,0.0,2.890372,0.041017,0.0,0.002531,0.698135,0.722706,1.609438,0.71295,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.698135,0.052629,0.698135,1.386294,0.002823,0.001486,0.002712,2.564949,1.791759,0.002913,0.732368,0.105005,0.002336,0
1.386294,0.010889,0.020394,1.386294,0.0,0.0,0.038512,0.009842,1.396245,0.0,2.318741,0.0,1.105257,1.393766,1.098612,0.693147,0.0,3.988984,0.002731,0.0,2.215547,0.0,0.0,1.408545,1.94591,5.023881,0.0,2.397895,0.693147,2.197225,0.0,0.0,3.828641,0.0,3.988984,0.011047,0.0,0.009628,1.105257,1.446919,2.639057,1.640937,1.098612,0.693147,0.0,0.0,1.393766,0.0,1.619388,0.141589,0.0,1.609438,0.007471,0.0,0.013314,2.197225,1.94591,0.028528,1.451614,0.221688,0.012387,0
0.0,0.00158,0.001192,3.218876,0.0,0.0,0.039761,0.001831,1.105257,0.0,3.06592,0.0,0.0,1.105257,0.0,0.0,0.693147,3.526361,0.0,0.0,2.244174,0.0,0.041627,2.09679,2.302585,4.867534,4.060443,2.639057,1.791759,0.693147,0.0,0.703098,4.369448,2.837323,4.369448,0.011128,0.0,0.016086,1.105257,1.172482,2.302585,2.342767,0.0,0.0,0.0,1.386294,1.105257,0.001408,0.698135,0.154214,3.239071,3.218876,0.001063,0.057908,0.014173,5.313206,2.564949,0.000667,2.451867,0.23608,0.001879,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,3.401197,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.772589,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.000537,0.0,1.386294,0.698135,0.698135,0.007032,0.001068,0.0,0.0,2.406594,0.000939,0.0,0.698135,0.693147,0.0,0.693147,2.564949,0.0,0.0,0.216375,0.0,0.003144,1.115142,1.098612,3.850148,2.079442,2.079442,1.386294,1.386294,0.0,0.698135,3.091042,1.396245,2.772589,0.001697,0.000807,0.002589,0.0,0.722706,1.609438,1.401183,0.693147,0.0,0.0,0.693147,0.698135,0.0,0.0,0.015419,1.621366,1.386294,0.0,0.004598,0.002901,3.135494,1.609438,0.0,1.432701,0.002116,0.00105,0
3.73767,0.019101,0.004284,4.553877,1.617406,1.800058,0.250825,0.003603,1.105257,0.00768,3.747014,0.005101,2.091864,2.209373,2.397895,0.0,2.564949,6.150603,0.023255,1.800058,2.314418,0.0,0.0,3.02965,3.806662,7.657755,0.0,3.970292,0.693147,1.94591,0.0,0.0,7.190676,0.0,6.678342,0.05589,0.009157,0.092283,1.623341,2.672768,3.806662,3.445533,3.295837,2.079442,2.772589,3.218876,1.393766,0.0,1.619388,0.246047,0.698135,4.624973,0.012237,0.001486,0.0615,2.197225,2.484907,0.013036,3.644928,0.438993,0.023669,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.003167,0.0,0.0,0.0,2.179128,0.0,0.0,0.0,0.693147,0.0,0.0,1.791759,0.0,0.0,0.170851,0.0,0.042721,0.0,1.386294,3.044522,5.993961,1.386294,1.791759,0.693147,0.0,0.703098,1.386294,3.204371,2.639057,0.0,0.0,0.0,0.698135,0.0,1.609438,0.0,1.098612,0.0,0.693147,0.0,0.0,0.001408,0.698135,0.011688,1.617406,1.098612,0.000909,0.003862,0.0,4.189655,1.386294,0.000912,0.0,0.001552,0.0,0
0.693147,0.002088,0.0,3.218876,0.0,0.0,0.161549,0.001884,0.0,0.0,3.091506,0.0,0.698135,1.403643,0.0,0.0,0.0,5.288267,0.000462,0.0,2.239905,0.0,0.0,2.269028,3.465736,6.661855,0.0,3.178054,0.693147,1.386294,0.0,0.0,5.537334,0.0,5.849325,0.011225,0.0,0.010753,1.617406,1.702928,3.526361,2.477378,1.791759,1.098612,0.0,1.386294,1.115142,0.0,1.619388,0.137055,1.111858,3.295837,0.006073,0.002375,0.011217,2.772589,2.772589,0.005931,2.420368,0.193203,0.002992,0
0.0,0.003636,0.009353,3.713572,0.698135,2.09679,0.220146,0.0,1.621366,0.0,3.444487,0.000397,0.0,1.393766,0.693147,2.484907,0.0,5.347108,0.0,0.0,2.275384,1.105257,0.012654,2.451867,3.218876,6.364751,3.688879,3.258097,0.693147,2.772589,0.002498,0.0,5.70711,2.090629,5.062595,0.015617,0.00803,0.018782,1.105257,1.545433,3.332205,2.432736,3.401197,0.693147,0.0,1.098612,0.0,0.0,1.621366,0.189978,0.698135,3.806662,0.002665,0.001486,0.015713,2.197225,2.302585,0.009736,2.655352,0.311094,0.004612,1
0.0,0.000558,0.001007,3.806662,0.0,2.590017,0.188355,0.000627,0.698135,0.0,3.320016,0.0,0.0,0.698135,0.0,0.0,0.693147,3.73767,0.0,0.0,2.266421,0.0,0.0,0.698135,0.693147,5.181784,0.0,2.397895,0.693147,1.386294,0.0,0.0,3.828641,0.0,3.295837,0.000681,0.021636,0.000708,0.698135,0.737164,1.609438,0.708036,5.624018,0.0,0.693147,1.386294,0.698135,0.0,1.105257,0.187451,0.698135,4.143135,0.000893,0.001486,0.000845,2.197225,2.397895,0.002026,0.708036,0.286357,0.000688,1
0.0,0.0,0.001857,1.609438,0.0,0.0,0.047929,0.0,1.111858,0.0,2.113238,0.0,0.0,0.0,0.0,0.0,0.0,3.367296,0.0,0.0,2.210674,0.0,0.00142,0.0,1.098612,4.574711,4.564348,3.258097,1.098612,2.079442,0.0,0.0,5.70711,0.698135,3.78419,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,2.772589,0.0,1.098612,0.0,0.0,0.0,1.111858,0.14249,1.105257,1.94591,0.0,0.003921,0.0,4.26268,2.833213,0.002009,0.0,0.208356,0.0,0
0.0,0.00525,0.004817,2.564949,0.0,0.0,0.010542,0.005907,0.698135,0.0,2.771795,0.0,0.0,1.396245,0.693147,2.079442,0.0,3.931826,0.0,0.0,2.228476,0.698135,0.004516,1.396245,2.639057,5.147494,3.583519,3.332205,1.386294,2.995732,0.003793,0.0,5.863631,0.703098,4.430817,0.005713,0.0,0.005193,1.393766,1.60543,3.401197,1.964311,0.693147,1.386294,0.0,0.0,1.396245,0.0,1.105257,0.142342,2.095561,2.772589,0.005631,0.020103,0.01591,4.343805,3.091042,0.005291,1.432701,0.210184,0.006438,0
0.0,0.0,0.0,1.098612,0.0,1.105257,0.002674,0.0,0.0,0.0,1.575352,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.084703,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.001685,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.005022,0.698135,1.098612,0.0,0.001486,0.0,2.197225,1.098612,0.0,0.0,0.000261,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.012889,0.0,0.0,0.0,2.034757,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,2.206058,0.0,0.006756,0.0,0.0,1.386294,1.386294,0.693147,1.609438,0.693147,0.0,0.703098,0.0,0.698135,0.693147,0.0,0.0,0.005095,0.698135,0.0,0.693147,0.698135,0.0,0.693147,0.0,0.0,0.0,0.008228,0.698135,0.130063,1.635106,1.098612,0.006301,0.00969,0.006582,3.663562,0.693147,0.008127,0.698135,0.192255,0.0,1
