ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.000855,1.791759,0.0,0.0,0.00426,0.0,0.698135,0.0,2.477815,0.0,0.0,0.0,1.791759,1.098612,0.0,3.637586,0.0,0.0,2.214137,0.0,0.041527,0.0,2.079442,4.75359,4.043051,2.397895,1.791759,2.397895,0.0,0.703098,3.828641,2.897016,3.135494,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.791759,0.0,0.0,0.0,0.0,0.001408,0.698135,0.123218,3.277145,1.791759,0.0,0.058409,0.0,5.288267,2.397895,0.000906,0.0,0.152434,0.0,1
0.0,0.000558,0.0,2.302585,0.0,0.0,0.005575,0.0,0.0,0.0,2.519912,0.0,0.0,0.698135,0.0,0.0,0.0,3.73767,0.0,0.0,2.221181,0.0,0.00142,0.698135,1.791759,5.117994,4.564348,2.772589,1.386294,0.693147,0.0,0.0,4.663439,0.698135,4.343805,0.000681,0.0,0.000708,0.0,0.760806,1.94591,0.703098,1.386294,0.0,1.098612,0.0,0.0,0.0,0.0,0.147368,1.398717,2.397895,0.0,0.004809,0.000845,4.304065,1.791759,0.0,0.722706,0.208845,0.000688,1
0.0,0.0,0.0,1.098612,0.0,0.698135,0.004574,0.0,0.0,0.018227,0.83011,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.698135,0.143055,0.0,0.0,0.0,1.609438,3.806662,4.26268,2.197225,2.197225,1.098612,0.0,0.0,3.367296,0.0,2.995732,0.0,0.018738,0.021146,0.0,0.0,1.791759,0.698135,1.609438,0.693147,1.609438,0.0,0.0,0.0,0.0,0.053236,0.0,1.098612,0.0,0.0,0.021399,5.56452,2.079442,0.0,0.741937,0.106052,0.0,0
0.0,0.004862,0.014755,1.098612,0.71295,0.71295,0.024219,0.00572,0.698135,0.0,1.861012,0.006849,0.0,0.698135,1.94591,0.0,0.0,3.555348,0.0,0.0,2.200806,0.0,0.0,1.147402,1.791759,4.682131,1.791759,2.484907,1.386294,0.693147,0.0,0.0,4.025352,0.0,3.091042,0.006849,0.006668,0.005575,1.108563,0.741937,1.94591,0.708036,1.94591,0.693147,0.0,0.0,0.698135,0.0,1.396245,0.119914,1.398717,1.098612,0.006703,0.007502,0.005876,3.713572,2.484907,0.025417,0.904218,0.170416,0.005103,0
0.0,0.008805,0.002585,2.079442,0.708036,1.617406,0.081981,0.008628,1.105257,0.001295,2.830008,0.000358,0.0,1.619388,0.0,0.693147,0.0,3.637586,0.0,1.410987,0.369879,0.698135,0.026561,1.979621,2.302585,5.049856,2.944439,2.397895,1.098612,0.693147,0.000585,0.698135,3.828641,1.859418,4.356709,0.017534,0.014838,0.018254,1.621366,1.677097,2.397895,1.877937,1.791759,0.0,0.0,0.0,1.619388,0.00026,1.957274,0.051572,1.805005,2.302585,0.008895,0.010674,0.01176,2.944439,2.397895,0.012484,2.199444,0.114747,0.010633,1
1.098612,0.029332,0.038364,4.025352,0.0,0.741937,0.361841,0.022835,3.188829,0.0,3.593643,0.0,0.703098,2.578701,1.098612,1.386294,0.693147,5.613128,0.00314,0.0,2.288134,0.0,0.038617,3.295466,2.484907,6.651572,3.367296,4.060443,1.098612,4.844187,0.0,0.703098,7.375882,2.78192,5.288267,0.058,0.00097,0.065085,1.401183,3.104587,4.859812,3.131573,2.564949,0.0,0.0,1.609438,2.498974,0.001408,3.189241,0.198926,1.105257,4.043051,0.006173,0.002691,0.057516,2.833213,4.007333,0.040765,3.466361,0.304038,0.036451,1
0.0,0.003,0.003494,2.772589,0.698135,0.698135,0.364692,0.004069,1.393766,0.0,2.71617,0.001135,0.0,1.637053,2.302585,0.693147,0.693147,5.83773,0.0,0.0,0.298349,0.698135,0.00142,2.406044,1.94591,7.273093,2.197225,3.663562,1.098612,2.995732,0.0,0.0,6.556778,0.703098,4.442651,0.007693,0.001026,0.009047,0.698135,2.226783,3.218876,2.004179,2.564949,0.0,0.0,1.098612,1.638997,0.0,1.396245,0.024391,1.640937,2.772589,0.001095,0.004381,0.007058,3.850148,3.637586,0.003777,3.11396,0.008455,0.004226,0
0.0,0.0,0.004423,2.639057,0.0,0.703098,0.140054,0.0,1.803359,0.0,2.892453,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.239474,0.0,0.0,1.105257,2.484907,4.158883,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,3.258097,0.001828,0.0,0.00195,0.698135,0.0,2.564949,0.703098,1.098612,0.693147,0.0,0.0,0.0,0.0,1.957274,0.167932,0.698135,2.772589,0.000735,0.001486,0.001084,2.197225,1.94591,0.006087,1.12493,0.260267,0.0,0
1.098612,0.001342,0.0,1.791759,0.0,0.0,0.014634,0.001563,0.0,0.0,2.640713,0.0,0.0,1.105257,0.0,0.0,0.0,3.218876,0.0,0.0,2.225062,0.0,0.0,1.108563,2.079442,4.859812,2.772589,1.94591,0.693147,0.0,0.0,0.0,2.772589,0.0,3.465736,0.001743,0.0,0.002656,1.108563,1.128171,2.079442,1.629241,2.639057,0.0,0.0,0.0,1.105257,0.0,1.108563,0.14893,0.698135,1.94591,0.001487,0.001486,0.003504,2.197225,1.609438,0.00159,1.430311,0.208644,0.001689,1
0.0,0.0,0.0,1.609438,0.698135,0.698135,0.017418,0.0,0.0,0.0,2.153308,0.002658,0.0,0.0,1.609438,0.0,0.0,3.178054,0.0,0.0,0.180179,0.0,0.042721,0.727549,2.079442,4.406719,5.993961,2.302585,1.791759,1.791759,0.0,0.703098,3.610918,3.204371,3.496508,0.00195,0.002191,0.00209,0.698135,0.0,2.564949,0.703098,1.609438,0.693147,0.0,0.0,0.0,0.001408,0.698135,0.016864,1.617406,1.609438,0.001374,0.003862,0.002247,4.189655,2.302585,0.00137,0.737164,0.020237,0.0,0
0.0,0.000617,0.006819,2.564949,0.0,0.0,0.007765,0.001429,0.698135,0.0,2.364935,0.0,0.0,0.703098,0.0,0.0,0.0,4.007333,0.0,0.0,2.216227,0.0,0.00142,0.703098,2.079442,5.342334,4.564348,3.218876,1.386294,1.098612,0.0,0.0,5.624018,0.698135,4.65396,0.000839,0.0,0.000811,0.698135,0.896088,2.197225,0.71295,2.70805,0.0,2.197225,0.0,1.105257,0.0,1.105257,0.144331,1.398717,2.70805,0.000708,0.004809,0.000836,4.304065,2.564949,0.007431,0.722706,0.208052,0.000853,0
1.609438,0.008531,0.014599,4.276666,1.111858,2.236445,0.236743,0.0,1.396245,0.0,3.423556,0.002099,1.401183,1.621366,1.609438,1.098612,1.609438,6.056784,0.002604,0.0,0.650741,0.0,0.030497,2.901971,2.079442,7.244228,4.369448,3.7612,0.693147,1.94591,0.0,0.0,6.759255,2.186051,5.799093,0.053173,0.015864,0.047883,0.698135,1.989243,2.639057,2.527327,4.077537,1.098612,1.386294,2.397895,0.0,0.0,1.619388,0.126023,0.698135,4.406719,0.002446,0.001486,0.051434,2.197225,0.693147,0.016949,3.167583,0.217426,0.011355,1
0.0,0.0,0.0,0.693147,0.0,0.698135,0.004084,0.0,0.0,0.000622,2.315207,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.698135,0.193074,0.0,0.0,0.0,0.693147,2.944439,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.197225,0.0,0.00059,0.000708,0.0,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.012559,0.698135,0.693147,0.0,0.001486,0.0,2.197225,1.386294,0.0,0.698135,0.001057,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,2.564949,0.0,1.791759,0.693147,1.098612,0.0,0.0,2.397895,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.693147,0.0,0.001486,0.0,2.197225,1.791759,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.035828,0.0,0.0,0.0,2.310529,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.212282,0.0,0.047293,1.401183,1.791759,4.094345,5.978886,1.386294,1.94591,0.693147,0.0,0.703098,1.386294,3.245323,3.218876,0.009242,0.0,0.009407,0.698135,0.0,1.94591,1.406097,0.0,0.0,0.0,0.0,0.0,0.001408,0.698135,0.129573,1.80171,1.609438,0.002976,0.013975,0.009202,4.634729,1.386294,0.0028,1.446919,0.188034,0.0,0
2.397895,0.002613,0.0,2.197225,0.0,1.105257,0.324901,0.0,0.0,0.001023,2.690314,0.0,1.617406,1.617406,0.0,0.0,0.693147,5.583496,0.003311,1.105257,2.220164,0.0,0.0,1.637053,2.639057,7.36897,0.0,5.375278,0.693147,0.0,0.0,0.0,10.04351,0.0,7.053586,0.003397,0.001329,0.00428,1.396245,2.607861,2.639057,2.079442,2.890372,0.0,2.890372,0.693147,0.0,0.0,1.396245,0.123565,0.698135,2.302585,0.00272,0.001486,0.005421,5.361292,5.327876,0.002574,2.140066,0.142162,0.003401,1
0.0,0.0,0.0,1.791759,0.0,0.0,0.013333,0.0,0.0,0.0,2.548007,0.0,0.0,0.0,1.098612,0.0,0.0,4.330733,0.0,0.0,0.24706,0.0,0.042721,1.115142,2.70805,5.820083,6.049733,2.079442,1.94591,0.693147,0.0,0.703098,3.091042,3.205182,4.890349,0.001712,0.0,0.0033,1.396245,0.0,2.772589,1.627278,1.098612,0.0,0.0,0.0,0.0,0.001408,1.396245,0.017652,2.090629,1.94591,0.003148,0.015367,0.0041,4.682131,2.079442,0.003294,1.617406,0.003242,0.0,0
2.302585,0.0,0.0,1.098612,0.0,0.0,0.006662,0.0,0.0,0.0,2.243301,0.0,0.0,0.0,1.098612,0.0,0.0,4.234107,0.0,0.0,0.18035,0.0,0.0,0.698135,2.639057,5.541264,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,4.762174,0.000804,0.0,0.000805,0.698135,0.0,2.639057,0.698135,1.098612,0.0,0.0,0.0,0.0,0.0,0.698135,0.011889,0.698135,1.098612,0.000869,0.001486,0.00083,2.197225,1.386294,0.00085,0.698135,0.00129,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.092719,0.0,0.0,0.0,0.693147,3.433987,0.693147,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.0,0.0,0.001486,0.0,2.564949,1.94591,0.0,0.0,0.00103,0.0,0
0.0,0.000647,0.0,1.791759,0.698135,0.698135,0.015317,0.000862,0.0,0.0,2.421097,0.000529,0.0,0.698135,1.791759,0.693147,0.0,3.496508,0.0,0.0,0.21342,0.0,0.0,1.406097,1.94591,4.624973,0.0,2.639057,1.098612,1.386294,0.0,0.0,4.369448,0.0,3.7612,0.002494,0.000744,0.001733,0.698135,0.751416,2.302585,1.420696,1.791759,0.0,0.0,0.693147,0.698135,0.0,0.698135,0.013742,1.105257,1.94591,0.000823,0.002285,0.002686,2.944439,2.302585,0.000936,1.163151,0.001024,0.000845,0
0.0,0.0,0.0,3.332205,0.0,0.0,0.087996,0.0,0.0,0.0,3.336744,0.0,0.0,0.0,0.693147,1.386294,1.386294,4.143135,0.0,0.0,2.25767,0.0,0.042721,2.318458,2.944439,5.347108,5.983936,2.079442,1.609438,2.197225,0.0,0.703098,3.091042,3.204777,4.382027,0.015868,0.0,0.015991,1.393766,0.0,3.295837,1.809927,0.693147,0.0,0.0,1.386294,0.0,0.001408,1.393766,0.152744,1.393766,3.401197,0.004365,0.002973,0.00476,4.060443,2.079442,0.004315,2.436241,0.186592,0.0,0
0.0,0.007224,0.027755,2.639057,0.0,0.0,0.069531,0.001686,2.215937,0.0,3.097454,0.0,0.0,1.393766,0.0,1.386294,0.693147,3.89182,0.0,0.0,2.246237,0.0,0.042721,1.635106,2.397895,4.976734,5.953243,2.944439,1.609438,3.610918,0.0,0.703098,5.036953,3.205182,4.290459,0.011708,0.0,0.012317,1.393766,1.506297,3.78419,2.22029,0.0,0.0,0.0,0.693147,1.105257,0.001408,2.580974,0.156134,1.80171,2.833213,0.002687,0.013975,0.015008,4.248495,2.70805,0.038378,1.867176,0.229681,0.010254,0
0.0,0.0,0.0,2.397895,0.0,0.0,0.012287,0.0,0.0,0.0,2.299252,0.0,0.0,0.0,0.0,0.693147,0.0,3.401197,0.0,0.0,0.217284,0.0,0.018704,0.698135,1.386294,4.158883,4.219508,2.302585,1.791759,1.098612,0.0,0.0,3.610918,2.411439,3.433987,0.003781,0.0,0.000943,0.698135,0.0,1.791759,0.703098,2.079442,0.0,0.0,0.0,0.0,0.0,0.698135,0.024466,2.411439,2.484907,0.000993,0.021419,0.000969,3.871201,2.079442,0.001006,0.71295,0.050689,0.0,1
0.0,0.00158,0.001192,3.218876,0.0,0.0,0.039761,0.001831,1.105257,0.0,3.06592,0.0,0.0,1.105257,0.0,0.0,0.693147,3.526361,0.0,0.0,2.244174,0.0,0.041627,2.09679,2.302585,4.867534,4.060443,2.639057,1.791759,0.693147,0.0,0.703098,4.369448,2.837323,4.369448,0.011128,0.0,0.016086,1.105257,1.172482,2.302585,2.342767,0.0,0.0,0.0,1.386294,1.105257,0.001408,0.698135,0.154214,3.239071,3.218876,0.001063,0.057908,0.014173,5.313206,2.564949,0.000667,2.451867,0.23608,0.001879,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,3.401197,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.772589,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.000537,0.0,1.386294,0.698135,0.698135,0.007032,0.001068,0.0,0.0,2.406594,0.000939,0.0,0.698135,0.693147,0.0,0.693147,2.564949,0.0,0.0,0.216375,0.0,0.003144,1.115142,1.098612,3.850148,2.079442,2.079442,1.386294,1.386294,0.0,0.698135,3.091042,1.396245,2.772589,0.001697,0.000807,0.002589,0.0,0.722706,1.609438,1.401183,0.693147,0.0,0.0,0.693147,0.698135,0.0,0.0,0.015419,1.621366,1.386294,0.0,0.004598,0.002901,3.135494,1.609438,0.0,1.432701,0.002116,0.00105,0
0.0,0.001551,0.007669,2.70805,0.0,0.0,0.014169,0.0,1.108563,0.0,2.424121,0.0,0.0,1.111858,0.0,0.0,0.0,4.418841,0.0,0.0,2.218882,0.0,0.00142,1.121678,2.197225,5.717028,4.60517,3.555348,1.609438,1.386294,0.0,0.0,6.331502,0.698135,5.023881,0.001791,0.0,0.001752,0.698135,1.451614,2.397895,1.156881,2.995732,0.693147,2.197225,0.0,0.0,0.0,1.105257,0.147604,1.393766,2.944439,0.000893,0.004809,0.001803,4.615121,2.639057,0.00759,1.178655,0.213571,0.001887,0
0.0,0.000558,0.001007,3.806662,0.0,2.590017,0.188355,0.000627,0.698135,0.0,3.320016,0.0,0.0,0.698135,0.0,0.0,0.693147,3.73767,0.0,0.0,2.266421,0.0,0.0,0.698135,0.693147,5.181784,0.0,2.397895,0.693147,1.386294,0.0,0.0,3.828641,0.0,3.295837,0.000681,0.021636,0.000708,0.698135,0.737164,1.609438,0.708036,5.624018,0.0,0.693147,1.386294,0.698135,0.0,1.105257,0.187451,0.698135,4.143135,0.000893,0.001486,0.000845,2.197225,2.397895,0.002026,0.708036,0.286357,0.000688,1
0.0,0.000726,0.002073,2.302585,1.111858,1.403643,0.080862,0.000978,1.169381,0.000714,2.293981,0.001984,0.0,0.737164,1.098612,1.098612,1.098612,0.693147,0.0,0.698135,0.191957,0.0,0.0,1.553925,0.0,1.386294,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.002687,0.002799,0.003575,1.413423,0.932164,0.0,1.499623,1.386294,1.098612,0.0,1.098612,0.722706,0.0,1.458615,0.013173,0.698135,2.397895,0.002751,0.001486,0.002831,2.197225,1.098612,0.00298,2.064328,0.001445,0.001001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,2.639057,0.0,0.0,0.0,0.0,0.004771,0.0,1.386294,3.295837,2.70805,1.791759,0.693147,0.0,0.0,0.0,2.397895,0.698135,2.197225,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.386294,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.484907,1.791759,0.0,0.0,0.0,0.0,0
0.0,0.000779,0.0,3.178054,0.0,0.0,0.112145,0.000905,0.0,0.0,3.084892,0.0,0.0,0.698135,2.302585,0.0,1.609438,4.955827,0.0,0.0,0.406903,0.0,0.042721,2.123458,2.639057,6.100319,6.023448,2.302585,1.791759,0.0,0.0,0.703098,3.610918,3.205182,4.962845,0.006985,0.0,0.008732,0.0,0.732368,2.639057,2.425687,2.302585,0.0,0.0,1.609438,0.698135,0.001408,0.0,0.032942,1.80171,3.218876,0.0,0.013975,0.009826,4.553877,2.302585,0.0,2.388763,0.011811,0.000899,0
0.693147,0.001007,0.0,0.693147,0.703098,0.708036,0.006365,0.001641,0.0,0.001002,1.812095,0.000522,0.698135,0.698135,0.0,0.0,0.0,2.079442,0.001484,0.698135,0.117659,0.0,0.0,0.71295,1.098612,3.178054,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.833213,0.001591,0.001237,0.001456,0.703098,0.703098,1.386294,0.708036,0.0,0.0,0.0,0.0,0.703098,0.0,0.703098,0.008568,0.698135,1.098612,0.001236,0.001486,0.001532,2.197225,0.693147,0.001585,0.722706,0.002462,0.001524,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.012889,0.0,0.0,0.0,2.034757,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,2.206058,0.0,0.006756,0.0,0.0,1.386294,1.386294,0.693147,1.609438,0.693147,0.0,0.703098,0.0,0.698135,0.693147,0.0,0.0,0.005095,0.698135,0.0,0.693147,0.698135,0.0,0.693147,0.0,0.0,0.0,0.008228,0.698135,0.130063,1.635106,1.098612,0.006301,0.00969,0.006582,3.663562,0.693147,0.008127,0.698135,0.192255,0.0,1
