ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.098612,0.0,0.698135,0.004574,0.0,0.0,0.018227,0.83011,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.698135,0.143055,0.0,0.0,0.0,1.609438,3.806662,4.26268,2.197225,2.197225,1.098612,0.0,0.0,3.367296,0.0,2.995732,0.0,0.018738,0.021146,0.0,0.0,1.791759,0.698135,1.609438,0.693147,1.609438,0.0,0.0,0.0,0.0,0.053236,0.0,1.098612,0.0,0.0,0.021399,5.56452,2.079442,0.0,0.741937,0.106052,0.0,0
0.0,0.004862,0.014755,1.098612,0.71295,0.71295,0.024219,0.00572,0.698135,0.0,1.861012,0.006849,0.0,0.698135,1.94591,0.0,0.0,3.555348,0.0,0.0,2.200806,0.0,0.0,1.147402,1.791759,4.682131,1.791759,2.484907,1.386294,0.693147,0.0,0.0,4.025352,0.0,3.091042,0.006849,0.006668,0.005575,1.108563,0.741937,1.94591,0.708036,1.94591,0.693147,0.0,0.0,0.698135,0.0,1.396245,0.119914,1.398717,1.098612,0.006703,0.007502,0.005876,3.713572,2.484907,0.025417,0.904218,0.170416,0.005103,0
1.098612,0.029332,0.038364,4.025352,0.0,0.741937,0.361841,0.022835,3.188829,0.0,3.593643,0.0,0.703098,2.578701,1.098612,1.386294,0.693147,5.613128,0.00314,0.0,2.288134,0.0,0.038617,3.295466,2.484907,6.651572,3.367296,4.060443,1.098612,4.844187,0.0,0.703098,7.375882,2.78192,5.288267,0.058,0.00097,0.065085,1.401183,3.104587,4.859812,3.131573,2.564949,0.0,0.0,1.609438,2.498974,0.001408,3.189241,0.198926,1.105257,4.043051,0.006173,0.002691,0.057516,2.833213,4.007333,0.040765,3.466361,0.304038,0.036451,1
0.0,0.0,0.004423,2.639057,0.0,0.703098,0.140054,0.0,1.803359,0.0,2.892453,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.239474,0.0,0.0,1.105257,2.484907,4.158883,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,3.258097,0.001828,0.0,0.00195,0.698135,0.0,2.564949,0.703098,1.098612,0.693147,0.0,0.0,0.0,0.0,1.957274,0.167932,0.698135,2.772589,0.000735,0.001486,0.001084,2.197225,1.94591,0.006087,1.12493,0.260267,0.0,0
0.0,0.002848,0.0,1.386294,0.0,0.0,0.001636,0.0,0.0,0.0,1.689284,0.0,0.0,0.698135,0.0,0.0,0.0,2.197225,0.0,0.0,0.11715,0.0,0.021741,0.698135,1.609438,3.401197,4.26268,1.94591,1.791759,0.693147,0.0,0.0,2.772589,1.425515,2.70805,0.002152,0.0,0.001715,0.698135,0.71784,1.791759,1.108563,0.693147,0.693147,0.0,0.0,0.0,0.0,0.698135,0.013131,2.211566,1.609438,0.001103,0.024874,0.00376,5.57973,1.791759,0.001302,0.71295,0.023683,0.003025,0
1.098612,0.001342,0.0,1.791759,0.0,0.0,0.014634,0.001563,0.0,0.0,2.640713,0.0,0.0,1.105257,0.0,0.0,0.0,3.218876,0.0,0.0,2.225062,0.0,0.0,1.108563,2.079442,4.859812,2.772589,1.94591,0.693147,0.0,0.0,0.0,2.772589,0.0,3.465736,0.001743,0.0,0.002656,1.108563,1.128171,2.079442,1.629241,2.639057,0.0,0.0,0.0,1.105257,0.0,1.108563,0.14893,0.698135,1.94591,0.001487,0.001486,0.003504,2.197225,1.609438,0.00159,1.430311,0.208644,0.001689,1
0.0,0.000617,0.006819,2.564949,0.0,0.0,0.007765,0.001429,0.698135,0.0,2.364935,0.0,0.0,0.703098,0.0,0.0,0.0,4.007333,0.0,0.0,2.216227,0.0,0.00142,0.703098,2.079442,5.342334,4.564348,3.218876,1.386294,1.098612,0.0,0.0,5.624018,0.698135,4.65396,0.000839,0.0,0.000811,0.698135,0.896088,2.197225,0.71295,2.70805,0.0,2.197225,0.0,1.105257,0.0,1.105257,0.144331,1.398717,2.70805,0.000708,0.004809,0.000836,4.304065,2.564949,0.007431,0.722706,0.208052,0.000853,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.00344,0.0,0.0,0.0,2.131784,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.161338,0.0,0.016465,0.708036,1.098612,3.367296,3.555348,1.609438,1.791759,0.693147,0.0,0.0,1.94591,0.751416,2.639057,0.000954,0.0,0.002747,0.698135,0.0,1.386294,1.108563,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.011049,1.617406,1.386294,0.000993,0.013656,0.001812,4.477337,0.693147,0.001006,1.121678,0.005118,0.0,0
1.609438,0.008531,0.014599,4.276666,1.111858,2.236445,0.236743,0.0,1.396245,0.0,3.423556,0.002099,1.401183,1.621366,1.609438,1.098612,1.609438,6.056784,0.002604,0.0,0.650741,0.0,0.030497,2.901971,2.079442,7.244228,4.369448,3.7612,0.693147,1.94591,0.0,0.0,6.759255,2.186051,5.799093,0.053173,0.015864,0.047883,0.698135,1.989243,2.639057,2.527327,4.077537,1.098612,1.386294,2.397895,0.0,0.0,1.619388,0.126023,0.698135,4.406719,0.002446,0.001486,0.051434,2.197225,0.693147,0.016949,3.167583,0.217426,0.011355,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,4.025352,1.098612,1.791759,1.791759,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,4.941642,1.098612,0.0,0.0,0.0,0.0,0
0.693147,0.0,0.00099,1.609438,0.0,0.0,0.00616,0.0,0.708036,0.0,2.193592,0.0,0.0,0.0,0.0,1.609438,0.0,4.836282,0.0,0.0,0.170956,0.0,0.0,0.0,2.484907,6.180017,2.079442,3.988984,1.098612,2.484907,0.0,0.0,7.229114,0.0,5.273,0.0,0.0,0.0,0.0,0.0,3.091042,0.746688,3.218876,0.0,0.0,0.0,0.0,0.0,0.708036,0.01114,0.703098,1.609438,0.0,0.001486,0.000845,3.583519,3.091042,0.001006,0.0,0.001224,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.035828,0.0,0.0,0.0,2.310529,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.212282,0.0,0.047293,1.401183,1.791759,4.094345,5.978886,1.386294,1.94591,0.693147,0.0,0.703098,1.386294,3.245323,3.218876,0.009242,0.0,0.009407,0.698135,0.0,1.94591,1.406097,0.0,0.0,0.0,0.0,0.0,0.001408,0.698135,0.129573,1.80171,1.609438,0.002976,0.013975,0.009202,4.634729,1.386294,0.0028,1.446919,0.188034,0.0,0
2.397895,0.002613,0.0,2.197225,0.0,1.105257,0.324901,0.0,0.0,0.001023,2.690314,0.0,1.617406,1.617406,0.0,0.0,0.693147,5.583496,0.003311,1.105257,2.220164,0.0,0.0,1.637053,2.639057,7.36897,0.0,5.375278,0.693147,0.0,0.0,0.0,10.04351,0.0,7.053586,0.003397,0.001329,0.00428,1.396245,2.607861,2.639057,2.079442,2.890372,0.0,2.890372,0.693147,0.0,0.0,1.396245,0.123565,0.698135,2.302585,0.00272,0.001486,0.005421,5.361292,5.327876,0.002574,2.140066,0.142162,0.003401,1
0.0,0.000472,0.0,0.693147,0.0,0.0,0.003152,0.000441,0.0,0.0,1.974205,0.0,0.0,0.698135,0.693147,0.0,0.0,1.94591,0.0,0.0,0.137398,0.0,0.042721,0.698135,1.386294,3.258097,5.986452,1.609438,1.791759,0.693147,0.0,0.703098,1.94591,3.204777,2.890372,0.000886,0.0,0.000819,0.698135,0.708036,1.609438,0.71295,1.098612,0.0,0.693147,0.0,0.698135,0.001408,0.698135,0.009238,1.393766,1.098612,0.000909,0.002973,0.000743,4.174387,1.609438,0.000912,0.708036,0.001258,0.000488,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.092719,0.0,0.0,0.0,0.693147,3.433987,0.693147,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.0,0.0,0.001486,0.0,2.564949,1.94591,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.0,1.386294,0.703098,0.703098,0.00369,0.0,0.0,0.0,1.386837,0.002658,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.0,0.073747,0.0,0.04564,0.0,0.693147,2.397895,6.045005,1.098612,1.609438,0.693147,0.0,0.703098,0.693147,3.321071,1.386294,0.0,0.002191,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.001408,0.0,0.006343,1.105257,1.386294,0.0,0.002539,0.0,4.234107,1.098612,0.0,0.0,0.007491,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.003351,0.0,0.0,0.0,1.122228,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,2.194132,0.0,0.028169,0.703098,1.386294,3.806662,5.986452,1.386294,1.791759,0.693147,0.0,0.0,1.386294,2.428336,3.091042,0.020102,0.0,0.021146,0.0,0.0,1.609438,0.703098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124419,1.105257,1.098612,0.0,0.009933,0.021399,4.553877,1.386294,0.0,0.71784,0.173694,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.092719,0.0,0.043311,0.0,0.0,1.94591,5.075174,1.098612,1.386294,0.0,0.0,0.703098,0.693147,2.726545,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.001408,0.0,0.0062,1.396245,0.0,0.0,0.012166,0.0,3.433987,0.693147,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.0,2.397895,0.0,0.0,0.012287,0.0,0.0,0.0,2.299252,0.0,0.0,0.0,0.0,0.693147,0.0,3.401197,0.0,0.0,0.217284,0.0,0.018704,0.698135,1.386294,4.158883,4.219508,2.302585,1.791759,1.098612,0.0,0.0,3.610918,2.411439,3.433987,0.003781,0.0,0.000943,0.698135,0.0,1.791759,0.703098,2.079442,0.0,0.0,0.0,0.0,0.0,0.698135,0.024466,2.411439,2.484907,0.000993,0.021419,0.000969,3.871201,2.079442,0.001006,0.71295,0.050689,0.0,1
0.0,0.000537,0.0,1.386294,0.698135,0.698135,0.007032,0.001068,0.0,0.0,2.406594,0.000939,0.0,0.698135,0.693147,0.0,0.693147,2.564949,0.0,0.0,0.216375,0.0,0.003144,1.115142,1.098612,3.850148,2.079442,2.079442,1.386294,1.386294,0.0,0.698135,3.091042,1.396245,2.772589,0.001697,0.000807,0.002589,0.0,0.722706,1.609438,1.401183,0.693147,0.0,0.0,0.693147,0.698135,0.0,0.0,0.015419,1.621366,1.386294,0.0,0.004598,0.002901,3.135494,1.609438,0.0,1.432701,0.002116,0.00105,0
0.0,0.000516,0.001579,2.944439,0.698135,1.111858,0.020243,0.000628,1.105257,0.0,3.006123,0.000741,0.0,0.698135,2.639057,0.0,1.098612,4.382027,0.0,0.0,2.237622,0.0,0.042721,1.972691,2.995732,5.814131,5.942799,2.079442,1.386294,1.098612,0.0,0.703098,3.091042,3.204777,4.60517,0.012471,0.001531,0.014384,1.396245,0.722706,3.091042,2.327278,2.833213,0.693147,0.0,1.098612,0.698135,0.001408,1.80171,0.142102,1.105257,2.995732,0.009635,0.002691,0.015842,3.663562,2.079442,0.01065,2.263844,0.184642,0.000702,1
1.386294,0.0,0.0,1.791759,0.0,0.0,0.01254,0.0,0.0,0.0,2.556444,0.0,0.0,0.0,1.098612,0.0,0.0,3.89182,0.0,0.0,2.221354,0.0,0.016465,0.698135,2.944439,5.484797,2.890372,2.484907,1.098612,0.693147,0.0,0.0,4.025352,0.751416,4.70048,0.002098,0.0,0.009911,1.393766,0.0,2.995732,1.111858,2.397895,1.098612,1.94591,0.693147,0.0,0.0,1.393766,0.139932,0.698135,1.94591,0.012442,0.001486,0.01032,2.995732,1.94591,0.013148,1.111858,0.209543,0.0,0
0.0,0.0,0.016807,0.0,0.0,0.0,0.002206,0.0,1.105257,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.005031,0.0,0.0,2.564949,2.484907,1.791759,1.94591,0.693147,0.0,0.698135,2.397895,1.108563,1.791759,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.004385,1.105257,0.0062,1.410987,0.0,0.0,0.003552,0.0,3.871201,1.609438,0.016947,0.0,0.00103,0.0,0
0.0,0.0,0.001857,1.609438,0.0,0.0,0.047929,0.0,1.111858,0.0,2.113238,0.0,0.0,0.0,0.0,0.0,0.0,3.367296,0.0,0.0,2.210674,0.0,0.00142,0.0,1.098612,4.574711,4.564348,3.258097,1.098612,2.079442,0.0,0.0,5.70711,0.698135,3.78419,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,2.772589,0.0,1.098612,0.0,0.0,0.0,1.111858,0.14249,1.105257,1.94591,0.0,0.003921,0.0,4.26268,2.833213,0.002009,0.0,0.208356,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.008266,0.0,0.0,0.0,2.212921,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,0.0,2.20668,0.698135,0.0,0.698135,1.609438,3.610918,2.397895,1.791759,1.386294,0.693147,0.000367,0.0,2.397895,0.0,2.564949,0.002152,0.0,0.001715,0.0,0.0,1.791759,0.703098,0.693147,0.693147,0.0,1.098612,0.0,0.0,0.0,0.118651,1.621366,1.609438,0.0,0.006264,0.002724,4.094345,0.693147,0.0,0.722706,0.146565,0.0,0
0.0,0.0,0.003077,0.693147,0.0,0.0,0.002541,0.0,1.393766,0.0,1.944644,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.149362,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1.386294,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393766,0.015635,0.698135,1.386294,0.0,0.001486,0.0,2.197225,1.098612,0.003184,0.0,0.028835,0.0,0
0.0,0.000845,0.0,1.386294,0.0,0.0,0.00068,0.000847,0.0,0.0,0.94515,0.0,0.0,0.698135,0.693147,0.0,0.0,2.944439,0.0,0.0,0.036493,0.0,0.03531,0.71784,0.693147,4.025352,5.983936,2.197225,2.079442,0.693147,0.0,0.0,3.367296,2.871302,3.295837,0.000895,0.0,0.000887,0.0,0.727549,1.098612,0.722706,0.693147,0.0,0.0,0.0,0.698135,0.0,0.0,0.00228,2.208274,1.386294,0.0,0.018384,0.000865,4.634729,2.197225,0.0,0.756122,0.000177,0.000898,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,1.609438,0.0,0.0,3.178054,0.0,0.0,0.092719,0.0,0.0,0.0,1.386294,4.369448,0.0,2.484907,0.693147,1.098612,0.0,0.0,4.025352,0.0,3.218876,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.0,0.0,0.001486,0.0,2.197225,2.484907,0.0,0.0,0.00103,0.0,0
1.609438,0.000586,0.002278,1.94591,0.0,0.698135,0.012309,0.0,1.108563,0.0,2.139706,0.0,0.0,0.698135,0.0,0.0,0.0,3.401197,0.0,0.0,0.164193,0.0,0.016465,0.71784,2.944439,5.010635,2.772589,2.197225,1.386294,1.098612,0.0,0.0,3.367296,0.751416,4.356709,0.001224,0.001038,0.002051,0.698135,0.732368,2.944439,1.131402,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0113,1.111858,1.94591,0.001335,0.002662,0.002074,2.890372,0.0,0.0,1.172482,0.001889,0.000995,1
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.092719,0.0,0.047293,0.0,1.609438,3.496508,5.978886,1.386294,1.94591,0.693147,0.0,0.703098,1.386294,3.245323,2.890372,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.001408,0.0,0.0062,1.80171,0.0,0.0,0.013975,0.0,4.634729,1.386294,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.0,3.332205,0.0,0.727549,0.061361,0.0,0.0,0.000572,2.80839,0.0,0.0,0.0,1.098612,0.0,0.693147,1.386294,0.0,0.727549,0.31859,0.0,0.0,0.0,2.079442,3.091042,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,3.367296,0.0,0.000598,0.0,0.0,0.0,2.079442,1.108563,2.397895,0.693147,2.197225,0.693147,0.0,0.0,0.0,0.024557,0.0,3.433987,0.0,0.0,0.002222,0.0,0.693147,0.0,0.0,0.006313,0.0,0
0.0,0.015409,0.0,3.367296,0.0,1.401183,0.04808,0.0,0.0,0.0,3.129809,0.0,0.0,2.318458,1.386294,1.098612,1.098612,5.648974,0.0,0.0,2.25064,0.0,0.039108,2.342767,2.302585,7.233455,5.998937,4.488636,1.098612,1.386294,0.0,0.703098,8.250359,2.491551,5.831882,0.017548,0.005543,0.023862,0.0,3.135929,2.564949,2.604909,3.258097,1.098612,0.0,1.098612,0.0,0.001408,0.0,0.167434,0.698135,3.555348,0.0,0.001486,0.020616,2.197225,3.218876,0.0,2.754297,0.26748,0.018219,0
0.693147,0.001616,0.0,1.609438,0.698135,0.703098,0.066393,0.002396,0.0,0.0,2.698188,0.0,0.698135,0.698135,0.693147,0.0,0.0,2.772589,0.00108,0.0,2.223529,0.703098,0.014504,1.108563,1.098612,3.931826,4.127134,1.791759,1.791759,0.693147,0.00142,0.698135,2.397895,2.006871,2.397895,0.00335,0.00121,0.003821,0.708036,0.71295,1.098612,0.760806,1.098612,0.0,0.0,0.0,0.698135,0.0,0.71295,0.132239,2.500616,1.609438,0.001959,0.022689,0.002472,3.912023,0.693147,0.001751,1.396245,0.172111,0.002443,1
