ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.004862,0.014755,1.098612,0.71295,0.71295,0.024219,0.00572,0.698135,0.0,1.861012,0.006849,0.0,0.698135,1.94591,0.0,0.0,3.555348,0.0,0.0,2.200806,0.0,0.0,1.147402,1.791759,4.682131,1.791759,2.484907,1.386294,0.693147,0.0,0.0,4.025352,0.0,3.091042,0.006849,0.006668,0.005575,1.108563,0.741937,1.94591,0.708036,1.94591,0.693147,0.0,0.0,0.698135,0.0,1.396245,0.119914,1.398717,1.098612,0.006703,0.007502,0.005876,3.713572,2.484907,0.025417,0.904218,0.170416,0.005103,0
0.0,0.008805,0.002585,2.079442,0.708036,1.617406,0.081981,0.008628,1.105257,0.001295,2.830008,0.000358,0.0,1.619388,0.0,0.693147,0.0,3.637586,0.0,1.410987,0.369879,0.698135,0.026561,1.979621,2.302585,5.049856,2.944439,2.397895,1.098612,0.693147,0.000585,0.698135,3.828641,1.859418,4.356709,0.017534,0.014838,0.018254,1.621366,1.677097,2.397895,1.877937,1.791759,0.0,0.0,0.0,1.619388,0.00026,1.957274,0.051572,1.805005,2.302585,0.008895,0.010674,0.01176,2.944439,2.397895,0.012484,2.199444,0.114747,0.010633,1
0.0,0.0,0.006819,1.609438,0.0,0.0,0.003943,0.0,0.698135,0.0,1.886571,0.0,0.0,0.0,0.0,0.0,0.0,3.178054,0.0,0.0,2.205962,0.0,0.00142,0.0,1.609438,4.477337,4.574711,2.639057,1.609438,1.098612,0.0,0.0,4.369448,0.698135,3.850148,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.609438,0.0,1.098612,0.0,0.0,0.0,0.698135,0.139645,1.621366,1.791759,0.0,0.005719,0.0,4.488636,1.386294,0.006691,0.0,0.207802,0.0,0
1.098612,0.001342,0.0,1.791759,0.0,0.0,0.014634,0.001563,0.0,0.0,2.640713,0.0,0.0,1.105257,0.0,0.0,0.0,3.218876,0.0,0.0,2.225062,0.0,0.0,1.108563,2.079442,4.859812,2.772589,1.94591,0.693147,0.0,0.0,0.0,2.772589,0.0,3.465736,0.001743,0.0,0.002656,1.108563,1.128171,2.079442,1.629241,2.639057,0.0,0.0,0.0,1.105257,0.0,1.108563,0.14893,0.698135,1.94591,0.001487,0.001486,0.003504,2.197225,1.609438,0.00159,1.430311,0.208644,0.001689,1
0.0,0.0,0.0,2.484907,0.0,0.0,0.041271,0.0,0.0,0.0,2.736463,0.0,0.0,0.0,0.0,1.098612,0.693147,3.951244,0.0,0.0,0.295546,0.0,0.0,1.811562,2.944439,5.493061,0.0,2.484907,0.693147,1.791759,0.0,0.0,4.025352,0.0,4.49981,0.005153,0.0,0.004115,1.105257,0.0,3.135494,1.80171,1.791759,0.0,0.0,1.098612,0.0,0.0,1.105257,0.021679,1.105257,2.564949,0.002089,0.002452,0.004454,2.197225,1.386294,0.001977,1.710188,0.003585,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.026554,0.0,0.0,0.0,1.804894,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.113934,0.0,0.0,0.0,0.0,3.7612,0.0,2.70805,0.693147,0.0,0.0,0.0,4.521789,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007596,0.698135,0.0,0.0,0.001486,0.0,3.135494,2.70805,0.0,0.0,0.001118,0.0,0
0.0,0.0,0.0,1.609438,0.698135,0.698135,0.017418,0.0,0.0,0.0,2.153308,0.002658,0.0,0.0,1.609438,0.0,0.0,3.178054,0.0,0.0,0.180179,0.0,0.042721,0.727549,2.079442,4.406719,5.993961,2.302585,1.791759,1.791759,0.0,0.703098,3.610918,3.204371,3.496508,0.00195,0.002191,0.00209,0.698135,0.0,2.564949,0.703098,1.609438,0.693147,0.0,0.0,0.0,0.001408,0.698135,0.016864,1.617406,1.609438,0.001374,0.003862,0.002247,4.189655,2.302585,0.00137,0.737164,0.020237,0.0,0
0.693147,0.000537,0.021202,2.079442,0.698135,0.698135,0.039888,0.001068,1.954445,0.0,2.616819,0.000965,0.0,0.703098,1.94591,1.098612,0.0,3.912023,0.0,0.0,0.280063,0.698135,0.036237,2.225704,2.484907,5.181784,3.555348,2.397895,1.386294,2.890372,0.001666,0.703098,3.828641,2.322388,3.73767,0.010475,0.000901,0.009283,1.398717,0.774727,3.258097,1.819699,2.302585,0.0,0.0,1.098612,0.703098,0.001408,2.090629,0.02617,1.617406,2.197225,0.003889,0.004729,0.006856,3.218876,2.302585,0.020944,2.186051,0.028913,0.00105,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.00344,0.0,0.0,0.0,2.131784,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.161338,0.0,0.016465,0.708036,1.098612,3.367296,3.555348,1.609438,1.791759,0.693147,0.0,0.0,1.94591,0.751416,2.639057,0.000954,0.0,0.002747,0.698135,0.0,1.386294,1.108563,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.011049,1.617406,1.386294,0.000993,0.013656,0.001812,4.477337,0.693147,0.001006,1.121678,0.005118,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.698135,0.004084,0.0,0.0,0.000622,2.315207,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.698135,0.193074,0.0,0.0,0.0,0.693147,2.944439,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.197225,0.0,0.00059,0.000708,0.0,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.012559,0.698135,0.693147,0.0,0.001486,0.0,2.197225,1.386294,0.0,0.698135,0.001057,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,2.564949,0.0,1.791759,0.693147,1.098612,0.0,0.0,2.397895,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.693147,0.0,0.001486,0.0,2.197225,1.791759,0.0,0.0,0.00103,0.0,0
0.0,0.006657,0.035443,1.098612,1.393766,0.698135,0.065,0.010017,2.104134,0.006591,2.509274,0.004237,0.0,1.396245,0.693147,0.0,0.0,2.639057,0.0,1.105257,2.219053,0.0,0.038617,1.410987,1.791759,3.89182,3.912023,2.079442,1.609438,2.944439,0.0,0.703098,3.091042,2.776332,3.178054,0.012895,0.000363,0.012735,0.71295,1.430311,3.178054,1.432701,1.098612,0.0,0.693147,0.0,1.396245,0.001408,2.223542,0.137553,3.234749,1.098612,0.002382,0.057255,0.012183,5.003946,2.079442,0.042415,1.479329,0.210968,0.009977,0
0.0,0.0,0.010116,0.693147,0.0,0.0,0.003647,0.0,0.698135,0.0,1.847371,0.0,0.0,0.0,1.609438,0.693147,0.0,2.079442,0.0,0.0,0.118643,0.698135,0.034956,0.0,1.386294,3.091042,3.367296,1.791759,1.098612,1.791759,0.000292,0.703098,2.397895,2.218116,2.564949,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,1.609438,0.0,0.0,0.0,0.0,0.001408,0.698135,0.007745,1.105257,0.693147,0.0,0.002691,0.0,2.833213,1.791759,0.010105,0.0,0.00107,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002644,0.0,0.0,0.0,2.029901,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.154824,0.0,0.040347,0.0,0.0,2.079442,5.958425,1.098612,2.079442,0.0,0.0,0.703098,0.693147,3.163363,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.001408,0.0,0.013062,1.80171,0.0,0.0,0.013975,0.0,4.465908,1.098612,0.0,0.0,0.008923,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001223,0.0,0.0,0.0,0.995678,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,0.037548,0.0,0.023977,0.0,1.791759,4.060443,4.234107,2.079442,1.098612,0.693147,0.0,0.0,3.091042,2.654649,2.833213,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.001971,1.617406,0.693147,0.0,0.006872,0.0,3.526361,1.609438,0.0,0.0,3.3e-05,0.0,1
0.0,0.0,0.0,1.386294,0.0,0.0,0.003858,0.0,0.0,0.0,1.886571,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.205962,0.0,0.00142,0.0,1.098612,4.007333,4.574711,2.484907,1.609438,0.693147,0.0,0.0,4.025352,0.698135,3.496508,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.0,0.139645,1.621366,1.609438,0.0,0.005719,0.0,4.488636,0.693147,0.0,0.0,0.207802,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.092719,0.0,0.0,0.0,0.693147,3.433987,0.693147,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.0,0.0,0.001486,0.0,2.564949,1.94591,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.0,1.386294,0.703098,0.703098,0.00369,0.0,0.0,0.0,1.386837,0.002658,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.0,0.073747,0.0,0.04564,0.0,0.693147,2.397895,6.045005,1.098612,1.609438,0.693147,0.0,0.703098,0.693147,3.321071,1.386294,0.0,0.002191,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.001408,0.0,0.006343,1.105257,1.386294,0.0,0.002539,0.0,4.234107,1.098612,0.0,0.0,0.007491,0.0,0
0.693147,0.0,0.0,3.433987,1.105257,0.698135,0.064954,0.0,0.0,0.001521,3.387112,0.00398,0.0,0.0,0.693147,1.098612,1.098612,4.521789,0.0,0.698135,2.266866,0.0,0.042721,2.228939,2.639057,5.693732,5.961005,2.302585,2.079442,1.386294,0.0,0.703098,3.610918,3.205182,4.75359,0.022378,0.002191,0.023964,0.0,0.0,2.833213,2.425687,0.693147,0.693147,0.0,1.94591,0.0,0.001408,0.0,0.173042,2.208274,3.496508,0.0,0.026725,0.025753,4.624973,2.079442,0.0,2.479894,0.260116,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,1.94591,1.098612,1.386294,1.098612,1.386294,0.0,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0062,1.111858,0.693147,0.0,0.002662,0.0,2.70805,1.386294,0.0,0.0,0.00103,0.0,0
0.693147,0.0,0.0,1.791759,0.0,0.698135,0.004872,0.0,0.0,0.001796,2.406134,0.0,0.0,0.0,0.0,0.0,0.0,4.174387,0.0,0.698135,2.212872,0.0,0.0,0.0,2.484907,5.655992,2.197225,3.178054,1.098612,0.693147,0.0,0.0,5.537334,0.0,4.204693,0.0,0.00192,0.001945,0.0,0.0,2.564949,1.105257,3.178054,0.0,3.178054,0.0,0.0,0.0,0.0,0.124376,0.698135,1.791759,0.0,0.001486,0.002148,3.713572,3.135494,0.0,1.111858,0.157698,0.0,0
0.0,0.000516,0.001579,2.944439,0.698135,1.111858,0.020243,0.000628,1.105257,0.0,3.006123,0.000741,0.0,0.698135,2.639057,0.0,1.098612,4.382027,0.0,0.0,2.237622,0.0,0.042721,1.972691,2.995732,5.814131,5.942799,2.079442,1.386294,1.098612,0.0,0.703098,3.091042,3.204777,4.60517,0.012471,0.001531,0.014384,1.396245,0.722706,3.091042,2.327278,2.833213,0.693147,0.0,1.098612,0.698135,0.001408,1.80171,0.142102,1.105257,2.995732,0.009635,0.002691,0.015842,3.663562,2.079442,0.01065,2.263844,0.184642,0.000702,1
1.098612,0.0,0.005959,0.693147,0.0,0.0,0.003922,0.0,1.396245,0.0,1.817744,0.0,0.0,0.0,1.609438,0.0,0.0,3.73767,0.0,0.0,0.115559,0.0,0.0,0.71784,1.609438,4.976734,0.0,2.484907,0.693147,2.197225,0.0,0.0,4.025352,0.0,3.637586,0.001072,0.0,0.00109,0.0,0.0,2.564949,0.0,1.609438,0.0,0.0,0.693147,0.0,0.0,1.396245,0.007683,0.703098,0.693147,0.0,0.001486,0.0,2.833213,2.302585,0.006664,0.741937,0.000986,0.0,0
1.386294,0.0,0.0,1.791759,0.0,0.0,0.01254,0.0,0.0,0.0,2.556444,0.0,0.0,0.0,1.098612,0.0,0.0,3.89182,0.0,0.0,2.221354,0.0,0.016465,0.698135,2.944439,5.484797,2.890372,2.484907,1.098612,0.693147,0.0,0.0,4.025352,0.751416,4.70048,0.002098,0.0,0.009911,1.393766,0.0,2.995732,1.111858,2.397895,1.098612,1.94591,0.693147,0.0,0.0,1.393766,0.139932,0.698135,1.94591,0.012442,0.001486,0.01032,2.995732,1.94591,0.013148,1.111858,0.209543,0.0,0
0.0,0.001551,0.007669,2.70805,0.0,0.0,0.014169,0.0,1.108563,0.0,2.424121,0.0,0.0,1.111858,0.0,0.0,0.0,4.418841,0.0,0.0,2.218882,0.0,0.00142,1.121678,2.197225,5.717028,4.60517,3.555348,1.609438,1.386294,0.0,0.0,6.331502,0.698135,5.023881,0.001791,0.0,0.001752,0.698135,1.451614,2.397895,1.156881,2.995732,0.693147,2.197225,0.0,0.0,0.0,1.105257,0.147604,1.393766,2.944439,0.000893,0.004809,0.001803,4.615121,2.639057,0.00759,1.178655,0.213571,0.001887,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.008266,0.0,0.0,0.0,2.212921,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,0.0,2.20668,0.698135,0.0,0.698135,1.609438,3.610918,2.397895,1.791759,1.386294,0.693147,0.000367,0.0,2.397895,0.0,2.564949,0.002152,0.0,0.001715,0.0,0.0,1.791759,0.703098,0.693147,0.693147,0.0,1.098612,0.0,0.0,0.0,0.118651,1.621366,1.609438,0.0,0.006264,0.002724,4.094345,0.693147,0.0,0.722706,0.146565,0.0,0
0.0,0.000779,0.0,3.178054,0.0,0.0,0.112145,0.000905,0.0,0.0,3.084892,0.0,0.0,0.698135,2.302585,0.0,1.609438,4.955827,0.0,0.0,0.406903,0.0,0.042721,2.123458,2.639057,6.100319,6.023448,2.302585,1.791759,0.0,0.0,0.703098,3.610918,3.205182,4.962845,0.006985,0.0,0.008732,0.0,0.732368,2.639057,2.425687,2.302585,0.0,0.0,1.609438,0.698135,0.001408,0.0,0.032942,1.80171,3.218876,0.0,0.013975,0.009826,4.553877,2.302585,0.0,2.388763,0.011811,0.000899,0
0.0,0.0,0.0,1.098612,0.0,1.105257,0.002674,0.0,0.0,0.0,1.575352,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.084703,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.001685,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.005022,0.698135,1.098612,0.0,0.001486,0.0,2.197225,1.098612,0.0,0.0,0.000261,0.0,0
0.0,0.004085,0.001725,1.386294,0.703098,0.703098,0.031145,0.005844,1.108563,0.0,2.594613,0.000516,0.0,1.401183,1.098612,0.0,0.0,2.197225,0.0,0.0,0.287947,0.0,0.0,1.401183,0.0,3.218876,0.0,2.197225,0.693147,1.609438,0.0,0.0,3.367296,0.0,2.197225,0.005069,0.000759,0.00487,0.0,1.451614,1.609438,1.401183,1.098612,0.0,0.0,0.0,1.401183,0.0,1.108563,0.031189,0.698135,1.791759,0.0,0.001486,0.004987,2.197225,2.197225,0.0019,1.430311,0.043837,0.005897,1
0.693147,0.001007,0.0,0.693147,0.703098,0.708036,0.006365,0.001641,0.0,0.001002,1.812095,0.000522,0.698135,0.698135,0.0,0.0,0.0,2.079442,0.001484,0.698135,0.117659,0.0,0.0,0.71295,1.098612,3.178054,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.833213,0.001591,0.001237,0.001456,0.703098,0.703098,1.386294,0.708036,0.0,0.0,0.0,0.0,0.703098,0.0,0.703098,0.008568,0.698135,1.098612,0.001236,0.001486,0.001532,2.197225,0.693147,0.001585,0.722706,0.002462,0.001524,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,1.609438,0.0,0.0,3.178054,0.0,0.0,0.092719,0.0,0.0,0.0,1.386294,4.369448,0.0,2.484907,0.693147,1.098612,0.0,0.0,4.025352,0.0,3.218876,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.0,0.0,0.001486,0.0,2.197225,2.484907,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.0062,1.108563,0.0,0.0,0.002219,0.0,3.178054,0.693147,0.0,0.0,0.00103,0.0,0
1.609438,0.000586,0.002278,1.94591,0.0,0.698135,0.012309,0.0,1.108563,0.0,2.139706,0.0,0.0,0.698135,0.0,0.0,0.0,3.401197,0.0,0.0,0.164193,0.0,0.016465,0.71784,2.944439,5.010635,2.772589,2.197225,1.386294,1.098612,0.0,0.0,3.367296,0.751416,4.356709,0.001224,0.001038,0.002051,0.698135,0.732368,2.944439,1.131402,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0113,1.111858,1.94591,0.001335,0.002662,0.002074,2.890372,0.0,0.0,1.172482,0.001889,0.000995,1
