ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.010116,0.693147,0.0,0.0,0.003647,0.0,0.698135,0.0,1.847371,0.0,0.0,0.0,1.609438,0.693147,0.0,2.079442,0.0,0.0,0.118643,0.698135,0.034956,0.0,1.386294,3.091042,3.367296,1.791759,1.098612,1.791759,0.000292,0.703098,2.397895,2.218116,2.564949,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,1.609438,0.0,0.0,0.0,0.0,0.001408,0.698135,0.007745,1.105257,0.693147,0.0,0.002691,0.0,2.833213,1.791759,0.010105,0.0,0.00107,0.0,0
0.0,0.00075,0.004754,3.465736,1.105257,0.698135,0.103982,0.000744,1.393766,0.0,3.457515,0.00805,0.0,0.698135,2.639057,1.791759,1.386294,5.117994,0.0,0.0,2.27399,0.698135,0.042721,2.864484,2.890372,6.204558,5.953243,2.890372,1.609438,1.791759,0.000585,0.703098,4.919981,3.205182,5.257495,0.028525,0.000725,0.031087,1.800058,0.770108,3.135494,2.802148,2.639057,0.0,0.0,1.386294,0.698135,0.001408,1.954445,0.180431,1.80171,3.637586,0.012698,0.013975,0.027509,4.356709,2.890372,0.014185,3.108614,0.275813,0.00077,1
2.302585,0.0,0.0,1.098612,0.0,0.0,0.006662,0.0,0.0,0.0,2.243301,0.0,0.0,0.0,1.098612,0.0,0.0,4.234107,0.0,0.0,0.18035,0.0,0.0,0.698135,2.639057,5.541264,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,4.762174,0.000804,0.0,0.000805,0.698135,0.0,2.639057,0.698135,1.098612,0.0,0.0,0.0,0.0,0.0,0.698135,0.011889,0.698135,1.098612,0.000869,0.001486,0.00083,2.197225,1.386294,0.00085,0.698135,0.00129,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.397895,3.988984,1.386294,1.791759,1.098612,0.0,0.0,1.386294,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,4.905275,1.386294,0.0,0.0,0.0,0.0,0
0.0,0.0,0.004457,1.791759,0.698135,0.698135,0.003855,0.0,1.393766,0.0,2.052308,0.000535,0.0,0.0,0.693147,0.0,0.0,3.135494,0.0,0.0,2.209099,0.0,0.00142,0.0,1.609438,4.488636,4.564348,2.70805,1.386294,1.94591,0.0,0.0,4.521789,0.698135,3.871201,0.0,0.000691,0.0,0.0,0.0,2.397895,0.0,1.94591,0.0,1.386294,0.0,0.0,0.0,1.393766,0.141245,1.105257,1.94591,0.0,0.003921,0.0,4.343805,1.609438,0.004355,0.0,0.207969,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.092719,0.0,0.0,0.0,0.693147,3.433987,0.693147,1.94591,1.098612,0.693147,0.0,0.0,2.772589,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.0,0.0,0.001486,0.0,2.564949,1.94591,0.0,0.0,0.00103,0.0,0
0.0,0.007224,0.027755,2.639057,0.0,0.0,0.069531,0.001686,2.215937,0.0,3.097454,0.0,0.0,1.393766,0.0,1.386294,0.693147,3.89182,0.0,0.0,2.246237,0.0,0.042721,1.635106,2.397895,4.976734,5.953243,2.944439,1.609438,3.610918,0.0,0.703098,5.036953,3.205182,4.290459,0.011708,0.0,0.012317,1.393766,1.506297,3.78419,2.22029,0.0,0.0,0.0,0.693147,1.105257,0.001408,2.580974,0.156134,1.80171,2.833213,0.002687,0.013975,0.015008,4.248495,2.70805,0.038378,1.867176,0.229681,0.010254,0
1.098612,0.001049,0.0,1.386294,0.0,0.0,0.014325,0.0,0.0,0.0,2.052837,0.0,0.698135,0.698135,0.0,0.0,0.0,2.639057,0.002747,0.0,0.239145,0.0,0.0,1.111858,1.386294,3.583519,1.386294,2.079442,0.693147,1.098612,0.0,0.0,3.091042,0.0,2.890372,0.041017,0.0,0.002531,0.698135,0.722706,1.609438,0.71295,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.698135,0.052629,0.698135,1.386294,0.002823,0.001486,0.002712,2.564949,1.791759,0.002913,0.732368,0.105005,0.002336,0
0.0,0.00158,0.001192,3.218876,0.0,0.0,0.039761,0.001831,1.105257,0.0,3.06592,0.0,0.0,1.105257,0.0,0.0,0.693147,3.526361,0.0,0.0,2.244174,0.0,0.041627,2.09679,2.302585,4.867534,4.060443,2.639057,1.791759,0.693147,0.0,0.703098,4.369448,2.837323,4.369448,0.011128,0.0,0.016086,1.105257,1.172482,2.302585,2.342767,0.0,0.0,0.0,1.386294,1.105257,0.001408,0.698135,0.154214,3.239071,3.218876,0.001063,0.057908,0.014173,5.313206,2.564949,0.000667,2.451867,0.23608,0.001879,0
1.386294,0.0,0.0,1.098612,0.0,0.698135,0.012017,0.0,0.0,0.001516,2.111485,0.0,0.0,0.0,0.0,0.693147,0.0,4.007333,0.0,1.105257,0.170525,0.0,0.0,0.698135,2.079442,5.598422,2.995732,3.332205,0.693147,1.94591,0.0,0.0,5.863631,0.0,4.672829,0.001224,0.001038,0.00254,0.0,0.0,2.564949,1.108563,2.564949,0.0,2.197225,0.0,0.0,0.0,0.0,0.01488,0.0,1.609438,0.0,0.0,0.002083,0.0,1.098612,0.0,1.137833,0.010298,0.0,0
0.693147,0.0,0.0,1.791759,0.0,0.698135,0.004872,0.0,0.0,0.001796,2.406134,0.0,0.0,0.0,0.0,0.0,0.0,4.174387,0.0,0.698135,2.212872,0.0,0.0,0.0,2.484907,5.655992,2.197225,3.178054,1.098612,0.693147,0.0,0.0,5.537334,0.0,4.204693,0.0,0.00192,0.001945,0.0,0.0,2.564949,1.105257,3.178054,0.0,3.178054,0.0,0.0,0.0,0.0,0.124376,0.698135,1.791759,0.0,0.001486,0.002148,3.713572,3.135494,0.0,1.111858,0.157698,0.0,0
0.693147,0.002088,0.0,3.218876,0.0,0.0,0.161549,0.001884,0.0,0.0,3.091506,0.0,0.698135,1.403643,0.0,0.0,0.0,5.288267,0.000462,0.0,2.239905,0.0,0.0,2.269028,3.465736,6.661855,0.0,3.178054,0.693147,1.386294,0.0,0.0,5.537334,0.0,5.849325,0.011225,0.0,0.010753,1.617406,1.702928,3.526361,2.477378,1.791759,1.098612,0.0,1.386294,1.115142,0.0,1.619388,0.137055,1.111858,3.295837,0.006073,0.002375,0.011217,2.772589,2.772589,0.005931,2.420368,0.193203,0.002992,0
0.0,0.003636,0.009353,3.713572,0.698135,2.09679,0.220146,0.0,1.621366,0.0,3.444487,0.000397,0.0,1.393766,0.693147,2.484907,0.0,5.347108,0.0,0.0,2.275384,1.105257,0.012654,2.451867,3.218876,6.364751,3.688879,3.258097,0.693147,2.772589,0.002498,0.0,5.70711,2.090629,5.062595,0.015617,0.00803,0.018782,1.105257,1.545433,3.332205,2.432736,3.401197,0.693147,0.0,1.098612,0.0,0.0,1.621366,0.189978,0.698135,3.806662,0.002665,0.001486,0.015713,2.197225,2.302585,0.009736,2.655352,0.311094,0.004612,1
1.386294,0.0,0.0,1.791759,0.0,0.0,0.01254,0.0,0.0,0.0,2.556444,0.0,0.0,0.0,1.098612,0.0,0.0,3.89182,0.0,0.0,2.221354,0.0,0.016465,0.698135,2.944439,5.484797,2.890372,2.484907,1.098612,0.693147,0.0,0.0,4.025352,0.751416,4.70048,0.002098,0.0,0.009911,1.393766,0.0,2.995732,1.111858,2.397895,1.098612,1.94591,0.693147,0.0,0.0,1.393766,0.139932,0.698135,1.94591,0.012442,0.001486,0.01032,2.995732,1.94591,0.013148,1.111858,0.209543,0.0,0
0.0,0.004085,0.001725,1.386294,0.703098,0.703098,0.031145,0.005844,1.108563,0.0,2.594613,0.000516,0.0,1.401183,1.098612,0.0,0.0,2.197225,0.0,0.0,0.287947,0.0,0.0,1.401183,0.0,3.218876,0.0,2.197225,0.693147,1.609438,0.0,0.0,3.367296,0.0,2.197225,0.005069,0.000759,0.00487,0.0,1.451614,1.609438,1.401183,1.098612,0.0,0.0,0.0,1.401183,0.0,1.108563,0.031189,0.698135,1.791759,0.0,0.001486,0.004987,2.197225,2.197225,0.0019,1.430311,0.043837,0.005897,1
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.0062,1.108563,0.0,0.0,0.002219,0.0,3.178054,0.693147,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.092719,0.0,0.047293,0.0,1.609438,3.496508,5.978886,1.386294,1.94591,0.693147,0.0,0.703098,1.386294,3.245323,2.890372,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.001408,0.0,0.0062,1.80171,0.0,0.0,0.013975,0.0,4.634729,1.386294,0.0,0.0,0.00103,0.0,0
2.197225,0.002234,0.0,2.639057,0.0,0.703098,0.208191,0.0,0.0,0.002618,3.178275,0.0,1.406097,0.71784,0.0,0.0,0.0,5.09375,0.00589,0.703098,2.251924,0.0,0.012654,2.282382,3.401197,6.137727,3.688879,2.890372,0.693147,0.693147,0.0,0.0,4.919981,2.090629,5.375278,0.010337,0.002821,0.015953,1.96851,0.993252,3.401197,2.403335,1.098612,0.0,1.098612,0.693147,0.0,0.0,1.96851,0.162875,0.698135,2.772589,0.005557,0.001486,0.016593,2.197225,1.386294,0.007845,2.593761,0.236893,0.002685,1
