ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,4.919981,2.397895,2.079442,1.098612,0.693147,0.0,0.0,3.091042,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.772589,0.693147,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.013953,0.0,0.0,0.0,1.654645,0.0,0.0,0.0,0.0,0.0,0.0,3.044522,0.0,0.0,0.097157,0.0,0.0,0.703098,1.098612,4.85203,0.0,2.197225,1.098612,0.693147,0.0,0.0,3.367296,0.0,3.218876,0.000773,0.0,0.000704,0.0,0.0,1.386294,0.0,2.197225,0.0,2.197225,0.0,0.0,0.0,0.0,0.006677,0.698135,0.693147,0.0,0.001486,0.0,3.258097,2.079442,0.0,0.732368,0.000891,0.0,0
0.0,0.0,0.000855,1.791759,0.0,0.0,0.00426,0.0,0.698135,0.0,2.477815,0.0,0.0,0.0,1.791759,1.098612,0.0,3.637586,0.0,0.0,2.214137,0.0,0.041527,0.0,2.079442,4.75359,4.043051,2.397895,1.791759,2.397895,0.0,0.703098,3.828641,2.897016,3.135494,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.791759,0.0,0.0,0.0,0.0,0.001408,0.698135,0.123218,3.277145,1.791759,0.0,0.058409,0.0,5.288267,2.397895,0.000906,0.0,0.152434,0.0,1
0.0,0.0,0.0,1.098612,0.0,0.698135,0.004574,0.0,0.0,0.018227,0.83011,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.698135,0.143055,0.0,0.0,0.0,1.609438,3.806662,4.26268,2.197225,2.197225,1.098612,0.0,0.0,3.367296,0.0,2.995732,0.0,0.018738,0.021146,0.0,0.0,1.791759,0.698135,1.609438,0.693147,1.609438,0.0,0.0,0.0,0.0,0.053236,0.0,1.098612,0.0,0.0,0.021399,5.56452,2.079442,0.0,0.741937,0.106052,0.0,0
1.098612,0.029332,0.038364,4.025352,0.0,0.741937,0.361841,0.022835,3.188829,0.0,3.593643,0.0,0.703098,2.578701,1.098612,1.386294,0.693147,5.613128,0.00314,0.0,2.288134,0.0,0.038617,3.295466,2.484907,6.651572,3.367296,4.060443,1.098612,4.844187,0.0,0.703098,7.375882,2.78192,5.288267,0.058,0.00097,0.065085,1.401183,3.104587,4.859812,3.131573,2.564949,0.0,0.0,1.609438,2.498974,0.001408,3.189241,0.198926,1.105257,4.043051,0.006173,0.002691,0.057516,2.833213,4.007333,0.040765,3.466361,0.304038,0.036451,1
0.0,0.002848,0.0,1.386294,0.0,0.0,0.001636,0.0,0.0,0.0,1.689284,0.0,0.0,0.698135,0.0,0.0,0.0,2.197225,0.0,0.0,0.11715,0.0,0.021741,0.698135,1.609438,3.401197,4.26268,1.94591,1.791759,0.693147,0.0,0.0,2.772589,1.425515,2.70805,0.002152,0.0,0.001715,0.698135,0.71784,1.791759,1.108563,0.693147,0.693147,0.0,0.0,0.0,0.0,0.698135,0.013131,2.211566,1.609438,0.001103,0.024874,0.00376,5.57973,1.791759,0.001302,0.71295,0.023683,0.003025,0
0.0,0.0,0.0,1.609438,0.698135,0.698135,0.017418,0.0,0.0,0.0,2.153308,0.002658,0.0,0.0,1.609438,0.0,0.0,3.178054,0.0,0.0,0.180179,0.0,0.042721,0.727549,2.079442,4.406719,5.993961,2.302585,1.791759,1.791759,0.0,0.703098,3.610918,3.204371,3.496508,0.00195,0.002191,0.00209,0.698135,0.0,2.564949,0.703098,1.609438,0.693147,0.0,0.0,0.0,0.001408,0.698135,0.016864,1.617406,1.609438,0.001374,0.003862,0.002247,4.189655,2.302585,0.00137,0.737164,0.020237,0.0,0
0.693147,0.000537,0.021202,2.079442,0.698135,0.698135,0.039888,0.001068,1.954445,0.0,2.616819,0.000965,0.0,0.703098,1.94591,1.098612,0.0,3.912023,0.0,0.0,0.280063,0.698135,0.036237,2.225704,2.484907,5.181784,3.555348,2.397895,1.386294,2.890372,0.001666,0.703098,3.828641,2.322388,3.73767,0.010475,0.000901,0.009283,1.398717,0.774727,3.258097,1.819699,2.302585,0.0,0.0,1.098612,0.703098,0.001408,2.090629,0.02617,1.617406,2.197225,0.003889,0.004729,0.006856,3.218876,2.302585,0.020944,2.186051,0.028913,0.00105,0
0.0,0.0,0.0,3.091042,0.0,0.698135,0.238287,0.0,0.0,0.000864,3.203059,0.0,0.0,0.0,2.397895,0.0,0.693147,4.442651,0.0,0.698135,0.467175,0.0,0.042721,1.974081,2.995732,6.113682,5.942799,1.94591,1.386294,0.0,0.0,0.703098,2.772589,3.204777,5.153292,0.006515,0.000961,0.010618,1.393766,0.0,2.995732,2.431857,3.091042,0.0,2.484907,1.098612,0.0,0.001408,1.393766,0.04663,1.105257,3.218876,0.002834,0.002691,0.009469,3.663562,1.94591,0.003136,2.554122,0.05279,0.0,1
0.0,0.0,0.0,1.609438,0.0,0.0,0.023842,0.0,0.0,0.0,2.315838,0.0,0.0,0.0,1.386294,0.0,0.0,3.663562,0.0,0.0,2.21178,0.0,0.042721,1.105257,2.079442,4.962845,5.953243,1.94591,1.609438,0.693147,0.0,0.703098,2.772589,3.205182,3.806662,0.009801,0.0,0.009375,0.698135,0.0,2.197225,0.698135,1.386294,0.0,0.0,0.0,0.0,0.001408,0.698135,0.12895,1.80171,1.791759,0.001591,0.013975,0.001239,4.248495,1.94591,0.001393,1.128171,0.182522,0.0,0
0.693147,0.001007,0.002913,2.772589,0.0,0.698135,0.034374,0.001641,1.393766,0.001998,2.486622,0.0,0.0,0.698135,0.693147,1.386294,0.0,3.135494,0.0,0.698135,0.265547,0.698135,0.0,1.398717,2.197225,4.844187,0.0,2.197225,0.693147,2.079442,0.002035,0.0,3.367296,0.0,4.043051,0.00668,0.003199,0.009631,0.698135,0.727549,2.772589,1.627278,1.94591,0.0,1.791759,0.0,0.698135,0.0,1.617406,0.031432,0.698135,2.995732,0.000893,0.001486,0.008342,2.484907,2.079442,0.004281,1.826161,0.063202,0.001524,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,4.025352,1.098612,1.791759,1.791759,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,4.941642,1.098612,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,2.564949,0.0,1.791759,0.693147,1.098612,0.0,0.0,2.397895,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.693147,0.0,0.001486,0.0,2.197225,1.791759,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.003244,0.693147,0.0,0.0,0.002206,0.0,0.698135,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,1.386294,1.609438,1.098612,1.609438,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.0062,1.111858,0.693147,0.0,0.002662,0.0,3.091042,0.0,0.003408,0.0,0.00103,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.035828,0.0,0.0,0.0,2.310529,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.212282,0.0,0.047293,1.401183,1.791759,4.094345,5.978886,1.386294,1.94591,0.693147,0.0,0.703098,1.386294,3.245323,3.218876,0.009242,0.0,0.009407,0.698135,0.0,1.94591,1.406097,0.0,0.0,0.0,0.0,0.0,0.001408,0.698135,0.129573,1.80171,1.609438,0.002976,0.013975,0.009202,4.634729,1.386294,0.0028,1.446919,0.188034,0.0,0
0.0,0.0,0.010116,0.693147,0.0,0.0,0.003647,0.0,0.698135,0.0,1.847371,0.0,0.0,0.0,1.609438,0.693147,0.0,2.079442,0.0,0.0,0.118643,0.698135,0.034956,0.0,1.386294,3.091042,3.367296,1.791759,1.098612,1.791759,0.000292,0.703098,2.397895,2.218116,2.564949,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,1.609438,0.0,0.0,0.0,0.0,0.001408,0.698135,0.007745,1.105257,0.693147,0.0,0.002691,0.0,2.833213,1.791759,0.010105,0.0,0.00107,0.0,0
0.0,0.00075,0.004754,3.465736,1.105257,0.698135,0.103982,0.000744,1.393766,0.0,3.457515,0.00805,0.0,0.698135,2.639057,1.791759,1.386294,5.117994,0.0,0.0,2.27399,0.698135,0.042721,2.864484,2.890372,6.204558,5.953243,2.890372,1.609438,1.791759,0.000585,0.703098,4.919981,3.205182,5.257495,0.028525,0.000725,0.031087,1.800058,0.770108,3.135494,2.802148,2.639057,0.0,0.0,1.386294,0.698135,0.001408,1.954445,0.180431,1.80171,3.637586,0.012698,0.013975,0.027509,4.356709,2.890372,0.014185,3.108614,0.275813,0.00077,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.397895,3.988984,1.386294,1.791759,1.098612,0.0,0.0,1.386294,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,4.905275,1.386294,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001223,0.0,0.0,0.0,0.995678,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,0.037548,0.0,0.023977,0.0,1.791759,4.060443,4.234107,2.079442,1.098612,0.693147,0.0,0.0,3.091042,2.654649,2.833213,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.001971,1.617406,0.693147,0.0,0.006872,0.0,3.526361,1.609438,0.0,0.0,3.3e-05,0.0,1
0.0,0.0,0.004457,1.791759,0.698135,0.698135,0.003855,0.0,1.393766,0.0,2.052308,0.000535,0.0,0.0,0.693147,0.0,0.0,3.135494,0.0,0.0,2.209099,0.0,0.00142,0.0,1.609438,4.488636,4.564348,2.70805,1.386294,1.94591,0.0,0.0,4.521789,0.698135,3.871201,0.0,0.000691,0.0,0.0,0.0,2.397895,0.0,1.94591,0.0,1.386294,0.0,0.0,0.0,1.393766,0.141245,1.105257,1.94591,0.0,0.003921,0.0,4.343805,1.609438,0.004355,0.0,0.207969,0.0,0
0.0,0.007224,0.027755,2.639057,0.0,0.0,0.069531,0.001686,2.215937,0.0,3.097454,0.0,0.0,1.393766,0.0,1.386294,0.693147,3.89182,0.0,0.0,2.246237,0.0,0.042721,1.635106,2.397895,4.976734,5.953243,2.944439,1.609438,3.610918,0.0,0.703098,5.036953,3.205182,4.290459,0.011708,0.0,0.012317,1.393766,1.506297,3.78419,2.22029,0.0,0.0,0.0,0.693147,1.105257,0.001408,2.580974,0.156134,1.80171,2.833213,0.002687,0.013975,0.015008,4.248495,2.70805,0.038378,1.867176,0.229681,0.010254,0
0.693147,0.0,0.0,1.791759,0.0,0.698135,0.004872,0.0,0.0,0.001796,2.406134,0.0,0.0,0.0,0.0,0.0,0.0,4.174387,0.0,0.698135,2.212872,0.0,0.0,0.0,2.484907,5.655992,2.197225,3.178054,1.098612,0.693147,0.0,0.0,5.537334,0.0,4.204693,0.0,0.00192,0.001945,0.0,0.0,2.564949,1.105257,3.178054,0.0,3.178054,0.0,0.0,0.0,0.0,0.124376,0.698135,1.791759,0.0,0.001486,0.002148,3.713572,3.135494,0.0,1.111858,0.157698,0.0,0
0.693147,0.002088,0.0,3.218876,0.0,0.0,0.161549,0.001884,0.0,0.0,3.091506,0.0,0.698135,1.403643,0.0,0.0,0.0,5.288267,0.000462,0.0,2.239905,0.0,0.0,2.269028,3.465736,6.661855,0.0,3.178054,0.693147,1.386294,0.0,0.0,5.537334,0.0,5.849325,0.011225,0.0,0.010753,1.617406,1.702928,3.526361,2.477378,1.791759,1.098612,0.0,1.386294,1.115142,0.0,1.619388,0.137055,1.111858,3.295837,0.006073,0.002375,0.011217,2.772589,2.772589,0.005931,2.420368,0.193203,0.002992,0
0.0,0.000516,0.001579,2.944439,0.698135,1.111858,0.020243,0.000628,1.105257,0.0,3.006123,0.000741,0.0,0.698135,2.639057,0.0,1.098612,4.382027,0.0,0.0,2.237622,0.0,0.042721,1.972691,2.995732,5.814131,5.942799,2.079442,1.386294,1.098612,0.0,0.703098,3.091042,3.204777,4.60517,0.012471,0.001531,0.014384,1.396245,0.722706,3.091042,2.327278,2.833213,0.693147,0.0,1.098612,0.698135,0.001408,1.80171,0.142102,1.105257,2.995732,0.009635,0.002691,0.015842,3.663562,2.079442,0.01065,2.263844,0.184642,0.000702,1
0.0,0.003636,0.009353,3.713572,0.698135,2.09679,0.220146,0.0,1.621366,0.0,3.444487,0.000397,0.0,1.393766,0.693147,2.484907,0.0,5.347108,0.0,0.0,2.275384,1.105257,0.012654,2.451867,3.218876,6.364751,3.688879,3.258097,0.693147,2.772589,0.002498,0.0,5.70711,2.090629,5.062595,0.015617,0.00803,0.018782,1.105257,1.545433,3.332205,2.432736,3.401197,0.693147,0.0,1.098612,0.0,0.0,1.621366,0.189978,0.698135,3.806662,0.002665,0.001486,0.015713,2.197225,2.302585,0.009736,2.655352,0.311094,0.004612,1
0.0,0.00811,0.0,2.302585,0.0,0.708036,0.036671,0.0,0.0,0.0,2.346373,0.0,0.698135,1.108563,0.0,1.386294,0.0,3.610918,0.001008,0.0,2.213336,0.0,0.0,1.111858,2.484907,4.962845,2.944439,3.044522,1.098612,2.197225,0.0,0.0,5.252273,0.0,4.454347,0.008778,0.000868,0.008832,1.393766,1.278152,2.995732,1.435085,2.079442,0.0,0.0,0.693147,0.0,0.0,1.393766,0.131908,1.617406,2.302585,0.011871,0.013656,0.010563,4.143135,1.791759,0.012893,1.144223,0.190551,0.009724,0
1.386294,0.0,0.0,1.791759,0.0,0.0,0.01254,0.0,0.0,0.0,2.556444,0.0,0.0,0.0,1.098612,0.0,0.0,3.89182,0.0,0.0,2.221354,0.0,0.016465,0.698135,2.944439,5.484797,2.890372,2.484907,1.098612,0.693147,0.0,0.0,4.025352,0.751416,4.70048,0.002098,0.0,0.009911,1.393766,0.0,2.995732,1.111858,2.397895,1.098612,1.94591,0.693147,0.0,0.0,1.393766,0.139932,0.698135,1.94591,0.012442,0.001486,0.01032,2.995732,1.94591,0.013148,1.111858,0.209543,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.008266,0.0,0.0,0.0,2.212921,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,0.0,2.20668,0.698135,0.0,0.698135,1.609438,3.610918,2.397895,1.791759,1.386294,0.693147,0.000367,0.0,2.397895,0.0,2.564949,0.002152,0.0,0.001715,0.0,0.0,1.791759,0.703098,0.693147,0.693147,0.0,1.098612,0.0,0.0,0.0,0.118651,1.621366,1.609438,0.0,0.006264,0.002724,4.094345,0.693147,0.0,0.722706,0.146565,0.0,0
0.0,0.000726,0.002073,2.302585,1.111858,1.403643,0.080862,0.000978,1.169381,0.000714,2.293981,0.001984,0.0,0.737164,1.098612,1.098612,1.098612,0.693147,0.0,0.698135,0.191957,0.0,0.0,1.553925,0.0,1.386294,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.002687,0.002799,0.003575,1.413423,0.932164,0.0,1.499623,1.386294,1.098612,0.0,1.098612,0.722706,0.0,1.458615,0.013173,0.698135,2.397895,0.002751,0.001486,0.002831,2.197225,1.098612,0.00298,2.064328,0.001445,0.001001,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.002153,0.0,0.0,0.0,2.092044,0.0,0.0,0.0,0.693147,0.0,0.0,3.258097,0.0,0.0,0.155214,0.0,0.043323,0.0,2.197225,4.624973,5.988961,2.639057,1.609438,0.693147,0.0,0.703098,4.369448,3.244154,3.713572,0.0,0.0,0.0,0.698135,0.0,2.302585,0.0,0.693147,0.0,0.0,0.0,0.0,0.001408,0.698135,0.010339,1.105257,1.386294,0.001118,0.002691,0.0,4.043051,2.639057,0.001255,0.0,0.001074,0.0,1
0.0,0.0,0.003077,0.693147,0.0,0.0,0.002541,0.0,1.393766,0.0,1.944644,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.149362,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1.386294,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393766,0.015635,0.698135,1.386294,0.0,0.001486,0.0,2.197225,1.098612,0.003184,0.0,0.028835,0.0,0
0.0,0.000779,0.0,3.178054,0.0,0.0,0.112145,0.000905,0.0,0.0,3.084892,0.0,0.0,0.698135,2.302585,0.0,1.609438,4.955827,0.0,0.0,0.406903,0.0,0.042721,2.123458,2.639057,6.100319,6.023448,2.302585,1.791759,0.0,0.0,0.703098,3.610918,3.205182,4.962845,0.006985,0.0,0.008732,0.0,0.732368,2.639057,2.425687,2.302585,0.0,0.0,1.609438,0.698135,0.001408,0.0,0.032942,1.80171,3.218876,0.0,0.013975,0.009826,4.553877,2.302585,0.0,2.388763,0.011811,0.000899,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,1.609438,0.0,0.0,3.178054,0.0,0.0,0.092719,0.0,0.0,0.0,1.386294,4.369448,0.0,2.484907,0.693147,1.098612,0.0,0.0,4.025352,0.0,3.218876,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.0,0.0,0.001486,0.0,2.197225,2.484907,0.0,0.0,0.00103,0.0,0
