AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.657786,-0.633753,-0.646904,0.110878,-0.904964,-0.756744,-0.84957,-0.546848,-0.782893,-0.906095,-0.72511,-0.802809,-0.70937,-0.673079,-0.768206,-0.757074,-0.8025,-0.733064,-0.746977,-0.77099,-0.73407,-0.41164,-0.686233,-0.685193,-0.691287,-0.635928,0
-0.657786,-0.633753,-0.646904,0.110878,-0.64552,-0.756744,-0.52146,-0.546848,-0.734175,-0.906095,-0.730871,-0.715002,-0.719279,-0.379753,-0.757505,-0.757074,-0.77559,-0.744241,-0.746977,-0.77099,-0.73407,0.640125,-0.716516,-0.716826,-0.719503,-0.713514,0
-0.11608,-0.079219,-0.188339,0.110878,-0.386077,-0.756744,-0.19335,-0.546848,-0.667741,-0.795867,-0.650212,-0.671099,-0.630099,-0.42864,-0.650491,-0.66979,-0.667949,-0.666005,-0.612905,-0.620027,-0.619244,-0.071596,-0.625667,-0.621927,-0.634856,-0.635928,0
0.425626,0.475315,0.270226,0.110878,0.392254,-0.239943,0.572239,0.104716,3.331587,3.062088,3.618963,4.268061,3.382999,1.135766,3.501644,3.488094,3.799143,3.335213,3.007063,3.455975,3.399689,-0.33256,3.220265,2.920966,3.315358,3.243372,1
-0.657786,-0.633753,-0.646904,0.110878,-0.559039,-0.239943,-0.63083,0.104716,-0.694315,-0.575413,-0.68478,-0.715002,-0.659825,-0.575303,-0.693297,-0.70153,-0.74868,-0.677181,-0.612905,-0.620027,-0.619244,-0.221848,-0.65595,-0.65356,-0.663072,-0.635928,0
-0.657786,-0.633753,-0.646904,0.110878,-0.386077,-0.239943,-0.41209,-0.546848,-0.627881,-0.648898,-0.609882,-0.649147,-0.580554,-0.477528,-0.629088,-0.63805,-0.667949,-0.621298,-0.612905,-0.620027,-0.619244,-0.198124,-0.595384,-0.590294,-0.60664,-0.558342,0
1.509037,1.029849,1.187356,0.110878,0.305773,-0.239943,0.353499,0.756279,0.005457,0.012466,-0.016461,-0.166207,0.103159,0.060237,-0.01911,0.036415,-0.210476,0.138709,0.99597,0.587677,0.873503,-0.229756,0.403953,0.137265,0.352698,0.217518,1
-0.11608,-0.079219,-0.188339,0.110878,-0.213114,-0.239943,-0.19335,0.104716,-0.087551,-0.024276,-0.004938,-0.056448,0.00407,-0.404197,0.012995,0.068155,0.058626,0.07165,-0.478832,-0.469064,-0.504417,-0.348376,-0.353121,-0.33723,-0.380914,-0.325584,1
0.425626,0.475315,0.270226,0.110878,0.046329,-0.239943,0.025389,-0.546848,-0.136269,0.049209,-0.085597,-0.144255,-0.065292,-0.453084,-0.104721,-0.027064,-0.183566,0.03812,-0.210686,-0.167138,-0.159937,-0.356284,0.07084,0.105632,0.07054,0.062346,1
-0.657786,-0.633753,-0.646904,0.110878,2.29484,1.310459,1.884677,4.665659,-0.636739,-0.795867,-0.598359,-0.583291,-0.550828,-0.477528,-0.543477,-0.582506,-0.533399,-0.598945,-0.746977,-0.77099,-0.73407,-0.21394,-0.716516,-0.716826,-0.719503,-0.713514,0
2.592449,2.693451,2.104486,0.110878,3.073171,4.411263,2.869006,0.756279,-0.552589,-0.53867,-0.546507,-0.539388,-0.511192,-0.404197,-0.522074,-0.550767,-0.533399,-0.554239,0.05746,0.134788,-0.04511,-0.198124,-0.534818,-0.527028,-0.550208,-0.713514,0
2.592449,2.693451,3.938747,0.110878,0.565216,0.793658,0.572239,-0.546848,-0.034403,0.196178,-0.039507,-0.100351,0.113067,-0.184202,-0.051214,0.131634,-0.156656,0.250475,1.666334,1.946345,2.710729,-0.285112,0.676499,0.738291,1.255604,-0.325584,0
