ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.319202,-0.307408,-0.349261,-0.264214,-0.909802,-0.157511,-0.193074,-0.394773,4.234133,-0.243742,0.0,-0.233361,-0.155142,-0.306639,-0.410727,-0.220884,-0.229312,-0.417685,0.888807,-0.141627,-0.289224,-0.271543,0.266494,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.186115,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,0.018075,-0.448309,1.256284,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.87714,-1.308723,-0.500279,-0.444788,-1.055534,-0.494374,-0.65023,-0.889129,-0.502411,-0.404598,-0.853066,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.279768,-0.307408,-0.349261,-0.264214,-0.742235,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.233361,-0.155142,-0.306639,-0.382666,-0.220884,-0.229312,-0.417685,1.120305,-0.14998,-0.289224,-0.608817,-0.891665,-0.342432,-0.183194,-0.260861,-0.17949,-0.251312,0.082447,-0.406642,-0.287001,-0.514379,1.549001,-0.196806,0.018075,-0.052249,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,0.244945,-0.85518,0.166907,-0.500279,2.313587,-0.062218,1.11002,-0.787971,-0.517111,0.368639,-0.404598,-0.853003,-0.346571,0
-0.308523,-0.347887,1.632162,0.104784,-0.240691,-0.336596,-0.252612,-0.307408,-0.090021,-0.264214,0.431533,-0.157511,-0.193074,-0.394773,-0.049072,-0.243742,0.0,-0.353206,-0.155142,-0.306639,0.062727,-0.220884,-0.229312,-0.417685,-0.500184,-0.358806,-0.289224,-0.383968,-0.891665,-0.12232,-0.183194,-0.260861,-0.165082,-0.251312,-0.418868,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.254927,-0.448309,-0.254636,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.247279,0.981163,0.181517,0.104784,-0.444788,-0.062218,-0.494374,-0.168139,-0.145092,1.292902,-0.404598,0.67844,-0.346571,1
-0.308523,-0.156504,-0.391722,-0.096904,-0.240691,0.452792,-0.302537,-0.140411,-0.349261,0.03869,-0.594289,-0.157511,-0.193074,0.276612,1.735597,-0.243742,0.0,-0.393155,-0.155142,0.663164,-0.298809,-0.220884,-0.229312,0.033082,-0.500184,-0.354629,-0.289224,-0.496392,-0.891665,-0.19569,-0.183194,-0.260861,-0.173727,-0.251312,-0.490484,-0.180567,0.122996,-0.259762,-0.579607,0.03249,-0.323177,-0.052249,0.294789,0.0,-0.328413,0.0,0.534054,-0.195767,-0.493391,-0.407336,-0.324969,-0.096904,-0.444788,-0.261683,-0.206793,-0.787971,-0.331101,-0.502411,-0.096394,-0.10699,-0.060571,0
-0.076037,-0.347887,-0.391722,0.50816,-0.240691,-0.336596,1.006307,-0.307408,-0.349261,-0.264214,0.975513,-0.157511,-0.193074,-0.394773,0.307862,-0.243742,0.0,0.345893,-0.155142,-0.306639,0.174763,-0.220884,0.540142,0.528479,1.351803,0.071376,-0.099969,-0.271543,0.266494,-0.269061,-0.183194,-0.260861,-0.153555,1.110964,-0.150306,0.029499,-0.287001,-0.154504,0.853515,-0.196806,0.154576,0.351653,-0.391992,0.0,-0.531214,0.0,-0.404153,-0.195767,0.003706,1.173366,0.658784,0.50816,0.027356,0.182911,-0.131435,-0.099269,-0.889129,-0.237665,0.298587,0.879354,-0.346571,0
-0.308523,-0.347887,1.632162,-0.096904,-0.240691,-0.336596,-0.316705,-0.307408,-0.090021,-0.264214,-0.560022,-0.157511,-0.193074,-0.394773,2.806398,-0.243742,0.0,0.166125,-0.155142,-0.306639,-0.255786,-0.220884,2.369969,-0.417685,1.351803,0.347026,-0.099969,0.627852,0.266494,-0.269061,-0.183194,-0.260861,0.042394,1.110964,0.547954,-0.406642,-0.287001,0.398588,-0.579607,-0.196806,0.086325,-0.448309,0.569502,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.082644,-1.308723,-0.096904,-0.444788,-1.055534,-0.494374,-0.305879,-0.145092,-0.502411,-0.102378,0.344924,-0.346571,1
-0.308523,0.090736,-0.240358,1.113224,-0.240691,-0.336596,0.014698,0.219091,-0.090021,-0.264214,1.207677,-0.157511,-0.193074,0.276612,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,5.657391,-0.220884,-0.229312,1.403235,0.42581,-0.166686,0.089287,-0.496392,0.266494,-0.19569,-0.183194,-0.260861,-0.173727,-0.251312,0.136159,0.387535,-0.287001,0.309167,0.136954,0.03249,-0.050175,1.630023,-0.666705,0.0,-0.531214,0.0,0.534054,-0.195767,-0.242406,1.804745,-0.320099,1.113224,-0.102713,-0.582758,0.34884,1.278135,-0.331101,-0.353476,1.247139,0.969639,0.033517,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.304535,-0.307408,-0.349261,-0.264214,-0.40211,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.373181,-0.155142,-0.306639,-0.104441,-0.220884,-0.229312,-0.417685,-0.268686,-0.300335,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.329347,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,0.7396,-0.816846,-0.298591,-0.444788,-0.563652,-0.494374,-0.7191,-0.517111,-0.502411,-0.404598,0.566803,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.294692,-0.307408,-0.349261,-0.264214,-0.379118,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.453078,-0.155142,-0.306639,-0.280868,-0.220884,-0.229312,-0.417685,0.888807,-0.296158,-0.289224,-0.721241,-0.891665,-0.342432,-0.183194,-0.260861,-0.182372,-0.251312,-0.275635,-0.406642,-0.287001,-0.271863,-0.579607,-0.196806,-0.050175,-0.052249,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.580313,-0.816846,-0.298591,-0.444788,-0.563652,-0.236837,-0.787971,-0.70312,-0.502411,-0.102378,-0.52687,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.182146,-0.307408,-0.349261,-0.264214,0.236581,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.373181,-0.155142,-0.306639,-0.177742,-0.220884,-0.229312,-0.417685,-0.731682,-0.279452,-0.289224,-0.496392,0.266494,-0.269061,-0.183194,-0.260861,-0.173727,-0.251312,-0.454676,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.254636,0.0,0.077187,0.0,-0.404153,-0.195767,-0.493391,-0.535869,0.196128,-0.096904,-0.444788,-0.062218,-0.494374,1.278135,-0.331101,-0.502411,-0.404598,-0.739001,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.162747,-0.307408,-0.349261,-0.264214,-0.288915,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.333232,-0.155142,-0.306639,-0.289185,-0.220884,-0.229312,-0.417685,-0.037187,-0.300335,-0.289224,-0.496392,-0.891665,-0.19569,-0.183194,-0.260861,-0.173727,-0.251312,-0.347252,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,-0.391992,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.493391,-0.713558,0.166907,-0.096904,-0.444788,-0.062218,-0.494374,-0.787971,-0.331101,-0.502411,-0.404598,-0.79871,-0.346571,0
0.621419,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.315188,-0.307408,-0.349261,-0.264214,-0.643858,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.173438,-0.155142,-0.306639,-0.352062,-0.220884,-0.229312,-0.417685,1.120305,-0.175039,-0.289224,-0.271543,-0.891665,-0.342432,-0.183194,-0.260861,-0.153555,-0.251312,-0.007074,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,0.018075,-0.448309,-0.391992,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.493391,-0.771906,-0.324969,-0.298591,-0.444788,-0.261683,-0.494374,-0.787971,-0.70312,-0.502411,-0.404598,-0.790182,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.258437,-0.307408,-0.349261,-0.264214,-0.332485,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.113515,-0.155142,-0.306639,-0.107016,-0.220884,-0.229312,-0.417685,-0.268686,-0.191745,-0.289224,0.290579,-0.891665,-0.048949,-0.183194,-0.260861,-0.052699,-0.251312,-0.060786,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.118426,-0.448309,-0.391992,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.493391,0.673486,0.196128,-0.096904,-0.444788,-0.062218,-0.494374,1.278135,0.970962,-0.502411,-0.404598,0.477937,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.297156,-0.307408,-0.349261,-0.264214,-0.410718,-0.157511,-0.193074,-0.394773,1.021729,-0.243742,0.0,-0.113515,-0.155142,-0.306639,-0.173239,-0.220884,-0.229312,0.483849,2.046299,0.100611,-0.289224,-0.496392,0.266494,-0.269061,-0.183194,-0.260861,-0.173727,-0.251312,0.028735,3.733868,-0.287001,3.32851,-0.579607,-0.196806,0.359327,-0.032642,0.157433,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.493391,0.396962,-1.308723,-0.096904,-0.444788,-1.055534,1.11002,-0.65023,-0.517111,-0.502411,0.229764,0.953243,-0.346571,1
-0.076037,0.042964,3.321524,-0.096904,-0.240691,0.460607,-0.140331,0.047732,4.073217,0.263621,0.148754,-0.157511,0.918345,0.954644,-0.406006,3.806579,0.0,0.00633,0.973588,0.672766,-0.180967,5.795144,-0.229312,0.965857,-0.731682,-0.070626,-0.289224,0.965126,-0.891665,2.959246,1.174788,-0.260861,0.163422,-0.251312,0.064543,0.167938,0.340827,-0.032921,-0.579607,0.347211,2.54334,0.771241,-0.254636,0.0,0.077187,0.0,1.472261,-0.195767,3.705133,-0.454253,0.181517,-0.096904,-0.444788,-0.062218,0.026042,-0.168139,1.901007,2.834653,0.588838,-0.484491,0.074839,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.315188,-0.307408,-0.349261,-0.264214,-0.643858,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.373181,-0.155142,-0.306639,-0.352062,-0.220884,-0.229312,-0.417685,-0.731682,-0.362983,-0.289224,-0.271543,0.266494,-0.12232,-0.183194,-0.260861,-0.153555,-0.251312,-0.436772,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.448309,-0.11728,0.0,0.279988,0.0,-0.404153,-0.195767,-0.493391,-0.771906,0.166907,-0.298591,-0.444788,0.039999,-0.494374,-0.37475,0.040917,-0.502411,-0.404598,-0.790182,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.316422,-0.307408,-0.349261,-0.264214,-0.643792,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.413129,-0.155142,-0.306639,-0.340766,-0.220884,-0.229312,-0.417685,-0.731682,-0.404748,-0.289224,-0.496392,0.266494,-0.048949,-0.183194,-0.260861,-0.173727,-0.251312,-0.526293,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.254927,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.692587,-0.816846,-0.298591,-0.444788,1.596463,-0.494374,-0.65023,-0.331101,-0.502411,-0.404598,-0.599352,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.31705,-0.307408,-0.349261,-0.264214,-0.730328,-0.157511,-0.193074,-0.394773,1.021729,-0.243742,0.0,-0.333232,-0.155142,-0.306639,-0.336935,-0.220884,-0.229312,-0.417685,-0.268686,-0.287805,-0.289224,-0.271543,0.266494,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.38306,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.391427,-0.448309,-0.11728,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.520337,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.51249,0.040917,-0.502411,-0.404598,-0.282954,-0.346571,0
-0.308523,4.147269,-0.147667,0.104784,-0.240691,-0.336596,0.144945,0.493838,0.169219,-0.264214,0.394541,-0.157511,-0.193074,1.659266,-0.406006,1.106365,0.0,0.14615,-0.155142,-0.306639,0.067555,1.781155,-0.229312,0.992635,1.351803,0.04214,0.089287,0.965126,0.266494,-0.19569,5.855972,-0.260861,0.163422,-0.251312,0.637474,2.836324,-0.287001,2.306469,0.151004,0.700147,0.222826,0.884961,-0.666705,0.0,-0.531214,0.0,1.490839,-0.195767,0.00858,1.04268,-0.320099,0.104784,-0.102713,-0.582758,2.43643,1.278135,1.156971,-0.265765,0.666637,0.78567,3.983298,1
-0.308523,-0.347887,-0.391722,0.104784,-0.240691,-0.336596,-0.112826,-0.307408,-0.349261,-0.264214,0.163728,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,0.102459,-0.220884,-0.229312,-0.417685,-0.731682,-0.32957,-0.099969,-0.608817,1.424653,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.47258,-0.406642,-0.287001,0.891253,-0.579607,-0.196806,-0.459678,-0.052249,0.569502,0.0,0.888389,0.0,-0.404153,-0.195767,-0.493391,1.687817,0.171777,0.104784,-0.444788,-0.073586,1.11002,-0.305879,-0.517111,-0.502411,-0.102378,1.748931,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.233063,-0.307408,-0.349261,-0.264214,-0.047015,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.433103,-0.155142,-0.306639,-0.045726,-0.220884,-0.229312,-0.417685,0.194311,-0.367159,-0.289224,-0.608817,-0.891665,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.436772,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,-0.391992,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.493391,0.769733,0.166907,-0.298591,-0.444788,-0.062218,-0.494374,-0.7191,-0.517111,-0.502411,-0.404598,0.498242,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.295278,-0.307408,-0.349261,-0.264214,-0.376268,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.165812,-0.220884,-0.229312,-0.417685,-0.500184,-0.308688,-0.289224,-0.159119,0.266494,-0.048949,-0.183194,-0.260861,-0.139147,-0.251312,-0.275635,-0.406642,-0.287001,0.891253,-0.579607,-0.196806,-0.186676,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,0.404408,-1.308723,-0.096904,-0.444788,-1.055534,-0.494374,-0.51249,0.226926,-0.502411,-0.102378,0.993257,-0.346571,0
-0.308523,-0.202366,1.742791,-0.298591,1.702056,-0.336596,-0.318034,-0.191433,0.169219,-0.019006,-0.574666,0.099127,-0.193074,0.336438,-0.406006,-0.243742,0.0,-0.253335,-0.155142,0.701572,-0.341209,-0.220884,-0.229312,0.077712,-0.963181,-0.287805,-0.289224,0.403003,-0.891665,0.024421,-0.183194,-0.260861,-0.023883,-0.251312,-0.400964,-0.295224,-0.287001,-0.425608,-0.579607,0.151634,-0.254927,-0.016957,0.020077,0.0,0.482788,0.0,0.626946,-0.195767,-0.001167,-0.770829,-0.324969,-0.298591,-0.444788,-0.261683,-0.402492,-0.787971,1.156971,1.396441,0.005344,-0.817559,-0.250796,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,0.452792,-0.287513,-0.307408,-0.349261,2.576895,-0.624861,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.333232,-0.155142,0.663164,-0.362854,-0.220884,-0.229312,-0.417685,-0.037187,-0.354629,-0.099969,-0.608817,1.424653,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.454676,-0.406642,1.800816,0.891253,0.839465,-0.196806,-0.254927,-0.036564,-0.391992,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.001167,-0.839212,1.150661,-0.500279,2.192113,1.273,1.11002,-0.305879,-0.517111,0.316135,-0.102378,-0.852954,-0.346571,0
-0.308523,0.640338,-0.391722,1.314912,7.326774,2.891297,3.285498,0.78285,-0.349261,1.056731,2.908568,3.315356,-0.193074,2.304061,2.449465,0.093785,0.0,-0.313258,-0.155142,2.612373,0.643963,0.780136,-0.229312,2.014671,-0.500184,-0.3421,0.089287,0.06573,-0.891665,-0.342432,-0.183194,-0.260861,-0.101686,-0.251312,-0.221923,0.365696,0.992322,0.151524,0.902691,0.796811,-0.459678,2.006476,0.981571,0.0,0.279988,0.0,2.419757,-0.195767,0.020764,2.4598,0.663654,1.314912,-0.157376,-0.062218,0.212978,-0.237009,0.598944,-0.371767,1.830633,2.190188,0.608648,1
