ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.308523,-0.347887,1.632162,-0.096904,-0.240691,0.452792,-0.29655,-0.307408,-0.090021,5.524617,-0.352179,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.273309,-0.155142,0.663164,-0.174603,-0.220884,-0.229312,0.033082,-0.037187,-0.275276,-0.289224,-0.496392,-0.891665,-0.269061,-0.183194,-0.260861,-0.173727,-0.251312,-0.38306,2.394169,4.264963,1.92296,0.129929,-0.196806,-0.254927,0.347732,0.294789,0.0,0.888389,0.0,-0.404153,-0.195767,-0.244842,0.285677,-1.308723,-0.096904,3.060766,-1.055534,3.664282,-0.65023,-0.331101,1.292902,-0.102378,0.799103,-0.346571,0
-0.308523,-0.24808,3.896121,0.709848,-0.240691,-0.336596,-0.027623,-0.23205,4.078351,-0.264214,0.850847,-0.157511,-0.193074,0.276612,-0.406006,7.181847,0.0,-0.413129,-0.155142,-0.306639,0.076143,5.85461,-0.229312,0.483849,-0.963181,-0.413101,-0.289224,-0.383968,-0.891665,6.260923,1.373156,-0.260861,-0.165082,-0.251312,-0.508389,-0.193245,-0.287001,1.073424,-0.579607,0.034738,5.546357,0.34381,-0.666705,0.0,-0.531214,0.0,0.534054,-0.195767,3.710007,0.658129,0.166907,0.709848,-0.444788,-0.062218,-0.277645,-0.787971,-0.145092,3.729727,0.511038,0.890658,-0.269228,1
0.156448,5.335697,0.606055,3.735166,1.628047,7.604179,2.711294,5.940593,2.525478,6.861031,3.510737,0.939579,2.029765,5.102607,0.307862,-0.243742,0.0,0.585584,0.802448,4.580786,0.875371,-0.220884,-0.229312,3.773108,1.583302,0.835679,-0.289224,2.876342,-0.891665,1.05161,-0.183194,-0.260861,1.339121,-0.251312,1.31783,4.458085,8.236265,3.51125,2.975099,2.754822,1.383083,3.343667,1.943066,0.0,1.091189,0.0,6.321213,-0.195767,2.978981,3.382393,-1.308723,3.735166,2.110405,-1.055534,3.801396,-1.407802,4.133115,1.670853,2.946752,3.630399,5.688935,1
-0.308523,-0.156504,-0.391722,-0.096904,-0.240691,0.452792,-0.302537,-0.140411,-0.349261,0.03869,-0.594289,-0.157511,-0.193074,0.276612,1.735597,-0.243742,0.0,-0.393155,-0.155142,0.663164,-0.298809,-0.220884,-0.229312,0.033082,-0.500184,-0.354629,-0.289224,-0.496392,-0.891665,-0.19569,-0.183194,-0.260861,-0.173727,-0.251312,-0.490484,-0.180567,0.122996,-0.259762,-0.579607,0.03249,-0.323177,-0.052249,0.294789,0.0,-0.328413,0.0,0.534054,-0.195767,-0.493391,-0.407336,-0.324969,-0.096904,-0.444788,-0.261683,-0.206793,-0.787971,-0.331101,-0.502411,-0.096394,-0.10699,-0.060571,0
-0.076037,-0.347887,-0.391722,0.50816,-0.240691,-0.336596,1.006307,-0.307408,-0.349261,-0.264214,0.975513,-0.157511,-0.193074,-0.394773,0.307862,-0.243742,0.0,0.345893,-0.155142,-0.306639,0.174763,-0.220884,0.540142,0.528479,1.351803,0.071376,-0.099969,-0.271543,0.266494,-0.269061,-0.183194,-0.260861,-0.153555,1.110964,-0.150306,0.029499,-0.287001,-0.154504,0.853515,-0.196806,0.154576,0.351653,-0.391992,0.0,-0.531214,0.0,-0.404153,-0.195767,0.003706,1.173366,0.658784,0.50816,0.027356,0.182911,-0.131435,-0.099269,-0.889129,-0.237665,0.298587,0.879354,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.312234,-0.307408,-0.349261,-0.264214,-0.641073,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.213386,-0.155142,-0.306639,-0.326103,-0.220884,-0.229312,-0.417685,-0.731682,-0.23351,-0.289224,0.290579,-0.891665,-0.12232,-0.183194,-0.260861,-0.052699,-0.251312,-0.347252,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.448309,-0.11728,0.0,0.279988,0.0,-0.404153,-0.195767,-0.493391,-0.575339,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,0.451693,0.970962,-0.502411,-0.404598,-0.333326,-0.346571,0
-0.308523,1.719993,0.892346,0.50816,-0.240691,-0.336596,0.728065,2.786298,1.732358,-0.264214,0.638267,-0.157511,-0.193074,0.974586,-0.406006,-0.243742,0.0,-0.013644,-0.155142,-0.306639,0.054888,-0.220884,-0.229312,0.532942,0.194311,-0.124921,-0.289224,0.403003,-0.891665,0.317904,-0.183194,-0.260861,-0.023883,-0.251312,-0.221923,1.198832,-0.287001,1.105992,0.136954,0.353955,0.359327,0.379103,-0.254636,0.0,-0.531214,0.0,1.509418,-0.195767,1.731364,0.772409,0.225348,0.50816,1.879146,0.062258,1.348781,0.451693,1.156971,1.461928,0.337486,1.257117,1.72036,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.182146,-0.307408,-0.349261,-0.264214,0.236581,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.373181,-0.155142,-0.306639,-0.177742,-0.220884,-0.229312,-0.417685,-0.731682,-0.279452,-0.289224,-0.496392,0.266494,-0.269061,-0.183194,-0.260861,-0.173727,-0.251312,-0.454676,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.254636,0.0,0.077187,0.0,-0.404153,-0.195767,-0.493391,-0.535869,0.196128,-0.096904,-0.444788,-0.062218,-0.494374,1.278135,-0.331101,-0.502411,-0.404598,-0.739001,-0.346571,0
-0.076037,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.315088,-0.307408,-0.349261,-0.264214,-0.629443,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.153464,-0.155142,-0.306639,-0.157144,-0.220884,-0.229312,-0.417685,0.194311,-0.187569,0.089287,0.290579,1.424653,-0.342432,-0.183194,-0.260861,-0.052699,-0.251312,-0.168211,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.254927,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,0.633085,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,2.380058,0.784953,-0.502411,-0.404598,0.4778,-0.346571,0
2.248817,3.798016,0.400462,7.970611,7.567304,9.245481,6.177318,-0.307408,0.431025,5.65276,2.243357,4.34741,6.541469,5.807229,6.375736,-0.243742,0.0,3.062393,3.249496,10.639657,5.926725,-0.220884,-0.229312,5.928756,5.287277,3.019999,-0.289224,7.036047,-0.891665,0.317904,-0.183194,-0.260861,6.776729,-0.251312,4.110871,6.337106,10.293249,5.801665,5.195034,6.000939,1.724335,5.661203,7.574677,0.0,4.538795,0.0,-0.404153,-0.195767,1.99697,2.652992,-0.324969,7.970611,5.32912,-0.261683,5.807953,-0.787971,-0.889129,3.233785,6.052735,3.117731,3.96065,1
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.11721,-0.307408,-0.349261,-0.264214,-0.330672,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.273309,-0.155142,-0.306639,-0.254361,-0.220884,-0.229312,-0.417685,-0.500184,-0.200098,-0.289224,0.06573,0.266494,-0.269061,-0.183194,-0.260861,-0.101686,-0.251312,-0.293539,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.391427,-0.448309,0.294789,0.0,0.888389,0.0,-0.404153,-0.195767,-0.493391,-0.420803,-0.324969,-0.096904,-0.444788,-0.261683,-0.494374,-0.237009,-0.889129,-0.502411,-0.404598,-0.193217,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.294019,-0.307408,-0.349261,-0.264214,-0.283066,-0.157511,-0.193074,-0.394773,0.664796,-0.243742,0.0,0.00633,-0.155142,-0.306639,-0.172342,-0.220884,-0.229312,-0.417685,-0.268686,-0.078979,-0.289224,-0.496392,-0.891665,-0.269061,-0.183194,-0.260861,-0.173727,-0.251312,-0.096594,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.036564,0.020077,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,0.208103,2.168505,-0.096904,-0.444788,2.9227,1.11002,0.451693,-0.517111,-0.502411,-0.404598,0.56125,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.297156,-0.307408,-0.349261,-0.264214,-0.410718,-0.157511,-0.193074,-0.394773,1.021729,-0.243742,0.0,-0.113515,-0.155142,-0.306639,-0.173239,-0.220884,-0.229312,0.483849,2.046299,0.100611,-0.289224,-0.496392,0.266494,-0.269061,-0.183194,-0.260861,-0.173727,-0.251312,0.028735,3.733868,-0.287001,3.32851,-0.579607,-0.196806,0.359327,-0.032642,0.157433,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.493391,0.396962,-1.308723,-0.096904,-0.444788,-1.055534,1.11002,-0.65023,-0.517111,-0.502411,0.229764,0.953243,-0.346571,1
-0.076037,3.482278,1.632162,-0.096904,1.628047,-0.336596,-0.17534,-0.307408,-0.090021,5.524617,-0.560022,10.298608,-0.193074,0.276612,-0.049072,-0.243742,0.0,0.385842,-0.155142,0.663164,-0.255786,-0.220884,2.369969,0.541868,2.277797,0.514087,-0.099969,0.290579,0.266494,-0.342432,-0.183194,-0.260861,-0.052699,1.110964,0.351009,3.434964,-0.287001,2.835926,0.853515,0.050474,0.359327,0.461452,-0.254636,0.0,-0.125613,0.0,-0.404153,-0.195767,0.006143,-0.082644,-1.308723,-0.096904,3.660916,-1.055534,2.996654,-0.305879,-0.517111,1.851346,0.514031,0.344924,3.389494,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,0.739956,-0.307408,-0.349261,-0.264214,-0.00186,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.413129,-0.155142,-0.306639,-0.022618,-0.220884,-0.229312,-0.417685,-0.268686,-0.350453,-0.289224,-0.721241,-0.891665,-0.342432,-0.183194,-0.260861,-0.182372,-0.251312,-0.400964,-0.406642,-0.287001,-0.514379,0.839465,-0.196806,-0.391427,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.001167,0.878633,0.166907,-0.096904,-0.091597,-0.062218,-0.494374,-0.787971,-0.70312,-0.378401,-0.404598,0.721441,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.296778,-0.307408,-0.349261,-0.264214,-0.257659,-0.157511,-0.193074,-0.394773,-0.406006,0.093785,0.0,-0.173438,-0.155142,-0.306639,-0.084364,-0.220884,-0.229312,-0.417685,-0.500184,-0.23351,-0.289224,0.06573,-0.891665,-0.269061,-0.183194,-0.260861,-0.101686,-0.251312,-0.275635,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.391427,-0.448309,-0.254636,0.0,0.077187,0.0,-0.404153,-0.195767,-0.493391,0.727674,0.166907,-0.298591,-0.444788,-0.062218,-0.494374,-0.37475,0.412935,-0.502411,-0.404598,0.492279,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.31705,-0.307408,-0.349261,-0.264214,-0.730328,-0.157511,-0.193074,-0.394773,1.021729,-0.243742,0.0,-0.333232,-0.155142,-0.306639,-0.336935,-0.220884,-0.229312,-0.417685,-0.268686,-0.287805,-0.289224,-0.271543,0.266494,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.38306,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.391427,-0.448309,-0.11728,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.520337,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.51249,0.040917,-0.502411,-0.404598,-0.282954,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.26496,-0.307408,-0.349261,-0.264214,-0.045356,-0.157511,-0.193074,-0.394773,-0.049072,-0.243742,0.0,-0.393155,-0.155142,-0.306639,-0.046324,-0.220884,0.355058,-0.417685,-0.963181,-0.396395,0.278543,-0.383968,0.266494,-0.269061,-0.183194,-0.260861,-0.165082,2.47324,-0.526293,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.527928,-0.448309,-0.529349,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,0.765254,0.658784,-0.298591,-0.444788,0.023186,-0.494374,-0.58136,-0.145092,-0.502411,-0.404598,0.493188,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.312234,-0.307408,-0.349261,-0.264214,-0.641073,-0.157511,-0.193074,-0.394773,0.664796,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.326103,-0.220884,-0.229312,-0.417685,-0.500184,-0.362983,-0.289224,-0.608817,-0.891665,-0.342432,-0.183194,-0.260861,-0.17949,-0.251312,-0.47258,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.254636,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.575339,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.168139,-0.70312,-0.502411,-0.404598,-0.333326,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.317615,-0.307408,-0.349261,-0.264214,-0.773763,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.273309,-0.155142,-0.306639,-0.372601,-0.220884,-0.229312,-0.417685,-0.963181,-0.304511,-0.289224,0.290579,-0.891665,0.317904,-0.183194,-0.260861,-0.052699,-0.251312,-0.418868,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,0.018075,-0.448309,0.569502,0.0,0.685588,0.0,-0.404153,-0.195767,-0.493391,-0.764139,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.168139,0.226926,-0.502411,-0.404598,-0.677101,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.295278,-0.307408,-0.349261,-0.264214,-0.376268,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.165812,-0.220884,-0.229312,-0.417685,-0.500184,-0.308688,-0.289224,-0.159119,0.266494,-0.048949,-0.183194,-0.260861,-0.139147,-0.251312,-0.275635,-0.406642,-0.287001,0.891253,-0.579607,-0.196806,-0.186676,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,0.404408,-1.308723,-0.096904,-0.444788,-1.055534,-0.494374,-0.51249,0.226926,-0.502411,-0.102378,0.993257,-0.346571,0
-0.308523,-0.202366,1.742791,-0.298591,1.702056,-0.336596,-0.318034,-0.191433,0.169219,-0.019006,-0.574666,0.099127,-0.193074,0.336438,-0.406006,-0.243742,0.0,-0.253335,-0.155142,0.701572,-0.341209,-0.220884,-0.229312,0.077712,-0.963181,-0.287805,-0.289224,0.403003,-0.891665,0.024421,-0.183194,-0.260861,-0.023883,-0.251312,-0.400964,-0.295224,-0.287001,-0.425608,-0.579607,0.151634,-0.254927,-0.016957,0.020077,0.0,0.482788,0.0,0.626946,-0.195767,-0.001167,-0.770829,-0.324969,-0.298591,-0.444788,-0.261683,-0.402492,-0.787971,1.156971,1.396441,0.005344,-0.817559,-0.250796,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,0.452792,-0.287513,-0.307408,-0.349261,2.576895,-0.624861,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.333232,-0.155142,0.663164,-0.362854,-0.220884,-0.229312,-0.417685,-0.037187,-0.354629,-0.099969,-0.608817,1.424653,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.454676,-0.406642,1.800816,0.891253,0.839465,-0.196806,-0.254927,-0.036564,-0.391992,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.001167,-0.839212,1.150661,-0.500279,2.192113,1.273,1.11002,-0.305879,-0.517111,0.316135,-0.102378,-0.852954,-0.346571,0
0.388934,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.312234,-0.307408,-0.349261,-0.264214,-0.641073,-0.157511,-0.193074,-0.394773,-0.406006,0.093785,0.0,0.405816,-0.155142,-0.306639,-0.326103,-0.220884,-0.229312,-0.417685,0.194311,0.672794,-0.289224,1.189975,-0.891665,-0.269061,-0.183194,-0.260861,0.258515,-0.251312,0.709091,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,0.569502,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.575339,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,0.451693,1.34298,-0.502411,-0.404598,-0.333326,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.170803,-0.307408,-0.349261,-0.264214,-0.231858,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.453078,-0.155142,-0.306639,-0.282048,-0.220884,-0.229312,-0.417685,-0.268686,-0.404748,-0.289224,-0.608817,1.424653,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.454676,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.722982,0.166907,-0.500279,-0.444788,-0.062218,-0.494374,-0.58136,-0.517111,-0.502411,-0.404598,-0.832088,-0.346571,0
