ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.308523,4.147269,-0.147667,0.104784,-0.240691,-0.336596,0.144945,0.493838,0.169219,-0.264214,0.394541,-0.157511,-0.193074,1.659266,-0.406006,1.106365,0.0,0.14615,-0.155142,-0.306639,0.067555,1.781155,-0.229312,0.992635,1.351803,0.04214,0.089287,0.965126,0.266494,-0.19569,5.855972,-0.260861,0.163422,-0.251312,0.637474,2.836324,-0.287001,2.306469,0.151004,0.700147,0.222826,0.884961,-0.666705,0.0,-0.531214,0.0,1.490839,-0.195767,0.00858,1.04268,-0.320099,0.104784,-0.102713,-0.582758,2.43643,1.278135,1.156971,-0.265765,0.666637,0.78567,3.983298,1
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.283121,-0.307408,-0.349261,-0.264214,-0.612844,-0.157511,-0.193074,-0.394773,-0.049072,-0.243742,0.0,-0.133489,-0.155142,-0.306639,-0.360599,-0.220884,-0.229312,-0.417685,-0.268686,-0.204275,-0.289224,-0.383968,-0.891665,-0.19569,-0.183194,-0.260861,-0.165082,-0.251312,-0.132402,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.254927,-0.448309,0.020077,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.836768,2.168505,-0.500279,-0.444788,2.9227,-0.494374,0.451693,-0.517111,-0.502411,-0.404598,-0.852929,-0.346571,0
-0.076037,0.754404,-0.336615,1.516599,-0.240691,-0.336596,1.341167,0.17579,-0.090021,-0.264214,2.999045,-0.157511,0.918345,2.317356,-0.406006,-0.243742,0.0,0.186099,0.19991,-0.306639,0.579349,-0.220884,0.540142,2.349399,1.120305,0.664441,-0.099969,1.189975,0.266494,-0.269061,-0.183194,-0.260861,0.258515,1.110964,0.709091,0.761304,-0.287001,0.476313,0.839465,0.954172,0.086325,2.077061,-0.11728,0.0,-0.531214,0.0,1.472261,-0.195767,0.244945,1.777694,0.658784,1.516599,0.222058,0.182911,0.533189,-0.099269,-0.145092,-0.12953,1.857563,1.278904,0.69093,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.312608,-0.307408,-0.349261,-0.264214,-0.731239,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.153464,-0.155142,-0.306639,-0.344305,-0.220884,-0.229312,-0.417685,-0.268686,-0.212628,-0.289224,-0.383968,-0.891665,-0.12232,-0.183194,-0.260861,-0.165082,-0.251312,-0.365156,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.585462,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.787971,-0.889129,-0.502411,-0.404598,-0.362521,-0.346571,1
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.236358,-0.307408,-0.349261,-0.264214,-0.359798,-0.157511,-0.193074,-0.394773,-0.406006,1.781419,0.0,-0.453078,-0.155142,-0.306639,-0.305248,-0.220884,-0.229312,-0.417685,-0.731682,-0.429807,-0.289224,-0.721241,0.266494,-0.342432,-0.183194,-0.260861,-0.182372,-0.251312,-0.562101,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.527928,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.746804,0.166907,-0.500279,-0.444788,-0.062218,-0.494374,-0.65023,-0.70312,-0.502411,-0.404598,-0.832872,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.317615,-0.307408,-0.349261,-0.264214,-0.773763,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.273309,-0.155142,-0.306639,-0.372601,-0.220884,-0.229312,-0.417685,-0.963181,-0.304511,-0.289224,0.290579,-0.891665,0.317904,-0.183194,-0.260861,-0.052699,-0.251312,-0.418868,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,0.018075,-0.448309,0.569502,0.0,0.685588,0.0,-0.404153,-0.195767,-0.493391,-0.764139,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.168139,0.226926,-0.502411,-0.404598,-0.677101,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.295278,-0.307408,-0.349261,-0.264214,-0.376268,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.165812,-0.220884,-0.229312,-0.417685,-0.500184,-0.308688,-0.289224,-0.159119,0.266494,-0.048949,-0.183194,-0.260861,-0.139147,-0.251312,-0.275635,-0.406642,-0.287001,0.891253,-0.579607,-0.196806,-0.186676,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,0.404408,-1.308723,-0.096904,-0.444788,-1.055534,-0.494374,-0.51249,0.226926,-0.502411,-0.102378,0.993257,-0.346571,0
-0.308523,0.640338,-0.391722,1.314912,7.326774,2.891297,3.285498,0.78285,-0.349261,1.056731,2.908568,3.315356,-0.193074,2.304061,2.449465,0.093785,0.0,-0.313258,-0.155142,2.612373,0.643963,0.780136,-0.229312,2.014671,-0.500184,-0.3421,0.089287,0.06573,-0.891665,-0.342432,-0.183194,-0.260861,-0.101686,-0.251312,-0.221923,0.365696,0.992322,0.151524,0.902691,0.796811,-0.459678,2.006476,0.981571,0.0,0.279988,0.0,2.419757,-0.195767,0.020764,2.4598,0.663654,1.314912,-0.157376,-0.062218,0.212978,-0.237009,0.598944,-0.371767,1.830633,2.190188,0.608648,1
-0.308523,-0.347887,-0.391722,0.306472,-0.240691,-0.336596,-0.298145,-0.307408,-0.349261,-0.264214,-0.510607,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.273309,-0.155142,-0.306639,-0.320246,-0.220884,-0.229312,-0.417685,-0.731682,-0.296158,-0.289224,-0.271543,0.266494,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.347252,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.11728,0.0,0.279988,0.0,-0.404153,-0.195767,-0.493391,-0.703698,-0.324969,0.306472,-0.444788,-0.26197,-0.494374,-0.37475,0.040917,-0.502411,-0.404598,-0.726738,-0.346571,0
-0.076037,-0.347887,-0.333048,-0.500279,-0.240691,-0.336596,-0.319202,-0.307408,-0.090021,-0.264214,-0.909802,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,-0.410727,-0.220884,-0.229312,-0.417685,-0.268686,-0.229334,-0.289224,-0.496392,-0.891665,-0.342432,-0.183194,-0.260861,-0.173727,-0.251312,-0.257731,-0.406642,-0.287001,-0.514379,0.129929,-0.196806,-0.391427,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.001167,-0.87714,0.166907,-0.500279,-0.415909,-0.062218,-0.494374,-0.787971,-0.517111,-0.396076,-0.404598,-0.853066,-0.346571,0
-0.308523,-0.347887,-0.303995,-0.298591,-0.240691,-0.336596,-0.315188,-0.307408,-0.090021,-0.264214,-0.643858,-0.157511,-0.193074,-0.394773,-0.049072,-0.243742,0.0,-0.413129,-0.155142,-0.306639,-0.352062,-0.220884,-0.229312,-0.417685,-0.500184,-0.392218,-0.289224,-0.608817,-0.891665,-0.19569,-0.183194,-0.260861,-0.17949,-0.251312,-0.454676,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.448309,-0.254636,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.247279,-0.771906,-0.324969,-0.298591,-0.444788,-0.261683,-0.494374,-0.7191,-0.517111,-0.436023,-0.404598,-0.790182,-0.346571,0
0.156448,3.482278,1.632162,-0.096904,-0.240691,0.452792,-0.017439,4.581464,-0.090021,5.524617,-0.095909,-0.157511,0.918345,0.283259,0.664796,-0.243742,0.0,0.685456,6.947031,0.663164,0.087771,-0.220884,-0.229312,0.050934,1.120305,0.710383,-0.289224,1.07755,0.266494,-0.269061,-0.183194,-0.260861,0.209528,-0.251312,1.514775,2.394169,4.264963,3.32851,0.129929,0.106674,0.086325,-0.005193,1.668353,0.0,2.307991,0.0,0.534054,-0.195767,-0.244842,1.914633,-1.308723,-0.096904,3.060766,-1.055534,2.059972,-0.51249,1.901007,1.292902,0.202834,2.324122,3.389494,0
-0.076037,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.302948,-0.307408,-0.349261,-0.264214,-0.538018,-0.157511,-0.193074,-0.394773,1.735597,-0.243742,0.0,-0.093541,-0.155142,-0.306639,-0.337947,-0.220884,-0.229312,-0.417685,-0.500184,-0.129097,-0.289224,0.740277,-0.891665,-0.269061,-0.183194,-0.260861,0.079855,-0.251312,-0.168211,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.391427,-0.448309,0.157433,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.782551,1.160401,-0.500279,-0.444788,0.145655,-0.494374,0.038472,1.528989,-0.502411,-0.404598,-0.838587,-0.346571,0
0.156448,2.294437,0.367583,2.323351,1.628047,5.259462,1.240553,0.464634,1.480818,2.697304,1.663395,0.255711,4.252604,5.793934,1.021729,-0.243742,0.0,1.804014,0.351467,5.560192,5.805876,-0.220884,-0.229312,5.040611,1.120305,1.508099,-0.289224,2.539068,-0.891665,0.611386,-0.183194,-0.260861,1.071131,-0.251312,1.478967,1.905744,3.40647,1.469116,3.712736,2.867222,0.90533,4.355383,1.943066,0.0,1.69959,0.0,3.367254,-0.195767,1.982349,2.44261,0.166907,2.323351,0.149632,-0.062218,1.554243,-0.787971,0.040917,0.598129,4.359106,1.852924,2.362112,1
-0.308523,-0.216036,-0.108637,0.306472,-0.240691,0.452792,-0.248519,-0.201671,0.171785,-0.264214,-0.601702,-0.157511,-0.193074,0.283259,-0.406006,0.093785,0.0,-0.393155,-0.155142,-0.306639,-0.339608,0.780136,-0.01587,0.037545,-0.963181,-0.371336,0.84631,-0.383968,1.424653,0.097792,0.279666,3.655201,-0.165082,1.124452,-0.526293,-0.257468,-0.079169,-0.380126,-0.579607,0.048226,-0.186676,-0.048328,-0.529349,0.0,-0.531214,0.0,0.543343,1.863186,0.00127,-0.734849,0.176647,0.306472,-0.444788,-0.312887,-0.36185,0.658303,-0.331101,-0.234206,-0.096394,-0.737047,-0.183211,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.211421,-0.307408,-0.349261,-0.264214,-0.079439,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.453078,-0.155142,-0.306639,-0.051665,-0.220884,-0.229312,-0.417685,-0.963181,-0.429807,-0.289224,-0.721241,-0.891665,-0.342432,-0.183194,-0.260861,-0.182372,-0.251312,-0.580005,-0.406642,-0.287001,-0.47174,-0.579607,-0.196806,-0.596179,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,0.763422,2.168505,-0.298591,-0.444788,2.9227,-0.494374,0.451693,-0.70312,-0.502411,-0.102378,0.497993,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.234676,-0.307408,-0.349261,-0.264214,-0.180666,-0.157511,-0.193074,-0.394773,1.735597,-0.243742,0.0,0.046279,-0.155142,-0.306639,-0.274877,-0.220884,-0.229312,0.033082,-0.037187,0.113141,-0.289224,-0.159119,1.424653,-0.269061,-0.183194,-0.260861,-0.139147,-0.251312,-0.042882,2.394169,-0.287001,1.92296,-0.579607,-0.196806,-0.254927,-0.052249,0.432146,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.723302,0.166907,-0.298591,-0.444788,-0.062218,2.059972,0.245082,0.040917,-0.502411,-0.093401,-0.837641,-0.346571,0
0.621419,-0.216036,0.219268,0.709848,-0.240691,-0.336596,0.395162,-0.307408,0.952072,-0.264214,0.853606,-0.157511,0.918345,0.276612,-0.406006,-0.243742,0.0,0.265996,0.059138,-0.306639,-0.031535,-0.220884,-0.229312,0.501701,1.120305,0.31779,-0.289224,0.515428,-0.891665,0.684757,-0.183194,-0.260861,0.007815,-0.251312,1.550584,-0.141608,-0.287001,-0.120311,2.258538,0.052722,0.973581,1.198671,0.157433,0.0,0.685588,0.0,-0.404153,-0.195767,1.72649,-0.234766,-0.324969,0.709848,0.955371,-0.261683,-0.109403,-0.787971,0.598944,0.758862,0.89405,-0.510847,-0.183211,0
-0.308523,-0.347887,-0.273908,0.911536,-0.240691,0.452792,0.122749,0.001409,-0.090021,-0.264214,1.427683,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,0.089053,-0.220884,-0.229312,0.943542,-0.500184,-0.3421,-0.099969,-0.383968,0.266494,-0.269061,-0.183194,-0.260861,-0.165082,-0.251312,-0.38306,-0.099872,-0.092669,-0.269508,0.129929,-0.196806,-0.391427,0.351653,-0.529349,0.0,-0.328413,0.0,1.472261,-0.195767,-0.001167,-0.022232,0.166907,0.911536,-0.357693,-0.062218,-0.356259,-0.51249,-0.331101,-0.335422,0.517023,-0.285718,-0.346571,0
