ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.284052,-0.307408,-0.349261,-0.264214,-0.321463,-0.157511,-0.193074,-0.394773,-0.406006,0.431311,0.0,-0.193412,-0.155142,-0.306639,-0.162409,-0.220884,-0.229312,-0.417685,-0.037187,-0.133274,-0.099969,0.06573,1.424653,-0.19569,-0.183194,-0.260861,-0.101686,-0.251312,0.046639,-0.406642,-0.287001,0.891253,0.129929,-0.196806,-0.186676,-0.052249,0.569502,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.247279,0.34193,-0.816846,-0.096904,1.879146,0.091776,1.11002,-0.305879,-0.517111,0.212597,-0.102378,0.902871,-0.346571,0
-0.308523,-0.347887,1.632162,-0.096904,-0.240691,-0.336596,-0.316705,-0.307408,-0.090021,-0.264214,-0.560022,-0.157511,-0.193074,-0.394773,2.806398,-0.243742,0.0,0.166125,-0.155142,-0.306639,-0.255786,-0.220884,2.369969,-0.417685,1.351803,0.347026,-0.099969,0.627852,0.266494,-0.269061,-0.183194,-0.260861,0.042394,1.110964,0.547954,-0.406642,-0.287001,0.398588,-0.579607,-0.196806,0.086325,-0.448309,0.569502,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.082644,-1.308723,-0.096904,-0.444788,-1.055534,-0.494374,-0.305879,-0.145092,-0.502411,-0.102378,0.344924,-0.346571,1
-0.076037,-0.347887,-0.391722,0.104784,-0.240691,0.452792,0.454609,-0.307408,-0.349261,0.01465,0.587574,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,0.14615,-0.155142,0.663164,-0.133508,-0.220884,-0.229312,0.037545,-0.037187,-0.033037,-0.289224,0.178155,1.424653,-0.269061,-0.183194,3.655201,-0.078633,-0.251312,0.136159,-0.274587,-0.044003,-0.4131,0.839465,-0.196806,-0.254927,-0.036564,0.432146,0.0,0.685588,0.0,-0.404153,3.658243,-0.001167,-0.568621,0.658784,0.104784,0.025752,0.222365,-0.427194,-0.237009,0.412935,-0.246431,-0.102378,-0.824855,-0.346571,0
-0.308523,1.719993,0.892346,0.50816,-0.240691,-0.336596,0.728065,2.786298,1.732358,-0.264214,0.638267,-0.157511,-0.193074,0.974586,-0.406006,-0.243742,0.0,-0.013644,-0.155142,-0.306639,0.054888,-0.220884,-0.229312,0.532942,0.194311,-0.124921,-0.289224,0.403003,-0.891665,0.317904,-0.183194,-0.260861,-0.023883,-0.251312,-0.221923,1.198832,-0.287001,1.105992,0.136954,0.353955,0.359327,0.379103,-0.254636,0.0,-0.531214,0.0,1.509418,-0.195767,1.731364,0.772409,0.225348,0.50816,1.879146,0.062258,1.348781,0.451693,1.156971,1.461928,0.337486,1.257117,1.72036,0
-0.076037,0.002247,-0.391722,-0.096904,-0.240691,0.452792,-0.279024,0.112348,-0.349261,0.321108,-0.36619,-0.157511,-0.193074,0.276612,-0.406006,-0.243742,0.0,-0.313258,-0.155142,0.663164,-0.28148,-0.220884,-0.229312,0.037545,0.194311,-0.291982,-0.289224,-0.383968,-0.891665,-0.19569,-0.183194,-0.260861,-0.165082,-0.251312,-0.293539,-0.130595,0.233828,-0.271863,0.129929,0.034738,-0.118426,-0.048328,-0.11728,0.0,0.279988,0.0,0.534054,-0.195767,-0.247279,-0.597794,-0.324969,-0.096904,-0.311396,-0.261683,-0.236837,-0.787971,-0.331101,-0.377549,-0.084425,-0.572722,0.001351,0
-0.076037,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.315088,-0.307408,-0.349261,-0.264214,-0.629443,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.153464,-0.155142,-0.306639,-0.157144,-0.220884,-0.229312,-0.417685,0.194311,-0.187569,0.089287,0.290579,1.424653,-0.342432,-0.183194,-0.260861,-0.052699,-0.251312,-0.168211,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.254927,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,0.633085,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,2.380058,0.784953,-0.502411,-0.404598,0.4778,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.11721,-0.307408,-0.349261,-0.264214,-0.330672,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.273309,-0.155142,-0.306639,-0.254361,-0.220884,-0.229312,-0.417685,-0.500184,-0.200098,-0.289224,0.06573,0.266494,-0.269061,-0.183194,-0.260861,-0.101686,-0.251312,-0.293539,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.391427,-0.448309,0.294789,0.0,0.888389,0.0,-0.404153,-0.195767,-0.493391,-0.420803,-0.324969,-0.096904,-0.444788,-0.261683,-0.494374,-0.237009,-0.889129,-0.502411,-0.404598,-0.193217,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.315188,-0.307408,-0.349261,-0.264214,-0.643858,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.373181,-0.155142,-0.306639,-0.352062,-0.220884,-0.229312,-0.417685,-0.731682,-0.362983,-0.289224,-0.271543,0.266494,-0.12232,-0.183194,-0.260861,-0.153555,-0.251312,-0.436772,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.448309,-0.11728,0.0,0.279988,0.0,-0.404153,-0.195767,-0.493391,-0.771906,0.166907,-0.298591,-0.444788,0.039999,-0.494374,-0.37475,0.040917,-0.502411,-0.404598,-0.790182,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.319202,-0.307408,-0.349261,-0.264214,-0.909802,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.053592,-0.155142,-0.306639,-0.410727,-0.220884,-0.229312,-0.417685,-0.731682,-0.220981,-0.289224,0.06573,-0.891665,-0.269061,-0.183194,-0.260861,-0.101686,-0.251312,-0.311443,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,1.118928,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.87714,-1.308723,-0.500279,-0.444788,-1.055534,-0.494374,-0.787971,-0.145092,-0.502411,-0.404598,-0.853066,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.316422,-0.307408,-0.349261,-0.264214,-0.643792,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.413129,-0.155142,-0.306639,-0.340766,-0.220884,-0.229312,-0.417685,-0.731682,-0.404748,-0.289224,-0.496392,0.266494,-0.048949,-0.183194,-0.260861,-0.173727,-0.251312,-0.526293,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.254927,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.692587,-0.816846,-0.298591,-0.444788,1.596463,-0.494374,-0.65023,-0.331101,-0.502411,-0.404598,-0.599352,-0.346571,0
-0.308523,-0.347887,-0.081342,-0.500279,-0.240691,-0.336596,-0.319202,-0.307408,-0.079754,-0.264214,-0.909802,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.410727,-0.220884,-0.229312,-0.417685,-0.731682,-0.358806,-0.289224,-0.271543,-0.891665,0.097792,-0.183194,-0.260861,-0.153555,-0.251312,-0.490484,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.118426,-0.448309,-0.254636,0.0,0.077187,0.0,-0.404153,-0.195767,-0.237532,-0.87714,0.166907,-0.500279,-0.444788,-0.062218,-0.494374,-0.65023,0.040917,-0.232358,-0.404598,-0.853066,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,0.739956,-0.307408,-0.349261,-0.264214,-0.00186,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.413129,-0.155142,-0.306639,-0.022618,-0.220884,-0.229312,-0.417685,-0.268686,-0.350453,-0.289224,-0.721241,-0.891665,-0.342432,-0.183194,-0.260861,-0.182372,-0.251312,-0.400964,-0.406642,-0.287001,-0.514379,0.839465,-0.196806,-0.391427,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.001167,0.878633,0.166907,-0.096904,-0.091597,-0.062218,-0.494374,-0.787971,-0.70312,-0.378401,-0.404598,0.721441,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.296778,-0.307408,-0.349261,-0.264214,-0.257659,-0.157511,-0.193074,-0.394773,-0.406006,0.093785,0.0,-0.173438,-0.155142,-0.306639,-0.084364,-0.220884,-0.229312,-0.417685,-0.500184,-0.23351,-0.289224,0.06573,-0.891665,-0.269061,-0.183194,-0.260861,-0.101686,-0.251312,-0.275635,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.391427,-0.448309,-0.254636,0.0,0.077187,0.0,-0.404153,-0.195767,-0.493391,0.727674,0.166907,-0.298591,-0.444788,-0.062218,-0.494374,-0.37475,0.412935,-0.502411,-0.404598,0.492279,-0.346571,0
-0.308523,4.147269,-0.147667,0.104784,-0.240691,-0.336596,0.144945,0.493838,0.169219,-0.264214,0.394541,-0.157511,-0.193074,1.659266,-0.406006,1.106365,0.0,0.14615,-0.155142,-0.306639,0.067555,1.781155,-0.229312,0.992635,1.351803,0.04214,0.089287,0.965126,0.266494,-0.19569,5.855972,-0.260861,0.163422,-0.251312,0.637474,2.836324,-0.287001,2.306469,0.151004,0.700147,0.222826,0.884961,-0.666705,0.0,-0.531214,0.0,1.490839,-0.195767,0.00858,1.04268,-0.320099,0.104784,-0.102713,-0.582758,2.43643,1.278135,1.156971,-0.265765,0.666637,0.78567,3.983298,1
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.283121,-0.307408,-0.349261,-0.264214,-0.612844,-0.157511,-0.193074,-0.394773,-0.049072,-0.243742,0.0,-0.133489,-0.155142,-0.306639,-0.360599,-0.220884,-0.229312,-0.417685,-0.268686,-0.204275,-0.289224,-0.383968,-0.891665,-0.19569,-0.183194,-0.260861,-0.165082,-0.251312,-0.132402,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.254927,-0.448309,0.020077,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.836768,2.168505,-0.500279,-0.444788,2.9227,-0.494374,0.451693,-0.517111,-0.502411,-0.404598,-0.852929,-0.346571,0
-0.076037,0.754404,-0.336615,1.516599,-0.240691,-0.336596,1.341167,0.17579,-0.090021,-0.264214,2.999045,-0.157511,0.918345,2.317356,-0.406006,-0.243742,0.0,0.186099,0.19991,-0.306639,0.579349,-0.220884,0.540142,2.349399,1.120305,0.664441,-0.099969,1.189975,0.266494,-0.269061,-0.183194,-0.260861,0.258515,1.110964,0.709091,0.761304,-0.287001,0.476313,0.839465,0.954172,0.086325,2.077061,-0.11728,0.0,-0.531214,0.0,1.472261,-0.195767,0.244945,1.777694,0.658784,1.516599,0.222058,0.182911,0.533189,-0.099269,-0.145092,-0.12953,1.857563,1.278904,0.69093,0
0.621419,-0.347887,-0.081342,0.709848,-0.240691,0.452792,2.15742,-0.307408,-0.090021,-0.100533,2.899038,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,0.186099,-0.155142,0.663164,0.654485,-0.220884,-0.229312,0.483849,1.120305,0.501557,-0.289224,0.290579,-0.891665,-0.048949,-0.183194,-0.260861,-0.052699,-0.251312,0.906036,2.484025,-0.171002,2.054126,2.982124,-0.196806,0.154576,0.767319,0.432146,0.0,1.091189,0.0,-0.404153,-0.195767,0.988154,2.580596,0.697745,0.709848,0.871714,0.557579,1.236452,-0.168139,0.226926,0.352148,0.526,2.424567,-0.346571,1
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.312608,-0.307408,-0.349261,-0.264214,-0.731239,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.153464,-0.155142,-0.306639,-0.344305,-0.220884,-0.229312,-0.417685,-0.268686,-0.212628,-0.289224,-0.383968,-0.891665,-0.12232,-0.183194,-0.260861,-0.165082,-0.251312,-0.365156,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,-0.585462,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.787971,-0.889129,-0.502411,-0.404598,-0.362521,-0.346571,1
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.319202,-0.307408,-0.349261,-0.264214,-0.909802,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.393155,-0.155142,-0.306639,-0.410727,-0.220884,0.540142,-0.417685,-0.500184,-0.375512,-0.099969,-0.608817,0.266494,-0.342432,-0.183194,-0.260861,-0.17949,1.110964,-0.454676,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.87714,0.658784,-0.500279,-0.444788,0.182911,-0.494374,-0.099269,-0.70312,-0.502411,-0.404598,-0.853066,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.295278,-0.307408,-0.349261,-0.264214,-0.376268,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.165812,-0.220884,-0.229312,-0.417685,-0.500184,-0.308688,-0.289224,-0.159119,0.266494,-0.048949,-0.183194,-0.260861,-0.139147,-0.251312,-0.275635,-0.406642,-0.287001,0.891253,-0.579607,-0.196806,-0.186676,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,0.404408,-1.308723,-0.096904,-0.444788,-1.055534,-0.494374,-0.51249,0.226926,-0.502411,-0.102378,0.993257,-0.346571,0
-0.308523,-0.202366,1.742791,-0.298591,1.702056,-0.336596,-0.318034,-0.191433,0.169219,-0.019006,-0.574666,0.099127,-0.193074,0.336438,-0.406006,-0.243742,0.0,-0.253335,-0.155142,0.701572,-0.341209,-0.220884,-0.229312,0.077712,-0.963181,-0.287805,-0.289224,0.403003,-0.891665,0.024421,-0.183194,-0.260861,-0.023883,-0.251312,-0.400964,-0.295224,-0.287001,-0.425608,-0.579607,0.151634,-0.254927,-0.016957,0.020077,0.0,0.482788,0.0,0.626946,-0.195767,-0.001167,-0.770829,-0.324969,-0.298591,-0.444788,-0.261683,-0.402492,-0.787971,1.156971,1.396441,0.005344,-0.817559,-0.250796,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,0.452792,-0.287513,-0.307408,-0.349261,2.576895,-0.624861,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.333232,-0.155142,0.663164,-0.362854,-0.220884,-0.229312,-0.417685,-0.037187,-0.354629,-0.099969,-0.608817,1.424653,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.454676,-0.406642,1.800816,0.891253,0.839465,-0.196806,-0.254927,-0.036564,-0.391992,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.001167,-0.839212,1.150661,-0.500279,2.192113,1.273,1.11002,-0.305879,-0.517111,0.316135,-0.102378,-0.852954,-0.346571,0
-0.076037,-0.347887,-0.333048,-0.500279,-0.240691,-0.336596,-0.319202,-0.307408,-0.090021,-0.264214,-0.909802,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.293284,-0.155142,-0.306639,-0.410727,-0.220884,-0.229312,-0.417685,-0.268686,-0.229334,-0.289224,-0.496392,-0.891665,-0.342432,-0.183194,-0.260861,-0.173727,-0.251312,-0.257731,-0.406642,-0.287001,-0.514379,0.129929,-0.196806,-0.391427,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.001167,-0.87714,0.166907,-0.500279,-0.415909,-0.062218,-0.494374,-0.787971,-0.517111,-0.396076,-0.404598,-0.853066,-0.346571,0
0.388934,1.117474,-0.339975,0.104784,-0.240691,1.249995,0.298553,-0.307408,-0.090021,1.25365,-0.060864,-0.157511,2.040769,0.954644,-0.406006,-0.243742,0.0,0.325919,3.471155,1.64257,-0.172808,-0.220884,-0.229312,0.613277,-0.037187,0.1382,0.657054,-0.271543,2.582812,-0.19569,-0.183194,3.655201,-0.153555,-0.251312,-0.060786,0.698006,1.777649,0.446506,0.839465,0.273027,-0.186676,0.410474,-0.11728,0.0,0.279988,0.0,-0.404153,3.658243,0.244945,-0.080928,0.658784,0.104784,0.236383,0.222365,0.493382,0.451693,-0.889129,0.172271,0.493085,0.115562,1.060899,0
-0.076037,-0.156504,-0.286884,0.709848,-0.240691,1.257811,4.352135,-0.307408,0.174352,0.259858,2.894172,-0.157511,0.918345,0.276612,-0.406006,-0.243742,0.0,0.00633,0.594696,1.64257,0.521318,-0.220884,2.632783,0.501701,0.194311,-0.13745,10.309097,0.06573,0.266494,-0.048949,-0.183194,-0.260861,-0.101686,9.311596,0.136159,-0.074331,0.049996,-0.077428,1.556027,0.04373,0.018075,0.351653,-0.391992,0.0,-0.531214,0.0,-0.404153,-0.195767,0.744479,1.523304,4.194452,0.709848,0.295286,4.683789,-0.096051,3.275371,-0.517111,-0.066649,0.526,0.840847,-0.060571,0
