ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.076037,-0.347887,2.444094,-0.096904,-0.240691,-0.336596,-0.120812,-0.307408,4.096318,-0.264214,0.678727,-0.157511,-0.193074,-0.394773,0.307862,-0.243742,0.0,-0.153464,-0.155142,-0.306639,-0.004918,-0.220884,-0.229312,0.037545,-0.500184,-0.287805,-0.289224,0.290579,-0.891665,4.940252,-0.183194,-0.260861,-0.052699,-0.251312,-0.275635,-0.256357,-0.287001,-0.379639,-0.579607,-0.196806,4.454351,-0.448309,-0.391992,0.0,-0.531214,0.0,-0.404153,-0.195767,3.727064,0.338905,0.181517,-0.096904,-0.444788,-0.062218,-0.494374,-0.168139,0.412935,2.142296,-0.093401,0.440264,-0.346571,0
-0.308523,-0.347887,1.632162,-0.096904,-0.240691,-0.336596,-0.316705,-0.307408,-0.090021,-0.264214,-0.560022,-0.157511,-0.193074,-0.394773,2.806398,-0.243742,0.0,0.166125,-0.155142,-0.306639,-0.255786,-0.220884,2.369969,-0.417685,1.351803,0.347026,-0.099969,0.627852,0.266494,-0.269061,-0.183194,-0.260861,0.042394,1.110964,0.547954,-0.406642,-0.287001,0.398588,-0.579607,-0.196806,0.086325,-0.448309,0.569502,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.082644,-1.308723,-0.096904,-0.444788,-1.055534,-0.494374,-0.305879,-0.145092,-0.502411,-0.102378,0.344924,-0.346571,1
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.312234,-0.307408,-0.349261,-0.264214,-0.641073,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.413129,-0.155142,-0.306639,-0.326103,-0.220884,-0.229312,-0.417685,-0.963181,-0.404748,-0.289224,-0.496392,-0.891665,-0.19569,-0.183194,-0.260861,-0.173727,-0.251312,-0.544197,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.391992,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.493391,-0.575339,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.787971,-0.517111,-0.502411,-0.404598,-0.333326,-0.346571,0
-0.076037,-0.347887,-0.391722,0.104784,-0.240691,0.452792,0.454609,-0.307408,-0.349261,0.01465,0.587574,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,0.14615,-0.155142,0.663164,-0.133508,-0.220884,-0.229312,0.037545,-0.037187,-0.033037,-0.289224,0.178155,1.424653,-0.269061,-0.183194,3.655201,-0.078633,-0.251312,0.136159,-0.274587,-0.044003,-0.4131,0.839465,-0.196806,-0.254927,-0.036564,0.432146,0.0,0.685588,0.0,-0.404153,3.658243,-0.001167,-0.568621,0.658784,0.104784,0.025752,0.222365,-0.427194,-0.237009,0.412935,-0.246431,-0.102378,-0.824855,-0.346571,0
0.156448,-0.000987,-0.291795,-0.096904,-0.240691,1.265627,1.525467,-0.307408,-0.090021,0.664775,0.566237,-0.157511,2.040769,0.961291,-0.406006,-0.243742,0.0,-0.133489,0.487698,1.661774,-0.101623,-0.220884,-0.229312,0.524016,-0.037187,-0.116568,-0.289224,0.06573,1.424653,-0.269061,-0.183194,3.655201,-0.101686,-0.251312,-0.150306,-0.008906,0.396493,-0.198361,1.549001,0.338219,-0.254927,0.45753,0.020077,0.0,0.482788,0.0,-0.404153,3.658243,0.491057,-0.352159,0.658784,-0.096904,0.453546,0.222365,-0.188434,-0.237009,0.226926,0.011348,0.277641,-0.424819,-0.001781,0
-0.308523,1.719993,0.892346,0.50816,-0.240691,-0.336596,0.728065,2.786298,1.732358,-0.264214,0.638267,-0.157511,-0.193074,0.974586,-0.406006,-0.243742,0.0,-0.013644,-0.155142,-0.306639,0.054888,-0.220884,-0.229312,0.532942,0.194311,-0.124921,-0.289224,0.403003,-0.891665,0.317904,-0.183194,-0.260861,-0.023883,-0.251312,-0.221923,1.198832,-0.287001,1.105992,0.136954,0.353955,0.359327,0.379103,-0.254636,0.0,-0.531214,0.0,1.509418,-0.195767,1.731364,0.772409,0.225348,0.50816,1.879146,0.062258,1.348781,0.451693,1.156971,1.461928,0.337486,1.257117,1.72036,0
-0.308523,0.635635,2.272981,-0.096904,-0.240691,-0.336596,-0.303613,0.733842,0.428458,-0.264214,-0.594289,-0.157511,-0.193074,0.947997,2.449465,-0.243742,0.0,-0.133489,-0.155142,-0.306639,-0.298809,-0.220884,-0.229312,0.033082,-0.500184,-0.04139,-0.289224,0.403003,0.266494,0.024421,-0.183194,-0.260861,-0.023883,-0.251312,-0.186115,-0.023619,-0.287001,-0.186747,-0.579607,0.295507,-0.118426,0.347732,0.432146,0.0,-0.531214,0.0,0.534054,-0.195767,0.244945,-0.407336,0.176647,-0.096904,-0.444788,-0.02305,0.245525,0.864914,0.970962,1.844286,-0.087417,-0.10699,0.822847,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.182146,-0.307408,-0.349261,-0.264214,0.236581,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.373181,-0.155142,-0.306639,-0.177742,-0.220884,-0.229312,-0.417685,-0.731682,-0.279452,-0.289224,-0.496392,0.266494,-0.269061,-0.183194,-0.260861,-0.173727,-0.251312,-0.454676,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.459678,-0.448309,-0.254636,0.0,0.077187,0.0,-0.404153,-0.195767,-0.493391,-0.535869,0.196128,-0.096904,-0.444788,-0.062218,-0.494374,1.278135,-0.331101,-0.502411,-0.404598,-0.739001,-0.346571,0
-0.308523,-0.347887,1.632162,0.104784,-0.240691,-0.336596,0.273396,-0.307408,-0.087455,-0.264214,-0.31484,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,0.805301,-0.155142,-0.306639,-0.052597,-0.220884,4.43248,0.126806,2.277797,0.284378,0.089287,1.864522,0.266494,0.024421,-0.183194,-0.260861,0.612954,1.110964,1.604296,0.005161,-0.287001,0.000216,0.129929,-0.196806,0.495828,-0.032642,-0.11728,0.0,0.279988,0.0,-0.404153,-0.195767,0.00127,1.037765,-0.320099,0.104784,0.247384,2.216355,0.071775,2.586669,2.645043,1.65877,-0.048517,1.144297,-0.346571,1
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.258437,-0.307408,-0.349261,-0.264214,-0.332485,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.113515,-0.155142,-0.306639,-0.107016,-0.220884,-0.229312,-0.417685,-0.268686,-0.191745,-0.289224,0.290579,-0.891665,-0.048949,-0.183194,-0.260861,-0.052699,-0.251312,-0.060786,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.118426,-0.448309,-0.391992,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.493391,0.673486,0.196128,-0.096904,-0.444788,-0.062218,-0.494374,1.278135,0.970962,-0.502411,-0.404598,0.477937,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.294019,-0.307408,-0.349261,-0.264214,-0.283066,-0.157511,-0.193074,-0.394773,0.664796,-0.243742,0.0,0.00633,-0.155142,-0.306639,-0.172342,-0.220884,-0.229312,-0.417685,-0.268686,-0.078979,-0.289224,-0.496392,-0.891665,-0.269061,-0.183194,-0.260861,-0.173727,-0.251312,-0.096594,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.036564,0.020077,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,0.208103,2.168505,-0.096904,-0.444788,2.9227,1.11002,0.451693,-0.517111,-0.502411,-0.404598,0.56125,-0.346571,0
-0.076037,0.042964,3.321524,-0.096904,-0.240691,0.460607,-0.140331,0.047732,4.073217,0.263621,0.148754,-0.157511,0.918345,0.954644,-0.406006,3.806579,0.0,0.00633,0.973588,0.672766,-0.180967,5.795144,-0.229312,0.965857,-0.731682,-0.070626,-0.289224,0.965126,-0.891665,2.959246,1.174788,-0.260861,0.163422,-0.251312,0.064543,0.167938,0.340827,-0.032921,-0.579607,0.347211,2.54334,0.771241,-0.254636,0.0,0.077187,0.0,1.472261,-0.195767,3.705133,-0.454253,0.181517,-0.096904,-0.444788,-0.062218,0.026042,-0.168139,1.901007,2.834653,0.588838,-0.484491,0.074839,0
-0.076037,0.075596,0.44797,0.709848,-0.240691,0.452792,2.064214,0.234868,0.461826,-0.264214,2.000471,-0.157511,-0.193074,0.283259,-0.406006,-0.243742,0.0,0.445764,-0.155142,-0.306639,0.48973,-0.220884,-0.229312,0.492775,1.8148,0.727089,-0.289224,0.852701,-0.891665,0.904869,-0.183194,-0.260861,0.120198,-0.251312,0.941844,-0.045274,0.007163,1.209626,0.136954,0.08869,1.383083,0.375181,0.294789,0.0,0.482788,0.0,0.543343,-0.195767,0.525171,2.446217,0.166907,0.709848,-0.294321,-0.062218,-0.158975,-0.787971,1.714998,0.340728,0.543953,2.602984,0.055081,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,0.739956,-0.307408,-0.349261,-0.264214,-0.00186,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.413129,-0.155142,-0.306639,-0.022618,-0.220884,-0.229312,-0.417685,-0.268686,-0.350453,-0.289224,-0.721241,-0.891665,-0.342432,-0.183194,-0.260861,-0.182372,-0.251312,-0.400964,-0.406642,-0.287001,-0.514379,0.839465,-0.196806,-0.391427,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.001167,0.878633,0.166907,-0.096904,-0.091597,-0.062218,-0.494374,-0.787971,-0.70312,-0.378401,-0.404598,0.721441,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.31705,-0.307408,-0.349261,-0.264214,-0.730328,-0.157511,-0.193074,-0.394773,1.021729,-0.243742,0.0,-0.333232,-0.155142,-0.306639,-0.336935,-0.220884,-0.229312,-0.417685,-0.268686,-0.287805,-0.289224,-0.271543,0.266494,-0.269061,-0.183194,-0.260861,-0.153555,-0.251312,-0.38306,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.391427,-0.448309,-0.11728,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.520337,-1.308723,-0.298591,-0.444788,-1.055534,-0.494374,-0.51249,0.040917,-0.502411,-0.404598,-0.282954,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.298591,-0.240691,-0.336596,-0.26496,-0.307408,-0.349261,-0.264214,-0.045356,-0.157511,-0.193074,-0.394773,-0.049072,-0.243742,0.0,-0.393155,-0.155142,-0.306639,-0.046324,-0.220884,0.355058,-0.417685,-0.963181,-0.396395,0.278543,-0.383968,0.266494,-0.269061,-0.183194,-0.260861,-0.165082,2.47324,-0.526293,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.527928,-0.448309,-0.529349,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,0.765254,0.658784,-0.298591,-0.444788,0.023186,-0.494374,-0.58136,-0.145092,-0.502411,-0.404598,0.493188,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.283121,-0.307408,-0.349261,-0.264214,-0.612844,-0.157511,-0.193074,-0.394773,-0.049072,-0.243742,0.0,-0.133489,-0.155142,-0.306639,-0.360599,-0.220884,-0.229312,-0.417685,-0.268686,-0.204275,-0.289224,-0.383968,-0.891665,-0.19569,-0.183194,-0.260861,-0.165082,-0.251312,-0.132402,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.254927,-0.448309,0.020077,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.836768,2.168505,-0.500279,-0.444788,2.9227,-0.494374,0.451693,-0.517111,-0.502411,-0.404598,-0.852929,-0.346571,0
0.621419,-0.347887,-0.081342,0.709848,-0.240691,0.452792,2.15742,-0.307408,-0.090021,-0.100533,2.899038,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,0.186099,-0.155142,0.663164,0.654485,-0.220884,-0.229312,0.483849,1.120305,0.501557,-0.289224,0.290579,-0.891665,-0.048949,-0.183194,-0.260861,-0.052699,-0.251312,0.906036,2.484025,-0.171002,2.054126,2.982124,-0.196806,0.154576,0.767319,0.432146,0.0,1.091189,0.0,-0.404153,-0.195767,0.988154,2.580596,0.697745,0.709848,0.871714,0.557579,1.236452,-0.168139,0.226926,0.352148,0.526,2.424567,-0.346571,1
-0.308523,0.219354,-0.073174,0.306472,3.496785,1.249995,-0.169307,-0.307408,0.428458,0.799817,0.365544,1.625948,-0.193074,1.659266,0.664796,0.093785,0.0,-0.253335,-0.155142,2.602771,-0.141924,0.780136,-0.229312,0.97032,-0.963181,-0.271099,-0.289224,0.290579,-0.891665,-0.048949,0.14021,-0.260861,-0.052699,-0.251312,-0.329347,0.049395,0.05183,-0.10358,-0.579607,0.578755,-0.323177,0.783005,0.157433,0.0,0.077187,0.0,-0.404153,-0.195767,0.244945,-0.435085,0.707485,0.306472,-0.444788,0.023186,-0.075521,-0.168139,-0.889129,-0.199377,0.615768,-0.590127,0.217116,0
-0.308523,-0.347887,-0.391722,-0.096904,-0.240691,-0.336596,-0.295278,-0.307408,-0.349261,-0.264214,-0.376268,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.353206,-0.155142,-0.306639,-0.165812,-0.220884,-0.229312,-0.417685,-0.500184,-0.308688,-0.289224,-0.159119,0.266494,-0.048949,-0.183194,-0.260861,-0.139147,-0.251312,-0.275635,-0.406642,-0.287001,0.891253,-0.579607,-0.196806,-0.186676,-0.448309,-0.529349,0.0,-0.328413,0.0,-0.404153,-0.195767,-0.493391,0.404408,-1.308723,-0.096904,-0.444788,-1.055534,-0.494374,-0.51249,0.226926,-0.502411,-0.102378,0.993257,-0.346571,0
-0.308523,0.640338,-0.391722,1.314912,7.326774,2.891297,3.285498,0.78285,-0.349261,1.056731,2.908568,3.315356,-0.193074,2.304061,2.449465,0.093785,0.0,-0.313258,-0.155142,2.612373,0.643963,0.780136,-0.229312,2.014671,-0.500184,-0.3421,0.089287,0.06573,-0.891665,-0.342432,-0.183194,-0.260861,-0.101686,-0.251312,-0.221923,0.365696,0.992322,0.151524,0.902691,0.796811,-0.459678,2.006476,0.981571,0.0,0.279988,0.0,2.419757,-0.195767,0.020764,2.4598,0.663654,1.314912,-0.157376,-0.062218,0.212978,-0.237009,0.598944,-0.371767,1.830633,2.190188,0.608648,1
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.170803,-0.307408,-0.349261,-0.264214,-0.231858,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.453078,-0.155142,-0.306639,-0.282048,-0.220884,-0.229312,-0.417685,-0.268686,-0.404748,-0.289224,-0.608817,1.424653,-0.269061,-0.183194,-0.260861,-0.17949,-0.251312,-0.454676,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.448309,-0.666705,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.722982,0.166907,-0.500279,-0.444788,-0.062218,-0.494374,-0.58136,-0.517111,-0.502411,-0.404598,-0.832088,-0.346571,0
-0.308523,-0.347887,-0.303995,-0.298591,-0.240691,-0.336596,-0.315188,-0.307408,-0.090021,-0.264214,-0.643858,-0.157511,-0.193074,-0.394773,-0.049072,-0.243742,0.0,-0.413129,-0.155142,-0.306639,-0.352062,-0.220884,-0.229312,-0.417685,-0.500184,-0.392218,-0.289224,-0.608817,-0.891665,-0.19569,-0.183194,-0.260861,-0.17949,-0.251312,-0.454676,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.323177,-0.448309,-0.254636,0.0,-0.125613,0.0,-0.404153,-0.195767,-0.247279,-0.771906,-0.324969,-0.298591,-0.444788,-0.261683,-0.494374,-0.7191,-0.517111,-0.436023,-0.404598,-0.790182,-0.346571,0
-0.308523,-0.347887,-0.391722,-0.500279,-0.240691,-0.336596,-0.28455,-0.307408,-0.349261,-0.264214,-0.330212,-0.157511,-0.193074,-0.394773,-0.406006,-0.243742,0.0,-0.153464,-0.155142,-0.306639,-0.310014,-0.220884,-0.229312,-0.417685,0.194311,-0.058097,-0.289224,0.06573,0.266494,-0.269061,-0.183194,-0.260861,-0.101686,-0.251312,0.010831,-0.406642,-0.287001,-0.514379,-0.579607,-0.196806,-0.186676,-0.448309,0.020077,0.0,-0.531214,0.0,-0.404153,-0.195767,-0.493391,-0.787205,1.165271,-0.500279,-0.444788,0.261819,-0.494374,0.864914,0.412935,-0.502411,-0.404598,-0.851983,-0.346571,0
0.388934,1.117474,-0.339975,0.104784,-0.240691,1.249995,0.298553,-0.307408,-0.090021,1.25365,-0.060864,-0.157511,2.040769,0.954644,-0.406006,-0.243742,0.0,0.325919,3.471155,1.64257,-0.172808,-0.220884,-0.229312,0.613277,-0.037187,0.1382,0.657054,-0.271543,2.582812,-0.19569,-0.183194,3.655201,-0.153555,-0.251312,-0.060786,0.698006,1.777649,0.446506,0.839465,0.273027,-0.186676,0.410474,-0.11728,0.0,0.279988,0.0,-0.404153,3.658243,0.244945,-0.080928,0.658784,0.104784,0.236383,0.222365,0.493382,0.451693,-0.889129,0.172271,0.493085,0.115562,1.060899,0
