ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029963,0.0,0.0,0.0,0.0,0.0,0.0,0.044776,0.024931,0.0,0.106667,0.0,0.125,0.0,0.0,0.01009,0.0,0.015857,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.099099,0.12963,0.0,0.0,0.0,0.0,0
0.020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014981,0.0,0.0,0.0,0.0,0.0,0.0,0.089552,0.015512,0.0,0.04,0.0,0.09375,0.0,0.0,0.001081,0.0,0.025768,0.0,0.0,0.0,0.0,0.0,0.116883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.090664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058052,0.0,0.0,0.0,0.0,0.0,0.0,0.119403,0.036011,0.027027,0.186667,1.0,0.125,0.0,0.0,0.032793,0.0,0.034688,0.0,0.0,0.0,0.0,0.0,0.155844,0.0,0.028986,0.0,0.04878,0.0,0.0,0.0,0.045069,0.0,0.0,0.012821,0.0,0.0,0.0,0.423423,0.166667,0.0165,0.0,0.0,0.0,1
0.081633,0.068396,0.024384,0.140845,0.131783,0.186462,0.272036,0.021426,0.090664,0.130712,0.33028,0.041662,0.12454,0.186275,0.014599,0.0,0.75,0.067416,0.058604,0.178761,0.291456,0.0,0.0,0.248993,0.074627,0.059834,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.054509,0.146218,0.147454,0.12217,0.090058,0.10157,0.077922,0.146083,0.028986,0.0,0.02439,0.363636,0.219804,0.0,0.090585,0.189524,0.226866,0.153846,0.05714,0.125527,0.114028,0.216216,0.055556,0.057598,0.202958,0.094015,0.063691,0
0.020408,0.006373,0.0,0.042254,0.130491,0.0,0.053055,0.014394,0.0,0.020172,0.192238,0.016497,0.061963,0.0625,0.0,0.0,0.0,0.009363,0.023936,0.089381,0.152272,0.0,0.0,0.027129,0.059701,0.007202,0.0,0.026667,0.0,0.0,0.0,0.0,0.00036,0.0,0.00892,0.010878,0.0,0.008786,0.045475,0.032318,0.051948,0.023502,0.007246,0.0,0.012195,0.0,0.112078,0.0,0.045515,0.069136,0.152239,0.038462,0.010613,0.086497,0.008856,0.063063,0.018519,0.011252,0.021569,0.004959,0.01158,1
0.0,0.047207,0.043515,0.098592,0.0,0.124308,0.041177,0.075583,0.090664,0.049666,0.335159,0.0,0.0,0.125,0.0,0.0,0.0,0.043071,0.0,0.178761,0.2726,0.0,0.057673,0.110663,0.253731,0.05928,0.040541,0.08,0.5,0.0625,0.0,0.990196,0.005405,0.201961,0.04559,0.060734,0.066582,0.080288,0.183237,0.065866,0.233766,0.097926,0.050725,0.0,0.085366,0.181818,0.22198,0.513417,0.1834,0.135091,0.155224,0.115385,0.111224,0.114398,0.060049,0.216216,0.111111,0.107349,0.132293,0.014676,0.052507,0
0.0,0.0,0.0,0.112676,0.932817,0.506462,0.028141,0.0,0.0,0.031379,0.277227,1.0,0.0,0.0,0.153285,0.0,0.0,0.0,0.0,0.089381,0.275157,0.0,0.25875,0.0,0.0,0.0,0.040541,0.0,0.5,0.0,0.0,0.990196,0.0,0.598039,0.0,0.0,0.929449,0.0,0.0,0.0,0.0,0.0,0.15942,0.0,0.012195,0.0,0.0,0.651163,0.0,0.270765,0.228358,0.102564,0.0,0.179601,0.0,0.108108,0.0,0.0,0.0,0.361579,0.0,1
1.0,1.0,0.069052,0.802817,0.130491,0.500923,1.0,0.0,0.362657,0.445775,0.940981,0.041662,1.0,1.0,0.051095,0.0,1.0,1.0,1.0,0.719469,0.880976,0.0,0.0,1.0,0.567164,0.854848,0.0,0.853333,0.0,0.15625,0.0,0.0,0.726486,0.0,1.0,1.0,0.565523,0.92015,0.633972,1.0,0.506494,1.0,0.231884,0.0,0.304878,1.0,0.11099,0.0,0.634538,0.723625,0.151493,0.74359,0.880039,0.093256,0.927315,0.153153,0.203704,0.848172,1.0,0.673171,1.0,1
0.020408,0.051307,0.02921,0.056338,0.130491,0.0,0.039736,0.057575,0.090664,0.0,0.200925,0.406934,0.061963,0.123775,0.007299,0.0,0.25,0.067416,0.024989,0.0,0.187354,0.0,0.0,0.139941,0.134328,0.064266,0.0,0.186667,0.5,0.15625,0.0,0.990196,0.032793,0.0,0.042616,0.097964,0.0,0.203725,0.271511,0.069252,0.168831,0.120507,0.007246,0.0,0.0,0.090909,0.109902,0.0,0.316823,0.160797,0.226119,0.051282,0.137382,0.168522,0.186945,0.117117,0.166667,0.16366,0.138044,0.180181,0.052255,1
0.061224,0.056259,0.763804,0.098592,0.0,0.062154,0.083017,0.019915,0.455117,0.0,0.226177,0.0,0.061963,0.123775,0.0,0.166667,0.0,0.161049,0.025515,0.0,0.196995,0.0,0.241817,0.082998,0.238806,0.137396,0.067568,0.666667,0.0,0.78125,0.0,0.0,0.441441,0.198039,0.112983,0.051037,0.061713,0.039316,0.090504,0.091413,0.493506,0.072811,0.144928,0.0,0.195122,0.090909,0.109902,0.0,0.271754,0.120254,0.0,0.089744,0.096108,0.0,0.04179,0.297297,0.87037,0.465701,0.068406,0.035784,0.054305,1
0.0,0.0,0.0,0.056338,0.0,0.0,0.072077,0.0,0.0,0.0,0.096344,0.0,0.0,0.0,0.0,0.0,0.0,0.09176,0.0,0.0,0.120142,0.0,0.0,0.083803,0.179104,0.06482,0.0,0.093333,1.0,0.09375,0.0,0.0,0.007568,0.0,0.041625,0.199785,0.0,0.144418,0.0,0.0,0.194805,0.070968,0.028986,0.0,0.04878,0.090909,0.0,0.0,0.0,0.164213,0.0,0.051282,0.0,0.0,0.142916,0.405405,0.092593,0.0,0.064297,0.268653,0.0,1
0.102041,0.024842,0.0,0.042254,0.130491,0.062154,0.013996,0.031219,0.0,0.0,0.160991,0.024328,0.0,0.061887,0.021898,0.0,0.0,0.05618,0.0,0.0,0.140318,0.0,0.271858,0.027934,0.044776,0.036565,0.027027,0.133333,1.0,0.03125,0.0,0.0,0.016216,0.396078,0.035679,0.01463,0.029851,0.011205,0.090058,0.033549,0.051948,0.047235,0.028986,0.0,0.012195,0.0,0.109902,0.0,0.090138,0.092615,0.151493,0.038462,0.036637,0.109976,0.022421,0.261261,0.092593,0.036204,0.022391,0.066682,0.022981,1
0.020408,0.319735,0.42435,0.112676,0.131783,0.062769,0.115653,0.057575,0.363555,0.310071,0.393666,0.406934,0.061963,0.125613,0.014599,0.0,0.25,0.279026,0.032036,0.090265,0.380162,0.0,0.0,0.11523,0.432836,0.362327,0.0,0.466667,0.0,0.25,0.0,0.0,0.214414,0.0,0.218038,0.21958,0.040171,0.192358,0.31654,0.110803,0.454545,0.124194,0.086957,0.0,0.036585,0.181818,0.109902,0.0,0.317715,0.367466,0.150746,0.141026,0.5372,0.118819,0.187261,0.234234,0.37037,0.46719,0.141126,0.383636,0.306624,1
0.0,0.0,0.0,0.098592,1.0,0.476923,0.047308,0.0,0.0,0.031379,0.262118,0.522116,0.0,0.0,0.445255,0.0,0.0,0.0,0.0,0.089381,0.250726,0.0,0.25875,0.0,0.0,0.0,0.040541,0.0,0.5,0.0,0.0,0.990196,0.0,0.598039,0.0,0.0,0.558431,0.0,0.0,0.0,0.0,0.0,0.449275,0.0,0.012195,0.0,0.0,0.651163,0.0,0.222015,0.228358,0.089744,0.0,0.179601,0.0,0.108108,0.0,0.0,0.0,0.234575,0.0,1
0.020408,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031835,0.0,0.0,0.0,0.0,0.0,0.0,0.089552,0.031579,0.0,0.093333,0.0,0.03125,0.0,0.0,0.007568,0.0,0.020813,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.036232,0.0,0.060976,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.234234,0.092593,0.0,0.0,0.0,0.0,0
0.020408,0.051997,0.0,0.014085,0.0,0.0,0.002349,0.081236,0.0,0.0,0.088383,0.0,0.0,0.123775,0.0,0.0,0.0,0.035581,0.0,0.0,0.06711,0.0,0.068443,0.055332,0.059701,0.024931,0.121622,0.106667,0.5,0.03125,0.0,0.990196,0.01009,0.2,0.025768,0.02983,0.0,0.02332,0.090058,0.065559,0.064935,0.047696,0.014493,0.0,0.02439,0.0,0.219804,0.0,0.090138,0.026036,0.150746,0.012821,0.039022,0.089495,0.024328,0.09009,0.092593,0.037314,0.043344,0.000189,0.054952,1
0.040816,0.059953,0.091088,0.070423,0.26615,0.124308,0.150489,0.072034,0.181329,0.048597,0.234178,0.124328,0.062577,0.128676,0.0,0.166667,0.0,0.058052,0.010287,0.092035,0.19154,0.0,0.0,0.08246,0.074627,0.057064,0.0,0.28,0.0,0.1875,0.0,0.0,0.075676,0.0,0.048563,0.053525,0.089817,0.043262,0.137316,0.109264,0.142857,0.074194,0.028986,0.0,0.04878,0.0,0.117519,0.0,0.182062,0.09695,0.0,0.064103,0.059043,0.0,0.042437,0.0,0.351852,0.089083,0.073541,0.013682,0.055312,1
0.0,0.0,0.360934,0.042254,0.0,0.0,0.035584,0.0,0.72711,0.0,0.188926,0.0,0.0,0.0,0.0,0.166667,0.0,0.007491,0.0,0.0,0.14942,0.490291,0.0,0.0,0.0,0.007202,0.0,0.053333,0.0,0.625,0.0,0.0,0.002162,0.0,0.004955,0.0,0.0,0.0,0.045029,0.0,0.25974,0.0,0.014493,0.0,0.012195,0.0,0.0,0.0,0.406515,0.067572,0.076866,0.038462,0.123472,0.07552,0.0,0.162162,0.074074,0.310417,0.0,0.004907,0.0,1
0.285714,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136704,0.0,0.0,0.0,0.0,1.0,0.0,0.283582,0.221053,0.378378,0.226667,0.0,0.0625,0.0,0.0,0.049009,0.198039,0.169475,0.0,0.0,0.0,0.0,0.0,0.25974,0.0,0.036232,0.0,0.060976,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.001436,0.0,0.0,0.0,0.040853,0.0,0.0,0.0,0.014599,0.0,0.0,0.001873,0.0,0.0,0.030998,0.0,0.0,0.0,0.0,0.002216,0.0,0.013333,0.0,0.0625,0.0,0.0,0.0,0.0,0.000991,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.014493,0.0,0.0,0.0,0.0,0.0,0.0,0.011991,0.075373,0.012821,0.0,0.07552,0.0,0.063063,0.0,0.0,0.0,8.2e-05,0.0,0
0.0,0.026668,0.0,0.028169,0.0,0.062769,0.023056,0.0,0.0,0.0,0.090831,0.0,0.0,0.063113,0.0,0.0,0.0,0.039326,0.0,0.0,0.075977,0.0,0.0,0.02874,0.089552,0.033795,0.0,0.146667,0.0,0.0,0.0,0.0,0.01982,0.0,0.026759,0.026604,0.067693,0.019195,0.045475,0.039089,0.077922,0.025346,0.014493,0.0,0.0,0.090909,0.112078,0.0,0.045515,0.04053,0.076866,0.025641,0.028248,0.0,0.018292,0.153153,0.203704,0.032949,0.023829,0.004253,0.020787,0
0.0,0.0,0.069394,0.070423,0.0,0.062154,0.207585,0.0,0.090664,0.0,0.255391,0.0,0.0,0.0,0.0,0.0,0.0,0.016854,0.0,0.0,0.254274,0.0,0.0,0.027129,0.044776,0.021607,0.0,0.053333,0.0,0.15625,0.0,0.0,0.002162,0.0,0.009911,0.021081,0.0,0.020868,0.0,0.0,0.090909,0.023272,0.028986,0.0,0.012195,0.090909,0.0,0.0,0.045069,0.256888,0.075373,0.064103,0.0,0.07552,0.030613,0.063063,0.037037,0.036935,0.021569,0.274594,0.0,1
0.040816,0.0,0.0,0.014085,0.0,0.0,0.033053,0.0,0.0,0.0,0.038026,0.0,0.0,0.0,0.007299,0.0,0.0,0.033708,0.0,0.0,0.031205,0.0,0.0,0.0,0.238806,0.044875,0.0,0.16,0.0,0.0,0.0,0.0,0.023784,0.0,0.052527,0.0,0.0,0.0,0.090058,0.0,0.207792,0.0,0.014493,0.0,0.012195,0.0,0.0,0.0,0.090138,0.015635,0.0,0.012821,0.096108,0.0,0.0,0.153153,0.185185,0.081742,0.0,0.000949,0.0,1
0.0,0.0,0.301106,0.014085,0.0,0.0,0.011701,0.0,0.181329,0.0,0.178082,0.0,0.0,0.0,0.0,0.0,0.0,0.018727,0.0,0.0,0.164986,0.0,0.0,0.0,0.074627,0.026039,0.0,0.053333,0.0,0.125,0.0,0.0,0.002162,0.0,0.016848,0.0,0.0,0.0,0.045029,0.0,0.116883,0.0,0.021739,0.0,0.02439,0.0,0.0,0.0,0.135207,0.142418,0.075373,0.012821,0.123472,0.07552,0.0,0.063063,0.074074,0.269849,0.0,0.169295,0.0,1
0.081633,0.162608,0.0,0.098592,0.0,0.062769,0.160693,0.230299,0.0,0.121135,0.271141,0.0,0.125153,0.189338,0.0,0.0,0.0,0.069288,0.109311,0.090265,0.267658,0.0,0.0,0.116035,0.238806,0.104155,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.113974,0.200691,0.13978,0.134853,0.452073,0.108957,0.220779,0.113825,0.021739,0.0,0.036585,0.0,0.223069,0.0,0.452477,0.247165,0.075373,0.115385,0.490271,0.07552,0.158621,0.072072,0.111111,0.473043,0.112983,0.280989,0.156873,0
0.0,0.0,0.016014,0.042254,0.0,0.0,0.042401,0.0,0.090664,0.0,0.16847,0.0,0.0,0.0,0.0,0.0,0.0,0.005618,0.0,0.0,0.138746,0.0,0.0,0.0,0.0,0.006094,0.0,0.04,0.0,0.125,0.0,0.0,0.001081,0.0,0.002973,0.0,0.0,0.0,0.0,0.0,0.051948,0.0,0.043478,0.0,0.02439,0.0,0.0,0.0,0.045069,0.072853,0.151493,0.038462,0.0,0.131829,0.0,0.135135,0.055556,0.015036,0.0,0.016064,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.0,0.0,0.0,0.0,0.0,0
0.020408,0.075905,0.196908,0.408451,0.0,0.062154,0.220475,0.057575,0.271993,0.0,0.655761,0.0,0.061963,0.123775,0.0,0.166667,0.25,0.235955,0.032036,0.0,0.605492,0.0,0.392376,0.334676,0.328358,0.252632,0.216216,0.28,0.5,0.3125,0.0,0.0,0.075676,0.794118,0.172448,0.235538,0.040171,0.365618,0.137762,0.073561,0.363636,0.268664,0.021739,0.0,0.012195,0.454545,0.109902,0.0,0.182508,0.500664,0.610448,0.371795,0.11905,0.361945,0.16421,0.81982,0.092593,0.166511,0.383525,0.363377,0.062325,1
0.0,0.132367,0.038434,0.056338,0.264858,0.062769,0.048596,0.111469,0.090664,0.094239,0.22448,0.030843,0.127607,0.251225,0.0,0.0,0.0,0.039326,0.055405,0.09115,0.193789,0.0,0.068443,0.113618,0.149254,0.033795,0.0,0.12,0.0,0.03125,0.0,1.0,0.012973,0.2,0.035679,0.076103,0.040171,0.064552,0.090504,0.148661,0.142857,0.123041,0.021739,0.0,0.036585,0.0,0.329706,0.39356,0.091031,0.124609,0.237313,0.051282,0.03996,0.126188,0.080994,0.117117,0.148148,0.039963,0.115448,0.089086,0.138963,1
0.0,0.0,0.0,0.042254,0.0,0.0,0.001471,0.0,0.0,0.0,0.059656,0.0,0.0,0.0,0.0,0.0,0.0,0.005618,0.0,0.0,0.102872,0.0,0.0,0.0,0.0,0.00554,0.0,0.04,0.0,0.0625,0.0,0.0,0.001081,0.0,0.003964,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.014493,0.0,0.02439,0.0,0.0,0.0,0.0,0.214285,0.0,0.038462,0.0,0.0,0.0,0.171171,0.055556,0.0,0.0,0.361688,0.0,0
0.020408,0.0,0.464065,0.042254,0.0,0.0,0.036361,0.0,0.726212,0.0,0.179586,0.0,0.0,0.0,0.0,0.166667,0.0,0.059925,0.0,0.0,0.147346,0.490291,0.0,0.0,0.044776,0.072022,0.0,0.146667,0.0,0.8125,0.0,0.0,0.01982,0.0,0.039643,0.0,0.0,0.0,0.0,0.0,0.376623,0.0,0.043478,0.0,0.060976,0.0,0.0,0.0,0.361,0.076403,0.075373,0.038462,0.0,0.07552,0.0,0.063063,0.185185,0.298686,0.0,0.016106,0.0,1
0.020408,0.041849,0.0,0.098592,0.133075,0.124308,0.081325,0.0,0.0,0.074474,0.235611,0.061207,0.061963,0.123775,0.0,0.0,0.0,0.073034,0.026325,0.181416,0.182732,0.0,0.0,0.138598,0.134328,0.084765,0.0,0.133333,0.5,0.09375,0.0,0.990196,0.016216,0.0,0.033697,0.070094,0.066794,0.05705,0.09095,0.06679,0.155844,0.094931,0.043478,0.0,0.073171,0.0,0.0,0.0,0.091031,0.076342,0.151493,0.089744,0.032295,0.130254,0.044328,0.18018,0.074074,0.033731,0.114421,0.001263,0.041897,0
0.0,0.027318,0.32297,0.042254,0.0,0.065846,0.047705,0.051857,0.821364,0.028628,0.15,0.0,0.0,0.0625,0.0,0.0,0.0,0.014981,0.0,0.090265,0.118583,0.0,0.0,0.027397,0.0,0.01662,0.0,0.106667,0.0,0.65625,0.0,0.0,0.01009,0.0,0.007929,0.014483,0.018577,0.011806,0.0,0.03478,0.272727,0.023502,0.086957,0.0,0.085366,0.0,0.11099,0.0,0.4083,0.053004,0.075373,0.038462,0.0,0.07552,0.011409,0.063063,0.148148,0.24187,0.022186,0.001877,0.024959,0
0.102041,0.192401,0.0,0.225352,0.0,0.065846,0.101145,0.270654,0.0,0.0,0.430728,0.0,0.186503,0.188113,0.0,0.0,0.0,0.086142,0.094083,0.0,0.40225,0.0,0.0,0.169487,0.432836,0.122438,0.013514,0.28,0.0,0.03125,0.0,0.0,0.075676,0.198039,0.175421,0.202209,0.040171,0.327065,0.317432,0.128963,0.38961,0.296774,0.0,0.0,0.0,0.090909,0.332971,0.0,0.317715,0.331828,0.302985,0.205128,0.378699,0.298165,0.337159,0.171171,0.296296,0.353887,0.273007,0.346781,0.182622,0
