ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.102041,0.370352,0.043515,0.183099,0.133075,0.192615,0.202491,0.0,0.090664,0.341501,0.375174,0.01321,0.123926,0.248162,0.021898,0.0,0.0,0.170412,0.313151,0.178761,0.346335,0.0,0.057673,0.170561,0.328358,0.234903,0.013514,0.386667,0.0,0.0625,0.0,0.0,0.146306,0.198039,0.203171,0.300152,0.417646,0.199584,0.180116,0.163127,0.311688,0.178802,0.181159,0.0,0.036585,0.0,0.0,0.0,0.225346,0.293351,0.078358,0.230769,0.10841,0.07552,0.249299,0.117117,0.12963,0.120897,0.171734,0.318334,0.34845,0
0.020408,0.312754,0.341077,0.028169,0.0,0.0,0.02658,0.413605,0.090664,0.0,0.201467,0.0,0.0,0.123775,0.007299,0.0,0.0,0.054307,0.0,0.0,0.188337,0.0,0.0,0.027934,0.059701,0.067036,0.0,0.093333,0.0,0.09375,0.0,0.0,0.007568,0.0,0.070367,0.016169,0.0,0.024181,0.045029,0.064943,0.090909,0.075576,0.007246,0.0,0.0,0.0,0.219804,0.0,0.090138,0.16118,0.301493,0.025641,0.028677,0.385831,0.156216,0.108108,0.092593,0.23082,0.044988,0.176128,0.304107,0
0.040816,0.0,0.0,0.056338,0.0,0.062154,0.062881,0.0,0.0,0.0,0.172427,0.0,0.0,0.0,0.0,0.0,0.0,0.058052,0.0,0.0,0.159383,0.0,0.0,0.054257,0.149254,0.060942,0.0,0.213333,0.0,0.03125,0.0,0.0,0.043243,0.0,0.048563,0.036512,0.0,0.038017,0.045029,0.0,0.142857,0.046544,0.050725,0.0,0.0,0.090909,0.0,0.0,0.045069,0.138204,0.075373,0.051282,0.030768,0.07552,0.026815,0.171171,0.092593,0.027424,0.06553,0.168644,0.0,0
0.0,0.0,0.231712,0.042254,0.0,0.0,0.009875,0.0,0.090664,0.0,0.04655,0.0,0.0,0.0,0.0,0.0,0.0,0.024345,0.0,0.0,0.079063,0.0,0.0,0.0,0.029851,0.015512,0.0,0.066667,0.0,0.28125,0.0,0.0,0.003604,0.0,0.010902,0.0,0.0,0.0,0.0,0.0,0.142857,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.045069,0.162784,0.0,0.038462,0.0,0.0,0.0,0.063063,0.092593,0.118399,0.0,0.263937,0.0,1
0.612245,0.0,0.0,0.140845,0.0,0.127385,0.06891,0.0,0.0,0.039886,0.305649,0.0,0.0,0.0,0.007299,0.0,0.0,0.308989,0.0,0.089381,0.271198,0.0,0.0,0.081386,0.358209,0.33795,0.0,0.493333,0.0,0.0625,0.0,0.0,0.24,0.0,0.393459,0.042057,0.074997,0.018529,0.270174,0.0,0.337662,0.141935,0.275362,0.0,0.280488,0.090909,0.0,0.0,0.225346,0.19765,0.075373,0.141026,0.242603,0.07552,0.057445,0.081081,0.111111,0.201504,0.041906,0.172815,0.0,0
0.020408,0.006373,0.0,0.042254,0.130491,0.0,0.053055,0.014394,0.0,0.020172,0.192238,0.016497,0.061963,0.0625,0.0,0.0,0.0,0.009363,0.023936,0.089381,0.152272,0.0,0.0,0.027129,0.059701,0.007202,0.0,0.026667,0.0,0.0,0.0,0.0,0.00036,0.0,0.00892,0.010878,0.0,0.008786,0.045475,0.032318,0.051948,0.023502,0.007246,0.0,0.012195,0.0,0.112078,0.0,0.045515,0.069136,0.152239,0.038462,0.010613,0.086497,0.008856,0.063063,0.018519,0.011252,0.021569,0.004959,0.01158,1
0.061224,0.056259,0.763804,0.098592,0.0,0.062154,0.083017,0.019915,0.455117,0.0,0.226177,0.0,0.061963,0.123775,0.0,0.166667,0.0,0.161049,0.025515,0.0,0.196995,0.0,0.241817,0.082998,0.238806,0.137396,0.067568,0.666667,0.0,0.78125,0.0,0.0,0.441441,0.198039,0.112983,0.051037,0.061713,0.039316,0.090504,0.091413,0.493506,0.072811,0.144928,0.0,0.195122,0.090909,0.109902,0.0,0.271754,0.120254,0.0,0.089744,0.096108,0.0,0.04179,0.297297,0.87037,0.465701,0.068406,0.035784,0.054305,1
0.0,0.0,0.0,0.028169,0.0,0.0,0.012038,0.0,0.0,0.0,0.105607,0.0,0.0,0.0,0.0,0.0,0.0,0.011236,0.0,0.0,0.087705,0.0,0.0,0.0,0.074627,0.012742,0.0,0.066667,0.0,0.0625,0.0,0.0,0.003604,0.0,0.010902,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.0,0.045663,0.0,0.025641,0.0,0.0,0.0,0.063063,0.092593,0.0,0.0,0.003748,0.0,0
0.020408,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.011236,0.0,0.0,0.0,0.0,0.0,0.0,0.059701,0.01108,0.0,0.066667,0.0,0.09375,0.0,0.0,0.003604,0.0,0.015857,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.055556,0.0,0.0,0.0,0.0,1
0.142857,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123596,0.0,0.0,0.0,0.0,0.0,0.0,0.059701,0.145152,0.0,0.106667,0.0,0.0625,0.0,0.0,0.01009,0.0,0.100099,0.0,0.0,0.0,0.0,0.0,0.077922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.018519,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006648,0.0,0.04,0.0,0.0,0.0,0.0,0.001081,0.0,0.002973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075373,0.012821,0.0,0.07552,0.0,0.09009,0.055556,0.0,0.0,0.0,0.0,1
0.020408,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031835,0.0,0.0,0.0,0.0,0.0,0.0,0.089552,0.031579,0.0,0.093333,0.0,0.03125,0.0,0.0,0.007568,0.0,0.020813,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.036232,0.0,0.060976,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.234234,0.092593,0.0,0.0,0.0,0.0,0
0.102041,0.0,0.0,0.098592,0.0,0.0,0.046536,0.0,0.0,0.0,0.175745,0.0,0.0,0.0,0.0,0.0,0.25,0.074906,0.0,0.0,0.200866,0.0,0.0,0.082192,0.179104,0.074238,0.0,0.106667,0.0,0.03125,0.0,0.0,0.01009,0.0,0.062438,0.042457,0.0,0.268148,0.045029,0.0,0.155844,0.117051,0.028986,0.25,0.04878,0.181818,0.0,0.0,0.045069,0.262706,0.075373,0.089744,0.024791,0.07552,0.219515,0.063063,0.018519,0.023513,0.128184,0.209302,0.0,1
0.040816,0.059953,0.091088,0.070423,0.26615,0.124308,0.150489,0.072034,0.181329,0.048597,0.234178,0.124328,0.062577,0.128676,0.0,0.166667,0.0,0.058052,0.010287,0.092035,0.19154,0.0,0.0,0.08246,0.074627,0.057064,0.0,0.28,0.0,0.1875,0.0,0.0,0.075676,0.0,0.048563,0.053525,0.089817,0.043262,0.137316,0.109264,0.142857,0.074194,0.028986,0.0,0.04878,0.0,0.117519,0.0,0.182062,0.09695,0.0,0.064103,0.059043,0.0,0.042437,0.0,0.351852,0.089083,0.073541,0.013682,0.055312,1
0.102041,0.049846,0.0,0.183099,0.0,0.062154,0.382926,0.066908,0.0,0.0,0.462245,0.0,0.0,0.123775,0.014599,0.0,0.25,0.074906,0.0,0.0,0.47174,0.0,0.0,0.138598,0.313433,0.115235,0.0,0.213333,0.0,0.0625,0.0,0.0,0.043243,0.0,0.081269,0.23499,0.106912,0.358992,0.135979,0.070483,0.272727,0.141475,0.115942,0.0,0.0,0.090909,0.219804,0.0,0.1361,0.494498,0.076119,0.205128,0.100477,0.07552,0.177891,0.135135,0.148148,0.094079,0.176869,0.607009,0.057182,1
0.040816,0.0,0.0,0.056338,0.0,0.0,0.029273,0.0,0.0,0.0,0.339791,0.0,0.12454,0.0,0.0,0.0,0.0,0.074906,0.057065,0.0,0.300875,0.0,0.0,0.027397,0.134328,0.110803,0.0,0.146667,0.0,0.03125,0.0,0.0,0.01982,0.0,0.079286,0.034236,0.0,0.047858,0.045029,0.0,0.12987,0.046774,0.050725,0.0,0.02439,0.090909,0.0,0.0,0.045069,0.217734,0.075373,0.051282,0.032483,0.07552,0.03796,0.063063,0.055556,0.039433,0.041906,0.187181,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007299,0.0,0.0,0.007491,0.0,0.0,0.0,0.0,0.444452,0.0,0.044776,0.007202,0.013514,0.053333,0.5,0.0625,0.0,0.0,0.002162,0.198039,0.006938,0.0,0.0,0.0,0.0,0.0,0.051948,0.0,0.007246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075373,0.012821,0.0,0.158815,0.0,0.144144,0.055556,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.014085,0.0,0.0,0.001436,0.0,0.0,0.0,0.040853,0.0,0.0,0.0,0.014599,0.0,0.0,0.001873,0.0,0.0,0.030998,0.0,0.0,0.0,0.0,0.002216,0.0,0.013333,0.0,0.0625,0.0,0.0,0.0,0.0,0.000991,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.014493,0.0,0.0,0.0,0.0,0.0,0.0,0.011991,0.075373,0.012821,0.0,0.07552,0.0,0.063063,0.0,0.0,0.0,8.2e-05,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008738,0.0,0.0,0.0,0.088016,0.0,0.0,0.0,0.0,0.0,0.0,0.018727,0.0,0.0,0.07084,0.0,0.0,0.0,0.0,0.01662,0.0,0.146667,0.0,0.03125,0.0,0.0,0.01982,0.0,0.020813,0.0,0.0,0.0,0.090058,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090138,0.033826,0.075373,0.0,0.148263,0.07552,0.0,0.144144,0.203704,0.138028,0.0,0.002446,0.0,0
0.0,0.0,1.0,0.056338,0.0,0.124923,0.080487,0.0,0.921005,0.0,0.23057,0.0,0.0,0.0,0.0,0.0,0.0,0.005618,0.0,0.0,0.190843,0.0,0.0,0.0,0.0,0.006094,0.0,0.04,0.0,0.84375,0.0,0.0,0.001081,0.0,0.002973,0.0,0.11157,0.0,0.0,0.0,0.350649,0.0,0.094203,0.0,0.02439,0.0,0.0,0.0,0.457831,0.101633,0.151493,0.051282,0.0,0.131829,0.0,0.135135,0.055556,0.593587,0.0,0.022252,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.01021,0.0,0.0,0.0,0.058444,0.0,0.0,0.0,0.0,0.0,0.0,0.02809,0.0,0.0,0.047862,0.0,0.0,0.0,0.253731,0.05374,0.0,0.053333,0.0,0.03125,0.0,0.0,0.002162,0.0,0.071358,0.0,0.0,0.0,0.0,0.0,0.220779,0.0,0.028986,0.0,0.04878,0.0,0.0,0.0,0.0,0.023835,0.0,0.012821,0.0,0.0,0.0,0.09009,0.074074,0.0,0.0,0.001384,0.0,0
0.020408,0.0,0.0,0.0,0.0,0.0,0.001511,0.0,0.0,0.0,0.033226,0.0,0.0,0.0,0.0,0.333333,0.0,0.041199,0.0,0.0,0.027704,0.0,0.0,0.0,0.164179,0.052078,0.0,0.133333,0.0,0.09375,0.0,0.0,0.016216,0.0,0.071358,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.043478,0.0,0.036585,0.0,0.0,0.0,0.0,0.014588,0.0,0.012821,0.0,0.0,0.0,0.063063,0.148148,0.0,0.0,0.001232,0.0,0
0.0,0.027318,0.32297,0.042254,0.0,0.065846,0.047705,0.051857,0.821364,0.028628,0.15,0.0,0.0,0.0625,0.0,0.0,0.0,0.014981,0.0,0.090265,0.118583,0.0,0.0,0.027397,0.0,0.01662,0.0,0.106667,0.0,0.65625,0.0,0.0,0.01009,0.0,0.007929,0.014483,0.018577,0.011806,0.0,0.03478,0.272727,0.023502,0.086957,0.0,0.085366,0.0,0.11099,0.0,0.4083,0.053004,0.075373,0.038462,0.0,0.07552,0.011409,0.063063,0.148148,0.24187,0.022186,0.001877,0.024959,0
0.0,0.0,0.268608,0.028169,0.0,0.0,0.020572,0.0,0.184022,0.0,0.139053,0.0,0.0,0.0,0.0,0.666667,0.0,0.020599,0.0,0.0,0.138138,0.490291,0.0,0.0,0.029851,0.027147,0.0,0.106667,0.0,0.3125,0.123135,0.0,0.01009,0.0,0.017839,0.0,0.0,0.0,0.0,0.0,0.155844,0.0,0.007246,0.0,0.0,0.0,0.0,0.0,0.091477,0.136312,0.0,0.025641,0.0,0.0,0.0,0.063063,0.148148,0.142998,0.0,0.170375,0.0,0
0.102041,0.192401,0.0,0.225352,0.0,0.065846,0.101145,0.270654,0.0,0.0,0.430728,0.0,0.186503,0.188113,0.0,0.0,0.0,0.086142,0.094083,0.0,0.40225,0.0,0.0,0.169487,0.432836,0.122438,0.013514,0.28,0.0,0.03125,0.0,0.0,0.075676,0.198039,0.175421,0.202209,0.040171,0.327065,0.317432,0.128963,0.38961,0.296774,0.0,0.0,0.0,0.090909,0.332971,0.0,0.317715,0.331828,0.302985,0.205128,0.378699,0.298165,0.337159,0.171171,0.296296,0.353887,0.273007,0.346781,0.182622,0
0.0,0.0,0.0,0.042254,0.0,0.0,0.03895,0.0,0.0,0.0,0.111582,0.0,0.0,0.0,0.0,0.0,0.0,0.044944,0.0,0.0,0.09614,0.0,0.0,0.056138,0.074627,0.047645,0.040541,0.053333,0.5,0.03125,0.0,0.0,0.002162,0.0,0.035679,0.047622,0.0,0.03524,0.045029,0.0,0.077922,0.048618,0.0,0.0,0.0,0.0,0.0,0.0,0.045069,0.056205,0.075373,0.038462,0.021468,0.07552,0.034527,0.126126,0.074074,0.019754,0.045399,0.0106,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009363,0.0,0.0,0.0,0.0,0.0,0.0,0.029851,0.01662,0.0,0.026667,0.0,0.0,0.0,0.0,0.00036,0.0,0.009911,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.014493,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
0.020408,0.0,0.361874,0.014085,0.0,0.0,0.006898,0.0,0.181329,0.0,0.040558,0.0,0.0,0.0,0.0,0.0,0.0,0.009363,0.0,0.0,0.033214,0.0,0.0,0.0,0.059701,0.01385,0.0,0.053333,0.0,0.125,0.0,0.0,0.002162,0.0,0.009911,0.0,0.0,0.0,0.045029,0.0,0.103896,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.135207,0.016541,0.0,0.012821,0.054647,0.0,0.0,0.063063,0.055556,0.213437,0.0,0.000961,0.0,0
