ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.020408,0.0,0.0,0.042254,0.0,0.0,0.016726,0.0,0.0,0.0,0.14721,0.0,0.0,0.0,0.0,0.0,0.0,0.026217,0.0,0.0,0.118276,0.0,0.0,0.0,0.029851,0.029917,0.0,0.106667,0.0,0.0,0.0,0.0,0.01009,0.0,0.015857,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.028986,0.0,0.04878,0.0,0.0,0.0,0.0,0.055977,0.453731,0.038462,0.0,0.395284,0.0,0.234234,0.12963,0.0,0.0,0.003459,0.0,0
0.061224,0.0,0.0,0.042254,0.0,0.0,0.010741,0.0,0.0,0.0,0.040132,0.0,0.0,0.0,0.0,0.0,0.0,0.065543,0.0,0.0,0.109384,0.0,0.0,0.0,0.223881,0.072022,0.0,0.12,0.0,0.09375,0.0,0.0,0.012973,0.0,0.071358,0.0,0.0,0.0,0.0,0.0,0.220779,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.0,0.276938,0.0,0.038462,0.0,0.0,0.0,0.063063,0.055556,0.0,0.0,0.331243,0.0,1
0.081633,0.145884,0.172482,0.042254,0.0,0.186462,0.0479,0.017088,0.271993,0.233508,0.14828,0.0,0.0,0.125,0.0,0.0,0.0,0.071161,0.0,0.268142,0.148035,0.0,0.0,0.10932,0.149254,0.079778,0.0,0.306667,0.0,0.5625,0.0,0.0,0.091171,0.0,0.076313,0.142634,0.345612,0.098038,0.135087,0.086796,0.363636,0.09424,0.115942,0.0,0.134146,0.0,0.22198,0.0,0.270415,0.143854,0.0,0.051282,0.223038,0.0,0.113215,0.063063,0.351852,0.388501,0.086278,0.176271,0.124002,0
0.0,0.0,0.0,0.042254,0.0,0.0,0.0437,0.0,0.0,0.310071,0.149226,0.0,0.0,0.0,0.0,0.0,0.25,0.031835,0.0,0.09292,0.152364,0.0,0.0,0.027934,0.119403,0.073684,0.0,0.053333,0.0,0.03125,0.0,0.0,0.002162,0.0,0.047572,0.016738,0.0,0.139725,0.045029,0.0,0.116883,0.07212,0.036232,0.0,0.060976,0.181818,0.0,0.0,0.045069,0.170105,0.075373,0.038462,0.054647,0.07552,0.245087,0.063063,0.0,0.04463,0.046015,0.253289,0.0,1
0.061224,0.0,0.0,0.028169,0.0,0.062154,0.059671,0.0,0.0,0.03199,0.140769,0.0,0.0,0.0,0.0,0.0,0.0,0.041199,0.0,0.089381,0.112193,0.0,0.0,0.0,0.104478,0.042105,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.028741,0.0,0.033185,0.013495,0.0,0.0,0.090909,0.0,0.065217,0.0,0.073171,0.0,0.0,0.0,0.0,0.052192,0.152985,0.025641,0.0,0.120903,0.0,0.297297,0.092593,0.0,0.022186,0.004682,0.0,1
0.591837,0.37774,0.038434,0.267606,0.0,0.377231,0.179676,0.086822,0.091562,0.196169,0.562542,0.0,0.450307,0.514093,0.0,0.0,0.5,0.273408,0.36896,0.540708,0.502263,0.0,0.0,0.449369,0.328358,0.330194,0.0,0.48,0.0,0.09375,0.0,0.0,0.227027,0.0,0.328048,0.494224,0.207738,0.400939,0.273295,0.556479,0.298701,0.4447,0.115942,0.25,0.109756,0.272727,0.219804,0.0,0.273539,0.363735,0.075373,0.25641,0.318637,0.07552,0.287674,0.063063,0.055556,0.302773,0.469803,0.306037,0.362943,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065693,0.0,0.0,0.073034,0.0,0.0,0.0,0.0,0.0,0.0,0.059701,0.080332,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.037661,0.0,0.0,0.0,0.0,0.0,0.064935,0.0,0.144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.185185,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.028169,0.0,0.0,0.004601,0.0,0.0,0.0,0.058444,0.0,0.0,0.0,0.0,0.0,0.0,0.007491,0.0,0.0,0.047862,0.0,0.0,0.0,0.029851,0.006648,0.0,0.04,0.0,0.03125,0.0,0.0,0.001081,0.0,0.006938,0.0,0.0,0.011498,0.0,0.0,0.038961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023835,0.227612,0.025641,0.0,0.129542,0.0,0.081081,0.055556,0.0,0.021775,0.001384,0.0,1
0.081633,0.068396,0.024384,0.140845,0.131783,0.186462,0.272036,0.021426,0.090664,0.130712,0.33028,0.041662,0.12454,0.186275,0.014599,0.0,0.75,0.067416,0.058604,0.178761,0.291456,0.0,0.0,0.248993,0.074627,0.059834,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.054509,0.146218,0.147454,0.12217,0.090058,0.10157,0.077922,0.146083,0.028986,0.0,0.02439,0.363636,0.219804,0.0,0.090585,0.189524,0.226866,0.153846,0.05714,0.125527,0.114028,0.216216,0.055556,0.057598,0.202958,0.094015,0.063691,0
0.020408,0.051307,0.02921,0.056338,0.130491,0.0,0.039736,0.057575,0.090664,0.0,0.200925,0.406934,0.061963,0.123775,0.007299,0.0,0.25,0.067416,0.024989,0.0,0.187354,0.0,0.0,0.139941,0.134328,0.064266,0.0,0.186667,0.5,0.15625,0.0,0.990196,0.032793,0.0,0.042616,0.097964,0.0,0.203725,0.271511,0.069252,0.168831,0.120507,0.007246,0.0,0.0,0.090909,0.109902,0.0,0.316823,0.160797,0.226119,0.051282,0.137382,0.168522,0.186945,0.117117,0.166667,0.16366,0.138044,0.180181,0.052255,1
0.061224,0.056259,0.763804,0.098592,0.0,0.062154,0.083017,0.019915,0.455117,0.0,0.226177,0.0,0.061963,0.123775,0.0,0.166667,0.0,0.161049,0.025515,0.0,0.196995,0.0,0.241817,0.082998,0.238806,0.137396,0.067568,0.666667,0.0,0.78125,0.0,0.0,0.441441,0.198039,0.112983,0.051037,0.061713,0.039316,0.090504,0.091413,0.493506,0.072811,0.144928,0.0,0.195122,0.090909,0.109902,0.0,0.271754,0.120254,0.0,0.089744,0.096108,0.0,0.04179,0.297297,0.87037,0.465701,0.068406,0.035784,0.054305,1
0.0,0.0,0.0,0.028169,0.0,0.0,0.012038,0.0,0.0,0.0,0.105607,0.0,0.0,0.0,0.0,0.0,0.0,0.011236,0.0,0.0,0.087705,0.0,0.0,0.0,0.074627,0.012742,0.0,0.066667,0.0,0.0625,0.0,0.0,0.003604,0.0,0.010902,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.0,0.045663,0.0,0.025641,0.0,0.0,0.0,0.063063,0.092593,0.0,0.0,0.003748,0.0,0
0.0,0.0,0.0,0.056338,0.0,0.0,0.072077,0.0,0.0,0.0,0.096344,0.0,0.0,0.0,0.0,0.0,0.0,0.09176,0.0,0.0,0.120142,0.0,0.0,0.083803,0.179104,0.06482,0.0,0.093333,1.0,0.09375,0.0,0.0,0.007568,0.0,0.041625,0.199785,0.0,0.144418,0.0,0.0,0.194805,0.070968,0.028986,0.0,0.04878,0.090909,0.0,0.0,0.0,0.164213,0.0,0.051282,0.0,0.0,0.142916,0.405405,0.092593,0.0,0.064297,0.268653,0.0,1
0.020408,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.011236,0.0,0.0,0.0,0.0,0.0,0.0,0.059701,0.01108,0.0,0.066667,0.0,0.09375,0.0,0.0,0.003604,0.0,0.015857,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.055556,0.0,0.0,0.0,0.0,1
0.183673,0.370758,0.057095,0.070423,0.0,0.249846,0.112755,0.411239,0.090664,0.435943,0.188985,0.0,0.061963,0.186887,0.0,0.0,0.0,0.191011,0.05095,0.359292,0.184811,0.0,0.0,0.112812,0.41791,0.203324,0.0,0.52,0.5,0.0625,0.0,0.0,0.267027,0.0,0.215064,0.244666,0.526569,0.187453,0.271511,0.149892,0.376623,0.098848,0.137681,0.0,0.207317,0.0,0.219804,0.0,0.271307,0.170373,0.0,0.064103,0.568075,0.0,0.192899,0.198198,0.537037,0.525191,0.095933,0.185344,0.339675,1
0.285714,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136704,0.0,0.0,0.0,0.0,1.0,0.0,0.283582,0.221053,0.378378,0.226667,0.0,0.0625,0.0,0.0,0.049009,0.198039,0.169475,0.0,0.0,0.0,0.0,0.0,0.25974,0.0,0.036232,0.0,0.060976,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.008738,0.0,0.0,0.0,0.088016,0.0,0.0,0.0,0.0,0.0,0.0,0.018727,0.0,0.0,0.07084,0.0,0.0,0.0,0.0,0.01662,0.0,0.146667,0.0,0.03125,0.0,0.0,0.01982,0.0,0.020813,0.0,0.0,0.0,0.090058,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090138,0.033826,0.075373,0.0,0.148263,0.07552,0.0,0.144144,0.203704,0.138028,0.0,0.002446,0.0,0
0.040816,0.0,0.0,0.014085,0.0,0.0,0.033053,0.0,0.0,0.0,0.038026,0.0,0.0,0.0,0.007299,0.0,0.0,0.033708,0.0,0.0,0.031205,0.0,0.0,0.0,0.238806,0.044875,0.0,0.16,0.0,0.0,0.0,0.0,0.023784,0.0,0.052527,0.0,0.0,0.0,0.090058,0.0,0.207792,0.0,0.014493,0.0,0.012195,0.0,0.0,0.0,0.090138,0.015635,0.0,0.012821,0.096108,0.0,0.0,0.153153,0.185185,0.081742,0.0,0.000949,0.0,1
0.020408,0.075905,0.196908,0.408451,0.0,0.062154,0.220475,0.057575,0.271993,0.0,0.655761,0.0,0.061963,0.123775,0.0,0.166667,0.25,0.235955,0.032036,0.0,0.605492,0.0,0.392376,0.334676,0.328358,0.252632,0.216216,0.28,0.5,0.3125,0.0,0.0,0.075676,0.794118,0.172448,0.235538,0.040171,0.365618,0.137762,0.073561,0.363636,0.268664,0.021739,0.0,0.012195,0.454545,0.109902,0.0,0.182508,0.500664,0.610448,0.371795,0.11905,0.361945,0.16421,0.81982,0.092593,0.166511,0.383525,0.363377,0.062325,1
0.163265,0.161187,0.086604,0.197183,0.0,0.186462,0.270647,0.084719,0.181329,0.189751,0.441284,0.0,0.061963,0.248775,0.0,0.0,0.0,0.20412,0.05095,0.268142,0.41859,0.0,0.0,0.277733,0.313433,0.238227,0.0,0.386667,0.0,0.1875,0.0,0.0,0.146306,0.0,0.197225,0.422211,0.193183,0.350953,0.181008,0.176362,0.337662,0.315207,0.057971,0.25,0.036585,0.181818,0.329706,0.0,0.226238,0.371761,0.155224,0.179487,0.192807,0.165777,0.39734,0.207207,0.203704,0.15975,0.269104,0.379532,0.145508,1
0.0,0.0,0.0,0.042254,0.0,0.0,0.001471,0.0,0.0,0.0,0.059656,0.0,0.0,0.0,0.0,0.0,0.0,0.005618,0.0,0.0,0.102872,0.0,0.0,0.0,0.0,0.00554,0.0,0.04,0.0,0.0625,0.0,0.0,0.001081,0.0,0.003964,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.014493,0.0,0.02439,0.0,0.0,0.0,0.0,0.214285,0.0,0.038462,0.0,0.0,0.0,0.171171,0.055556,0.0,0.0,0.361688,0.0,0
0.020408,0.0,0.464065,0.042254,0.0,0.0,0.036361,0.0,0.726212,0.0,0.179586,0.0,0.0,0.0,0.0,0.166667,0.0,0.059925,0.0,0.0,0.147346,0.490291,0.0,0.0,0.044776,0.072022,0.0,0.146667,0.0,0.8125,0.0,0.0,0.01982,0.0,0.039643,0.0,0.0,0.0,0.0,0.0,0.376623,0.0,0.043478,0.0,0.060976,0.0,0.0,0.0,0.361,0.076403,0.075373,0.038462,0.0,0.07552,0.0,0.063063,0.185185,0.298686,0.0,0.016106,0.0,1
0.102041,0.192401,0.0,0.225352,0.0,0.065846,0.101145,0.270654,0.0,0.0,0.430728,0.0,0.186503,0.188113,0.0,0.0,0.0,0.086142,0.094083,0.0,0.40225,0.0,0.0,0.169487,0.432836,0.122438,0.013514,0.28,0.0,0.03125,0.0,0.0,0.075676,0.198039,0.175421,0.202209,0.040171,0.327065,0.317432,0.128963,0.38961,0.296774,0.0,0.0,0.0,0.090909,0.332971,0.0,0.317715,0.331828,0.302985,0.205128,0.378699,0.298165,0.337159,0.171171,0.296296,0.353887,0.273007,0.346781,0.182622,0
0.0,0.0,0.0,0.056338,0.710594,0.339077,0.059982,0.0,0.0,0.031379,0.12653,0.124328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.089381,0.115292,0.0,0.25875,0.0,0.0,0.0,0.040541,0.0,0.5,0.0,0.0,0.990196,0.0,0.598039,0.0,0.0,0.196676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012195,0.0,0.0,0.651163,0.0,0.082556,0.228358,0.051282,0.0,0.179601,0.0,0.108108,0.0,0.0,0.0,0.051967,0.0,0
0.020408,0.068071,0.509886,0.098592,0.131783,0.062154,0.376025,0.0,0.455117,0.075238,0.312326,0.024328,0.123926,0.185662,0.014599,0.0,0.0,0.125468,0.068527,0.179646,0.26321,0.490291,0.0,0.136986,0.149254,0.157895,0.0,0.213333,0.0,0.4375,0.0,0.0,0.043243,0.0,0.06442,0.068197,0.045094,0.053233,0.135533,0.106802,0.298701,0.09424,0.086957,0.0,0.085366,0.0,0.0,0.0,0.271754,0.147102,0.075373,0.102564,0.058587,0.07552,0.056732,0.09009,0.259259,0.288544,0.120378,0.03402,0.079443,1
0.0,0.055813,0.0,0.070423,0.130491,0.062154,0.089006,0.057575,0.090664,0.0,0.287875,0.030843,0.0,0.189951,0.007299,0.0,0.0,0.041199,0.0,0.0,0.302277,0.0,0.460819,0.111201,0.253731,0.057064,0.243243,0.24,1.0,0.0625,0.0,0.0,0.055135,0.992157,0.043608,0.156969,0.040171,0.125337,0.180116,0.15574,0.233766,0.119355,0.007246,0.0,0.0,0.090909,0.329706,0.0,0.180723,0.35928,0.611194,0.064103,0.203205,0.361945,0.11106,1.0,0.12963,0.169362,0.112572,0.464858,0.047903,1
0.020408,0.0,0.301106,0.028169,0.0,0.0,0.022616,0.0,0.181329,0.0,0.204293,0.0,0.0,0.0,0.0,0.0,0.0,0.041199,0.0,0.0,0.217425,0.0,0.0,0.0,0.059701,0.048753,0.0,0.08,0.0,0.1875,0.0,0.0,0.005405,0.0,0.017839,0.0,0.0,0.126214,0.0,0.0,0.12987,0.0,0.036232,0.0,0.060976,0.0,0.0,0.0,0.090138,0.266061,0.075373,0.025641,0.0,0.07552,0.0,0.063063,0.074074,0.155335,0.020953,0.364356,0.0,1
0.0,0.0,0.0,0.028169,0.0,0.0,0.003508,0.0,0.0,0.0,0.084655,0.0,0.0,0.0,0.0,0.0,0.0,0.020599,0.0,0.0,0.1003,0.0,0.0,0.0,0.014925,0.020499,0.013514,0.146667,0.0,0.09375,0.0,0.0,0.01982,0.0,0.013875,0.0,0.0,0.0,0.045029,0.0,0.038961,0.0,0.050725,0.0,0.060976,0.0,0.0,0.0,0.0,0.147471,0.152239,0.025641,0.054647,0.153733,0.0,0.243243,0.055556,0.0,0.0,0.196448,0.0,1
0.020408,0.021067,0.081266,0.042254,0.0,0.062154,0.019692,0.025567,0.184022,0.03143,0.14721,0.0,0.0,0.0625,0.0,0.0,0.0,0.018727,0.0,0.089381,0.118276,0.0,0.0,0.028203,0.074627,0.029917,0.013514,0.066667,0.0,0.03125,0.0,0.0,0.003604,0.0,0.021804,0.012649,0.038054,0.010166,0.045475,0.032933,0.077922,0.023963,0.021739,0.0,0.036585,0.0,0.11099,0.0,0.136992,0.055977,0.302985,0.038462,0.019913,0.207298,0.010945,0.243243,0.074074,0.066932,0.024035,0.003459,0.019816,0
0.040816,0.170766,0.072896,0.126761,0.0,0.062154,0.495288,0.139008,0.090664,0.015893,0.432176,0.0,0.196319,0.313725,0.007299,0.0,0.25,0.082397,0.080394,0.089381,0.390326,0.0,0.0,0.246844,0.089552,0.072022,0.0,0.106667,0.0,0.0625,0.0,0.0,0.01009,0.0,0.070367,0.154629,0.015931,0.115382,0.182791,0.19883,0.090909,0.252765,0.014493,0.0,0.012195,0.090909,0.332971,0.0,0.182954,0.293311,0.075373,0.115385,0.288781,0.07552,0.12494,0.063063,0.092593,0.27386,0.222268,0.258646,0.179494,0
0.0,0.05358,0.392663,0.042254,0.0,0.124308,0.012139,0.088794,0.27289,0.0,0.160991,0.0,0.0,0.123775,0.007299,0.166667,0.0,0.018727,0.0,0.0,0.140318,0.0,0.0,0.055063,0.044776,0.015512,0.013514,0.093333,0.5,0.125,0.0,0.0,0.007568,0.0,0.013875,0.031369,0.149624,0.0247,0.090504,0.064943,0.064935,0.071198,0.007246,0.0,0.0,0.0,0.219804,0.0,0.090585,0.092615,0.227612,0.038462,0.068852,0.153326,0.067412,0.198198,0.12963,0.040366,0.04355,0.066682,0.053873,1
0.0,0.028738,0.038434,0.042254,0.0,0.125538,0.054145,0.057575,0.090664,0.062147,0.232451,0.0,0.0,0.063113,0.0,0.0,0.0,0.041199,0.0,0.180531,0.205223,0.0,0.0,0.084609,0.074627,0.034903,0.0,0.12,0.5,0.0625,0.0,0.0,0.012973,0.0,0.021804,0.048149,0.071928,0.038131,0.135533,0.037242,0.090909,0.048848,0.050725,0.0,0.085366,0.0,0.109902,0.0,0.1361,0.156033,0.226866,0.038462,0.068557,0.168674,0.025091,0.18018,0.074074,0.069556,0.081348,0.167923,0.030929,0
0.040816,0.0,0.0,0.042254,0.0,0.0,0.035281,0.0,0.0,0.0,0.111582,0.0,0.0,0.0,0.021898,0.166667,0.0,0.044944,0.0,0.0,0.09614,0.0,0.0,0.055869,0.059701,0.045983,0.0,0.08,0.0,0.03125,0.0,0.0,0.005405,0.0,0.034688,0.047622,0.0,0.03524,0.0,0.0,0.064935,0.048618,0.021739,0.0,0.0,0.0,0.0,0.0,0.0,0.056205,0.075373,0.038462,0.0,0.07552,0.034527,0.09009,0.074074,0.0,0.044782,0.0106,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018727,0.0,0.0,0.0,0.0,0.0,0.0,0.044776,0.01662,0.013514,0.106667,0.5,0.125,0.0,0.0,0.01009,0.0,0.017839,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.171171,0.092593,0.0,0.0,0.0,0.0,1
