ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.016014,0.042254,0.0,0.0,0.042401,0.0,0.090664,0.0,0.16847,0.0,0.0,0.0,0.0,0.0,0.0,0.005618,0.0,0.0,0.138746,0.0,0.0,0.0,0.0,0.006094,0.0,0.04,0.0,0.125,0.0,0.0,0.001081,0.0,0.002973,0.0,0.0,0.0,0.0,0.0,0.051948,0.0,0.043478,0.0,0.02439,0.0,0.0,0.0,0.045069,0.072853,0.151493,0.038462,0.0,0.131829,0.0,0.135135,0.055556,0.015036,0.0,0.016064,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.0,0.0,0.0,0.0,0.0,0
0.040816,0.0,0.108127,0.042254,0.0,0.124308,0.092103,0.0,0.27289,0.068107,0.189015,0.0,0.0,0.0,0.0,0.0,0.0,0.106742,0.0,0.178761,0.149303,0.0,0.0,0.029009,0.059701,0.120222,0.0,0.133333,0.0,0.09375,0.0,0.0,0.016216,0.0,0.054509,0.005249,0.071345,0.024246,0.090058,0.0,0.090909,0.024424,0.021739,0.0,0.036585,0.0,0.0,0.0,0.225792,0.067257,0.236567,0.038462,0.046232,0.131473,0.013317,0.063063,0.148148,0.112117,0.083196,0.004862,0.0,1
0.020408,0.075905,0.196908,0.408451,0.0,0.062154,0.220475,0.057575,0.271993,0.0,0.655761,0.0,0.061963,0.123775,0.0,0.166667,0.25,0.235955,0.032036,0.0,0.605492,0.0,0.392376,0.334676,0.328358,0.252632,0.216216,0.28,0.5,0.3125,0.0,0.0,0.075676,0.794118,0.172448,0.235538,0.040171,0.365618,0.137762,0.073561,0.363636,0.268664,0.021739,0.0,0.012195,0.454545,0.109902,0.0,0.182508,0.500664,0.610448,0.371795,0.11905,0.361945,0.16421,0.81982,0.092593,0.166511,0.383525,0.363377,0.062325,1
0.0,0.199911,0.249178,0.070423,0.0,0.124308,0.127405,0.281499,0.554758,0.03143,0.397741,0.0,0.0,0.4375,0.0,0.0,0.0,0.052434,0.0,0.089381,0.34987,0.0,0.0,0.221595,0.208955,0.110803,0.0,0.253333,0.0,0.4375,0.0,0.0,0.061622,0.0,0.103072,0.141327,0.099714,0.111793,0.407044,0.265005,0.363636,0.204147,0.014493,0.0,0.012195,0.181818,0.775843,0.0,0.460062,0.245273,0.075373,0.076923,0.354685,0.07552,0.113232,0.063063,0.333333,0.364811,0.199877,0.192207,0.175682,1
0.020408,0.146128,0.056754,0.042254,0.391473,0.187692,0.091548,0.090174,0.182226,0.134583,0.162572,0.048356,0.061963,0.25,0.0,0.0,0.0,0.073034,0.097444,0.180531,0.140524,0.0,0.098838,0.116841,0.179104,0.06205,0.148649,0.16,0.5,0.0625,0.0,0.0,0.023784,0.815686,0.057483,0.109158,0.179475,0.084332,0.093625,0.149277,0.168831,0.102765,0.036232,0.0,0.04878,0.0,0.219804,0.0,0.139224,0.090608,0.764179,0.038462,0.060142,0.582457,0.084277,0.369369,0.092593,0.101496,0.100452,0.063765,0.174603,1
0.0,0.050901,0.3664,0.084507,0.0,0.124308,0.065173,0.063621,0.181329,0.069329,0.339292,0.0,0.0,0.125,0.0,0.0,0.0,0.108614,0.0,0.178761,0.304975,0.0,0.0,0.248993,0.208955,0.070914,0.040541,0.173333,1.0,0.09375,0.0,0.0,0.028108,0.0,0.070367,0.393456,0.067005,0.274644,0.226037,0.075716,0.220779,0.170276,0.028986,0.0,0.04878,0.0,0.22198,0.0,0.270861,0.241991,0.227612,0.076923,0.205162,0.137623,0.291935,0.432432,0.185185,0.222469,0.1553,0.257286,0.048587,1
0.0,0.259133,0.092967,0.070423,0.0,0.125538,0.040601,0.040289,0.181329,0.069329,0.227685,0.0,0.18589,0.313725,0.0,0.0,0.0,0.011236,0.080394,0.180531,0.188384,0.0,0.498158,0.169487,0.014925,0.010526,0.013514,0.08,0.5,0.125,0.0,0.990196,0.005405,0.398039,0.010902,0.151109,0.067005,0.12217,0.091841,0.188058,0.064935,0.124424,0.007246,0.0,0.012195,0.0,0.11099,1.0,0.046408,0.104686,0.229104,0.064103,0.050681,0.263912,0.106847,0.144144,0.037037,0.037238,0.160846,0.051188,0.250701,0
0.020408,0.0,0.301106,0.028169,0.0,0.0,0.022616,0.0,0.181329,0.0,0.204293,0.0,0.0,0.0,0.0,0.0,0.0,0.041199,0.0,0.0,0.217425,0.0,0.0,0.0,0.059701,0.048753,0.0,0.08,0.0,0.1875,0.0,0.0,0.005405,0.0,0.017839,0.0,0.0,0.126214,0.0,0.0,0.12987,0.0,0.036232,0.0,0.060976,0.0,0.0,0.0,0.090138,0.266061,0.075373,0.025641,0.0,0.07552,0.0,0.063063,0.074074,0.155335,0.020953,0.364356,0.0,1
0.0,0.0,0.0,0.042254,0.0,0.0,0.03895,0.0,0.0,0.0,0.111582,0.0,0.0,0.0,0.0,0.0,0.0,0.044944,0.0,0.0,0.09614,0.0,0.0,0.056138,0.074627,0.047645,0.040541,0.053333,0.5,0.03125,0.0,0.0,0.002162,0.0,0.035679,0.047622,0.0,0.03524,0.045029,0.0,0.077922,0.048618,0.0,0.0,0.0,0.0,0.0,0.0,0.045069,0.056205,0.075373,0.038462,0.021468,0.07552,0.034527,0.126126,0.074074,0.019754,0.045399,0.0106,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009363,0.0,0.0,0.0,0.0,0.0,0.0,0.029851,0.01662,0.0,0.026667,0.0,0.0,0.0,0.0,0.00036,0.0,0.009911,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.014493,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.037037,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.028169,0.0,0.0,0.003508,0.0,0.0,0.0,0.084655,0.0,0.0,0.0,0.0,0.0,0.0,0.020599,0.0,0.0,0.1003,0.0,0.0,0.0,0.014925,0.020499,0.013514,0.146667,0.0,0.09375,0.0,0.0,0.01982,0.0,0.013875,0.0,0.0,0.0,0.045029,0.0,0.038961,0.0,0.050725,0.0,0.060976,0.0,0.0,0.0,0.0,0.147471,0.152239,0.025641,0.054647,0.153733,0.0,0.243243,0.055556,0.0,0.0,0.196448,0.0,1
0.040816,0.170766,0.072896,0.126761,0.0,0.062154,0.495288,0.139008,0.090664,0.015893,0.432176,0.0,0.196319,0.313725,0.007299,0.0,0.25,0.082397,0.080394,0.089381,0.390326,0.0,0.0,0.246844,0.089552,0.072022,0.0,0.106667,0.0,0.0625,0.0,0.0,0.01009,0.0,0.070367,0.154629,0.015931,0.115382,0.182791,0.19883,0.090909,0.252765,0.014493,0.0,0.012195,0.090909,0.332971,0.0,0.182954,0.293311,0.075373,0.115385,0.288781,0.07552,0.12494,0.063063,0.092593,0.27386,0.222268,0.258646,0.179494,0
0.0,0.05358,0.392663,0.042254,0.0,0.124308,0.012139,0.088794,0.27289,0.0,0.160991,0.0,0.0,0.123775,0.007299,0.166667,0.0,0.018727,0.0,0.0,0.140318,0.0,0.0,0.055063,0.044776,0.015512,0.013514,0.093333,0.5,0.125,0.0,0.0,0.007568,0.0,0.013875,0.031369,0.149624,0.0247,0.090504,0.064943,0.064935,0.071198,0.007246,0.0,0.0,0.0,0.219804,0.0,0.090585,0.092615,0.227612,0.038462,0.068852,0.153326,0.067412,0.198198,0.12963,0.040366,0.04355,0.066682,0.053873,1
0.0,0.028738,0.038434,0.042254,0.0,0.125538,0.054145,0.057575,0.090664,0.062147,0.232451,0.0,0.0,0.063113,0.0,0.0,0.0,0.041199,0.0,0.180531,0.205223,0.0,0.0,0.084609,0.074627,0.034903,0.0,0.12,0.5,0.0625,0.0,0.0,0.012973,0.0,0.021804,0.048149,0.071928,0.038131,0.135533,0.037242,0.090909,0.048848,0.050725,0.0,0.085366,0.0,0.109902,0.0,0.1361,0.156033,0.226866,0.038462,0.068557,0.168674,0.025091,0.18018,0.074074,0.069556,0.081348,0.167923,0.030929,0
