ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.102041,0.370352,0.043515,0.183099,0.133075,0.192615,0.202491,0.0,0.090664,0.341501,0.375174,0.01321,0.123926,0.248162,0.021898,0.0,0.0,0.170412,0.313151,0.178761,0.346335,0.0,0.057673,0.170561,0.328358,0.234903,0.013514,0.386667,0.0,0.0625,0.0,0.0,0.146306,0.198039,0.203171,0.300152,0.417646,0.199584,0.180116,0.163127,0.311688,0.178802,0.181159,0.0,0.036585,0.0,0.0,0.0,0.225346,0.293351,0.078358,0.230769,0.10841,0.07552,0.249299,0.117117,0.12963,0.120897,0.171734,0.318334,0.34845,0
0.285714,0.048709,0.0,0.112676,0.0,0.188308,0.203363,0.118173,0.0,0.786358,0.271812,0.0,0.063804,0.125613,0.0,0.0,0.0,0.219101,0.0,0.270796,0.289858,0.0,0.0,0.111738,0.283582,0.217729,0.0,0.426667,0.0,0.21875,0.0,0.0,0.178739,0.0,0.194252,0.124884,0.757436,0.179041,0.180562,0.106187,0.337662,0.146544,0.07971,0.0,0.134146,0.181818,0.109902,0.0,0.180723,0.331573,0.0,0.115385,0.107928,0.0,0.192285,0.063063,0.333333,0.101269,0.096138,0.309235,0.043696,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065693,0.0,0.0,0.073034,0.0,0.0,0.0,0.0,0.0,0.0,0.059701,0.080332,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.037661,0.0,0.0,0.0,0.0,0.0,0.064935,0.0,0.144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.185185,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.028169,0.0,0.0,0.004601,0.0,0.0,0.0,0.058444,0.0,0.0,0.0,0.0,0.0,0.0,0.007491,0.0,0.0,0.047862,0.0,0.0,0.0,0.029851,0.006648,0.0,0.04,0.0,0.03125,0.0,0.0,0.001081,0.0,0.006938,0.0,0.0,0.011498,0.0,0.0,0.038961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023835,0.227612,0.025641,0.0,0.129542,0.0,0.081081,0.055556,0.0,0.021775,0.001384,0.0,1
0.612245,0.0,0.0,0.140845,0.0,0.127385,0.06891,0.0,0.0,0.039886,0.305649,0.0,0.0,0.0,0.007299,0.0,0.0,0.308989,0.0,0.089381,0.271198,0.0,0.0,0.081386,0.358209,0.33795,0.0,0.493333,0.0,0.0625,0.0,0.0,0.24,0.0,0.393459,0.042057,0.074997,0.018529,0.270174,0.0,0.337662,0.141935,0.275362,0.0,0.280488,0.090909,0.0,0.0,0.225346,0.19765,0.075373,0.141026,0.242603,0.07552,0.057445,0.081081,0.111111,0.201504,0.041906,0.172815,0.0,0
0.061224,0.047167,0.057095,0.070423,0.0,0.124308,0.085299,0.041735,0.090664,0.439152,0.165039,0.0,0.0,0.061887,0.0,0.0,0.0,0.05618,0.0,0.178761,0.194583,0.0,0.0,0.081923,0.283582,0.068698,0.0,0.173333,0.0,0.0,0.0,0.0,0.028108,0.0,0.084242,0.27106,0.408807,0.209929,0.181008,0.03478,0.246753,0.075115,0.057971,0.0,0.073171,0.0,0.109902,0.0,0.181615,0.272556,0.0,0.064103,0.218509,0.0,0.228388,0.153153,0.185185,0.39289,0.066146,0.378877,0.031432,1
0.020408,0.006373,0.0,0.042254,0.130491,0.0,0.053055,0.014394,0.0,0.020172,0.192238,0.016497,0.061963,0.0625,0.0,0.0,0.0,0.009363,0.023936,0.089381,0.152272,0.0,0.0,0.027129,0.059701,0.007202,0.0,0.026667,0.0,0.0,0.0,0.0,0.00036,0.0,0.00892,0.010878,0.0,0.008786,0.045475,0.032318,0.051948,0.023502,0.007246,0.0,0.012195,0.0,0.112078,0.0,0.045515,0.069136,0.152239,0.038462,0.010613,0.086497,0.008856,0.063063,0.018519,0.011252,0.021569,0.004959,0.01158,1
0.102041,0.024842,0.0,0.042254,0.130491,0.062154,0.013996,0.031219,0.0,0.0,0.160991,0.024328,0.0,0.061887,0.021898,0.0,0.0,0.05618,0.0,0.0,0.140318,0.0,0.271858,0.027934,0.044776,0.036565,0.027027,0.133333,1.0,0.03125,0.0,0.0,0.016216,0.396078,0.035679,0.01463,0.029851,0.011205,0.090058,0.033549,0.051948,0.047235,0.028986,0.0,0.012195,0.0,0.109902,0.0,0.090138,0.092615,0.151493,0.038462,0.036637,0.109976,0.022421,0.261261,0.092593,0.036204,0.022391,0.066682,0.022981,1
0.0,0.028738,0.0,0.014085,0.0,0.0,0.003606,0.0,0.0,0.0,0.131506,0.0,0.0,0.0625,0.0,0.0,0.0,0.022472,0.0,0.0,0.125919,0.0,0.0,0.029009,0.074627,0.01385,0.0,0.093333,1.0,0.125,0.0,0.0,0.007568,0.0,0.015857,0.016738,0.0,0.139725,0.046812,0.034164,0.116883,0.025576,0.014493,0.0,0.02439,0.0,0.0,0.0,0.046854,0.121422,0.15597,0.012821,0.024791,0.118819,0.013797,0.405405,0.092593,0.023513,0.044166,0.167071,0.030929,1
0.040816,0.059953,0.091088,0.070423,0.26615,0.124308,0.150489,0.072034,0.181329,0.048597,0.234178,0.124328,0.062577,0.128676,0.0,0.166667,0.0,0.058052,0.010287,0.092035,0.19154,0.0,0.0,0.08246,0.074627,0.057064,0.0,0.28,0.0,0.1875,0.0,0.0,0.075676,0.0,0.048563,0.053525,0.089817,0.043262,0.137316,0.109264,0.142857,0.074194,0.028986,0.0,0.04878,0.0,0.117519,0.0,0.182062,0.09695,0.0,0.064103,0.059043,0.0,0.042437,0.0,0.351852,0.089083,0.073541,0.013682,0.055312,1
0.040816,0.0,0.0,0.056338,0.0,0.0,0.029273,0.0,0.0,0.0,0.339791,0.0,0.12454,0.0,0.0,0.0,0.0,0.074906,0.057065,0.0,0.300875,0.0,0.0,0.027397,0.134328,0.110803,0.0,0.146667,0.0,0.03125,0.0,0.0,0.01982,0.0,0.079286,0.034236,0.0,0.047858,0.045029,0.0,0.12987,0.046774,0.050725,0.0,0.02439,0.090909,0.0,0.0,0.045069,0.217734,0.075373,0.051282,0.032483,0.07552,0.03796,0.063063,0.055556,0.039433,0.041906,0.187181,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007299,0.0,0.0,0.007491,0.0,0.0,0.0,0.0,0.444452,0.0,0.044776,0.007202,0.013514,0.053333,0.5,0.0625,0.0,0.0,0.002162,0.198039,0.006938,0.0,0.0,0.0,0.0,0.0,0.051948,0.0,0.007246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075373,0.012821,0.0,0.158815,0.0,0.144144,0.055556,0.0,0.0,0.0,0.0,0
0.0,0.0,0.360934,0.042254,0.0,0.0,0.035584,0.0,0.72711,0.0,0.188926,0.0,0.0,0.0,0.0,0.166667,0.0,0.007491,0.0,0.0,0.14942,0.490291,0.0,0.0,0.0,0.007202,0.0,0.053333,0.0,0.625,0.0,0.0,0.002162,0.0,0.004955,0.0,0.0,0.0,0.045029,0.0,0.25974,0.0,0.014493,0.0,0.012195,0.0,0.0,0.0,0.406515,0.067572,0.076866,0.038462,0.123472,0.07552,0.0,0.162162,0.074074,0.310417,0.0,0.004907,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.008738,0.0,0.0,0.0,0.088016,0.0,0.0,0.0,0.0,0.0,0.0,0.018727,0.0,0.0,0.07084,0.0,0.0,0.0,0.0,0.01662,0.0,0.146667,0.0,0.03125,0.0,0.0,0.01982,0.0,0.020813,0.0,0.0,0.0,0.090058,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090138,0.033826,0.075373,0.0,0.148263,0.07552,0.0,0.144144,0.203704,0.138028,0.0,0.002446,0.0,0
0.0,0.103385,0.272409,0.084507,0.0,0.062154,0.105044,0.063424,0.362657,0.106108,0.28153,0.0,0.0,0.124387,0.0,0.0,0.5,0.159176,0.0,0.089381,0.273019,0.0,0.0,0.110395,0.253731,0.127978,0.040541,0.213333,0.5,0.15625,0.0,0.0,0.043243,0.0,0.136769,0.113458,0.142479,0.087921,0.090504,0.074484,0.25974,0.071659,0.036232,0.0,0.012195,0.272727,0.109902,0.0,0.226238,0.240193,0.075373,0.076923,0.108276,0.155105,0.078755,0.18018,0.148148,0.206348,0.088743,0.237815,0.129864,1
0.0,0.0,0.0,0.0,0.0,0.0,0.008738,0.0,0.0,0.0,0.088016,0.0,0.0,0.0,0.0,0.0,0.0,0.009363,0.0,0.0,0.07084,0.0,0.0,0.0,0.059701,0.007202,0.0,0.04,0.0,0.0,0.0,0.0,0.001081,0.0,0.007929,0.0,0.0,0.0,0.045029,0.0,0.051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045069,0.033826,0.075373,0.0,0.024791,0.07552,0.0,0.144144,0.018519,0.023513,0.0,0.002446,0.0,0
0.0,0.0,0.069394,0.070423,0.0,0.062154,0.207585,0.0,0.090664,0.0,0.255391,0.0,0.0,0.0,0.0,0.0,0.0,0.016854,0.0,0.0,0.254274,0.0,0.0,0.027129,0.044776,0.021607,0.0,0.053333,0.0,0.15625,0.0,0.0,0.002162,0.0,0.009911,0.021081,0.0,0.020868,0.0,0.0,0.090909,0.023272,0.028986,0.0,0.012195,0.090909,0.0,0.0,0.045069,0.256888,0.075373,0.064103,0.0,0.07552,0.030613,0.063063,0.037037,0.036935,0.021569,0.274594,0.0,1
0.081633,0.162608,0.0,0.098592,0.0,0.062769,0.160693,0.230299,0.0,0.121135,0.271141,0.0,0.125153,0.189338,0.0,0.0,0.0,0.069288,0.109311,0.090265,0.267658,0.0,0.0,0.116035,0.238806,0.104155,0.0,0.133333,0.0,0.03125,0.0,0.0,0.016216,0.0,0.113974,0.200691,0.13978,0.134853,0.452073,0.108957,0.220779,0.113825,0.021739,0.0,0.036585,0.0,0.223069,0.0,0.452477,0.247165,0.075373,0.115385,0.490271,0.07552,0.158621,0.072072,0.111111,0.473043,0.112983,0.280989,0.156873,0
0.0,0.0,0.016014,0.042254,0.0,0.0,0.042401,0.0,0.090664,0.0,0.16847,0.0,0.0,0.0,0.0,0.0,0.0,0.005618,0.0,0.0,0.138746,0.0,0.0,0.0,0.0,0.006094,0.0,0.04,0.0,0.125,0.0,0.0,0.001081,0.0,0.002973,0.0,0.0,0.0,0.0,0.0,0.051948,0.0,0.043478,0.0,0.02439,0.0,0.0,0.0,0.045069,0.072853,0.151493,0.038462,0.0,0.131829,0.0,0.135135,0.055556,0.015036,0.0,0.016064,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.0,0.0,0.0,0.0,0.0,0
0.0,0.132367,0.038434,0.056338,0.264858,0.062769,0.048596,0.111469,0.090664,0.094239,0.22448,0.030843,0.127607,0.251225,0.0,0.0,0.0,0.039326,0.055405,0.09115,0.193789,0.0,0.068443,0.113618,0.149254,0.033795,0.0,0.12,0.0,0.03125,0.0,1.0,0.012973,0.2,0.035679,0.076103,0.040171,0.064552,0.090504,0.148661,0.142857,0.123041,0.021739,0.0,0.036585,0.0,0.329706,0.39356,0.091031,0.124609,0.237313,0.051282,0.03996,0.126188,0.080994,0.117117,0.148148,0.039963,0.115448,0.089086,0.138963,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.012582,0.0,0.0,0.0,0.066654,0.0,0.0,0.0,0.0,0.0,0.0,0.022472,0.0,0.0,0.055747,0.0,0.0,0.0,0.029851,0.038227,0.0,0.093333,0.0,0.03125,0.0,0.0,0.007568,0.0,0.022795,0.0,0.0,0.0,0.045029,0.0,0.038961,0.0,0.072464,0.0,0.121951,0.0,0.0,0.0,0.045069,0.029908,0.075373,0.012821,0.014339,0.07552,0.0,0.108108,0.12963,0.01322,0.0,0.003846,0.0,0
0.0,0.0,0.0,0.042254,0.0,0.0,0.001471,0.0,0.0,0.0,0.059656,0.0,0.0,0.0,0.0,0.0,0.0,0.005618,0.0,0.0,0.102872,0.0,0.0,0.0,0.0,0.00554,0.0,0.04,0.0,0.0625,0.0,0.0,0.001081,0.0,0.003964,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.014493,0.0,0.02439,0.0,0.0,0.0,0.0,0.214285,0.0,0.038462,0.0,0.0,0.0,0.171171,0.055556,0.0,0.0,0.361688,0.0,0
0.0,0.400471,0.0,0.169014,0.0,0.0,0.0464,0.630562,0.0,0.0,0.426288,0.0,0.0,0.499387,0.0,0.0,0.25,0.071161,0.0,0.0,0.386184,0.0,0.0,0.218909,0.029851,0.063158,0.0,0.506667,0.0,0.0,0.0,0.0,0.253333,0.0,0.07334,0.231912,0.0,0.173861,0.090058,0.384734,0.025974,0.191244,0.007246,0.0,0.012195,0.090909,0.886834,0.0,0.090138,0.297787,0.683582,0.166667,0.031759,0.623825,0.177675,0.396396,0.703704,0.035421,0.173583,0.294117,0.38373,1
0.020408,0.041849,0.0,0.098592,0.133075,0.124308,0.081325,0.0,0.0,0.074474,0.235611,0.061207,0.061963,0.123775,0.0,0.0,0.0,0.073034,0.026325,0.181416,0.182732,0.0,0.0,0.138598,0.134328,0.084765,0.0,0.133333,0.5,0.09375,0.0,0.990196,0.016216,0.0,0.033697,0.070094,0.066794,0.05705,0.09095,0.06679,0.155844,0.094931,0.043478,0.0,0.073171,0.0,0.0,0.0,0.091031,0.076342,0.151493,0.089744,0.032295,0.130254,0.044328,0.18018,0.074074,0.033731,0.114421,0.001263,0.041897,0
0.0,0.027318,0.32297,0.042254,0.0,0.065846,0.047705,0.051857,0.821364,0.028628,0.15,0.0,0.0,0.0625,0.0,0.0,0.0,0.014981,0.0,0.090265,0.118583,0.0,0.0,0.027397,0.0,0.01662,0.0,0.106667,0.0,0.65625,0.0,0.0,0.01009,0.0,0.007929,0.014483,0.018577,0.011806,0.0,0.03478,0.272727,0.023502,0.086957,0.0,0.085366,0.0,0.11099,0.0,0.4083,0.053004,0.075373,0.038462,0.0,0.07552,0.011409,0.063063,0.148148,0.24187,0.022186,0.001877,0.024959,0
0.102041,0.192401,0.0,0.225352,0.0,0.065846,0.101145,0.270654,0.0,0.0,0.430728,0.0,0.186503,0.188113,0.0,0.0,0.0,0.086142,0.094083,0.0,0.40225,0.0,0.0,0.169487,0.432836,0.122438,0.013514,0.28,0.0,0.03125,0.0,0.0,0.075676,0.198039,0.175421,0.202209,0.040171,0.327065,0.317432,0.128963,0.38961,0.296774,0.0,0.0,0.0,0.090909,0.332971,0.0,0.317715,0.331828,0.302985,0.205128,0.378699,0.298165,0.337159,0.171171,0.296296,0.353887,0.273007,0.346781,0.182622,0
0.0,0.0,0.0,0.056338,0.710594,0.339077,0.059982,0.0,0.0,0.031379,0.12653,0.124328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.089381,0.115292,0.0,0.25875,0.0,0.0,0.0,0.040541,0.0,0.5,0.0,0.0,0.990196,0.0,0.598039,0.0,0.0,0.196676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012195,0.0,0.0,0.651163,0.0,0.082556,0.228358,0.051282,0.0,0.179601,0.0,0.108108,0.0,0.0,0.0,0.051967,0.0,0
0.020408,0.068071,0.509886,0.098592,0.131783,0.062154,0.376025,0.0,0.455117,0.075238,0.312326,0.024328,0.123926,0.185662,0.014599,0.0,0.0,0.125468,0.068527,0.179646,0.26321,0.490291,0.0,0.136986,0.149254,0.157895,0.0,0.213333,0.0,0.4375,0.0,0.0,0.043243,0.0,0.06442,0.068197,0.045094,0.053233,0.135533,0.106802,0.298701,0.09424,0.086957,0.0,0.085366,0.0,0.0,0.0,0.271754,0.147102,0.075373,0.102564,0.058587,0.07552,0.056732,0.09009,0.259259,0.288544,0.120378,0.03402,0.079443,1
0.0,0.0,0.0,0.042254,0.0,0.0,0.03895,0.0,0.0,0.0,0.111582,0.0,0.0,0.0,0.0,0.0,0.0,0.044944,0.0,0.0,0.09614,0.0,0.0,0.056138,0.074627,0.047645,0.040541,0.053333,0.5,0.03125,0.0,0.0,0.002162,0.0,0.035679,0.047622,0.0,0.03524,0.045029,0.0,0.077922,0.048618,0.0,0.0,0.0,0.0,0.0,0.0,0.045069,0.056205,0.075373,0.038462,0.021468,0.07552,0.034527,0.126126,0.074074,0.019754,0.045399,0.0106,0.0,1
0.0,0.018509,0.0,0.028169,0.0,0.062769,0.050116,0.026487,0.0,0.0,0.070957,0.0,0.0,0.063113,0.0,0.0,0.0,0.136704,0.0,0.0,0.057608,0.0,0.0,0.031158,0.19403,0.162881,0.0,0.306667,0.0,0.03125,0.0,0.0,0.091171,0.0,0.120912,0.015368,0.031756,0.011839,0.181008,0.050169,0.181818,0.029724,0.173913,0.0,0.02439,0.0,0.11099,0.0,0.181169,0.027915,0.151493,0.038462,0.321344,0.09224,0.011293,0.108108,0.111111,0.292706,0.032662,0.001354,0.019672,0
0.020408,0.0,0.361874,0.014085,0.0,0.0,0.006898,0.0,0.181329,0.0,0.040558,0.0,0.0,0.0,0.0,0.0,0.0,0.009363,0.0,0.0,0.033214,0.0,0.0,0.0,0.059701,0.01385,0.0,0.053333,0.0,0.125,0.0,0.0,0.002162,0.0,0.009911,0.0,0.0,0.0,0.045029,0.0,0.103896,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.135207,0.016541,0.0,0.012821,0.054647,0.0,0.0,0.063063,0.055556,0.213437,0.0,0.000961,0.0,0
0.081633,0.0,0.341077,0.014085,0.0,0.0,0.0,0.0,0.090664,0.0,0.0,0.0,0.0,0.0,0.007299,0.0,0.0,0.101124,0.0,0.0,0.0,0.0,0.0,0.0,0.298507,0.115789,0.0,0.266667,0.5,0.09375,0.0,0.0,0.068468,0.0,0.107037,0.0,0.0,0.0,0.0,0.0,0.298701,0.0,0.072464,0.0,0.085366,0.0,0.0,0.0,0.045069,0.0,0.0,0.012821,0.0,0.0,0.0,0.189189,0.296296,0.202033,0.0,0.0,0.0,1
0.020408,0.021067,0.081266,0.042254,0.0,0.062154,0.019692,0.025567,0.184022,0.03143,0.14721,0.0,0.0,0.0625,0.0,0.0,0.0,0.018727,0.0,0.089381,0.118276,0.0,0.0,0.028203,0.074627,0.029917,0.013514,0.066667,0.0,0.03125,0.0,0.0,0.003604,0.0,0.021804,0.012649,0.038054,0.010166,0.045475,0.032933,0.077922,0.023963,0.021739,0.0,0.036585,0.0,0.11099,0.0,0.136992,0.055977,0.302985,0.038462,0.019913,0.207298,0.010945,0.243243,0.074074,0.066932,0.024035,0.003459,0.019816,0
