ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.090664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058052,0.0,0.0,0.0,0.0,0.0,0.0,0.119403,0.036011,0.027027,0.186667,1.0,0.125,0.0,0.0,0.032793,0.0,0.034688,0.0,0.0,0.0,0.0,0.0,0.155844,0.0,0.028986,0.0,0.04878,0.0,0.0,0.0,0.045069,0.0,0.0,0.012821,0.0,0.0,0.0,0.423423,0.166667,0.0165,0.0,0.0,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.000397,0.0,0.0,0.0,0.038026,0.0,0.0,0.0,0.0,0.0,0.0,0.001873,0.0,0.0,0.031205,0.0,0.0,0.0,0.029851,0.002216,0.094595,0.013333,0.5,0.0,0.0,0.0,0.0,0.0,0.002973,0.0,0.0,0.012504,0.090058,0.0,0.025974,0.023733,0.0,0.0,0.0,0.0,0.0,0.0,0.090138,0.015635,0.381343,0.012821,0.083324,0.284291,0.012056,0.342342,0.018519,0.073391,0.020748,0.000949,0.0,0
0.020408,0.006373,0.0,0.042254,0.130491,0.0,0.053055,0.014394,0.0,0.020172,0.192238,0.016497,0.061963,0.0625,0.0,0.0,0.0,0.009363,0.023936,0.089381,0.152272,0.0,0.0,0.027129,0.059701,0.007202,0.0,0.026667,0.0,0.0,0.0,0.0,0.00036,0.0,0.00892,0.010878,0.0,0.008786,0.045475,0.032318,0.051948,0.023502,0.007246,0.0,0.012195,0.0,0.112078,0.0,0.045515,0.069136,0.152239,0.038462,0.010613,0.086497,0.008856,0.063063,0.018519,0.011252,0.021569,0.004959,0.01158,1
0.0,0.047207,0.043515,0.098592,0.0,0.124308,0.041177,0.075583,0.090664,0.049666,0.335159,0.0,0.0,0.125,0.0,0.0,0.0,0.043071,0.0,0.178761,0.2726,0.0,0.057673,0.110663,0.253731,0.05928,0.040541,0.08,0.5,0.0625,0.0,0.990196,0.005405,0.201961,0.04559,0.060734,0.066582,0.080288,0.183237,0.065866,0.233766,0.097926,0.050725,0.0,0.085366,0.181818,0.22198,0.513417,0.1834,0.135091,0.155224,0.115385,0.111224,0.114398,0.060049,0.216216,0.111111,0.107349,0.132293,0.014676,0.052507,0
0.020408,0.051307,0.02921,0.056338,0.130491,0.0,0.039736,0.057575,0.090664,0.0,0.200925,0.406934,0.061963,0.123775,0.007299,0.0,0.25,0.067416,0.024989,0.0,0.187354,0.0,0.0,0.139941,0.134328,0.064266,0.0,0.186667,0.5,0.15625,0.0,0.990196,0.032793,0.0,0.042616,0.097964,0.0,0.203725,0.271511,0.069252,0.168831,0.120507,0.007246,0.0,0.0,0.090909,0.109902,0.0,0.316823,0.160797,0.226119,0.051282,0.137382,0.168522,0.186945,0.117117,0.166667,0.16366,0.138044,0.180181,0.052255,1
0.061224,0.056259,0.763804,0.098592,0.0,0.062154,0.083017,0.019915,0.455117,0.0,0.226177,0.0,0.061963,0.123775,0.0,0.166667,0.0,0.161049,0.025515,0.0,0.196995,0.0,0.241817,0.082998,0.238806,0.137396,0.067568,0.666667,0.0,0.78125,0.0,0.0,0.441441,0.198039,0.112983,0.051037,0.061713,0.039316,0.090504,0.091413,0.493506,0.072811,0.144928,0.0,0.195122,0.090909,0.109902,0.0,0.271754,0.120254,0.0,0.089744,0.096108,0.0,0.04179,0.297297,0.87037,0.465701,0.068406,0.035784,0.054305,1
0.0,0.0,0.0,0.028169,0.0,0.0,0.012038,0.0,0.0,0.0,0.105607,0.0,0.0,0.0,0.0,0.0,0.0,0.011236,0.0,0.0,0.087705,0.0,0.0,0.0,0.074627,0.012742,0.0,0.066667,0.0,0.0625,0.0,0.0,0.003604,0.0,0.010902,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.0,0.045663,0.0,0.025641,0.0,0.0,0.0,0.063063,0.092593,0.0,0.0,0.003748,0.0,0
0.020408,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.011236,0.0,0.0,0.0,0.0,0.0,0.0,0.059701,0.01108,0.0,0.066667,0.0,0.09375,0.0,0.0,0.003604,0.0,0.015857,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.021739,0.0,0.036585,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.063063,0.055556,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006648,0.0,0.04,0.0,0.0,0.0,0.0,0.001081,0.0,0.002973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075373,0.012821,0.0,0.07552,0.0,0.09009,0.055556,0.0,0.0,0.0,0.0,1
0.020408,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031835,0.0,0.0,0.0,0.0,0.0,0.0,0.089552,0.031579,0.0,0.093333,0.0,0.03125,0.0,0.0,0.007568,0.0,0.020813,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.036232,0.0,0.060976,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.234234,0.092593,0.0,0.0,0.0,0.0,0
0.102041,0.0,0.0,0.098592,0.0,0.0,0.046536,0.0,0.0,0.0,0.175745,0.0,0.0,0.0,0.0,0.0,0.25,0.074906,0.0,0.0,0.200866,0.0,0.0,0.082192,0.179104,0.074238,0.0,0.106667,0.0,0.03125,0.0,0.0,0.01009,0.0,0.062438,0.042457,0.0,0.268148,0.045029,0.0,0.155844,0.117051,0.028986,0.25,0.04878,0.181818,0.0,0.0,0.045069,0.262706,0.075373,0.089744,0.024791,0.07552,0.219515,0.063063,0.018519,0.023513,0.128184,0.209302,0.0,1
0.020408,0.051997,0.0,0.014085,0.0,0.0,0.002349,0.081236,0.0,0.0,0.088383,0.0,0.0,0.123775,0.0,0.0,0.0,0.035581,0.0,0.0,0.06711,0.0,0.068443,0.055332,0.059701,0.024931,0.121622,0.106667,0.5,0.03125,0.0,0.990196,0.01009,0.2,0.025768,0.02983,0.0,0.02332,0.090058,0.065559,0.064935,0.047696,0.014493,0.0,0.02439,0.0,0.219804,0.0,0.090138,0.026036,0.150746,0.012821,0.039022,0.089495,0.024328,0.09009,0.092593,0.037314,0.043344,0.000189,0.054952,1
0.102041,0.049846,0.0,0.183099,0.0,0.062154,0.382926,0.066908,0.0,0.0,0.462245,0.0,0.0,0.123775,0.014599,0.0,0.25,0.074906,0.0,0.0,0.47174,0.0,0.0,0.138598,0.313433,0.115235,0.0,0.213333,0.0,0.0625,0.0,0.0,0.043243,0.0,0.081269,0.23499,0.106912,0.358992,0.135979,0.070483,0.272727,0.141475,0.115942,0.0,0.0,0.090909,0.219804,0.0,0.1361,0.494498,0.076119,0.205128,0.100477,0.07552,0.177891,0.135135,0.148148,0.094079,0.176869,0.607009,0.057182,1
0.0,0.0,0.360934,0.042254,0.0,0.0,0.035584,0.0,0.72711,0.0,0.188926,0.0,0.0,0.0,0.0,0.166667,0.0,0.007491,0.0,0.0,0.14942,0.490291,0.0,0.0,0.0,0.007202,0.0,0.053333,0.0,0.625,0.0,0.0,0.002162,0.0,0.004955,0.0,0.0,0.0,0.045029,0.0,0.25974,0.0,0.014493,0.0,0.012195,0.0,0.0,0.0,0.406515,0.067572,0.076866,0.038462,0.123472,0.07552,0.0,0.162162,0.074074,0.310417,0.0,0.004907,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.001436,0.0,0.0,0.0,0.040853,0.0,0.0,0.0,0.014599,0.0,0.0,0.001873,0.0,0.0,0.030998,0.0,0.0,0.0,0.0,0.002216,0.0,0.013333,0.0,0.0625,0.0,0.0,0.0,0.0,0.000991,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.014493,0.0,0.0,0.0,0.0,0.0,0.0,0.011991,0.075373,0.012821,0.0,0.07552,0.0,0.063063,0.0,0.0,0.0,8.2e-05,0.0,0
0.0,0.026668,0.0,0.028169,0.0,0.062769,0.023056,0.0,0.0,0.0,0.090831,0.0,0.0,0.063113,0.0,0.0,0.0,0.039326,0.0,0.0,0.075977,0.0,0.0,0.02874,0.089552,0.033795,0.0,0.146667,0.0,0.0,0.0,0.0,0.01982,0.0,0.026759,0.026604,0.067693,0.019195,0.045475,0.039089,0.077922,0.025346,0.014493,0.0,0.0,0.090909,0.112078,0.0,0.045515,0.04053,0.076866,0.025641,0.028248,0.0,0.018292,0.153153,0.203704,0.032949,0.023829,0.004253,0.020787,0
0.0,0.103385,0.272409,0.084507,0.0,0.062154,0.105044,0.063424,0.362657,0.106108,0.28153,0.0,0.0,0.124387,0.0,0.0,0.5,0.159176,0.0,0.089381,0.273019,0.0,0.0,0.110395,0.253731,0.127978,0.040541,0.213333,0.5,0.15625,0.0,0.0,0.043243,0.0,0.136769,0.113458,0.142479,0.087921,0.090504,0.074484,0.25974,0.071659,0.036232,0.0,0.012195,0.272727,0.109902,0.0,0.226238,0.240193,0.075373,0.076923,0.108276,0.155105,0.078755,0.18018,0.148148,0.206348,0.088743,0.237815,0.129864,1
0.0,0.0,1.0,0.056338,0.0,0.124923,0.080487,0.0,0.921005,0.0,0.23057,0.0,0.0,0.0,0.0,0.0,0.0,0.005618,0.0,0.0,0.190843,0.0,0.0,0.0,0.0,0.006094,0.0,0.04,0.0,0.84375,0.0,0.0,0.001081,0.0,0.002973,0.0,0.11157,0.0,0.0,0.0,0.350649,0.0,0.094203,0.0,0.02439,0.0,0.0,0.0,0.457831,0.101633,0.151493,0.051282,0.0,0.131829,0.0,0.135135,0.055556,0.593587,0.0,0.022252,0.0,1
0.0,0.0,0.301106,0.014085,0.0,0.0,0.011701,0.0,0.181329,0.0,0.178082,0.0,0.0,0.0,0.0,0.0,0.0,0.018727,0.0,0.0,0.164986,0.0,0.0,0.0,0.074627,0.026039,0.0,0.053333,0.0,0.125,0.0,0.0,0.002162,0.0,0.016848,0.0,0.0,0.0,0.045029,0.0,0.116883,0.0,0.021739,0.0,0.02439,0.0,0.0,0.0,0.135207,0.142418,0.075373,0.012821,0.123472,0.07552,0.0,0.063063,0.074074,0.269849,0.0,0.169295,0.0,1
0.040816,0.0,0.108127,0.042254,0.0,0.124308,0.092103,0.0,0.27289,0.068107,0.189015,0.0,0.0,0.0,0.0,0.0,0.0,0.106742,0.0,0.178761,0.149303,0.0,0.0,0.029009,0.059701,0.120222,0.0,0.133333,0.0,0.09375,0.0,0.0,0.016216,0.0,0.054509,0.005249,0.071345,0.024246,0.090058,0.0,0.090909,0.024424,0.021739,0.0,0.036585,0.0,0.0,0.0,0.225792,0.067257,0.236567,0.038462,0.046232,0.131473,0.013317,0.063063,0.148148,0.112117,0.083196,0.004862,0.0,1
0.0,0.0,0.097066,0.070423,0.0,0.062154,0.031184,0.0,0.090664,0.130712,0.294442,0.0,0.0,0.0,0.0,0.333333,0.0,0.125468,0.0,0.089381,0.242969,0.0,0.0,0.10932,0.208955,0.116343,0.0,0.173333,0.0,0.03125,0.0,0.0,0.028108,0.0,0.106046,0.115967,0.114798,0.063026,0.090504,0.0,0.194805,0.119124,0.028986,0.0,0.012195,0.090909,0.0,0.0,0.090138,0.12787,0.150746,0.064103,0.09375,0.165777,0.109998,0.153153,0.037037,0.064031,0.064503,0.028866,0.0,1
0.0,0.0,0.0,0.014085,0.0,0.0,0.01021,0.0,0.0,0.0,0.058444,0.0,0.0,0.0,0.0,0.0,0.0,0.02809,0.0,0.0,0.047862,0.0,0.0,0.0,0.253731,0.05374,0.0,0.053333,0.0,0.03125,0.0,0.0,0.002162,0.0,0.071358,0.0,0.0,0.0,0.0,0.0,0.220779,0.0,0.028986,0.0,0.04878,0.0,0.0,0.0,0.0,0.023835,0.0,0.012821,0.0,0.0,0.0,0.09009,0.074074,0.0,0.0,0.001384,0.0,0
0.0,0.0,0.0,0.042254,0.0,0.0,0.001471,0.0,0.0,0.0,0.059656,0.0,0.0,0.0,0.0,0.0,0.0,0.005618,0.0,0.0,0.102872,0.0,0.0,0.0,0.0,0.00554,0.0,0.04,0.0,0.0625,0.0,0.0,0.001081,0.0,0.003964,0.0,0.0,0.0,0.0,0.0,0.025974,0.0,0.014493,0.0,0.02439,0.0,0.0,0.0,0.0,0.214285,0.0,0.038462,0.0,0.0,0.0,0.171171,0.055556,0.0,0.0,0.361688,0.0,0
0.020408,0.146128,0.056754,0.042254,0.391473,0.187692,0.091548,0.090174,0.182226,0.134583,0.162572,0.048356,0.061963,0.25,0.0,0.0,0.0,0.073034,0.097444,0.180531,0.140524,0.0,0.098838,0.116841,0.179104,0.06205,0.148649,0.16,0.5,0.0625,0.0,0.0,0.023784,0.815686,0.057483,0.109158,0.179475,0.084332,0.093625,0.149277,0.168831,0.102765,0.036232,0.0,0.04878,0.0,0.219804,0.0,0.139224,0.090608,0.764179,0.038462,0.060142,0.582457,0.084277,0.369369,0.092593,0.101496,0.100452,0.063765,0.174603,1
0.020408,0.0,0.464065,0.042254,0.0,0.0,0.036361,0.0,0.726212,0.0,0.179586,0.0,0.0,0.0,0.0,0.166667,0.0,0.059925,0.0,0.0,0.147346,0.490291,0.0,0.0,0.044776,0.072022,0.0,0.146667,0.0,0.8125,0.0,0.0,0.01982,0.0,0.039643,0.0,0.0,0.0,0.0,0.0,0.376623,0.0,0.043478,0.0,0.060976,0.0,0.0,0.0,0.361,0.076403,0.075373,0.038462,0.0,0.07552,0.0,0.063063,0.185185,0.298686,0.0,0.016106,0.0,1
0.0,0.027318,0.32297,0.042254,0.0,0.065846,0.047705,0.051857,0.821364,0.028628,0.15,0.0,0.0,0.0625,0.0,0.0,0.0,0.014981,0.0,0.090265,0.118583,0.0,0.0,0.027397,0.0,0.01662,0.0,0.106667,0.0,0.65625,0.0,0.0,0.01009,0.0,0.007929,0.014483,0.018577,0.011806,0.0,0.03478,0.272727,0.023502,0.086957,0.0,0.085366,0.0,0.11099,0.0,0.4083,0.053004,0.075373,0.038462,0.0,0.07552,0.011409,0.063063,0.148148,0.24187,0.022186,0.001877,0.024959,0
0.102041,0.192401,0.0,0.225352,0.0,0.065846,0.101145,0.270654,0.0,0.0,0.430728,0.0,0.186503,0.188113,0.0,0.0,0.0,0.086142,0.094083,0.0,0.40225,0.0,0.0,0.169487,0.432836,0.122438,0.013514,0.28,0.0,0.03125,0.0,0.0,0.075676,0.198039,0.175421,0.202209,0.040171,0.327065,0.317432,0.128963,0.38961,0.296774,0.0,0.0,0.0,0.090909,0.332971,0.0,0.317715,0.331828,0.302985,0.205128,0.378699,0.298165,0.337159,0.171171,0.296296,0.353887,0.273007,0.346781,0.182622,0
0.142857,0.0,0.043515,0.028169,0.0,0.0,0.017853,0.0,0.090664,0.0,0.073216,0.0,0.0,0.0,0.007299,0.0,0.0,0.067416,0.0,0.0,0.065239,0.0,0.0,0.027129,0.149254,0.095291,0.0,0.266667,0.0,0.09375,0.0,0.0,0.068468,0.0,0.10109,0.034236,0.0,0.031781,0.135087,0.0,0.155844,0.024885,0.07971,0.0,0.121951,0.0,0.0,0.0,0.090138,0.042442,0.075373,0.025641,0.165657,0.07552,0.027462,0.063063,0.222222,0.140828,0.02198,0.015407,0.0,0
0.0,0.0,0.0,0.042254,0.0,0.0,0.03895,0.0,0.0,0.0,0.111582,0.0,0.0,0.0,0.0,0.0,0.0,0.044944,0.0,0.0,0.09614,0.0,0.0,0.056138,0.074627,0.047645,0.040541,0.053333,0.5,0.03125,0.0,0.0,0.002162,0.0,0.035679,0.047622,0.0,0.03524,0.045029,0.0,0.077922,0.048618,0.0,0.0,0.0,0.0,0.0,0.0,0.045069,0.056205,0.075373,0.038462,0.021468,0.07552,0.034527,0.126126,0.074074,0.019754,0.045399,0.0106,0.0,1
