AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.506677,-0.352387,-0.499129,-0.359699,-0.484091,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
2.05451,2.420828,1.419287,1.709697,2.498949,3.805934,2.432251,0.948145,1.902207,2.849362,2.104386,0.666808,2.804945,0.252935,2.462441,2.536355,1.320851,3.066555,2.884186,3.322361,2.333557,-0.231882,1.929958,2.076259,1.757069,1.780799,1
0.510726,0.634311,1.036137,0.671388,0.706826,0.626797,0.635088,0.289068,0.296284,0.653877,0.187153,0.070001,0.144387,0.358062,0.251031,0.316246,0.440284,0.237466,1.40905,1.647274,1.633595,0.280924,0.441813,0.495417,0.602871,0.360938,1
10.288025,7.184874,7.932832,4.824624,8.441252,8.044782,8.385354,4.902601,2.90384,2.300491,3.422483,3.388245,2.993488,1.16403,2.551791,2.449632,2.054658,2.552175,8.784728,4.788062,6.813314,-0.123923,3.418104,2.010391,2.911268,1.070869,1
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.514955,-0.626823,-0.553596,-0.383571,-0.567888,-0.202612,-0.575456,-0.585674,-0.538125,-0.585542,-0.250477,-0.237199,-0.186306,0.658781,-0.488278,-0.49261,-0.446401,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.349396,0.105005,-0.346622,-0.192593,-0.400294,-0.447906,-0.463769,-0.429572,-0.391363,-0.431228,-0.250477,-0.237199,-0.326298,-0.447801,-0.178248,-0.163268,-0.236546,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.382508,-0.443866,-0.324835,-0.168721,-0.358395,-0.447906,-0.508444,-0.481606,-0.489204,-0.456947,-0.250477,-0.446585,-0.326298,-0.447801,-0.30226,-0.360873,-0.341473,-0.247573,1
-0.003869,0.038805,0.269837,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,0.859185,0.653877,0.622888,0.284852,0.500525,1.33924,0.831805,0.871273,1.12517,0.700407,0.302699,0.390959,0.513656,0.658781,1.309898,1.417575,1.494751,1.375125,0
0.510726,0.634311,1.036137,-0.366921,0.235215,-0.432915,0.185797,0.289068,0.35423,0.287963,0.132686,0.070001,0.039641,0.918735,-0.039357,0.090766,0.0,0.13459,1.040266,1.228502,2.333557,0.874699,0.441813,0.495417,0.917652,0.056683,1
0.510726,0.634311,0.269837,-0.366921,0.989793,-0.432915,0.859733,1.607221,0.089336,-0.443866,0.110899,0.046129,0.165336,0.182851,0.228693,0.212178,0.342443,0.13459,0.118307,0.181573,0.093679,0.172965,0.00777,0.034337,-0.026692,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.597735,-0.535344,-0.597169,-0.359699,-0.630736,-0.447906,-0.620131,-0.620363,-0.489204,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.612504,-0.432915,0.74741,-0.370008,0.345952,0.013527,0.426807,-0.120977,0.751916,0.112767,0.452068,0.507036,-0.04892,0.777564,1.40905,1.647274,1.213618,-0.042954,0.379807,0.429548,0.340553,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,2.310305,0.626797,2.769219,-0.370008,-0.41562,-0.718302,-0.335729,-0.073232,-0.358395,-0.447906,-0.061694,-0.204093,0.04892,-0.328352,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.410442,-0.370008,-0.423898,-0.535344,-0.411982,-0.144849,-0.50504,-0.307738,-0.329744,-0.394883,-0.146761,-0.508385,-0.250477,-0.237199,-0.326298,-0.096933,-0.488278,-0.49261,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,0.983355,0.836834,0.590208,0.762297,0.374829,1.969998,0.117006,0.194833,0.489204,0.031714,-0.250477,-0.237199,-0.326298,1.090618,0.193788,0.231943,0.078235,0.462357,0
-0.003869,0.038805,0.269837,-0.366921,0.329537,-0.432915,0.410442,-0.370008,1.223415,1.019791,1.581504,0.595191,1.904126,-0.307738,1.948679,1.998672,1.614374,2.114952,0.855874,1.019116,0.793641,-0.393821,1.681934,1.812785,1.704606,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.263494,-0.370008,-0.043112,0.105005,0.023752,0.093874,-0.065106,-0.34278,-0.106369,-0.047991,0.04892,-0.096881,-0.250477,-0.237199,-0.186306,-0.339841,-0.054236,-0.031531,-0.079156,-0.044736,1
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.29812,-0.370008,1.504866,1.934577,1.799371,1.215869,1.883177,-0.202612,2.350754,2.310875,2.494941,2.114952,-0.066085,-0.027813,0.233672,-0.366831,1.309898,1.417575,1.389824,1.882218,1
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,-0.432915,0.185797,0.948145,-0.37423,-0.443866,-0.324835,-0.240338,-0.2327,-0.132528,-0.173381,-0.256126,-0.391363,-0.174038,-0.619261,-0.655971,-0.606283,0.199954,-0.550284,-0.558479,-0.551328,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.581179,-0.626823,-0.66253,-0.431316,-0.672634,-0.132528,-0.709481,-0.724431,-0.684886,-0.714137,-0.619261,-0.655971,-0.606283,3.033883,-0.674297,-0.690215,-0.656255,-0.653248,0
0.510726,0.634311,0.652987,0.671388,0.989793,0.626797,0.972056,0.948145,-0.324562,-0.443866,-0.292155,-0.192593,-0.274598,-0.307738,-0.374419,-0.360194,-0.146761,-0.456947,-0.066085,-0.027813,0.093679,-0.177903,-0.364266,-0.360873,-0.28901,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.594291,1.294227,0.742715,0.47583,0.835713,-0.412864,0.96583,0.888617,0.929488,0.829002,-0.434869,-0.446585,1.213618,-0.420811,0.503819,0.561285,0.970116,1.172287,0
0.510726,0.634311,0.652987,-0.366921,0.518182,-0.432915,0.635088,-0.370008,0.652236,0.562398,0.873435,0.547446,0.91951,-0.272696,0.921155,0.957996,1.027329,0.88044,0.48709,0.600344,0.513656,-0.366831,1.123879,0.824759,1.232434,0.563776,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.382508,-0.077952,-0.368409,-0.168721,-0.463142,-0.447906,-0.441431,-0.412228,-0.293523,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.556345,-0.535344,-0.542703,-0.455188,-0.50504,-0.447906,-0.664806,-0.620363,-0.733806,-0.534104,-0.434869,-0.446585,-0.46629,-0.447801,-0.426272,-0.426742,-0.446401,-0.45041,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.150725,0.287963,-0.106968,-0.144849,-0.044156,-0.447906,0.027656,0.004043,-0.097841,0.057433,0.118307,0.181573,-0.046313,-0.447801,-0.116242,-0.097399,-0.184083,-0.247573,0
1.539915,1.229816,1.419287,2.748006,0.706826,1.686509,0.635088,-0.370008,2.398885,5.227805,2.594587,0.714552,3.098235,-0.097486,2.775166,3.19545,1.907896,3.735248,3.990537,0.390959,3.313504,-0.366831,5.588316,4.381655,5.377055,7.967334,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.490121,-0.443866,-0.466449,-0.359699,-0.421243,-0.447906,-0.441431,-0.446917,-0.489204,-0.405509,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,1
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,-0.370008,0.172115,0.653877,0.252513,-0.073232,0.35388,-0.377822,0.094668,0.229523,0.0,0.340342,0.302699,0.390959,0.093679,-0.393821,0.689837,0.75889,0.497944,0.665194,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,0.626797,-0.038848,-0.370008,0.097613,0.47092,0.154473,0.260979,-0.002258,-0.307738,0.385056,0.316246,0.684886,0.108871,-0.066085,-0.027813,-0.046313,-0.312852,0.193788,0.231943,0.288089,0.158101,1
3.598294,2.420828,4.867634,4.824624,2.498949,1.686509,2.544574,1.607221,0.586013,0.196484,0.720928,0.189363,1.129003,0.042683,0.69778,0.767205,0.684886,0.777564,2.33101,2.694203,4.993413,-0.177903,1.495916,0.956496,2.439096,1.983636,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.357674,-0.16943,-0.335729,-0.073232,-0.400294,-0.412864,-0.374419,-0.412228,-0.342443,-0.431228,-0.434869,-0.446585,-0.46629,-0.366831,-0.550284,-0.558479,-0.551328,-0.551829,1
0.510726,0.634311,0.652987,0.671388,0.04657,-0.432915,0.185797,-0.370008,-0.192115,-0.626823,-0.052501,0.571319,-0.463142,0.252935,-0.486106,-0.446917,-0.391363,-0.456947,-0.066085,-0.027813,0.093679,0.415873,-0.364266,-0.360873,-0.28901,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.564623,-0.443866,-0.575383,-0.383571,-0.567888,-0.377822,-0.575456,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.096933,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.506677,-0.352387,-0.499129,-0.359699,-0.50504,-0.447906,-0.553119,-0.568329,-0.635965,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.622569,-0.626823,-0.618956,-0.455188,-0.609787,-0.447906,-0.709481,-0.689741,-0.733806,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.308006,-0.077952,-0.270368,-0.240338,-0.274598,-0.447906,-0.329744,-0.273471,-0.342443,-0.225476,-0.434869,-0.446585,-0.46629,-0.447801,-0.116242,-0.097399,-0.184083,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.357674,0.287963,-0.379302,-0.073232,-0.546939,-0.447906,-0.352081,-0.342849,0.097841,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.69707,-0.80978,-0.69521,-0.502933,-0.651685,-0.447906,-0.754156,-0.75912,-0.831647,-0.688418,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,0.238339,0.745355,0.2743,0.523574,-0.023207,-0.132528,0.362718,0.298901,0.733806,0.057433,0.118307,0.181573,0.373664,-0.177903,0.255794,0.297811,0.340553,0.056683,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.506677,-0.535344,-0.477342,-0.359699,-0.442192,-0.447906,-0.486106,-0.516295,-0.587045,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
0.510726,0.634311,0.269837,0.671388,-0.047752,-0.432915,0.073474,-0.370008,-0.134169,-0.077952,-0.041608,0.093874,-0.2327,-0.447906,-0.285069,-0.08268,0.097841,-0.174038,0.302699,0.390959,0.093679,-0.447801,0.069776,0.100206,-0.026692,0.158101,0
1.02532,1.229816,1.036137,0.671388,1.461404,0.626797,1.421347,0.948145,0.536345,0.287963,0.568421,0.619063,0.311981,0.32302,0.988168,0.888617,1.614374,0.468937,0.302699,0.390959,0.233672,0.038016,0.689837,0.75889,0.602871,0.563776,1
2.569104,3.016333,2.185586,2.748006,1.933016,-0.432915,2.319928,0.289068,-0.457009,-0.80978,-0.390195,-0.359699,-0.316497,-0.412864,-0.419094,-0.377539,-0.489204,-0.302633,0.48709,0.600344,0.373664,-0.366831,-0.30226,-0.295005,-0.28901,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.357674,-0.352387,-0.455556,-0.216466,-0.546939,0.042683,-0.441431,-0.464262,-0.244602,-0.559823,-0.250477,-0.237199,-0.326298,1.009648,-0.364266,-0.360873,-0.393937,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,0.097613,0.379441,0.110899,0.237107,-0.002258,-0.132528,0.184018,0.160144,0.244602,0.108871,-0.619261,-0.655971,-0.606283,-0.123923,0.00777,0.034337,-0.079156,0.462357,1
-0.518464,-0.556701,-0.496462,-0.366921,0.518182,-0.432915,0.522765,0.948145,0.528067,0.196484,0.655568,-0.001615,1.087104,0.182851,1.41258,1.079408,0.293523,1.446258,-0.250477,-0.237199,-0.326298,-0.069943,-0.116242,-0.097399,-0.184083,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.341118,-0.352387,-0.292155,-0.097104,-0.379345,-0.412864,-0.441431,-0.412228,-0.391363,-0.405509,-0.250477,-0.446585,-0.326298,-0.393821,-0.240254,-0.295005,-0.28901,-0.146155,1
-0.518464,-0.556701,-0.113312,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.572901,-0.626823,-0.597169,-0.431316,-0.567888,-0.307738,-0.642468,-0.637708,-0.684886,-0.585542,-0.434869,-0.446585,-0.186306,0.388883,-0.550284,-0.558479,-0.446401,-0.551829,0
-0.003869,0.038805,0.652987,0.671388,-0.425041,-0.432915,-0.375817,-0.370008,-0.41562,-0.535344,-0.477342,-0.383571,-0.463142,-0.062443,-0.575456,-0.516295,-0.587045,-0.456947,-0.066085,-0.027813,0.093679,0.79373,-0.30226,-0.295005,-0.079156,-0.146155,0
-1.033059,-1.152207,-0.879612,-1.40523,-1.085297,-0.432915,-1.162075,-0.370008,-0.29145,-0.626823,-0.183222,0.47583,-0.567888,-0.202612,-0.508444,-0.550985,-0.440284,-0.585542,-0.803653,-0.865357,-0.746275,-0.069943,-0.736303,-0.756084,-0.708718,-0.754666,1
0.510726,0.634311,0.652987,0.671388,0.329537,0.626797,0.29812,-0.370008,-0.432176,-0.352387,-0.411982,-0.335827,-0.400294,-0.412864,-0.419094,-0.429572,-0.391363,-0.431228,0.302699,0.390959,0.233672,-0.366831,-0.30226,-0.295005,-0.28901,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.341118,-0.077952,-0.455556,-0.288082,-0.50504,0.042683,-0.508444,-0.498951,-0.440284,-0.508385,-0.619261,-0.655971,-0.606283,1.009648,-0.364266,-0.360873,-0.393937,-0.146155,0
-1.033059,-1.152207,-0.879612,-1.40523,-1.085297,-0.432915,-1.162075,-0.370008,-0.705348,-0.901259,-0.69521,-0.47906,-0.672634,-0.447906,-0.731818,-0.741775,-0.733806,-0.714137,-0.803653,-0.865357,-0.746275,-0.447801,-0.736303,-0.756084,-0.708718,-0.754666,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.65568,-0.80978,-0.651636,-0.502933,-0.567888,-0.412864,-0.664806,-0.689741,-0.831647,-0.585542,-0.619261,-0.655971,-0.606283,-0.096933,-0.674297,-0.690215,-0.656255,-0.653248,0
1.539915,1.825322,1.419287,0.671388,1.178437,-0.432915,1.309024,0.948145,1.877374,1.294227,2.224213,0.90553,2.532604,0.708482,2.194391,2.501665,2.201419,2.552175,3.437361,3.950519,3.593489,-0.123923,3.294092,3.32776,3.645758,1.882218,1
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,0.289068,0.461843,0.287963,0.4377,0.762297,0.081539,0.428146,-0.039357,0.038732,0.146761,-0.019724,0.48709,0.600344,0.373664,0.172965,0.255794,0.297811,0.235626,0.360938,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.531511,-0.352387,-0.531809,-0.359699,-0.546939,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,-0.457009,-0.535344,-0.411982,-0.240338,-0.400294,-0.447906,-0.352081,-0.412228,-0.342443,-0.431228,-0.250477,-0.237199,-0.326298,-0.447801,-0.488278,-0.49261,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.423898,-0.260909,-0.401089,-0.26421,-0.400294,-0.447906,-0.374419,-0.377539,-0.342443,-0.37979,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.506677,-0.260909,-0.510023,-0.359699,-0.525989,-0.447906,-0.575456,-0.568329,-0.587045,-0.534104,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,-0.038848,-0.370008,0.983355,1.385705,1.254703,1.287486,0.982358,-0.412864,1.568942,1.513023,1.956817,1.214787,-0.066085,-0.027813,-0.186306,-0.420811,0.00777,0.034337,-0.079156,-0.044736,0
-0.003869,0.038805,-0.113312,0.671388,-0.047752,-0.432915,0.073474,-0.370008,-0.523233,-0.626823,-0.488236,-0.311955,-0.50504,-0.447906,-0.530781,-0.516295,-0.440284,-0.534104,-0.066085,-0.027813,-0.186306,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.572901,-0.352387,-0.586276,-0.407444,-0.588837,-0.412864,-0.642468,-0.637708,-0.635965,-0.611261,-0.619261,-0.655971,-0.606283,-0.258872,-0.550284,-0.558479,-0.551328,-0.45041,0
0.510726,0.038805,0.269837,-0.366921,0.612504,-0.432915,0.635088,0.289068,4.261424,4.31302,4.588073,2.767566,5.151263,1.654619,5.768388,5.589005,5.185565,5.561297,0.855874,1.019116,0.933633,-0.123923,4.10017,3.920576,4.013003,2.490729,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.092779,1.202748,-0.313942,-0.001615,-0.484091,0.112767,-0.218056,-0.256126,0.195682,-0.482666,-0.250477,-0.237199,-0.186306,0.658781,-0.364266,-0.360873,-0.341473,-0.146155,1
-0.003869,0.038805,-0.113312,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.001722,-0.077952,-0.052501,-0.120977,-0.044156,0.252935,-0.061694,0.021387,0.0,0.031714,0.118307,0.181573,0.093679,0.415873,0.255794,0.297811,0.288089,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.589457,-0.443866,-0.597169,-0.431316,-0.588837,-0.447906,-0.664806,-0.655052,-0.684886,-0.611261,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.481843,-0.443866,-0.455556,-0.311955,-0.442192,-0.447906,-0.441431,-0.446917,-0.440284,-0.431228,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.29812,0.289068,-0.216949,-0.260909,-0.248582,-0.168721,-0.21175,-0.062443,-0.218056,-0.256126,-0.195682,-0.276914,-0.250477,-0.237199,-0.326298,0.199954,-0.30226,-0.360873,-0.341473,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.324562,-0.352387,-0.62985,-0.359699,-0.672634,0.743525,-0.642468,-0.672397,-0.538125,-0.714137,-0.619261,-0.655971,-0.606283,8.728729,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.117613,0.105005,-0.575383,-0.240338,-0.672634,1.269156,-0.530781,-0.585674,-0.293523,-0.714137,-0.619261,-0.655971,-0.606283,8.377861,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,0.518182,0.626797,0.410442,0.289068,0.221783,0.47092,0.219833,0.093874,0.35388,0.007641,0.586093,0.489692,0.440284,0.494655,0.48709,0.600344,0.233672,-0.042954,-0.054236,-0.031531,-0.131619,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.308006,0.105005,-0.608063,-0.311955,-0.672634,0.568314,-0.597793,-0.637708,-0.440284,-0.714137,-0.619261,-0.655971,-0.606283,6.083729,-0.674297,-0.690215,-0.656255,-0.653248,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,0.097613,0.105005,-0.303049,-0.216466,-0.379345,1.304198,-0.419094,-0.325505,-0.244602,-0.354071,-0.434869,-0.446585,-0.46629,2.925923,-0.054236,-0.031531,-0.131619,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.101057,-0.16943,-0.117861,-0.216466,-0.002258,-0.027401,-0.017019,-0.013302,-0.244602,0.108871,-0.250477,-0.237199,-0.326298,0.118985,-0.054236,-0.031531,-0.131619,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.65568,-0.80978,-0.684316,-0.47906,-0.672634,-0.307738,-0.754156,-0.75912,-0.782727,-0.714137,-0.619261,-0.655971,-0.606283,1.711383,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.457009,-0.443866,-0.422876,-0.216466,-0.442192,-0.447906,-0.508444,-0.53364,-0.342443,-0.611261,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.308006,-0.443866,-0.226795,-0.144849,-0.2327,-0.447906,-0.419094,-0.377539,-0.391363,-0.354071,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,1
