AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.382508,-0.443866,-0.357515,-0.240338,-0.295547,-0.34278,-0.396756,-0.412228,-0.391363,-0.405509,-0.619261,-0.655971,-0.606283,-0.204892,-0.488278,-0.49261,-0.498864,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.630846,-0.901259,-0.597169,-0.407444,-0.567888,-0.447906,-0.575456,-0.620363,-0.635965,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.594291,1.294227,0.742715,0.47583,0.835713,-0.412864,0.96583,0.888617,0.929488,0.829002,-0.434869,-0.446585,1.213618,-0.420811,0.503819,0.561285,0.970116,1.172287,0
1.539915,1.825322,1.802436,2.748006,1.838693,0.626797,1.98296,0.289068,0.735016,0.287963,0.524847,0.356468,0.563373,1.269156,0.563755,0.55907,0.684886,0.468937,1.040266,1.228502,1.073626,0.685771,0.565825,0.627153,0.760262,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.539789,-0.626823,-0.510023,-0.383571,-0.442192,-0.447906,-0.486106,-0.498951,-0.538125,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,1
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.150725,0.287963,-0.106968,-0.144849,-0.044156,-0.447906,0.027656,0.004043,-0.097841,0.057433,0.118307,0.181573,-0.046313,-0.447801,-0.116242,-0.097399,-0.184083,-0.247573,0
-0.003869,0.038805,-0.113312,0.671388,0.612504,-0.432915,0.859733,-0.370008,-0.357674,-0.535344,-0.281262,-0.144849,-0.253649,-0.447906,-0.173381,-0.238782,-0.244602,-0.225476,-0.066085,-0.027813,-0.186306,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
3.083699,3.611839,2.568736,2.748006,4.19675,4.865646,3.330832,8.857058,1.562811,2.300491,1.156663,0.595191,1.2128,2.530671,1.546605,1.443645,1.614374,1.291944,2.146618,2.484817,1.91358,0.874699,1.309898,1.417575,1.337361,1.070869,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,0.626797,-0.038848,-0.370008,0.097613,0.47092,0.154473,0.260979,-0.002258,-0.307738,0.385056,0.316246,0.684886,0.108871,-0.066085,-0.027813,-0.046313,-0.312852,0.193788,0.231943,0.288089,0.158101,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.150725,0.196484,-0.324835,-0.216466,-0.400294,0.287977,-0.419094,-0.342849,-0.244602,-0.37979,-0.434869,-0.446585,-0.46629,1.036638,-0.178248,-0.163268,-0.236546,0.056683,0
3.598294,2.420828,4.867634,4.824624,2.498949,1.686509,2.544574,1.607221,0.586013,0.196484,0.720928,0.189363,1.129003,0.042683,0.69778,0.767205,0.684886,0.777564,2.33101,2.694203,4.993413,-0.177903,1.495916,0.956496,2.439096,1.983636,0
0.510726,0.634311,0.652987,0.671388,0.04657,-0.432915,0.185797,-0.370008,-0.192115,-0.626823,-0.052501,0.571319,-0.463142,0.252935,-0.486106,-0.446917,-0.391363,-0.456947,-0.066085,-0.027813,0.093679,0.415873,-0.364266,-0.360873,-0.28901,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.506677,-0.352387,-0.499129,-0.359699,-0.50504,-0.447906,-0.553119,-0.568329,-0.635965,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,1.686509,-0.151171,-0.370008,-0.473565,-0.077952,-0.488236,-0.311955,-0.484091,-0.447906,-0.486106,-0.516295,-0.538125,-0.482666,-0.434869,-0.446585,-0.46629,-0.447801,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.481843,-0.443866,-0.455556,-0.335827,-0.442192,-0.447906,-0.463769,-0.481606,-0.538125,-0.431228,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,0.073474,0.289068,-0.622569,-0.80978,-0.608063,-0.502933,-0.50504,-0.412864,-0.642468,-0.637708,-0.782727,-0.534104,-0.434869,-0.446585,-0.46629,-0.231882,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.357674,0.287963,-0.379302,-0.073232,-0.546939,-0.447906,-0.352081,-0.342849,0.097841,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.69707,-0.901259,-0.684316,-0.502933,-0.651685,-0.447906,-0.754156,-0.75912,-0.831647,-0.688418,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.630846,-0.535344,-0.640743,-0.455188,-0.630736,-0.447906,-0.709481,-0.707086,-0.733806,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,0.238339,0.745355,0.2743,0.523574,-0.023207,-0.132528,0.362718,0.298901,0.733806,0.057433,0.118307,0.181573,0.373664,-0.177903,0.255794,0.297811,0.340553,0.056683,1
0.510726,0.634311,0.269837,0.671388,-0.047752,-0.432915,0.073474,-0.370008,-0.134169,-0.077952,-0.041608,0.093874,-0.2327,-0.447906,-0.285069,-0.08268,0.097841,-0.174038,0.302699,0.390959,0.093679,-0.447801,0.069776,0.100206,-0.026692,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.600462,-0.370008,0.403898,1.294227,0.20894,0.237107,0.081539,0.49823,0.027656,0.125455,0.293523,0.031714,-0.619261,-0.655971,-0.606283,0.388883,0.069776,0.100206,-0.026692,0.563776,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.531511,-0.443866,-0.586276,-0.407444,-0.588837,-0.237654,-0.642468,-0.637708,-0.635965,-0.611261,-0.619261,-0.655971,-0.606283,0.712761,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.159003,-0.16943,-0.205008,-0.192593,-0.169852,0.007641,-0.151044,-0.186748,-0.342443,-0.096881,-0.250477,-0.237199,-0.326298,0.280924,-0.30226,-0.295005,-0.341473,-0.044736,1
-0.003869,0.038805,-0.113312,-0.366921,0.329537,-0.432915,0.410442,-0.370008,-0.084502,-0.077952,-0.019821,-0.025488,-0.002258,-0.307738,0.161681,0.090766,0.195682,0.031714,0.118307,0.181573,-0.046313,-0.285862,-0.054236,-0.031531,-0.131619,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.630846,-0.535344,-0.640743,-0.431316,-0.672634,-0.447906,-0.776493,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.423898,-0.443866,-0.433769,-0.359699,-0.379345,-0.272696,-0.441431,-0.446917,-0.538125,-0.37979,-0.250477,-0.237199,-0.326298,0.038016,-0.426272,-0.426742,-0.446401,-0.45041,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.581179,-0.535344,-0.575383,-0.407444,-0.567888,-0.412864,-0.620131,-0.620363,-0.635965,-0.585542,-0.434869,-0.446585,-0.326298,-0.258872,-0.550284,-0.558479,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.465287,-0.535344,-0.422876,-0.288082,-0.358395,-0.447906,-0.352081,-0.394883,-0.489204,-0.328352,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.357674,-0.352387,-0.455556,-0.216466,-0.546939,0.042683,-0.441431,-0.464262,-0.244602,-0.559823,-0.250477,-0.237199,-0.326298,1.009648,-0.364266,-0.360873,-0.393937,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,0.626797,0.522765,0.948145,-0.324562,-0.260909,-0.324835,-0.26421,-0.190801,-0.272696,-0.084031,-0.221437,-0.391363,-0.1226,-0.619261,-0.655971,-0.606283,-0.096933,-0.61229,-0.624347,-0.603791,-0.551829,0
1.539915,1.825322,1.036137,3.786315,1.084115,3.805934,0.972056,-0.370008,1.339307,2.300491,1.527037,2.910799,0.144387,-0.16757,0.161681,0.264212,0.244602,0.263185,2.33101,2.694203,1.633595,-0.339841,0.689837,0.75889,0.497944,1.476543,0
1.539915,1.825322,1.802436,1.709697,1.744371,0.626797,1.645992,1.607221,3.797859,3.215277,3.531417,1.693315,3.768611,3.757144,4.093077,4.236126,3.766872,4.301066,1.962226,2.275432,2.893527,0.388883,4.10017,4.381655,5.062274,3.91059,1
3.598294,3.016333,3.718185,-0.366921,3.253527,0.626797,3.21851,3.584449,4.253146,2.483448,3.596777,1.836548,4.145698,5.474206,3.936715,3.906578,3.375509,4.018157,5.096889,4.997448,3.733481,0.685771,4.410201,3.920576,4.957347,0.563776,1
0.510726,0.634311,0.269837,-0.366921,0.518182,0.626797,0.522765,-0.370008,-0.233505,-0.077952,-0.194115,-0.001615,-0.316497,-0.377822,-0.084031,-0.152059,0.146761,-0.302633,-0.066085,-0.027813,0.093679,-0.339841,-0.178248,-0.163268,-0.131619,-0.45041,0
-0.003869,0.038805,0.269837,-0.366921,0.329537,-0.432915,0.29812,-0.370008,1.48831,1.75162,1.592397,0.547446,2.092669,0.463188,2.060367,2.10274,1.17409,2.500737,0.302699,0.390959,0.513656,-0.123923,1.557922,1.681048,1.599679,1.882218,0
-0.003869,0.038805,-0.113312,-0.366921,0.518182,-0.432915,0.635088,-0.370008,0.925409,0.47092,1.091302,0.881658,0.982358,0.287977,1.077517,1.096753,1.467613,0.854721,0.118307,0.181573,0.093679,-0.096933,0.689837,0.75889,0.602871,0.360938,1
-0.518464,-0.556701,-0.113312,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.572901,-0.626823,-0.597169,-0.431316,-0.567888,-0.307738,-0.642468,-0.637708,-0.684886,-0.585542,-0.434869,-0.446585,-0.186306,0.388883,-0.550284,-0.558479,-0.446401,-0.551829,0
-0.003869,0.038805,0.652987,0.671388,-0.425041,-0.432915,-0.375817,-0.370008,-0.41562,-0.535344,-0.477342,-0.383571,-0.463142,-0.062443,-0.575456,-0.516295,-0.587045,-0.456947,-0.066085,-0.027813,0.093679,0.79373,-0.30226,-0.295005,-0.079156,-0.146155,0
2.05451,2.420828,1.419287,2.748006,1.933016,3.805934,1.645992,1.607221,1.595923,2.757884,1.232916,0.523574,1.296597,1.689661,1.41258,1.513023,1.565453,1.420539,4.359321,4.997448,3.873474,0.469852,1.867952,2.010391,1.757069,2.490729,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,1.686509,0.185797,-0.370008,-0.349396,-0.077952,-0.324835,-0.168721,-0.358395,-0.447906,-0.329744,-0.325505,-0.195682,-0.37979,0.118307,0.181573,-0.046313,-0.447801,-0.30226,-0.295005,-0.341473,-0.45041,0
1.02532,1.229816,0.652987,0.671388,0.801148,-0.432915,0.972056,-0.370008,0.205227,-0.077952,0.361447,0.213235,0.291032,-0.307738,0.385056,0.420313,0.587045,0.314623,1.962226,2.275432,1.493603,-0.339841,0.627831,0.693022,0.497944,0.25952,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.316284,0.105005,-0.313942,-0.288082,-0.295547,-0.377822,-0.352081,-0.30816,-0.391363,-0.251195,-0.434869,-0.446585,-0.46629,-0.312852,-0.178248,-0.163268,-0.236546,-0.044736,1
-1.033059,-1.152207,-0.879612,-1.40523,-1.085297,-0.432915,-1.162075,-0.370008,-0.29145,-0.626823,-0.183222,0.47583,-0.567888,-0.202612,-0.508444,-0.550985,-0.440284,-0.585542,-0.803653,-0.865357,-0.746275,-0.069943,-0.736303,-0.756084,-0.708718,-0.754666,1
0.510726,0.634311,0.652987,-0.366921,0.329537,-0.432915,0.410442,-0.370008,-0.183837,-0.260909,-0.215902,-0.04936,-0.316497,-0.027401,-0.106369,-0.169403,0.04892,-0.276914,0.118307,0.181573,0.373664,0.226944,-0.178248,-0.163268,-0.079156,-0.45041,0
0.510726,0.634311,0.652987,0.671388,0.329537,0.626797,0.29812,-0.370008,-0.432176,-0.352387,-0.411982,-0.335827,-0.400294,-0.412864,-0.419094,-0.429572,-0.391363,-0.431228,0.302699,0.390959,0.233672,-0.366831,-0.30226,-0.295005,-0.28901,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.341118,-0.077952,-0.455556,-0.288082,-0.50504,0.042683,-0.508444,-0.498951,-0.440284,-0.508385,-0.619261,-0.655971,-0.606283,1.009648,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,0.948145,-0.29145,-0.260909,-0.226795,-0.192593,-0.148903,0.147809,-0.106369,-0.134714,-0.146761,-0.1226,-0.619261,-0.655971,-0.606283,0.523832,-0.30226,-0.295005,-0.341473,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.688792,-0.80978,-0.684316,-0.502933,-0.630736,-0.447906,-0.731818,-0.741775,-0.831647,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.324562,-0.077952,-0.292155,-0.26421,-0.295547,-0.447906,-0.352081,-0.290816,-0.342443,-0.251195,-0.434869,-0.446585,-0.46629,-0.447801,-0.116242,-0.097399,-0.184083,-0.044736,1
-0.003869,0.038805,0.652987,0.671388,-0.047752,-0.432915,-0.038848,0.289068,-0.531511,-0.718302,-0.510023,-0.383571,-0.484091,-0.377822,-0.575456,-0.550985,-0.587045,-0.508385,-0.066085,-0.027813,0.233672,-0.177903,-0.426272,-0.426742,-0.28901,-0.348992,0
-0.003869,0.038805,0.269837,0.671388,-0.425041,-0.432915,-0.375817,-0.370008,-0.589457,-0.718302,-0.564489,-0.383571,-0.567888,-0.447906,-0.620131,-0.603018,-0.587045,-0.585542,-0.250477,-0.237199,-0.046313,-0.447801,-0.488278,-0.49261,-0.393937,-0.348992,0
1.539915,1.825322,1.036137,-0.366921,0.989793,2.746222,0.972056,-0.370008,-0.33284,-0.16943,-0.292155,-0.26421,-0.316497,-0.447906,-0.218056,-0.238782,-0.146761,-0.276914,1.040266,1.228502,0.653649,-0.447801,-0.054236,-0.031531,-0.131619,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,0.289068,0.461843,0.287963,0.4377,0.762297,0.081539,0.428146,-0.039357,0.038732,0.146761,-0.019724,0.48709,0.600344,0.373664,0.172965,0.255794,0.297811,0.235626,0.360938,1
1.539915,1.825322,1.802436,2.748006,1.555726,0.626797,1.645992,1.607221,1.248249,0.562398,1.025942,0.571319,1.024257,1.934955,1.23388,1.287543,1.17409,1.291944,1.593442,1.85666,2.053573,0.685771,1.309898,1.417575,1.599679,1.882218,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,-0.457009,-0.535344,-0.411982,-0.240338,-0.400294,-0.447906,-0.352081,-0.412228,-0.342443,-0.431228,-0.250477,-0.237199,-0.326298,-0.447801,-0.488278,-0.49261,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.299728,-0.16943,-0.248582,-0.097104,-0.295547,-0.412864,-0.419094,-0.394883,-0.440284,-0.354071,0.118307,-0.446585,-0.046313,-0.393821,-0.116242,-0.295005,-0.184083,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.556345,-0.718302,-0.520916,-0.311955,-0.50504,-0.447906,-0.530781,-0.550985,-0.587045,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.225227,0.196484,-0.379302,-0.192593,-0.463142,0.147809,-0.396756,-0.377539,-0.195682,-0.456947,-0.434869,-0.446585,-0.326298,0.955669,-0.30226,-0.295005,-0.28901,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,0.03139,0.196484,0.143579,-0.144849,0.186286,-0.447906,-0.128706,0.056077,0.440284,-0.148319,-0.250477,-0.237199,-0.326298,-0.447801,0.069776,0.100206,-0.026692,0.25952,0
0.510726,0.038805,0.269837,-0.366921,0.612504,-0.432915,0.635088,0.289068,4.261424,4.31302,4.588073,2.767566,5.151263,1.654619,5.768388,5.589005,5.185565,5.561297,0.855874,1.019116,0.933633,-0.123923,4.10017,3.920576,4.013003,2.490729,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,-0.370008,0.114169,0.653877,0.023752,-0.001615,0.039641,0.112767,0.161681,0.160144,0.195682,0.13459,-0.066085,-0.027813,0.093679,0.172965,0.069776,0.100206,0.130699,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.490121,-0.535344,-0.651636,-0.407444,-0.672634,0.182851,-0.687143,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,5.624903,-0.674297,-0.690215,-0.656255,-0.653248,0
