AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.510726,0.634311,0.269837,-0.366921,0.989793,-0.432915,0.859733,1.607221,0.089336,-0.443866,0.110899,0.046129,0.165336,0.182851,0.228693,0.212178,0.342443,0.13459,0.118307,0.181573,0.093679,0.172965,0.00777,0.034337,-0.026692,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.597735,-0.535344,-0.597169,-0.359699,-0.630736,-0.447906,-0.620131,-0.620363,-0.489204,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,2.746222,-0.263494,-0.370008,-0.506677,-0.077952,-0.542703,-0.26421,-0.609787,-0.412864,-0.508444,-0.53364,-0.293523,-0.63698,-0.619261,-0.655971,-0.606283,-0.285862,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.498399,-0.260909,-0.510023,-0.311955,-0.546939,-0.412864,-0.553119,-0.53364,-0.391363,-0.585542,-0.434869,-0.446585,-0.46629,-0.312852,-0.488278,-0.49261,-0.498864,-0.45041,0
0.510726,0.634311,0.269837,-0.366921,0.612504,-0.432915,0.74741,-0.370008,0.345952,0.013527,0.426807,-0.120977,0.751916,0.112767,0.452068,0.507036,-0.04892,0.777564,1.40905,1.647274,1.213618,-0.042954,0.379807,0.429548,0.340553,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.647402,-0.626823,-0.651636,-0.431316,-0.651685,-0.447906,-0.687143,-0.689741,-0.635965,-0.688418,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,0.966799,4.495977,0.862542,1.573953,-0.065106,-0.447906,1.211542,1.252854,3.47335,0.031714,-0.619261,-0.655971,-0.606283,-0.447801,0.999867,1.088233,0.760262,2.085055,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.37423,-0.352387,-0.411982,-0.192593,-0.463142,-0.16757,-0.396756,-0.429572,-0.342443,-0.456947,-0.619261,-0.655971,-0.606283,0.280924,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.432176,-0.260909,-0.411982,-0.240338,-0.442192,-0.447906,-0.419094,-0.412228,-0.293523,-0.456947,-0.434869,-0.446585,-0.46629,-0.447801,-0.364266,-0.360873,-0.393937,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.488139,0.289068,-0.506677,-0.352387,-0.531809,-0.359699,-0.525989,-0.34278,-0.553119,-0.550985,-0.489204,-0.559823,-0.434869,-0.446585,-0.46629,-0.015964,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.263494,-0.370008,-0.043112,0.105005,0.023752,0.093874,-0.065106,-0.34278,-0.106369,-0.047991,0.04892,-0.096881,-0.250477,-0.237199,-0.186306,-0.339841,-0.054236,-0.031531,-0.079156,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,0.289068,1.595923,1.568663,1.625077,0.117746,2.804945,1.654619,1.971017,1.755848,0.440284,2.372142,-0.619261,-0.655971,-0.606283,0.307914,0.689837,0.75889,0.497944,1.577962,1
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.29812,-0.370008,1.504866,1.934577,1.799371,1.215869,1.883177,-0.202612,2.350754,2.310875,2.494941,2.114952,-0.066085,-0.027813,0.233672,-0.366831,1.309898,1.417575,1.389824,1.882218,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.382508,-0.443866,-0.357515,-0.240338,-0.295547,-0.34278,-0.396756,-0.412228,-0.391363,-0.405509,-0.619261,-0.655971,-0.606283,-0.204892,-0.488278,-0.49261,-0.498864,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.109335,0.287963,-0.063394,-0.120977,-0.065106,-0.412864,-0.084031,-0.013302,-0.097841,0.031714,-0.250477,-0.237199,-0.326298,-0.393821,0.131782,0.166074,0.025772,0.056683,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.630846,-0.718302,-0.618956,-0.431316,-0.609787,-0.447906,-0.664806,-0.672397,-0.684886,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
0.510726,0.634311,0.652987,-0.366921,0.518182,-0.432915,0.635088,-0.370008,0.652236,0.562398,0.873435,0.547446,0.91951,-0.272696,0.921155,0.957996,1.027329,0.88044,0.48709,0.600344,0.513656,-0.366831,1.123879,0.824759,1.232434,0.563776,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.539789,-0.626823,-0.510023,-0.383571,-0.442192,-0.447906,-0.486106,-0.498951,-0.538125,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,1
2.569104,0.634311,1.802436,5.862933,1.461404,-0.432915,1.870637,3.584449,-0.498399,-0.80978,-0.433769,-0.526805,-0.21175,-0.237654,-0.463769,-0.481606,-0.782727,-0.302633,0.48709,-0.237199,0.233672,0.118985,-0.30226,-0.558479,-0.341473,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.382508,-0.077952,-0.368409,-0.168721,-0.463142,-0.447906,-0.441431,-0.412228,-0.293523,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.556345,-0.535344,-0.542703,-0.455188,-0.50504,-0.447906,-0.664806,-0.620363,-0.733806,-0.534104,-0.434869,-0.446585,-0.46629,-0.447801,-0.426272,-0.426742,-0.446401,-0.45041,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.150725,0.287963,-0.106968,-0.144849,-0.044156,-0.447906,0.027656,0.004043,-0.097841,0.057433,0.118307,0.181573,-0.046313,-0.447801,-0.116242,-0.097399,-0.184083,-0.247573,0
0.510726,0.038805,0.269837,0.671388,0.04657,-0.432915,0.073474,0.289068,-0.514955,-0.901259,-0.455556,-0.431316,-0.337446,-0.377822,-0.508444,-0.516295,-0.684886,-0.405509,0.118307,-0.237199,-0.046313,-0.231882,-0.364266,-0.49261,-0.393937,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.606013,-0.626823,-0.597169,-0.407444,-0.609787,-0.447906,-0.664806,-0.637708,-0.587045,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.150725,0.196484,-0.324835,-0.216466,-0.400294,0.287977,-0.419094,-0.342849,-0.244602,-0.37979,-0.434869,-0.446585,-0.46629,1.036638,-0.178248,-0.163268,-0.236546,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.357674,-0.16943,-0.335729,-0.073232,-0.400294,-0.412864,-0.374419,-0.412228,-0.342443,-0.431228,-0.434869,-0.446585,-0.46629,-0.366831,-0.550284,-0.558479,-0.551328,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.274894,-0.443866,-0.183222,-0.120977,-0.169852,-0.447906,-0.374419,-0.342849,-0.391363,-0.302633,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.597735,-0.718302,-0.575383,-0.407444,-0.525989,-0.447906,-0.553119,-0.568329,-0.587045,-0.534104,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.506677,-0.352387,-0.499129,-0.359699,-0.50504,-0.447906,-0.553119,-0.568329,-0.635965,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,1.686509,-0.151171,-0.370008,-0.473565,-0.077952,-0.488236,-0.311955,-0.484091,-0.447906,-0.486106,-0.516295,-0.538125,-0.482666,-0.434869,-0.446585,-0.46629,-0.447801,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,0.518182,2.746222,0.410442,-0.370008,-0.382508,0.013527,-0.379302,-0.240338,-0.379345,-0.447906,-0.374419,-0.394883,-0.440284,-0.354071,-0.066085,-0.027813,-0.186306,-0.447801,-0.426272,-0.426742,-0.446401,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.481843,-0.443866,-0.455556,-0.335827,-0.442192,-0.447906,-0.463769,-0.481606,-0.538125,-0.431228,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.159003,-0.352387,-0.041608,-0.168721,0.207235,-0.447906,-0.419094,-0.394883,-0.391363,-0.37979,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,1
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,0.073474,0.289068,-0.622569,-0.80978,-0.608063,-0.502933,-0.50504,-0.412864,-0.642468,-0.637708,-0.782727,-0.534104,-0.434869,-0.446585,-0.46629,-0.231882,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.357674,0.287963,-0.379302,-0.073232,-0.546939,-0.447906,-0.352081,-0.342849,0.097841,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.69707,-0.80978,-0.69521,-0.502933,-0.651685,-0.447906,-0.754156,-0.75912,-0.831647,-0.688418,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.531511,-0.443866,-0.586276,-0.407444,-0.588837,-0.237654,-0.642468,-0.637708,-0.635965,-0.611261,-0.619261,-0.655971,-0.606283,0.712761,-0.550284,-0.558479,-0.551328,-0.45041,0
2.569104,3.016333,2.185586,2.748006,1.933016,-0.432915,2.319928,0.289068,-0.457009,-0.80978,-0.390195,-0.359699,-0.316497,-0.412864,-0.419094,-0.377539,-0.489204,-0.302633,0.48709,0.600344,0.373664,-0.366831,-0.30226,-0.295005,-0.28901,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,0.329537,-0.432915,0.410442,-0.370008,-0.084502,-0.077952,-0.019821,-0.025488,-0.002258,-0.307738,0.161681,0.090766,0.195682,0.031714,0.118307,0.181573,-0.046313,-0.285862,-0.054236,-0.031531,-0.131619,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.630846,-0.535344,-0.640743,-0.431316,-0.672634,-0.447906,-0.776493,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,1
-0.518464,-0.556701,-0.113312,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.581179,-0.535344,-0.575383,-0.407444,-0.567888,-0.412864,-0.620131,-0.620363,-0.635965,-0.585542,-0.434869,-0.446585,-0.326298,-0.258872,-0.550284,-0.558479,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.357674,-0.352387,-0.455556,-0.216466,-0.546939,0.042683,-0.441431,-0.464262,-0.244602,-0.559823,-0.250477,-0.237199,-0.326298,1.009648,-0.364266,-0.360873,-0.393937,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,0.626797,0.522765,0.948145,-0.324562,-0.260909,-0.324835,-0.26421,-0.190801,-0.272696,-0.084031,-0.221437,-0.391363,-0.1226,-0.619261,-0.655971,-0.606283,-0.096933,-0.61229,-0.624347,-0.603791,-0.551829,0
1.539915,1.825322,1.802436,1.709697,1.744371,0.626797,1.645992,1.607221,3.797859,3.215277,3.531417,1.693315,3.768611,3.757144,4.093077,4.236126,3.766872,4.301066,1.962226,2.275432,2.893527,0.388883,4.10017,4.381655,5.062274,3.91059,1
-0.003869,0.038805,-0.113312,0.671388,-0.330719,-0.432915,-0.263494,-0.370008,0.196949,0.105005,0.187153,-0.001615,0.186286,0.147809,0.139343,0.229523,0.04892,0.314623,1.040266,1.228502,1.073626,0.091995,0.503819,0.561285,0.497944,1.070869,0
3.598294,3.016333,3.718185,-0.366921,3.253527,0.626797,3.21851,3.584449,4.253146,2.483448,3.596777,1.836548,4.145698,5.474206,3.936715,3.906578,3.375509,4.018157,5.096889,4.997448,3.733481,0.685771,4.410201,3.920576,4.957347,0.563776,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.630846,-0.718302,-0.618956,-0.407444,-0.609787,-0.447906,-0.642468,-0.637708,-0.587045,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.003869,0.038805,0.269837,-0.366921,0.329537,-0.432915,0.29812,-0.370008,1.48831,1.75162,1.592397,0.547446,2.092669,0.463188,2.060367,2.10274,1.17409,2.500737,0.302699,0.390959,0.513656,-0.123923,1.557922,1.681048,1.599679,1.882218,0
-0.003869,0.038805,-0.113312,-0.366921,0.518182,-0.432915,0.635088,-0.370008,0.925409,0.47092,1.091302,0.881658,0.982358,0.287977,1.077517,1.096753,1.467613,0.854721,0.118307,0.181573,0.093679,-0.096933,0.689837,0.75889,0.602871,0.360938,1
1.02532,1.229816,0.652987,-0.366921,1.178437,0.626797,1.084379,0.948145,0.610847,0.836834,0.644674,0.595191,0.395778,0.147809,1.211542,1.044719,1.907896,0.546093,1.040266,1.228502,0.653649,-0.096933,0.937861,1.022364,0.812725,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.341118,-0.352387,-0.292155,-0.097104,-0.379345,-0.412864,-0.441431,-0.412228,-0.391363,-0.405509,-0.250477,-0.446585,-0.326298,-0.393821,-0.240254,-0.295005,-0.28901,-0.146155,1
-0.518464,-0.556701,-0.113312,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.572901,-0.626823,-0.597169,-0.431316,-0.567888,-0.307738,-0.642468,-0.637708,-0.684886,-0.585542,-0.434869,-0.446585,-0.186306,0.388883,-0.550284,-0.558479,-0.446401,-0.551829,0
-1.033059,-1.152207,-0.879612,-1.40523,-1.085297,-0.432915,-1.162075,-0.370008,-0.29145,-0.626823,-0.183222,0.47583,-0.567888,-0.202612,-0.508444,-0.550985,-0.440284,-0.585542,-0.803653,-0.865357,-0.746275,-0.069943,-0.736303,-0.756084,-0.708718,-0.754666,1
1.02532,0.634311,0.652987,-0.366921,0.895471,0.626797,0.972056,0.289068,1.008188,1.294227,1.167556,0.953275,1.066155,0.217893,1.367905,1.374266,1.467613,1.266225,1.593442,1.647274,1.353611,-0.150913,0.875855,0.75889,0.760262,-0.146155,1
1.539915,1.825322,1.419287,0.671388,0.706826,-0.432915,0.74741,0.289068,0.172115,-0.077952,0.285193,0.070001,0.186286,-0.16757,0.049993,0.281556,0.391363,0.211747,0.855874,1.019116,0.653649,-0.204892,0.937861,1.022364,0.865189,0.563776,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.457009,-0.352387,-0.433769,-0.311955,-0.463142,-0.447906,-0.463769,-0.464262,-0.440284,-0.456947,-0.434869,-0.446585,-0.46629,-0.447801,-0.30226,-0.295005,-0.341473,-0.146155,0
0.510726,0.634311,0.269837,-0.366921,0.612504,-0.432915,0.859733,-0.370008,-0.200393,-0.352387,-0.128755,-0.120977,-0.107004,-0.34278,-0.195719,-0.169403,0.04892,-0.276914,0.302699,0.390959,0.093679,-0.312852,-0.116242,-0.097399,-0.131619,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.65568,-0.80978,-0.651636,-0.502933,-0.567888,-0.412864,-0.664806,-0.689741,-0.831647,-0.585542,-0.619261,-0.655971,-0.606283,-0.096933,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,0.289068,0.461843,0.287963,0.4377,0.762297,0.081539,0.428146,-0.039357,0.038732,0.146761,-0.019724,0.48709,0.600344,0.373664,0.172965,0.255794,0.297811,0.235626,0.360938,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.423898,-0.443866,-0.379302,-0.192593,-0.442192,-0.447906,-0.553119,-0.516295,-0.538125,-0.482666,-0.250477,-0.446585,-0.326298,-0.447801,-0.30226,-0.360873,-0.341473,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.531511,-0.352387,-0.531809,-0.359699,-0.546939,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.712785,-0.370008,-0.241783,0.379441,-0.259475,-0.001615,-0.400294,-0.307738,-0.173381,-0.186748,0.195682,-0.37979,-0.434869,-0.446585,-0.46629,-0.204892,-0.240254,-0.229136,-0.28901,-0.044736,0
2.569104,3.016333,2.568736,-0.366921,1.838693,0.626797,2.095283,0.289068,2.738281,1.477184,2.496547,0.547446,3.244879,2.951176,2.998541,3.230139,1.516533,3.992438,1.224658,1.437888,3.313504,0.442863,3.604122,3.854707,4.013003,0.25952,0
1.539915,1.825322,1.419287,1.709697,1.933016,2.746222,1.870637,-0.370008,3.665412,5.868155,4.130552,3.12565,3.852408,0.252935,4.696189,4.70443,5.087724,4.301066,3.621753,4.159905,2.613542,-0.339841,4.410201,4.710997,4.065466,4.113427,0
-0.003869,0.038805,-0.113312,0.671388,-0.047752,-0.432915,0.073474,-0.370008,-0.523233,-0.626823,-0.488236,-0.311955,-0.50504,-0.447906,-0.530781,-0.516295,-0.440284,-0.534104,-0.066085,-0.027813,-0.186306,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
0.510726,0.634311,0.652987,0.671388,-0.047752,-0.432915,0.073474,-0.370008,-0.101057,-0.260909,0.012859,-0.168721,0.123438,-0.412864,0.027656,0.090766,-0.195682,0.237466,0.855874,1.019116,0.513656,-0.420811,0.131782,0.166074,0.130699,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.606013,-0.718302,-0.586276,-0.407444,-0.546939,-0.447906,-0.575456,-0.585674,-0.587045,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,-0.038848,-0.370008,1.496588,1.202748,1.178449,0.762297,1.108054,2.075124,1.41258,1.565057,1.663294,1.446258,0.48709,0.600344,0.233672,0.658781,1.247891,1.351706,1.17997,0.766613,0
-0.003869,0.038805,0.269837,-0.366921,0.04657,-0.432915,-0.038848,0.289068,1.562811,1.294227,0.971475,0.499702,0.982358,3.02126,0.988168,1.166131,1.17409,1.111911,0.48709,0.600344,0.233672,1.252556,1.371904,1.417575,1.284897,1.070869,1
0.510726,0.038805,0.269837,-0.366921,0.612504,-0.432915,0.635088,0.289068,4.261424,4.31302,4.588073,2.767566,5.151263,1.654619,5.768388,5.589005,5.185565,5.561297,0.855874,1.019116,0.933633,-0.123923,4.10017,3.920576,4.013003,2.490729,1
