AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,2.746222,-0.263494,-0.370008,-0.506677,-0.077952,-0.542703,-0.26421,-0.609787,-0.412864,-0.508444,-0.53364,-0.293523,-0.63698,-0.619261,-0.655971,-0.606283,-0.285862,-0.61229,-0.624347,-0.603791,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.612504,-0.432915,0.74741,-0.370008,0.345952,0.013527,0.426807,-0.120977,0.751916,0.112767,0.452068,0.507036,-0.04892,0.777564,1.40905,1.647274,1.213618,-0.042954,0.379807,0.429548,0.340553,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,2.310305,0.626797,2.769219,-0.370008,-0.41562,-0.718302,-0.335729,-0.073232,-0.358395,-0.447906,-0.061694,-0.204093,0.04892,-0.328352,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.410442,-0.370008,-0.423898,-0.535344,-0.411982,-0.144849,-0.50504,-0.307738,-0.329744,-0.394883,-0.146761,-0.508385,-0.250477,-0.237199,-0.326298,-0.096933,-0.488278,-0.49261,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.622569,-0.901259,-0.586276,-0.431316,-0.567888,-0.447906,-0.642468,-0.637708,-0.635965,-0.611261,-0.434869,-0.446585,-0.46629,-0.447801,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.230061,0.379441,0.17626,0.16549,0.039641,0.217893,-0.017019,0.125455,0.146761,0.108871,-0.066085,-0.027813,-0.186306,0.172965,0.503819,0.561285,0.44548,0.462357,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,0.983355,0.836834,0.590208,0.762297,0.374829,1.969998,0.117006,0.194833,0.489204,0.031714,-0.250477,-0.237199,-0.326298,1.090618,0.193788,0.231943,0.078235,0.462357,0
-0.003869,0.038805,-0.113312,-0.366921,0.329537,0.626797,0.29812,-0.370008,1.670425,1.660141,1.842945,1.191997,1.946025,0.533272,2.283741,2.241496,2.34818,2.089233,0.118307,0.181573,0.093679,-0.123923,0.503819,0.561285,0.497944,0.056683,0
-0.003869,0.038805,0.269837,-0.366921,0.329537,-0.432915,0.410442,-0.370008,1.223415,1.019791,1.581504,0.595191,1.904126,-0.307738,1.948679,1.998672,1.614374,2.114952,0.855874,1.019116,0.793641,-0.393821,1.681934,1.812785,1.704606,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.572901,-0.80978,-0.531809,-0.359699,-0.546939,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.29812,-0.370008,1.504866,1.934577,1.799371,1.215869,1.883177,-0.202612,2.350754,2.310875,2.494941,2.114952,-0.066085,-0.027813,0.233672,-0.366831,1.309898,1.417575,1.389824,1.882218,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.581179,-0.626823,-0.66253,-0.431316,-0.672634,-0.132528,-0.709481,-0.724431,-0.684886,-0.714137,-0.619261,-0.655971,-0.606283,3.033883,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.630846,-0.901259,-0.597169,-0.407444,-0.567888,-0.447906,-0.575456,-0.620363,-0.635965,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.594291,1.294227,0.742715,0.47583,0.835713,-0.412864,0.96583,0.888617,0.929488,0.829002,-0.434869,-0.446585,1.213618,-0.420811,0.503819,0.561285,0.970116,1.172287,0
0.510726,0.634311,0.652987,-0.366921,0.518182,-0.432915,0.635088,-0.370008,0.652236,0.562398,0.873435,0.547446,0.91951,-0.272696,0.921155,0.957996,1.027329,0.88044,0.48709,0.600344,0.513656,-0.366831,1.123879,0.824759,1.232434,0.563776,1
2.569104,0.634311,1.802436,5.862933,1.461404,-0.432915,1.870637,3.584449,-0.498399,-0.80978,-0.433769,-0.526805,-0.21175,-0.237654,-0.463769,-0.481606,-0.782727,-0.302633,0.48709,-0.237199,0.233672,0.118985,-0.30226,-0.558479,-0.341473,-0.044736,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.150725,0.287963,-0.106968,-0.144849,-0.044156,-0.447906,0.027656,0.004043,-0.097841,0.057433,0.118307,0.181573,-0.046313,-0.447801,-0.116242,-0.097399,-0.184083,-0.247573,0
3.598294,3.611839,2.568736,5.862933,2.215982,0.626797,2.319928,3.584449,2.804504,1.660141,2.997642,1.096508,4.040952,2.775965,3.110228,3.420929,1.858976,4.095314,2.884186,3.322361,2.053573,0.280924,4.844243,4.513391,4.11793,6.547474,1
-0.003869,0.038805,-0.113312,0.671388,0.612504,-0.432915,0.859733,-0.370008,-0.357674,-0.535344,-0.281262,-0.144849,-0.253649,-0.447906,-0.173381,-0.238782,-0.244602,-0.225476,-0.066085,-0.027813,-0.186306,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
0.510726,0.038805,0.269837,0.671388,0.04657,-0.432915,0.073474,0.289068,-0.514955,-0.901259,-0.455556,-0.431316,-0.337446,-0.377822,-0.508444,-0.516295,-0.684886,-0.405509,0.118307,-0.237199,-0.046313,-0.231882,-0.364266,-0.49261,-0.393937,-0.247573,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,0.626797,-0.038848,-0.370008,0.097613,0.47092,0.154473,0.260979,-0.002258,-0.307738,0.385056,0.316246,0.684886,0.108871,-0.066085,-0.027813,-0.046313,-0.312852,0.193788,0.231943,0.288089,0.158101,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.150725,0.196484,-0.324835,-0.216466,-0.400294,0.287977,-0.419094,-0.342849,-0.244602,-0.37979,-0.434869,-0.446585,-0.46629,1.036638,-0.178248,-0.163268,-0.236546,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.357674,-0.16943,-0.335729,-0.073232,-0.400294,-0.412864,-0.374419,-0.412228,-0.342443,-0.431228,-0.434869,-0.446585,-0.46629,-0.366831,-0.550284,-0.558479,-0.551328,-0.551829,1
-0.003869,0.038805,0.269837,0.671388,0.04657,-0.432915,0.185797,-0.370008,-0.506677,-0.718302,-0.466449,-0.26421,-0.50504,-0.412864,-0.463769,-0.446917,-0.293523,-0.508385,-0.066085,-0.027813,0.093679,-0.339841,-0.426272,-0.426742,-0.341473,-0.247573,0
0.510726,0.634311,0.652987,0.671388,0.04657,-0.432915,0.185797,-0.370008,-0.192115,-0.626823,-0.052501,0.571319,-0.463142,0.252935,-0.486106,-0.446917,-0.391363,-0.456947,-0.066085,-0.027813,0.093679,0.415873,-0.364266,-0.360873,-0.28901,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.341118,-0.260909,-0.324835,-0.120977,-0.421243,-0.34278,-0.419094,-0.377539,-0.293523,-0.405509,-0.434869,-0.446585,-0.46629,-0.231882,-0.240254,-0.229136,-0.28901,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.597735,-0.718302,-0.575383,-0.407444,-0.525989,-0.447906,-0.553119,-0.568329,-0.587045,-0.534104,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.564623,-0.443866,-0.575383,-0.383571,-0.567888,-0.377822,-0.575456,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.096933,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.506677,-0.352387,-0.499129,-0.359699,-0.50504,-0.447906,-0.553119,-0.568329,-0.635965,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,1.686509,-0.151171,-0.370008,-0.473565,-0.077952,-0.488236,-0.311955,-0.484091,-0.447906,-0.486106,-0.516295,-0.538125,-0.482666,-0.434869,-0.446585,-0.46629,-0.447801,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.630846,-0.626823,-0.62985,-0.431316,-0.630736,-0.447906,-0.687143,-0.689741,-0.684886,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.622569,-0.626823,-0.618956,-0.455188,-0.609787,-0.447906,-0.709481,-0.689741,-0.733806,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,0.073474,0.289068,-0.622569,-0.80978,-0.608063,-0.502933,-0.50504,-0.412864,-0.642468,-0.637708,-0.782727,-0.534104,-0.434869,-0.446585,-0.46629,-0.231882,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,0.238339,0.745355,0.2743,0.523574,-0.023207,-0.132528,0.362718,0.298901,0.733806,0.057433,0.118307,0.181573,0.373664,-0.177903,0.255794,0.297811,0.340553,0.056683,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.506677,-0.535344,-0.477342,-0.359699,-0.442192,-0.447906,-0.486106,-0.516295,-0.587045,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
0.510726,0.634311,0.269837,0.671388,-0.047752,-0.432915,0.073474,-0.370008,-0.134169,-0.077952,-0.041608,0.093874,-0.2327,-0.447906,-0.285069,-0.08268,0.097841,-0.174038,0.302699,0.390959,0.093679,-0.447801,0.069776,0.100206,-0.026692,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.159003,-0.16943,-0.205008,-0.192593,-0.169852,0.007641,-0.151044,-0.186748,-0.342443,-0.096881,-0.250477,-0.237199,-0.326298,0.280924,-0.30226,-0.295005,-0.341473,-0.044736,1
2.569104,3.016333,2.185586,2.748006,1.933016,-0.432915,2.319928,0.289068,-0.457009,-0.80978,-0.390195,-0.359699,-0.316497,-0.412864,-0.419094,-0.377539,-0.489204,-0.302633,0.48709,0.600344,0.373664,-0.366831,-0.30226,-0.295005,-0.28901,-0.348992,0
0.510726,0.634311,1.036137,1.709697,0.423859,0.626797,0.29812,0.289068,-0.432176,-0.443866,-0.433769,-0.359699,-0.400294,-0.307738,-0.486106,-0.464262,-0.489204,-0.431228,0.302699,0.390959,0.653649,-0.069943,-0.30226,-0.295005,-0.131619,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.423898,-0.443866,-0.433769,-0.359699,-0.379345,-0.272696,-0.441431,-0.446917,-0.538125,-0.37979,-0.250477,-0.237199,-0.326298,0.038016,-0.426272,-0.426742,-0.446401,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.357674,-0.352387,-0.455556,-0.216466,-0.546939,0.042683,-0.441431,-0.464262,-0.244602,-0.559823,-0.250477,-0.237199,-0.326298,1.009648,-0.364266,-0.360873,-0.393937,-0.348992,1
1.539915,1.825322,1.036137,1.709697,1.27276,-0.432915,1.196701,2.266297,1.12408,0.105005,1.222023,0.642935,1.317546,0.778567,0.96583,1.252854,0.733806,1.471977,1.593442,1.85666,1.213618,0.065005,1.929958,2.076259,1.652142,2.389311,1
-0.003869,0.038805,-0.113312,0.671388,-0.330719,-0.432915,-0.263494,-0.370008,0.196949,0.105005,0.187153,-0.001615,0.186286,0.147809,0.139343,0.229523,0.04892,0.314623,1.040266,1.228502,1.073626,0.091995,0.503819,0.561285,0.497944,1.070869,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,0.097613,0.379441,0.110899,0.237107,-0.002258,-0.132528,0.184018,0.160144,0.244602,0.108871,-0.619261,-0.655971,-0.606283,-0.123923,0.00777,0.034337,-0.079156,0.462357,1
-0.003869,0.038805,0.269837,0.671388,0.423859,-0.432915,0.522765,-0.370008,0.610847,0.562398,0.797182,0.523574,0.877612,-0.16757,1.05518,0.992685,1.027329,0.931878,0.48709,0.600344,0.373664,-0.285862,0.255794,0.297811,0.497944,0.462357,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.630846,-0.718302,-0.618956,-0.407444,-0.609787,-0.447906,-0.642468,-0.637708,-0.587045,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.639124,-0.718302,-0.640743,-0.502933,-0.567888,-0.412864,-0.664806,-0.689741,-0.831647,-0.585542,-0.619261,-0.655971,-0.606283,-0.150913,-0.674297,-0.690215,-0.656255,-0.653248,1
-0.003869,0.038805,0.269837,-0.366921,0.329537,-0.432915,0.29812,-0.370008,1.48831,1.75162,1.592397,0.547446,2.092669,0.463188,2.060367,2.10274,1.17409,2.500737,0.302699,0.390959,0.513656,-0.123923,1.557922,1.681048,1.599679,1.882218,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.341118,-0.352387,-0.292155,-0.097104,-0.379345,-0.412864,-0.441431,-0.412228,-0.391363,-0.405509,-0.250477,-0.446585,-0.326298,-0.393821,-0.240254,-0.295005,-0.28901,-0.146155,1
-0.003869,0.038805,0.652987,0.671388,-0.425041,-0.432915,-0.375817,-0.370008,-0.41562,-0.535344,-0.477342,-0.383571,-0.463142,-0.062443,-0.575456,-0.516295,-0.587045,-0.456947,-0.066085,-0.027813,0.093679,0.79373,-0.30226,-0.295005,-0.079156,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,1.084115,-0.432915,1.196701,0.289068,1.48831,0.105005,1.842945,3.364372,0.500525,0.358062,0.809468,0.680482,0.733806,0.62325,-0.434869,-0.446585,-0.46629,-0.177903,0.00777,0.034337,-0.079156,0.360938,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,1.686509,0.185797,-0.370008,-0.349396,-0.077952,-0.324835,-0.168721,-0.358395,-0.447906,-0.329744,-0.325505,-0.195682,-0.37979,0.118307,0.181573,-0.046313,-0.447801,-0.30226,-0.295005,-0.341473,-0.45041,0
1.02532,1.229816,0.652987,0.671388,0.801148,-0.432915,0.972056,-0.370008,0.205227,-0.077952,0.361447,0.213235,0.291032,-0.307738,0.385056,0.420313,0.587045,0.314623,1.962226,2.275432,1.493603,-0.339841,0.627831,0.693022,0.497944,0.25952,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.712785,-0.370008,-0.283172,0.105005,-0.270368,-0.240338,-0.295547,-0.412864,-0.352081,-0.273471,-0.293523,-0.251195,-0.434869,-0.446585,-0.46629,-0.393821,-0.054236,-0.031531,-0.131619,0.056683,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,0.130725,0.562398,0.20894,0.070001,0.207235,-0.377822,0.318043,0.437658,0.391363,0.443218,-0.066085,-0.027813,-0.186306,-0.393821,0.565825,0.627153,0.393017,0.665194,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,0.626797,-0.375817,0.289068,-0.33284,-0.16943,-0.401089,-0.288082,-0.337446,-0.097486,-0.352081,-0.377539,-0.489204,-0.302633,-0.619261,-0.655971,-0.606283,0.415873,-0.488278,-0.49261,-0.498864,-0.348992,0
0.510726,0.038805,0.269837,-0.366921,0.706826,-0.432915,0.635088,0.289068,0.056224,0.013527,0.121793,-0.04936,0.332931,-0.202612,0.228693,0.1428,-0.195682,0.314623,0.671482,-0.237199,0.373664,-0.204892,0.069776,-0.229136,-0.026692,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.341118,-0.077952,-0.455556,-0.288082,-0.50504,0.042683,-0.508444,-0.498951,-0.440284,-0.508385,-0.619261,-0.655971,-0.606283,1.009648,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.688792,-0.80978,-0.684316,-0.502933,-0.630736,-0.447906,-0.731818,-0.741775,-0.831647,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,0.269837,0.671388,-0.425041,-0.432915,-0.375817,-0.370008,-0.589457,-0.718302,-0.564489,-0.383571,-0.567888,-0.447906,-0.620131,-0.603018,-0.587045,-0.585542,-0.250477,-0.237199,-0.046313,-0.447801,-0.488278,-0.49261,-0.393937,-0.348992,0
1.539915,1.825322,1.419287,0.671388,1.178437,-0.432915,1.309024,0.948145,1.877374,1.294227,2.224213,0.90553,2.532604,0.708482,2.194391,2.501665,2.201419,2.552175,3.437361,3.950519,3.593489,-0.123923,3.294092,3.32776,3.645758,1.882218,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.423898,-0.443866,-0.379302,-0.192593,-0.442192,-0.447906,-0.553119,-0.516295,-0.538125,-0.482666,-0.250477,-0.446585,-0.326298,-0.447801,-0.30226,-0.360873,-0.341473,-0.247573,1
