AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,1.099246,1.11127,0.775395,0.284852,0.64717,1.759745,0.898818,1.027374,1.223011,0.88044,0.48709,0.600344,0.373664,0.76674,1.805946,1.944522,1.547215,1.67938,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.622569,-0.80978,-0.597169,-0.455188,-0.546939,-0.447906,-0.642468,-0.655052,-0.733806,-0.585542,-0.434869,-0.446585,-0.46629,-0.447801,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.606013,-0.535344,-0.608063,-0.407444,-0.609787,-0.447906,-0.664806,-0.672397,-0.684886,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.399064,-0.077952,-0.390195,-0.240338,-0.463142,-0.447906,-0.553119,-0.464262,-0.391363,-0.482666,-0.434869,-0.446585,-0.46629,-0.447801,-0.240254,-0.229136,-0.28901,-0.044736,1
2.05451,1.825322,1.802436,2.748006,1.744371,0.626797,1.870637,0.289068,1.239971,1.019791,1.47257,0.714552,1.652735,0.32302,1.747642,1.721158,1.712215,1.65201,1.593442,1.228502,1.91358,-0.150913,1.991964,1.944522,2.124314,2.592148,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,0.073474,-0.370008,0.263173,0.562398,0.24162,0.022257,0.395778,0.077725,0.496743,0.368279,0.195682,0.443218,0.302699,-0.027813,0.093679,0.011026,0.379807,0.166074,0.288089,0.25952,1
0.510726,0.634311,0.652987,0.671388,0.329537,-0.432915,0.185797,1.607221,0.246617,0.013527,-0.041608,-0.120977,-0.086055,1.16403,-0.106369,-0.013302,0.04892,-0.045443,0.118307,0.181573,0.373664,1.495464,0.3178,0.36368,0.393017,0.462357,0
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.514955,-0.626823,-0.553596,-0.383571,-0.567888,-0.202612,-0.575456,-0.585674,-0.538125,-0.585542,-0.250477,-0.237199,-0.186306,0.658781,-0.488278,-0.49261,-0.446401,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.349396,0.105005,-0.346622,-0.192593,-0.400294,-0.447906,-0.463769,-0.429572,-0.391363,-0.431228,-0.250477,-0.237199,-0.326298,-0.447801,-0.178248,-0.163268,-0.236546,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.589457,-0.626823,-0.575383,-0.383571,-0.567888,-0.447906,-0.597793,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.688792,-0.901259,-0.673423,-0.502933,-0.630736,-0.447906,-0.709481,-0.707086,-0.733806,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
0.510726,0.634311,0.269837,-0.366921,0.423859,0.626797,0.29812,0.289068,1.347585,2.574927,1.156663,0.595191,1.170902,0.988819,1.211542,1.443645,1.516533,1.343382,1.777834,2.066046,1.493603,0.199954,1.619928,1.746917,1.494751,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.498399,-0.260909,-0.510023,-0.311955,-0.546939,-0.412864,-0.553119,-0.53364,-0.391363,-0.585542,-0.434869,-0.446585,-0.46629,-0.312852,-0.488278,-0.49261,-0.498864,-0.45041,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.410442,-0.370008,-0.423898,-0.535344,-0.411982,-0.144849,-0.50504,-0.307738,-0.329744,-0.394883,-0.146761,-0.508385,-0.250477,-0.237199,-0.326298,-0.096933,-0.488278,-0.49261,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.230061,0.379441,0.17626,0.16549,0.039641,0.217893,-0.017019,0.125455,0.146761,0.108871,-0.066085,-0.027813,-0.186306,0.172965,0.503819,0.561285,0.44548,0.462357,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,0.983355,0.836834,0.590208,0.762297,0.374829,1.969998,0.117006,0.194833,0.489204,0.031714,-0.250477,-0.237199,-0.326298,1.090618,0.193788,0.231943,0.078235,0.462357,0
0.510726,0.634311,0.652987,0.671388,0.706826,0.626797,0.635088,0.948145,-0.382508,-0.443866,-0.357515,-0.216466,-0.400294,-0.307738,-0.352081,-0.342849,-0.195682,-0.405509,0.118307,0.181573,-0.046313,-0.150913,-0.30226,-0.295005,-0.236546,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.488139,0.289068,-0.506677,-0.352387,-0.531809,-0.359699,-0.525989,-0.34278,-0.553119,-0.550985,-0.489204,-0.559823,-0.434869,-0.446585,-0.46629,-0.015964,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,0.895471,2.746222,0.74741,0.948145,0.023112,0.745355,0.023752,0.451957,-0.21175,-0.16757,0.496743,0.298901,1.17409,-0.174038,-0.434869,-0.446585,-0.46629,-0.150913,-0.426272,-0.426742,-0.446401,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.349396,-0.352387,-0.292155,-0.144849,-0.316497,-0.447906,-0.463769,-0.446917,-0.538125,-0.37979,0.118307,-0.446585,-0.046313,-0.447801,-0.178248,-0.360873,-0.236546,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.630846,-0.901259,-0.597169,-0.407444,-0.567888,-0.447906,-0.575456,-0.620363,-0.635965,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,0.269837,0.671388,-0.236397,-0.432915,-0.151171,-0.370008,-0.564623,-0.718302,-0.531809,-0.383571,-0.525989,-0.447906,-0.597793,-0.568329,-0.587045,-0.534104,-0.066085,-0.027813,-0.046313,-0.447801,-0.426272,-0.426742,-0.393937,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.630846,-0.718302,-0.618956,-0.431316,-0.609787,-0.447906,-0.664806,-0.672397,-0.684886,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.594291,1.294227,0.742715,0.47583,0.835713,-0.412864,0.96583,0.888617,0.929488,0.829002,-0.434869,-0.446585,1.213618,-0.420811,0.503819,0.561285,0.970116,1.172287,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.539789,-0.626823,-0.510023,-0.383571,-0.442192,-0.447906,-0.486106,-0.498951,-0.538125,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,1
2.569104,0.634311,1.802436,5.862933,1.461404,-0.432915,1.870637,3.584449,-0.498399,-0.80978,-0.433769,-0.526805,-0.21175,-0.237654,-0.463769,-0.481606,-0.782727,-0.302633,0.48709,-0.237199,0.233672,0.118985,-0.30226,-0.558479,-0.341473,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.175559,-0.260909,-0.074288,-0.04936,0.018692,-0.447906,-0.307406,-0.290816,-0.342443,-0.251195,-0.619261,-0.655971,-0.606283,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,1
3.083699,3.611839,2.568736,2.748006,4.19675,4.865646,3.330832,8.857058,1.562811,2.300491,1.156663,0.595191,1.2128,2.530671,1.546605,1.443645,1.614374,1.291944,2.146618,2.484817,1.91358,0.874699,1.309898,1.417575,1.337361,1.070869,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.357674,-0.16943,-0.335729,-0.073232,-0.400294,-0.412864,-0.374419,-0.412228,-0.342443,-0.431228,-0.434869,-0.446585,-0.46629,-0.366831,-0.550284,-0.558479,-0.551328,-0.551829,1
-0.003869,0.038805,0.269837,0.671388,0.04657,-0.432915,0.185797,-0.370008,-0.506677,-0.718302,-0.466449,-0.26421,-0.50504,-0.412864,-0.463769,-0.446917,-0.293523,-0.508385,-0.066085,-0.027813,0.093679,-0.339841,-0.426272,-0.426742,-0.341473,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.274894,-0.443866,-0.183222,-0.120977,-0.169852,-0.447906,-0.374419,-0.342849,-0.391363,-0.302633,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.341118,-0.260909,-0.324835,-0.120977,-0.421243,-0.34278,-0.419094,-0.377539,-0.293523,-0.405509,-0.434869,-0.446585,-0.46629,-0.231882,-0.240254,-0.229136,-0.28901,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.597735,-0.718302,-0.575383,-0.407444,-0.525989,-0.447906,-0.553119,-0.568329,-0.587045,-0.534104,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,1.686509,-0.151171,-0.370008,-0.473565,-0.077952,-0.488236,-0.311955,-0.484091,-0.447906,-0.486106,-0.516295,-0.538125,-0.482666,-0.434869,-0.446585,-0.46629,-0.447801,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.423898,-0.077952,-0.422876,-0.240338,-0.50504,-0.447906,-0.486106,-0.446917,-0.293523,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.308006,-0.077952,-0.270368,-0.240338,-0.274598,-0.447906,-0.329744,-0.273471,-0.342443,-0.225476,-0.434869,-0.446585,-0.46629,-0.447801,-0.116242,-0.097399,-0.184083,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.69707,-0.80978,-0.69521,-0.502933,-0.651685,-0.447906,-0.754156,-0.75912,-0.831647,-0.688418,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
0.510726,0.634311,0.269837,0.671388,-0.047752,-0.432915,0.073474,-0.370008,-0.134169,-0.077952,-0.041608,0.093874,-0.2327,-0.447906,-0.285069,-0.08268,0.097841,-0.174038,0.302699,0.390959,0.093679,-0.447801,0.069776,0.100206,-0.026692,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.600462,-0.370008,0.403898,1.294227,0.20894,0.237107,0.081539,0.49823,0.027656,0.125455,0.293523,0.031714,-0.619261,-0.655971,-0.606283,0.388883,0.069776,0.100206,-0.026692,0.563776,0
-0.518464,-0.556701,-0.496462,-0.366921,2.781916,-0.432915,3.330832,0.289068,1.388974,-0.443866,1.908305,1.502337,1.820329,-0.062443,2.373091,1.790537,0.635965,2.320704,-0.066085,-0.027813,-0.186306,-0.312852,-0.178248,-0.163268,-0.236546,0.158101,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.581179,-0.535344,-0.575383,-0.407444,-0.567888,-0.412864,-0.620131,-0.620363,-0.635965,-0.585542,-0.434869,-0.446585,-0.326298,-0.258872,-0.550284,-0.558479,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.465287,-0.535344,-0.422876,-0.288082,-0.358395,-0.447906,-0.352081,-0.394883,-0.489204,-0.328352,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,1.686509,-0.263494,-0.370008,-0.324562,0.379441,-0.346622,-0.311955,-0.2327,-0.447906,-0.195719,-0.256126,-0.391363,-0.174038,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.630846,-0.718302,-0.618956,-0.407444,-0.609787,-0.447906,-0.642468,-0.637708,-0.587045,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.639124,-0.718302,-0.640743,-0.502933,-0.567888,-0.412864,-0.664806,-0.689741,-0.831647,-0.585542,-0.619261,-0.655971,-0.606283,-0.150913,-0.674297,-0.690215,-0.656255,-0.653248,1
1.02532,1.229816,0.652987,-0.366921,1.178437,0.626797,1.084379,0.948145,0.610847,0.836834,0.644674,0.595191,0.395778,0.147809,1.211542,1.044719,1.907896,0.546093,1.040266,1.228502,0.653649,-0.096933,0.937861,1.022364,0.812725,-0.146155,0
-0.003869,0.038805,0.652987,0.671388,-0.425041,-0.432915,-0.375817,-0.370008,-0.41562,-0.535344,-0.477342,-0.383571,-0.463142,-0.062443,-0.575456,-0.516295,-0.587045,-0.456947,-0.066085,-0.027813,0.093679,0.79373,-0.30226,-0.295005,-0.079156,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,1.084115,-0.432915,1.196701,0.289068,1.48831,0.105005,1.842945,3.364372,0.500525,0.358062,0.809468,0.680482,0.733806,0.62325,-0.434869,-0.446585,-0.46629,-0.177903,0.00777,0.034337,-0.079156,0.360938,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,1.686509,0.185797,-0.370008,-0.349396,-0.077952,-0.324835,-0.168721,-0.358395,-0.447906,-0.329744,-0.325505,-0.195682,-0.37979,0.118307,0.181573,-0.046313,-0.447801,-0.30226,-0.295005,-0.341473,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.712785,-0.370008,-0.283172,0.105005,-0.270368,-0.240338,-0.295547,-0.412864,-0.352081,-0.273471,-0.293523,-0.251195,-0.434869,-0.446585,-0.46629,-0.393821,-0.054236,-0.031531,-0.131619,0.056683,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,0.130725,0.562398,0.20894,0.070001,0.207235,-0.377822,0.318043,0.437658,0.391363,0.443218,-0.066085,-0.027813,-0.186306,-0.393821,0.565825,0.627153,0.393017,0.665194,0
0.510726,0.038805,0.269837,-0.366921,0.706826,-0.432915,0.635088,0.289068,0.056224,0.013527,0.121793,-0.04936,0.332931,-0.202612,0.228693,0.1428,-0.195682,0.314623,0.671482,-0.237199,0.373664,-0.204892,0.069776,-0.229136,-0.026692,-0.348992,1
1.02532,0.634311,0.652987,-0.366921,0.895471,0.626797,0.972056,0.289068,1.008188,1.294227,1.167556,0.953275,1.066155,0.217893,1.367905,1.374266,1.467613,1.266225,1.593442,1.647274,1.353611,-0.150913,0.875855,0.75889,0.760262,-0.146155,1
1.539915,1.825322,1.419287,0.671388,0.706826,-0.432915,0.74741,0.289068,0.172115,-0.077952,0.285193,0.070001,0.186286,-0.16757,0.049993,0.281556,0.391363,0.211747,0.855874,1.019116,0.653649,-0.204892,0.937861,1.022364,0.865189,0.563776,1
0.510726,0.634311,0.652987,0.671388,0.329537,0.626797,0.29812,-0.370008,-0.432176,-0.352387,-0.411982,-0.335827,-0.400294,-0.412864,-0.419094,-0.429572,-0.391363,-0.431228,0.302699,0.390959,0.233672,-0.366831,-0.30226,-0.295005,-0.28901,-0.348992,0
-1.033059,-1.152207,-0.879612,-1.40523,-1.085297,-0.432915,-1.162075,-0.370008,-0.705348,-0.901259,-0.69521,-0.47906,-0.672634,-0.447906,-0.731818,-0.741775,-0.733806,-0.714137,-0.803653,-0.865357,-0.746275,-0.447801,-0.736303,-0.756084,-0.708718,-0.754666,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,0.948145,-0.29145,-0.260909,-0.226795,-0.192593,-0.148903,0.147809,-0.106369,-0.134714,-0.146761,-0.1226,-0.619261,-0.655971,-0.606283,0.523832,-0.30226,-0.295005,-0.341473,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.65568,-0.80978,-0.651636,-0.502933,-0.567888,-0.412864,-0.664806,-0.689741,-0.831647,-0.585542,-0.619261,-0.655971,-0.606283,-0.096933,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,0.269837,0.671388,-0.425041,-0.432915,-0.375817,-0.370008,-0.589457,-0.718302,-0.564489,-0.383571,-0.567888,-0.447906,-0.620131,-0.603018,-0.587045,-0.585542,-0.250477,-0.237199,-0.046313,-0.447801,-0.488278,-0.49261,-0.393937,-0.348992,0
1.539915,1.825322,1.419287,0.671388,1.178437,-0.432915,1.309024,0.948145,1.877374,1.294227,2.224213,0.90553,2.532604,0.708482,2.194391,2.501665,2.201419,2.552175,3.437361,3.950519,3.593489,-0.123923,3.294092,3.32776,3.645758,1.882218,1
1.539915,1.825322,1.802436,2.748006,1.555726,0.626797,1.645992,1.607221,1.248249,0.562398,1.025942,0.571319,1.024257,1.934955,1.23388,1.287543,1.17409,1.291944,1.593442,1.85666,2.053573,0.685771,1.309898,1.417575,1.599679,1.882218,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.29145,-0.352387,-0.226795,-0.04936,-0.316497,-0.412864,-0.307406,-0.30816,-0.244602,-0.328352,-0.250477,-0.446585,-0.326298,-0.393821,-0.178248,-0.229136,-0.236546,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.531511,-0.352387,-0.531809,-0.359699,-0.546939,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,-0.457009,-0.535344,-0.411982,-0.240338,-0.400294,-0.447906,-0.352081,-0.412228,-0.342443,-0.431228,-0.250477,-0.237199,-0.326298,-0.447801,-0.488278,-0.49261,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.712785,-0.370008,-0.241783,0.379441,-0.259475,-0.001615,-0.400294,-0.307738,-0.173381,-0.186748,0.195682,-0.37979,-0.434869,-0.446585,-0.46629,-0.204892,-0.240254,-0.229136,-0.28901,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.125891,-0.16943,-0.128755,-0.120977,-0.107004,-0.097486,-0.017019,-0.047991,-0.04892,-0.045443,-0.066085,-0.027813,-0.186306,0.038016,-0.116242,-0.097399,-0.184083,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.423898,-0.260909,-0.401089,-0.26421,-0.400294,-0.447906,-0.374419,-0.377539,-0.342443,-0.37979,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,-0.038848,-0.370008,0.983355,1.385705,1.254703,1.287486,0.982358,-0.412864,1.568942,1.513023,1.956817,1.214787,-0.066085,-0.027813,-0.186306,-0.420811,0.00777,0.034337,-0.079156,-0.044736,0
2.569104,3.016333,2.568736,-0.366921,1.838693,0.626797,2.095283,0.289068,2.738281,1.477184,2.496547,0.547446,3.244879,2.951176,2.998541,3.230139,1.516533,3.992438,1.224658,1.437888,3.313504,0.442863,3.604122,3.854707,4.013003,0.25952,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.639124,-0.718302,-0.62985,-0.47906,-0.567888,-0.447906,-0.642468,-0.655052,-0.733806,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.556345,-0.718302,-0.520916,-0.311955,-0.50504,-0.447906,-0.530781,-0.550985,-0.587045,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.003869,0.038805,-0.113312,-0.366921,-0.519363,-0.432915,-0.600462,-0.370008,-0.432176,-0.443866,-0.411982,-0.383571,-0.421243,-0.377822,-0.597793,-0.464262,-0.538125,-0.405509,-0.250477,-0.237199,0.093679,-0.258872,-0.116242,-0.097399,-0.026692,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.606013,-0.718302,-0.586276,-0.407444,-0.546939,-0.447906,-0.575456,-0.585674,-0.587045,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,-0.038848,-0.370008,1.496588,1.202748,1.178449,0.762297,1.108054,2.075124,1.41258,1.565057,1.663294,1.446258,0.48709,0.600344,0.233672,0.658781,1.247891,1.351706,1.17997,0.766613,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.572901,-0.352387,-0.586276,-0.407444,-0.588837,-0.412864,-0.642468,-0.637708,-0.635965,-0.611261,-0.619261,-0.655971,-0.606283,-0.258872,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.490121,-0.535344,-0.651636,-0.407444,-0.672634,0.182851,-0.687143,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,5.624903,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.481843,-0.443866,-0.455556,-0.311955,-0.442192,-0.447906,-0.441431,-0.446917,-0.440284,-0.431228,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.324562,-0.352387,-0.62985,-0.359699,-0.672634,0.743525,-0.642468,-0.672397,-0.538125,-0.714137,-0.619261,-0.655971,-0.606283,8.728729,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.117613,0.105005,-0.575383,-0.240338,-0.672634,1.269156,-0.530781,-0.585674,-0.293523,-0.714137,-0.619261,-0.655971,-0.606283,8.377861,-0.674297,-0.690215,-0.656255,-0.653248,0
