AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.539915,1.825322,1.419287,-0.366921,1.27276,-0.432915,1.645992,-0.370008,0.387342,-0.260909,0.666461,0.093874,0.91951,-0.447906,1.05518,0.888617,0.635965,0.983316,0.671482,0.80973,0.653649,-0.447801,0.999867,1.088233,0.970116,0.056683,0
2.05451,2.420828,1.419287,1.709697,2.498949,3.805934,2.432251,0.948145,1.902207,2.849362,2.104386,0.666808,2.804945,0.252935,2.462441,2.536355,1.320851,3.066555,2.884186,3.322361,2.333557,-0.231882,1.929958,2.076259,1.757069,1.780799,1
10.288025,7.184874,7.932832,4.824624,8.441252,8.044782,8.385354,4.902601,2.90384,2.300491,3.422483,3.388245,2.993488,1.16403,2.551791,2.449632,2.054658,2.552175,8.784728,4.788062,6.813314,-0.123923,3.418104,2.010391,2.911268,1.070869,1
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.514955,-0.626823,-0.553596,-0.383571,-0.567888,-0.202612,-0.575456,-0.585674,-0.538125,-0.585542,-0.250477,-0.237199,-0.186306,0.658781,-0.488278,-0.49261,-0.446401,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.349396,0.105005,-0.346622,-0.192593,-0.400294,-0.447906,-0.463769,-0.429572,-0.391363,-0.431228,-0.250477,-0.237199,-0.326298,-0.447801,-0.178248,-0.163268,-0.236546,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.589457,-0.626823,-0.575383,-0.383571,-0.567888,-0.447906,-0.597793,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
1.02532,1.229816,0.652987,2.748006,0.140892,0.626797,0.185797,-0.370008,-0.481843,-0.443866,-0.455556,-0.407444,-0.337446,-0.447906,-0.553119,-0.464262,-0.684886,-0.328352,0.48709,0.600344,0.233672,-0.447801,-0.240254,-0.229136,-0.28901,0.056683,0
0.510726,0.634311,1.036137,-0.366921,0.235215,-0.432915,0.185797,0.289068,0.35423,0.287963,0.132686,0.070001,0.039641,0.918735,-0.039357,0.090766,0.0,0.13459,1.040266,1.228502,2.333557,0.874699,0.441813,0.495417,0.917652,0.056683,1
0.510726,0.634311,0.269837,-0.366921,0.423859,0.626797,0.29812,0.289068,1.347585,2.574927,1.156663,0.595191,1.170902,0.988819,1.211542,1.443645,1.516533,1.343382,1.777834,2.066046,1.493603,0.199954,1.619928,1.746917,1.494751,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.597735,-0.535344,-0.597169,-0.359699,-0.630736,-0.447906,-0.620131,-0.620363,-0.489204,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.498399,-0.260909,-0.510023,-0.311955,-0.546939,-0.412864,-0.553119,-0.53364,-0.391363,-0.585542,-0.434869,-0.446585,-0.46629,-0.312852,-0.488278,-0.49261,-0.498864,-0.45041,0
0.510726,0.634311,0.269837,-0.366921,0.612504,-0.432915,0.74741,-0.370008,0.345952,0.013527,0.426807,-0.120977,0.751916,0.112767,0.452068,0.507036,-0.04892,0.777564,1.40905,1.647274,1.213618,-0.042954,0.379807,0.429548,0.340553,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.233505,-0.260909,-0.183222,-0.001615,-0.274598,-0.307738,-0.061694,-0.117369,0.146761,-0.251195,-0.434869,-0.446585,-0.46629,-0.231882,-0.178248,-0.163268,-0.236546,-0.247573,1
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.410442,-0.370008,-0.423898,-0.535344,-0.411982,-0.144849,-0.50504,-0.307738,-0.329744,-0.394883,-0.146761,-0.508385,-0.250477,-0.237199,-0.326298,-0.096933,-0.488278,-0.49261,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.600462,-0.370008,0.685348,3.764148,0.383234,0.977147,-0.274598,0.182851,0.60843,0.628448,2.201419,-0.225476,-0.619261,-0.655971,-0.606283,0.011026,0.441813,0.495417,0.288089,1.172287,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.37423,-0.352387,-0.411982,-0.192593,-0.463142,-0.16757,-0.396756,-0.429572,-0.342443,-0.456947,-0.619261,-0.655971,-0.606283,0.280924,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.432176,-0.260909,-0.411982,-0.240338,-0.442192,-0.447906,-0.419094,-0.412228,-0.293523,-0.456947,-0.434869,-0.446585,-0.46629,-0.447801,-0.364266,-0.360873,-0.393937,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,0.289068,1.595923,1.568663,1.625077,0.117746,2.804945,1.654619,1.971017,1.755848,0.440284,2.372142,-0.619261,-0.655971,-0.606283,0.307914,0.689837,0.75889,0.497944,1.577962,1
-0.003869,0.038805,-0.113312,0.671388,-0.047752,0.626797,-0.038848,-0.370008,-0.514955,-0.535344,-0.488236,-0.383571,-0.442192,-0.447906,-0.575456,-0.568329,-0.635965,-0.508385,-0.250477,-0.237199,-0.326298,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.349396,-0.352387,-0.292155,-0.144849,-0.316497,-0.447906,-0.463769,-0.446917,-0.538125,-0.37979,0.118307,-0.446585,-0.046313,-0.447801,-0.178248,-0.360873,-0.236546,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,-0.432915,0.185797,0.948145,-0.37423,-0.443866,-0.324835,-0.240338,-0.2327,-0.132528,-0.173381,-0.256126,-0.391363,-0.174038,-0.619261,-0.655971,-0.606283,0.199954,-0.550284,-0.558479,-0.551328,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.109335,0.287963,-0.063394,-0.120977,-0.065106,-0.412864,-0.084031,-0.013302,-0.097841,0.031714,-0.250477,-0.237199,-0.326298,-0.393821,0.131782,0.166074,0.025772,0.056683,1
-0.003869,0.038805,0.269837,0.671388,-0.236397,-0.432915,-0.151171,-0.370008,-0.564623,-0.718302,-0.531809,-0.383571,-0.525989,-0.447906,-0.597793,-0.568329,-0.587045,-0.534104,-0.066085,-0.027813,-0.046313,-0.447801,-0.426272,-0.426742,-0.393937,-0.247573,0
0.510726,0.634311,0.652987,0.671388,0.989793,0.626797,0.972056,0.948145,-0.324562,-0.443866,-0.292155,-0.192593,-0.274598,-0.307738,-0.374419,-0.360194,-0.146761,-0.456947,-0.066085,-0.027813,0.093679,-0.177903,-0.364266,-0.360873,-0.28901,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.594291,1.294227,0.742715,0.47583,0.835713,-0.412864,0.96583,0.888617,0.929488,0.829002,-0.434869,-0.446585,1.213618,-0.420811,0.503819,0.561285,0.970116,1.172287,0
1.539915,1.825322,1.802436,2.748006,1.838693,0.626797,1.98296,0.289068,0.735016,0.287963,0.524847,0.356468,0.563373,1.269156,0.563755,0.55907,0.684886,0.468937,1.040266,1.228502,1.073626,0.685771,0.565825,0.627153,0.760262,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.539789,-0.626823,-0.510023,-0.383571,-0.442192,-0.447906,-0.486106,-0.498951,-0.538125,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,1
2.569104,0.634311,1.802436,5.862933,1.461404,-0.432915,1.870637,3.584449,-0.498399,-0.80978,-0.433769,-0.526805,-0.21175,-0.237654,-0.463769,-0.481606,-0.782727,-0.302633,0.48709,-0.237199,0.233672,0.118985,-0.30226,-0.558479,-0.341473,-0.044736,0
0.510726,0.038805,0.269837,0.671388,0.04657,-0.432915,0.073474,0.289068,-0.514955,-0.901259,-0.455556,-0.431316,-0.337446,-0.377822,-0.508444,-0.516295,-0.684886,-0.405509,0.118307,-0.237199,-0.046313,-0.231882,-0.364266,-0.49261,-0.393937,-0.247573,0
1.539915,1.229816,1.419287,2.748006,0.706826,1.686509,0.635088,-0.370008,2.398885,5.227805,2.594587,0.714552,3.098235,-0.097486,2.775166,3.19545,1.907896,3.735248,3.990537,0.390959,3.313504,-0.366831,5.588316,4.381655,5.377055,7.967334,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.490121,-0.443866,-0.466449,-0.359699,-0.421243,-0.447906,-0.441431,-0.446917,-0.489204,-0.405509,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.606013,-0.626823,-0.597169,-0.407444,-0.609787,-0.447906,-0.664806,-0.637708,-0.587045,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.150725,0.196484,-0.324835,-0.216466,-0.400294,0.287977,-0.419094,-0.342849,-0.244602,-0.37979,-0.434869,-0.446585,-0.46629,1.036638,-0.178248,-0.163268,-0.236546,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.357674,-0.16943,-0.335729,-0.073232,-0.400294,-0.412864,-0.374419,-0.412228,-0.342443,-0.431228,-0.434869,-0.446585,-0.46629,-0.366831,-0.550284,-0.558479,-0.551328,-0.551829,1
-0.003869,0.038805,0.269837,0.671388,0.04657,-0.432915,0.185797,-0.370008,-0.506677,-0.718302,-0.466449,-0.26421,-0.50504,-0.412864,-0.463769,-0.446917,-0.293523,-0.508385,-0.066085,-0.027813,0.093679,-0.339841,-0.426272,-0.426742,-0.341473,-0.247573,0
0.510726,0.634311,0.652987,0.671388,0.04657,-0.432915,0.185797,-0.370008,-0.192115,-0.626823,-0.052501,0.571319,-0.463142,0.252935,-0.486106,-0.446917,-0.391363,-0.456947,-0.066085,-0.027813,0.093679,0.415873,-0.364266,-0.360873,-0.28901,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.274894,-0.443866,-0.183222,-0.120977,-0.169852,-0.447906,-0.374419,-0.342849,-0.391363,-0.302633,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.341118,-0.260909,-0.324835,-0.120977,-0.421243,-0.34278,-0.419094,-0.377539,-0.293523,-0.405509,-0.434869,-0.446585,-0.46629,-0.231882,-0.240254,-0.229136,-0.28901,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.564623,-0.443866,-0.575383,-0.383571,-0.567888,-0.377822,-0.575456,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.096933,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.630846,-0.626823,-0.62985,-0.431316,-0.630736,-0.447906,-0.687143,-0.689741,-0.684886,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.357674,0.287963,-0.379302,-0.073232,-0.546939,-0.447906,-0.352081,-0.342849,0.097841,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.69707,-0.80978,-0.69521,-0.502933,-0.651685,-0.447906,-0.754156,-0.75912,-0.831647,-0.688418,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.630846,-0.535344,-0.640743,-0.455188,-0.630736,-0.447906,-0.709481,-0.707086,-0.733806,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.506677,-0.535344,-0.477342,-0.359699,-0.442192,-0.447906,-0.486106,-0.516295,-0.587045,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,0.329537,-0.432915,0.410442,-0.370008,-0.084502,-0.077952,-0.019821,-0.025488,-0.002258,-0.307738,0.161681,0.090766,0.195682,0.031714,0.118307,0.181573,-0.046313,-0.285862,-0.054236,-0.031531,-0.131619,-0.348992,0
1.02532,1.229816,1.419287,2.748006,0.329537,-0.432915,0.522765,-0.370008,-0.258339,-0.535344,-0.215902,-0.240338,-0.21175,-0.237654,-0.262731,-0.186748,-0.195682,-0.174038,0.302699,0.390959,0.933633,-0.096933,0.069776,0.100206,0.340553,0.563776,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.465287,-0.535344,-0.422876,-0.288082,-0.358395,-0.447906,-0.352081,-0.394883,-0.489204,-0.328352,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.003869,0.038805,-0.113312,-0.366921,0.140892,0.626797,0.073474,-0.370008,-0.200393,0.013527,-0.139648,-0.073232,-0.127953,-0.447906,-0.084031,-0.08268,-0.04892,-0.096881,-0.250477,-0.237199,-0.326298,-0.447801,-0.488278,-0.49261,-0.498864,-0.551829,0
1.539915,1.825322,1.802436,1.709697,1.744371,0.626797,1.645992,1.607221,3.797859,3.215277,3.531417,1.693315,3.768611,3.757144,4.093077,4.236126,3.766872,4.301066,1.962226,2.275432,2.893527,0.388883,4.10017,4.381655,5.062274,3.91059,1
3.598294,3.016333,3.718185,-0.366921,3.253527,0.626797,3.21851,3.584449,4.253146,2.483448,3.596777,1.836548,4.145698,5.474206,3.936715,3.906578,3.375509,4.018157,5.096889,4.997448,3.733481,0.685771,4.410201,3.920576,4.957347,0.563776,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.630846,-0.718302,-0.618956,-0.407444,-0.609787,-0.447906,-0.642468,-0.637708,-0.587045,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.639124,-0.718302,-0.640743,-0.502933,-0.567888,-0.412864,-0.664806,-0.689741,-0.831647,-0.585542,-0.619261,-0.655971,-0.606283,-0.150913,-0.674297,-0.690215,-0.656255,-0.653248,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.488139,0.289068,-0.589457,-0.80978,-0.575383,-0.455188,-0.525989,-0.377822,-0.664806,-0.637708,-0.733806,-0.559823,-0.434869,-0.446585,-0.46629,-0.096933,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.341118,-0.352387,-0.292155,-0.097104,-0.379345,-0.412864,-0.441431,-0.412228,-0.391363,-0.405509,-0.250477,-0.446585,-0.326298,-0.393821,-0.240254,-0.295005,-0.28901,-0.146155,1
2.05451,2.420828,1.419287,2.748006,1.933016,3.805934,1.645992,1.607221,1.595923,2.757884,1.232916,0.523574,1.296597,1.689661,1.41258,1.513023,1.565453,1.420539,4.359321,4.997448,3.873474,0.469852,1.867952,2.010391,1.757069,2.490729,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,1.686509,0.185797,-0.370008,-0.349396,-0.077952,-0.324835,-0.168721,-0.358395,-0.447906,-0.329744,-0.325505,-0.195682,-0.37979,0.118307,0.181573,-0.046313,-0.447801,-0.30226,-0.295005,-0.341473,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.539789,-0.535344,-0.651636,-0.407444,-0.672634,-0.027401,-0.687143,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,3.600668,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.316284,0.105005,-0.313942,-0.288082,-0.295547,-0.377822,-0.352081,-0.30816,-0.391363,-0.251195,-0.434869,-0.446585,-0.46629,-0.312852,-0.178248,-0.163268,-0.236546,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,0.130725,0.562398,0.20894,0.070001,0.207235,-0.377822,0.318043,0.437658,0.391363,0.443218,-0.066085,-0.027813,-0.186306,-0.393821,0.565825,0.627153,0.393017,0.665194,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,0.626797,-0.375817,0.289068,-0.33284,-0.16943,-0.401089,-0.288082,-0.337446,-0.097486,-0.352081,-0.377539,-0.489204,-0.302633,-0.619261,-0.655971,-0.606283,0.415873,-0.488278,-0.49261,-0.498864,-0.348992,0
0.510726,0.038805,0.269837,-0.366921,0.706826,-0.432915,0.635088,0.289068,0.056224,0.013527,0.121793,-0.04936,0.332931,-0.202612,0.228693,0.1428,-0.195682,0.314623,0.671482,-0.237199,0.373664,-0.204892,0.069776,-0.229136,-0.026692,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.341118,-0.077952,-0.455556,-0.288082,-0.50504,0.042683,-0.508444,-0.498951,-0.440284,-0.508385,-0.619261,-0.655971,-0.606283,1.009648,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,0.948145,-0.29145,-0.260909,-0.226795,-0.192593,-0.148903,0.147809,-0.106369,-0.134714,-0.146761,-0.1226,-0.619261,-0.655971,-0.606283,0.523832,-0.30226,-0.295005,-0.341473,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.688792,-0.80978,-0.684316,-0.502933,-0.630736,-0.447906,-0.731818,-0.741775,-0.831647,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.324562,-0.077952,-0.292155,-0.26421,-0.295547,-0.447906,-0.352081,-0.290816,-0.342443,-0.251195,-0.434869,-0.446585,-0.46629,-0.447801,-0.116242,-0.097399,-0.184083,-0.044736,1
-0.003869,0.038805,0.269837,0.671388,-0.425041,-0.432915,-0.375817,-0.370008,-0.589457,-0.718302,-0.564489,-0.383571,-0.567888,-0.447906,-0.620131,-0.603018,-0.587045,-0.585542,-0.250477,-0.237199,-0.046313,-0.447801,-0.488278,-0.49261,-0.393937,-0.348992,0
1.539915,1.825322,1.036137,-0.366921,0.989793,2.746222,0.972056,-0.370008,-0.33284,-0.16943,-0.292155,-0.26421,-0.316497,-0.447906,-0.218056,-0.238782,-0.146761,-0.276914,1.040266,1.228502,0.653649,-0.447801,-0.054236,-0.031531,-0.131619,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,0.289068,0.461843,0.287963,0.4377,0.762297,0.081539,0.428146,-0.039357,0.038732,0.146761,-0.019724,0.48709,0.600344,0.373664,0.172965,0.255794,0.297811,0.235626,0.360938,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.531511,-0.352387,-0.531809,-0.359699,-0.546939,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.423898,-0.260909,-0.401089,-0.26421,-0.400294,-0.447906,-0.374419,-0.377539,-0.342443,-0.37979,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,-0.038848,-0.370008,0.983355,1.385705,1.254703,1.287486,0.982358,-0.412864,1.568942,1.513023,1.956817,1.214787,-0.066085,-0.027813,-0.186306,-0.420811,0.00777,0.034337,-0.079156,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.299728,-0.16943,-0.248582,-0.097104,-0.295547,-0.412864,-0.419094,-0.394883,-0.440284,-0.354071,0.118307,-0.446585,-0.046313,-0.393821,-0.116242,-0.295005,-0.184083,-0.146155,1
1.539915,1.825322,1.419287,1.709697,1.933016,2.746222,1.870637,-0.370008,3.665412,5.868155,4.130552,3.12565,3.852408,0.252935,4.696189,4.70443,5.087724,4.301066,3.621753,4.159905,2.613542,-0.339841,4.410201,4.710997,4.065466,4.113427,0
-0.003869,0.038805,-0.113312,0.671388,-0.047752,-0.432915,0.073474,-0.370008,-0.523233,-0.626823,-0.488236,-0.311955,-0.50504,-0.447906,-0.530781,-0.516295,-0.440284,-0.534104,-0.066085,-0.027813,-0.186306,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
0.510726,0.634311,1.036137,-0.366921,0.895471,0.626797,0.859733,0.289068,-0.183837,-0.260909,-0.117861,-0.097104,-0.086055,-0.34278,-0.061694,-0.065336,0.0,-0.096881,0.302699,0.390959,0.793641,-0.312852,-0.116242,-0.097399,0.078235,-0.247573,1
-0.003869,0.038805,0.269837,-0.366921,0.04657,-0.432915,-0.038848,0.289068,1.562811,1.294227,0.971475,0.499702,0.982358,3.02126,0.988168,1.166131,1.17409,1.111911,0.48709,0.600344,0.233672,1.252556,1.371904,1.417575,1.284897,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.490121,-0.535344,-0.651636,-0.407444,-0.672634,0.182851,-0.687143,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,5.624903,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.150725,-0.077952,-0.477342,-0.073232,-0.672634,0.883693,-0.597793,-0.620363,-0.391363,-0.714137,-0.619261,-0.655971,-0.606283,3.816587,-0.674297,-0.690215,-0.656255,-0.653248,0
