AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.274894,-0.443866,-0.183222,-0.120977,-0.169852,-0.447906,-0.374419,-0.342849,-0.391363,-0.302633,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.564623,-0.443866,-0.575383,-0.383571,-0.567888,-0.377822,-0.575456,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.096933,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,0.518182,2.746222,0.410442,-0.370008,-0.382508,0.013527,-0.379302,-0.240338,-0.379345,-0.447906,-0.374419,-0.394883,-0.440284,-0.354071,-0.066085,-0.027813,-0.186306,-0.447801,-0.426272,-0.426742,-0.446401,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.622569,-0.626823,-0.618956,-0.455188,-0.609787,-0.447906,-0.709481,-0.689741,-0.733806,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.481843,-0.443866,-0.455556,-0.335827,-0.442192,-0.447906,-0.463769,-0.481606,-0.538125,-0.431228,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.159003,-0.352387,-0.041608,-0.168721,0.207235,-0.447906,-0.419094,-0.394883,-0.391363,-0.37979,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.357674,0.287963,-0.379302,-0.073232,-0.546939,-0.447906,-0.352081,-0.342849,0.097841,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,0.238339,0.745355,0.2743,0.523574,-0.023207,-0.132528,0.362718,0.298901,0.733806,0.057433,0.118307,0.181573,0.373664,-0.177903,0.255794,0.297811,0.340553,0.056683,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.506677,-0.535344,-0.477342,-0.359699,-0.442192,-0.447906,-0.486106,-0.516295,-0.587045,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.047752,-0.432915,-0.151171,0.948145,-0.498399,-0.626823,-0.488236,-0.216466,-0.567888,-0.272696,-0.486106,-0.516295,-0.342443,-0.585542,-0.434869,-0.446585,-0.326298,0.145975,-0.550284,-0.558479,-0.498864,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.159003,-0.16943,-0.205008,-0.192593,-0.169852,0.007641,-0.151044,-0.186748,-0.342443,-0.096881,-0.250477,-0.237199,-0.326298,0.280924,-0.30226,-0.295005,-0.341473,-0.044736,1
-0.003869,0.038805,-0.113312,-0.366921,0.329537,-0.432915,0.410442,-0.370008,-0.084502,-0.077952,-0.019821,-0.025488,-0.002258,-0.307738,0.161681,0.090766,0.195682,0.031714,0.118307,0.181573,-0.046313,-0.285862,-0.054236,-0.031531,-0.131619,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.159003,0.196484,-0.303049,-0.168721,-0.400294,0.182851,-0.374419,-0.30816,-0.146761,-0.37979,-0.434869,-0.446585,-0.46629,0.76674,-0.178248,-0.163268,-0.236546,0.056683,0
0.510726,0.634311,1.036137,1.709697,0.423859,0.626797,0.29812,0.289068,-0.432176,-0.443866,-0.433769,-0.359699,-0.400294,-0.307738,-0.486106,-0.464262,-0.489204,-0.431228,0.302699,0.390959,0.653649,-0.069943,-0.30226,-0.295005,-0.131619,-0.146155,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.581179,-0.535344,-0.575383,-0.407444,-0.567888,-0.412864,-0.620131,-0.620363,-0.635965,-0.585542,-0.434869,-0.446585,-0.326298,-0.258872,-0.550284,-0.558479,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,1.686509,-0.263494,-0.370008,-0.324562,0.379441,-0.346622,-0.311955,-0.2327,-0.447906,-0.195719,-0.256126,-0.391363,-0.174038,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.357674,-0.352387,-0.455556,-0.216466,-0.546939,0.042683,-0.441431,-0.464262,-0.244602,-0.559823,-0.250477,-0.237199,-0.326298,1.009648,-0.364266,-0.360873,-0.393937,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,0.626797,0.522765,0.948145,-0.324562,-0.260909,-0.324835,-0.26421,-0.190801,-0.272696,-0.084031,-0.221437,-0.391363,-0.1226,-0.619261,-0.655971,-0.606283,-0.096933,-0.61229,-0.624347,-0.603791,-0.551829,0
1.539915,1.825322,1.802436,1.709697,1.744371,0.626797,1.645992,1.607221,3.797859,3.215277,3.531417,1.693315,3.768611,3.757144,4.093077,4.236126,3.766872,4.301066,1.962226,2.275432,2.893527,0.388883,4.10017,4.381655,5.062274,3.91059,1
1.539915,1.825322,1.036137,1.709697,1.27276,-0.432915,1.196701,2.266297,1.12408,0.105005,1.222023,0.642935,1.317546,0.778567,0.96583,1.252854,0.733806,1.471977,1.593442,1.85666,1.213618,0.065005,1.929958,2.076259,1.652142,2.389311,1
-0.003869,0.038805,-0.113312,0.671388,-0.330719,-0.432915,-0.263494,-0.370008,0.196949,0.105005,0.187153,-0.001615,0.186286,0.147809,0.139343,0.229523,0.04892,0.314623,1.040266,1.228502,1.073626,0.091995,0.503819,0.561285,0.497944,1.070869,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.639124,-0.718302,-0.640743,-0.502933,-0.567888,-0.412864,-0.664806,-0.689741,-0.831647,-0.585542,-0.619261,-0.655971,-0.606283,-0.150913,-0.674297,-0.690215,-0.656255,-0.653248,1
-0.518464,-0.556701,-0.496462,-0.366921,0.518182,-0.432915,0.522765,0.948145,0.528067,0.196484,0.655568,-0.001615,1.087104,0.182851,1.41258,1.079408,0.293523,1.446258,-0.250477,-0.237199,-0.326298,-0.069943,-0.116242,-0.097399,-0.184083,0.056683,0
1.02532,1.229816,0.652987,-0.366921,1.178437,0.626797,1.084379,0.948145,0.610847,0.836834,0.644674,0.595191,0.395778,0.147809,1.211542,1.044719,1.907896,0.546093,1.040266,1.228502,0.653649,-0.096933,0.937861,1.022364,0.812725,-0.146155,0
2.05451,2.420828,1.419287,2.748006,1.933016,3.805934,1.645992,1.607221,1.595923,2.757884,1.232916,0.523574,1.296597,1.689661,1.41258,1.513023,1.565453,1.420539,4.359321,4.997448,3.873474,0.469852,1.867952,2.010391,1.757069,2.490729,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,1.686509,0.185797,-0.370008,-0.349396,-0.077952,-0.324835,-0.168721,-0.358395,-0.447906,-0.329744,-0.325505,-0.195682,-0.37979,0.118307,0.181573,-0.046313,-0.447801,-0.30226,-0.295005,-0.341473,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.539789,-0.535344,-0.651636,-0.407444,-0.672634,-0.027401,-0.687143,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,3.600668,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,0.130725,0.562398,0.20894,0.070001,0.207235,-0.377822,0.318043,0.437658,0.391363,0.443218,-0.066085,-0.027813,-0.186306,-0.393821,0.565825,0.627153,0.393017,0.665194,0
1.539915,1.825322,1.419287,0.671388,0.706826,-0.432915,0.74741,0.289068,0.172115,-0.077952,0.285193,0.070001,0.186286,-0.16757,0.049993,0.281556,0.391363,0.211747,0.855874,1.019116,0.653649,-0.204892,0.937861,1.022364,0.865189,0.563776,1
0.510726,0.634311,0.652987,0.671388,0.329537,0.626797,0.29812,-0.370008,-0.432176,-0.352387,-0.411982,-0.335827,-0.400294,-0.412864,-0.419094,-0.429572,-0.391363,-0.431228,0.302699,0.390959,0.233672,-0.366831,-0.30226,-0.295005,-0.28901,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,0.948145,-0.29145,-0.260909,-0.226795,-0.192593,-0.148903,0.147809,-0.106369,-0.134714,-0.146761,-0.1226,-0.619261,-0.655971,-0.606283,0.523832,-0.30226,-0.295005,-0.341473,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.688792,-0.80978,-0.684316,-0.502933,-0.630736,-0.447906,-0.731818,-0.741775,-0.831647,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,0.269837,0.671388,-0.425041,-0.432915,-0.375817,-0.370008,-0.589457,-0.718302,-0.564489,-0.383571,-0.567888,-0.447906,-0.620131,-0.603018,-0.587045,-0.585542,-0.250477,-0.237199,-0.046313,-0.447801,-0.488278,-0.49261,-0.393937,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.448731,-0.352387,-0.422876,-0.26421,-0.442192,-0.447906,-0.441431,-0.446917,-0.391363,-0.456947,-0.250477,-0.237199,-0.326298,-0.447801,-0.426272,-0.426742,-0.446401,-0.45041,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,0.289068,0.461843,0.287963,0.4377,0.762297,0.081539,0.428146,-0.039357,0.038732,0.146761,-0.019724,0.48709,0.600344,0.373664,0.172965,0.255794,0.297811,0.235626,0.360938,1
-0.003869,0.038805,-0.113312,-0.366921,-0.142074,-0.432915,-0.151171,-0.370008,-0.274894,-0.077952,-0.226795,-0.001615,-0.337446,-0.447906,-0.128706,-0.134714,0.195682,-0.302633,0.118307,0.181573,0.093679,-0.447801,-0.30226,-0.295005,-0.28901,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.299728,-0.16943,-0.248582,-0.097104,-0.295547,-0.412864,-0.419094,-0.394883,-0.440284,-0.354071,0.118307,-0.446585,-0.046313,-0.393821,-0.116242,-0.295005,-0.184083,-0.146155,1
1.539915,1.825322,1.419287,1.709697,1.933016,2.746222,1.870637,-0.370008,3.665412,5.868155,4.130552,3.12565,3.852408,0.252935,4.696189,4.70443,5.087724,4.301066,3.621753,4.159905,2.613542,-0.339841,4.410201,4.710997,4.065466,4.113427,0
-0.003869,0.038805,-0.113312,-0.366921,-0.519363,-0.432915,-0.600462,-0.370008,-0.432176,-0.443866,-0.411982,-0.383571,-0.421243,-0.377822,-0.597793,-0.464262,-0.538125,-0.405509,-0.250477,-0.237199,0.093679,-0.258872,-0.116242,-0.097399,-0.026692,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.606013,-0.718302,-0.586276,-0.407444,-0.546939,-0.447906,-0.575456,-0.585674,-0.587045,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,0.03139,0.196484,0.143579,-0.144849,0.186286,-0.447906,-0.128706,0.056077,0.440284,-0.148319,-0.250477,-0.237199,-0.326298,-0.447801,0.069776,0.100206,-0.026692,0.25952,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,-0.038848,-0.370008,1.496588,1.202748,1.178449,0.762297,1.108054,2.075124,1.41258,1.565057,1.663294,1.446258,0.48709,0.600344,0.233672,0.658781,1.247891,1.351706,1.17997,0.766613,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.572901,-0.352387,-0.586276,-0.407444,-0.588837,-0.412864,-0.642468,-0.637708,-0.635965,-0.611261,-0.619261,-0.655971,-0.606283,-0.258872,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.003869,0.038805,0.269837,-0.366921,0.04657,-0.432915,-0.038848,0.289068,1.562811,1.294227,0.971475,0.499702,0.982358,3.02126,0.988168,1.166131,1.17409,1.111911,0.48709,0.600344,0.233672,1.252556,1.371904,1.417575,1.284897,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,-0.370008,0.114169,0.653877,0.023752,-0.001615,0.039641,0.112767,0.161681,0.160144,0.195682,0.13459,-0.066085,-0.027813,0.093679,0.172965,0.069776,0.100206,0.130699,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.589457,-0.443866,-0.597169,-0.431316,-0.588837,-0.447906,-0.664806,-0.655052,-0.684886,-0.611261,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.150725,-0.077952,-0.477342,-0.073232,-0.672634,0.883693,-0.597793,-0.620363,-0.391363,-0.714137,-0.619261,-0.655971,-0.606283,3.816587,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,0.097613,0.105005,-0.303049,-0.216466,-0.379345,1.304198,-0.419094,-0.325505,-0.244602,-0.354071,-0.434869,-0.446585,-0.46629,2.925923,-0.054236,-0.031531,-0.131619,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.606013,-0.535344,-0.673423,-0.455188,-0.672634,-0.237654,-0.731818,-0.741775,-0.733806,-0.714137,-0.619261,-0.655971,-0.606283,2.251179,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.481843,-0.352387,-0.466449,-0.311955,-0.463142,-0.447906,-0.463769,-0.464262,-0.440284,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
0.510726,0.634311,0.269837,-0.366921,0.329537,0.626797,0.29812,-0.370008,-0.241783,0.105005,-0.226795,-0.216466,-0.190801,-0.377822,-0.285069,-0.256126,-0.440284,-0.148319,0.302699,0.390959,0.233672,-0.339841,-0.178248,-0.163268,-0.184083,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.308006,-0.443866,-0.226795,-0.144849,-0.2327,-0.447906,-0.419094,-0.377539,-0.391363,-0.354071,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,1
