AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.003869,0.038805,0.269837,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,0.859185,0.653877,0.622888,0.284852,0.500525,1.33924,0.831805,0.871273,1.12517,0.700407,0.302699,0.390959,0.513656,0.658781,1.309898,1.417575,1.494751,1.375125,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.647402,-0.626823,-0.651636,-0.47906,-0.630736,-0.447906,-0.731818,-0.741775,-0.831647,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,0.652236,1.75162,-0.226795,0.284852,-0.672634,2.775965,-0.262731,-0.290816,0.538125,-0.714137,-0.619261,-0.655971,-0.606283,4.842199,-0.674297,-0.690215,-0.656255,-0.653248,1
0.510726,0.634311,0.269837,-0.366921,0.989793,-0.432915,0.859733,1.607221,0.089336,-0.443866,0.110899,0.046129,0.165336,0.182851,0.228693,0.212178,0.342443,0.13459,0.118307,0.181573,0.093679,0.172965,0.00777,0.034337,-0.026692,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.498399,-0.260909,-0.510023,-0.311955,-0.546939,-0.412864,-0.553119,-0.53364,-0.391363,-0.585542,-0.434869,-0.446585,-0.46629,-0.312852,-0.488278,-0.49261,-0.498864,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.481843,-0.16943,-0.488236,-0.335827,-0.525989,-0.447906,-0.575456,-0.550985,-0.538125,-0.534104,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.432176,-0.260909,-0.411982,-0.240338,-0.442192,-0.447906,-0.419094,-0.412228,-0.293523,-0.456947,-0.434869,-0.446585,-0.46629,-0.447801,-0.364266,-0.360873,-0.393937,-0.247573,0
-0.003869,0.038805,-0.113312,-0.366921,0.329537,0.626797,0.29812,-0.370008,1.670425,1.660141,1.842945,1.191997,1.946025,0.533272,2.283741,2.241496,2.34818,2.089233,0.118307,0.181573,0.093679,-0.123923,0.503819,0.561285,0.497944,0.056683,0
-0.003869,0.038805,0.269837,-0.366921,0.329537,-0.432915,0.410442,-0.370008,1.223415,1.019791,1.581504,0.595191,1.904126,-0.307738,1.948679,1.998672,1.614374,2.114952,0.855874,1.019116,0.793641,-0.393821,1.681934,1.812785,1.704606,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.263494,-0.370008,-0.043112,0.105005,0.023752,0.093874,-0.065106,-0.34278,-0.106369,-0.047991,0.04892,-0.096881,-0.250477,-0.237199,-0.186306,-0.339841,-0.054236,-0.031531,-0.079156,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.349396,-0.352387,-0.292155,-0.144849,-0.316497,-0.447906,-0.463769,-0.446917,-0.538125,-0.37979,0.118307,-0.446585,-0.046313,-0.447801,-0.178248,-0.360873,-0.236546,-0.247573,1
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.29812,-0.370008,1.504866,1.934577,1.799371,1.215869,1.883177,-0.202612,2.350754,2.310875,2.494941,2.114952,-0.066085,-0.027813,0.233672,-0.366831,1.309898,1.417575,1.389824,1.882218,1
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,-0.432915,0.185797,0.948145,-0.37423,-0.443866,-0.324835,-0.240338,-0.2327,-0.132528,-0.173381,-0.256126,-0.391363,-0.174038,-0.619261,-0.655971,-0.606283,0.199954,-0.550284,-0.558479,-0.551328,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.581179,-0.626823,-0.66253,-0.431316,-0.672634,-0.132528,-0.709481,-0.724431,-0.684886,-0.714137,-0.619261,-0.655971,-0.606283,3.033883,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.594291,1.294227,0.742715,0.47583,0.835713,-0.412864,0.96583,0.888617,0.929488,0.829002,-0.434869,-0.446585,1.213618,-0.420811,0.503819,0.561285,0.970116,1.172287,0
1.539915,1.825322,1.802436,2.748006,1.838693,0.626797,1.98296,0.289068,0.735016,0.287963,0.524847,0.356468,0.563373,1.269156,0.563755,0.55907,0.684886,0.468937,1.040266,1.228502,1.073626,0.685771,0.565825,0.627153,0.760262,1.070869,1
2.569104,0.634311,1.802436,5.862933,1.461404,-0.432915,1.870637,3.584449,-0.498399,-0.80978,-0.433769,-0.526805,-0.21175,-0.237654,-0.463769,-0.481606,-0.782727,-0.302633,0.48709,-0.237199,0.233672,0.118985,-0.30226,-0.558479,-0.341473,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.382508,-0.077952,-0.368409,-0.168721,-0.463142,-0.447906,-0.441431,-0.412228,-0.293523,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
3.598294,3.611839,2.568736,5.862933,2.215982,0.626797,2.319928,3.584449,2.804504,1.660141,2.997642,1.096508,4.040952,2.775965,3.110228,3.420929,1.858976,4.095314,2.884186,3.322361,2.053573,0.280924,4.844243,4.513391,4.11793,6.547474,1
-0.003869,0.038805,-0.113312,0.671388,0.612504,-0.432915,0.859733,-0.370008,-0.357674,-0.535344,-0.281262,-0.144849,-0.253649,-0.447906,-0.173381,-0.238782,-0.244602,-0.225476,-0.066085,-0.027813,-0.186306,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.357674,-0.16943,-0.335729,-0.073232,-0.400294,-0.412864,-0.374419,-0.412228,-0.342443,-0.431228,-0.434869,-0.446585,-0.46629,-0.366831,-0.550284,-0.558479,-0.551328,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.564623,-0.443866,-0.575383,-0.383571,-0.567888,-0.377822,-0.575456,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.096933,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.506677,-0.352387,-0.499129,-0.359699,-0.50504,-0.447906,-0.553119,-0.568329,-0.635965,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.622569,-0.626823,-0.618956,-0.455188,-0.609787,-0.447906,-0.709481,-0.689741,-0.733806,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.481843,-0.443866,-0.455556,-0.335827,-0.442192,-0.447906,-0.463769,-0.481606,-0.538125,-0.431228,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.423898,-0.077952,-0.422876,-0.240338,-0.50504,-0.447906,-0.486106,-0.446917,-0.293523,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.159003,-0.352387,-0.041608,-0.168721,0.207235,-0.447906,-0.419094,-0.394883,-0.391363,-0.37979,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,1
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,0.073474,0.289068,-0.622569,-0.80978,-0.608063,-0.502933,-0.50504,-0.412864,-0.642468,-0.637708,-0.782727,-0.534104,-0.434869,-0.446585,-0.46629,-0.231882,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.630846,-0.535344,-0.640743,-0.455188,-0.630736,-0.447906,-0.709481,-0.707086,-0.733806,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,0.238339,0.745355,0.2743,0.523574,-0.023207,-0.132528,0.362718,0.298901,0.733806,0.057433,0.118307,0.181573,0.373664,-0.177903,0.255794,0.297811,0.340553,0.056683,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.600462,-0.370008,0.403898,1.294227,0.20894,0.237107,0.081539,0.49823,0.027656,0.125455,0.293523,0.031714,-0.619261,-0.655971,-0.606283,0.388883,0.069776,0.100206,-0.026692,0.563776,0
1.02532,1.229816,1.036137,0.671388,1.461404,0.626797,1.421347,0.948145,0.536345,0.287963,0.568421,0.619063,0.311981,0.32302,0.988168,0.888617,1.614374,0.468937,0.302699,0.390959,0.233672,0.038016,0.689837,0.75889,0.602871,0.563776,1
-0.518464,-0.556701,-0.496462,-0.366921,2.781916,-0.432915,3.330832,0.289068,1.388974,-0.443866,1.908305,1.502337,1.820329,-0.062443,2.373091,1.790537,0.635965,2.320704,-0.066085,-0.027813,-0.186306,-0.312852,-0.178248,-0.163268,-0.236546,0.158101,0
-0.003869,0.038805,-0.113312,-0.366921,0.329537,-0.432915,0.410442,-0.370008,-0.084502,-0.077952,-0.019821,-0.025488,-0.002258,-0.307738,0.161681,0.090766,0.195682,0.031714,0.118307,0.181573,-0.046313,-0.285862,-0.054236,-0.031531,-0.131619,-0.348992,0
0.510726,0.634311,1.036137,1.709697,0.423859,0.626797,0.29812,0.289068,-0.432176,-0.443866,-0.433769,-0.359699,-0.400294,-0.307738,-0.486106,-0.464262,-0.489204,-0.431228,0.302699,0.390959,0.653649,-0.069943,-0.30226,-0.295005,-0.131619,-0.146155,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.581179,-0.535344,-0.575383,-0.407444,-0.567888,-0.412864,-0.620131,-0.620363,-0.635965,-0.585542,-0.434869,-0.446585,-0.326298,-0.258872,-0.550284,-0.558479,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.465287,-0.535344,-0.422876,-0.288082,-0.358395,-0.447906,-0.352081,-0.394883,-0.489204,-0.328352,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,0.626797,0.522765,0.948145,-0.324562,-0.260909,-0.324835,-0.26421,-0.190801,-0.272696,-0.084031,-0.221437,-0.391363,-0.1226,-0.619261,-0.655971,-0.606283,-0.096933,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.003869,0.038805,0.269837,0.671388,0.423859,-0.432915,0.522765,-0.370008,0.610847,0.562398,0.797182,0.523574,0.877612,-0.16757,1.05518,0.992685,1.027329,0.931878,0.48709,0.600344,0.373664,-0.285862,0.255794,0.297811,0.497944,0.462357,0
3.598294,3.016333,3.718185,-0.366921,3.253527,0.626797,3.21851,3.584449,4.253146,2.483448,3.596777,1.836548,4.145698,5.474206,3.936715,3.906578,3.375509,4.018157,5.096889,4.997448,3.733481,0.685771,4.410201,3.920576,4.957347,0.563776,1
-0.003869,0.038805,0.269837,-0.366921,0.329537,-0.432915,0.29812,-0.370008,1.48831,1.75162,1.592397,0.547446,2.092669,0.463188,2.060367,2.10274,1.17409,2.500737,0.302699,0.390959,0.513656,-0.123923,1.557922,1.681048,1.599679,1.882218,0
-0.518464,-0.556701,-0.496462,-0.366921,1.084115,-0.432915,1.196701,0.289068,1.48831,0.105005,1.842945,3.364372,0.500525,0.358062,0.809468,0.680482,0.733806,0.62325,-0.434869,-0.446585,-0.46629,-0.177903,0.00777,0.034337,-0.079156,0.360938,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,1.686509,0.185797,-0.370008,-0.349396,-0.077952,-0.324835,-0.168721,-0.358395,-0.447906,-0.329744,-0.325505,-0.195682,-0.37979,0.118307,0.181573,-0.046313,-0.447801,-0.30226,-0.295005,-0.341473,-0.45041,0
1.539915,1.825322,1.419287,0.671388,0.706826,-0.432915,0.74741,0.289068,0.172115,-0.077952,0.285193,0.070001,0.186286,-0.16757,0.049993,0.281556,0.391363,0.211747,0.855874,1.019116,0.653649,-0.204892,0.937861,1.022364,0.865189,0.563776,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.457009,-0.352387,-0.433769,-0.311955,-0.463142,-0.447906,-0.463769,-0.464262,-0.440284,-0.456947,-0.434869,-0.446585,-0.46629,-0.447801,-0.30226,-0.295005,-0.341473,-0.146155,0
0.510726,0.634311,0.652987,-0.366921,0.329537,-0.432915,0.410442,-0.370008,-0.183837,-0.260909,-0.215902,-0.04936,-0.316497,-0.027401,-0.106369,-0.169403,0.04892,-0.276914,0.118307,0.181573,0.373664,0.226944,-0.178248,-0.163268,-0.079156,-0.45041,0
0.510726,0.634311,0.652987,0.671388,0.329537,0.626797,0.29812,-0.370008,-0.432176,-0.352387,-0.411982,-0.335827,-0.400294,-0.412864,-0.419094,-0.429572,-0.391363,-0.431228,0.302699,0.390959,0.233672,-0.366831,-0.30226,-0.295005,-0.28901,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,-0.142074,-0.432915,-0.151171,-0.370008,-0.200393,0.013527,-0.205008,-0.144849,-0.253649,-0.237654,-0.151044,-0.169403,-0.04892,-0.225476,-0.066085,-0.027813,-0.046313,-0.123923,-0.054236,-0.031531,0.025772,-0.247573,0
-0.003869,0.038805,0.269837,0.671388,-0.425041,-0.432915,-0.375817,-0.370008,-0.589457,-0.718302,-0.564489,-0.383571,-0.567888,-0.447906,-0.620131,-0.603018,-0.587045,-0.585542,-0.250477,-0.237199,-0.046313,-0.447801,-0.488278,-0.49261,-0.393937,-0.348992,0
1.539915,1.825322,1.036137,-0.366921,0.989793,2.746222,0.972056,-0.370008,-0.33284,-0.16943,-0.292155,-0.26421,-0.316497,-0.447906,-0.218056,-0.238782,-0.146761,-0.276914,1.040266,1.228502,0.653649,-0.447801,-0.054236,-0.031531,-0.131619,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,0.289068,0.461843,0.287963,0.4377,0.762297,0.081539,0.428146,-0.039357,0.038732,0.146761,-0.019724,0.48709,0.600344,0.373664,0.172965,0.255794,0.297811,0.235626,0.360938,1
-0.003869,0.038805,-0.113312,-0.366921,0.423859,0.626797,0.522765,-0.370008,0.67707,1.202748,0.851648,0.16549,1.296597,-0.377822,1.166867,1.114097,0.293523,1.497696,0.302699,0.390959,0.233672,-0.420811,0.565825,0.627153,0.497944,0.360938,0
1.539915,1.825322,1.802436,2.748006,1.555726,0.626797,1.645992,1.607221,1.248249,0.562398,1.025942,0.571319,1.024257,1.934955,1.23388,1.287543,1.17409,1.291944,1.593442,1.85666,2.053573,0.685771,1.309898,1.417575,1.599679,1.882218,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.531511,-0.352387,-0.531809,-0.359699,-0.546939,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
0.510726,0.634311,0.269837,-0.366921,0.04657,-0.432915,0.073474,-0.370008,-0.241783,-0.260909,-0.161435,-0.144849,-0.148903,-0.447906,-0.218056,-0.117369,-0.097841,-0.1226,0.671482,0.80973,0.513656,-0.447801,0.069776,0.100206,0.078235,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,-0.457009,-0.535344,-0.411982,-0.240338,-0.400294,-0.447906,-0.352081,-0.412228,-0.342443,-0.431228,-0.250477,-0.237199,-0.326298,-0.447801,-0.488278,-0.49261,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.712785,-0.370008,-0.241783,0.379441,-0.259475,-0.001615,-0.400294,-0.307738,-0.173381,-0.186748,0.195682,-0.37979,-0.434869,-0.446585,-0.46629,-0.204892,-0.240254,-0.229136,-0.28901,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.506677,-0.260909,-0.510023,-0.359699,-0.525989,-0.447906,-0.575456,-0.568329,-0.587045,-0.534104,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.448731,-0.443866,-0.433769,-0.311955,-0.421243,-0.34278,-0.486106,-0.464262,-0.489204,-0.431228,-0.434869,-0.446585,-0.326298,-0.150913,-0.426272,-0.426742,-0.393937,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.556345,-0.718302,-0.520916,-0.311955,-0.50504,-0.447906,-0.530781,-0.550985,-0.587045,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
1.539915,1.825322,1.036137,0.671388,0.895471,-0.432915,1.084379,-0.370008,2.009821,0.928313,2.54012,1.215869,2.721148,-0.062443,2.953866,3.264828,2.935225,3.298026,3.068578,3.531747,2.47355,-0.339841,3.666128,3.920576,3.593294,2.186473,1
-0.003869,0.038805,-0.113312,0.671388,-0.047752,-0.432915,0.073474,-0.370008,-0.523233,-0.626823,-0.488236,-0.311955,-0.50504,-0.447906,-0.530781,-0.516295,-0.440284,-0.534104,-0.066085,-0.027813,-0.186306,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,-0.038848,-0.370008,1.496588,1.202748,1.178449,0.762297,1.108054,2.075124,1.41258,1.565057,1.663294,1.446258,0.48709,0.600344,0.233672,0.658781,1.247891,1.351706,1.17997,0.766613,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.572901,-0.352387,-0.586276,-0.407444,-0.588837,-0.412864,-0.642468,-0.637708,-0.635965,-0.611261,-0.619261,-0.655971,-0.606283,-0.258872,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.092779,1.202748,-0.313942,-0.001615,-0.484091,0.112767,-0.218056,-0.256126,0.195682,-0.482666,-0.250477,-0.237199,-0.186306,0.658781,-0.364266,-0.360873,-0.341473,-0.146155,1
-0.518464,-0.556701,-0.113312,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.067946,-0.077952,0.045539,-0.120977,0.144387,-0.447906,0.161681,0.160144,-0.04892,0.263185,0.671482,0.80973,0.513656,-0.447801,0.193788,0.231943,0.130699,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.490121,-0.535344,-0.651636,-0.407444,-0.672634,0.182851,-0.687143,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,5.624903,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.589457,-0.443866,-0.597169,-0.431316,-0.588837,-0.447906,-0.664806,-0.655052,-0.684886,-0.611261,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.29812,0.289068,-0.216949,-0.260909,-0.248582,-0.168721,-0.21175,-0.062443,-0.218056,-0.256126,-0.195682,-0.276914,-0.250477,-0.237199,-0.326298,0.199954,-0.30226,-0.360873,-0.341473,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.150725,-0.077952,-0.477342,-0.073232,-0.672634,0.883693,-0.597793,-0.620363,-0.391363,-0.714137,-0.619261,-0.655971,-0.606283,3.816587,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.390786,-0.16943,-0.368409,-0.240338,-0.400294,-0.447906,-0.441431,-0.412228,-0.342443,-0.431228,-0.434869,-0.446585,-0.46629,-0.447801,-0.426272,-0.426742,-0.446401,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.308006,0.105005,-0.608063,-0.311955,-0.672634,0.568314,-0.597793,-0.637708,-0.440284,-0.714137,-0.619261,-0.655971,-0.606283,6.083729,-0.674297,-0.690215,-0.656255,-0.653248,1
