AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.349396,0.105005,-0.346622,-0.192593,-0.400294,-0.447906,-0.463769,-0.429572,-0.391363,-0.431228,-0.250477,-0.237199,-0.326298,-0.447801,-0.178248,-0.163268,-0.236546,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.382508,-0.443866,-0.324835,-0.168721,-0.358395,-0.447906,-0.508444,-0.481606,-0.489204,-0.456947,-0.250477,-0.446585,-0.326298,-0.447801,-0.30226,-0.360873,-0.341473,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.688792,-0.901259,-0.673423,-0.502933,-0.630736,-0.447906,-0.709481,-0.707086,-0.733806,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
1.02532,1.229816,0.652987,2.748006,0.140892,0.626797,0.185797,-0.370008,-0.481843,-0.443866,-0.455556,-0.407444,-0.337446,-0.447906,-0.553119,-0.464262,-0.684886,-0.328352,0.48709,0.600344,0.233672,-0.447801,-0.240254,-0.229136,-0.28901,0.056683,0
-0.003869,0.038805,0.269837,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,0.859185,0.653877,0.622888,0.284852,0.500525,1.33924,0.831805,0.871273,1.12517,0.700407,0.302699,0.390959,0.513656,0.658781,1.309898,1.417575,1.494751,1.375125,0
1.02532,1.229816,0.652987,-0.366921,0.518182,-0.432915,0.635088,-0.370008,0.470121,0.196484,0.557527,0.356468,0.416728,0.077725,0.87648,0.819239,1.223011,0.571812,1.040266,1.228502,0.653649,-0.096933,0.999867,1.088233,0.812725,-0.044736,1
0.510726,0.634311,0.269837,-0.366921,0.989793,-0.432915,0.859733,1.607221,0.089336,-0.443866,0.110899,0.046129,0.165336,0.182851,0.228693,0.212178,0.342443,0.13459,0.118307,0.181573,0.093679,0.172965,0.00777,0.034337,-0.026692,-0.348992,0
4.112888,4.802851,5.250784,5.862933,3.253527,4.865646,3.330832,0.289068,-0.341118,-0.352387,-0.292155,-0.240338,-0.253649,-0.412864,-0.285069,-0.221437,-0.244602,-0.199757,1.040266,1.228502,1.493603,-0.393821,-0.116242,-0.097399,0.130699,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.233505,-0.260909,-0.183222,-0.001615,-0.274598,-0.307738,-0.061694,-0.117369,0.146761,-0.251195,-0.434869,-0.446585,-0.46629,-0.231882,-0.178248,-0.163268,-0.236546,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.622569,-0.901259,-0.586276,-0.431316,-0.567888,-0.447906,-0.642468,-0.637708,-0.635965,-0.611261,-0.434869,-0.446585,-0.46629,-0.447801,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.37423,-0.352387,-0.411982,-0.192593,-0.463142,-0.16757,-0.396756,-0.429572,-0.342443,-0.456947,-0.619261,-0.655971,-0.606283,0.280924,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.230061,0.379441,0.17626,0.16549,0.039641,0.217893,-0.017019,0.125455,0.146761,0.108871,-0.066085,-0.027813,-0.186306,0.172965,0.503819,0.561285,0.44548,0.462357,1
0.510726,0.634311,0.652987,0.671388,0.706826,0.626797,0.635088,0.948145,-0.382508,-0.443866,-0.357515,-0.216466,-0.400294,-0.307738,-0.352081,-0.342849,-0.195682,-0.405509,0.118307,0.181573,-0.046313,-0.150913,-0.30226,-0.295005,-0.236546,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.488139,0.289068,-0.506677,-0.352387,-0.531809,-0.359699,-0.525989,-0.34278,-0.553119,-0.550985,-0.489204,-0.559823,-0.434869,-0.446585,-0.46629,-0.015964,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.581179,-0.626823,-0.66253,-0.431316,-0.672634,-0.132528,-0.709481,-0.724431,-0.684886,-0.714137,-0.619261,-0.655971,-0.606283,3.033883,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.109335,0.287963,-0.063394,-0.120977,-0.065106,-0.412864,-0.084031,-0.013302,-0.097841,0.031714,-0.250477,-0.237199,-0.326298,-0.393821,0.131782,0.166074,0.025772,0.056683,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.630846,-0.901259,-0.597169,-0.407444,-0.567888,-0.447906,-0.575456,-0.620363,-0.635965,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,0.269837,0.671388,-0.236397,-0.432915,-0.151171,-0.370008,-0.564623,-0.718302,-0.531809,-0.383571,-0.525989,-0.447906,-0.597793,-0.568329,-0.587045,-0.534104,-0.066085,-0.027813,-0.046313,-0.447801,-0.426272,-0.426742,-0.393937,-0.247573,0
0.510726,0.634311,0.652987,0.671388,0.989793,0.626797,0.972056,0.948145,-0.324562,-0.443866,-0.292155,-0.192593,-0.274598,-0.307738,-0.374419,-0.360194,-0.146761,-0.456947,-0.066085,-0.027813,0.093679,-0.177903,-0.364266,-0.360873,-0.28901,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.594291,1.294227,0.742715,0.47583,0.835713,-0.412864,0.96583,0.888617,0.929488,0.829002,-0.434869,-0.446585,1.213618,-0.420811,0.503819,0.561285,0.970116,1.172287,0
0.510726,0.634311,0.652987,-0.366921,0.518182,-0.432915,0.635088,-0.370008,0.652236,0.562398,0.873435,0.547446,0.91951,-0.272696,0.921155,0.957996,1.027329,0.88044,0.48709,0.600344,0.513656,-0.366831,1.123879,0.824759,1.232434,0.563776,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.539789,-0.626823,-0.510023,-0.383571,-0.442192,-0.447906,-0.486106,-0.498951,-0.538125,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.556345,-0.535344,-0.542703,-0.455188,-0.50504,-0.447906,-0.664806,-0.620363,-0.733806,-0.534104,-0.434869,-0.446585,-0.46629,-0.447801,-0.426272,-0.426742,-0.446401,-0.45041,0
3.598294,3.611839,2.568736,5.862933,2.215982,0.626797,2.319928,3.584449,2.804504,1.660141,2.997642,1.096508,4.040952,2.775965,3.110228,3.420929,1.858976,4.095314,2.884186,3.322361,2.053573,0.280924,4.844243,4.513391,4.11793,6.547474,1
0.510726,0.038805,0.269837,0.671388,0.04657,-0.432915,0.073474,0.289068,-0.514955,-0.901259,-0.455556,-0.431316,-0.337446,-0.377822,-0.508444,-0.516295,-0.684886,-0.405509,0.118307,-0.237199,-0.046313,-0.231882,-0.364266,-0.49261,-0.393937,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.490121,-0.443866,-0.466449,-0.359699,-0.421243,-0.447906,-0.441431,-0.446917,-0.489204,-0.405509,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.175559,-0.260909,-0.074288,-0.04936,0.018692,-0.447906,-0.307406,-0.290816,-0.342443,-0.251195,-0.619261,-0.655971,-0.606283,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,1
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,-0.370008,0.172115,0.653877,0.252513,-0.073232,0.35388,-0.377822,0.094668,0.229523,0.0,0.340342,0.302699,0.390959,0.093679,-0.393821,0.689837,0.75889,0.497944,0.665194,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.150725,0.196484,-0.324835,-0.216466,-0.400294,0.287977,-0.419094,-0.342849,-0.244602,-0.37979,-0.434869,-0.446585,-0.46629,1.036638,-0.178248,-0.163268,-0.236546,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,-0.357674,-0.16943,-0.335729,-0.073232,-0.400294,-0.412864,-0.374419,-0.412228,-0.342443,-0.431228,-0.434869,-0.446585,-0.46629,-0.366831,-0.550284,-0.558479,-0.551328,-0.551829,1
0.510726,0.634311,0.652987,0.671388,0.04657,-0.432915,0.185797,-0.370008,-0.192115,-0.626823,-0.052501,0.571319,-0.463142,0.252935,-0.486106,-0.446917,-0.391363,-0.456947,-0.066085,-0.027813,0.093679,0.415873,-0.364266,-0.360873,-0.28901,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.341118,-0.260909,-0.324835,-0.120977,-0.421243,-0.34278,-0.419094,-0.377539,-0.293523,-0.405509,-0.434869,-0.446585,-0.46629,-0.231882,-0.240254,-0.229136,-0.28901,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.597735,-0.718302,-0.575383,-0.407444,-0.525989,-0.447906,-0.553119,-0.568329,-0.587045,-0.534104,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,1.686509,-0.151171,-0.370008,-0.473565,-0.077952,-0.488236,-0.311955,-0.484091,-0.447906,-0.486106,-0.516295,-0.538125,-0.482666,-0.434869,-0.446585,-0.46629,-0.447801,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.630846,-0.626823,-0.62985,-0.431316,-0.630736,-0.447906,-0.687143,-0.689741,-0.684886,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.69707,-0.80978,-0.69521,-0.502933,-0.651685,-0.447906,-0.754156,-0.75912,-0.831647,-0.688418,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,0.626797,-0.038848,-0.370008,0.238339,0.745355,0.2743,0.523574,-0.023207,-0.132528,0.362718,0.298901,0.733806,0.057433,0.118307,0.181573,0.373664,-0.177903,0.255794,0.297811,0.340553,0.056683,1
0.510726,0.634311,0.269837,0.671388,-0.047752,-0.432915,0.073474,-0.370008,-0.134169,-0.077952,-0.041608,0.093874,-0.2327,-0.447906,-0.285069,-0.08268,0.097841,-0.174038,0.302699,0.390959,0.093679,-0.447801,0.069776,0.100206,-0.026692,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.600462,-0.370008,0.403898,1.294227,0.20894,0.237107,0.081539,0.49823,0.027656,0.125455,0.293523,0.031714,-0.619261,-0.655971,-0.606283,0.388883,0.069776,0.100206,-0.026692,0.563776,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.159003,-0.16943,-0.205008,-0.192593,-0.169852,0.007641,-0.151044,-0.186748,-0.342443,-0.096881,-0.250477,-0.237199,-0.326298,0.280924,-0.30226,-0.295005,-0.341473,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.630846,-0.535344,-0.640743,-0.431316,-0.672634,-0.447906,-0.776493,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,1
0.510726,0.634311,1.036137,1.709697,0.423859,0.626797,0.29812,0.289068,-0.432176,-0.443866,-0.433769,-0.359699,-0.400294,-0.307738,-0.486106,-0.464262,-0.489204,-0.431228,0.302699,0.390959,0.653649,-0.069943,-0.30226,-0.295005,-0.131619,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,1.686509,-0.263494,-0.370008,-0.324562,0.379441,-0.346622,-0.311955,-0.2327,-0.447906,-0.195719,-0.256126,-0.391363,-0.174038,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.003869,0.038805,-0.113312,0.671388,-0.330719,-0.432915,-0.263494,-0.370008,0.196949,0.105005,0.187153,-0.001615,0.186286,0.147809,0.139343,0.229523,0.04892,0.314623,1.040266,1.228502,1.073626,0.091995,0.503819,0.561285,0.497944,1.070869,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,0.097613,0.379441,0.110899,0.237107,-0.002258,-0.132528,0.184018,0.160144,0.244602,0.108871,-0.619261,-0.655971,-0.606283,-0.123923,0.00777,0.034337,-0.079156,0.462357,1
3.598294,3.016333,3.718185,-0.366921,3.253527,0.626797,3.21851,3.584449,4.253146,2.483448,3.596777,1.836548,4.145698,5.474206,3.936715,3.906578,3.375509,4.018157,5.096889,4.997448,3.733481,0.685771,4.410201,3.920576,4.957347,0.563776,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.630846,-0.718302,-0.618956,-0.407444,-0.609787,-0.447906,-0.642468,-0.637708,-0.587045,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.003869,0.038805,0.269837,-0.366921,0.329537,-0.432915,0.29812,-0.370008,1.48831,1.75162,1.592397,0.547446,2.092669,0.463188,2.060367,2.10274,1.17409,2.500737,0.302699,0.390959,0.513656,-0.123923,1.557922,1.681048,1.599679,1.882218,0
-0.003869,0.038805,-0.113312,-0.366921,0.518182,-0.432915,0.635088,-0.370008,0.925409,0.47092,1.091302,0.881658,0.982358,0.287977,1.077517,1.096753,1.467613,0.854721,0.118307,0.181573,0.093679,-0.096933,0.689837,0.75889,0.602871,0.360938,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.341118,-0.352387,-0.292155,-0.097104,-0.379345,-0.412864,-0.441431,-0.412228,-0.391363,-0.405509,-0.250477,-0.446585,-0.326298,-0.393821,-0.240254,-0.295005,-0.28901,-0.146155,1
2.05451,2.420828,1.419287,2.748006,1.933016,3.805934,1.645992,1.607221,1.595923,2.757884,1.232916,0.523574,1.296597,1.689661,1.41258,1.513023,1.565453,1.420539,4.359321,4.997448,3.873474,0.469852,1.867952,2.010391,1.757069,2.490729,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,1.686509,0.185797,-0.370008,-0.349396,-0.077952,-0.324835,-0.168721,-0.358395,-0.447906,-0.329744,-0.325505,-0.195682,-0.37979,0.118307,0.181573,-0.046313,-0.447801,-0.30226,-0.295005,-0.341473,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.316284,0.105005,-0.313942,-0.288082,-0.295547,-0.377822,-0.352081,-0.30816,-0.391363,-0.251195,-0.434869,-0.446585,-0.46629,-0.312852,-0.178248,-0.163268,-0.236546,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,0.130725,0.562398,0.20894,0.070001,0.207235,-0.377822,0.318043,0.437658,0.391363,0.443218,-0.066085,-0.027813,-0.186306,-0.393821,0.565825,0.627153,0.393017,0.665194,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,0.626797,-0.375817,0.289068,-0.33284,-0.16943,-0.401089,-0.288082,-0.337446,-0.097486,-0.352081,-0.377539,-0.489204,-0.302633,-0.619261,-0.655971,-0.606283,0.415873,-0.488278,-0.49261,-0.498864,-0.348992,0
0.510726,0.038805,0.269837,-0.366921,0.706826,-0.432915,0.635088,0.289068,0.056224,0.013527,0.121793,-0.04936,0.332931,-0.202612,0.228693,0.1428,-0.195682,0.314623,0.671482,-0.237199,0.373664,-0.204892,0.069776,-0.229136,-0.026692,-0.348992,1
-1.033059,-1.152207,-0.879612,-1.40523,-1.085297,-0.432915,-1.162075,-0.370008,-0.705348,-0.901259,-0.69521,-0.47906,-0.672634,-0.447906,-0.731818,-0.741775,-0.733806,-0.714137,-0.803653,-0.865357,-0.746275,-0.447801,-0.736303,-0.756084,-0.708718,-0.754666,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.324562,-0.077952,-0.292155,-0.26421,-0.295547,-0.447906,-0.352081,-0.290816,-0.342443,-0.251195,-0.434869,-0.446585,-0.46629,-0.447801,-0.116242,-0.097399,-0.184083,-0.044736,1
0.510726,0.634311,0.269837,-0.366921,0.612504,-0.432915,0.859733,-0.370008,-0.200393,-0.352387,-0.128755,-0.120977,-0.107004,-0.34278,-0.195719,-0.169403,0.04892,-0.276914,0.302699,0.390959,0.093679,-0.312852,-0.116242,-0.097399,-0.131619,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.65568,-0.80978,-0.651636,-0.502933,-0.567888,-0.412864,-0.664806,-0.689741,-0.831647,-0.585542,-0.619261,-0.655971,-0.606283,-0.096933,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.448731,-0.352387,-0.422876,-0.26421,-0.442192,-0.447906,-0.441431,-0.446917,-0.391363,-0.456947,-0.250477,-0.237199,-0.326298,-0.447801,-0.426272,-0.426742,-0.446401,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.423898,-0.443866,-0.379302,-0.192593,-0.442192,-0.447906,-0.553119,-0.516295,-0.538125,-0.482666,-0.250477,-0.446585,-0.326298,-0.447801,-0.30226,-0.360873,-0.341473,-0.247573,1
-0.003869,0.038805,-0.113312,-0.366921,0.423859,0.626797,0.522765,-0.370008,0.67707,1.202748,0.851648,0.16549,1.296597,-0.377822,1.166867,1.114097,0.293523,1.497696,0.302699,0.390959,0.233672,-0.420811,0.565825,0.627153,0.497944,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.29145,-0.352387,-0.226795,-0.04936,-0.316497,-0.412864,-0.307406,-0.30816,-0.244602,-0.328352,-0.250477,-0.446585,-0.326298,-0.393821,-0.178248,-0.229136,-0.236546,-0.146155,1
0.510726,0.634311,0.269837,-0.366921,0.04657,-0.432915,0.073474,-0.370008,-0.241783,-0.260909,-0.161435,-0.144849,-0.148903,-0.447906,-0.218056,-0.117369,-0.097841,-0.1226,0.671482,0.80973,0.513656,-0.447801,0.069776,0.100206,0.078235,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,-0.457009,-0.535344,-0.411982,-0.240338,-0.400294,-0.447906,-0.352081,-0.412228,-0.342443,-0.431228,-0.250477,-0.237199,-0.326298,-0.447801,-0.488278,-0.49261,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.423898,-0.260909,-0.401089,-0.26421,-0.400294,-0.447906,-0.374419,-0.377539,-0.342443,-0.37979,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.299728,-0.16943,-0.248582,-0.097104,-0.295547,-0.412864,-0.419094,-0.394883,-0.440284,-0.354071,0.118307,-0.446585,-0.046313,-0.393821,-0.116242,-0.295005,-0.184083,-0.146155,1
1.539915,1.825322,1.419287,1.709697,1.933016,2.746222,1.870637,-0.370008,3.665412,5.868155,4.130552,3.12565,3.852408,0.252935,4.696189,4.70443,5.087724,4.301066,3.621753,4.159905,2.613542,-0.339841,4.410201,4.710997,4.065466,4.113427,0
-0.003869,0.038805,-0.113312,0.671388,-0.047752,-0.432915,0.073474,-0.370008,-0.523233,-0.626823,-0.488236,-0.311955,-0.50504,-0.447906,-0.530781,-0.516295,-0.440284,-0.534104,-0.066085,-0.027813,-0.186306,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.556345,-0.535344,-0.542703,-0.383571,-0.546939,-0.447906,-0.597793,-0.603018,-0.635965,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,0.03139,0.196484,0.143579,-0.144849,0.186286,-0.447906,-0.128706,0.056077,0.440284,-0.148319,-0.250477,-0.237199,-0.326298,-0.447801,0.069776,0.100206,-0.026692,0.25952,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,-0.038848,-0.370008,1.496588,1.202748,1.178449,0.762297,1.108054,2.075124,1.41258,1.565057,1.663294,1.446258,0.48709,0.600344,0.233672,0.658781,1.247891,1.351706,1.17997,0.766613,0
0.510726,0.634311,1.036137,-0.366921,0.895471,0.626797,0.859733,0.289068,-0.183837,-0.260909,-0.117861,-0.097104,-0.086055,-0.34278,-0.061694,-0.065336,0.0,-0.096881,0.302699,0.390959,0.793641,-0.312852,-0.116242,-0.097399,0.078235,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.490121,-0.535344,-0.651636,-0.407444,-0.672634,0.182851,-0.687143,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,5.624903,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.150725,-0.077952,-0.477342,-0.073232,-0.672634,0.883693,-0.597793,-0.620363,-0.391363,-0.714137,-0.619261,-0.655971,-0.606283,3.816587,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.498399,-0.443866,-0.488236,-0.120977,-0.630736,-0.412864,-0.396756,-0.464262,-0.04892,-0.662699,-0.619261,-0.655971,-0.606283,-0.339841,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,0.518182,0.626797,0.410442,0.289068,0.221783,0.47092,0.219833,0.093874,0.35388,0.007641,0.586093,0.489692,0.440284,0.494655,0.48709,0.600344,0.233672,-0.042954,-0.054236,-0.031531,-0.131619,-0.247573,1
