AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.059668,-0.077952,-0.074288,-0.240338,0.102489,0.042683,0.117006,0.073421,-0.244602,0.237466,-0.250477,-0.237199,-0.186306,0.172965,-0.054236,-0.031531,-0.079156,-0.044736,1
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,1.099246,1.11127,0.775395,0.284852,0.64717,1.759745,0.898818,1.027374,1.223011,0.88044,0.48709,0.600344,0.373664,0.76674,1.805946,1.944522,1.547215,1.67938,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.622569,-0.80978,-0.597169,-0.455188,-0.546939,-0.447906,-0.642468,-0.655052,-0.733806,-0.585542,-0.434869,-0.446585,-0.46629,-0.447801,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,-0.432915,0.185797,0.289068,-0.490121,-0.626823,-0.477342,-0.288082,-0.50504,-0.307738,-0.463769,-0.498951,-0.440284,-0.508385,-0.619261,-0.655971,-0.606283,0.011026,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.606013,-0.535344,-0.608063,-0.407444,-0.609787,-0.447906,-0.664806,-0.672397,-0.684886,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
2.05451,2.420828,2.185586,3.786315,1.744371,0.626797,1.870637,0.948145,1.736648,1.294227,1.777585,0.857786,1.987923,1.304198,2.172054,2.085395,2.005737,2.037795,1.593442,1.85666,2.193565,0.145975,2.426007,2.405601,2.64895,3.302078,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.29145,-0.077952,-0.422876,-0.311955,-0.442192,0.182851,-0.486106,-0.464262,-0.489204,-0.431228,-0.434869,-0.446585,-0.46629,1.225567,-0.364266,-0.360873,-0.393937,-0.247573,0
2.569104,3.016333,1.802436,2.748006,2.404627,1.686509,2.432251,0.948145,3.077677,2.849362,3.433376,2.17076,3.475321,0.918735,4.137752,4.184092,4.402838,3.889562,4.543713,5.206834,3.313504,-0.177903,4.038164,4.315786,3.750685,3.707753,0
-0.003869,0.038805,-0.113312,-0.366921,0.04657,-0.432915,0.073474,-0.370008,0.263173,0.562398,0.24162,0.022257,0.395778,0.077725,0.496743,0.368279,0.195682,0.443218,0.302699,-0.027813,0.093679,0.011026,0.379807,0.166074,0.288089,0.25952,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.473565,-0.352387,-0.455556,-0.311955,-0.463142,-0.447906,-0.486106,-0.464262,-0.440284,-0.456947,-0.434869,-0.446585,-0.326298,-0.447801,-0.364266,-0.360873,-0.341473,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,-0.432915,0.185797,-0.370008,-0.241783,-0.352387,-0.150541,-0.144849,-0.065106,-0.447906,0.027656,-0.047991,-0.097841,-0.019724,-0.066085,-0.027813,-0.186306,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.506677,-0.626823,-0.499129,-0.311955,-0.525989,-0.34278,-0.508444,-0.53364,-0.489204,-0.534104,-0.619261,-0.655971,-0.606283,-0.069943,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,0.269837,-0.366921,0.140892,0.626797,0.185797,-0.370008,0.139003,0.287963,-0.150541,-0.120977,-0.169852,0.918735,0.027656,-0.065336,0.0,-0.096881,0.302699,0.390959,0.373664,1.495464,-0.054236,-0.031531,-0.026692,-0.146155,1
3.598294,4.207345,2.951886,4.824624,3.536494,3.805934,3.330832,2.925373,1.182025,1.660141,1.123983,0.380341,1.149952,0.988819,1.256217,1.270199,1.271931,1.214787,1.777834,2.066046,1.633595,0.199954,1.619928,1.746917,1.494751,1.780799,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,1.033022,1.843098,0.808075,0.380341,0.898561,1.058903,0.809468,0.905962,0.978408,0.829002,-0.434869,-0.446585,1.213618,0.361893,0.937861,1.022364,1.494751,1.780799,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.506677,-0.352387,-0.499129,-0.359699,-0.484091,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
10.288025,7.184874,7.932832,4.824624,8.441252,8.044782,8.385354,4.902601,2.90384,2.300491,3.422483,3.388245,2.993488,1.16403,2.551791,2.449632,2.054658,2.552175,8.784728,4.788062,6.813314,-0.123923,3.418104,2.010391,2.911268,1.070869,1
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.514955,-0.626823,-0.553596,-0.383571,-0.567888,-0.202612,-0.575456,-0.585674,-0.538125,-0.585542,-0.250477,-0.237199,-0.186306,0.658781,-0.488278,-0.49261,-0.446401,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.589457,-0.626823,-0.575383,-0.383571,-0.567888,-0.447906,-0.597793,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.688792,-0.901259,-0.673423,-0.502933,-0.630736,-0.447906,-0.709481,-0.707086,-0.733806,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
0.510726,0.634311,1.036137,-0.366921,0.235215,-0.432915,0.185797,0.289068,0.35423,0.287963,0.132686,0.070001,0.039641,0.918735,-0.039357,0.090766,0.0,0.13459,1.040266,1.228502,2.333557,0.874699,0.441813,0.495417,0.917652,0.056683,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,2.746222,-0.263494,-0.370008,-0.506677,-0.077952,-0.542703,-0.26421,-0.609787,-0.412864,-0.508444,-0.53364,-0.293523,-0.63698,-0.619261,-0.655971,-0.606283,-0.285862,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,0.626797,-0.488139,-0.370008,-0.498399,-0.260909,-0.510023,-0.311955,-0.546939,-0.412864,-0.553119,-0.53364,-0.391363,-0.585542,-0.434869,-0.446585,-0.46629,-0.312852,-0.488278,-0.49261,-0.498864,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.481843,-0.16943,-0.488236,-0.335827,-0.525989,-0.447906,-0.575456,-0.550985,-0.538125,-0.534104,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
0.510726,0.634311,0.652987,0.671388,0.706826,0.626797,0.635088,0.948145,-0.382508,-0.443866,-0.357515,-0.216466,-0.400294,-0.307738,-0.352081,-0.342849,-0.195682,-0.405509,0.118307,0.181573,-0.046313,-0.150913,-0.30226,-0.295005,-0.236546,-0.348992,1
-0.003869,0.038805,-0.113312,0.671388,-0.236397,-0.432915,-0.151171,-0.370008,-0.341118,-0.535344,-0.270368,-0.168721,-0.295547,-0.412864,-0.285069,-0.290816,-0.244602,-0.302633,0.118307,0.181573,-0.046313,-0.393821,-0.240254,-0.229136,-0.28901,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,0.289068,1.595923,1.568663,1.625077,0.117746,2.804945,1.654619,1.971017,1.755848,0.440284,2.372142,-0.619261,-0.655971,-0.606283,0.307914,0.689837,0.75889,0.497944,1.577962,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.572901,-0.80978,-0.531809,-0.359699,-0.546939,-0.447906,-0.575456,-0.568329,-0.538125,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.349396,-0.352387,-0.292155,-0.144849,-0.316497,-0.447906,-0.463769,-0.446917,-0.538125,-0.37979,0.118307,-0.446585,-0.046313,-0.447801,-0.178248,-0.360873,-0.236546,-0.247573,1
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.29812,-0.370008,1.504866,1.934577,1.799371,1.215869,1.883177,-0.202612,2.350754,2.310875,2.494941,2.114952,-0.066085,-0.027813,0.233672,-0.366831,1.309898,1.417575,1.389824,1.882218,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.630846,-0.901259,-0.597169,-0.407444,-0.567888,-0.447906,-0.575456,-0.620363,-0.635965,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,0.269837,0.671388,-0.236397,-0.432915,-0.151171,-0.370008,-0.564623,-0.718302,-0.531809,-0.383571,-0.525989,-0.447906,-0.597793,-0.568329,-0.587045,-0.534104,-0.066085,-0.027813,-0.046313,-0.447801,-0.426272,-0.426742,-0.393937,-0.247573,0
1.539915,1.825322,1.802436,2.748006,1.838693,0.626797,1.98296,0.289068,0.735016,0.287963,0.524847,0.356468,0.563373,1.269156,0.563755,0.55907,0.684886,0.468937,1.040266,1.228502,1.073626,0.685771,0.565825,0.627153,0.760262,1.070869,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.382508,-0.077952,-0.368409,-0.168721,-0.463142,-0.447906,-0.441431,-0.412228,-0.293523,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
3.598294,3.611839,2.568736,5.862933,2.215982,0.626797,2.319928,3.584449,2.804504,1.660141,2.997642,1.096508,4.040952,2.775965,3.110228,3.420929,1.858976,4.095314,2.884186,3.322361,2.053573,0.280924,4.844243,4.513391,4.11793,6.547474,1
0.510726,0.038805,0.269837,0.671388,0.04657,-0.432915,0.073474,0.289068,-0.514955,-0.901259,-0.455556,-0.431316,-0.337446,-0.377822,-0.508444,-0.516295,-0.684886,-0.405509,0.118307,-0.237199,-0.046313,-0.231882,-0.364266,-0.49261,-0.393937,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.175559,-0.260909,-0.074288,-0.04936,0.018692,-0.447906,-0.307406,-0.290816,-0.342443,-0.251195,-0.619261,-0.655971,-0.606283,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,1
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,-0.370008,0.172115,0.653877,0.252513,-0.073232,0.35388,-0.377822,0.094668,0.229523,0.0,0.340342,0.302699,0.390959,0.093679,-0.393821,0.689837,0.75889,0.497944,0.665194,0
3.083699,3.611839,2.568736,2.748006,4.19675,4.865646,3.330832,8.857058,1.562811,2.300491,1.156663,0.595191,1.2128,2.530671,1.546605,1.443645,1.614374,1.291944,2.146618,2.484817,1.91358,0.874699,1.309898,1.417575,1.337361,1.070869,0
0.510726,0.634311,0.652987,0.671388,0.04657,-0.432915,0.185797,-0.370008,-0.192115,-0.626823,-0.052501,0.571319,-0.463142,0.252935,-0.486106,-0.446917,-0.391363,-0.456947,-0.066085,-0.027813,0.093679,0.415873,-0.364266,-0.360873,-0.28901,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.597735,-0.718302,-0.575383,-0.407444,-0.525989,-0.447906,-0.553119,-0.568329,-0.587045,-0.534104,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.506677,-0.352387,-0.499129,-0.359699,-0.50504,-0.447906,-0.553119,-0.568329,-0.635965,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,0.04657,1.686509,-0.151171,-0.370008,-0.473565,-0.077952,-0.488236,-0.311955,-0.484091,-0.447906,-0.486106,-0.516295,-0.538125,-0.482666,-0.434869,-0.446585,-0.46629,-0.447801,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,0.518182,2.746222,0.410442,-0.370008,-0.382508,0.013527,-0.379302,-0.240338,-0.379345,-0.447906,-0.374419,-0.394883,-0.440284,-0.354071,-0.066085,-0.027813,-0.186306,-0.447801,-0.426272,-0.426742,-0.446401,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.622569,-0.626823,-0.618956,-0.455188,-0.609787,-0.447906,-0.709481,-0.689741,-0.733806,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.423898,-0.077952,-0.422876,-0.240338,-0.50504,-0.447906,-0.486106,-0.446917,-0.293523,-0.508385,-0.619261,-0.655971,-0.606283,-0.447801,-0.30226,-0.295005,-0.341473,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.159003,-0.352387,-0.041608,-0.168721,0.207235,-0.447906,-0.419094,-0.394883,-0.391363,-0.37979,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,0.626797,-0.600462,-0.370008,-0.357674,0.287963,-0.379302,-0.073232,-0.546939,-0.447906,-0.352081,-0.342849,0.097841,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.630846,-0.535344,-0.640743,-0.455188,-0.630736,-0.447906,-0.709481,-0.707086,-0.733806,-0.662699,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.600462,-0.370008,0.403898,1.294227,0.20894,0.237107,0.081539,0.49823,0.027656,0.125455,0.293523,0.031714,-0.619261,-0.655971,-0.606283,0.388883,0.069776,0.100206,-0.026692,0.563776,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.531511,-0.443866,-0.586276,-0.407444,-0.588837,-0.237654,-0.642468,-0.637708,-0.635965,-0.611261,-0.619261,-0.655971,-0.606283,0.712761,-0.550284,-0.558479,-0.551328,-0.45041,0
2.569104,3.016333,2.185586,2.748006,1.933016,-0.432915,2.319928,0.289068,-0.457009,-0.80978,-0.390195,-0.359699,-0.316497,-0.412864,-0.419094,-0.377539,-0.489204,-0.302633,0.48709,0.600344,0.373664,-0.366831,-0.30226,-0.295005,-0.28901,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,0.329537,-0.432915,0.410442,-0.370008,-0.084502,-0.077952,-0.019821,-0.025488,-0.002258,-0.307738,0.161681,0.090766,0.195682,0.031714,0.118307,0.181573,-0.046313,-0.285862,-0.054236,-0.031531,-0.131619,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.630846,-0.535344,-0.640743,-0.431316,-0.672634,-0.447906,-0.776493,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,1
1.02532,1.229816,1.419287,2.748006,0.329537,-0.432915,0.522765,-0.370008,-0.258339,-0.535344,-0.215902,-0.240338,-0.21175,-0.237654,-0.262731,-0.186748,-0.195682,-0.174038,0.302699,0.390959,0.933633,-0.096933,0.069776,0.100206,0.340553,0.563776,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.581179,-0.535344,-0.575383,-0.407444,-0.567888,-0.412864,-0.620131,-0.620363,-0.635965,-0.585542,-0.434869,-0.446585,-0.326298,-0.258872,-0.550284,-0.558479,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.357674,-0.352387,-0.455556,-0.216466,-0.546939,0.042683,-0.441431,-0.464262,-0.244602,-0.559823,-0.250477,-0.237199,-0.326298,1.009648,-0.364266,-0.360873,-0.393937,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,0.626797,0.522765,0.948145,-0.324562,-0.260909,-0.324835,-0.26421,-0.190801,-0.272696,-0.084031,-0.221437,-0.391363,-0.1226,-0.619261,-0.655971,-0.606283,-0.096933,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,0.140892,0.626797,0.073474,-0.370008,-0.200393,0.013527,-0.139648,-0.073232,-0.127953,-0.447906,-0.084031,-0.08268,-0.04892,-0.096881,-0.250477,-0.237199,-0.326298,-0.447801,-0.488278,-0.49261,-0.498864,-0.551829,0
1.539915,1.825322,1.802436,1.709697,1.744371,0.626797,1.645992,1.607221,3.797859,3.215277,3.531417,1.693315,3.768611,3.757144,4.093077,4.236126,3.766872,4.301066,1.962226,2.275432,2.893527,0.388883,4.10017,4.381655,5.062274,3.91059,1
1.539915,1.825322,1.036137,1.709697,1.27276,-0.432915,1.196701,2.266297,1.12408,0.105005,1.222023,0.642935,1.317546,0.778567,0.96583,1.252854,0.733806,1.471977,1.593442,1.85666,1.213618,0.065005,1.929958,2.076259,1.652142,2.389311,1
3.598294,3.016333,3.718185,-0.366921,3.253527,0.626797,3.21851,3.584449,4.253146,2.483448,3.596777,1.836548,4.145698,5.474206,3.936715,3.906578,3.375509,4.018157,5.096889,4.997448,3.733481,0.685771,4.410201,3.920576,4.957347,0.563776,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.630846,-0.718302,-0.618956,-0.407444,-0.609787,-0.447906,-0.642468,-0.637708,-0.587045,-0.63698,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,1
-0.003869,0.038805,0.269837,-0.366921,0.329537,-0.432915,0.29812,-0.370008,1.48831,1.75162,1.592397,0.547446,2.092669,0.463188,2.060367,2.10274,1.17409,2.500737,0.302699,0.390959,0.513656,-0.123923,1.557922,1.681048,1.599679,1.882218,0
1.02532,1.229816,0.652987,-0.366921,1.178437,0.626797,1.084379,0.948145,0.610847,0.836834,0.644674,0.595191,0.395778,0.147809,1.211542,1.044719,1.907896,0.546093,1.040266,1.228502,0.653649,-0.096933,0.937861,1.022364,0.812725,-0.146155,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.572901,-0.626823,-0.597169,-0.431316,-0.567888,-0.307738,-0.642468,-0.637708,-0.684886,-0.585542,-0.434869,-0.446585,-0.186306,0.388883,-0.550284,-0.558479,-0.446401,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.539789,-0.535344,-0.651636,-0.407444,-0.672634,-0.027401,-0.687143,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,3.600668,-0.674297,-0.690215,-0.656255,-0.653248,0
1.539915,1.825322,1.419287,0.671388,0.706826,-0.432915,0.74741,0.289068,0.172115,-0.077952,0.285193,0.070001,0.186286,-0.16757,0.049993,0.281556,0.391363,0.211747,0.855874,1.019116,0.653649,-0.204892,0.937861,1.022364,0.865189,0.563776,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.457009,-0.352387,-0.433769,-0.311955,-0.463142,-0.447906,-0.463769,-0.464262,-0.440284,-0.456947,-0.434869,-0.446585,-0.46629,-0.447801,-0.30226,-0.295005,-0.341473,-0.146155,0
0.510726,0.634311,0.652987,-0.366921,0.329537,-0.432915,0.410442,-0.370008,-0.183837,-0.260909,-0.215902,-0.04936,-0.316497,-0.027401,-0.106369,-0.169403,0.04892,-0.276914,0.118307,0.181573,0.373664,0.226944,-0.178248,-0.163268,-0.079156,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.341118,-0.077952,-0.455556,-0.288082,-0.50504,0.042683,-0.508444,-0.498951,-0.440284,-0.508385,-0.619261,-0.655971,-0.606283,1.009648,-0.364266,-0.360873,-0.393937,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,0.948145,-0.29145,-0.260909,-0.226795,-0.192593,-0.148903,0.147809,-0.106369,-0.134714,-0.146761,-0.1226,-0.619261,-0.655971,-0.606283,0.523832,-0.30226,-0.295005,-0.341473,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.324562,-0.077952,-0.292155,-0.26421,-0.295547,-0.447906,-0.352081,-0.290816,-0.342443,-0.251195,-0.434869,-0.446585,-0.46629,-0.447801,-0.116242,-0.097399,-0.184083,-0.044736,1
-0.003869,0.038805,-0.113312,-0.366921,-0.142074,-0.432915,-0.151171,-0.370008,-0.200393,0.013527,-0.205008,-0.144849,-0.253649,-0.237654,-0.151044,-0.169403,-0.04892,-0.225476,-0.066085,-0.027813,-0.046313,-0.123923,-0.054236,-0.031531,0.025772,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.65568,-0.80978,-0.651636,-0.502933,-0.567888,-0.412864,-0.664806,-0.689741,-0.831647,-0.585542,-0.619261,-0.655971,-0.606283,-0.096933,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,0.269837,0.671388,-0.425041,-0.432915,-0.375817,-0.370008,-0.589457,-0.718302,-0.564489,-0.383571,-0.567888,-0.447906,-0.620131,-0.603018,-0.587045,-0.585542,-0.250477,-0.237199,-0.046313,-0.447801,-0.488278,-0.49261,-0.393937,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.448731,-0.352387,-0.422876,-0.26421,-0.442192,-0.447906,-0.441431,-0.446917,-0.391363,-0.456947,-0.250477,-0.237199,-0.326298,-0.447801,-0.426272,-0.426742,-0.446401,-0.45041,0
1.539915,1.825322,1.036137,-0.366921,0.989793,2.746222,0.972056,-0.370008,-0.33284,-0.16943,-0.292155,-0.26421,-0.316497,-0.447906,-0.218056,-0.238782,-0.146761,-0.276914,1.040266,1.228502,0.653649,-0.447801,-0.054236,-0.031531,-0.131619,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.263494,0.289068,0.461843,0.287963,0.4377,0.762297,0.081539,0.428146,-0.039357,0.038732,0.146761,-0.019724,0.48709,0.600344,0.373664,0.172965,0.255794,0.297811,0.235626,0.360938,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.423898,-0.443866,-0.379302,-0.192593,-0.442192,-0.447906,-0.553119,-0.516295,-0.538125,-0.482666,-0.250477,-0.446585,-0.326298,-0.447801,-0.30226,-0.360873,-0.341473,-0.247573,1
