wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(1.2-2.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",0
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(35-52]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(3.3-6.6]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(50.836364-67.781818]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(6.6-9.9]\\''""","b""\\(-inf-5.2]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.8-0.9]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(16.945455-33.890909]\\''""","b""\\(-inf-23.6]\\''""","b""\\(1.40455-2.8091]\\''""",0
"b""\\(16.8-24.7]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(11.8-23.6]\\''""","b""\\(52-69]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(13.2-16.5]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.8-1]\\''""","b""\\(379.4-757.8]\\''""","b""\\(0.9-inf)\\''""","b""\\(3.6-4.8]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.2-0.3]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(33.890909-50.836364]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(56.3-64.2]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(23.6-35.4]\\''""","b""\\(137-154]\\''""","b""\\(1405.6-1581.3]\\''""","b""\\(-inf-9.3]\\''""","b""\\(29.7-inf)\\''""","b""\\(36.4-41.6]\\''""","b""\\(0.8-1]\\''""","b""\\(3028.2-3406.6]\\''""","b""\\(0.5-0.6]\\''""","b""\\(10.8-inf)\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.1-0.2]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(33.890909-50.836364]\\''""","b""\\(-inf-23.6]\\''""","b""\\(1.40455-2.8091]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(1.8-2.2]\\''""","b""\\(3.4-5.1]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(3.3-6.6]\\''""","b""\\(5.2-10.4]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.3-0.4]\\''""","b""\\(1.8-2.1]\\''""","b""\\(1.8-2.7]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(16.945455-33.890909]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",0
"b""\\(8.9-16.8]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(70.8-82.6]\\''""","b""\\(18-35]\\''""","b""\\(-inf-175.7]\\''""","b""\\(65.1-74.4]\\''""","b""\\(-inf-3.3]\\''""","b""\\(5.2-10.4]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.2-0.3]\\''""","b""\\(0.9-1.2]\\''""","b""\\(0.9-1.8]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(8.9-16.8]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(18-35]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(6.6-9.9]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.4-0.6]\\''""","b""\\(379.4-757.8]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.9-1.2]\\''""","b""\\(4.5-5.4]\\''""","b""\\(33.890909-50.836364]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(16.8-24.7]\\''""","b""\\(-inf-1.4]\\''""","b""\\(1.7-3.4]\\''""","b""\\(35.4-47.2]\\''""","b""\\(18-35]\\''""","b""\\(-inf-175.7]\\''""","b""\\(27.9-37.2]\\''""","b""\\(3.3-6.6]\\''""","b""\\(15.6-20.8]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.2-0.3]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(3.8-4.2]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(3.3-6.6]\\''""","b""\\(-inf-5.2]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.9-1.2]\\''""","b""\\(0.9-1.8]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(1.40455-2.8091]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(5.1-6.8]\\''""","b""\\(11.8-23.6]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(9.3-18.6]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(11.8-23.6]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(9.3-18.6]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",0
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(1.7-3.4]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(5.2-10.4]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.9-1.2]\\''""","b""\\(0.9-1.8]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(8.9-16.8]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(23.6-35.4]\\''""","b""\\(86-103]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(23.1-26.4]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.6-0.8]\\''""","b""\\(1136.2-1514.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(7.2-8.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.1-0.2]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(67.781818-84.727273]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(8.9-16.8]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(18-35]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(3.3-6.6]\\''""","b""\\(5.2-10.4]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(3.6-4.8]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.2-0.3]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(16.945455-33.890909]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",0
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.1-0.2]\\''""","b""\\(6-7.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.9-1.2]\\''""","b""\\(0.9-1.8]\\''""","b""\\(16.945455-33.890909]\\''""","b""\\(-inf-23.6]\\''""","b""\\(1.40455-2.8091]\\''""",0
"b""\\(-inf-8.9]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(5.2-10.4]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(1.2-2.4]\\''""","b""\\(0.6-0.7]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.9-1.2]\\''""","b""\\(2.7-3.6]\\''""","b""\\(16.945455-33.890909]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",0
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(1-1.2]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(16.945455-33.890909]\\''""","b""\\(-inf-23.6]\\''""","b""\\(1.40455-2.8091]\\''""",0
"b""\\(8.9-16.8]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(18-35]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(3.3-6.6]\\''""","b""\\(5.2-10.4]\\''""","b""\\(0.6-0.8]\\''""","b""\\(379.4-757.8]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.9-1.2]\\''""","b""\\(3.6-4.5]\\''""","b""\\(33.890909-50.836364]\\''""","b""\\(-inf-23.6]\\''""","b""\\(1.40455-2.8091]\\''""",0
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(3.4-5.1]\\''""","b""\\(11.8-23.6]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(9.3-18.6]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(8.9-16.8]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(18-35]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(3.3-6.6]\\''""","b""\\(10.4-15.6]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.1-0.2]\\''""","b""\\(1.8-2.1]\\''""","b""\\(1.8-2.7]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",0
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(11.8-23.6]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(9.3-18.6]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(1.8-2.2]\\''""","b""\\(1.7-3.4]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.2]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.9-1.2]\\''""","b""\\(0.9-1.8]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(3.4-5.1]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-379.4]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",0
"b""\\(-inf-8.9]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.7]\\''""","b""\\(-inf-11.8]\\''""","b""\\(-inf-18]\\''""","b""\\(-inf-175.7]\\''""","b""\\(-inf-9.3]\\''""","b""\\(-inf-3.3]\\''""","b""\\(-inf-5.2]\\''""","b""\\(1.4-1.6]\\''""","b""\\(-inf-379.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(1.2-2.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-16.945455]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.40455]\\''""",1
