ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.0,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.026356,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.03411,0.0,0.0,0.0,0.0,0.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.006837,13.0,0.0,2.02,0.192404,0.0,2.02,0.001218,18.8264,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.01,9.60696,0.0,0.0,0.0,1.0,19.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,0.0,7.0,0.0,0.002675,0.001143,0.0,0.0,3.0,0.0,5.0,11.0,4.0,0.0,0.0,0.0,2.02,0.202113,3.09,22.0,0.0,0.011815,0.0,9.0,6.0,0.007394,1.01,0.332022,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.008271,0.0,0.0,0.0,6.83865,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.28183,0.0,0.0,0.0,4.0,19.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.003043,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.172657,4.15,6.0,0.0,0.014101,0.0,42.0,3.0,0.0,1.01,0.308056,0.0,0
0.0,0.0,0.007271,1.0,0.0,0.0,0.000949,0.0,1.01,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,29.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.01,0.136921,1.01,3.0,0.0,0.005924,0.0,15.0,8.0,0.007215,0.0,0.175609,0.0,0
4.0,0.005471,0.0,3.0,0.0,0.0,0.019605,0.006611,0.0,0.0,1.49003,0.0,0.0,1.02,0.0,0.0,0.0,66.0,0.0,0.0,0.121386,0.0,0.0,2.03,14.0,309.0,1.0,34.0,2.0,1.0,0.0,0.0,561.0,0.0,159.0,0.009885,0.0,0.01497,3.03,1.65,15.0,2.08,8.0,0.0,8.0,0.0,1.02,0.0,3.03,0.043518,0.0,5.0,0.022485,0.0,0.011071,27.0,30.0,0.026269,3.11,0.116244,0.006572,0
1.0,0.0,0.0,9.0,0.0,2.04,0.025216,0.003194,0.0,0.013067,9.68542,0.0,1.01,0.0,0.0,0.0,0.0,6.0,0.003114,2.04,9.43089,0.0,0.0,1.03,6.0,31.0,0.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,13.0,0.003109,0.013173,0.003167,1.01,0.0,15.0,1.02,0.0,10.0,0.0,0.0,1.01,0.0,1.01,0.215862,2.02,19.0,0.003794,0.009791,0.003089,9.0,1.0,0.003235,1.16,0.449016,0.0,0
0.0,0.005177,0.036188,1.0,0.0,0.0,0.003657,0.005692,5.07,0.0,4.7898,0.0,0.0,2.09,0.0,0.0,0.0,12.0,0.0,0.0,9.21441,0.0,0.0,2.09,1.0,36.0,0.0,12.0,1.0,12.0,0.0,0.0,66.0,0.0,36.0,0.005756,0.0,0.005486,0.0,2.63,13.0,2.27,0.0,2.0,0.0,0.0,2.09,0.0,5.07,0.16288,1.01,5.0,0.0,0.005924,0.005615,9.0,12.0,0.035643,2.27,0.279805,0.005707,0
0.0,0.011172,0.0,3.0,0.0,1.01,0.0,0.012529,0.0,0.012522,0.0,0.0,0.0,1.02,0.0,0.0,0.0,18.0,0.0,1.01,0.0,0.0,0.0,1.03,9.0,83.0,0.0,14.0,1.0,3.0,0.0,0.0,91.0,0.0,59.0,0.013034,0.014657,0.022484,2.04,1.25,11.0,1.08,6.0,2.0,6.0,0.0,1.02,0.0,2.03,0.0,0.0,4.0,0.03446,0.0,0.013723,9.0,14.0,0.040857,2.23,0.0,0.012396,0
0.0,0.0,0.0,1.0,0.0,1.01,0.002541,0.0,0.0,0.010189,3.26838,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.01,9.16383,0.0,0.0,0.0,1.0,26.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.010354,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.155894,1.01,4.0,0.0,0.005924,0.0,11.0,2.0,0.0,0.0,0.24972,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,4.88878,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.22338,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29442,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.029353,0.0,0.0,0.0,2.88496,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.079964,0.0,0.001023,0.0,5.0,186.0,3.0,7.0,1.0,1.0,0.0,0.0,21.0,1.03,41.0,0.0,0.0,0.0,1.02,0.0,6.0,1.04,3.0,0.0,3.0,0.0,0.0,0.0,1.02,0.007832,4.25,0.0,0.001686,0.010674,0.001085,125.0,4.0,0.00166,0.0,0.008129,0.0,0
3.0,0.001725,0.0,14.0,0.0,3.04,0.150819,0.0,0.0,0.015122,15.0673,0.0,1.01,1.01,0.0,0.0,1.0,38.0,0.001861,3.04,9.58228,0.0,0.0,5.11,10.0,251.0,0.0,10.0,1.0,5.0,0.0,0.0,45.0,0.0,67.0,0.012634,0.015358,0.018491,4.06,1.09,15.0,4.15,7.0,19.0,7.0,2.0,0.0,0.0,4.06,0.227926,0.0,29.0,0.012262,0.0,0.010348,0.0,5.0,0.011606,6.91,0.493523,0.001845,1
5.0,0.020018,0.008144,9.0,0.0,5.12,0.049919,0.008001,2.02,0.012292,12.7925,0.0,4.09,6.1,0.0,0.0,0.0,29.0,0.015175,4.1,9.56194,0.0,0.0,9.2,11.0,136.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,0.0,60.0,0.02891,0.014146,0.024628,4.08,7.37,12.0,8.36,8.0,8.0,6.0,0.0,3.04,0.0,5.09,0.244287,3.05,16.0,0.012675,0.012165,0.024831,12.0,10.0,0.014196,8.85,0.516067,0.022618,0
0.0,0.0,0.023755,3.0,0.0,0.0,0.005326,0.0,5.05,0.0,4.15475,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,9.19857,6.07,0.0,2.05,2.0,31.0,0.0,7.0,1.0,7.0,0.022523,0.0,21.0,0.0,11.0,0.007908,0.0,0.007936,0.0,0.0,9.0,1.01,2.0,3.0,2.0,0.0,0.0,0.0,5.05,0.162734,1.01,4.0,0.0,0.005924,0.005195,9.0,7.0,0.024383,2.09,0.279504,0.0,0
0.0,0.002967,0.003485,3.0,0.0,0.0,0.005702,0.003348,1.01,0.0,7.45802,0.0,0.0,1.01,0.0,1.0,1.0,2.0,0.0,0.0,9.31408,0.0,0.0,1.01,1.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.003483,0.0,0.003498,1.01,1.01,3.0,1.03,0.0,7.0,0.0,1.0,1.01,0.0,1.02,0.182792,2.02,9.0,0.003393,0.009791,0.003418,9.0,2.0,0.003604,1.03,0.3419,0.00338,0
0.0,0.0,0.0,1.0,0.0,0.0,0.004413,0.0,0.0,0.0,3.37801,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.16485,0.0,0.0,0.0,0.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.01,0.0,1.0,1.01,1.0,2.0,1.0,0.0,0.0,0.0,1.01,0.154967,2.03,7.0,0.003393,0.008591,0.003418,31.0,2.0,0.003604,0.0,0.247924,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002143,0.0,0.0,0.0,3.13741,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.14037,0.0,0.0,0.0,6.0,87.0,0.0,7.0,1.0,3.0,0.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,4.04,0.0,8.0,0.0,9.0,4.0,5.0,0.0,0.0,0.0,4.04,0.14525,2.02,4.0,0.024144,0.009791,0.0,12.0,7.0,0.024328,0.0,0.20589,0.0,0
1.0,0.0,0.025538,2.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,63.0,0.0,9.0,1.0,4.0,0.0,0.0,36.0,0.0,37.0,0.0,0.0,0.00586,1.01,0.0,10.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,2.04,0.0,0.0,4.0,0.008081,0.0,0.0,9.0,8.0,0.025341,1.01,0.0,0.0,0
4.0,0.047139,0.0,4.0,0.0,1.01,0.0,0.046059,0.0,0.045459,0.0,0.0,0.0,1.02,0.0,0.0,0.0,49.0,0.0,1.01,0.0,0.0,0.0,2.13,7.0,153.0,0.0,17.0,1.0,6.0,0.0,0.0,136.0,0.0,67.0,0.073178,0.051585,0.074453,1.03,1.31,13.0,2.1,6.0,2.0,5.0,2.0,1.02,0.0,1.03,0.0,0.0,4.0,0.053053,0.0,0.077088,9.0,13.0,0.0622,2.36,0.0,0.04835,0
0.0,0.0,0.007608,3.0,0.0,0.0,0.005967,0.0,1.02,0.0,1.49003,0.0,0.0,0.0,0.0,4.0,0.0,20.0,0.0,0.0,0.121386,1.02,0.0,0.0,4.0,51.0,1.0,9.0,2.0,8.0,0.004498,0.0,36.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.02,0.043518,0.0,3.0,0.0,0.0,0.0,27.0,6.0,0.008214,0.0,0.116244,0.0,0
0.0,0.0,0.0,1.0,0.0,2.06,0.005414,0.0,0.0,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006239,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.162734,1.01,8.0,0.0,0.005924,0.0,9.0,0.0,0.0,0.0,0.279504,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.006308,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.121386,0.0,0.0,0.0,3.0,22.0,0.0,6.0,2.0,1.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.004384,0.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.043518,1.1,4.0,0.0,0.027723,0.0,22.0,1.0,0.0,1.02,0.116244,0.0,0
0.0,0.0,0.00603,15.0,0.0,3.04,0.083931,0.0,2.02,0.008269,19.2612,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.04,9.64504,0.0,0.0,4.06,3.0,31.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,17.0,0.010492,0.008275,0.015173,3.05,0.0,5.0,3.11,2.0,23.0,2.0,0.0,0.0,0.0,4.07,0.217928,1.07,33.0,0.01169,0.001058,0.009453,0.0,4.0,0.015341,5.23,0.414005,0.0,0
0.0,0.001255,0.001233,2.0,0.0,0.0,0.002307,0.000846,1.01,0.0,1.78572,0.0,0.0,2.02,0.0,0.0,0.0,32.0,0.0,0.0,0.052765,0.0,0.001023,2.02,10.0,166.0,1.0,11.0,1.0,0.0,0.0,0.0,55.0,1.01,64.0,0.002243,0.0,0.002035,1.08,2.2,10.0,2.16,2.0,0.0,2.0,0.0,1.01,0.0,1.07,0.006058,6.26,2.0,0.001686,0.011171,0.002244,226.0,9.0,0.00166,2.05,0.010369,0.001942,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001542,0.0,0.0,0.0,4.46389,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.17814,0.0,0.0,0.0,0.0,23.0,1.0,6.0,2.0,1.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.14921,3.19,4.0,0.0,0.012186,0.0,28.0,5.0,0.0,0.0,0.211039,0.0,0
0.0,0.0,0.016288,2.0,0.0,0.0,0.003576,0.0,4.09,0.0,4.81344,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,9.22957,0.0,0.0,0.0,1.0,54.0,0.0,16.0,1.0,4.0,0.0,0.0,120.0,0.0,22.0,0.0,0.0,0.0,1.02,0.0,5.0,1.04,6.0,4.0,4.0,0.0,0.0,0.0,4.11,0.170646,1.01,4.0,0.005988,0.005924,0.005195,9.0,11.0,0.01747,0.0,0.309565,0.0,0
0.0,0.0,0.001925,3.0,0.0,0.0,0.010569,0.0,1.01,0.0,9.18576,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.31033,0.0,0.0,0.0,0.0,16.0,1.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,1.01,0.162798,2.02,7.0,0.0,0.009791,0.0,14.0,7.0,0.001809,0.0,0.228861,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.002631,0.0,0.0,0.0,2.38141,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.07779,0.0,0.0,0.0,3.0,8.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.132656,0.0,3.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.205382,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001138,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.09329,0.0,0.0,0.0,6.0,42.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.136921,2.02,3.0,0.0,0.031562,0.0,32.0,4.0,0.0,0.0,0.175609,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0024,0.0,0.0,0.0,3.32672,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.15394,0.0,0.0,0.0,0.0,43.0,0.0,6.0,3.0,1.0,0.0,0.0,15.0,0.0,9.0,0.0,0.0,0.006613,0.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.149833,0.0,4.0,0.0,0.0,0.0,12.0,6.0,0.0,1.01,0.227553,0.0,0
