ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
15.0,0.001729,0.001665,15.0,0.0,1.12,0.217807,0.001104,1.01,0.000957,15.72,0.0,1.08,2.06,0.0,0.0,1.0,84.0,0.0009,1.1,0.421471,0.0,0.0,2.05,15.0,456.0,0.0,16.0,1.0,0.0,0.0,0.0,120.0,0.0,142.0,0.002516,0.000983,0.003097,9.19,2.86,15.0,7.9,2.0,14.0,2.0,2.0,1.01,0.0,9.18,0.038102,2.02,40.0,0.03945,0.009791,0.0127,9.0,1.0,0.042444,3.76,0.03304,0.002136,0
2.0,0.0,0.0,4.0,0.0,2.05,0.034676,0.001655,0.0,0.003174,11.5189,0.0,1.01,0.0,0.0,0.0,0.0,7.0,0.0012,2.02,9.39297,0.0,0.0,0.0,3.0,34.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,19.0,0.0,0.00305,0.003043,1.01,0.0,3.0,0.0,9.0,6.0,3.0,0.0,1.01,0.0,1.01,0.177522,2.02,10.0,0.004111,0.009791,0.0,9.0,2.0,0.004143,1.01,0.285789,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002557,0.0,0.0,0.0,6.11627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.25218,0.0,0.0,0.0,3.0,13.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.004263,0.0,0.0,3.0,1.01,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.166841,2.02,7.0,0.0,0.009791,0.002799,17.0,0.0,0.0,2.02,0.284954,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,122.0,16.0,9.0,3.0,1.0,0.0,0.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,7.0,0.0,0.0,0.0,0.0,1
0.0,0.002291,0.0,11.0,0.0,0.0,0.017674,0.002241,0.0,0.0,11.4778,0.0,0.0,1.02,0.0,0.0,0.0,18.0,0.0,0.0,9.44939,0.0,0.0,1.03,14.0,63.0,0.0,12.0,2.0,0.0,0.0,0.0,66.0,0.0,44.0,0.002905,0.0,0.004601,4.08,1.21,14.0,4.15,0.0,12.0,0.0,1.0,1.02,0.0,4.08,0.203153,8.12,18.0,0.01125,0.022649,0.011772,31.0,12.0,0.011353,2.03,0.410376,0.002593,0
0.0,0.002778,0.001602,10.0,0.0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0.0,0.0,2.02,0.0,0.0,0.0,3.0,0.0,2.05,9.61644,0.0,0.0,3.06,9.0,84.0,0.0,3.0,2.0,1.0,0.0,1.01,3.0,0.0,36.0,0.004949,0.004402,0.005028,5.2,2.07,10.0,3.42,1.0,12.0,1.0,0.0,2.03,0.001571,5.21,0.21225,2.09,26.0,0.012691,0.004479,0.004974,7.0,2.0,0.011331,3.93,0.386049,0.00322,1
0.0,0.0,0.006837,13.0,0.0,2.02,0.192404,0.0,2.02,0.001218,18.8264,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.01,9.60696,0.0,0.0,0.0,1.0,19.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,0.0,7.0,0.0,0.002675,0.001143,0.0,0.0,3.0,0.0,5.0,11.0,4.0,0.0,0.0,0.0,2.02,0.202113,3.09,22.0,0.0,0.011815,0.0,9.0,6.0,0.007394,1.01,0.332022,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001773,0.0,0.0,0.0,1.34306,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.032607,0.0,0.0,0.0,0.0,27.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.000318,0.0,0
1.0,0.0,0.0,9.0,0.0,2.04,0.025216,0.003194,0.0,0.013067,9.68542,0.0,1.01,0.0,0.0,0.0,0.0,6.0,0.003114,2.04,9.43089,0.0,0.0,1.03,6.0,31.0,0.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,13.0,0.003109,0.013173,0.003167,1.01,0.0,15.0,1.02,0.0,10.0,0.0,0.0,1.01,0.0,1.01,0.215862,2.02,19.0,0.003794,0.009791,0.003089,9.0,1.0,0.003235,1.16,0.449016,0.0,0
3.0,0.003869,0.006419,6.0,0.0,0.0,0.014471,0.006798,1.01,0.0,3.33706,0.0,1.03,1.04,0.0,0.0,0.0,13.0,0.004871,0.0,9.21468,0.0,0.0,1.06,3.0,53.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,25.0,0.005003,0.0,0.004908,2.02,1.3,5.0,1.1,1.0,0.0,1.0,0.0,2.02,0.0,2.02,0.180438,0.0,6.0,0.059041,0.0,0.005195,0.0,5.0,0.068688,1.28,0.291852,0.004594,0
0.0,0.005177,0.036188,1.0,0.0,0.0,0.003657,0.005692,5.07,0.0,4.7898,0.0,0.0,2.09,0.0,0.0,0.0,12.0,0.0,0.0,9.21441,0.0,0.0,2.09,1.0,36.0,0.0,12.0,1.0,12.0,0.0,0.0,66.0,0.0,36.0,0.005756,0.0,0.005486,0.0,2.63,13.0,2.27,0.0,2.0,0.0,0.0,2.09,0.0,5.07,0.16288,1.01,5.0,0.0,0.005924,0.005615,9.0,12.0,0.035643,2.27,0.279805,0.005707,0
1.0,0.018552,0.021362,7.0,0.0,2.02,0.018047,0.021139,2.02,0.0,2.38141,0.0,0.0,3.07,0.0,1.0,0.0,61.0,0.0,0.0,9.07779,0.0,0.0,4.07,20.0,263.0,0.0,31.0,2.0,3.0,0.0,0.0,465.0,0.0,164.0,0.042449,0.008564,0.049891,5.05,4.89,23.0,6.35,13.0,0.0,4.0,1.0,3.07,0.0,4.05,0.132656,2.09,10.0,0.056435,0.004816,0.051623,12.0,26.0,0.050424,6.38,0.205382,0.020765,0
0.0,0.0,0.006874,3.0,0.0,0.0,0.001193,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.121386,0.0,0.0,0.0,4.0,24.0,4.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,43.0,4.0,0.007263,0.0,0.116244,0.0,0
0.0,0.011172,0.0,3.0,0.0,1.01,0.0,0.012529,0.0,0.012522,0.0,0.0,0.0,1.02,0.0,0.0,0.0,18.0,0.0,1.01,0.0,0.0,0.0,1.03,9.0,83.0,0.0,14.0,1.0,3.0,0.0,0.0,91.0,0.0,59.0,0.013034,0.014657,0.022484,2.04,1.25,11.0,1.08,6.0,2.0,6.0,0.0,1.02,0.0,2.03,0.0,0.0,4.0,0.03446,0.0,0.013723,9.0,14.0,0.040857,2.23,0.0,0.012396,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1,3.0,0.0,0.027723,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.002967,0.0,2.0,0.0,0.0,0.014507,0.003348,0.0,0.0,2.8654,0.0,0.0,1.01,0.0,0.0,0.0,2.0,0.0,0.0,0.077595,0.0,0.0,1.01,1.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.003483,0.0,0.003498,1.01,1.01,1.0,1.03,0.0,2.0,0.0,0.0,1.01,0.0,1.01,0.007179,3.03,3.0,0.003393,0.012459,0.003418,11.0,2.0,0.003604,1.03,0.00643,0.00338,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,146.0,0.0,15.0,1.0,9.0,0.0,0.0,105.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001781,0.0,0.0,0.0,3.7967,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.14904,0.0,0.0,0.0,3.0,16.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.142828,2.02,2.0,0.0,0.009791,0.0,9.0,2.0,0.0,0.0,0.183565,0.0,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,134.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,68.0,0.0,0.0,0.026968,0.0,0.0,12.0,1.05,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0271,0.0,4.0,0.0,1.12,0.0,0.0,1
0.0,0.0,0.0,1.0,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0.014053,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.014657,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.001725,0.0,14.0,0.0,3.04,0.150819,0.0,0.0,0.015122,15.0673,0.0,1.01,1.01,0.0,0.0,1.0,38.0,0.001861,3.04,9.58228,0.0,0.0,5.11,10.0,251.0,0.0,10.0,1.0,5.0,0.0,0.0,45.0,0.0,67.0,0.012634,0.015358,0.018491,4.06,1.09,15.0,4.15,7.0,19.0,7.0,2.0,0.0,0.0,4.06,0.227926,0.0,29.0,0.012262,0.0,0.010348,0.0,5.0,0.011606,6.91,0.493523,0.001845,1
0.0,0.0,0.013341,6.0,0.0,0.0,0.008759,0.0,5.06,0.0,14.3114,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.46929,0.0,0.0,0.0,0.0,14.0,0.0,4.0,1.0,8.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,5.06,0.185837,0.0,16.0,0.0,0.0,0.0,0.0,4.0,0.014779,0.0,0.299659,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.002967,0.003485,3.0,0.0,0.0,0.005702,0.003348,1.01,0.0,7.45802,0.0,0.0,1.01,0.0,1.0,1.0,2.0,0.0,0.0,9.31408,0.0,0.0,1.01,1.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.003483,0.0,0.003498,1.01,1.01,3.0,1.03,0.0,7.0,0.0,1.0,1.01,0.0,1.02,0.182792,2.02,9.0,0.003393,0.009791,0.003418,9.0,2.0,0.003604,1.03,0.3419,0.00338,0
1.0,0.0,0.002153,11.0,0.0,2.03,0.039501,0.0,1.01,0.011863,13.2646,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2.03,9.50082,0.0,0.0,2.03,6.0,54.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,17.0,0.008487,0.012149,0.010956,3.03,0.0,8.0,3.05,1.0,15.0,0.0,2.0,0.0,0.0,3.03,0.209047,0.0,23.0,0.012393,0.0,0.011412,0.0,2.0,0.008364,3.24,0.421337,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,22.0,1.0,0.0,0.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,2.02,2.0,0.0,0.009791,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0
3.0,0.000507,0.003083,10.0,0.0,2.03,0.069027,0.0,2.06,0.002022,7.41111,0.0,0.0,1.01,0.0,0.0,0.0,74.0,0.0,2.03,0.20874,0.0,0.000514,3.19,17.0,308.0,4.0,38.0,2.0,12.0,0.0,0.0,703.0,1.02,167.0,0.003074,0.002232,0.002881,3.09,1.37,26.0,4.61,21.0,0.0,21.0,0.0,0.0,0.0,4.13,0.021358,1.02,11.0,0.003534,0.000376,0.003883,10.0,34.0,0.005976,3.84,0.026481,0.000606,0
0.0,0.0,0.0,4.0,0.0,0.0,0.060614,0.0,0.0,0.0,5.38371,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.132776,0.0,0.0,0.0,6.0,326.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,68.0,0.0,0.0,0.0,2.03,0.0,6.0,2.04,9.0,2.0,9.0,1.0,0.0,0.0,2.03,0.009353,0.0,7.0,0.004661,0.0,0.003942,0.0,11.0,0.004271,0.0,0.002028,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002243,0.0,0.0,0.0,2.92733,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.15676,0.0,0.0,0.0,1.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.156639,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.244411,0.0,0
0.0,0.0,0.0,1.0,0.0,2.06,0.005414,0.0,0.0,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006239,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.162734,1.01,8.0,0.0,0.005924,0.0,9.0,0.0,0.0,0.0,0.279504,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.003069,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.121386,0.0,0.0,0.0,2.0,35.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,21.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.01,0.043518,0.0,2.0,0.012361,0.0,0.0,9.0,9.0,0.011992,0.0,0.116244,0.0,0
0.0,0.0,0.016288,2.0,0.0,0.0,0.003576,0.0,4.09,0.0,4.81344,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,9.22957,0.0,0.0,0.0,1.0,54.0,0.0,16.0,1.0,4.0,0.0,0.0,120.0,0.0,22.0,0.0,0.0,0.0,1.02,0.0,5.0,1.04,6.0,4.0,4.0,0.0,0.0,0.0,4.11,0.170646,1.01,4.0,0.005988,0.005924,0.005195,9.0,11.0,0.01747,0.0,0.309565,0.0,0
5.0,0.0,0.006874,3.0,0.0,0.0,0.008524,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.121386,0.0,0.0,0.0,10.0,190.0,4.0,9.0,3.0,1.0,0.0,0.0,36.0,0.0,82.0,0.0,0.0,0.004384,0.0,0.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,43.0,4.0,0.007263,1.01,0.116244,0.0,0
0.0,0.0,0.006419,12.0,0.0,0.0,0.042586,0.0,1.01,0.0,18.8025,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.6251,0.0,0.0,1.01,8.0,58.0,0.0,13.0,1.0,3.0,0.0,0.0,78.0,0.0,32.0,0.002504,0.0,0.003043,6.06,0.0,11.0,0.0,6.0,19.0,6.0,1.0,0.0,0.0,7.07,0.213747,2.02,23.0,0.028026,0.009791,0.0,9.0,13.0,0.033338,1.02,0.398329,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001138,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.09329,0.0,0.0,0.0,6.0,42.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.136921,2.02,3.0,0.0,0.031562,0.0,32.0,4.0,0.0,0.0,0.175609,0.0,0
3.0,0.005096,0.005815,9.0,0.0,0.0,0.123265,0.002107,1.01,0.0,16.1305,0.0,1.01,2.02,16.0,0.0,0.0,48.0,0.002741,0.0,9.66116,0.0,0.0,3.08,7.0,208.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,128.0,0.032648,0.0,0.033268,5.05,2.07,10.0,5.21,16.0,13.0,0.0,2.0,1.01,0.0,6.06,0.256748,2.02,20.0,0.015838,0.009791,0.040568,9.0,2.0,0.020949,3.26,0.544686,0.005857,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002305,0.0,0.0,0.0,5.87331,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,9.21823,0.0,0.0,0.0,0.0,50.0,0.0,8.0,1.0,6.0,0.0,0.0,28.0,0.0,28.0,0.0,0.0,0.003043,0.0,0.0,6.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.153404,2.02,5.0,0.0,0.009791,0.0,9.0,8.0,0.0,1.01,0.21647,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.002046,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.121386,0.0,0.0,0.0,1.0,9.0,0.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,1.1,3.0,0.0,0.027723,0.0,22.0,1.0,0.0,0.0,0.116244,0.0,0
