ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.006191,3.0,0.0,0.0,0.004835,0.0,2.03,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.19857,0.0,0.0,0.0,0.0,20.0,0.0,6.0,1.0,4.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,2.03,0.162734,1.01,6.0,0.0,0.005924,0.0,9.0,6.0,0.006839,0.0,0.279504,0.0,0
0.0,0.0,0.007271,1.0,0.0,0.0,0.000949,0.0,1.01,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,29.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.01,0.136921,1.01,3.0,0.0,0.005924,0.0,15.0,8.0,0.007215,0.0,0.175609,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001773,0.0,0.0,0.0,1.34306,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.032607,0.0,0.0,0.0,0.0,27.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.000318,0.0,0
4.0,0.005471,0.0,3.0,0.0,0.0,0.019605,0.006611,0.0,0.0,1.49003,0.0,0.0,1.02,0.0,0.0,0.0,66.0,0.0,0.0,0.121386,0.0,0.0,2.03,14.0,309.0,1.0,34.0,2.0,1.0,0.0,0.0,561.0,0.0,159.0,0.009885,0.0,0.01497,3.03,1.65,15.0,2.08,8.0,0.0,8.0,0.0,1.02,0.0,3.03,0.043518,0.0,5.0,0.022485,0.0,0.011071,27.0,30.0,0.026269,3.11,0.116244,0.006572,0
0.0,0.0,0.0,1.0,0.0,1.01,0.002541,0.0,0.0,0.010189,3.26838,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.01,9.16383,0.0,0.0,0.0,1.0,26.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.010354,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.155894,1.01,4.0,0.0,0.005924,0.0,11.0,2.0,0.0,0.0,0.24972,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,4.88878,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.22338,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29442,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000949,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.09329,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.136921,2.03,2.0,0.0,0.033647,0.0,26.0,1.0,0.0,0.0,0.175609,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.029353,0.0,0.0,0.0,2.88496,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.079964,0.0,0.001023,0.0,5.0,186.0,3.0,7.0,1.0,1.0,0.0,0.0,21.0,1.03,41.0,0.0,0.0,0.0,1.02,0.0,6.0,1.04,3.0,0.0,3.0,0.0,0.0,0.0,1.02,0.007832,4.25,0.0,0.001686,0.010674,0.001085,125.0,4.0,0.00166,0.0,0.008129,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001781,0.0,0.0,0.0,3.7967,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.14904,0.0,0.0,0.0,3.0,16.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.142828,2.02,2.0,0.0,0.009791,0.0,9.0,2.0,0.0,0.0,0.183565,0.0,0
2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,227.0,0.0,21.0,2.0,1.0,0.0,0.0,210.0,0.0,129.0,0.0,0.0,0.0,2.02,0.0,15.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,2.02,0.0,0.0,3.0,0.022087,0.0,0.0,12.0,19.0,0.02451,0.0,0.0,0.0,0
3.0,0.001725,0.0,14.0,0.0,3.04,0.150819,0.0,0.0,0.015122,15.0673,0.0,1.01,1.01,0.0,0.0,1.0,38.0,0.001861,3.04,9.58228,0.0,0.0,5.11,10.0,251.0,0.0,10.0,1.0,5.0,0.0,0.0,45.0,0.0,67.0,0.012634,0.015358,0.018491,4.06,1.09,15.0,4.15,7.0,19.0,7.0,2.0,0.0,0.0,4.06,0.227926,0.0,29.0,0.012262,0.0,0.010348,0.0,5.0,0.011606,6.91,0.493523,0.001845,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5.0,0.020018,0.008144,9.0,0.0,5.12,0.049919,0.008001,2.02,0.012292,12.7925,0.0,4.09,6.1,0.0,0.0,0.0,29.0,0.015175,4.1,9.56194,0.0,0.0,9.2,11.0,136.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,0.0,60.0,0.02891,0.014146,0.024628,4.08,7.37,12.0,8.36,8.0,8.0,6.0,0.0,3.04,0.0,5.09,0.244287,3.05,16.0,0.012675,0.012165,0.024831,12.0,10.0,0.014196,8.85,0.516067,0.022618,0
0.0,0.002967,0.003485,3.0,0.0,0.0,0.005702,0.003348,1.01,0.0,7.45802,0.0,0.0,1.01,0.0,1.0,1.0,2.0,0.0,0.0,9.31408,0.0,0.0,1.01,1.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.003483,0.0,0.003498,1.01,1.01,3.0,1.03,0.0,7.0,0.0,1.0,1.01,0.0,1.02,0.182792,2.02,9.0,0.003393,0.009791,0.003418,9.0,2.0,0.003604,1.03,0.3419,0.00338,0
0.0,0.0,0.0,1.0,0.0,0.0,0.004413,0.0,0.0,0.0,3.37801,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.16485,0.0,0.0,0.0,0.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.01,0.0,1.0,1.01,1.0,2.0,1.0,0.0,0.0,0.0,1.01,0.154967,2.03,7.0,0.003393,0.008591,0.003418,31.0,2.0,0.003604,0.0,0.247924,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,22.0,1.0,0.0,0.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,2.02,2.0,0.0,0.009791,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.007608,3.0,0.0,0.0,0.005967,0.0,1.02,0.0,1.49003,0.0,0.0,0.0,0.0,4.0,0.0,20.0,0.0,0.0,0.121386,1.02,0.0,0.0,4.0,51.0,1.0,9.0,2.0,8.0,0.004498,0.0,36.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.02,0.043518,0.0,3.0,0.0,0.0,0.0,27.0,6.0,0.008214,0.0,0.116244,0.0,0
0.0,0.0,0.0,1.0,0.0,2.06,0.005414,0.0,0.0,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006239,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.162734,1.01,8.0,0.0,0.005924,0.0,9.0,0.0,0.0,0.0,0.279504,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.006308,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.121386,0.0,0.0,0.0,3.0,22.0,0.0,6.0,2.0,1.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.004384,0.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.043518,1.1,4.0,0.0,0.027723,0.0,22.0,1.0,0.0,1.02,0.116244,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001542,0.0,0.0,0.0,4.46389,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.17814,0.0,0.0,0.0,0.0,23.0,1.0,6.0,2.0,1.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.14921,3.19,4.0,0.0,0.012186,0.0,28.0,5.0,0.0,0.0,0.211039,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.003069,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.121386,0.0,0.0,0.0,2.0,35.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,21.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.01,0.043518,0.0,2.0,0.012361,0.0,0.0,9.0,9.0,0.011992,0.0,0.116244,0.0,0
5.0,0.0,0.006874,3.0,0.0,0.0,0.008524,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.121386,0.0,0.0,0.0,10.0,190.0,4.0,9.0,3.0,1.0,0.0,0.0,36.0,0.0,82.0,0.0,0.0,0.004384,0.0,0.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,43.0,4.0,0.007263,1.01,0.116244,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.002022,0.0,0.0,0.0,2.38141,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.07779,0.0,0.0,0.0,0.0,11.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.132656,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.205382,0.0,1
0.0,0.0,0.006419,12.0,0.0,0.0,0.042586,0.0,1.01,0.0,18.8025,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.6251,0.0,0.0,1.01,8.0,58.0,0.0,13.0,1.0,3.0,0.0,0.0,78.0,0.0,32.0,0.002504,0.0,0.003043,6.06,0.0,11.0,0.0,6.0,19.0,6.0,1.0,0.0,0.0,7.07,0.213747,2.02,23.0,0.028026,0.009791,0.0,9.0,13.0,0.033338,1.02,0.398329,0.0,0
1.0,0.0,0.0,7.0,0.0,0.0,0.128868,0.0,0.0,0.0,16.1747,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,9.53121,0.0,0.0,0.0,2.0,41.0,0.0,9.0,1.0,0.0,0.0,0.0,36.0,0.0,18.0,0.0,0.0,0.007306,2.03,0.0,2.0,1.01,2.0,12.0,2.0,1.0,0.0,0.0,2.03,0.19654,0.0,17.0,0.006246,0.0,0.002606,0.0,8.0,0.00565,3.03,0.347806,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.002046,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.121386,0.0,0.0,0.0,1.0,9.0,0.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,1.1,3.0,0.0,0.027723,0.0,22.0,1.0,0.0,0.0,0.116244,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.004579,0.0,0.0,0.0,2.38141,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,9.07779,0.0,0.0,0.0,0.0,58.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.004384,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.132656,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.02,0.205382,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.003025,0.0,8.0,0.0,1.01,0.115192,0.003411,0.0,0.00249,14.2973,0.0,1.02,2.05,0.0,0.0,0.0,20.0,0.002667,1.01,9.5382,0.0,0.0,3.05,7.0,119.0,0.0,11.0,1.0,2.0,0.0,0.0,55.0,0.0,70.0,0.005395,0.002494,0.011023,8.1,2.64,9.0,5.12,5.0,12.0,3.0,1.0,2.03,0.0,8.1,0.21646,2.02,17.0,0.024117,0.009791,0.010296,9.0,8.0,0.023158,5.25,0.429326,0.003846,0
