ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.0,0.0,1.01,0.002277,0.0,0.0,0.003264,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.01,9.09329,0.0,0.0,0.0,3.0,61.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,17.0,0.0,0.00342,0.003498,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.01,0.136921,1.01,3.0,0.0,0.005924,0.0,9.0,7.0,0.003604,1.02,0.175609,0.0,0
0.0,0.003818,0.003678,4.0,0.0,3.04,0.008344,0.004651,1.01,0.004769,8.73103,0.0,0.0,3.06,0.0,0.0,0.0,7.0,0.0,3.04,9.32615,0.0,0.0,3.06,0.0,23.0,0.0,7.0,2.0,6.0,0.0,1.01,21.0,0.0,8.0,0.00584,0.004879,0.005585,0.0,3.41,6.0,3.06,5.0,7.0,5.0,0.0,3.06,0.000875,1.01,0.17379,3.08,9.0,0.0,0.012165,0.005601,22.0,7.0,0.004143,3.19,0.292506,0.004679,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000949,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,47.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.136921,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.175609,0.0,0
0.0,0.0,0.0,4.0,0.0,1.01,0.017626,0.0,0.0,0.010189,9.62849,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.01,9.40165,0.0,0.0,2.15,5.0,99.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,25.0,0.007908,0.010354,0.009643,6.12,0.0,7.0,3.45,2.0,7.0,1.0,0.0,0.0,0.0,6.12,0.199926,0.0,12.0,0.029215,0.0,0.009912,0.0,4.0,0.029471,3.3,0.416054,0.0,0
0.0,0.002291,0.0,11.0,0.0,0.0,0.017674,0.002241,0.0,0.0,11.4778,0.0,0.0,1.02,0.0,0.0,0.0,18.0,0.0,0.0,9.44939,0.0,0.0,1.03,14.0,63.0,0.0,12.0,2.0,0.0,0.0,0.0,66.0,0.0,44.0,0.002905,0.0,0.004601,4.08,1.21,14.0,4.15,0.0,12.0,0.0,1.0,1.02,0.0,4.08,0.203153,8.12,18.0,0.01125,0.022649,0.011772,31.0,12.0,0.011353,2.03,0.410376,0.002593,0
0.0,0.0,0.006419,2.0,0.0,0.0,0.001081,0.0,1.01,0.0,3.39209,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.15904,0.0,0.005667,0.0,1.0,23.0,2.0,6.0,4.0,3.0,0.0,1.01,15.0,2.02,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.002921,1.01,0.151673,6.96,3.0,0.0,0.019903,0.0,170.0,6.0,0.006488,0.0,0.235454,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.013317,0.0,0.0,0.0,5.0865,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.166306,0.0,0.0,0.0,0.0,43.0,0.0,7.0,1.0,0.0,0.0,0.0,21.0,0.0,10.0,0.0,0.0,0.003043,1.03,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.03,0.024306,3.29,3.0,0.002623,0.011815,0.0,9.0,7.0,0.002692,1.02,0.070582,0.0,0
0.0,0.0,0.0,1.0,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.026356,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.03411,0.0,0.0,0.0,0.0,0.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.005936,0.0,1.0,0.0,1.01,0.0,0.006379,0.0,0.010189,0.0,0.0,0.0,1.02,0.0,0.0,0.0,7.0,0.0,1.01,0.0,0.0,0.0,1.02,0.0,23.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,8.0,0.006064,0.010354,0.007599,0.0,1.11,4.0,1.02,4.0,0.0,3.0,0.0,1.02,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.006229,0.0,7.0,0.0,1.06,0.0,0.00592,0
0.0,0.0,0.0,1.0,0.0,0.0,0.008271,0.0,0.0,0.0,6.83865,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.28183,0.0,0.0,0.0,4.0,19.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.003043,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.172657,4.15,6.0,0.0,0.014101,0.0,42.0,3.0,0.0,1.01,0.308056,0.0,0
0.0,0.0,0.007271,1.0,0.0,0.0,0.000949,0.0,1.01,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,29.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.01,0.136921,1.01,3.0,0.0,0.005924,0.0,15.0,8.0,0.007215,0.0,0.175609,0.0,0
2.0,0.0,0.0,5.0,0.0,0.0,0.040174,0.0,0.0,0.0,11.7194,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.43991,0.0,0.0,2.02,7.0,111.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,47.0,0.003693,0.0,0.001327,5.06,0.0,8.0,2.03,4.0,8.0,3.0,0.0,0.0,0.0,5.06,0.196583,0.0,12.0,0.024405,0.0,0.003749,0.0,3.0,0.023446,1.06,0.373378,0.0,0
1.0,0.0,0.0,9.0,0.0,2.04,0.025216,0.003194,0.0,0.013067,9.68542,0.0,1.01,0.0,0.0,0.0,0.0,6.0,0.003114,2.04,9.43089,0.0,0.0,1.03,6.0,31.0,0.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,13.0,0.003109,0.013173,0.003167,1.01,0.0,15.0,1.02,0.0,10.0,0.0,0.0,1.01,0.0,1.01,0.215862,2.02,19.0,0.003794,0.009791,0.003089,9.0,1.0,0.003235,1.16,0.449016,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.002291,0.0,0.0,0.0,4.61832,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,9.17816,0.0,0.0,1.01,5.0,76.0,1.0,13.0,2.0,3.0,0.0,0.0,78.0,0.0,29.0,0.001189,0.0,0.003349,0.0,0.0,7.0,1.01,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.147608,2.02,6.0,0.0,0.009791,0.001143,23.0,13.0,0.0,2.02,0.199399,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
3.0,0.003869,0.006419,6.0,0.0,0.0,0.014471,0.006798,1.01,0.0,3.33706,0.0,1.03,1.04,0.0,0.0,0.0,13.0,0.004871,0.0,9.21468,0.0,0.0,1.06,3.0,53.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,25.0,0.005003,0.0,0.004908,2.02,1.3,5.0,1.1,1.0,0.0,1.0,0.0,2.02,0.0,2.02,0.180438,0.0,6.0,0.059041,0.0,0.005195,0.0,5.0,0.068688,1.28,0.291852,0.004594,0
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,461.0,0.0,15.0,1.0,5.0,0.0,0.0,105.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,29.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,1
0.0,0.005177,0.036188,1.0,0.0,0.0,0.003657,0.005692,5.07,0.0,4.7898,0.0,0.0,2.09,0.0,0.0,0.0,12.0,0.0,0.0,9.21441,0.0,0.0,2.09,1.0,36.0,0.0,12.0,1.0,12.0,0.0,0.0,66.0,0.0,36.0,0.005756,0.0,0.005486,0.0,2.63,13.0,2.27,0.0,2.0,0.0,0.0,2.09,0.0,5.07,0.16288,1.01,5.0,0.0,0.005924,0.005615,9.0,12.0,0.035643,2.27,0.279805,0.005707,0
1.0,0.018552,0.021362,7.0,0.0,2.02,0.018047,0.021139,2.02,0.0,2.38141,0.0,0.0,3.07,0.0,1.0,0.0,61.0,0.0,0.0,9.07779,0.0,0.0,4.07,20.0,263.0,0.0,31.0,2.0,3.0,0.0,0.0,465.0,0.0,164.0,0.042449,0.008564,0.049891,5.05,4.89,23.0,6.35,13.0,0.0,4.0,1.0,3.07,0.0,4.05,0.132656,2.09,10.0,0.056435,0.004816,0.051623,12.0,26.0,0.050424,6.38,0.205382,0.020765,0
4.0,0.0,0.017931,0.0,0.0,0.0,0.00695,0.0,1.01,0.0,7.58607,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,9.3141,0.0,0.0,1.01,8.0,205.0,0.0,18.0,1.0,1.0,0.0,0.0,153.0,0.0,55.0,0.002922,0.0,0.010535,5.05,0.0,9.0,1.01,11.0,3.0,10.0,0.0,0.0,0.0,6.06,0.179821,0.0,6.0,0.024777,0.0,0.003043,0.0,12.0,0.041937,2.04,0.33904,0.0,0
0.0,0.011172,0.0,3.0,0.0,1.01,0.0,0.012529,0.0,0.012522,0.0,0.0,0.0,1.02,0.0,0.0,0.0,18.0,0.0,1.01,0.0,0.0,0.0,1.03,9.0,83.0,0.0,14.0,1.0,3.0,0.0,0.0,91.0,0.0,59.0,0.013034,0.014657,0.022484,2.04,1.25,11.0,1.08,6.0,2.0,6.0,0.0,1.02,0.0,2.03,0.0,0.0,4.0,0.03446,0.0,0.013723,9.0,14.0,0.040857,2.23,0.0,0.012396,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1,3.0,0.0,0.027723,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,6.0,0.0,0.0,0.002704,0.0,0.0,0.0,2.38141,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9.07779,0.0,0.0,0.0,5.0,50.0,0.0,7.0,2.0,2.0,0.0,0.0,21.0,0.0,29.0,0.0,0.0,0.004384,1.01,0.0,7.0,1.01,1.0,0.0,1.0,1.0,0.0,0.0,1.01,0.132656,3.07,6.0,0.006771,0.056265,0.005461,14.0,7.0,0.007263,1.01,0.205382,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,4.88878,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.22338,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29442,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.029353,0.0,0.0,0.0,2.88496,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.079964,0.0,0.001023,0.0,5.0,186.0,3.0,7.0,1.0,1.0,0.0,0.0,21.0,1.03,41.0,0.0,0.0,0.0,1.02,0.0,6.0,1.04,3.0,0.0,3.0,0.0,0.0,0.0,1.02,0.007832,4.25,0.0,0.001686,0.010674,0.001085,125.0,4.0,0.00166,0.0,0.008129,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001781,0.0,0.0,0.0,3.7967,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.14904,0.0,0.0,0.0,3.0,16.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.142828,2.02,2.0,0.0,0.009791,0.0,9.0,2.0,0.0,0.0,0.183565,0.0,0
2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,227.0,0.0,21.0,2.0,1.0,0.0,0.0,210.0,0.0,129.0,0.0,0.0,0.0,2.02,0.0,15.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,2.02,0.0,0.0,3.0,0.022087,0.0,0.0,12.0,19.0,0.02451,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,134.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,68.0,0.0,0.0,0.026968,0.0,0.0,12.0,1.05,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0271,0.0,4.0,0.0,1.12,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.009791,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.023755,3.0,0.0,0.0,0.005326,0.0,5.05,0.0,4.15475,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,9.19857,6.07,0.0,2.05,2.0,31.0,0.0,7.0,1.0,7.0,0.022523,0.0,21.0,0.0,11.0,0.007908,0.0,0.007936,0.0,0.0,9.0,1.01,2.0,3.0,2.0,0.0,0.0,0.0,5.05,0.162734,1.01,4.0,0.0,0.005924,0.005195,9.0,7.0,0.024383,2.09,0.279504,0.0,0
1.0,0.0,0.002153,11.0,0.0,2.03,0.039501,0.0,1.01,0.011863,13.2646,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2.03,9.50082,0.0,0.0,2.03,6.0,54.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,17.0,0.008487,0.012149,0.010956,3.03,0.0,8.0,3.05,1.0,15.0,0.0,2.0,0.0,0.0,3.03,0.209047,0.0,23.0,0.012393,0.0,0.011412,0.0,2.0,0.008364,3.24,0.421337,0.0,1
3.0,0.000507,0.003083,10.0,0.0,2.03,0.069027,0.0,2.06,0.002022,7.41111,0.0,0.0,1.01,0.0,0.0,0.0,74.0,0.0,2.03,0.20874,0.0,0.000514,3.19,17.0,308.0,4.0,38.0,2.0,12.0,0.0,0.0,703.0,1.02,167.0,0.003074,0.002232,0.002881,3.09,1.37,26.0,4.61,21.0,0.0,21.0,0.0,0.0,0.0,4.13,0.021358,1.02,11.0,0.003534,0.000376,0.003883,10.0,34.0,0.005976,3.84,0.026481,0.000606,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002143,0.0,0.0,0.0,3.13741,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.14037,0.0,0.0,0.0,6.0,87.0,0.0,7.0,1.0,3.0,0.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,4.04,0.0,8.0,0.0,9.0,4.0,5.0,0.0,0.0,0.0,4.04,0.14525,2.02,4.0,0.024144,0.009791,0.0,12.0,7.0,0.024328,0.0,0.20589,0.0,0
1.0,0.00601,0.0,4.0,0.0,1.01,0.013388,0.006075,0.0,0.002734,8.94961,0.0,0.0,3.12,0.0,0.0,0.0,15.0,0.0,1.01,9.36564,0.0,0.0,3.12,9.0,65.0,0.0,10.0,1.0,2.0,0.0,2.02,45.0,0.0,32.0,0.006873,0.002622,0.009919,3.03,4.82,11.0,4.2,4.0,7.0,4.0,1.0,3.12,0.004356,3.03,0.189859,5.14,9.0,0.020267,0.015794,0.010157,9.0,9.0,0.01937,4.46,0.373576,0.006601,0
4.0,0.047139,0.0,4.0,0.0,1.01,0.0,0.046059,0.0,0.045459,0.0,0.0,0.0,1.02,0.0,0.0,0.0,49.0,0.0,1.01,0.0,0.0,0.0,2.13,7.0,153.0,0.0,17.0,1.0,6.0,0.0,0.0,136.0,0.0,67.0,0.073178,0.051585,0.074453,1.03,1.31,13.0,2.1,6.0,2.0,5.0,2.0,1.02,0.0,1.03,0.0,0.0,4.0,0.053053,0.0,0.077088,9.0,13.0,0.0622,2.36,0.0,0.04835,0
0.0,0.0,0.0,4.0,0.0,0.0,0.006308,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.121386,0.0,0.0,0.0,3.0,22.0,0.0,6.0,2.0,1.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.004384,0.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.043518,1.1,4.0,0.0,0.027723,0.0,22.0,1.0,0.0,1.02,0.116244,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001542,0.0,0.0,0.0,4.46389,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.17814,0.0,0.0,0.0,0.0,23.0,1.0,6.0,2.0,1.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.14921,3.19,4.0,0.0,0.012186,0.0,28.0,5.0,0.0,0.0,0.211039,0.0,0
