ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.009522,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.0,0.0,2.0,0.0,0.0,0.0,9.0,4.0,0.008915,0.0,0.0,0.0,0
0.0,0.0,0.013754,3.0,0.0,0.0,0.001875,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.121386,0.0,0.0,0.0,1.0,13.0,0.0,4.0,2.0,2.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.043518,1.1,3.0,0.0,0.027723,0.0,22.0,1.0,0.012518,0.0,0.116244,0.0,0
0.0,0.0,0.066184,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,21.0,1.0,3.0,0.0,0.0,210.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,2.0,11.0,0.0,0.0,0.0,2.02,0.0,0.0,2.0,0.0,0.0,0.0,18.0,21.0,0.071115,0.0,0.0,0.0,1
0.0,0.0,0.058192,3.0,0.0,0.0,0.004776,0.0,5.08,0.0,3.33706,0.0,0.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,9.21468,1.01,0.0,0.0,0.0,36.0,0.0,11.0,1.0,31.0,0.00377,0.0,55.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.08,0.180438,0.0,4.0,0.0,0.0,0.0,9.0,11.0,0.057313,0.0,0.291852,0.0,0
0.0,0.003818,0.003678,4.0,0.0,3.04,0.008344,0.004651,1.01,0.004769,8.73103,0.0,0.0,3.06,0.0,0.0,0.0,7.0,0.0,3.04,9.32615,0.0,0.0,3.06,0.0,23.0,0.0,7.0,2.0,6.0,0.0,1.01,21.0,0.0,8.0,0.00584,0.004879,0.005585,0.0,3.41,6.0,3.06,5.0,7.0,5.0,0.0,3.06,0.000875,1.01,0.17379,3.08,9.0,0.0,0.012165,0.005601,22.0,7.0,0.004143,3.19,0.292506,0.004679,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002557,0.0,0.0,0.0,6.11627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.25218,0.0,0.0,0.0,3.0,13.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.004263,0.0,0.0,3.0,1.01,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.166841,2.02,7.0,0.0,0.009791,0.002799,17.0,0.0,0.0,2.02,0.284954,0.0,0
0.0,0.0,0.0,4.0,0.0,1.01,0.017626,0.0,0.0,0.010189,9.62849,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.01,9.40165,0.0,0.0,2.15,5.0,99.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,25.0,0.007908,0.010354,0.009643,6.12,0.0,7.0,3.45,2.0,7.0,1.0,0.0,0.0,0.0,6.12,0.199926,0.0,12.0,0.029215,0.0,0.009912,0.0,4.0,0.029471,3.3,0.416054,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,122.0,16.0,9.0,3.0,1.0,0.0,0.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,7.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001763,0.0,0.0,0.0,4.58293,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.17116,0.0,0.0,0.0,0.0,41.0,0.0,14.0,1.0,2.0,0.0,0.0,91.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.145075,2.02,4.0,0.0,0.009791,0.0,9.0,14.0,0.0,0.0,0.186189,0.0,0
0.0,0.002778,0.001602,10.0,0.0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0.0,0.0,2.02,0.0,0.0,0.0,3.0,0.0,2.05,9.61644,0.0,0.0,3.06,9.0,84.0,0.0,3.0,2.0,1.0,0.0,1.01,3.0,0.0,36.0,0.004949,0.004402,0.005028,5.2,2.07,10.0,3.42,1.0,12.0,1.0,0.0,2.03,0.001571,5.21,0.21225,2.09,26.0,0.012691,0.004479,0.004974,7.0,2.0,0.011331,3.93,0.386049,0.00322,1
0.0,0.0,0.0,0.0,0.0,0.0,0.013317,0.0,0.0,0.0,5.0865,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.166306,0.0,0.0,0.0,0.0,43.0,0.0,7.0,1.0,0.0,0.0,0.0,21.0,0.0,10.0,0.0,0.0,0.003043,1.03,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.03,0.024306,3.29,3.0,0.002623,0.011815,0.0,9.0,7.0,0.002692,1.02,0.070582,0.0,0
0.0,0.0,0.005593,1.0,0.0,0.0,0.000949,0.0,2.02,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,22.0,1.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,2.02,0.136921,1.01,3.0,0.0,0.005924,0.0,14.0,6.0,0.006462,0.0,0.175609,0.0,0
0.0,0.0,0.006191,3.0,0.0,0.0,0.004835,0.0,2.03,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.19857,0.0,0.0,0.0,0.0,20.0,0.0,6.0,1.0,4.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,2.03,0.162734,1.01,6.0,0.0,0.005924,0.0,9.0,6.0,0.006839,0.0,0.279504,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.008271,0.0,0.0,0.0,6.83865,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.28183,0.0,0.0,0.0,4.0,19.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.003043,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.172657,4.15,6.0,0.0,0.014101,0.0,42.0,3.0,0.0,1.01,0.308056,0.0,0
0.0,0.0,0.005815,4.0,0.0,0.0,0.016954,0.0,1.01,0.0,5.94514,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,9.22122,0.0,0.0,0.0,2.0,82.0,0.0,14.0,3.0,0.0,0.0,0.0,91.0,0.0,35.0,0.0,0.0,0.01023,1.02,0.0,2.0,0.0,7.0,5.0,7.0,1.0,0.0,0.0,2.03,0.153982,2.08,7.0,0.002623,0.009791,0.0,52.0,14.0,0.008952,3.17,0.218565,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001773,0.0,0.0,0.0,1.34306,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.032607,0.0,0.0,0.0,0.0,27.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.000318,0.0,0
1.0,0.0,0.0,9.0,0.0,2.04,0.025216,0.003194,0.0,0.013067,9.68542,0.0,1.01,0.0,0.0,0.0,0.0,6.0,0.003114,2.04,9.43089,0.0,0.0,1.03,6.0,31.0,0.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,13.0,0.003109,0.013173,0.003167,1.01,0.0,15.0,1.02,0.0,10.0,0.0,0.0,1.01,0.0,1.01,0.215862,2.02,19.0,0.003794,0.009791,0.003089,9.0,1.0,0.003235,1.16,0.449016,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.002291,0.0,0.0,0.0,4.61832,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,9.17816,0.0,0.0,1.01,5.0,76.0,1.0,13.0,2.0,3.0,0.0,0.0,78.0,0.0,29.0,0.001189,0.0,0.003349,0.0,0.0,7.0,1.01,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.147608,2.02,6.0,0.0,0.009791,0.001143,23.0,13.0,0.0,2.02,0.199399,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
0.0,0.011172,0.0,3.0,0.0,1.01,0.0,0.012529,0.0,0.012522,0.0,0.0,0.0,1.02,0.0,0.0,0.0,18.0,0.0,1.01,0.0,0.0,0.0,1.03,9.0,83.0,0.0,14.0,1.0,3.0,0.0,0.0,91.0,0.0,59.0,0.013034,0.014657,0.022484,2.04,1.25,11.0,1.08,6.0,2.0,6.0,0.0,1.02,0.0,2.03,0.0,0.0,4.0,0.03446,0.0,0.013723,9.0,14.0,0.040857,2.23,0.0,0.012396,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1,3.0,0.0,0.027723,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,1.01,0.002541,0.0,0.0,0.010189,3.26838,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.01,9.16383,0.0,0.0,0.0,1.0,26.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.010354,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.155894,1.01,4.0,0.0,0.005924,0.0,11.0,2.0,0.0,0.0,0.24972,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,146.0,0.0,15.0,1.0,9.0,0.0,0.0,105.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,4.88878,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.22338,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29442,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.001725,0.0,14.0,0.0,3.04,0.150819,0.0,0.0,0.015122,15.0673,0.0,1.01,1.01,0.0,0.0,1.0,38.0,0.001861,3.04,9.58228,0.0,0.0,5.11,10.0,251.0,0.0,10.0,1.0,5.0,0.0,0.0,45.0,0.0,67.0,0.012634,0.015358,0.018491,4.06,1.09,15.0,4.15,7.0,19.0,7.0,2.0,0.0,0.0,4.06,0.227926,0.0,29.0,0.012262,0.0,0.010348,0.0,5.0,0.011606,6.91,0.493523,0.001845,1
1.0,0.0,0.003678,1.0,0.0,0.0,0.000581,0.0,1.01,0.0,0.95565,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.136886,0.0,0.0,0.0,5.0,130.0,0.0,8.0,1.0,3.0,0.0,0.0,28.0,0.0,48.0,0.0,0.0,0.012507,1.01,0.0,8.0,1.01,2.0,2.0,2.0,0.0,0.0,0.0,2.02,0.047783,1.01,5.0,0.012361,0.005924,0.006229,9.0,7.0,0.016135,2.02,0.086471,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.009791,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0
5.0,0.020018,0.008144,9.0,0.0,5.12,0.049919,0.008001,2.02,0.012292,12.7925,0.0,4.09,6.1,0.0,0.0,0.0,29.0,0.015175,4.1,9.56194,0.0,0.0,9.2,11.0,136.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,0.0,60.0,0.02891,0.014146,0.024628,4.08,7.37,12.0,8.36,8.0,8.0,6.0,0.0,3.04,0.0,5.09,0.244287,3.05,16.0,0.012675,0.012165,0.024831,12.0,10.0,0.014196,8.85,0.516067,0.022618,0
0.0,0.0,0.023755,3.0,0.0,0.0,0.005326,0.0,5.05,0.0,4.15475,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,9.19857,6.07,0.0,2.05,2.0,31.0,0.0,7.0,1.0,7.0,0.022523,0.0,21.0,0.0,11.0,0.007908,0.0,0.007936,0.0,0.0,9.0,1.01,2.0,3.0,2.0,0.0,0.0,0.0,5.05,0.162734,1.01,4.0,0.0,0.005924,0.005195,9.0,7.0,0.024383,2.09,0.279504,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.004413,0.0,0.0,0.0,3.37801,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.16485,0.0,0.0,0.0,0.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.01,0.0,1.0,1.01,1.0,2.0,1.0,0.0,0.0,0.0,1.01,0.154967,2.03,7.0,0.003393,0.008591,0.003418,31.0,2.0,0.003604,0.0,0.247924,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,22.0,1.0,0.0,0.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,2.02,2.0,0.0,0.009791,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0
3.0,0.000507,0.003083,10.0,0.0,2.03,0.069027,0.0,2.06,0.002022,7.41111,0.0,0.0,1.01,0.0,0.0,0.0,74.0,0.0,2.03,0.20874,0.0,0.000514,3.19,17.0,308.0,4.0,38.0,2.0,12.0,0.0,0.0,703.0,1.02,167.0,0.003074,0.002232,0.002881,3.09,1.37,26.0,4.61,21.0,0.0,21.0,0.0,0.0,0.0,4.13,0.021358,1.02,11.0,0.003534,0.000376,0.003883,10.0,34.0,0.005976,3.84,0.026481,0.000606,0
1.0,0.00601,0.0,4.0,0.0,1.01,0.013388,0.006075,0.0,0.002734,8.94961,0.0,0.0,3.12,0.0,0.0,0.0,15.0,0.0,1.01,9.36564,0.0,0.0,3.12,9.0,65.0,0.0,10.0,1.0,2.0,0.0,2.02,45.0,0.0,32.0,0.006873,0.002622,0.009919,3.03,4.82,11.0,4.2,4.0,7.0,4.0,1.0,3.12,0.004356,3.03,0.189859,5.14,9.0,0.020267,0.015794,0.010157,9.0,9.0,0.01937,4.46,0.373576,0.006601,0
0.0,0.0,0.006419,3.0,0.0,0.0,0.002548,0.0,1.02,0.0,6.12708,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.25052,1.02,0.0,0.0,3.0,32.0,0.0,2.0,1.0,0.0,0.004973,0.0,1.0,0.0,7.0,0.0,0.0,0.007599,2.02,0.0,3.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,3.04,0.166306,0.0,8.0,0.015771,0.0,0.006229,0.0,0.0,0.021707,1.01,0.278697,0.0,0
4.0,0.047139,0.0,4.0,0.0,1.01,0.0,0.046059,0.0,0.045459,0.0,0.0,0.0,1.02,0.0,0.0,0.0,49.0,0.0,1.01,0.0,0.0,0.0,2.13,7.0,153.0,0.0,17.0,1.0,6.0,0.0,0.0,136.0,0.0,67.0,0.073178,0.051585,0.074453,1.03,1.31,13.0,2.1,6.0,2.0,5.0,2.0,1.02,0.0,1.03,0.0,0.0,4.0,0.053053,0.0,0.077088,9.0,13.0,0.0622,2.36,0.0,0.04835,0
0.0,0.0,0.007608,3.0,0.0,0.0,0.005967,0.0,1.02,0.0,1.49003,0.0,0.0,0.0,0.0,4.0,0.0,20.0,0.0,0.0,0.121386,1.02,0.0,0.0,4.0,51.0,1.0,9.0,2.0,8.0,0.004498,0.0,36.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.02,0.043518,0.0,3.0,0.0,0.0,0.0,27.0,6.0,0.008214,0.0,0.116244,0.0,0
