ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.0,0.0,1.01,0.002277,0.0,0.0,0.003264,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.01,9.09329,0.0,0.0,0.0,3.0,61.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,17.0,0.0,0.00342,0.003498,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.01,0.136921,1.01,3.0,0.0,0.005924,0.0,9.0,7.0,0.003604,1.02,0.175609,0.0,0
0.0,0.003818,0.003678,4.0,0.0,3.04,0.008344,0.004651,1.01,0.004769,8.73103,0.0,0.0,3.06,0.0,0.0,0.0,7.0,0.0,3.04,9.32615,0.0,0.0,3.06,0.0,23.0,0.0,7.0,2.0,6.0,0.0,1.01,21.0,0.0,8.0,0.00584,0.004879,0.005585,0.0,3.41,6.0,3.06,5.0,7.0,5.0,0.0,3.06,0.000875,1.01,0.17379,3.08,9.0,0.0,0.012165,0.005601,22.0,7.0,0.004143,3.19,0.292506,0.004679,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002557,0.0,0.0,0.0,6.11627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.25218,0.0,0.0,0.0,3.0,13.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.004263,0.0,0.0,3.0,1.01,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.166841,2.02,7.0,0.0,0.009791,0.002799,17.0,0.0,0.0,2.02,0.284954,0.0,0
0.0,0.0,0.0,4.0,0.0,1.01,0.017626,0.0,0.0,0.010189,9.62849,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.01,9.40165,0.0,0.0,2.15,5.0,99.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,25.0,0.007908,0.010354,0.009643,6.12,0.0,7.0,3.45,2.0,7.0,1.0,0.0,0.0,0.0,6.12,0.199926,0.0,12.0,0.029215,0.0,0.009912,0.0,4.0,0.029471,3.3,0.416054,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,122.0,16.0,9.0,3.0,1.0,0.0,0.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,7.0,0.0,0.0,0.0,0.0,1
0.0,0.002778,0.001602,10.0,0.0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0.0,0.0,2.02,0.0,0.0,0.0,3.0,0.0,2.05,9.61644,0.0,0.0,3.06,9.0,84.0,0.0,3.0,2.0,1.0,0.0,1.01,3.0,0.0,36.0,0.004949,0.004402,0.005028,5.2,2.07,10.0,3.42,1.0,12.0,1.0,0.0,2.03,0.001571,5.21,0.21225,2.09,26.0,0.012691,0.004479,0.004974,7.0,2.0,0.011331,3.93,0.386049,0.00322,1
0.0,0.0,0.0,1.0,0.0,0.0,0.005312,0.0,0.0,0.0,3.37801,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.16485,0.0,0.0,0.0,4.0,106.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.011097,1.01,0.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.01,0.154967,0.0,7.0,0.004111,0.0,0.0,0.0,4.0,0.004143,2.05,0.247924,0.0,1
0.0,0.0,0.005593,1.0,0.0,0.0,0.000949,0.0,2.02,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,22.0,1.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,2.02,0.136921,1.01,3.0,0.0,0.005924,0.0,14.0,6.0,0.006462,0.0,0.175609,0.0,0
0.0,0.0,0.0,1.0,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.026356,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.03411,0.0,0.0,0.0,0.0,0.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.006837,13.0,0.0,2.02,0.192404,0.0,2.02,0.001218,18.8264,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.01,9.60696,0.0,0.0,0.0,1.0,19.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,0.0,7.0,0.0,0.002675,0.001143,0.0,0.0,3.0,0.0,5.0,11.0,4.0,0.0,0.0,0.0,2.02,0.202113,3.09,22.0,0.0,0.011815,0.0,9.0,6.0,0.007394,1.01,0.332022,0.0,0
0.0,0.005936,0.0,1.0,0.0,1.01,0.0,0.006379,0.0,0.010189,0.0,0.0,0.0,1.02,0.0,0.0,0.0,7.0,0.0,1.01,0.0,0.0,0.0,1.02,0.0,23.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,8.0,0.006064,0.010354,0.007599,0.0,1.11,4.0,1.02,4.0,0.0,3.0,0.0,1.02,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.006229,0.0,7.0,0.0,1.06,0.0,0.00592,0
3.0,0.0,0.0,2.0,0.0,0.0,0.061515,0.0,0.0,0.0,13.9579,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.49991,0.0,0.0,0.0,11.0,133.0,4.0,6.0,2.0,0.0,0.0,0.0,15.0,0.0,44.0,0.0,0.0,0.005204,5.05,0.0,11.0,1.03,3.0,8.0,3.0,0.0,0.0,0.0,5.05,0.201933,0.0,11.0,0.025472,0.0,0.002606,12.0,1.0,0.023997,2.02,0.376873,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
3.0,0.003869,0.006419,6.0,0.0,0.0,0.014471,0.006798,1.01,0.0,3.33706,0.0,1.03,1.04,0.0,0.0,0.0,13.0,0.004871,0.0,9.21468,0.0,0.0,1.06,3.0,53.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,25.0,0.005003,0.0,0.004908,2.02,1.3,5.0,1.1,1.0,0.0,1.0,0.0,2.02,0.0,2.02,0.180438,0.0,6.0,0.059041,0.0,0.005195,0.0,5.0,0.068688,1.28,0.291852,0.004594,0
1.0,0.018552,0.021362,7.0,0.0,2.02,0.018047,0.021139,2.02,0.0,2.38141,0.0,0.0,3.07,0.0,1.0,0.0,61.0,0.0,0.0,9.07779,0.0,0.0,4.07,20.0,263.0,0.0,31.0,2.0,3.0,0.0,0.0,465.0,0.0,164.0,0.042449,0.008564,0.049891,5.05,4.89,23.0,6.35,13.0,0.0,4.0,1.0,3.07,0.0,4.05,0.132656,2.09,10.0,0.056435,0.004816,0.051623,12.0,26.0,0.050424,6.38,0.205382,0.020765,0
0.0,0.011172,0.0,3.0,0.0,1.01,0.0,0.012529,0.0,0.012522,0.0,0.0,0.0,1.02,0.0,0.0,0.0,18.0,0.0,1.01,0.0,0.0,0.0,1.03,9.0,83.0,0.0,14.0,1.0,3.0,0.0,0.0,91.0,0.0,59.0,0.013034,0.014657,0.022484,2.04,1.25,11.0,1.08,6.0,2.0,6.0,0.0,1.02,0.0,2.03,0.0,0.0,4.0,0.03446,0.0,0.013723,9.0,14.0,0.040857,2.23,0.0,0.012396,0
0.0,0.002967,0.0,2.0,0.0,0.0,0.014507,0.003348,0.0,0.0,2.8654,0.0,0.0,1.01,0.0,0.0,0.0,2.0,0.0,0.0,0.077595,0.0,0.0,1.01,1.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.003483,0.0,0.003498,1.01,1.01,1.0,1.03,0.0,2.0,0.0,0.0,1.01,0.0,1.01,0.007179,3.03,3.0,0.003393,0.012459,0.003418,11.0,2.0,0.003604,1.03,0.00643,0.00338,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,146.0,0.0,15.0,1.0,9.0,0.0,0.0,105.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1
2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,227.0,0.0,21.0,2.0,1.0,0.0,0.0,210.0,0.0,129.0,0.0,0.0,0.0,2.02,0.0,15.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,2.02,0.0,0.0,3.0,0.022087,0.0,0.0,12.0,19.0,0.02451,0.0,0.0,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.023841,0.0,0.0,0.0,8.24642,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.205613,0.0,0.0,0.0,1.0,23.0,0.0,3.0,1.0,0.0,0.0,1.01,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,2.0,0.0,0.0,0.000875,0.0,0.014986,3.05,10.0,0.0,0.012165,0.0,9.0,3.0,0.0,0.0,0.004099,0.0,0
3.0,0.001725,0.0,14.0,0.0,3.04,0.150819,0.0,0.0,0.015122,15.0673,0.0,1.01,1.01,0.0,0.0,1.0,38.0,0.001861,3.04,9.58228,0.0,0.0,5.11,10.0,251.0,0.0,10.0,1.0,5.0,0.0,0.0,45.0,0.0,67.0,0.012634,0.015358,0.018491,4.06,1.09,15.0,4.15,7.0,19.0,7.0,2.0,0.0,0.0,4.06,0.227926,0.0,29.0,0.012262,0.0,0.010348,0.0,5.0,0.011606,6.91,0.493523,0.001845,1
0.0,0.0,0.013341,6.0,0.0,0.0,0.008759,0.0,5.06,0.0,14.3114,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.46929,0.0,0.0,0.0,0.0,14.0,0.0,4.0,1.0,8.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,5.06,0.185837,0.0,16.0,0.0,0.0,0.0,0.0,4.0,0.014779,0.0,0.299659,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.009791,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.023755,3.0,0.0,0.0,0.005326,0.0,5.05,0.0,4.15475,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,9.19857,6.07,0.0,2.05,2.0,31.0,0.0,7.0,1.0,7.0,0.022523,0.0,21.0,0.0,11.0,0.007908,0.0,0.007936,0.0,0.0,9.0,1.01,2.0,3.0,2.0,0.0,0.0,0.0,5.05,0.162734,1.01,4.0,0.0,0.005924,0.005195,9.0,7.0,0.024383,2.09,0.279504,0.0,0
0.0,0.002967,0.003485,3.0,0.0,0.0,0.005702,0.003348,1.01,0.0,7.45802,0.0,0.0,1.01,0.0,1.0,1.0,2.0,0.0,0.0,9.31408,0.0,0.0,1.01,1.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.003483,0.0,0.003498,1.01,1.01,3.0,1.03,0.0,7.0,0.0,1.0,1.01,0.0,1.02,0.182792,2.02,9.0,0.003393,0.009791,0.003418,9.0,2.0,0.003604,1.03,0.3419,0.00338,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,22.0,1.0,0.0,0.0,0.0,231.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,2.02,2.0,0.0,0.009791,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002143,0.0,0.0,0.0,3.13741,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.14037,0.0,0.0,0.0,6.0,87.0,0.0,7.0,1.0,3.0,0.0,0.0,21.0,0.0,25.0,0.0,0.0,0.0,4.04,0.0,8.0,0.0,9.0,4.0,5.0,0.0,0.0,0.0,4.04,0.14525,2.02,4.0,0.024144,0.009791,0.0,12.0,7.0,0.024328,0.0,0.20589,0.0,0
1.0,0.00601,0.0,4.0,0.0,1.01,0.013388,0.006075,0.0,0.002734,8.94961,0.0,0.0,3.12,0.0,0.0,0.0,15.0,0.0,1.01,9.36564,0.0,0.0,3.12,9.0,65.0,0.0,10.0,1.0,2.0,0.0,2.02,45.0,0.0,32.0,0.006873,0.002622,0.009919,3.03,4.82,11.0,4.2,4.0,7.0,4.0,1.0,3.12,0.004356,3.03,0.189859,5.14,9.0,0.020267,0.015794,0.010157,9.0,9.0,0.01937,4.46,0.373576,0.006601,0
0.0,0.0,0.007608,3.0,0.0,0.0,0.005967,0.0,1.02,0.0,1.49003,0.0,0.0,0.0,0.0,4.0,0.0,20.0,0.0,0.0,0.121386,1.02,0.0,0.0,4.0,51.0,1.0,9.0,2.0,8.0,0.004498,0.0,36.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.02,0.043518,0.0,3.0,0.0,0.0,0.0,27.0,6.0,0.008214,0.0,0.116244,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.003069,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.121386,0.0,0.0,0.0,2.0,35.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,21.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.01,0.043518,0.0,2.0,0.012361,0.0,0.0,9.0,9.0,0.011992,0.0,0.116244,0.0,0
9.0,0.01157,0.001925,17.0,0.0,8.15,0.253433,0.0,1.01,0.000625,27.4251,0.0,5.06,5.06,0.0,0.0,0.0,41.0,0.013552,1.01,9.88745,0.0,0.0,9.46,16.0,293.0,0.0,11.0,1.0,2.0,0.0,0.0,55.0,0.0,146.0,0.022374,0.018607,0.048133,9.13,5.72,17.0,14.14,41.0,24.0,2.0,3.0,0.0,0.0,10.14,0.24676,2.02,46.0,0.046727,0.009791,0.04825,9.0,2.0,0.051572,15.86,0.473803,0.013645,1
0.0,0.0,0.006419,12.0,0.0,0.0,0.042586,0.0,1.01,0.0,18.8025,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.6251,0.0,0.0,1.01,8.0,58.0,0.0,13.0,1.0,3.0,0.0,0.0,78.0,0.0,32.0,0.002504,0.0,0.003043,6.06,0.0,11.0,0.0,6.0,19.0,6.0,1.0,0.0,0.0,7.07,0.213747,2.02,23.0,0.028026,0.009791,0.0,9.0,13.0,0.033338,1.02,0.398329,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.003025,0.0,8.0,0.0,1.01,0.115192,0.003411,0.0,0.00249,14.2973,0.0,1.02,2.05,0.0,0.0,0.0,20.0,0.002667,1.01,9.5382,0.0,0.0,3.05,7.0,119.0,0.0,11.0,1.0,2.0,0.0,0.0,55.0,0.0,70.0,0.005395,0.002494,0.011023,8.1,2.64,9.0,5.12,5.0,12.0,3.0,1.0,2.03,0.0,8.1,0.21646,2.02,17.0,0.024117,0.009791,0.010296,9.0,8.0,0.023158,5.25,0.429326,0.003846,0
0.0,0.0,0.007699,16.0,0.0,1.01,0.037673,0.0,3.03,0.010189,24.3342,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,1.01,9.84848,0.0,0.0,2.08,12.0,61.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,38.0,0.008852,0.010354,0.016242,2.06,0.0,16.0,4.37,2.0,20.0,2.0,1.0,0.0,0.0,4.08,0.261973,0.0,31.0,0.009099,0.0,0.011772,0.0,7.0,0.01575,6.39,0.49712,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002846,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.09329,0.0,0.0,0.0,0.0,32.0,1.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.136921,0.0,2.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.175609,0.0,0
1.0,0.003085,0.0,4.0,0.0,0.0,0.016135,0.0,0.0,0.0,9.13821,0.0,1.01,1.01,1.0,0.0,0.0,15.0,0.002741,0.0,9.43975,0.0,0.0,3.07,8.0,51.0,1.0,5.0,3.0,1.0,0.0,0.0,10.0,0.0,38.0,0.008606,0.0,0.013498,3.03,1.04,9.0,3.1,1.0,6.0,0.0,1.0,0.0,0.0,3.03,0.225123,2.02,9.0,0.012095,0.009791,0.010838,19.0,4.0,0.012626,4.26,0.460328,0.003574,0
