ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.002778,0.001602,10.0,0.0,2.07,0.061734,0.003194,1.01,0.004547,18.4529,0.0,0.0,2.02,0.0,0.0,0.0,3.0,0.0,2.05,9.61644,0.0,0.0,3.06,9.0,84.0,0.0,3.0,2.0,1.0,0.0,1.01,3.0,0.0,36.0,0.004949,0.004402,0.005028,5.2,2.07,10.0,3.42,1.0,12.0,1.0,0.0,2.03,0.001571,5.21,0.21225,2.09,26.0,0.012691,0.004479,0.004974,7.0,2.0,0.011331,3.93,0.386049,0.00322,1
0.0,0.0,0.0,5.0,0.0,0.0,0.052219,0.0,0.0,0.0,10.5612,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.34163,0.0,0.0,0.0,3.0,65.0,0.0,4.0,1.0,3.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.164296,2.02,9.0,0.0,0.009791,0.0,9.0,4.0,0.0,0.0,0.226464,0.0,0
0.0,0.0,0.0,1.0,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.026356,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.03411,0.0,0.0,0.0,0.0,0.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.007271,1.0,0.0,0.0,0.000949,0.0,1.01,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.09329,0.0,0.0,0.0,1.0,29.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.01,0.136921,1.01,3.0,0.0,0.005924,0.0,15.0,8.0,0.007215,0.0,0.175609,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001773,0.0,0.0,0.0,1.34306,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.032607,0.0,0.0,0.0,0.0,27.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002184,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.000318,0.0,0
2.0,0.0,0.0,5.0,0.0,0.0,0.040174,0.0,0.0,0.0,11.7194,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.43991,0.0,0.0,2.02,7.0,111.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,47.0,0.003693,0.0,0.001327,5.06,0.0,8.0,2.03,4.0,8.0,3.0,0.0,0.0,0.0,5.06,0.196583,0.0,12.0,0.024405,0.0,0.003749,0.0,3.0,0.023446,1.06,0.373378,0.0,0
1.0,0.0,0.0,9.0,0.0,2.04,0.025216,0.003194,0.0,0.013067,9.68542,0.0,1.01,0.0,0.0,0.0,0.0,6.0,0.003114,2.04,9.43089,0.0,0.0,1.03,6.0,31.0,0.0,2.0,1.0,9.0,0.0,0.0,1.0,0.0,13.0,0.003109,0.013173,0.003167,1.01,0.0,15.0,1.02,0.0,10.0,0.0,0.0,1.01,0.0,1.01,0.215862,2.02,19.0,0.003794,0.009791,0.003089,9.0,1.0,0.003235,1.16,0.449016,0.0,0
0.0,0.0,0.013754,3.0,0.0,1.01,0.000682,0.0,1.08,0.007905,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.01,0.121386,0.0,0.0,0.0,3.0,11.0,7.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.008092,0.009937,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.08,0.043518,1.1,3.0,0.0,0.027723,0.0,39.0,2.0,0.012518,1.01,0.116244,0.0,0
0.0,0.005177,0.036188,1.0,0.0,0.0,0.003657,0.005692,5.07,0.0,4.7898,0.0,0.0,2.09,0.0,0.0,0.0,12.0,0.0,0.0,9.21441,0.0,0.0,2.09,1.0,36.0,0.0,12.0,1.0,12.0,0.0,0.0,66.0,0.0,36.0,0.005756,0.0,0.005486,0.0,2.63,13.0,2.27,0.0,2.0,0.0,0.0,2.09,0.0,5.07,0.16288,1.01,5.0,0.0,0.005924,0.005615,9.0,12.0,0.035643,2.27,0.279805,0.005707,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1,3.0,0.0,0.027723,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,6.0,0.0,0.0,0.002704,0.0,0.0,0.0,2.38141,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9.07779,0.0,0.0,0.0,5.0,50.0,0.0,7.0,2.0,2.0,0.0,0.0,21.0,0.0,29.0,0.0,0.0,0.004384,1.01,0.0,7.0,1.01,1.0,0.0,1.0,1.0,0.0,0.0,1.01,0.132656,3.07,6.0,0.006771,0.056265,0.005461,14.0,7.0,0.007263,1.01,0.205382,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,4.88878,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.22338,0.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.166327,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29442,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000949,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.09329,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.136921,2.03,2.0,0.0,0.033647,0.0,26.0,1.0,0.0,0.0,0.175609,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.029353,0.0,0.0,0.0,2.88496,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.079964,0.0,0.001023,0.0,5.0,186.0,3.0,7.0,1.0,1.0,0.0,0.0,21.0,1.03,41.0,0.0,0.0,0.0,1.02,0.0,6.0,1.04,3.0,0.0,3.0,0.0,0.0,0.0,1.02,0.007832,4.25,0.0,0.001686,0.010674,0.001085,125.0,4.0,0.00166,0.0,0.008129,0.0,0
2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,227.0,0.0,21.0,2.0,1.0,0.0,0.0,210.0,0.0,129.0,0.0,0.0,0.0,2.02,0.0,15.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,2.02,0.0,0.0,3.0,0.022087,0.0,0.0,12.0,19.0,0.02451,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0.014053,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.014657,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.003678,1.0,0.0,0.0,0.000581,0.0,1.01,0.0,0.95565,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.136886,0.0,0.0,0.0,5.0,130.0,0.0,8.0,1.0,3.0,0.0,0.0,28.0,0.0,48.0,0.0,0.0,0.012507,1.01,0.0,8.0,1.01,2.0,2.0,2.0,0.0,0.0,0.0,2.02,0.047783,1.01,5.0,0.012361,0.005924,0.006229,9.0,7.0,0.016135,2.02,0.086471,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5.0,0.020018,0.008144,9.0,0.0,5.12,0.049919,0.008001,2.02,0.012292,12.7925,0.0,4.09,6.1,0.0,0.0,0.0,29.0,0.015175,4.1,9.56194,0.0,0.0,9.2,11.0,136.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,0.0,60.0,0.02891,0.014146,0.024628,4.08,7.37,12.0,8.36,8.0,8.0,6.0,0.0,3.04,0.0,5.09,0.244287,3.05,16.0,0.012675,0.012165,0.024831,12.0,10.0,0.014196,8.85,0.516067,0.022618,0
0.0,0.002967,0.003485,3.0,0.0,0.0,0.005702,0.003348,1.01,0.0,7.45802,0.0,0.0,1.01,0.0,1.0,1.0,2.0,0.0,0.0,9.31408,0.0,0.0,1.01,1.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,0.003483,0.0,0.003498,1.01,1.01,3.0,1.03,0.0,7.0,0.0,1.0,1.01,0.0,1.02,0.182792,2.02,9.0,0.003393,0.009791,0.003418,9.0,2.0,0.003604,1.03,0.3419,0.00338,0
1.0,0.0,0.002153,11.0,0.0,2.03,0.039501,0.0,1.01,0.011863,13.2646,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,2.03,9.50082,0.0,0.0,2.03,6.0,54.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,17.0,0.008487,0.012149,0.010956,3.03,0.0,8.0,3.05,1.0,15.0,0.0,2.0,0.0,0.0,3.03,0.209047,0.0,23.0,0.012393,0.0,0.011412,0.0,2.0,0.008364,3.24,0.421337,0.0,1
0.0,0.0,0.008973,4.0,0.0,0.0,0.057452,0.0,3.03,0.0,5.94514,0.0,0.0,0.0,0.0,0.0,1.0,166.0,0.0,0.0,9.22122,0.0,0.0,0.0,8.0,288.0,0.0,46.0,2.0,2.0,0.0,0.0,1035.0,0.0,159.0,0.0,0.0,0.01023,1.02,0.0,10.0,0.0,23.0,5.0,23.0,1.0,0.0,0.0,4.05,0.153982,2.06,7.0,0.002623,0.009791,0.0,35.0,46.0,0.011973,3.58,0.218565,0.0,0
5.0,0.00613,0.0,7.0,0.0,1.01,0.030131,0.003803,0.0,0.000731,10.9344,0.0,0.0,3.03,0.0,0.0,0.0,24.0,0.0,1.01,9.4805,0.0,0.030844,5.06,10.0,265.0,25.0,14.0,4.0,1.0,0.0,2.02,91.0,2.02,86.0,0.010766,0.000733,0.016453,2.02,3.36,11.0,6.28,15.0,4.0,15.0,1.0,2.02,0.006657,2.02,0.226262,8.3,12.0,0.003005,0.019174,0.0153,78.0,5.0,0.004387,7.39,0.480643,0.00674,0
0.0,0.0,0.006419,3.0,0.0,0.0,0.002548,0.0,1.02,0.0,6.12708,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.25052,1.02,0.0,0.0,3.0,32.0,0.0,2.0,1.0,0.0,0.004973,0.0,1.0,0.0,7.0,0.0,0.0,0.007599,2.02,0.0,3.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,3.04,0.166306,0.0,8.0,0.015771,0.0,0.006229,0.0,0.0,0.021707,1.01,0.278697,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002243,0.0,0.0,0.0,2.92733,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.15676,0.0,0.0,0.0,1.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.156639,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.244411,0.0,0
0.0,0.0,0.0,1.0,0.0,2.06,0.005414,0.0,0.0,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006239,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.162734,1.01,8.0,0.0,0.005924,0.0,9.0,0.0,0.0,0.0,0.279504,0.0,1
0.0,0.0,0.00603,15.0,0.0,3.04,0.083931,0.0,2.02,0.008269,19.2612,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.04,9.64504,0.0,0.0,4.06,3.0,31.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,17.0,0.010492,0.008275,0.015173,3.05,0.0,5.0,3.11,2.0,23.0,2.0,0.0,0.0,0.0,4.07,0.217928,1.07,33.0,0.01169,0.001058,0.009453,0.0,4.0,0.015341,5.23,0.414005,0.0,0
0.0,0.0,0.001925,3.0,0.0,0.0,0.010569,0.0,1.01,0.0,9.18576,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.31033,0.0,0.0,0.0,0.0,16.0,1.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,1.01,0.162798,2.02,7.0,0.0,0.009791,0.0,14.0,7.0,0.001809,0.0,0.228861,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.002631,0.0,0.0,0.0,2.38141,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.07779,0.0,0.0,0.0,3.0,8.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.132656,0.0,3.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.205382,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.002022,0.0,0.0,0.0,2.38141,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.07779,0.0,0.0,0.0,0.0,11.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.132656,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.205382,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001328,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.09329,0.0,0.0,0.0,4.0,49.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,1.01,0.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.01,0.136921,2.02,2.0,0.008081,0.031562,0.0,32.0,2.0,0.008214,0.0,0.175609,0.0,0
1.0,0.0,0.0,7.0,0.0,0.0,0.128868,0.0,0.0,0.0,16.1747,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,9.53121,0.0,0.0,0.0,2.0,41.0,0.0,9.0,1.0,0.0,0.0,0.0,36.0,0.0,18.0,0.0,0.0,0.007306,2.03,0.0,2.0,1.01,2.0,12.0,2.0,1.0,0.0,0.0,2.03,0.19654,0.0,17.0,0.006246,0.0,0.002606,0.0,8.0,0.00565,3.03,0.347806,0.0,0
3.0,0.005096,0.005815,9.0,0.0,0.0,0.123265,0.002107,1.01,0.0,16.1305,0.0,1.01,2.02,16.0,0.0,0.0,48.0,0.002741,0.0,9.66116,0.0,0.0,3.08,7.0,208.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,128.0,0.032648,0.0,0.033268,5.05,2.07,10.0,5.21,16.0,13.0,0.0,2.0,1.01,0.0,6.06,0.256748,2.02,20.0,0.015838,0.009791,0.040568,9.0,2.0,0.020949,3.26,0.544686,0.005857,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0024,0.0,0.0,0.0,3.32672,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.15394,0.0,0.0,0.0,0.0,43.0,0.0,6.0,3.0,1.0,0.0,0.0,15.0,0.0,9.0,0.0,0.0,0.006613,0.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.149833,0.0,4.0,0.0,0.0,0.0,12.0,6.0,0.0,1.01,0.227553,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001328,0.0,0.0,0.0,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.09329,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.136921,1.15,2.0,0.0,0.002024,0.0,0.0,2.0,0.0,0.0,0.175609,0.0,0
